datetimes,load_profile,col,y
2017-02-17 17:15:00,5.4,5.4,4.36
2017-02-17 17:30:00,4.96,4.96,4.42
2017-02-17 17:45:00,4.18,4.18,3.98
2017-02-17 18:00:00,3.98,3.98,3.94
2017-02-17 18:15:00,3.98,3.98,3.96
2017-02-17 18:30:00,4.24,4.24,4.16
2017-02-17 18:45:00,4.32,4.32,4.38
2017-02-17 19:00:00,3.6,3.6,4.0
2017-02-17 19:15:00,4.1,4.1,4.04
2017-02-17 19:30:00,4.58,4.58,4.48
2017-02-17 19:45:00,3.78,3.78,3.96
2017-02-17 20:00:00,4.26,4.26,4.02
2017-02-17 20:15:00,4.02,4.02,4.24
2017-02-17 20:30:00,3.98,3.98,3.56
2017-02-17 20:45:00,4.22,4.22,4.48
2017-02-17 21:00:00,3.96,3.96,3.92
2017-02-17 21:15:00,3.92,3.92,4.04
2017-02-17 21:30:00,4.62,4.62,4.48
2017-02-17 21:45:00,4.44,4.44,4.22
2017-02-17 22:00:00,4.18,4.18,3.7
2017-02-17 22:15:00,4.72,4.72,4.22
2017-02-17 22:30:00,4.5,4.5,4.1
2017-02-17 22:45:00,4.38,4.38,4.22
2017-02-17 23:00:00,4.34,4.34,3.88
2017-02-17 23:15:00,4.36,4.36,4.3
2017-02-17 23:30:00,4.42,4.42,4.54
2017-02-17 23:45:00,3.98,3.98,3.9
2017-02-18 00:00:00,3.94,3.94,4.34
2017-02-18 00:15:00,3.96,3.96,3.98
2017-02-18 00:30:00,4.16,4.16,4.0
2017-02-18 00:45:00,4.38,4.38,4.52
2017-02-18 01:00:00,4.0,4.0,4.04
2017-02-18 01:15:00,4.04,4.04,3.9
2017-02-18 01:30:00,4.48,4.48,4.62
2017-02-18 01:45:00,3.96,3.96,4.16
2017-02-18 02:00:00,4.02,4.02,4.02
2017-02-18 02:15:00,4.24,4.24,4.16
2017-02-18 02:30:00,3.56,3.56,4.0
2017-02-18 02:45:00,4.48,4.48,4.38
2017-02-18 03:00:00,3.92,3.92,3.94
2017-02-18 03:15:00,4.04,4.04,4.44
2017-02-18 03:30:00,4.48,4.48,3.7
2017-02-18 03:45:00,4.22,4.22,4.42
2017-02-18 04:00:00,3.7,3.7,4.08
2017-02-18 04:15:00,4.22,4.22,3.58
2017-02-18 04:30:00,4.1,4.1,4.12
2017-02-18 04:45:00,4.22,4.22,4.24
2017-02-18 05:00:00,3.88,3.88,3.6
2017-02-18 05:15:00,4.3,4.3,4.34
2017-02-18 05:30:00,4.54,4.54,4.04
2017-02-18 05:45:00,3.9,3.9,4.08
2017-02-18 06:00:00,4.34,4.34,4.22
2017-02-18 06:15:00,3.98,3.98,3.96
2017-02-18 06:30:00,4.0,4.0,3.72
2017-02-18 06:45:00,4.52,4.52,4.36
2017-02-18 07:00:00,4.04,4.04,3.74
2017-02-18 07:15:00,3.9,3.9,3.76
2017-02-18 07:30:00,4.62,4.62,3.92
2017-02-18 07:45:00,4.16,4.16,4.2
2017-02-18 08:00:00,4.02,4.02,3.78
2017-02-18 08:15:00,4.16,4.16,3.84
2017-02-18 08:30:00,4.0,4.0,3.96
2017-02-18 08:45:00,4.38,4.38,3.94
2017-02-18 09:00:00,3.94,3.94,4.0
2017-02-18 09:15:00,4.44,4.44,3.6
2017-02-18 09:30:00,3.7,3.7,4.26
2017-02-18 09:45:00,4.42,4.42,4.36
2017-02-18 10:00:00,4.08,4.08,3.68
2017-02-18 10:15:00,3.58,3.58,4.16
2017-02-18 10:30:00,4.12,4.12,3.92
2017-02-18 10:45:00,4.24,4.24,3.96
2017-02-18 11:00:00,3.6,3.6,3.7
2017-02-18 11:15:00,4.34,4.34,3.92
2017-02-18 11:30:00,4.04,4.04,3.88
2017-02-18 11:45:00,4.08,4.08,4.14
2017-02-18 12:00:00,4.22,4.22,4.14
2017-02-18 12:15:00,3.96,3.96,3.84
2017-02-18 12:30:00,3.72,3.72,3.88
2017-02-18 12:45:00,4.36,4.36,4.18
2017-02-18 13:00:00,3.74,3.74,3.74
2017-02-18 13:15:00,3.76,3.76,3.92
2017-02-18 13:30:00,3.92,3.92,4.28
2017-02-18 13:45:00,4.2,4.2,4.08
2017-02-18 14:00:00,3.78,3.78,3.64
2017-02-18 14:15:00,3.84,3.84,4.08
2017-02-18 14:30:00,3.96,3.96,3.72
2017-02-18 14:45:00,3.94,3.94,3.9
2017-02-18 15:00:00,4.0,4.0,4.74
2017-02-18 15:15:00,3.6,3.6,3.72
2017-02-18 15:30:00,4.26,4.26,4.08
2017-02-18 15:45:00,4.36,4.36,4.18
2017-02-18 16:00:00,3.68,3.68,3.52
2017-02-18 16:15:00,4.16,4.16,4.28
2017-02-18 16:30:00,3.92,3.92,4.06
2017-02-18 16:45:00,3.96,3.96,4.02
2017-02-18 17:00:00,3.7,3.7,3.74
2017-02-18 17:15:00,3.92,3.92,3.86
2017-02-18 17:30:00,3.88,3.88,3.92
2017-02-18 17:45:00,4.14,4.14,4.22
2017-02-18 18:00:00,4.14,4.14,4.12
2017-02-18 18:15:00,3.84,3.84,3.66
2017-02-18 18:30:00,3.88,3.88,4.02
2017-02-18 18:45:00,4.18,4.18,4.04
2017-02-18 19:00:00,3.74,3.74,3.6
2017-02-18 19:15:00,3.92,3.92,3.84
2017-02-18 19:30:00,4.28,4.28,3.88
2017-02-18 19:45:00,4.08,4.08,4.42
2017-02-18 20:00:00,3.64,3.64,3.9
2017-02-18 20:15:00,4.08,4.08,4.0
2017-02-18 20:30:00,3.72,3.72,3.98
2017-02-18 20:45:00,3.9,3.9,3.72
2017-02-18 21:00:00,4.74,4.74,4.1
2017-02-18 21:15:00,3.72,3.72,4.08
2017-02-18 21:30:00,4.08,4.08,3.56
2017-02-18 21:45:00,4.18,4.18,4.44
2017-02-18 22:00:00,3.52,3.52,6.98
2017-02-18 22:15:00,4.28,4.28,20.88
2017-02-18 22:30:00,4.06,4.06,21.28
2017-02-18 22:45:00,4.02,4.02,21.98
2017-02-18 23:00:00,3.74,3.74,28.74
2017-02-18 23:15:00,3.86,3.86,27.36
2017-02-18 23:30:00,3.92,3.92,24.84
2017-02-18 23:45:00,4.22,4.22,30.06
2017-02-19 00:00:00,4.12,4.12,44.44
2017-02-19 00:15:00,3.66,3.66,47.84
2017-02-19 00:30:00,4.02,4.02,47.0
2017-02-19 00:45:00,4.04,4.04,50.98
2017-02-19 01:00:00,3.6,3.6,50.52
2017-02-19 01:15:00,3.84,3.84,50.46
2017-02-19 01:30:00,3.88,3.88,48.46
2017-02-19 01:45:00,4.42,4.42,48.32
2017-02-19 02:00:00,3.9,3.9,50.14
2017-02-19 02:15:00,4.0,4.0,50.44
2017-02-19 02:30:00,3.98,3.98,50.78
2017-02-19 02:45:00,3.72,3.72,51.06
2017-02-19 03:00:00,4.1,4.1,49.2
2017-02-19 03:15:00,4.08,4.08,47.8
2017-02-19 03:30:00,3.56,3.56,48.66
2017-02-19 03:45:00,4.44,4.44,49.24
2017-02-19 04:00:00,6.98,6.98,48.46
2017-02-19 04:15:00,20.88,20.88,47.88
2017-02-19 04:30:00,21.28,21.28,62.24
2017-02-19 04:45:00,21.98,21.98,61.54
2017-02-19 05:00:00,28.74,28.74,57.08
2017-02-19 05:15:00,27.36,27.36,54.24
2017-02-19 05:30:00,24.84,24.84,48.1
2017-02-19 05:45:00,30.06,30.06,50.56
2017-02-19 06:00:00,44.44,44.44,49.26
2017-02-19 06:15:00,47.84,47.84,51.48
2017-02-19 06:30:00,47.0,47.0,47.48
2017-02-19 06:45:00,50.98,50.98,45.92
2017-02-19 07:00:00,50.52,50.52,47.44
2017-02-19 07:15:00,50.46,50.46,43.4
2017-02-19 07:30:00,48.46,48.46,34.48
2017-02-19 07:45:00,48.32,48.32,35.04
2017-02-19 08:00:00,50.14,50.14,32.7
2017-02-19 08:15:00,50.44,50.44,34.12
2017-02-19 08:30:00,50.78,50.78,32.02
2017-02-19 08:45:00,51.06,51.06,32.92
2017-02-19 09:00:00,49.2,49.2,30.4
2017-02-19 09:15:00,47.8,47.8,27.52
2017-02-19 09:30:00,48.66,48.66,29.04
2017-02-19 09:45:00,49.24,49.24,26.18
2017-02-19 10:00:00,48.46,48.46,23.24
2017-02-19 10:15:00,47.88,47.88,23.38
2017-02-19 10:30:00,62.24,62.24,20.16
2017-02-19 10:45:00,61.54,61.54,18.76
2017-02-19 11:00:00,57.08,57.08,19.8
2017-02-19 11:15:00,54.24,54.24,19.16
2017-02-19 11:30:00,48.1,48.1,18.22
2017-02-19 11:45:00,50.56,50.56,18.88
2017-02-19 12:00:00,49.26,49.26,16.98
2017-02-19 12:15:00,51.48,51.48,17.98
2017-02-19 12:30:00,47.48,47.48,12.3
2017-02-19 12:45:00,45.92,45.92,6.86
2017-02-19 13:00:00,47.44,47.44,5.78
2017-02-19 13:15:00,43.4,43.4,4.78
2017-02-19 13:30:00,34.48,34.48,4.32
2017-02-19 13:45:00,35.04,35.04,4.7
2017-02-19 14:00:00,32.7,32.7,4.5
2017-02-19 14:15:00,34.12,34.12,4.26
2017-02-19 14:30:00,32.02,32.02,4.86
2017-02-19 14:45:00,32.92,32.92,4.46
2017-02-19 15:00:00,30.4,30.4,4.84
2017-02-19 15:15:00,27.52,27.52,4.58
2017-02-19 15:30:00,29.04,29.04,4.62
2017-02-19 15:45:00,26.18,26.18,3.9
2017-02-19 16:00:00,23.24,23.24,4.08
2017-02-19 16:15:00,23.38,23.38,4.22
2017-02-19 16:30:00,20.16,20.16,4.04
2017-02-19 16:45:00,18.76,18.76,4.2
2017-02-19 17:00:00,19.8,19.8,4.18
2017-02-19 17:15:00,19.16,19.16,3.82
2017-02-19 17:30:00,18.22,18.22,4.36
2017-02-19 17:45:00,18.88,18.88,4.22
2017-02-19 18:00:00,16.98,16.98,3.74
2017-02-19 18:15:00,17.98,17.98,4.32
2017-02-19 18:30:00,12.3,12.3,4.22
2017-02-19 18:45:00,6.86,6.86,3.8
2017-02-19 19:00:00,5.78,5.78,4.44
2017-02-19 19:15:00,4.78,4.78,4.12
2017-02-19 19:30:00,4.32,4.32,4.06
2017-02-19 19:45:00,4.7,4.7,4.18
2017-02-19 20:00:00,4.5,4.5,4.16
2017-02-19 20:15:00,4.26,4.26,4.12
2017-02-19 20:30:00,4.86,4.86,4.32
2017-02-19 20:45:00,4.46,4.46,4.04
2017-02-19 21:00:00,4.84,4.84,4.24
2017-02-19 21:15:00,4.58,4.58,4.24
2017-02-19 21:30:00,4.62,4.62,4.28
2017-02-19 21:45:00,3.9,3.9,3.98
2017-02-19 22:00:00,4.08,4.08,7.52
2017-02-19 22:15:00,4.22,4.22,21.08
2017-02-19 22:30:00,4.04,4.04,20.52
2017-02-19 22:45:00,4.2,4.2,23.76
2017-02-19 23:00:00,4.18,4.18,24.9
2017-02-19 23:15:00,3.82,3.82,20.46
2017-02-19 23:30:00,4.36,4.36,22.06
2017-02-19 23:45:00,4.22,4.22,25.56
2017-02-20 00:00:00,3.74,3.74,35.6
2017-02-20 00:15:00,4.32,4.32,41.18
2017-02-20 00:30:00,4.22,4.22,43.7
2017-02-20 00:45:00,3.8,3.8,46.08
2017-02-20 01:00:00,4.44,4.44,46.66
2017-02-20 01:15:00,4.12,4.12,45.28
2017-02-20 01:30:00,4.06,4.06,45.56
2017-02-20 01:45:00,4.18,4.18,46.22
2017-02-20 02:00:00,4.16,4.16,46.72
2017-02-20 02:15:00,4.12,4.12,47.24
2017-02-20 02:30:00,4.32,4.32,47.46
2017-02-20 02:45:00,4.04,4.04,47.42
2017-02-20 03:00:00,4.24,4.24,47.26
2017-02-20 03:15:00,4.24,4.24,46.84
2017-02-20 03:30:00,4.28,4.28,45.26
2017-02-20 03:45:00,3.98,3.98,47.24
2017-02-20 04:00:00,7.52,7.52,50.14
2017-02-20 04:15:00,21.08,21.08,50.14
2017-02-20 04:30:00,20.52,20.52,47.46
2017-02-20 04:45:00,23.76,23.76,48.1
2017-02-20 05:00:00,24.9,24.9,51.76
2017-02-20 05:15:00,20.46,20.46,53.66
2017-02-20 05:30:00,22.06,22.06,49.7
2017-02-20 05:45:00,25.56,25.56,53.48
2017-02-20 06:00:00,35.6,35.6,47.28
2017-02-20 06:15:00,41.18,41.18,42.32
2017-02-20 06:30:00,43.7,43.7,42.24
2017-02-20 06:45:00,46.08,46.08,41.7
2017-02-20 07:00:00,46.66,46.66,43.76
2017-02-20 07:15:00,45.28,45.28,36.04
2017-02-20 07:30:00,45.56,45.56,35.06
2017-02-20 07:45:00,46.22,46.22,34.64
2017-02-20 08:00:00,46.72,46.72,36.44
2017-02-20 08:15:00,47.24,47.24,32.04
2017-02-20 08:30:00,47.46,47.46,31.64
2017-02-20 08:45:00,47.42,47.42,32.02
2017-02-20 09:00:00,47.26,47.26,32.64
2017-02-20 09:15:00,46.84,46.84,28.38
2017-02-20 09:30:00,45.26,45.26,25.72
2017-02-20 09:45:00,47.24,47.24,25.06
2017-02-20 10:00:00,50.14,50.14,24.12
2017-02-20 10:15:00,50.14,50.14,23.12
2017-02-20 10:30:00,47.46,47.46,21.32
2017-02-20 10:45:00,48.1,48.1,24.06
2017-02-20 11:00:00,51.76,51.76,23.74
2017-02-20 11:15:00,53.66,53.66,22.72
2017-02-20 11:30:00,49.7,49.7,21.7
2017-02-20 11:45:00,53.48,53.48,22.14
2017-02-20 12:00:00,47.28,47.28,21.88
2017-02-20 12:15:00,42.32,42.32,21.62
2017-02-20 12:30:00,42.24,42.24,18.7
2017-02-20 12:45:00,41.7,41.7,22.32
2017-02-20 13:00:00,43.76,43.76,6.92
2017-02-20 13:15:00,36.04,36.04,4.02
2017-02-20 13:30:00,35.06,35.06,4.36
2017-02-20 13:45:00,34.64,34.64,4.44
2017-02-20 14:00:00,36.44,36.44,4.3
2017-02-20 14:15:00,32.04,32.04,4.14
2017-02-20 14:30:00,31.64,31.64,4.4
2017-02-20 14:45:00,32.02,32.02,3.92
2017-02-20 15:00:00,32.64,32.64,4.78
2017-02-20 15:15:00,28.38,28.38,4.12
2017-02-20 15:30:00,25.72,25.72,4.1
2017-02-20 15:45:00,25.06,25.06,4.6
2017-02-20 16:00:00,24.12,24.12,4.36
2017-02-20 16:15:00,23.12,23.12,3.74
2017-02-20 16:30:00,21.32,21.32,4.48
2017-02-20 16:45:00,24.06,24.06,4.16
2017-02-20 17:00:00,23.74,23.74,4.08
2017-02-20 17:15:00,22.72,22.72,4.42
2017-02-20 17:30:00,21.7,21.7,4.18
2017-02-20 17:45:00,22.14,22.14,4.08
2017-02-20 18:00:00,21.88,21.88,4.54
2017-02-20 18:15:00,21.62,21.62,3.8
2017-02-20 18:30:00,18.7,18.7,4.06
2017-02-20 18:45:00,22.32,22.32,4.2
2017-02-20 19:00:00,6.92,6.92,3.9
2017-02-20 19:15:00,4.02,4.02,4.4
2017-02-20 19:30:00,4.36,4.36,4.26
2017-02-20 19:45:00,4.44,4.44,3.7
2017-02-20 20:00:00,4.3,4.3,4.28
2017-02-20 20:15:00,4.14,4.14,4.1
2017-02-20 20:30:00,4.4,4.4,3.7
2017-02-20 20:45:00,3.92,3.92,4.38
2017-02-20 21:00:00,4.78,4.78,4.02
2017-02-20 21:15:00,4.12,4.12,4.16
2017-02-20 21:30:00,4.1,4.1,4.8
2017-02-20 21:45:00,4.6,4.6,3.88
2017-02-20 22:00:00,4.36,4.36,7.14
2017-02-20 22:15:00,3.74,3.74,21.9
2017-02-20 22:30:00,4.48,4.48,20.64
2017-02-20 22:45:00,4.16,4.16,22.82
2017-02-20 23:00:00,4.08,4.08,22.52
2017-02-20 23:15:00,4.42,4.42,16.42
2017-02-20 23:30:00,4.18,4.18,24.8
2017-02-20 23:45:00,4.08,4.08,27.46
2017-02-21 00:00:00,4.54,4.54,35.68
2017-02-21 00:15:00,3.8,3.8,40.44
2017-02-21 00:30:00,4.06,4.06,43.36
2017-02-21 00:45:00,4.2,4.2,42.08
2017-02-21 01:00:00,3.9,3.9,43.14
2017-02-21 01:15:00,4.4,4.4,42.3
2017-02-21 01:30:00,4.26,4.26,46.2
2017-02-21 01:45:00,3.7,3.7,48.9
2017-02-21 02:00:00,4.28,4.28,54.08
2017-02-21 02:15:00,4.1,4.1,50.42
2017-02-21 02:30:00,3.7,3.7,47.28
2017-02-21 02:45:00,4.38,4.38,50.66
2017-02-21 03:00:00,4.02,4.02,51.46
2017-02-21 03:15:00,4.16,4.16,54.0
2017-02-21 03:30:00,4.8,4.8,53.24
2017-02-21 03:45:00,3.88,3.88,52.3
2017-02-21 04:00:00,7.14,7.14,54.92
2017-02-21 04:15:00,21.9,21.9,53.32
2017-02-21 04:30:00,20.64,20.64,53.46
2017-02-21 04:45:00,22.82,22.82,49.48
2017-02-21 05:00:00,22.52,22.52,47.42
2017-02-21 05:15:00,16.42,16.42,52.44
2017-02-21 05:30:00,24.8,24.8,54.68
2017-02-21 05:45:00,27.46,27.46,52.62
2017-02-21 06:00:00,35.68,35.68,54.14
2017-02-21 06:15:00,40.44,40.44,49.16
2017-02-21 06:30:00,43.36,43.36,42.24
2017-02-21 06:45:00,42.08,42.08,39.1
2017-02-21 07:00:00,43.14,43.14,41.92
2017-02-21 07:15:00,42.3,42.3,44.42
2017-02-21 07:30:00,46.2,46.2,39.2
2017-02-21 07:45:00,48.9,48.9,32.68
2017-02-21 08:00:00,54.08,54.08,30.38
2017-02-21 08:15:00,50.42,50.42,28.5
2017-02-21 08:30:00,47.28,47.28,27.08
2017-02-21 08:45:00,50.66,50.66,31.68
2017-02-21 09:00:00,51.46,51.46,28.84
2017-02-21 09:15:00,54.0,54.0,25.32
2017-02-21 09:30:00,53.24,53.24,24.18
2017-02-21 09:45:00,52.3,52.3,18.52
2017-02-21 10:00:00,54.92,54.92,21.02
2017-02-21 10:15:00,53.32,53.32,21.94
2017-02-21 10:30:00,53.46,53.46,22.2
2017-02-21 10:45:00,49.48,49.48,20.7
2017-02-21 11:00:00,47.42,47.42,20.32
2017-02-21 11:15:00,52.44,52.44,19.08
2017-02-21 11:30:00,54.68,54.68,19.48
2017-02-21 11:45:00,52.62,52.62,17.66
2017-02-21 12:00:00,54.14,54.14,18.82
2017-02-21 12:15:00,49.16,49.16,19.06
2017-02-21 12:30:00,42.24,42.24,18.26
2017-02-21 12:45:00,39.1,39.1,5.68
2017-02-21 13:00:00,41.92,41.92,5.5
2017-02-21 13:15:00,44.42,44.42,5.64
2017-02-21 13:30:00,39.2,39.2,5.42
2017-02-21 13:45:00,32.68,32.68,5.3
2017-02-21 14:00:00,30.38,30.38,5.3
2017-02-21 14:15:00,28.5,28.5,5.26
2017-02-21 14:30:00,27.08,27.08,5.2
2017-02-21 14:45:00,31.68,31.68,5.36
2017-02-21 15:00:00,28.84,28.84,5.62
2017-02-21 15:15:00,25.32,25.32,5.44
2017-02-21 15:30:00,24.18,24.18,4.34
2017-02-21 15:45:00,18.52,18.52,4.54
2017-02-21 16:00:00,21.02,21.02,4.64
2017-02-21 16:15:00,21.94,21.94,4.18
2017-02-21 16:30:00,22.2,22.2,4.62
2017-02-21 16:45:00,20.7,20.7,4.16
2017-02-21 17:00:00,20.32,20.32,5.64
2017-02-21 17:15:00,19.08,19.08,4.32
2017-02-21 17:30:00,19.48,19.48,4.54
2017-02-21 17:45:00,17.66,17.66,4.38
2017-02-21 18:00:00,18.82,18.82,4.42
2017-02-21 18:15:00,19.06,19.06,4.46
2017-02-21 18:30:00,18.26,18.26,4.1
2017-02-21 18:45:00,5.68,5.68,4.66
2017-02-21 19:00:00,5.5,5.5,4.46
2017-02-21 19:15:00,5.64,5.64,4.36
2017-02-21 19:30:00,5.42,5.42,4.52
2017-02-21 19:45:00,5.3,5.3,4.66
2017-02-21 20:00:00,5.3,5.3,4.52
2017-02-21 20:15:00,5.26,5.26,4.26
2017-02-21 20:30:00,5.2,5.2,4.72
2017-02-21 20:45:00,5.36,5.36,4.6
2017-02-21 21:00:00,5.62,5.62,4.54
2017-02-21 21:15:00,5.44,5.44,4.54
2017-02-21 21:30:00,4.34,4.34,4.4
2017-02-21 21:45:00,4.54,4.54,4.64
2017-02-21 22:00:00,4.64,4.64,7.58
2017-02-21 22:15:00,4.18,4.18,21.2
2017-02-21 22:30:00,4.62,4.62,21.92
2017-02-21 22:45:00,4.16,4.16,22.72
2017-02-21 23:00:00,5.64,5.64,26.36
2017-02-21 23:15:00,4.32,4.32,25.58
2017-02-21 23:30:00,4.54,4.54,26.14
2017-02-21 23:45:00,4.38,4.38,33.96
2017-02-22 00:00:00,4.42,4.42,38.3
2017-02-22 00:15:00,4.46,4.46,39.84
2017-02-22 00:30:00,4.1,4.1,43.7
2017-02-22 00:45:00,4.66,4.66,48.08
2017-02-22 01:00:00,4.46,4.46,50.72
2017-02-22 01:15:00,4.36,4.36,45.16
2017-02-22 01:30:00,4.52,4.52,47.06
2017-02-22 01:45:00,4.66,4.66,48.68
2017-02-22 02:00:00,4.52,4.52,48.48
2017-02-22 02:15:00,4.26,4.26,50.9
2017-02-22 02:30:00,4.72,4.72,48.68
2017-02-22 02:45:00,4.6,4.6,49.2
2017-02-22 03:00:00,4.54,4.54,52.6
2017-02-22 03:15:00,4.54,4.54,48.32
2017-02-22 03:30:00,4.4,4.4,48.8
2017-02-22 03:45:00,4.64,4.64,50.78
2017-02-22 04:00:00,7.58,7.58,49.04
2017-02-22 04:15:00,21.2,21.2,50.36
2017-02-22 04:30:00,21.92,21.92,50.18
2017-02-22 04:45:00,22.72,22.72,49.06
2017-02-22 05:00:00,26.36,26.36,51.02
2017-02-22 05:15:00,25.58,25.58,50.68
2017-02-22 05:30:00,26.14,26.14,49.42
2017-02-22 05:45:00,33.96,33.96,49.44
2017-02-22 06:00:00,38.3,38.3,49.82
2017-02-22 06:15:00,39.84,39.84,47.48
2017-02-22 06:30:00,43.7,43.7,46.88
2017-02-22 06:45:00,48.08,48.08,45.28
2017-02-22 07:00:00,50.72,50.72,48.24
2017-02-22 07:15:00,45.16,45.16,46.24
2017-02-22 07:30:00,47.06,47.06,40.84
2017-02-22 07:45:00,48.68,48.68,34.72
2017-02-22 08:00:00,48.48,48.48,33.44
2017-02-22 08:15:00,50.9,50.9,30.4
2017-02-22 08:30:00,48.68,48.68,30.5
2017-02-22 08:45:00,49.2,49.2,26.92
2017-02-22 09:00:00,52.6,52.6,24.66
2017-02-22 09:15:00,48.32,48.32,28.3
2017-02-22 09:30:00,48.8,48.8,25.18
2017-02-22 09:45:00,50.78,50.78,24.3
2017-02-22 10:00:00,49.04,49.04,23.04
2017-02-22 10:15:00,50.36,50.36,22.08
2017-02-22 10:30:00,50.18,50.18,21.26
2017-02-22 10:45:00,49.06,49.06,22.46
2017-02-22 11:00:00,51.02,51.02,21.6
2017-02-22 11:15:00,50.68,50.68,21.76
2017-02-22 11:30:00,49.42,49.42,21.58
2017-02-22 11:45:00,49.44,49.44,20.32
2017-02-22 12:00:00,49.82,49.82,19.04
2017-02-22 12:15:00,47.48,47.48,20.42
2017-02-22 12:30:00,46.88,46.88,11.84
2017-02-22 12:45:00,45.28,45.28,7.28
2017-02-22 13:00:00,48.24,48.24,7.8
2017-02-22 13:15:00,46.24,46.24,8.02
2017-02-22 13:30:00,40.84,40.84,7.28
2017-02-22 13:45:00,34.72,34.72,7.6
2017-02-22 14:00:00,33.44,33.44,7.48
2017-02-22 14:15:00,30.4,30.4,7.46
2017-02-22 14:30:00,30.5,30.5,7.3
2017-02-22 14:45:00,26.92,26.92,7.56
2017-02-22 15:00:00,24.66,24.66,6.88
2017-02-22 15:15:00,28.3,28.3,7.1
2017-02-22 15:30:00,25.18,25.18,6.48
2017-02-22 15:45:00,24.3,24.3,5.92
2017-02-22 16:00:00,23.04,23.04,6.04
2017-02-22 16:15:00,22.08,22.08,5.7
2017-02-22 16:30:00,21.26,21.26,5.78
2017-02-22 16:45:00,22.46,22.46,5.72
2017-02-22 17:00:00,21.6,21.6,5.6
2017-02-22 17:15:00,21.76,21.76,6.06
2017-02-22 17:30:00,21.58,21.58,5.9
2017-02-22 17:45:00,20.32,20.32,5.5
2017-02-22 18:00:00,19.04,19.04,5.62
2017-02-22 18:15:00,20.42,20.42,5.38
2017-02-22 18:30:00,11.84,11.84,5.74
2017-02-22 18:45:00,7.28,7.28,5.74
2017-02-22 19:00:00,7.8,7.8,5.4
2017-02-22 19:15:00,8.02,8.02,5.82
2017-02-22 19:30:00,7.28,7.28,5.68
2017-02-22 19:45:00,7.6,7.6,5.72
2017-02-22 20:00:00,7.48,7.48,5.8
2017-02-22 20:15:00,7.46,7.46,5.7
2017-02-22 20:30:00,7.3,7.3,5.26
2017-02-22 20:45:00,7.56,7.56,6.02
2017-02-22 21:00:00,6.88,6.88,5.48
2017-02-22 21:15:00,7.1,7.1,5.28
2017-02-22 21:30:00,6.48,6.48,5.76
2017-02-22 21:45:00,5.92,5.92,5.96
2017-02-22 22:00:00,6.04,6.04,8.36
2017-02-22 22:15:00,5.7,5.7,22.38
2017-02-22 22:30:00,5.78,5.78,22.14
2017-02-22 22:45:00,5.72,5.72,22.68
2017-02-22 23:00:00,5.6,5.6,28.46
2017-02-22 23:15:00,6.06,6.06,24.72
2017-02-22 23:30:00,5.9,5.9,35.64
2017-02-22 23:45:00,5.5,5.5,48.94
2017-02-23 00:00:00,5.62,5.62,48.46
2017-02-23 00:15:00,5.38,5.38,51.9
2017-02-23 00:30:00,5.74,5.74,46.94
2017-02-23 00:45:00,5.74,5.74,48.18
2017-02-23 01:00:00,5.4,5.4,48.96
2017-02-23 01:15:00,5.82,5.82,53.54
2017-02-23 01:30:00,5.68,5.68,53.68
2017-02-23 01:45:00,5.72,5.72,45.2
2017-02-23 02:00:00,5.8,5.8,46.56
2017-02-23 02:15:00,5.7,5.7,47.94
2017-02-23 02:30:00,5.26,5.26,47.62
2017-02-23 02:45:00,6.02,6.02,45.96
2017-02-23 03:00:00,5.48,5.48,46.92
2017-02-23 03:15:00,5.28,5.28,46.24
2017-02-23 03:30:00,5.76,5.76,44.96
2017-02-23 03:45:00,5.96,5.96,48.14
2017-02-23 04:00:00,8.36,8.36,46.72
2017-02-23 04:15:00,22.38,22.38,47.44
2017-02-23 04:30:00,22.14,22.14,47.54
2017-02-23 04:45:00,22.68,22.68,46.9
2017-02-23 05:00:00,28.46,28.46,47.76
2017-02-23 05:15:00,24.72,24.72,49.78
2017-02-23 05:30:00,35.64,35.64,49.48
2017-02-23 05:45:00,48.94,48.94,48.12
2017-02-23 06:00:00,48.46,48.46,46.08
2017-02-23 06:15:00,51.9,51.9,41.5
2017-02-23 06:30:00,46.94,46.94,40.6
2017-02-23 06:45:00,48.18,48.18,40.56
2017-02-23 07:00:00,48.96,48.96,40.16
2017-02-23 07:15:00,53.54,53.54,43.38
2017-02-23 07:30:00,53.68,53.68,40.46
2017-02-23 07:45:00,45.2,45.2,38.06
2017-02-23 08:00:00,46.56,46.56,38.26
2017-02-23 08:15:00,47.94,47.94,35.18
2017-02-23 08:30:00,47.62,47.62,33.36
2017-02-23 08:45:00,45.96,45.96,33.06
2017-02-23 09:00:00,46.92,46.92,32.42
2017-02-23 09:15:00,46.24,46.24,29.86
2017-02-23 09:30:00,44.96,44.96,29.82
2017-02-23 09:45:00,48.14,48.14,30.02
2017-02-23 10:00:00,46.72,46.72,28.34
2017-02-23 10:15:00,47.44,47.44,29.44
2017-02-23 10:30:00,47.54,47.54,28.46
2017-02-23 10:45:00,46.9,46.9,28.86
2017-02-23 11:00:00,47.76,47.76,26.94
2017-02-23 11:15:00,49.78,49.78,21.26
2017-02-23 11:30:00,49.48,49.48,20.76
2017-02-23 11:45:00,48.12,48.12,16.66
2017-02-23 12:00:00,46.08,46.08,9.62
2017-02-23 12:15:00,41.5,41.5,8.86
2017-02-23 12:30:00,40.6,40.6,6.4
2017-02-23 12:45:00,40.56,40.56,6.2
