datetimes,load_profile,col,y
2017-04-04 02:45:00,3.2,3.2,4.92
2017-04-04 03:00:00,2.07,2.07,5.63
2017-04-04 03:15:00,2.075,2.075,6.08
2017-04-04 03:30:00,1.99,1.99,5.345
2017-04-04 03:45:00,2.225,2.225,6.01
2017-04-04 04:00:00,2.195,2.195,5.99
2017-04-04 04:15:00,1.97,1.97,5.995
2017-04-04 04:30:00,3.22,3.22,5.785
2017-04-04 04:45:00,3.235,3.235,6.125
2017-04-04 05:00:00,2.74,2.74,6.13
2017-04-04 05:15:00,2.295,2.295,5.43
2017-04-04 05:30:00,2.22,2.22,5.0
2017-04-04 05:45:00,1.705,1.705,4.38
2017-04-04 06:00:00,1.37,1.37,4.63
2017-04-04 06:15:00,1.305,1.305,4.38
2017-04-04 06:30:00,1.84,1.84,4.45
2017-04-04 06:45:00,1.77,1.77,3.955
2017-04-04 07:00:00,1.79,1.79,3.585
2017-04-04 07:15:00,1.595,1.595,3.31
2017-04-04 07:30:00,1.775,1.775,3.57
2017-04-04 07:45:00,1.3,1.3,3.705
2017-04-04 08:00:00,1.545,1.545,2.09
2017-04-04 08:15:00,4.44,4.44,2.19
2017-04-04 08:30:00,4.975,4.975,1.74
2017-04-04 08:45:00,4.35,4.35,1.67
2017-04-04 09:00:00,3.885,3.885,1.945
2017-04-04 09:15:00,5.285,5.285,1.895
2017-04-04 09:30:00,5.47,5.47,2.09
2017-04-04 09:45:00,5.55,5.55,1.83
2017-04-04 10:00:00,5.255,5.255,1.855
2017-04-04 10:15:00,5.435,5.435,1.8
2017-04-04 10:30:00,5.1,5.1,2.89
2017-04-04 10:45:00,5.795,5.795,2.81
2017-04-04 11:00:00,5.255,5.255,2.83
2017-04-04 11:15:00,5.345,5.345,2.57
2017-04-04 11:30:00,5.3,5.3,2.735
2017-04-04 11:45:00,5.07,5.07,2.15
2017-04-04 12:00:00,5.2,5.2,1.235
2017-04-04 12:15:00,5.27,5.27,1.25
2017-04-04 12:30:00,5.755,5.755,1.715
2017-04-04 12:45:00,4.855,4.855,1.66
2017-04-04 13:00:00,4.975,4.975,1.96
2017-04-04 13:15:00,5.435,5.435,1.325
2017-04-04 13:30:00,5.06,5.06,1.435
2017-04-04 13:45:00,4.995,4.995,1.15
2017-04-04 14:00:00,5.065,5.065,1.1
2017-04-04 14:15:00,5.405,5.405,1.295
2017-04-04 14:30:00,4.9,4.9,0.89
2017-04-04 14:45:00,5.0,5.0,0.885
2017-04-04 15:00:00,4.81,4.81,1.38
2017-04-04 15:15:00,4.98,4.98,8.345
2017-04-04 15:30:00,5.91,5.91,5.225
2017-04-04 15:45:00,4.895,4.895,4.97
2017-04-04 16:00:00,5.015,5.015,5.435
2017-04-04 16:15:00,5.06,5.06,5.26
2017-04-04 16:30:00,5.04,5.04,5.705
2017-04-04 16:45:00,5.235,5.235,5.0
2017-04-04 17:00:00,5.245,5.245,4.84
2017-04-04 17:15:00,5.265,5.265,4.95
2017-04-04 17:30:00,5.295,5.295,5.105
2017-04-04 17:45:00,5.535,5.535,5.3
2017-04-04 18:00:00,5.12,5.12,5.09
2017-04-04 18:15:00,5.17,5.17,5.165
2017-04-04 18:30:00,5.065,5.065,5.225
2017-04-04 18:45:00,4.9,4.9,5.475
2017-04-04 19:00:00,5.575,5.575,5.165
2017-04-04 19:15:00,5.395,5.395,5.68
2017-04-04 19:30:00,4.855,4.855,5.905
2017-04-04 19:45:00,4.43,4.43,5.085
2017-04-04 20:00:00,4.845,4.845,5.505
2017-04-04 20:15:00,5.335,5.335,5.47
2017-04-04 20:30:00,5.435,5.435,5.09
2017-04-04 20:45:00,4.92,4.92,4.945
2017-04-04 21:00:00,5.63,5.63,5.4
2017-04-04 21:15:00,6.08,6.08,5.12
2017-04-04 21:30:00,5.345,5.345,5.29
2017-04-04 21:45:00,6.01,6.01,5.555
2017-04-04 22:00:00,5.99,5.99,5.59
2017-04-04 22:15:00,5.995,5.995,5.35
2017-04-04 22:30:00,5.785,5.785,5.33
2017-04-04 22:45:00,6.125,6.125,4.9
2017-04-04 23:00:00,6.13,6.13,5.06
2017-04-04 23:15:00,5.43,5.43,5.445
2017-04-04 23:30:00,5.0,5.0,5.15
2017-04-04 23:45:00,4.38,4.38,5.31
2017-04-05 00:00:00,4.63,4.63,5.155
2017-04-05 00:15:00,4.38,4.38,5.07
2017-04-05 00:30:00,4.45,4.45,5.34
2017-04-05 00:45:00,3.955,3.955,5.515
2017-04-05 01:00:00,3.585,3.585,5.075
2017-04-05 01:15:00,3.31,3.31,5.54
2017-04-05 01:30:00,3.57,3.57,5.465
2017-04-05 01:45:00,3.705,3.705,5.015
2017-04-05 02:00:00,2.09,2.09,5.38
2017-04-05 02:15:00,2.19,2.19,5.64
2017-04-05 02:30:00,1.74,1.74,5.22
2017-04-05 02:45:00,1.67,1.67,5.615
2017-04-05 03:00:00,1.945,1.945,6.3
2017-04-05 03:15:00,1.895,1.895,5.715
2017-04-05 03:30:00,2.09,2.09,6.18
2017-04-05 03:45:00,1.83,1.83,5.77
2017-04-05 04:00:00,1.855,1.855,5.63
2017-04-05 04:15:00,1.8,1.8,5.895
2017-04-05 04:30:00,2.89,2.89,5.97
2017-04-05 04:45:00,2.81,2.81,5.79
2017-04-05 05:00:00,2.83,2.83,5.545
2017-04-05 05:15:00,2.57,2.57,4.53
2017-04-05 05:30:00,2.735,2.735,4.195
2017-04-05 05:45:00,2.15,2.15,4.325
2017-04-05 06:00:00,1.235,1.235,4.055
2017-04-05 06:15:00,1.25,1.25,4.14
2017-04-05 06:30:00,1.715,1.715,3.925
2017-04-05 06:45:00,1.66,1.66,3.435
2017-04-05 07:00:00,1.96,1.96,3.545
2017-04-05 07:15:00,1.325,1.325,3.605
2017-04-05 07:30:00,1.435,1.435,3.735
2017-04-05 07:45:00,1.15,1.15,3.905
2017-04-05 08:00:00,1.1,1.1,2.74
2017-04-05 08:15:00,1.295,1.295,2.495
2017-04-05 08:30:00,0.89,0.89,2.565
2017-04-05 08:45:00,0.885,0.885,1.96
2017-04-05 09:00:00,1.38,1.38,2.065
2017-04-05 09:15:00,8.345,8.345,2.39
2017-04-05 09:30:00,5.225,5.225,2.115
2017-04-05 09:45:00,4.97,4.97,1.93
2017-04-05 10:00:00,5.435,5.435,2.045
2017-04-05 10:15:00,5.26,5.26,2.105
2017-04-05 10:30:00,5.705,5.705,3.295
2017-04-05 10:45:00,5.0,5.0,3.16
2017-04-05 11:00:00,4.84,4.84,2.88
2017-04-05 11:15:00,4.95,4.95,2.635
2017-04-05 11:30:00,5.105,5.105,3.14
2017-04-05 11:45:00,5.3,5.3,2.68
2017-04-05 12:00:00,5.09,5.09,1.965
2017-04-05 12:15:00,5.165,5.165,1.4
2017-04-05 12:30:00,5.225,5.225,1.815
2017-04-05 12:45:00,5.475,5.475,1.825
2017-04-05 13:00:00,5.165,5.165,1.89
2017-04-05 13:15:00,5.68,5.68,1.67
2017-04-05 13:30:00,5.905,5.905,1.705
2017-04-05 13:45:00,5.085,5.085,1.495
2017-04-05 14:00:00,5.505,5.505,1.465
2017-04-05 14:15:00,5.47,5.47,5.505
2017-04-05 14:30:00,5.09,5.09,7.145
2017-04-05 14:45:00,4.945,4.945,4.8
2017-04-05 15:00:00,5.4,5.4,4.95
2017-04-05 15:15:00,5.12,5.12,4.94
2017-04-05 15:30:00,5.29,5.29,4.705
2017-04-05 15:45:00,5.555,5.555,4.885
2017-04-05 16:00:00,5.59,5.59,5.115
2017-04-05 16:15:00,5.35,5.35,5.27
2017-04-05 16:30:00,5.33,5.33,5.365
2017-04-05 16:45:00,4.9,4.9,5.22
2017-04-05 17:00:00,5.06,5.06,5.23
2017-04-05 17:15:00,5.445,5.445,5.515
2017-04-05 17:30:00,5.15,5.15,5.675
2017-04-05 17:45:00,5.31,5.31,6.305
2017-04-05 18:00:00,5.155,5.155,5.865
2017-04-05 18:15:00,5.07,5.07,5.875
2017-04-05 18:30:00,5.34,5.34,5.28
2017-04-05 18:45:00,5.515,5.515,5.5
2017-04-05 19:00:00,5.075,5.075,5.47
2017-04-05 19:15:00,5.54,5.54,5.68
2017-04-05 19:30:00,5.465,5.465,5.855
2017-04-05 19:45:00,5.015,5.015,5.575
2017-04-05 20:00:00,5.38,5.38,5.33
2017-04-05 20:15:00,5.64,5.64,5.165
2017-04-05 20:30:00,5.22,5.22,5.56
2017-04-05 20:45:00,5.615,5.615,5.21
2017-04-05 21:00:00,6.3,6.3,5.33
2017-04-05 21:15:00,5.715,5.715,5.555
2017-04-05 21:30:00,6.18,6.18,5.18
2017-04-05 21:45:00,5.77,5.77,5.335
2017-04-05 22:00:00,5.63,5.63,5.37
2017-04-05 22:15:00,5.895,5.895,5.44
2017-04-05 22:30:00,5.97,5.97,5.325
2017-04-05 22:45:00,5.79,5.79,5.1
2017-04-05 23:00:00,5.545,5.545,5.01
2017-04-05 23:15:00,4.53,4.53,5.295
2017-04-05 23:30:00,4.195,4.195,5.285
2017-04-05 23:45:00,4.325,4.325,5.23
2017-04-06 00:00:00,4.055,4.055,5.215
2017-04-06 00:15:00,4.14,4.14,4.925
2017-04-06 00:30:00,3.925,3.925,5.065
2017-04-06 00:45:00,3.435,3.435,6.01
2017-04-06 01:00:00,3.545,3.545,5.27
2017-04-06 01:15:00,3.605,3.605,5.57
2017-04-06 01:30:00,3.735,3.735,5.27
2017-04-06 01:45:00,3.905,3.905,5.145
2017-04-06 02:00:00,2.74,2.74,4.93
2017-04-06 02:15:00,2.495,2.495,5.36
2017-04-06 02:30:00,2.565,2.565,5.4
2017-04-06 02:45:00,1.96,1.96,5.125
2017-04-06 03:00:00,2.065,2.065,5.205
2017-04-06 03:15:00,2.39,2.39,5.035
2017-04-06 03:30:00,2.115,2.115,5.49
2017-04-06 03:45:00,1.93,1.93,5.01
2017-04-06 04:00:00,2.045,2.045,5.025
2017-04-06 04:15:00,2.105,2.105,5.535
2017-04-06 04:30:00,3.295,3.295,5.44
2017-04-06 04:45:00,3.16,3.16,6.005
2017-04-06 05:00:00,2.88,2.88,5.075
2017-04-06 05:15:00,2.635,2.635,5.34
2017-04-06 05:30:00,3.14,3.14,5.51
2017-04-06 05:45:00,2.68,2.68,5.62
2017-04-06 06:00:00,1.965,1.965,5.455
2017-04-06 06:15:00,1.4,1.4,5.925
2017-04-06 06:30:00,1.815,1.815,5.925
2017-04-06 06:45:00,1.825,1.825,6.025
2017-04-06 07:00:00,1.89,1.89,5.56
2017-04-06 07:15:00,1.67,1.67,5.565
2017-04-06 07:30:00,1.705,1.705,6.54
2017-04-06 07:45:00,1.495,1.495,5.595
2017-04-06 08:00:00,1.465,1.465,5.76
2017-04-06 08:15:00,5.505,5.505,3.425
2017-04-06 08:30:00,7.145,7.145,3.405
2017-04-06 08:45:00,4.8,4.8,3.855
2017-04-06 09:00:00,4.95,4.95,3.405
2017-04-06 09:15:00,4.94,4.94,3.36
2017-04-06 09:30:00,4.705,4.705,3.73
2017-04-06 09:45:00,4.885,4.885,3.565
2017-04-06 10:00:00,5.115,5.115,2.88
2017-04-06 10:15:00,5.27,5.27,3.065
2017-04-06 10:30:00,5.365,5.365,4.69
2017-04-06 10:45:00,5.22,5.22,4.365
2017-04-06 11:00:00,5.23,5.23,4.315
2017-04-06 11:15:00,5.515,5.515,3.42
2017-04-06 11:30:00,5.675,5.675,3.38
2017-04-06 11:45:00,6.305,6.305,3.255
2017-04-06 12:00:00,5.865,5.865,2.425
2017-04-06 12:15:00,5.875,5.875,1.99
2017-04-06 12:30:00,5.28,5.28,2.15
2017-04-06 12:45:00,5.5,5.5,2.145
2017-04-06 13:00:00,5.47,5.47,2.14
2017-04-06 13:15:00,5.68,5.68,1.995
2017-04-06 13:30:00,5.855,5.855,1.99
2017-04-06 13:45:00,5.575,5.575,1.33
2017-04-06 14:00:00,5.33,5.33,1.305
2017-04-06 14:15:00,5.165,5.165,1.04
2017-04-06 14:30:00,5.56,5.56,0.975
2017-04-06 14:45:00,5.21,5.21,2.29
2017-04-06 15:00:00,5.33,5.33,7.625
2017-04-06 15:15:00,5.555,5.555,5.465
2017-04-06 15:30:00,5.18,5.18,4.09
2017-04-06 15:45:00,5.335,5.335,4.355
2017-04-06 16:00:00,5.37,5.37,3.865
2017-04-06 16:15:00,5.44,5.44,5.21
2017-04-06 16:30:00,5.325,5.325,5.77
2017-04-06 16:45:00,5.1,5.1,5.545
2017-04-06 17:00:00,5.01,5.01,5.11
2017-04-06 17:15:00,5.295,5.295,5.575
2017-04-06 17:30:00,5.285,5.285,5.02
2017-04-06 17:45:00,5.23,5.23,5.15
2017-04-06 18:00:00,5.215,5.215,4.84
2017-04-06 18:15:00,4.925,4.925,4.87
2017-04-06 18:30:00,5.065,5.065,5.08
2017-04-06 18:45:00,6.01,6.01,4.89
2017-04-06 19:00:00,5.27,5.27,4.84
2017-04-06 19:15:00,5.57,5.57,4.77
2017-04-06 19:30:00,5.27,5.27,4.73
2017-04-06 19:45:00,5.145,5.145,4.865
2017-04-06 20:00:00,4.93,4.93,5.52
2017-04-06 20:15:00,5.36,5.36,5.08
2017-04-06 20:30:00,5.4,5.4,5.55
2017-04-06 20:45:00,5.125,5.125,5.065
2017-04-06 21:00:00,5.205,5.205,5.2
2017-04-06 21:15:00,5.035,5.035,4.865
2017-04-06 21:30:00,5.49,5.49,5.165
2017-04-06 21:45:00,5.01,5.01,5.045
2017-04-06 22:00:00,5.025,5.025,4.985
2017-04-06 22:15:00,5.535,5.535,4.81
2017-04-06 22:30:00,5.44,5.44,5.145
2017-04-06 22:45:00,6.005,6.005,4.94
2017-04-06 23:00:00,5.075,5.075,4.96
2017-04-06 23:15:00,5.34,5.34,5.16
2017-04-06 23:30:00,5.51,5.51,4.55
2017-04-06 23:45:00,5.62,5.62,4.605
2017-04-07 00:00:00,5.455,5.455,5.065
2017-04-07 00:15:00,5.925,5.925,5.715
2017-04-07 00:30:00,5.925,5.925,5.39
2017-04-07 00:45:00,6.025,6.025,5.74
2017-04-07 01:00:00,5.56,5.56,5.17
2017-04-07 01:15:00,5.565,5.565,5.025
2017-04-07 01:30:00,6.54,6.54,5.045
2017-04-07 01:45:00,5.595,5.595,5.315
2017-04-07 02:00:00,5.76,5.76,5.225
2017-04-07 02:15:00,3.425,3.425,4.91
2017-04-07 02:30:00,3.405,3.405,4.815
2017-04-07 02:45:00,3.855,3.855,4.885
2017-04-07 03:00:00,3.405,3.405,5.055
2017-04-07 03:15:00,3.36,3.36,5.385
2017-04-07 03:30:00,3.73,3.73,5.75
2017-04-07 03:45:00,3.565,3.565,5.75
2017-04-07 04:00:00,2.88,2.88,4.995
2017-04-07 04:15:00,3.065,3.065,5.345
2017-04-07 04:30:00,4.69,4.69,5.08
2017-04-07 04:45:00,4.365,4.365,4.89
2017-04-07 05:00:00,4.315,4.315,5.44
2017-04-07 05:15:00,3.42,3.42,5.67
2017-04-07 05:30:00,3.38,3.38,6.33
2017-04-07 05:45:00,3.255,3.255,5.565
2017-04-07 06:00:00,2.425,2.425,5.305
2017-04-07 06:15:00,1.99,1.99,6.095
2017-04-07 06:30:00,2.15,2.15,6.2
2017-04-07 06:45:00,2.145,2.145,5.705
2017-04-07 07:00:00,2.14,2.14,5.605
2017-04-07 07:15:00,1.995,1.995,5.35
2017-04-07 07:30:00,1.99,1.99,4.955
2017-04-07 07:45:00,1.33,1.33,5.77
2017-04-07 08:00:00,1.305,1.305,5.635
2017-04-07 08:15:00,1.04,1.04,4.31
2017-04-07 08:30:00,0.975,0.975,4.1
2017-04-07 08:45:00,2.29,2.29,4.055
2017-04-07 09:00:00,7.625,7.625,4.405
2017-04-07 09:15:00,5.465,5.465,4.02
2017-04-07 09:30:00,4.09,4.09,4.195
2017-04-07 09:45:00,4.355,4.355,3.87
2017-04-07 10:00:00,3.865,3.865,3.34
2017-04-07 10:15:00,5.21,5.21,3.745
2017-04-07 10:30:00,5.77,5.77,5.11
2017-04-07 10:45:00,5.545,5.545,5.07
2017-04-07 11:00:00,5.11,5.11,4.045
2017-04-07 11:15:00,5.575,5.575,3.68
2017-04-07 11:30:00,5.02,5.02,2.295
2017-04-07 11:45:00,5.15,5.15,2.03
2017-04-07 12:00:00,4.84,4.84,1.985
2017-04-07 12:15:00,4.87,4.87,2.04
2017-04-07 12:30:00,5.08,5.08,2.97
2017-04-07 12:45:00,4.89,4.89,2.95
2017-04-07 13:00:00,4.84,4.84,3.01
2017-04-07 13:15:00,4.77,4.77,2.54
2017-04-07 13:30:00,4.73,4.73,1.885
2017-04-07 13:45:00,4.865,4.865,1.65
2017-04-07 14:00:00,5.52,5.52,1.53
2017-04-07 14:15:00,5.08,5.08,3.09
2017-04-07 14:30:00,5.55,5.55,6.63
2017-04-07 14:45:00,5.065,5.065,4.295
2017-04-07 15:00:00,5.2,5.2,4.19
2017-04-07 15:15:00,4.865,4.865,3.985
2017-04-07 15:30:00,5.165,5.165,4.66
2017-04-07 15:45:00,5.045,5.045,5.02
2017-04-07 16:00:00,4.985,4.985,4.21
2017-04-07 16:15:00,4.81,4.81,4.515
2017-04-07 16:30:00,5.145,5.145,5.1
2017-04-07 16:45:00,4.94,4.94,5.095
2017-04-07 17:00:00,4.96,4.96,4.82
2017-04-07 17:15:00,5.16,5.16,5.05
2017-04-07 17:30:00,4.55,4.55,4.84
2017-04-07 17:45:00,4.605,4.605,5.2
2017-04-07 18:00:00,5.065,5.065,5.275
2017-04-07 18:15:00,5.715,5.715,4.575
2017-04-07 18:30:00,5.39,5.39,4.78
2017-04-07 18:45:00,5.74,5.74,5.15
2017-04-07 19:00:00,5.17,5.17,5.23
2017-04-07 19:15:00,5.025,5.025,5.035
2017-04-07 19:30:00,5.045,5.045,4.98
2017-04-07 19:45:00,5.315,5.315,4.945
2017-04-07 20:00:00,5.225,5.225,5.395
2017-04-07 20:15:00,4.91,4.91,5.2
2017-04-07 20:30:00,4.815,4.815,5.045
2017-04-07 20:45:00,4.885,4.885,5.595
2017-04-07 21:00:00,5.055,5.055,5.335
2017-04-07 21:15:00,5.385,5.385,5.705
2017-04-07 21:30:00,5.75,5.75,5.26
2017-04-07 21:45:00,5.75,5.75,4.905
2017-04-07 22:00:00,4.995,4.995,4.81
2017-04-07 22:15:00,5.345,5.345,5.155
2017-04-07 22:30:00,5.08,5.08,5.705
2017-04-07 22:45:00,4.89,4.89,4.73
2017-04-07 23:00:00,5.44,5.44,4.815
2017-04-07 23:15:00,5.67,5.67,5.0
2017-04-07 23:30:00,6.33,6.33,4.995
2017-04-07 23:45:00,5.565,5.565,5.135
2017-04-08 00:00:00,5.305,5.305,5.52
2017-04-08 00:15:00,6.095,6.095,5.085
2017-04-08 00:30:00,6.2,6.2,5.275
2017-04-08 00:45:00,5.705,5.705,5.46
2017-04-08 01:00:00,5.605,5.605,5.325
2017-04-08 01:15:00,5.35,5.35,5.19
2017-04-08 01:30:00,4.955,4.955,5.44
2017-04-08 01:45:00,5.77,5.77,5.17
2017-04-08 02:00:00,5.635,5.635,5.47
2017-04-08 02:15:00,4.31,4.31,6.095
2017-04-08 02:30:00,4.1,4.1,5.675
2017-04-08 02:45:00,4.055,4.055,5.135
2017-04-08 03:00:00,4.405,4.405,5.595
2017-04-08 03:15:00,4.02,4.02,5.555
2017-04-08 03:30:00,4.195,4.195,5.985
2017-04-08 03:45:00,3.87,3.87,5.455
2017-04-08 04:00:00,3.34,3.34,5.47
2017-04-08 04:15:00,3.745,3.745,5.84
2017-04-08 04:30:00,5.11,5.11,5.86
2017-04-08 04:45:00,5.07,5.07,6.385
2017-04-08 05:00:00,4.045,4.045,6.16
2017-04-08 05:15:00,3.68,3.68,6.13
2017-04-08 05:30:00,2.295,2.295,6.2
2017-04-08 05:45:00,2.03,2.03,5.845
2017-04-08 06:00:00,1.985,1.985,6.59
2017-04-08 06:15:00,2.04,2.04,4.665
2017-04-08 06:30:00,2.97,2.97,4.605
2017-04-08 06:45:00,2.95,2.95,4.11
2017-04-08 07:00:00,3.01,3.01,2.87
2017-04-08 07:15:00,2.54,2.54,1.48
2017-04-08 07:30:00,1.885,1.885,0.985
2017-04-08 07:45:00,1.65,1.65,0.945
2017-04-08 08:00:00,1.53,1.53,1.21
2017-04-08 08:15:00,3.09,3.09,0.99
2017-04-08 08:30:00,6.63,6.63,1.04
2017-04-08 08:45:00,4.295,4.295,0.935
2017-04-08 09:00:00,4.19,4.19,1.08
2017-04-08 09:15:00,3.985,3.985,1.165
2017-04-08 09:30:00,4.66,4.66,1.01
2017-04-08 09:45:00,5.02,5.02,0.905
2017-04-08 10:00:00,4.21,4.21,0.845
2017-04-08 10:15:00,4.515,4.515,0.93
2017-04-08 10:30:00,5.1,5.1,2.08
2017-04-08 10:45:00,5.095,5.095,1.905
2017-04-08 11:00:00,4.82,4.82,1.865
2017-04-08 11:15:00,5.05,5.05,1.77
2017-04-08 11:30:00,4.84,4.84,1.215
2017-04-08 11:45:00,5.2,5.2,1.305
2017-04-08 12:00:00,5.275,5.275,1.035
2017-04-08 12:15:00,4.575,4.575,1.33
2017-04-08 12:30:00,4.78,4.78,1.605
2017-04-08 12:45:00,5.15,5.15,1.67
2017-04-08 13:00:00,5.23,5.23,1.55
2017-04-08 13:15:00,5.035,5.035,1.315
2017-04-08 13:30:00,4.98,4.98,1.37
2017-04-08 13:45:00,4.945,4.945,1.385
2017-04-08 14:00:00,5.395,5.395,1.5
2017-04-08 14:15:00,5.2,5.2,5.93
2017-04-08 14:30:00,5.045,5.045,5.245
2017-04-08 14:45:00,5.595,5.595,4.53
2017-04-08 15:00:00,5.335,5.335,4.025
2017-04-08 15:15:00,5.705,5.705,4.735
2017-04-08 15:30:00,5.26,5.26,5.095
2017-04-08 15:45:00,4.905,4.905,5.07
2017-04-08 16:00:00,4.81,4.81,5.015
2017-04-08 16:15:00,5.155,5.155,5.16
2017-04-08 16:30:00,5.705,5.705,5.115
2017-04-08 16:45:00,4.73,4.73,5.045
2017-04-08 17:00:00,4.815,4.815,5.695
2017-04-08 17:15:00,5.0,5.0,4.975
2017-04-08 17:30:00,4.995,4.995,4.915
2017-04-08 17:45:00,5.135,5.135,4.695
2017-04-08 18:00:00,5.52,5.52,5.045
2017-04-08 18:15:00,5.085,5.085,4.635
2017-04-08 18:30:00,5.275,5.275,4.695
2017-04-08 18:45:00,5.46,5.46,4.635
2017-04-08 19:00:00,5.325,5.325,4.725
2017-04-08 19:15:00,5.19,5.19,4.76
2017-04-08 19:30:00,5.44,5.44,4.625
2017-04-08 19:45:00,5.17,5.17,4.775
2017-04-08 20:00:00,5.47,5.47,5.0
2017-04-08 20:15:00,6.095,6.095,5.315
2017-04-08 20:30:00,5.675,5.675,5.11
2017-04-08 20:45:00,5.135,5.135,4.945
2017-04-08 21:00:00,5.595,5.595,5.295
2017-04-08 21:15:00,5.555,5.555,5.58
2017-04-08 21:30:00,5.985,5.985,5.25
2017-04-08 21:45:00,5.455,5.455,5.16
2017-04-08 22:00:00,5.47,5.47,5.4
2017-04-08 22:15:00,5.84,5.84,5.635
2017-04-08 22:30:00,5.86,5.86,4.875
2017-04-08 22:45:00,6.385,6.385,4.815
2017-04-08 23:00:00,6.16,6.16,5.275
2017-04-08 23:15:00,6.13,6.13,5.125
2017-04-08 23:30:00,6.2,6.2,5.36
2017-04-08 23:45:00,5.845,5.845,5.135
2017-04-09 00:00:00,6.59,6.59,5.2
2017-04-09 00:15:00,4.665,4.665,5.33
2017-04-09 00:30:00,4.605,4.605,4.925
2017-04-09 00:45:00,4.11,4.11,5.275
2017-04-09 01:00:00,2.87,2.87,5.06
2017-04-09 01:15:00,1.48,1.48,5.565
2017-04-09 01:30:00,0.985,0.985,5.59
2017-04-09 01:45:00,0.945,0.945,5.265
2017-04-09 02:00:00,1.21,1.21,5.38
2017-04-09 02:15:00,0.99,0.99,5.15
2017-04-09 02:30:00,1.04,1.04,5.02
2017-04-09 02:45:00,0.935,0.935,4.745
2017-04-09 03:00:00,1.08,1.08,4.855
2017-04-09 03:15:00,1.165,1.165,5.125
2017-04-09 03:30:00,1.01,1.01,4.92
2017-04-09 03:45:00,0.905,0.905,4.825
2017-04-09 04:00:00,0.845,0.845,4.76
2017-04-09 04:15:00,0.93,0.93,5.715
2017-04-09 04:30:00,2.08,2.08,5.17
2017-04-09 04:45:00,1.905,1.905,5.96
2017-04-09 05:00:00,1.865,1.865,6.155
2017-04-09 05:15:00,1.77,1.77,5.795
2017-04-09 05:30:00,1.215,1.215,6.015
2017-04-09 05:45:00,1.305,1.305,6.06
2017-04-09 06:00:00,1.035,1.035,5.715
2017-04-09 06:15:00,1.33,1.33,5.84
2017-04-09 06:30:00,1.605,1.605,5.29
2017-04-09 06:45:00,1.67,1.67,5.225
2017-04-09 07:00:00,1.55,1.55,5.685
2017-04-09 07:15:00,1.315,1.315,5.06
2017-04-09 07:30:00,1.37,1.37,4.4
2017-04-09 07:45:00,1.385,1.385,4.385
2017-04-09 08:00:00,1.5,1.5,4.365
2017-04-09 08:15:00,5.93,5.93,3.68
2017-04-09 08:30:00,5.245,5.245,3.455
2017-04-09 08:45:00,4.53,4.53,3.23
2017-04-09 09:00:00,4.025,4.025,3.325
2017-04-09 09:15:00,4.735,4.735,3.305
2017-04-09 09:30:00,5.095,5.095,3.395
2017-04-09 09:45:00,5.07,5.07,3.305
2017-04-09 10:00:00,5.015,5.015,3.195
2017-04-09 10:15:00,5.16,5.16,2.975
2017-04-09 10:30:00,5.115,5.115,3.62
2017-04-09 10:45:00,5.045,5.045,2.73
2017-04-09 11:00:00,5.695,5.695,2.625
2017-04-09 11:15:00,4.975,4.975,2.48
2017-04-09 11:30:00,4.915,4.915,2.015
2017-04-09 11:45:00,4.695,4.695,1.89
2017-04-09 12:00:00,5.045,5.045,1.765
2017-04-09 12:15:00,4.635,4.635,1.97
2017-04-09 12:30:00,4.695,4.695,2.13
2017-04-09 12:45:00,4.635,4.635,2.065
2017-04-09 13:00:00,4.725,4.725,1.49
2017-04-09 13:15:00,4.76,4.76,1.275
2017-04-09 13:30:00,4.625,4.625,1.32
2017-04-09 13:45:00,4.775,4.775,1.39
2017-04-09 14:00:00,5.0,5.0,1.44
2017-04-09 14:15:00,5.315,5.315,1.03
2017-04-09 14:30:00,5.11,5.11,1.24
2017-04-09 14:45:00,4.945,4.945,1.79
2017-04-09 15:00:00,5.295,5.295,5.785
2017-04-09 15:15:00,5.58,5.58,5.615
2017-04-09 15:30:00,5.25,5.25,5.545
2017-04-09 15:45:00,5.16,5.16,5.12
2017-04-09 16:00:00,5.4,5.4,5.575
2017-04-09 16:15:00,5.635,5.635,5.37
2017-04-09 16:30:00,4.875,4.875,5.44
2017-04-09 16:45:00,4.815,4.815,5.205
2017-04-09 17:00:00,5.275,5.275,5.42
2017-04-09 17:15:00,5.125,5.125,5.375
2017-04-09 17:30:00,5.36,5.36,5.805
2017-04-09 17:45:00,5.135,5.135,4.85
2017-04-09 18:00:00,5.2,5.2,4.81
2017-04-09 18:15:00,5.33,5.33,4.93
2017-04-09 18:30:00,4.925,4.925,5.45
2017-04-09 18:45:00,5.275,5.275,5.77
2017-04-09 19:00:00,5.06,5.06,5.13
2017-04-09 19:15:00,5.565,5.565,5.75
2017-04-09 19:30:00,5.59,5.59,5.355
2017-04-09 19:45:00,5.265,5.265,5.22
2017-04-09 20:00:00,5.38,5.38,4.995
2017-04-09 20:15:00,5.15,5.15,5.545
2017-04-09 20:30:00,5.02,5.02,6.855
2017-04-09 20:45:00,4.745,4.745,5.51
2017-04-09 21:00:00,4.855,4.855,5.32
2017-04-09 21:15:00,5.125,5.125,5.365
2017-04-09 21:30:00,4.92,4.92,5.82
2017-04-09 21:45:00,4.825,4.825,5.345
2017-04-09 22:00:00,4.76,4.76,4.985
2017-04-09 22:15:00,5.715,5.715,5.355
