datetimes,load_profile,col,y
2017-01-30 12:15:00,6.543,6.543,8.49
2017-01-30 12:30:00,6.399,6.399,2.796
2017-01-30 12:45:00,9.486,9.486,1.14
2017-01-30 13:00:00,11.166,11.166,1.278
2017-01-30 13:15:00,11.127,11.127,0.834
2017-01-30 13:30:00,9.057,9.057,1.314
2017-01-30 13:45:00,8.481,8.481,1.125
2017-01-30 14:00:00,8.583,8.583,0.675
2017-01-30 14:15:00,8.232,8.232,0.657
2017-01-30 14:30:00,8.211,8.211,0.591
2017-01-30 14:45:00,7.527,7.527,0.444
2017-01-30 15:00:00,8.424,8.424,1.002
2017-01-30 15:15:00,8.226,8.226,0.27
2017-01-30 15:30:00,8.505,8.505,0.399
2017-01-30 15:45:00,8.133,8.133,0.237
2017-01-30 16:00:00,8.184,8.184,0.417
2017-01-30 16:15:00,8.49,8.49,0.333
2017-01-30 16:30:00,2.796,2.796,0.828
2017-01-30 16:45:00,1.14,1.14,0.282
2017-01-30 17:00:00,1.278,1.278,0.264
2017-01-30 17:15:00,0.834,0.834,0.255
2017-01-30 17:30:00,1.314,1.314,0.273
2017-01-30 17:45:00,1.125,1.125,0.291
2017-01-30 18:00:00,0.675,0.675,0.882
2017-01-30 18:15:00,0.657,0.657,0.24
2017-01-30 18:30:00,0.591,0.591,0.318
2017-01-30 18:45:00,0.444,0.444,0.342
2017-01-30 19:00:00,1.002,1.002,0.264
2017-01-30 19:15:00,0.27,0.27,0.456
2017-01-30 19:30:00,0.399,0.399,0.555
2017-01-30 19:45:00,0.237,0.237,0.249
2017-01-30 20:00:00,0.417,0.417,0.258
2017-01-30 20:15:00,0.333,0.333,0.264
2017-01-30 20:30:00,0.828,0.828,0.243
2017-01-30 20:45:00,0.282,0.282,0.846
2017-01-30 21:00:00,0.264,0.264,2.559
2017-01-30 21:15:00,0.255,0.255,2.241
2017-01-30 21:30:00,0.273,0.273,1.398
2017-01-30 21:45:00,0.291,0.291,0.768
2017-01-30 22:00:00,0.882,0.882,0.807
2017-01-30 22:15:00,0.24,0.24,1.404
2017-01-30 22:30:00,0.318,0.318,0.87
2017-01-30 22:45:00,0.342,0.342,0.873
2017-01-30 23:00:00,0.264,0.264,0.927
2017-01-30 23:15:00,0.456,0.456,0.897
2017-01-30 23:30:00,0.555,0.555,1.374
2017-01-30 23:45:00,0.249,0.249,0.891
2017-01-31 00:00:00,0.258,0.258,0.855
2017-01-31 00:15:00,0.264,0.264,0.864
2017-01-31 00:30:00,0.243,0.243,0.909
2017-01-31 00:45:00,0.846,0.846,0.909
2017-01-31 01:00:00,2.559,2.559,1.506
2017-01-31 01:15:00,2.241,2.241,0.897
2017-01-31 01:30:00,1.398,1.398,0.876
2017-01-31 01:45:00,0.768,0.768,1.041
2017-01-31 02:00:00,0.807,0.807,1.077
2017-01-31 02:15:00,1.404,1.404,1.461
2017-01-31 02:30:00,0.87,0.87,0.963
2017-01-31 02:45:00,0.873,0.873,1.788
2017-01-31 03:00:00,0.927,0.927,7.074
2017-01-31 03:15:00,0.897,0.897,8.307
2017-01-31 03:30:00,1.374,1.374,7.95
2017-01-31 03:45:00,0.891,0.891,10.05
2017-01-31 04:00:00,0.855,0.855,9.192
2017-01-31 04:15:00,0.864,0.864,10.596
2017-01-31 04:30:00,0.909,0.909,11.169
2017-01-31 04:45:00,0.909,0.909,8.898
2017-01-31 05:00:00,1.506,1.506,10.395
2017-01-31 05:15:00,0.897,0.897,8.226
2017-01-31 05:30:00,0.876,0.876,11.094
2017-01-31 05:45:00,1.041,1.041,9.957
2017-01-31 06:00:00,1.077,1.077,11.001
2017-01-31 06:15:00,1.461,1.461,9.72
2017-01-31 06:30:00,0.963,0.963,10.434
2017-01-31 06:45:00,1.788,1.788,7.074
2017-01-31 07:00:00,7.074,7.074,7.059
2017-01-31 07:15:00,8.307,8.307,9.927
2017-01-31 07:30:00,7.95,7.95,11.436
2017-01-31 07:45:00,10.05,10.05,11.034
2017-01-31 08:00:00,9.192,9.192,10.584
2017-01-31 08:15:00,10.596,10.596,9.111
2017-01-31 08:30:00,11.169,11.169,9.648
2017-01-31 08:45:00,8.898,8.898,9.156
2017-01-31 09:00:00,10.395,10.395,9.771
2017-01-31 09:15:00,8.226,8.226,9.792
2017-01-31 09:30:00,11.094,11.094,10.752
2017-01-31 09:45:00,9.957,9.957,10.95
2017-01-31 10:00:00,11.001,11.001,10.584
2017-01-31 10:15:00,9.72,9.72,10.314
2017-01-31 10:30:00,10.434,10.434,11.076
2017-01-31 10:45:00,7.074,7.074,10.113
2017-01-31 11:00:00,7.059,7.059,9.528
2017-01-31 11:15:00,9.927,9.927,10.284
2017-01-31 11:30:00,11.436,11.436,10.668
2017-01-31 11:45:00,11.034,11.034,10.86
2017-01-31 12:00:00,10.584,10.584,10.656
2017-01-31 12:15:00,9.111,9.111,7.929
2017-01-31 12:30:00,9.648,9.648,2.343
2017-01-31 12:45:00,9.156,9.156,1.104
2017-01-31 13:00:00,9.771,9.771,1.011
2017-01-31 13:15:00,9.792,9.792,1.203
2017-01-31 13:30:00,10.752,10.752,0.96
2017-01-31 13:45:00,10.95,10.95,0.561
2017-01-31 14:00:00,10.584,10.584,0.582
2017-01-31 14:15:00,10.314,10.314,0.483
2017-01-31 14:30:00,11.076,11.076,0.525
2017-01-31 14:45:00,10.113,10.113,0.477
2017-01-31 15:00:00,9.528,9.528,0.723
2017-01-31 15:15:00,10.284,10.284,0.438
2017-01-31 15:30:00,10.668,10.668,0.243
2017-01-31 15:45:00,10.86,10.86,0.234
2017-01-31 16:00:00,10.656,10.656,0.234
2017-01-31 16:15:00,7.929,7.929,0.255
2017-01-31 16:30:00,2.343,2.343,0.276
2017-01-31 16:45:00,1.104,1.104,0.747
2017-01-31 17:00:00,1.011,1.011,0.234
2017-01-31 17:15:00,1.203,1.203,0.258
2017-01-31 17:30:00,0.96,0.96,0.324
2017-01-31 17:45:00,0.561,0.561,0.255
2017-01-31 18:00:00,0.582,0.582,0.261
2017-01-31 18:15:00,0.483,0.483,0.234
2017-01-31 18:30:00,0.525,0.525,0.333
2017-01-31 18:45:00,0.477,0.477,0.63
2017-01-31 19:00:00,0.723,0.723,0.243
2017-01-31 19:15:00,0.438,0.438,0.276
2017-01-31 19:30:00,0.243,0.243,0.261
2017-01-31 19:45:00,0.234,0.234,0.255
2017-01-31 20:00:00,0.234,0.234,0.258
2017-01-31 20:15:00,0.255,0.255,0.231
2017-01-31 20:30:00,0.276,0.276,0.753
2017-01-31 20:45:00,0.747,0.747,1.845
2017-01-31 21:00:00,0.234,0.234,2.196
2017-01-31 21:15:00,0.258,0.258,1.968
2017-01-31 21:30:00,0.324,0.324,0.969
2017-01-31 21:45:00,0.255,0.255,0.915
2017-01-31 22:00:00,0.261,0.261,0.924
2017-01-31 22:15:00,0.234,0.234,1.413
2017-01-31 22:30:00,0.333,0.333,1.053
2017-01-31 22:45:00,0.63,0.63,1.14
2017-01-31 23:00:00,0.243,0.243,1.149
2017-01-31 23:15:00,0.276,0.276,0.948
2017-01-31 23:30:00,0.261,0.261,0.93
2017-01-31 23:45:00,0.255,0.255,0.873
2017-02-01 00:00:00,0.258,0.258,1.422
2017-02-01 00:15:00,0.231,0.231,0.885
2017-02-01 00:30:00,0.753,0.753,0.924
2017-02-01 00:45:00,1.845,1.845,0.972
2017-02-01 01:00:00,2.196,2.196,0.9
2017-02-01 01:15:00,1.968,1.968,1.137
2017-02-01 01:30:00,0.969,0.969,0.936
2017-02-01 01:45:00,0.915,0.915,1.572
2017-02-01 02:00:00,0.924,0.924,0.996
2017-02-01 02:15:00,1.413,1.413,0.939
2017-02-01 02:30:00,1.053,1.053,0.852
2017-02-01 02:45:00,1.14,1.14,1.563
2017-02-01 03:00:00,1.149,1.149,6.168
2017-02-01 03:15:00,0.948,0.948,8.427
2017-02-01 03:30:00,0.93,0.93,7.611
2017-02-01 03:45:00,0.873,0.873,9.654
2017-02-01 04:00:00,1.422,1.422,9.612
2017-02-01 04:15:00,0.885,0.885,9.675
2017-02-01 04:30:00,0.924,0.924,10.722
2017-02-01 04:45:00,0.972,0.972,9.813
2017-02-01 05:00:00,0.9,0.9,9.327
2017-02-01 05:15:00,1.137,1.137,9.108
2017-02-01 05:30:00,0.936,0.936,8.733
2017-02-01 05:45:00,1.572,1.572,10.803
2017-02-01 06:00:00,0.996,0.996,8.808
2017-02-01 06:15:00,0.939,0.939,8.682
2017-02-01 06:30:00,0.852,0.852,8.904
2017-02-01 06:45:00,1.563,1.563,9.039
2017-02-01 07:00:00,6.168,6.168,9.228
2017-02-01 07:15:00,8.427,8.427,10.068
2017-02-01 07:30:00,7.611,7.611,10.2
2017-02-01 07:45:00,9.654,9.654,10.251
2017-02-01 08:00:00,9.612,9.612,8.67
2017-02-01 08:15:00,9.675,9.675,7.917
2017-02-01 08:30:00,10.722,10.722,7.197
2017-02-01 08:45:00,9.813,9.813,10.017
2017-02-01 09:00:00,9.327,9.327,9.246
2017-02-01 09:15:00,9.108,9.108,11.199
2017-02-01 09:30:00,8.733,8.733,10.458
2017-02-01 09:45:00,10.803,10.803,10.035
2017-02-01 10:00:00,8.808,8.808,9.633
2017-02-01 10:15:00,8.682,8.682,9.411
2017-02-01 10:30:00,8.904,8.904,10.815
2017-02-01 10:45:00,9.039,9.039,9.957
2017-02-01 11:00:00,9.228,9.228,8.892
2017-02-01 11:15:00,10.068,10.068,9.258
2017-02-01 11:30:00,10.2,10.2,10.677
2017-02-01 11:45:00,10.251,10.251,12.051
2017-02-01 12:00:00,8.67,8.67,10.86
2017-02-01 12:15:00,7.917,7.917,10.23
2017-02-01 12:30:00,7.197,7.197,2.811
2017-02-01 12:45:00,10.017,10.017,0.978
2017-02-01 13:00:00,9.246,9.246,0.894
2017-02-01 13:15:00,11.199,11.199,2.319
2017-02-01 13:30:00,10.458,10.458,3.192
2017-02-01 13:45:00,10.035,10.035,3.633
2017-02-01 14:00:00,9.633,9.633,4.101
2017-02-01 14:15:00,9.411,9.411,2.568
2017-02-01 14:30:00,10.815,10.815,0.621
2017-02-01 14:45:00,9.957,9.957,0.552
2017-02-01 15:00:00,8.892,8.892,0.591
2017-02-01 15:15:00,9.258,9.258,0.654
2017-02-01 15:30:00,10.677,10.677,0.987
2017-02-01 15:45:00,12.051,12.051,0.48
2017-02-01 16:00:00,10.86,10.86,0.555
2017-02-01 16:15:00,10.23,10.23,0.48
2017-02-01 16:30:00,2.811,2.811,0.549
2017-02-01 16:45:00,0.978,0.978,0.516
2017-02-01 17:00:00,0.894,0.894,0.498
2017-02-01 17:15:00,2.319,2.319,0.963
2017-02-01 17:30:00,3.192,3.192,0.477
2017-02-01 17:45:00,3.633,3.633,0.483
2017-02-01 18:00:00,4.101,4.101,0.519
2017-02-01 18:15:00,2.568,2.568,0.498
2017-02-01 18:30:00,0.621,0.621,0.477
2017-02-01 18:45:00,0.552,0.552,0.654
2017-02-01 19:00:00,0.591,0.591,0.804
2017-02-01 19:15:00,0.654,0.654,0.492
2017-02-01 19:30:00,0.987,0.987,0.504
2017-02-01 19:45:00,0.48,0.48,0.483
2017-02-01 20:00:00,0.555,0.555,0.681
2017-02-01 20:15:00,0.48,0.48,2.463
2017-02-01 20:30:00,0.549,0.549,2.688
2017-02-01 20:45:00,0.516,0.516,1.491
2017-02-01 21:00:00,0.498,0.498,1.044
2017-02-01 21:15:00,0.963,0.963,1.287
2017-02-01 21:30:00,0.477,0.477,0.963
2017-02-01 21:45:00,0.483,0.483,1.104
2017-02-01 22:00:00,0.519,0.519,1.344
2017-02-01 22:15:00,0.498,0.498,1.506
2017-02-01 22:30:00,0.477,0.477,1.131
2017-02-01 22:45:00,0.654,0.654,1.191
2017-02-01 23:00:00,0.804,0.804,1.089
2017-02-01 23:15:00,0.492,0.492,1.128
2017-02-01 23:30:00,0.504,0.504,1.101
2017-02-01 23:45:00,0.483,0.483,1.692
2017-02-02 00:00:00,0.681,0.681,1.08
2017-02-02 00:15:00,2.463,2.463,1.119
2017-02-02 00:30:00,2.688,2.688,1.152
2017-02-02 00:45:00,1.491,1.491,1.155
2017-02-02 01:00:00,1.044,1.044,1.134
2017-02-02 01:15:00,1.287,1.287,1.596
2017-02-02 01:30:00,0.963,0.963,1.14
2017-02-02 01:45:00,1.104,1.104,1.146
2017-02-02 02:00:00,1.344,1.344,1.05
2017-02-02 02:15:00,1.506,1.506,1.137
2017-02-02 02:30:00,1.131,1.131,1.104
2017-02-02 02:45:00,1.191,1.191,1.857
2017-02-02 03:00:00,1.089,1.089,6.726
2017-02-02 03:15:00,1.128,1.128,9.648
2017-02-02 03:30:00,1.101,1.101,10.824
2017-02-02 03:45:00,1.692,1.692,10.929
2017-02-02 04:00:00,1.08,1.08,11.634
2017-02-02 04:15:00,1.119,1.119,12.21
2017-02-02 04:30:00,1.152,1.152,12.702
2017-02-02 04:45:00,1.155,1.155,13.584
2017-02-02 05:00:00,1.134,1.134,12.771
2017-02-02 05:15:00,1.596,1.596,11.838
2017-02-02 05:30:00,1.14,1.14,12.264
2017-02-02 05:45:00,1.146,1.146,13.02
2017-02-02 06:00:00,1.05,1.05,12.192
2017-02-02 06:15:00,1.137,1.137,10.806
2017-02-02 06:30:00,1.104,1.104,10.74
2017-02-02 06:45:00,1.857,1.857,11.469
2017-02-02 07:00:00,6.726,6.726,10.224
2017-02-02 07:15:00,9.648,9.648,11.343
2017-02-02 07:30:00,10.824,10.824,11.397
2017-02-02 07:45:00,10.929,10.929,12.06
2017-02-02 08:00:00,11.634,11.634,11.406
2017-02-02 08:15:00,12.21,12.21,10.905
2017-02-02 08:30:00,12.702,12.702,10.242
2017-02-02 08:45:00,13.584,13.584,10.773
2017-02-02 09:00:00,12.771,12.771,10.59
2017-02-02 09:15:00,11.838,11.838,10.131
2017-02-02 09:30:00,12.264,12.264,8.085
2017-02-02 09:45:00,13.02,13.02,2.502
2017-02-02 10:00:00,12.192,12.192,1.107
2017-02-02 10:15:00,10.806,10.806,0.603
2017-02-02 10:30:00,10.74,10.74,0.984
2017-02-02 10:45:00,11.469,11.469,0.612
2017-02-02 11:00:00,10.224,10.224,1.005
2017-02-02 11:15:00,11.343,11.343,1.02
2017-02-02 11:30:00,11.397,11.397,0.822
2017-02-02 11:45:00,12.06,12.06,0.741
2017-02-02 12:00:00,11.406,11.406,0.528
2017-02-02 12:15:00,10.905,10.905,0.702
2017-02-02 12:30:00,10.242,10.242,0.711
2017-02-02 12:45:00,10.773,10.773,0.516
2017-02-02 13:00:00,10.59,10.59,0.756
2017-02-02 13:15:00,10.131,10.131,1.047
2017-02-02 13:30:00,8.085,8.085,0.759
2017-02-02 13:45:00,2.502,2.502,0.543
2017-02-02 14:00:00,1.107,1.107,0.36
2017-02-02 14:15:00,0.603,0.603,0.219
2017-02-02 14:30:00,0.984,0.984,0.246
2017-02-02 14:45:00,0.612,0.612,0.3
2017-02-02 15:00:00,1.005,1.005,0.309
2017-02-02 15:15:00,1.02,1.02,0.804
2017-02-02 15:30:00,0.822,0.822,0.234
2017-02-02 15:45:00,0.741,0.741,0.24
2017-02-02 16:00:00,0.528,0.528,0.324
2017-02-02 16:15:00,0.702,0.702,0.222
2017-02-02 16:30:00,0.711,0.711,0.294
2017-02-02 16:45:00,0.516,0.516,0.219
2017-02-02 17:00:00,0.756,0.756,0.222
2017-02-02 17:15:00,1.047,1.047,0.75
2017-02-02 17:30:00,0.759,0.759,0.315
2017-02-02 17:45:00,0.543,0.543,0.234
2017-02-02 18:00:00,0.36,0.36,0.288
2017-02-02 18:15:00,0.219,0.219,0.255
2017-02-02 18:30:00,0.246,0.246,0.246
2017-02-02 18:45:00,0.3,0.3,0.243
2017-02-02 19:00:00,0.309,0.309,0.225
2017-02-02 19:15:00,0.804,0.804,0.717
2017-02-02 19:30:00,0.234,0.234,0.216
2017-02-02 19:45:00,0.24,0.24,0.222
2017-02-02 20:00:00,0.324,0.324,0.246
2017-02-02 20:15:00,0.222,0.222,0.255
2017-02-02 20:30:00,0.294,0.294,0.234
2017-02-02 20:45:00,0.219,0.219,0.216
2017-02-02 21:00:00,0.222,0.222,0.261
2017-02-02 21:15:00,0.75,0.75,0.681
2017-02-02 21:30:00,0.315,0.315,0.246
2017-02-02 21:45:00,0.234,0.234,0.24
2017-02-02 22:00:00,0.288,0.288,0.294
2017-02-02 22:15:00,0.255,0.255,0.297
2017-02-02 22:30:00,0.246,0.246,0.264
2017-02-02 22:45:00,0.243,0.243,0.27
2017-02-02 23:00:00,0.225,0.225,0.474
2017-02-02 23:15:00,0.717,0.717,0.642
2017-02-02 23:30:00,0.216,0.216,0.279
2017-02-02 23:45:00,0.222,0.222,0.249
2017-02-03 00:00:00,0.246,0.246,0.261
2017-02-03 00:15:00,0.255,0.255,0.3
2017-02-03 00:30:00,0.234,0.234,0.315
2017-02-03 00:45:00,0.216,0.216,0.288
2017-02-03 01:00:00,0.261,0.261,0.672
2017-02-03 01:15:00,0.681,0.681,0.36
2017-02-03 01:30:00,0.246,0.246,0.273
2017-02-03 01:45:00,0.24,0.24,0.294
2017-02-03 02:00:00,0.294,0.294,0.288
2017-02-03 02:15:00,0.297,0.297,0.282
2017-02-03 02:30:00,0.264,0.264,0.264
2017-02-03 02:45:00,0.27,0.27,0.648
2017-02-03 03:00:00,0.474,0.474,0.906
2017-02-03 03:15:00,0.642,0.642,0.573
2017-02-03 03:30:00,0.279,0.279,0.903
2017-02-03 03:45:00,0.249,0.249,1.206
2017-02-03 04:00:00,0.261,0.261,1.419
2017-02-03 04:15:00,0.3,0.3,1.248
2017-02-03 04:30:00,0.315,0.315,1.494
2017-02-03 04:45:00,0.288,0.288,1.434
2017-02-03 05:00:00,0.672,0.672,1.713
2017-02-03 05:15:00,0.36,0.36,1.362
2017-02-03 05:30:00,0.273,0.273,1.098
2017-02-03 05:45:00,0.294,0.294,0.702
2017-02-03 06:00:00,0.288,0.288,0.624
2017-02-03 06:15:00,0.282,0.282,0.444
2017-02-03 06:30:00,0.264,0.264,0.639
2017-02-03 06:45:00,0.648,0.648,1.059
2017-02-03 07:00:00,0.906,0.906,0.681
2017-02-03 07:15:00,0.573,0.573,0.645
2017-02-03 07:30:00,0.903,0.903,0.432
2017-02-03 07:45:00,1.206,1.206,0.615
2017-02-03 08:00:00,1.419,1.419,0.381
2017-02-03 08:15:00,1.248,1.248,0.354
2017-02-03 08:30:00,1.494,1.494,0.87
2017-02-03 08:45:00,1.434,1.434,0.369
2017-02-03 09:00:00,1.713,1.713,0.417
2017-02-03 09:15:00,1.362,1.362,0.342
2017-02-03 09:30:00,1.098,1.098,0.372
2017-02-03 09:45:00,0.702,0.702,0.435
2017-02-03 10:00:00,0.624,0.624,0.291
2017-02-03 10:15:00,0.444,0.444,0.453
2017-02-03 10:30:00,0.639,0.639,0.81
2017-02-03 10:45:00,1.059,1.059,0.306
2017-02-03 11:00:00,0.681,0.681,0.42
2017-02-03 11:15:00,0.645,0.645,0.285
2017-02-03 11:30:00,0.432,0.432,0.489
2017-02-03 11:45:00,0.615,0.615,0.327
2017-02-03 12:00:00,0.381,0.381,0.354
2017-02-03 12:15:00,0.354,0.354,0.924
2017-02-03 12:30:00,0.87,0.87,0.342
2017-02-03 12:45:00,0.369,0.369,0.426
2017-02-03 13:00:00,0.417,0.417,0.354
2017-02-03 13:15:00,0.342,0.342,0.348
2017-02-03 13:30:00,0.372,0.372,0.405
2017-02-03 13:45:00,0.435,0.435,0.276
2017-02-03 14:00:00,0.291,0.291,0.771
2017-02-03 14:15:00,0.453,0.453,0.231
2017-02-03 14:30:00,0.81,0.81,0.309
2017-02-03 14:45:00,0.306,0.306,0.228
2017-02-03 15:00:00,0.42,0.42,0.252
2017-02-03 15:15:00,0.285,0.285,0.246
2017-02-03 15:30:00,0.489,0.489,0.237
2017-02-03 15:45:00,0.327,0.327,0.42
2017-02-03 16:00:00,0.354,0.354,0.522
2017-02-03 16:15:00,0.924,0.924,0.216
2017-02-03 16:30:00,0.342,0.342,0.237
2017-02-03 16:45:00,0.426,0.426,0.246
2017-02-03 17:00:00,0.354,0.354,0.234
2017-02-03 17:15:00,0.348,0.348,0.237
2017-02-03 17:30:00,0.405,0.405,0.219
2017-02-03 17:45:00,0.276,0.276,0.756
2017-02-03 18:00:00,0.771,0.771,0.246
2017-02-03 18:15:00,0.231,0.231,0.234
2017-02-03 18:30:00,0.309,0.309,0.219
2017-02-03 18:45:00,0.228,0.228,0.222
2017-02-03 19:00:00,0.252,0.252,0.219
2017-02-03 19:15:00,0.246,0.246,0.234
2017-02-03 19:30:00,0.237,0.237,0.249
2017-02-03 19:45:00,0.42,0.42,0.732
2017-02-03 20:00:00,0.522,0.522,0.237
2017-02-03 20:15:00,0.216,0.216,0.249
2017-02-03 20:30:00,0.237,0.237,0.228
2017-02-03 20:45:00,0.246,0.246,0.24
2017-02-03 21:00:00,0.234,0.234,0.237
2017-02-03 21:15:00,0.237,0.237,0.297
2017-02-03 21:30:00,0.219,0.219,0.342
2017-02-03 21:45:00,0.756,0.756,0.792
2017-02-03 22:00:00,0.246,0.246,0.282
2017-02-03 22:15:00,0.234,0.234,0.291
2017-02-03 22:30:00,0.219,0.219,0.369
2017-02-03 22:45:00,0.222,0.222,0.255
2017-02-03 23:00:00,0.219,0.219,0.27
2017-02-03 23:15:00,0.234,0.234,0.258
2017-02-03 23:30:00,0.249,0.249,0.402
2017-02-03 23:45:00,0.732,0.732,0.645
2017-02-04 00:00:00,0.237,0.237,0.249
2017-02-04 00:15:00,0.249,0.249,0.342
2017-02-04 00:30:00,0.228,0.228,0.312
2017-02-04 00:45:00,0.24,0.24,0.375
2017-02-04 01:00:00,0.237,0.237,0.291
2017-02-04 01:15:00,0.297,0.297,0.276
2017-02-04 01:30:00,0.342,0.342,0.624
2017-02-04 01:45:00,0.792,0.792,0.417
2017-02-04 02:00:00,0.282,0.282,0.276
2017-02-04 02:15:00,0.291,0.291,0.366
2017-02-04 02:30:00,0.369,0.369,0.369
2017-02-04 02:45:00,0.255,0.255,0.708
2017-02-04 03:00:00,0.27,0.27,0.561
2017-02-04 03:15:00,0.258,0.258,0.672
2017-02-04 03:30:00,0.402,0.402,0.909
2017-02-04 03:45:00,0.645,0.645,0.69
2017-02-04 04:00:00,0.249,0.249,0.336
2017-02-04 04:15:00,0.342,0.342,0.276
2017-02-04 04:30:00,0.312,0.312,0.273
2017-02-04 04:45:00,0.375,0.375,0.267
2017-02-04 05:00:00,0.291,0.291,0.276
2017-02-04 05:15:00,0.276,0.276,0.288
2017-02-04 05:30:00,0.624,0.624,0.756
2017-02-04 05:45:00,0.417,0.417,0.258
2017-02-04 06:00:00,0.276,0.276,0.264
2017-02-04 06:15:00,0.366,0.366,0.27
2017-02-04 06:30:00,0.369,0.369,0.303
2017-02-04 06:45:00,0.708,0.708,0.276
2017-02-04 07:00:00,0.561,0.561,0.276
2017-02-04 07:15:00,0.672,0.672,0.75
2017-02-04 07:30:00,0.909,0.909,0.264
2017-02-04 07:45:00,0.69,0.69,0.267
2017-02-04 08:00:00,0.336,0.336,0.285
2017-02-04 08:15:00,0.276,0.276,0.246
2017-02-04 08:30:00,0.273,0.273,0.252
2017-02-04 08:45:00,0.267,0.267,0.252
2017-02-04 09:00:00,0.276,0.276,0.267
2017-02-04 09:15:00,0.288,0.288,0.816
2017-02-04 09:30:00,0.756,0.756,0.279
2017-02-04 09:45:00,0.258,0.258,0.264
2017-02-04 10:00:00,0.264,0.264,0.255
2017-02-04 10:15:00,0.27,0.27,0.252
2017-02-04 10:30:00,0.303,0.303,0.288
2017-02-04 10:45:00,0.276,0.276,0.267
2017-02-04 11:00:00,0.276,0.276,0.645
2017-02-04 11:15:00,0.75,0.75,0.36
2017-02-04 11:30:00,0.264,0.264,0.258
2017-02-04 11:45:00,0.267,0.267,0.3
2017-02-04 12:00:00,0.285,0.285,0.306
2017-02-04 12:15:00,0.246,0.246,0.273
2017-02-04 12:30:00,0.252,0.252,0.258
2017-02-04 12:45:00,0.252,0.252,0.744
2017-02-04 13:00:00,0.267,0.267,0.276
2017-02-04 13:15:00,0.816,0.816,0.285
2017-02-04 13:30:00,0.279,0.279,0.282
2017-02-04 13:45:00,0.264,0.264,0.258
2017-02-04 14:00:00,0.255,0.255,0.39
2017-02-04 14:15:00,0.252,0.252,0.315
2017-02-04 14:30:00,0.288,0.288,0.669
2017-02-04 14:45:00,0.267,0.267,0.375
2017-02-04 15:00:00,0.645,0.645,0.252
2017-02-04 15:15:00,0.36,0.36,0.261
2017-02-04 15:30:00,0.258,0.258,0.216
2017-02-04 15:45:00,0.3,0.3,0.279
2017-02-04 16:00:00,0.306,0.306,0.27
2017-02-04 16:15:00,0.273,0.273,0.576
2017-02-04 16:30:00,0.258,0.258,0.369
2017-02-04 16:45:00,0.744,0.744,0.231
2017-02-04 17:00:00,0.276,0.276,0.234
2017-02-04 17:15:00,0.285,0.285,0.267
2017-02-04 17:30:00,0.282,0.282,0.246
2017-02-04 17:45:00,0.258,0.258,0.216
2017-02-04 18:00:00,0.39,0.39,0.351
2017-02-04 18:15:00,0.315,0.315,1.869
2017-02-04 18:30:00,0.669,0.669,2.166
2017-02-04 18:45:00,0.375,0.375,1.992
2017-02-04 19:00:00,0.252,0.252,1.725
2017-02-04 19:15:00,0.261,0.261,0.876
2017-02-04 19:30:00,0.216,0.216,0.978
2017-02-04 19:45:00,0.279,0.279,1.539
2017-02-04 20:00:00,0.27,0.27,1.404
2017-02-04 20:15:00,0.576,0.576,0.906
2017-02-04 20:30:00,0.369,0.369,0.999
2017-02-04 20:45:00,0.231,0.231,1.251
2017-02-04 21:00:00,0.234,0.234,1.035
2017-02-04 21:15:00,0.267,0.267,0.867
2017-02-04 21:30:00,0.246,0.246,0.9
2017-02-04 21:45:00,0.216,0.216,1.452
2017-02-04 22:00:00,0.351,0.351,1.263
2017-02-04 22:15:00,1.869,1.869,1.212
2017-02-04 22:30:00,2.166,2.166,1.029
2017-02-04 22:45:00,1.992,1.992,0.93
2017-02-04 23:00:00,1.725,1.725,0.921
2017-02-04 23:15:00,0.876,0.876,1.188
2017-02-04 23:30:00,0.978,0.978,1.626
2017-02-04 23:45:00,1.539,1.539,0.966
2017-02-05 00:00:00,1.404,1.404,0.966
2017-02-05 00:15:00,0.906,0.906,0.909
2017-02-05 00:30:00,0.999,0.999,0.939
2017-02-05 00:45:00,1.251,1.251,1.068
2017-02-05 01:00:00,1.035,1.035,1.296
2017-02-05 01:15:00,0.867,0.867,1.626
2017-02-05 01:30:00,0.9,0.9,0.948
2017-02-05 01:45:00,1.452,1.452,0.915
2017-02-05 02:00:00,1.263,1.263,1.05
2017-02-05 02:15:00,1.212,1.212,0.9
2017-02-05 02:30:00,1.029,1.029,1.086
2017-02-05 02:45:00,0.93,0.93,2.46
2017-02-05 03:00:00,0.921,0.921,7.113
2017-02-05 03:15:00,1.188,1.188,6.633
2017-02-05 03:30:00,1.626,1.626,7.338
2017-02-05 03:45:00,0.966,0.966,8.115
2017-02-05 04:00:00,0.966,0.966,8.601
2017-02-05 04:15:00,0.909,0.909,8.31
2017-02-05 04:30:00,0.939,0.939,7.386
2017-02-05 04:45:00,1.068,1.068,7.509
2017-02-05 05:00:00,1.296,1.296,7.428
2017-02-05 05:15:00,1.626,1.626,6.603
2017-02-05 05:30:00,0.948,0.948,7.548
2017-02-05 05:45:00,0.915,0.915,7.848
2017-02-05 06:00:00,1.05,1.05,8.622
2017-02-05 06:15:00,0.9,0.9,9.108
2017-02-05 06:30:00,1.086,1.086,8.643
2017-02-05 06:45:00,2.46,2.46,9.144
2017-02-05 07:00:00,7.113,7.113,8.079
2017-02-05 07:15:00,6.633,6.633,10.023
2017-02-05 07:30:00,7.338,7.338,7.62
2017-02-05 07:45:00,8.115,8.115,9.402
