datetimes,load_profile,col,y
2017-03-30 12:45:00,5.13,5.13,1.92
2017-03-30 13:00:00,5.7,5.7,2.76
2017-03-30 13:15:00,6.24,6.24,2.85
2017-03-30 13:30:00,5.94,5.94,2.4
2017-03-30 13:45:00,5.58,5.58,1.92
2017-03-30 14:00:00,5.01,5.01,2.91
2017-03-30 14:15:00,5.07,5.07,2.88
2017-03-30 14:30:00,4.41,4.41,2.31
2017-03-30 14:45:00,4.05,4.05,2.37
2017-03-30 15:00:00,5.16,5.16,2.82
2017-03-30 15:15:00,4.98,4.98,2.88
2017-03-30 15:30:00,4.86,4.86,2.88
2017-03-30 15:45:00,5.28,5.28,2.07
2017-03-30 16:00:00,4.71,4.71,2.34
2017-03-30 16:15:00,3.93,3.93,2.88
2017-03-30 16:30:00,4.68,4.68,2.85
2017-03-30 16:45:00,4.35,4.35,2.88
2017-03-30 17:00:00,4.41,4.41,2.46
2017-03-30 17:15:00,4.29,4.29,2.25
2017-03-30 17:30:00,3.9,3.9,2.91
2017-03-30 17:45:00,2.58,2.58,2.88
2017-03-30 18:00:00,3.33,3.33,2.88
2017-03-30 18:15:00,3.27,3.27,2.88
2017-03-30 18:30:00,3.24,3.24,2.64
2017-03-30 18:45:00,3.09,3.09,1.89
2017-03-30 19:00:00,2.37,2.37,2.97
2017-03-30 19:15:00,3.33,3.33,2.91
2017-03-30 19:30:00,3.09,3.09,2.97
2017-03-30 19:45:00,3.12,3.12,2.94
2017-03-30 20:00:00,2.28,2.28,2.94
2017-03-30 20:15:00,3.3,3.3,2.97
2017-03-30 20:30:00,3.48,3.48,2.16
2017-03-30 20:45:00,3.21,3.21,2.79
2017-03-30 21:00:00,2.28,2.28,2.97
2017-03-30 21:15:00,2.79,2.79,2.91
2017-03-30 21:30:00,3.06,3.06,2.97
2017-03-30 21:45:00,3.09,3.09,2.97
2017-03-30 22:00:00,2.22,2.22,3.0
2017-03-30 22:15:00,2.46,2.46,2.85
2017-03-30 22:30:00,3.06,3.06,1.8
2017-03-30 22:45:00,3.06,3.06,2.88
2017-03-30 23:00:00,2.61,2.61,2.94
2017-03-30 23:15:00,2.4,2.4,2.94
2017-03-30 23:30:00,3.03,3.03,2.91
2017-03-30 23:45:00,3.0,3.0,3.0
2017-03-31 00:00:00,2.46,2.46,2.4
2017-03-31 00:15:00,2.04,2.04,2.4
2017-03-31 00:30:00,3.0,3.0,3.06
2017-03-31 00:45:00,3.06,3.06,4.59
2017-03-31 01:00:00,2.76,2.76,3.9
2017-03-31 01:15:00,2.07,2.07,3.66
2017-03-31 01:30:00,3.03,3.03,2.7
2017-03-31 01:45:00,3.0,3.0,3.36
2017-03-31 02:00:00,2.64,2.64,4.56
2017-03-31 02:15:00,2.1,2.1,4.83
2017-03-31 02:30:00,3.03,3.03,3.12
2017-03-31 02:45:00,3.0,3.0,2.49
2017-03-31 03:00:00,2.28,2.28,3.15
2017-03-31 03:15:00,2.58,2.58,3.06
2017-03-31 03:30:00,3.03,3.03,3.06
2017-03-31 03:45:00,3.06,3.06,2.01
2017-03-31 04:00:00,1.92,1.92,2.7
2017-03-31 04:15:00,2.61,2.61,3.09
2017-03-31 04:30:00,2.97,2.97,3.15
2017-03-31 04:45:00,2.91,2.91,2.58
2017-03-31 05:00:00,2.13,2.13,2.49
2017-03-31 05:15:00,3.03,3.03,3.03
2017-03-31 05:30:00,3.0,3.0,3.06
2017-03-31 05:45:00,2.19,2.19,2.61
2017-03-31 06:00:00,2.43,2.43,2.13
2017-03-31 06:15:00,3.0,3.0,3.03
2017-03-31 06:30:00,2.94,2.94,3.0
2017-03-31 06:45:00,1.92,1.92,2.7
2017-03-31 07:00:00,2.76,2.76,2.37
2017-03-31 07:15:00,2.85,2.85,3.0
2017-03-31 07:30:00,2.4,2.4,3.06
2017-03-31 07:45:00,1.92,1.92,2.34
2017-03-31 08:00:00,2.91,2.91,2.28
2017-03-31 08:15:00,2.88,2.88,3.0
2017-03-31 08:30:00,2.31,2.31,3.0
2017-03-31 08:45:00,2.37,2.37,2.43
2017-03-31 09:00:00,2.82,2.82,2.49
2017-03-31 09:15:00,2.88,2.88,3.06
2017-03-31 09:30:00,2.88,2.88,3.0
2017-03-31 09:45:00,2.07,2.07,2.28
2017-03-31 10:00:00,2.34,2.34,1.98
2017-03-31 10:15:00,2.88,2.88,2.97
2017-03-31 10:30:00,2.85,2.85,3.03
2017-03-31 10:45:00,2.88,2.88,2.94
2017-03-31 11:00:00,2.46,2.46,2.01
2017-03-31 11:15:00,2.25,2.25,2.76
2017-03-31 11:30:00,2.91,2.91,2.97
2017-03-31 11:45:00,2.88,2.88,3.0
2017-03-31 12:00:00,2.88,2.88,2.07
2017-03-31 12:15:00,2.88,2.88,2.4
2017-03-31 12:30:00,2.64,2.64,3.03
2017-03-31 12:45:00,1.89,1.89,2.82
2017-03-31 13:00:00,2.97,2.97,2.28
2017-03-31 13:15:00,2.91,2.91,1.98
2017-03-31 13:30:00,2.97,2.97,2.85
2017-03-31 13:45:00,2.94,2.94,2.88
2017-03-31 14:00:00,2.94,2.94,2.85
2017-03-31 14:15:00,2.97,2.97,1.74
2017-03-31 14:30:00,2.16,2.16,2.58
2017-03-31 14:45:00,2.79,2.79,2.88
2017-03-31 15:00:00,2.97,2.97,2.85
2017-03-31 15:15:00,2.91,2.91,2.88
2017-03-31 15:30:00,2.97,2.97,2.25
2017-03-31 15:45:00,2.97,2.97,2.55
2017-03-31 16:00:00,3.0,3.0,2.85
2017-03-31 16:15:00,2.85,2.85,2.88
2017-03-31 16:30:00,1.8,1.8,2.85
2017-03-31 16:45:00,2.88,2.88,2.88
2017-03-31 17:00:00,2.94,2.94,1.86
2017-03-31 17:15:00,2.94,2.94,2.55
2017-03-31 17:30:00,2.91,2.91,2.88
2017-03-31 17:45:00,3.0,3.0,2.85
2017-03-31 18:00:00,2.4,2.4,2.91
2017-03-31 18:15:00,2.4,2.4,2.88
2017-03-31 18:30:00,3.06,3.06,2.37
2017-03-31 18:45:00,4.59,4.59,2.46
2017-03-31 19:00:00,3.9,3.9,2.94
2017-03-31 19:15:00,3.66,3.66,2.94
2017-03-31 19:30:00,2.7,2.7,2.94
2017-03-31 19:45:00,3.36,3.36,2.97
2017-03-31 20:00:00,4.56,4.56,2.94
2017-03-31 20:15:00,4.83,4.83,1.89
2017-03-31 20:30:00,3.12,3.12,2.76
2017-03-31 20:45:00,2.49,2.49,2.97
2017-03-31 21:00:00,3.15,3.15,2.94
2017-03-31 21:15:00,3.06,3.06,2.94
2017-03-31 21:30:00,3.06,3.06,2.94
2017-03-31 21:45:00,2.01,2.01,2.94
2017-03-31 22:00:00,2.7,2.7,2.79
2017-03-31 22:15:00,3.09,3.09,2.13
2017-03-31 22:30:00,3.15,3.15,2.94
2017-03-31 22:45:00,2.58,2.58,2.94
2017-03-31 23:00:00,2.49,2.49,2.94
2017-03-31 23:15:00,3.03,3.03,2.97
2017-03-31 23:30:00,3.06,3.06,2.97
2017-03-31 23:45:00,2.61,2.61,2.94
2017-04-01 00:00:00,2.13,2.13,1.92
2017-04-01 00:15:00,3.03,3.03,2.58
2017-04-01 00:30:00,3.0,3.0,2.94
2017-04-01 00:45:00,2.7,2.7,2.91
2017-04-01 01:00:00,2.37,2.37,2.91
2017-04-01 01:15:00,3.0,3.0,3.0
2017-04-01 01:30:00,3.06,3.06,2.4
2017-04-01 01:45:00,2.34,2.34,2.43
2017-04-01 02:00:00,2.28,2.28,3.0
2017-04-01 02:15:00,3.0,3.0,3.09
2017-04-01 02:30:00,3.0,3.0,3.06
2017-04-01 02:45:00,2.43,2.43,2.76
2017-04-01 03:00:00,2.49,2.49,2.13
2017-04-01 03:15:00,3.06,3.06,3.06
2017-04-01 03:30:00,3.0,3.0,3.06
2017-04-01 03:45:00,2.28,2.28,3.06
2017-04-01 04:00:00,1.98,1.98,2.97
2017-04-01 04:15:00,2.97,2.97,2.25
2017-04-01 04:30:00,3.03,3.03,3.03
2017-04-01 04:45:00,2.94,2.94,3.0
2017-04-01 05:00:00,2.01,2.01,3.0
2017-04-01 05:15:00,2.76,2.76,2.46
2017-04-01 05:30:00,2.97,2.97,2.22
2017-04-01 05:45:00,3.0,3.0,3.18
2017-04-01 06:00:00,2.07,2.07,3.24
2017-04-01 06:15:00,2.4,2.4,3.39
2017-04-01 06:30:00,3.03,3.03,2.37
2017-04-01 06:45:00,2.82,2.82,3.0
2017-04-01 07:00:00,2.28,2.28,3.18
2017-04-01 07:15:00,1.98,1.98,3.21
2017-04-01 07:30:00,2.85,2.85,2.58
2017-04-01 07:45:00,2.88,2.88,2.61
2017-04-01 08:00:00,2.85,2.85,3.21
2017-04-01 08:15:00,1.74,1.74,3.18
2017-04-01 08:30:00,2.58,2.58,2.82
2017-04-01 08:45:00,2.88,2.88,2.52
2017-04-01 09:00:00,2.85,2.85,3.27
2017-04-01 09:15:00,2.88,2.88,3.24
2017-04-01 09:30:00,2.25,2.25,3.15
2017-04-01 09:45:00,2.55,2.55,2.07
2017-04-01 10:00:00,2.85,2.85,3.0
2017-04-01 10:15:00,2.88,2.88,3.21
2017-04-01 10:30:00,2.85,2.85,3.21
2017-04-01 10:45:00,2.88,2.88,2.82
2017-04-01 11:00:00,1.86,1.86,2.28
2017-04-01 11:15:00,2.55,2.55,3.21
2017-04-01 11:30:00,2.88,2.88,3.21
2017-04-01 11:45:00,2.85,2.85,3.18
2017-04-01 12:00:00,2.91,2.91,2.55
2017-04-01 12:15:00,2.88,2.88,2.13
2017-04-01 12:30:00,2.37,2.37,3.15
2017-04-01 12:45:00,2.46,2.46,3.03
2017-04-01 13:00:00,2.94,2.94,6.18
2017-04-01 13:15:00,2.94,2.94,7.56
2017-04-01 13:30:00,2.94,2.94,8.49
2017-04-01 13:45:00,2.97,2.97,11.19
2017-04-01 14:00:00,2.94,2.94,14.52
2017-04-01 14:15:00,1.89,1.89,13.47
2017-04-01 14:30:00,2.76,2.76,10.89
2017-04-01 14:45:00,2.97,2.97,11.16
2017-04-01 15:00:00,2.94,2.94,12.51
2017-04-01 15:15:00,2.94,2.94,13.02
2017-04-01 15:30:00,2.94,2.94,13.59
2017-04-01 15:45:00,2.94,2.94,13.26
2017-04-01 16:00:00,2.79,2.79,12.84
2017-04-01 16:15:00,2.13,2.13,7.5
2017-04-01 16:30:00,2.94,2.94,10.8
2017-04-01 16:45:00,2.94,2.94,14.34
2017-04-01 17:00:00,2.94,2.94,11.1
2017-04-01 17:15:00,2.97,2.97,11.4
2017-04-01 17:30:00,2.97,2.97,11.79
2017-04-01 17:45:00,2.94,2.94,12.48
2017-04-01 18:00:00,1.92,1.92,13.29
2017-04-01 18:15:00,2.58,2.58,10.17
2017-04-01 18:30:00,2.94,2.94,9.15
2017-04-01 18:45:00,2.91,2.91,9.93
2017-04-01 19:00:00,2.91,2.91,10.65
2017-04-01 19:15:00,3.0,3.0,12.72
2017-04-01 19:30:00,2.4,2.4,13.14
2017-04-01 19:45:00,2.43,2.43,12.69
2017-04-01 20:00:00,3.0,3.0,12.51
2017-04-01 20:15:00,3.09,3.09,13.47
2017-04-01 20:30:00,3.06,3.06,13.53
2017-04-01 20:45:00,2.76,2.76,13.68
2017-04-01 21:00:00,2.13,2.13,14.13
2017-04-01 21:15:00,3.06,3.06,13.23
2017-04-01 21:30:00,3.06,3.06,13.2
2017-04-01 21:45:00,3.06,3.06,13.29
2017-04-01 22:00:00,2.97,2.97,13.77
2017-04-01 22:15:00,2.25,2.25,14.61
2017-04-01 22:30:00,3.03,3.03,14.13
2017-04-01 22:45:00,3.0,3.0,10.65
2017-04-01 23:00:00,3.0,3.0,6.54
2017-04-01 23:15:00,2.46,2.46,5.76
2017-04-01 23:30:00,2.22,2.22,5.4
2017-04-01 23:45:00,3.18,3.18,5.34
2017-04-02 00:00:00,3.24,3.24,4.92
2017-04-02 00:15:00,3.39,3.39,4.29
2017-04-02 00:30:00,2.37,2.37,3.57
2017-04-02 00:45:00,3.0,3.0,3.48
2017-04-02 01:00:00,3.18,3.18,3.69
2017-04-02 01:15:00,3.21,3.21,3.51
2017-04-02 01:30:00,2.58,2.58,3.36
2017-04-02 01:45:00,2.61,2.61,3.39
2017-04-02 02:00:00,3.21,3.21,3.45
2017-04-02 02:15:00,3.18,3.18,3.6
2017-04-02 02:30:00,2.82,2.82,3.66
2017-04-02 02:45:00,2.52,2.52,3.63
2017-04-02 03:00:00,3.27,3.27,3.51
2017-04-02 03:15:00,3.24,3.24,3.54
2017-04-02 03:30:00,3.15,3.15,3.54
2017-04-02 03:45:00,2.07,2.07,3.54
2017-04-02 04:00:00,3.0,3.0,3.63
2017-04-02 04:15:00,3.21,3.21,3.42
2017-04-02 04:30:00,3.21,3.21,2.79
2017-04-02 04:45:00,2.82,2.82,3.51
2017-04-02 05:00:00,2.28,2.28,3.51
2017-04-02 05:15:00,3.21,3.21,3.54
2017-04-02 05:30:00,3.21,3.21,3.45
2017-04-02 05:45:00,3.18,3.18,3.24
2017-04-02 06:00:00,2.55,2.55,2.61
2017-04-02 06:15:00,2.13,2.13,2.58
2017-04-02 06:30:00,3.15,3.15,3.27
2017-04-02 06:45:00,3.03,3.03,3.24
2017-04-02 07:00:00,6.18,6.18,3.27
2017-04-02 07:15:00,7.56,7.56,3.21
2017-04-02 07:30:00,8.49,8.49,2.79
2017-04-02 07:45:00,11.19,11.19,2.73
2017-04-02 08:00:00,14.52,14.52,3.24
2017-04-02 08:15:00,13.47,13.47,3.24
2017-04-02 08:30:00,10.89,10.89,3.27
2017-04-02 08:45:00,11.16,11.16,3.21
2017-04-02 09:00:00,12.51,12.51,2.64
2017-04-02 09:15:00,13.02,13.02,2.37
2017-04-02 09:30:00,13.59,13.59,3.18
2017-04-02 09:45:00,13.26,13.26,3.27
2017-04-02 10:00:00,12.84,12.84,3.27
2017-04-02 10:15:00,7.5,7.5,3.24
2017-04-02 10:30:00,10.8,10.8,2.55
2017-04-02 10:45:00,14.34,14.34,2.61
2017-04-02 11:00:00,11.1,11.1,3.18
2017-04-02 11:15:00,11.4,11.4,3.27
2017-04-02 11:30:00,11.79,11.79,3.21
2017-04-02 11:45:00,12.48,12.48,3.24
2017-04-02 12:00:00,13.29,13.29,2.64
2017-04-02 12:15:00,10.17,10.17,2.4
2017-04-02 12:30:00,9.15,9.15,3.24
2017-04-02 12:45:00,9.93,9.93,3.36
2017-04-02 13:00:00,10.65,10.65,5.16
2017-04-02 13:15:00,12.72,12.72,5.76
2017-04-02 13:30:00,13.14,13.14,7.71
2017-04-02 13:45:00,12.69,12.69,12.27
2017-04-02 14:00:00,12.51,12.51,14.01
2017-04-02 14:15:00,13.47,13.47,15.51
2017-04-02 14:30:00,13.53,13.53,13.86
2017-04-02 14:45:00,13.68,13.68,12.48
2017-04-02 15:00:00,14.13,14.13,13.5
2017-04-02 15:15:00,13.23,13.23,14.46
2017-04-02 15:30:00,13.2,13.2,13.89
2017-04-02 15:45:00,13.29,13.29,13.26
2017-04-02 16:00:00,13.77,13.77,14.25
2017-04-02 16:15:00,14.61,14.61,13.11
2017-04-02 16:30:00,14.13,14.13,13.92
2017-04-02 16:45:00,10.65,10.65,13.71
2017-04-02 17:00:00,6.54,6.54,13.62
2017-04-02 17:15:00,5.76,5.76,13.44
2017-04-02 17:30:00,5.4,5.4,11.94
2017-04-02 17:45:00,5.34,5.34,11.25
2017-04-02 18:00:00,4.92,4.92,10.71
2017-04-02 18:15:00,4.29,4.29,8.13
2017-04-02 18:30:00,3.57,3.57,8.07
2017-04-02 18:45:00,3.48,3.48,11.79
2017-04-02 19:00:00,3.69,3.69,12.96
2017-04-02 19:15:00,3.51,3.51,12.42
2017-04-02 19:30:00,3.36,3.36,12.78
2017-04-02 19:45:00,3.39,3.39,12.78
2017-04-02 20:00:00,3.45,3.45,13.14
2017-04-02 20:15:00,3.6,3.6,12.96
2017-04-02 20:30:00,3.66,3.66,13.41
2017-04-02 20:45:00,3.63,3.63,14.34
2017-04-02 21:00:00,3.51,3.51,13.08
2017-04-02 21:15:00,3.54,3.54,14.64
2017-04-02 21:30:00,3.54,3.54,12.96
2017-04-02 21:45:00,3.54,3.54,16.05
2017-04-02 22:00:00,3.63,3.63,12.75
2017-04-02 22:15:00,3.42,3.42,14.31
2017-04-02 22:30:00,2.79,2.79,12.48
2017-04-02 22:45:00,3.51,3.51,10.29
2017-04-02 23:00:00,3.51,3.51,6.78
2017-04-02 23:15:00,3.54,3.54,6.09
2017-04-02 23:30:00,3.45,3.45,5.91
2017-04-02 23:45:00,3.24,3.24,5.82
2017-04-03 00:00:00,2.61,2.61,5.31
2017-04-03 00:15:00,2.58,2.58,4.47
2017-04-03 00:30:00,3.27,3.27,3.84
2017-04-03 00:45:00,3.24,3.24,3.75
2017-04-03 01:00:00,3.27,3.27,3.63
2017-04-03 01:15:00,3.21,3.21,3.57
2017-04-03 01:30:00,2.79,2.79,3.57
2017-04-03 01:45:00,2.73,2.73,3.6
2017-04-03 02:00:00,3.24,3.24,3.87
2017-04-03 02:15:00,3.24,3.24,3.66
2017-04-03 02:30:00,3.27,3.27,3.6
2017-04-03 02:45:00,3.21,3.21,3.66
2017-04-03 03:00:00,2.64,2.64,3.63
2017-04-03 03:15:00,2.37,2.37,3.69
2017-04-03 03:30:00,3.18,3.18,3.78
2017-04-03 03:45:00,3.27,3.27,3.75
2017-04-03 04:00:00,3.27,3.27,3.93
2017-04-03 04:15:00,3.24,3.24,3.0
2017-04-03 04:30:00,2.55,2.55,3.15
2017-04-03 04:45:00,2.61,2.61,3.93
2017-04-03 05:00:00,3.18,3.18,3.78
2017-04-03 05:15:00,3.27,3.27,3.6
2017-04-03 05:30:00,3.21,3.21,3.27
2017-04-03 05:45:00,3.24,3.24,3.18
2017-04-03 06:00:00,2.64,2.64,2.79
2017-04-03 06:15:00,2.4,2.4,2.19
2017-04-03 06:30:00,3.24,3.24,3.27
2017-04-03 06:45:00,3.36,3.36,3.18
2017-04-03 07:00:00,5.16,5.16,3.21
2017-04-03 07:15:00,5.76,5.76,3.21
2017-04-03 07:30:00,7.71,7.71,3.18
2017-04-03 07:45:00,12.27,12.27,3.27
2017-04-03 08:00:00,14.01,14.01,2.31
2017-04-03 08:15:00,15.51,15.51,2.52
2017-04-03 08:30:00,13.86,13.86,3.21
2017-04-03 08:45:00,12.48,12.48,3.24
2017-04-03 09:00:00,13.5,13.5,3.18
2017-04-03 09:15:00,14.46,14.46,3.3
2017-04-03 09:30:00,13.89,13.89,3.3
2017-04-03 09:45:00,13.26,13.26,2.46
2017-04-03 10:00:00,14.25,14.25,2.64
2017-04-03 10:15:00,13.11,13.11,3.21
2017-04-03 10:30:00,13.92,13.92,3.21
2017-04-03 10:45:00,13.71,13.71,3.3
2017-04-03 11:00:00,13.62,13.62,3.21
2017-04-03 11:15:00,13.44,13.44,3.21
2017-04-03 11:30:00,11.94,11.94,2.55
2017-04-03 11:45:00,11.25,11.25,3.18
2017-04-03 12:00:00,10.71,10.71,5.46
2017-04-03 12:15:00,8.13,8.13,5.88
2017-04-03 12:30:00,8.07,8.07,6.03
2017-04-03 12:45:00,11.79,11.79,6.18
2017-04-03 13:00:00,12.96,12.96,6.12
2017-04-03 13:15:00,12.42,12.42,6.75
2017-04-03 13:30:00,12.78,12.78,8.34
2017-04-03 13:45:00,12.78,12.78,12.45
2017-04-03 14:00:00,13.14,13.14,13.95
2017-04-03 14:15:00,12.96,12.96,12.96
2017-04-03 14:30:00,13.41,13.41,12.72
2017-04-03 14:45:00,14.34,14.34,13.35
2017-04-03 15:00:00,13.08,13.08,13.38
2017-04-03 15:15:00,14.64,14.64,13.86
2017-04-03 15:30:00,12.96,12.96,13.59
2017-04-03 15:45:00,16.05,16.05,13.05
2017-04-03 16:00:00,12.75,12.75,13.08
2017-04-03 16:15:00,14.31,14.31,9.45
2017-04-03 16:30:00,12.48,12.48,13.62
2017-04-03 16:45:00,10.29,10.29,14.1
2017-04-03 17:00:00,6.78,6.78,11.76
2017-04-03 17:15:00,6.09,6.09,11.34
2017-04-03 17:30:00,5.91,5.91,13.53
2017-04-03 17:45:00,5.82,5.82,13.41
2017-04-03 18:00:00,5.31,5.31,12.93
2017-04-03 18:15:00,4.47,4.47,12.18
2017-04-03 18:30:00,3.84,3.84,10.35
2017-04-03 18:45:00,3.75,3.75,11.79
2017-04-03 19:00:00,3.63,3.63,12.33
2017-04-03 19:15:00,3.57,3.57,12.93
2017-04-03 19:30:00,3.57,3.57,11.97
2017-04-03 19:45:00,3.6,3.6,12.63
2017-04-03 20:00:00,3.87,3.87,14.73
2017-04-03 20:15:00,3.66,3.66,15.3
2017-04-03 20:30:00,3.6,3.6,13.83
2017-04-03 20:45:00,3.66,3.66,13.02
2017-04-03 21:00:00,3.63,3.63,11.82
2017-04-03 21:15:00,3.69,3.69,14.28
2017-04-03 21:30:00,3.78,3.78,15.78
2017-04-03 21:45:00,3.75,3.75,13.89
2017-04-03 22:00:00,3.93,3.93,12.96
2017-04-03 22:15:00,3.0,3.0,12.84
2017-04-03 22:30:00,3.15,3.15,12.42
2017-04-03 22:45:00,3.93,3.93,12.48
2017-04-03 23:00:00,3.78,3.78,7.47
2017-04-03 23:15:00,3.6,3.6,6.72
2017-04-03 23:30:00,3.27,3.27,6.21
2017-04-03 23:45:00,3.18,3.18,6.06
2017-04-04 00:00:00,2.79,2.79,5.67
2017-04-04 00:15:00,2.19,2.19,4.29
2017-04-04 00:30:00,3.27,3.27,3.81
2017-04-04 00:45:00,3.18,3.18,3.6
2017-04-04 01:00:00,3.21,3.21,3.57
2017-04-04 01:15:00,3.21,3.21,3.42
2017-04-04 01:30:00,3.18,3.18,3.39
2017-04-04 01:45:00,3.27,3.27,3.39
2017-04-04 02:00:00,2.31,2.31,3.39
2017-04-04 02:15:00,2.52,2.52,3.48
2017-04-04 02:30:00,3.21,3.21,3.54
2017-04-04 02:45:00,3.24,3.24,3.48
2017-04-04 03:00:00,3.18,3.18,3.39
2017-04-04 03:15:00,3.3,3.3,3.42
2017-04-04 03:30:00,3.3,3.3,3.45
2017-04-04 03:45:00,2.46,2.46,3.48
2017-04-04 04:00:00,2.64,2.64,3.45
2017-04-04 04:15:00,3.21,3.21,3.51
2017-04-04 04:30:00,3.21,3.21,3.48
2017-04-04 04:45:00,3.3,3.3,3.42
2017-04-04 05:00:00,3.21,3.21,3.45
2017-04-04 05:15:00,3.21,3.21,3.45
2017-04-04 05:30:00,2.55,2.55,3.3
2017-04-04 05:45:00,3.18,3.18,3.3
2017-04-04 06:00:00,5.46,5.46,3.21
2017-04-04 06:15:00,5.88,5.88,3.24
2017-04-04 06:30:00,6.03,6.03,3.21
2017-04-04 06:45:00,6.18,6.18,3.21
2017-04-04 07:00:00,6.12,6.12,3.27
2017-04-04 07:15:00,6.75,6.75,3.27
2017-04-04 07:30:00,8.34,8.34,3.03
2017-04-04 07:45:00,12.45,12.45,2.22
2017-04-04 08:00:00,13.95,13.95,3.15
2017-04-04 08:15:00,12.96,12.96,3.21
2017-04-04 08:30:00,12.72,12.72,3.24
2017-04-04 08:45:00,13.35,13.35,3.27
2017-04-04 09:00:00,13.38,13.38,3.21
2017-04-04 09:15:00,13.86,13.86,3.21
2017-04-04 09:30:00,13.59,13.59,3.18
2017-04-04 09:45:00,13.05,13.05,3.24
2017-04-04 10:00:00,13.08,13.08,3.12
2017-04-04 10:15:00,9.45,9.45,2.16
2017-04-04 10:30:00,13.62,13.62,2.79
2017-04-04 10:45:00,14.1,14.1,3.21
2017-04-04 11:00:00,11.76,11.76,3.21
2017-04-04 11:15:00,11.34,11.34,3.21
2017-04-04 11:30:00,13.53,13.53,3.3
2017-04-04 11:45:00,13.41,13.41,5.52
2017-04-04 12:00:00,12.93,12.93,5.37
2017-04-04 12:15:00,12.18,12.18,6.27
2017-04-04 12:30:00,10.35,10.35,6.66
2017-04-04 12:45:00,11.79,11.79,6.36
2017-04-04 13:00:00,12.33,12.33,5.73
2017-04-04 13:15:00,12.93,12.93,7.11
2017-04-04 13:30:00,11.97,11.97,8.28
2017-04-04 13:45:00,12.63,12.63,12.42
2017-04-04 14:00:00,14.73,14.73,12.9
2017-04-04 14:15:00,15.3,15.3,14.67
2017-04-04 14:30:00,13.83,13.83,13.71
2017-04-04 14:45:00,13.02,13.02,13.59
2017-04-04 15:00:00,11.82,11.82,13.77
2017-04-04 15:15:00,14.28,14.28,19.41
2017-04-04 15:30:00,15.78,15.78,16.86
2017-04-04 15:45:00,13.89,13.89,15.84
2017-04-04 16:00:00,12.96,12.96,15.84
2017-04-04 16:15:00,12.84,12.84,13.53
2017-04-04 16:30:00,12.42,12.42,14.67
2017-04-04 16:45:00,12.48,12.48,12.3
2017-04-04 17:00:00,7.47,7.47,11.34
2017-04-04 17:15:00,6.72,6.72,10.89
2017-04-04 17:30:00,6.21,6.21,9.51
2017-04-04 17:45:00,6.06,6.06,10.05
2017-04-04 18:00:00,5.67,5.67,10.44
2017-04-04 18:15:00,4.29,4.29,8.46
2017-04-04 18:30:00,3.81,3.81,8.52
2017-04-04 18:45:00,3.6,3.6,11.58
2017-04-04 19:00:00,3.57,3.57,11.76
2017-04-04 19:15:00,3.42,3.42,11.46
2017-04-04 19:30:00,3.39,3.39,13.56
2017-04-04 19:45:00,3.39,3.39,19.02
2017-04-04 20:00:00,3.39,3.39,19.11
2017-04-04 20:15:00,3.48,3.48,14.94
2017-04-04 20:30:00,3.54,3.54,14.55
2017-04-04 20:45:00,3.48,3.48,13.98
2017-04-04 21:00:00,3.39,3.39,12.36
2017-04-04 21:15:00,3.42,3.42,13.86
2017-04-04 21:30:00,3.45,3.45,14.1
2017-04-04 21:45:00,3.48,3.48,12.75
2017-04-04 22:00:00,3.45,3.45,12.42
2017-04-04 22:15:00,3.51,3.51,12.57
2017-04-04 22:30:00,3.48,3.48,10.83
2017-04-04 22:45:00,3.42,3.42,10.17
2017-04-04 23:00:00,3.45,3.45,7.59
2017-04-04 23:15:00,3.45,3.45,7.56
2017-04-04 23:30:00,3.3,3.3,6.81
2017-04-04 23:45:00,3.3,3.3,6.12
2017-04-05 00:00:00,3.21,3.21,5.58
2017-04-05 00:15:00,3.24,3.24,4.38
2017-04-05 00:30:00,3.21,3.21,4.26
2017-04-05 00:45:00,3.21,3.21,3.96
2017-04-05 01:00:00,3.27,3.27,3.9
2017-04-05 01:15:00,3.27,3.27,3.9
2017-04-05 01:30:00,3.03,3.03,3.75
2017-04-05 01:45:00,2.22,2.22,3.78
2017-04-05 02:00:00,3.15,3.15,3.87
2017-04-05 02:15:00,3.21,3.21,3.42
2017-04-05 02:30:00,3.24,3.24,2.88
2017-04-05 02:45:00,3.27,3.27,3.51
2017-04-05 03:00:00,3.21,3.21,3.51
2017-04-05 03:15:00,3.21,3.21,3.84
2017-04-05 03:30:00,3.18,3.18,3.57
2017-04-05 03:45:00,3.24,3.24,3.78
2017-04-05 04:00:00,3.12,3.12,3.51
2017-04-05 04:15:00,2.16,2.16,3.81
2017-04-05 04:30:00,2.79,2.79,3.81
2017-04-05 04:45:00,3.21,3.21,3.63
2017-04-05 05:00:00,3.21,3.21,3.66
2017-04-05 05:15:00,3.21,3.21,3.69
2017-04-05 05:30:00,3.3,3.3,3.42
2017-04-05 05:45:00,5.52,5.52,2.7
2017-04-05 06:00:00,5.37,5.37,2.22
2017-04-05 06:15:00,6.27,6.27,3.03
2017-04-05 06:30:00,6.66,6.66,3.51
2017-04-05 06:45:00,6.36,6.36,3.3
2017-04-05 07:00:00,5.73,5.73,3.42
2017-04-05 07:15:00,7.11,7.11,3.39
2017-04-05 07:30:00,8.28,8.28,3.33
2017-04-05 07:45:00,12.42,12.42,3.51
2017-04-05 08:00:00,12.9,12.9,3.42
2017-04-05 08:15:00,14.67,14.67,3.36
