datetimes,load_profile,col,y
2017-01-20 13:30:00,1.236,1.236,1.029
2017-01-20 13:45:00,0.924,0.924,1.02
2017-01-20 14:00:00,1.092,1.092,1.008
2017-01-20 14:15:00,0.882,0.882,1.005
2017-01-20 14:30:00,1.044,1.044,1.551
2017-01-20 14:45:00,0.849,0.849,1.005
2017-01-20 15:00:00,1.365,1.365,1.02
2017-01-20 15:15:00,1.104,1.104,1.02
2017-01-20 15:30:00,0.909,0.909,1.002
2017-01-20 15:45:00,1.02,1.02,1.518
2017-01-20 16:00:00,0.765,0.765,1.002
2017-01-20 16:15:00,0.756,0.756,0.996
2017-01-20 16:30:00,1.338,1.338,1.029
2017-01-20 16:45:00,0.876,0.876,1.017
2017-01-20 17:00:00,0.912,0.912,1.542
2017-01-20 17:15:00,0.798,0.798,1.017
2017-01-20 17:30:00,0.702,0.702,0.999
2017-01-20 17:45:00,1.041,1.041,0.996
2017-01-20 18:00:00,0.861,0.861,1.023
2017-01-20 18:15:00,0.267,0.267,1.527
2017-01-20 18:30:00,0.24,0.24,1.02
2017-01-20 18:45:00,0.24,0.24,1.002
2017-01-20 19:00:00,0.273,0.273,0.999
2017-01-20 19:15:00,0.27,0.27,0.993
2017-01-20 19:30:00,0.798,0.798,0.936
2017-01-20 19:45:00,0.306,0.306,1.533
2017-01-20 20:00:00,0.24,0.24,0.987
2017-01-20 20:15:00,0.243,0.243,0.966
2017-01-20 20:30:00,0.246,0.246,0.801
2017-01-20 20:45:00,0.789,0.789,0.921
2017-01-20 21:00:00,0.327,0.327,0.933
2017-01-20 21:15:00,0.339,0.339,1.329
2017-01-20 21:30:00,0.39,0.39,0.927
2017-01-20 21:45:00,0.312,0.312,0.915
2017-01-20 22:00:00,0.81,0.81,0.72
2017-01-20 22:15:00,0.297,0.297,0.93
2017-01-20 22:30:00,0.3,0.3,0.951
2017-01-20 22:45:00,0.297,0.297,1.446
2017-01-20 23:00:00,0.288,0.288,0.909
2017-01-20 23:15:00,0.279,0.279,0.906
2017-01-20 23:30:00,0.798,0.798,0.912
2017-01-20 23:45:00,0.288,0.288,0.909
2017-01-21 00:00:00,0.297,0.297,0.864
2017-01-21 00:15:00,0.303,0.303,0.237
2017-01-21 00:30:00,0.297,0.297,0.24
2017-01-21 00:45:00,0.822,0.822,0.237
2017-01-21 01:00:00,0.279,0.279,0.237
2017-01-21 01:15:00,0.276,0.276,0.294
2017-01-21 01:30:00,0.318,0.318,0.789
2017-01-21 01:45:00,0.3,0.3,0.255
2017-01-21 02:00:00,0.828,0.828,0.255
2017-01-21 02:15:00,0.315,0.315,0.24
2017-01-21 02:30:00,0.336,0.336,0.273
2017-01-21 02:45:00,0.393,0.393,0.519
2017-01-21 03:00:00,0.345,0.345,0.639
2017-01-21 03:15:00,1.026,1.026,0.318
2017-01-21 03:30:00,0.306,0.306,0.294
2017-01-21 03:45:00,0.465,0.465,0.27
2017-01-21 04:00:00,0.477,0.477,0.273
2017-01-21 04:15:00,0.339,0.339,2.046
2017-01-21 04:30:00,0.927,0.927,2.307
2017-01-21 04:45:00,0.501,0.501,2.262
2017-01-21 05:00:00,0.549,0.549,2.256
2017-01-21 05:15:00,0.486,0.486,2.022
2017-01-21 05:30:00,0.342,0.342,2.1
2017-01-21 05:45:00,0.795,0.795,1.53
2017-01-21 06:00:00,0.651,0.651,1.458
2017-01-21 06:15:00,0.552,0.552,1.47
2017-01-21 06:30:00,0.51,0.51,1.509
2017-01-21 06:45:00,0.93,0.93,1.815
2017-01-21 07:00:00,1.125,1.125,1.686
2017-01-21 07:15:00,1.431,1.431,1.395
2017-01-21 07:30:00,1.029,1.029,1.446
2017-01-21 07:45:00,1.02,1.02,1.377
2017-01-21 08:00:00,1.008,1.008,1.584
2017-01-21 08:15:00,1.005,1.005,1.737
2017-01-21 08:30:00,1.551,1.551,1.374
2017-01-21 08:45:00,1.005,1.005,1.419
2017-01-21 09:00:00,1.02,1.02,1.287
2017-01-21 09:15:00,1.02,1.02,1.446
2017-01-21 09:30:00,1.002,1.002,1.761
2017-01-21 09:45:00,1.518,1.518,1.482
2017-01-21 10:00:00,1.002,1.002,1.254
2017-01-21 10:15:00,0.996,0.996,1.479
2017-01-21 10:30:00,1.029,1.029,1.173
2017-01-21 10:45:00,1.017,1.017,2.055
2017-01-21 11:00:00,1.542,1.542,1.107
2017-01-21 11:15:00,1.017,1.017,1.599
2017-01-21 11:30:00,0.999,0.999,1.104
2017-01-21 11:45:00,0.996,0.996,1.548
2017-01-21 12:00:00,1.023,1.023,1.578
2017-01-21 12:15:00,1.527,1.527,1.557
2017-01-21 12:30:00,1.02,1.02,1.128
2017-01-21 12:45:00,1.002,1.002,2.199
2017-01-21 13:00:00,0.999,0.999,5.121
2017-01-21 13:15:00,0.993,0.993,8.346
2017-01-21 13:30:00,0.936,0.936,8.445
2017-01-21 13:45:00,1.533,1.533,8.415
2017-01-21 14:00:00,0.987,0.987,10.293
2017-01-21 14:15:00,0.966,0.966,9.093
2017-01-21 14:30:00,0.801,0.801,8.928
2017-01-21 14:45:00,0.921,0.921,9.912
2017-01-21 15:00:00,0.933,0.933,9.597
2017-01-21 15:15:00,1.329,1.329,8.259
2017-01-21 15:30:00,0.927,0.927,7.896
2017-01-21 15:45:00,0.915,0.915,7.407
2017-01-21 16:00:00,0.72,0.72,8.079
2017-01-21 16:15:00,0.93,0.93,7.425
2017-01-21 16:30:00,0.951,0.951,12.978
2017-01-21 16:45:00,1.446,1.446,12.834
2017-01-21 17:00:00,0.909,0.909,12.015
2017-01-21 17:15:00,0.906,0.906,13.266
2017-01-21 17:30:00,0.912,0.912,13.542
2017-01-21 17:45:00,0.909,0.909,12.03
2017-01-21 18:00:00,0.864,0.864,9.555
2017-01-21 18:15:00,0.237,0.237,6.852
2017-01-21 18:30:00,0.24,0.24,6.627
2017-01-21 18:45:00,0.237,0.237,7.569
2017-01-21 19:00:00,0.237,0.237,8.835
2017-01-21 19:15:00,0.294,0.294,10.737
2017-01-21 19:30:00,0.789,0.789,10.791
2017-01-21 19:45:00,0.255,0.255,10.869
2017-01-21 20:00:00,0.255,0.255,10.119
2017-01-21 20:15:00,0.24,0.24,12.714
2017-01-21 20:30:00,0.273,0.273,10.968
2017-01-21 20:45:00,0.519,0.519,10.23
2017-01-21 21:00:00,0.639,0.639,11.13
2017-01-21 21:15:00,0.318,0.318,9.93
2017-01-21 21:30:00,0.294,0.294,11.013
2017-01-21 21:45:00,0.27,0.27,9.441
2017-01-21 22:00:00,0.273,0.273,9.798
2017-01-21 22:15:00,2.046,2.046,9.159
2017-01-21 22:30:00,2.307,2.307,2.298
2017-01-21 22:45:00,2.262,2.262,1.917
2017-01-21 23:00:00,2.256,2.256,1.827
2017-01-21 23:15:00,2.022,2.022,1.86
2017-01-21 23:30:00,2.1,2.1,2.352
2017-01-21 23:45:00,1.53,1.53,1.479
2017-01-22 00:00:00,1.458,1.458,1.554
2017-01-22 00:15:00,1.47,1.47,1.281
2017-01-22 00:30:00,1.509,1.509,0.894
2017-01-22 00:45:00,1.815,1.815,0.984
2017-01-22 01:00:00,1.686,1.686,1.527
2017-01-22 01:15:00,1.395,1.395,0.435
2017-01-22 01:30:00,1.446,1.446,0.672
2017-01-22 01:45:00,1.377,1.377,0.78
2017-01-22 02:00:00,1.584,1.584,0.798
2017-01-22 02:15:00,1.737,1.737,0.795
2017-01-22 02:30:00,1.374,1.374,1.386
2017-01-22 02:45:00,1.419,1.419,0.981
2017-01-22 03:00:00,1.287,1.287,0.846
2017-01-22 03:15:00,1.446,1.446,0.813
2017-01-22 03:30:00,1.761,1.761,0.897
2017-01-22 03:45:00,1.482,1.482,0.879
2017-01-22 04:00:00,1.254,1.254,1.359
2017-01-22 04:15:00,1.479,1.479,0.852
2017-01-22 04:30:00,1.173,1.173,0.864
2017-01-22 04:45:00,2.055,2.055,0.867
2017-01-22 05:00:00,1.107,1.107,0.873
2017-01-22 05:15:00,1.599,1.599,0.87
2017-01-22 05:30:00,1.104,1.104,1.392
2017-01-22 05:45:00,1.548,1.548,0.858
2017-01-22 06:00:00,1.578,1.578,0.963
2017-01-22 06:15:00,1.557,1.557,0.957
2017-01-22 06:30:00,1.128,1.128,1.074
2017-01-22 06:45:00,2.199,2.199,1.002
2017-01-22 07:00:00,5.121,5.121,1.458
2017-01-22 07:15:00,8.346,8.346,0.861
2017-01-22 07:30:00,8.445,8.445,0.879
2017-01-22 07:45:00,8.415,8.415,0.882
2017-01-22 08:00:00,10.293,10.293,0.882
2017-01-22 08:15:00,9.093,9.093,0.861
2017-01-22 08:30:00,8.928,8.928,1.332
2017-01-22 08:45:00,9.912,9.912,0.921
2017-01-22 09:00:00,9.597,9.597,0.843
2017-01-22 09:15:00,8.259,8.259,0.921
2017-01-22 09:30:00,7.896,7.896,1.035
2017-01-22 09:45:00,7.407,7.407,1.056
2017-01-22 10:00:00,8.079,8.079,1.398
2017-01-22 10:15:00,7.425,7.425,1.026
2017-01-22 10:30:00,12.978,12.978,0.876
2017-01-22 10:45:00,12.834,12.834,0.9
2017-01-22 11:00:00,12.015,12.015,0.891
2017-01-22 11:15:00,13.266,13.266,0.858
2017-01-22 11:30:00,13.542,13.542,1.176
2017-01-22 11:45:00,12.03,12.03,1.242
2017-01-22 12:00:00,9.555,9.555,0.99
2017-01-22 12:15:00,6.852,6.852,1.257
2017-01-22 12:30:00,6.627,6.627,0.969
2017-01-22 12:45:00,7.569,7.569,3.225
2017-01-22 13:00:00,8.835,8.835,5.703
2017-01-22 13:15:00,10.737,10.737,7.86
2017-01-22 13:30:00,10.791,10.791,8.823
2017-01-22 13:45:00,10.869,10.869,8.847
2017-01-22 14:00:00,10.119,10.119,8.862
2017-01-22 14:15:00,12.714,12.714,8.979
2017-01-22 14:30:00,10.968,10.968,10.704
2017-01-22 14:45:00,10.23,10.23,11.19
2017-01-22 15:00:00,11.13,11.13,11.25
2017-01-22 15:15:00,9.93,9.93,9.867
2017-01-22 15:30:00,11.013,11.013,11.088
2017-01-22 15:45:00,9.441,9.441,11.763
2017-01-22 16:00:00,9.798,9.798,10.476
2017-01-22 16:15:00,9.159,9.159,11.781
2017-01-22 16:30:00,2.298,2.298,11.217
2017-01-22 16:45:00,1.917,1.917,9.612
2017-01-22 17:00:00,1.827,1.827,9.342
2017-01-22 17:15:00,1.86,1.86,8.658
2017-01-22 17:30:00,2.352,2.352,9.282
2017-01-22 17:45:00,1.479,1.479,8.556
2017-01-22 18:00:00,1.554,1.554,8.769
2017-01-22 18:15:00,1.281,1.281,7.599
2017-01-22 18:30:00,0.894,0.894,7.593
2017-01-22 18:45:00,0.984,0.984,9.093
2017-01-22 19:00:00,1.527,1.527,8.364
2017-01-22 19:15:00,0.435,0.435,8.307
2017-01-22 19:30:00,0.672,0.672,7.536
2017-01-22 19:45:00,0.78,0.78,8.247
2017-01-22 20:00:00,0.798,0.798,8.541
2017-01-22 20:15:00,0.795,0.795,8.304
2017-01-22 20:30:00,1.386,1.386,8.205
2017-01-22 20:45:00,0.981,0.981,8.076
2017-01-22 21:00:00,0.846,0.846,7.878
2017-01-22 21:15:00,0.813,0.813,7.827
2017-01-22 21:30:00,0.897,0.897,9.813
2017-01-22 21:45:00,0.879,0.879,10.17
2017-01-22 22:00:00,1.359,1.359,11.943
2017-01-22 22:15:00,0.852,0.852,6.822
2017-01-22 22:30:00,0.864,0.864,2.688
2017-01-22 22:45:00,0.867,0.867,0.861
2017-01-22 23:00:00,0.873,0.873,1.362
2017-01-22 23:15:00,0.87,0.87,0.894
2017-01-22 23:30:00,1.392,1.392,0.648
2017-01-22 23:45:00,0.858,0.858,1.146
2017-01-23 00:00:00,0.963,0.963,0.546
2017-01-23 00:15:00,0.957,0.957,0.762
2017-01-23 00:30:00,1.074,1.074,0.528
2017-01-23 00:45:00,1.002,1.002,0.477
2017-01-23 01:00:00,1.458,1.458,0.354
2017-01-23 01:15:00,0.861,0.861,0.846
2017-01-23 01:30:00,0.879,0.879,0.315
2017-01-23 01:45:00,0.882,0.882,0.321
2017-01-23 02:00:00,0.882,0.882,0.414
2017-01-23 02:15:00,0.861,0.861,0.345
2017-01-23 02:30:00,1.332,1.332,0.636
2017-01-23 02:45:00,0.921,0.921,0.567
2017-01-23 03:00:00,0.843,0.843,0.342
2017-01-23 03:15:00,0.921,0.921,0.369
2017-01-23 03:30:00,1.035,1.035,0.384
2017-01-23 03:45:00,1.056,1.056,0.393
2017-01-23 04:00:00,1.398,1.398,0.882
2017-01-23 04:15:00,1.026,1.026,0.354
2017-01-23 04:30:00,0.876,0.876,0.357
2017-01-23 04:45:00,0.9,0.9,0.342
2017-01-23 05:00:00,0.891,0.891,0.363
2017-01-23 05:15:00,0.858,0.858,0.726
2017-01-23 05:30:00,1.176,1.176,0.516
2017-01-23 05:45:00,1.242,1.242,0.333
2017-01-23 06:00:00,0.99,0.99,0.333
2017-01-23 06:15:00,1.257,1.257,0.354
2017-01-23 06:30:00,0.969,0.969,0.381
2017-01-23 06:45:00,3.225,3.225,1.173
2017-01-23 07:00:00,5.703,5.703,2.376
2017-01-23 07:15:00,7.86,7.86,1.947
2017-01-23 07:30:00,8.823,8.823,0.861
2017-01-23 07:45:00,8.847,8.847,0.456
2017-01-23 08:00:00,8.862,8.862,1.224
2017-01-23 08:15:00,8.979,8.979,0.798
2017-01-23 08:30:00,10.704,10.704,0.792
2017-01-23 08:45:00,11.19,11.19,0.81
2017-01-23 09:00:00,11.25,11.25,0.798
2017-01-23 09:15:00,9.867,9.867,1.353
2017-01-23 09:30:00,11.088,11.088,0.846
2017-01-23 09:45:00,11.763,11.763,0.804
2017-01-23 10:00:00,10.476,10.476,0.819
2017-01-23 10:15:00,11.781,11.781,0.834
2017-01-23 10:30:00,11.217,11.217,1.452
2017-01-23 10:45:00,9.612,9.612,0.957
2017-01-23 11:00:00,9.342,9.342,0.972
2017-01-23 11:15:00,8.658,8.658,0.903
2017-01-23 11:30:00,9.282,9.282,0.99
2017-01-23 11:45:00,8.556,8.556,1.47
2017-01-23 12:00:00,8.769,8.769,1.005
2017-01-23 12:15:00,7.599,7.599,0.855
2017-01-23 12:30:00,7.593,7.593,0.966
2017-01-23 12:45:00,9.093,9.093,1.839
2017-01-23 13:00:00,8.364,8.364,7.113
2017-01-23 13:15:00,8.307,8.307,9.747
2017-01-23 13:30:00,7.536,7.536,11.292
2017-01-23 13:45:00,8.247,8.247,10.983
2017-01-23 14:00:00,8.541,8.541,10.233
2017-01-23 14:15:00,8.304,8.304,11.049
2017-01-23 14:30:00,8.205,8.205,12.015
2017-01-23 14:45:00,8.076,8.076,11.016
2017-01-23 15:00:00,7.878,7.878,11.139
2017-01-23 15:15:00,7.827,7.827,9.933
2017-01-23 15:30:00,9.813,9.813,10.197
2017-01-23 15:45:00,10.17,10.17,12.306
2017-01-23 16:00:00,11.943,11.943,12.126
2017-01-23 16:15:00,6.822,6.822,11.574
2017-01-23 16:30:00,2.688,2.688,9.441
2017-01-23 16:45:00,0.861,0.861,8.172
2017-01-23 17:00:00,1.362,1.362,8.55
2017-01-23 17:15:00,0.894,0.894,7.638
2017-01-23 17:30:00,0.648,0.648,7.506
2017-01-23 17:45:00,1.146,1.146,8.625
2017-01-23 18:00:00,0.546,0.546,9.666
2017-01-23 18:15:00,0.762,0.762,6.753
2017-01-23 18:30:00,0.528,0.528,6.963
2017-01-23 18:45:00,0.477,0.477,10.68
2017-01-23 19:00:00,0.354,0.354,12.639
2017-01-23 19:15:00,0.846,0.846,11.409
2017-01-23 19:30:00,0.315,0.315,9.621
2017-01-23 19:45:00,0.321,0.321,10.068
2017-01-23 20:00:00,0.414,0.414,10.392
2017-01-23 20:15:00,0.345,0.345,10.572
2017-01-23 20:30:00,0.636,0.636,11.514
2017-01-23 20:45:00,0.567,0.567,11.55
2017-01-23 21:00:00,0.342,0.342,10.287
2017-01-23 21:15:00,0.369,0.369,10.839
2017-01-23 21:30:00,0.384,0.384,9.438
2017-01-23 21:45:00,0.393,0.393,8.022
2017-01-23 22:00:00,0.882,0.882,7.47
2017-01-23 22:15:00,0.354,0.354,8.196
2017-01-23 22:30:00,0.357,0.357,7.347
2017-01-23 22:45:00,0.342,0.342,1.437
2017-01-23 23:00:00,0.363,0.363,1.155
2017-01-23 23:15:00,0.726,0.726,0.99
2017-01-23 23:30:00,0.516,0.516,1.314
2017-01-23 23:45:00,0.333,0.333,1.266
2017-01-24 00:00:00,0.333,0.333,0.948
2017-01-24 00:15:00,0.354,0.354,0.81
2017-01-24 00:30:00,0.381,0.381,0.543
2017-01-24 00:45:00,1.173,1.173,0.447
2017-01-24 01:00:00,2.376,2.376,0.276
2017-01-24 01:15:00,1.947,1.947,0.87
2017-01-24 01:30:00,0.861,0.861,0.27
2017-01-24 01:45:00,0.456,0.456,0.27
2017-01-24 02:00:00,1.224,1.224,0.288
2017-01-24 02:15:00,0.798,0.798,0.297
2017-01-24 02:30:00,0.792,0.792,0.372
2017-01-24 02:45:00,0.81,0.81,0.801
2017-01-24 03:00:00,0.798,0.798,0.27
2017-01-24 03:15:00,1.353,1.353,0.27
2017-01-24 03:30:00,0.846,0.846,0.342
2017-01-24 03:45:00,0.804,0.804,0.372
2017-01-24 04:00:00,0.819,0.819,0.351
2017-01-24 04:15:00,0.834,0.834,0.87
2017-01-24 04:30:00,1.452,1.452,0.435
2017-01-24 04:45:00,0.957,0.957,0.351
2017-01-24 05:00:00,0.972,0.972,0.363
2017-01-24 05:15:00,0.903,0.903,0.345
2017-01-24 05:30:00,0.99,0.99,0.321
2017-01-24 05:45:00,1.47,1.47,0.849
2017-01-24 06:00:00,1.005,1.005,0.327
2017-01-24 06:15:00,0.855,0.855,0.327
2017-01-24 06:30:00,0.966,0.966,0.351
2017-01-24 06:45:00,1.839,1.839,1.956
2017-01-24 07:00:00,7.113,7.113,2.103
2017-01-24 07:15:00,9.747,9.747,1.422
2017-01-24 07:30:00,11.292,11.292,1.128
2017-01-24 07:45:00,10.983,10.983,0.78
2017-01-24 08:00:00,10.233,10.233,0.807
2017-01-24 08:15:00,11.049,11.049,0.846
2017-01-24 08:30:00,12.015,12.015,0.789
2017-01-24 08:45:00,11.016,11.016,1.386
2017-01-24 09:00:00,11.139,11.139,0.837
2017-01-24 09:15:00,9.933,9.933,0.798
2017-01-24 09:30:00,10.197,10.197,0.915
2017-01-24 09:45:00,12.306,12.306,0.834
2017-01-24 10:00:00,12.126,12.126,0.804
2017-01-24 10:15:00,11.574,11.574,1.347
2017-01-24 10:30:00,9.441,9.441,0.822
2017-01-24 10:45:00,8.172,8.172,0.816
2017-01-24 11:00:00,8.55,8.55,0.84
2017-01-24 11:15:00,7.638,7.638,0.792
2017-01-24 11:30:00,7.506,7.506,0.618
2017-01-24 11:45:00,8.625,8.625,1.227
2017-01-24 12:00:00,9.666,9.666,0.621
2017-01-24 12:15:00,6.753,6.753,0.825
2017-01-24 12:30:00,6.963,6.963,0.846
2017-01-24 12:45:00,10.68,10.68,1.803
2017-01-24 13:00:00,12.639,12.639,5.208
2017-01-24 13:15:00,11.409,11.409,7.932
2017-01-24 13:30:00,9.621,9.621,8.847
2017-01-24 13:45:00,10.068,10.068,9.981
2017-01-24 14:00:00,10.392,10.392,9.261
2017-01-24 14:15:00,10.572,10.572,10.263
2017-01-24 14:30:00,11.514,11.514,10.434
2017-01-24 14:45:00,11.55,11.55,9.867
2017-01-24 15:00:00,10.287,10.287,10.587
2017-01-24 15:15:00,10.839,10.839,9.465
2017-01-24 15:30:00,9.438,9.438,10.023
2017-01-24 15:45:00,8.022,8.022,11.172
2017-01-24 16:00:00,7.47,7.47,12.123
2017-01-24 16:15:00,8.196,8.196,11.712
2017-01-24 16:30:00,7.347,7.347,12.531
2017-01-24 16:45:00,1.437,1.437,11.382
2017-01-24 17:00:00,1.155,1.155,10.467
2017-01-24 17:15:00,0.99,0.99,10.152
2017-01-24 17:30:00,1.314,1.314,10.194
2017-01-24 17:45:00,1.266,1.266,9.828
2017-01-24 18:00:00,0.948,0.948,11.07
2017-01-24 18:15:00,0.81,0.81,8.199
2017-01-24 18:30:00,0.543,0.543,8.202
2017-01-24 18:45:00,0.447,0.447,11.307
2017-01-24 19:00:00,0.276,0.276,12.417
2017-01-24 19:15:00,0.87,0.87,9.78
2017-01-24 19:30:00,0.27,0.27,10.161
2017-01-24 19:45:00,0.27,0.27,9.462
2017-01-24 20:00:00,0.288,0.288,9.45
2017-01-24 20:15:00,0.297,0.297,9.564
2017-01-24 20:30:00,0.372,0.372,9.483
2017-01-24 20:45:00,0.801,0.801,9.864
2017-01-24 21:00:00,0.27,0.27,8.655
2017-01-24 21:15:00,0.27,0.27,9.453
2017-01-24 21:30:00,0.342,0.342,9.483
2017-01-24 21:45:00,0.372,0.372,8.298
2017-01-24 22:00:00,0.351,0.351,8.061
2017-01-24 22:15:00,0.87,0.87,6.672
2017-01-24 22:30:00,0.435,0.435,3.3
2017-01-24 22:45:00,0.351,0.351,1.965
2017-01-24 23:00:00,0.363,0.363,1.647
2017-01-24 23:15:00,0.345,0.345,1.842
2017-01-24 23:30:00,0.321,0.321,1.842
2017-01-24 23:45:00,0.849,0.849,1.734
2017-01-25 00:00:00,0.327,0.327,0.741
2017-01-25 00:15:00,0.327,0.327,0.891
2017-01-25 00:30:00,0.351,0.351,0.435
2017-01-25 00:45:00,1.956,1.956,0.273
2017-01-25 01:00:00,2.103,2.103,0.366
2017-01-25 01:15:00,1.422,1.422,0.27
2017-01-25 01:30:00,1.128,1.128,0.342
2017-01-25 01:45:00,0.78,0.78,0.261
2017-01-25 02:00:00,0.807,0.807,0.774
2017-01-25 02:15:00,0.846,0.846,0.468
2017-01-25 02:30:00,0.789,0.789,0.294
2017-01-25 02:45:00,1.386,1.386,0.27
2017-01-25 03:00:00,0.837,0.837,0.267
2017-01-25 03:15:00,0.798,0.798,0.264
2017-01-25 03:30:00,0.915,0.915,0.78
2017-01-25 03:45:00,0.834,0.834,0.288
2017-01-25 04:00:00,0.804,0.804,0.306
2017-01-25 04:15:00,1.347,1.347,0.27
2017-01-25 04:30:00,0.822,0.822,0.309
2017-01-25 04:45:00,0.816,0.816,0.363
2017-01-25 05:00:00,0.84,0.84,0.873
2017-01-25 05:15:00,0.792,0.792,0.429
2017-01-25 05:30:00,0.618,0.618,0.354
2017-01-25 05:45:00,1.227,1.227,0.327
2017-01-25 06:00:00,0.621,0.621,0.555
2017-01-25 06:15:00,0.825,0.825,2.334
2017-01-25 06:30:00,0.846,0.846,2.409
2017-01-25 06:45:00,1.803,1.803,2.202
2017-01-25 07:00:00,5.208,5.208,1.308
2017-01-25 07:15:00,7.932,7.932,1.452
2017-01-25 07:30:00,8.847,8.847,1.071
2017-01-25 07:45:00,9.981,9.981,1.314
2017-01-25 08:00:00,9.261,9.261,1.875
2017-01-25 08:15:00,10.263,10.263,1.023
2017-01-25 08:30:00,10.434,10.434,1.338
2017-01-25 08:45:00,9.867,9.867,1.308
2017-01-25 09:00:00,10.587,10.587,0.948
2017-01-25 09:15:00,9.465,9.465,1.275
2017-01-25 09:30:00,10.023,10.023,1.845
2017-01-25 09:45:00,11.172,11.172,0.957
2017-01-25 10:00:00,12.123,12.123,1.401
2017-01-25 10:15:00,11.712,11.712,1.263
2017-01-25 10:30:00,12.531,12.531,1.008
2017-01-25 10:45:00,11.382,11.382,1.611
2017-01-25 11:00:00,10.467,10.467,1.545
2017-01-25 11:15:00,10.152,10.152,1.098
2017-01-25 11:30:00,10.194,10.194,1.344
2017-01-25 11:45:00,9.828,9.828,1.371
2017-01-25 12:00:00,11.07,11.07,0.993
2017-01-25 12:15:00,8.199,8.199,1.716
2017-01-25 12:30:00,8.202,8.202,1.854
2017-01-25 12:45:00,11.307,11.307,3.093
2017-01-25 13:00:00,12.417,12.417,6.432
2017-01-25 13:15:00,9.78,9.78,7.926
2017-01-25 13:30:00,10.161,10.161,7.62
2017-01-25 13:45:00,9.462,9.462,8.037
2017-01-25 14:00:00,9.45,9.45,8.25
2017-01-25 14:15:00,9.564,9.564,7.935
2017-01-25 14:30:00,9.483,9.483,8.382
2017-01-25 14:45:00,9.864,9.864,7.734
2017-01-25 15:00:00,8.655,8.655,8.898
2017-01-25 15:15:00,9.453,9.453,8.376
2017-01-25 15:30:00,9.483,9.483,8.709
2017-01-25 15:45:00,8.298,8.298,9.114
2017-01-25 16:00:00,8.061,8.061,8.112
2017-01-25 16:15:00,6.672,6.672,7.284
2017-01-25 16:30:00,3.3,3.3,7.179
2017-01-25 16:45:00,1.965,1.965,12.255
2017-01-25 17:00:00,1.647,1.647,12.126
2017-01-25 17:15:00,1.842,1.842,12.252
2017-01-25 17:30:00,1.842,1.842,11.634
2017-01-25 17:45:00,1.734,1.734,11.907
2017-01-25 18:00:00,0.741,0.741,11.433
2017-01-25 18:15:00,0.891,0.891,11.067
2017-01-25 18:30:00,0.435,0.435,9.966
2017-01-25 18:45:00,0.273,0.273,9.951
2017-01-25 19:00:00,0.366,0.366,10.218
2017-01-25 19:15:00,0.27,0.27,9.864
2017-01-25 19:30:00,0.342,0.342,6.939
2017-01-25 19:45:00,0.261,0.261,2.694
2017-01-25 20:00:00,0.774,0.774,2.349
2017-01-25 20:15:00,0.468,0.468,1.434
2017-01-25 20:30:00,0.294,0.294,1.347
2017-01-25 20:45:00,0.27,0.27,1.854
2017-01-25 21:00:00,0.267,0.267,1.239
2017-01-25 21:15:00,0.264,0.264,1.125
2017-01-25 21:30:00,0.78,0.78,0.828
2017-01-25 21:45:00,0.288,0.288,0.783
2017-01-25 22:00:00,0.306,0.306,1.224
2017-01-25 22:15:00,0.27,0.27,0.318
2017-01-25 22:30:00,0.309,0.309,1.134
2017-01-25 22:45:00,0.363,0.363,1.218
2017-01-25 23:00:00,0.873,0.873,1.272
2017-01-25 23:15:00,0.429,0.429,1.407
2017-01-25 23:30:00,0.354,0.354,1.164
2017-01-25 23:45:00,0.327,0.327,2.496
2017-01-26 00:00:00,0.555,0.555,1.41
2017-01-26 00:15:00,2.334,2.334,1.374
2017-01-26 00:30:00,2.409,2.409,1.44
2017-01-26 00:45:00,2.202,2.202,1.344
2017-01-26 01:00:00,1.308,1.308,1.368
2017-01-26 01:15:00,1.452,1.452,1.422
2017-01-26 01:30:00,1.071,1.071,1.974
2017-01-26 01:45:00,1.314,1.314,1.44
2017-01-26 02:00:00,1.875,1.875,1.419
2017-01-26 02:15:00,1.023,1.023,0.318
2017-01-26 02:30:00,1.338,1.338,0.228
2017-01-26 02:45:00,1.308,1.308,0.234
2017-01-26 03:00:00,0.948,0.948,0.447
2017-01-26 03:15:00,1.275,1.275,0.555
2017-01-26 03:30:00,1.845,1.845,0.225
2017-01-26 03:45:00,0.957,0.957,0.228
2017-01-26 04:00:00,1.401,1.401,0.342
2017-01-26 04:15:00,1.263,1.263,0.342
2017-01-26 04:30:00,1.008,1.008,0.297
2017-01-26 04:45:00,1.611,1.611,0.735
2017-01-26 05:00:00,1.545,1.545,0.408
2017-01-26 05:15:00,1.098,1.098,0.303
2017-01-26 05:30:00,1.344,1.344,0.276
2017-01-26 05:45:00,1.371,1.371,0.285
2017-01-26 06:00:00,0.993,0.993,0.306
2017-01-26 06:15:00,1.716,1.716,0.366
2017-01-26 06:30:00,1.854,1.854,0.789
2017-01-26 06:45:00,3.093,3.093,0.279
2017-01-26 07:00:00,6.432,6.432,0.273
2017-01-26 07:15:00,7.926,7.926,0.276
2017-01-26 07:30:00,7.62,7.62,0.309
2017-01-26 07:45:00,8.037,8.037,0.294
2017-01-26 08:00:00,8.25,8.25,0.72
2017-01-26 08:15:00,7.935,7.935,0.354
2017-01-26 08:30:00,8.382,8.382,0.288
2017-01-26 08:45:00,7.734,7.734,0.288
2017-01-26 09:00:00,8.898,8.898,0.315
