datetimes,load_profile,col,y
2017-04-13 01:00:00,3.0,3.0,2.88
2017-04-13 01:15:00,3.0,3.0,2.88
2017-04-13 01:30:00,3.03,3.03,2.88
2017-04-13 01:45:00,3.03,3.03,2.91
2017-04-13 02:00:00,3.06,3.06,2.94
2017-04-13 02:15:00,3.03,3.03,2.88
2017-04-13 02:30:00,3.0,3.0,2.97
2017-04-13 02:45:00,3.03,3.03,2.97
2017-04-13 03:00:00,3.03,3.03,2.97
2017-04-13 03:15:00,3.0,3.0,2.91
2017-04-13 03:30:00,3.12,3.12,3.0
2017-04-13 03:45:00,3.06,3.06,2.94
2017-04-13 04:00:00,3.0,3.0,3.09
2017-04-13 04:15:00,3.03,3.03,3.21
2017-04-13 04:30:00,3.03,3.03,3.18
2017-04-13 04:45:00,3.0,3.0,3.0
2017-04-13 05:00:00,3.09,3.09,3.0
2017-04-13 05:15:00,3.03,3.03,3.3
2017-04-13 05:30:00,3.03,3.03,3.09
2017-04-13 05:45:00,3.06,3.06,3.09
2017-04-13 06:00:00,3.0,3.0,3.12
2017-04-13 06:15:00,3.09,3.09,3.06
2017-04-13 06:30:00,3.0,3.0,2.88
2017-04-13 06:45:00,2.88,2.88,2.88
2017-04-13 07:00:00,2.88,2.88,2.91
2017-04-13 07:15:00,2.88,2.88,2.85
2017-04-13 07:30:00,2.88,2.88,2.91
2017-04-13 07:45:00,2.91,2.91,2.94
2017-04-13 08:00:00,2.94,2.94,2.91
2017-04-13 08:15:00,2.88,2.88,2.88
2017-04-13 08:30:00,2.97,2.97,2.88
2017-04-13 08:45:00,2.97,2.97,2.88
2017-04-13 09:00:00,2.97,2.97,2.94
2017-04-13 09:15:00,2.91,2.91,2.97
2017-04-13 09:30:00,3.0,3.0,2.88
2017-04-13 09:45:00,2.94,2.94,2.91
2017-04-13 10:00:00,3.09,3.09,2.88
2017-04-13 10:15:00,3.21,3.21,2.91
2017-04-13 10:30:00,3.18,3.18,2.91
2017-04-13 10:45:00,3.0,3.0,2.94
2017-04-13 11:00:00,3.0,3.0,2.88
2017-04-13 11:15:00,3.3,3.3,2.91
2017-04-13 11:30:00,3.09,3.09,2.88
2017-04-13 11:45:00,3.09,3.09,2.91
2017-04-13 12:00:00,3.12,3.12,2.85
2017-04-13 12:15:00,3.06,3.06,2.94
2017-04-13 12:30:00,2.88,2.88,2.91
2017-04-13 12:45:00,2.88,2.88,2.85
2017-04-13 13:00:00,2.91,2.91,2.88
2017-04-13 13:15:00,2.85,2.85,2.85
2017-04-13 13:30:00,2.91,2.91,2.85
2017-04-13 13:45:00,2.94,2.94,2.88
2017-04-13 14:00:00,2.91,2.91,2.91
2017-04-13 14:15:00,2.88,2.88,3.0
2017-04-13 14:30:00,2.88,2.88,3.03
2017-04-13 14:45:00,2.88,2.88,3.0
2017-04-13 15:00:00,2.94,2.94,3.03
2017-04-13 15:15:00,2.97,2.97,3.0
2017-04-13 15:30:00,2.88,2.88,3.06
2017-04-13 15:45:00,2.91,2.91,3.03
2017-04-13 16:00:00,2.88,2.88,3.0
2017-04-13 16:15:00,2.91,2.91,3.0
2017-04-13 16:30:00,2.91,2.91,3.03
2017-04-13 16:45:00,2.94,2.94,3.03
2017-04-13 17:00:00,2.88,2.88,3.03
2017-04-13 17:15:00,2.91,2.91,3.06
2017-04-13 17:30:00,2.88,2.88,3.0
2017-04-13 17:45:00,2.91,2.91,3.06
2017-04-13 18:00:00,2.85,2.85,3.0
2017-04-13 18:15:00,2.94,2.94,3.0
2017-04-13 18:30:00,2.91,2.91,3.03
2017-04-13 18:45:00,2.85,2.85,3.09
2017-04-13 19:00:00,2.88,2.88,3.0
2017-04-13 19:15:00,2.85,2.85,3.0
2017-04-13 19:30:00,2.85,2.85,3.0
2017-04-13 19:45:00,2.88,2.88,3.03
2017-04-13 20:00:00,2.91,2.91,3.0
2017-04-13 20:15:00,3.0,3.0,3.09
2017-04-13 20:30:00,3.03,3.03,3.03
2017-04-13 20:45:00,3.0,3.0,3.03
2017-04-13 21:00:00,3.03,3.03,3.0
2017-04-13 21:15:00,3.0,3.0,3.03
2017-04-13 21:30:00,3.06,3.06,3.0
2017-04-13 21:45:00,3.03,3.03,3.09
2017-04-13 22:00:00,3.0,3.0,3.06
2017-04-13 22:15:00,3.0,3.0,3.0
2017-04-13 22:30:00,3.03,3.03,3.03
2017-04-13 22:45:00,3.03,3.03,3.03
2017-04-13 23:00:00,3.03,3.03,3.0
2017-04-13 23:15:00,3.06,3.06,3.06
2017-04-13 23:30:00,3.0,3.0,3.06
2017-04-13 23:45:00,3.06,3.06,3.0
2017-04-14 00:00:00,3.0,3.0,3.03
2017-04-14 00:15:00,3.0,3.0,2.97
2017-04-14 00:30:00,3.03,3.03,2.85
2017-04-14 00:45:00,3.09,3.09,2.88
2017-04-14 01:00:00,3.0,3.0,2.91
2017-04-14 01:15:00,3.0,3.0,2.85
2017-04-14 01:30:00,3.0,3.0,2.88
2017-04-14 01:45:00,3.03,3.03,2.82
2017-04-14 02:00:00,3.0,3.0,2.88
2017-04-14 02:15:00,3.09,3.09,2.85
2017-04-14 02:30:00,3.03,3.03,2.91
2017-04-14 02:45:00,3.03,3.03,2.88
2017-04-14 03:00:00,3.0,3.0,2.85
2017-04-14 03:15:00,3.03,3.03,3.0
2017-04-14 03:30:00,3.0,3.0,2.91
2017-04-14 03:45:00,3.09,3.09,2.91
2017-04-14 04:00:00,3.06,3.06,2.94
2017-04-14 04:15:00,3.0,3.0,2.97
2017-04-14 04:30:00,3.03,3.03,2.97
2017-04-14 04:45:00,3.03,3.03,2.94
2017-04-14 05:00:00,3.0,3.0,2.91
2017-04-14 05:15:00,3.06,3.06,3.0
2017-04-14 05:30:00,3.06,3.06,3.18
2017-04-14 05:45:00,3.0,3.0,3.27
2017-04-14 06:00:00,3.03,3.03,2.97
2017-04-14 06:15:00,2.97,2.97,3.12
2017-04-14 06:30:00,2.85,2.85,3.18
2017-04-14 06:45:00,2.88,2.88,3.21
2017-04-14 07:00:00,2.91,2.91,3.18
2017-04-14 07:15:00,2.85,2.85,3.18
2017-04-14 07:30:00,2.88,2.88,3.24
2017-04-14 07:45:00,2.82,2.82,3.09
2017-04-14 08:00:00,2.88,2.88,2.88
2017-04-14 08:15:00,2.85,2.85,2.85
2017-04-14 08:30:00,2.91,2.91,2.85
2017-04-14 08:45:00,2.88,2.88,2.88
2017-04-14 09:00:00,2.85,2.85,2.91
2017-04-14 09:15:00,3.0,3.0,2.88
2017-04-14 09:30:00,2.91,2.91,2.85
2017-04-14 09:45:00,2.91,2.91,2.85
2017-04-14 10:00:00,2.94,2.94,2.88
2017-04-14 10:15:00,2.97,2.97,2.85
2017-04-14 10:30:00,2.97,2.97,2.88
2017-04-14 10:45:00,2.94,2.94,2.94
2017-04-14 11:00:00,2.91,2.91,2.85
2017-04-14 11:15:00,3.0,3.0,2.85
2017-04-14 11:30:00,3.18,3.18,2.85
2017-04-14 11:45:00,3.27,3.27,2.85
2017-04-14 12:00:00,2.97,2.97,2.91
2017-04-14 12:15:00,3.12,3.12,2.91
2017-04-14 12:30:00,3.18,3.18,2.85
2017-04-14 12:45:00,3.21,3.21,2.85
2017-04-14 13:00:00,3.18,3.18,2.88
2017-04-14 13:15:00,3.18,3.18,2.85
2017-04-14 13:30:00,3.24,3.24,2.88
2017-04-14 13:45:00,3.09,3.09,2.91
2017-04-14 14:00:00,2.88,2.88,2.82
2017-04-14 14:15:00,2.85,2.85,3.0
2017-04-14 14:30:00,2.85,2.85,3.0
2017-04-14 14:45:00,2.88,2.88,3.03
2017-04-14 15:00:00,2.91,2.91,3.03
2017-04-14 15:15:00,2.88,2.88,3.06
2017-04-14 15:30:00,2.85,2.85,3.0
2017-04-14 15:45:00,2.85,2.85,3.0
2017-04-14 16:00:00,2.88,2.88,3.03
2017-04-14 16:15:00,2.85,2.85,3.0
2017-04-14 16:30:00,2.88,2.88,3.0
2017-04-14 16:45:00,2.94,2.94,3.09
2017-04-14 17:00:00,2.85,2.85,3.03
2017-04-14 17:15:00,2.85,2.85,3.03
2017-04-14 17:30:00,2.85,2.85,3.0
2017-04-14 17:45:00,2.85,2.85,3.03
2017-04-14 18:00:00,2.91,2.91,3.0
2017-04-14 18:15:00,2.91,2.91,3.06
2017-04-14 18:30:00,2.85,2.85,3.09
2017-04-14 18:45:00,2.85,2.85,3.0
2017-04-14 19:00:00,2.88,2.88,3.06
2017-04-14 19:15:00,2.85,2.85,3.0
2017-04-14 19:30:00,2.88,2.88,3.0
2017-04-14 19:45:00,2.91,2.91,3.0
2017-04-14 20:00:00,2.82,2.82,3.09
2017-04-14 20:15:00,3.0,3.0,3.0
2017-04-14 20:30:00,3.0,3.0,3.03
2017-04-14 20:45:00,3.03,3.03,2.97
2017-04-14 21:00:00,3.03,3.03,3.03
2017-04-14 21:15:00,3.06,3.06,3.03
2017-04-14 21:30:00,3.0,3.0,3.06
2017-04-14 21:45:00,3.0,3.0,3.03
2017-04-14 22:00:00,3.03,3.03,3.0
2017-04-14 22:15:00,3.0,3.0,3.03
2017-04-14 22:30:00,3.0,3.0,3.06
2017-04-14 22:45:00,3.09,3.09,2.97
2017-04-14 23:00:00,3.03,3.03,3.06
2017-04-14 23:15:00,3.03,3.03,3.09
2017-04-14 23:30:00,3.0,3.0,3.0
2017-04-14 23:45:00,3.03,3.03,3.03
2017-04-15 00:00:00,3.0,3.0,3.0
2017-04-15 00:15:00,3.06,3.06,3.03
2017-04-15 00:30:00,3.09,3.09,2.91
2017-04-15 00:45:00,3.0,3.0,2.91
2017-04-15 01:00:00,3.06,3.06,2.88
2017-04-15 01:15:00,3.0,3.0,2.88
2017-04-15 01:30:00,3.0,3.0,2.85
2017-04-15 01:45:00,3.0,3.0,2.88
2017-04-15 02:00:00,3.09,3.09,2.85
2017-04-15 02:15:00,3.0,3.0,2.94
2017-04-15 02:30:00,3.03,3.03,2.85
2017-04-15 02:45:00,2.97,2.97,2.88
2017-04-15 03:00:00,3.03,3.03,2.85
2017-04-15 03:15:00,3.03,3.03,2.85
2017-04-15 03:30:00,3.06,3.06,2.85
2017-04-15 03:45:00,3.03,3.03,2.91
2017-04-15 04:00:00,3.0,3.0,2.88
2017-04-15 04:15:00,3.03,3.03,2.85
2017-04-15 04:30:00,3.06,3.06,2.85
2017-04-15 04:45:00,2.97,2.97,2.85
2017-04-15 05:00:00,3.06,3.06,2.85
2017-04-15 05:15:00,3.09,3.09,2.91
2017-04-15 05:30:00,3.0,3.0,2.91
2017-04-15 05:45:00,3.03,3.03,2.82
2017-04-15 06:00:00,3.0,3.0,2.88
2017-04-15 06:15:00,3.03,3.03,2.85
2017-04-15 06:30:00,2.91,2.91,2.85
2017-04-15 06:45:00,2.91,2.91,2.88
2017-04-15 07:00:00,2.88,2.88,2.91
2017-04-15 07:15:00,2.88,2.88,2.85
2017-04-15 07:30:00,2.85,2.85,2.91
2017-04-15 07:45:00,2.88,2.88,2.82
2017-04-15 08:00:00,2.85,2.85,2.85
2017-04-15 08:15:00,2.94,2.94,2.85
2017-04-15 08:30:00,2.85,2.85,2.91
2017-04-15 08:45:00,2.88,2.88,2.91
2017-04-15 09:00:00,2.85,2.85,2.85
2017-04-15 09:15:00,2.85,2.85,2.85
2017-04-15 09:30:00,2.85,2.85,2.88
2017-04-15 09:45:00,2.91,2.91,2.85
2017-04-15 10:00:00,2.88,2.88,2.85
2017-04-15 10:15:00,2.85,2.85,2.94
2017-04-15 10:30:00,2.85,2.85,2.85
2017-04-15 10:45:00,2.85,2.85,2.88
2017-04-15 11:00:00,2.85,2.85,2.85
2017-04-15 11:15:00,2.91,2.91,2.85
2017-04-15 11:30:00,2.91,2.91,2.85
2017-04-15 11:45:00,2.82,2.82,2.94
2017-04-15 12:00:00,2.88,2.88,2.85
2017-04-15 12:15:00,2.85,2.85,2.85
2017-04-15 12:30:00,2.85,2.85,2.85
2017-04-15 12:45:00,2.88,2.88,2.88
2017-04-15 13:00:00,2.91,2.91,2.85
2017-04-15 13:15:00,2.85,2.85,2.91
2017-04-15 13:30:00,2.91,2.91,2.88
2017-04-15 13:45:00,2.82,2.82,2.85
2017-04-15 14:00:00,2.85,2.85,2.88
2017-04-15 14:15:00,2.85,2.85,2.97
2017-04-15 14:30:00,2.91,2.91,3.0
2017-04-15 14:45:00,2.91,2.91,3.06
2017-04-15 15:00:00,2.85,2.85,3.06
2017-04-15 15:15:00,2.85,2.85,3.0
2017-04-15 15:30:00,2.88,2.88,3.0
2017-04-15 15:45:00,2.85,2.85,3.03
2017-04-15 16:00:00,2.85,2.85,3.03
2017-04-15 16:15:00,2.94,2.94,3.06
2017-04-15 16:30:00,2.85,2.85,3.06
2017-04-15 16:45:00,2.88,2.88,3.0
2017-04-15 17:00:00,2.85,2.85,3.06
2017-04-15 17:15:00,2.85,2.85,3.0
2017-04-15 17:30:00,2.85,2.85,3.03
2017-04-15 17:45:00,2.94,2.94,3.03
2017-04-15 18:00:00,2.85,2.85,3.09
2017-04-15 18:15:00,2.85,2.85,3.03
2017-04-15 18:30:00,2.85,2.85,3.03
2017-04-15 18:45:00,2.88,2.88,3.03
2017-04-15 19:00:00,2.85,2.85,3.03
2017-04-15 19:15:00,2.91,2.91,3.03
2017-04-15 19:30:00,2.88,2.88,3.09
2017-04-15 19:45:00,2.85,2.85,3.06
2017-04-15 20:00:00,2.88,2.88,3.03
2017-04-15 20:15:00,2.97,2.97,3.0
2017-04-15 20:30:00,3.0,3.0,3.06
2017-04-15 20:45:00,3.06,3.06,3.0
2017-04-15 21:00:00,3.06,3.06,3.06
2017-04-15 21:15:00,3.0,3.0,3.09
2017-04-15 21:30:00,3.0,3.0,3.0
2017-04-15 21:45:00,3.03,3.03,3.03
2017-04-15 22:00:00,3.03,3.03,3.03
2017-04-15 22:15:00,3.06,3.06,3.03
2017-04-15 22:30:00,3.06,3.06,3.09
2017-04-15 22:45:00,3.0,3.0,3.06
2017-04-15 23:00:00,3.06,3.06,3.03
2017-04-15 23:15:00,3.0,3.0,3.0
2017-04-15 23:30:00,3.03,3.03,3.03
2017-04-15 23:45:00,3.03,3.03,3.06
2017-04-16 00:00:00,3.09,3.09,3.09
2017-04-16 00:15:00,3.03,3.03,3.09
2017-04-16 00:30:00,3.03,3.03,2.91
2017-04-16 00:45:00,3.03,3.03,2.88
2017-04-16 01:00:00,3.03,3.03,2.91
2017-04-16 01:15:00,3.03,3.03,2.85
2017-04-16 01:30:00,3.09,3.09,2.94
2017-04-16 01:45:00,3.06,3.06,2.91
2017-04-16 02:00:00,3.03,3.03,2.85
2017-04-16 02:15:00,3.0,3.0,2.88
2017-04-16 02:30:00,3.06,3.06,2.91
2017-04-16 02:45:00,3.0,3.0,2.85
2017-04-16 03:00:00,3.06,3.06,2.91
2017-04-16 03:15:00,3.09,3.09,2.91
2017-04-16 03:30:00,3.0,3.0,2.88
2017-04-16 03:45:00,3.03,3.03,2.88
2017-04-16 04:00:00,3.03,3.03,2.85
2017-04-16 04:15:00,3.03,3.03,2.85
2017-04-16 04:30:00,3.09,3.09,2.91
2017-04-16 04:45:00,3.06,3.06,2.91
2017-04-16 05:00:00,3.03,3.03,2.85
2017-04-16 05:15:00,3.0,3.0,2.85
2017-04-16 05:30:00,3.03,3.03,2.85
2017-04-16 05:45:00,3.06,3.06,2.85
2017-04-16 06:00:00,3.09,3.09,2.88
2017-04-16 06:15:00,3.09,3.09,2.91
2017-04-16 06:30:00,2.91,2.91,2.85
2017-04-16 06:45:00,2.88,2.88,2.88
2017-04-16 07:00:00,2.91,2.91,2.88
2017-04-16 07:15:00,2.85,2.85,2.85
2017-04-16 07:30:00,2.94,2.94,2.88
2017-04-16 07:45:00,2.91,2.91,2.91
2017-04-16 08:00:00,2.85,2.85,2.91
2017-04-16 08:15:00,2.88,2.88,2.91
2017-04-16 08:30:00,2.91,2.91,2.88
2017-04-16 08:45:00,2.85,2.85,2.85
2017-04-16 09:00:00,2.91,2.91,2.85
2017-04-16 09:15:00,2.91,2.91,2.91
2017-04-16 09:30:00,2.88,2.88,2.94
2017-04-16 09:45:00,2.88,2.88,2.85
2017-04-16 10:00:00,2.85,2.85,2.88
2017-04-16 10:15:00,2.85,2.85,2.88
2017-04-16 10:30:00,2.91,2.91,2.85
2017-04-16 10:45:00,2.91,2.91,2.85
2017-04-16 11:00:00,2.85,2.85,2.94
2017-04-16 11:15:00,2.85,2.85,2.85
2017-04-16 11:30:00,2.85,2.85,2.88
2017-04-16 11:45:00,2.85,2.85,2.85
2017-04-16 12:00:00,2.88,2.88,2.88
2017-04-16 12:15:00,2.91,2.91,2.85
2017-04-16 12:30:00,2.85,2.85,2.94
2017-04-16 12:45:00,2.88,2.88,2.88
2017-04-16 13:00:00,2.88,2.88,2.85
2017-04-16 13:15:00,2.85,2.85,2.85
2017-04-16 13:30:00,2.88,2.88,2.88
2017-04-16 13:45:00,2.91,2.91,2.88
2017-04-16 14:00:00,2.91,2.91,2.91
2017-04-16 14:15:00,2.91,2.91,3.06
2017-04-16 14:30:00,2.88,2.88,3.0
2017-04-16 14:45:00,2.85,2.85,3.03
2017-04-16 15:00:00,2.85,2.85,3.06
2017-04-16 15:15:00,2.91,2.91,3.0
2017-04-16 15:30:00,2.94,2.94,3.06
2017-04-16 15:45:00,2.85,2.85,3.12
2017-04-16 16:00:00,2.88,2.88,3.0
2017-04-16 16:15:00,2.88,2.88,3.06
2017-04-16 16:30:00,2.85,2.85,3.03
2017-04-16 16:45:00,2.85,2.85,3.03
2017-04-16 17:00:00,2.94,2.94,3.09
2017-04-16 17:15:00,2.85,2.85,3.09
2017-04-16 17:30:00,2.88,2.88,3.03
2017-04-16 17:45:00,2.85,2.85,3.06
2017-04-16 18:00:00,2.88,2.88,3.03
2017-04-16 18:15:00,2.85,2.85,3.03
2017-04-16 18:30:00,2.94,2.94,3.12
2017-04-16 18:45:00,2.88,2.88,3.12
2017-04-16 19:00:00,2.85,2.85,3.06
2017-04-16 19:15:00,2.85,2.85,3.06
2017-04-16 19:30:00,2.88,2.88,3.06
2017-04-16 19:45:00,2.88,2.88,3.03
2017-04-16 20:00:00,2.91,2.91,3.09
2017-04-16 20:15:00,3.06,3.06,3.12
2017-04-16 20:30:00,3.0,3.0,3.06
2017-04-16 20:45:00,3.03,3.03,3.06
2017-04-16 21:00:00,3.06,3.06,3.09
2017-04-16 21:15:00,3.0,3.0,3.06
2017-04-16 21:30:00,3.06,3.06,3.09
2017-04-16 21:45:00,3.12,3.12,3.15
2017-04-16 22:00:00,3.0,3.0,3.06
2017-04-16 22:15:00,3.06,3.06,3.06
2017-04-16 22:30:00,3.03,3.03,3.06
2017-04-16 22:45:00,3.03,3.03,3.03
2017-04-16 23:00:00,3.09,3.09,3.09
2017-04-16 23:15:00,3.09,3.09,3.12
2017-04-16 23:30:00,3.03,3.03,3.06
2017-04-16 23:45:00,3.06,3.06,3.09
2017-04-17 00:00:00,3.03,3.03,3.06
2017-04-17 00:15:00,3.03,3.03,3.09
2017-04-17 00:30:00,3.12,3.12,3.06
2017-04-17 00:45:00,3.12,3.12,3.06
2017-04-17 01:00:00,3.06,3.06,6.12
2017-04-17 01:15:00,3.06,3.06,6.12
2017-04-17 01:30:00,3.06,3.06,8.13
2017-04-17 01:45:00,3.03,3.03,12.06
2017-04-17 02:00:00,3.09,3.09,13.68
2017-04-17 02:15:00,3.12,3.12,13.77
2017-04-17 02:30:00,3.06,3.06,14.94
2017-04-17 02:45:00,3.06,3.06,13.08
2017-04-17 03:00:00,3.09,3.09,14.1
2017-04-17 03:15:00,3.06,3.06,13.68
2017-04-17 03:30:00,3.09,3.09,14.46
2017-04-17 03:45:00,3.15,3.15,13.32
2017-04-17 04:00:00,3.06,3.06,11.43
2017-04-17 04:15:00,3.06,3.06,10.05
2017-04-17 04:30:00,3.06,3.06,13.17
2017-04-17 04:45:00,3.03,3.03,12.63
2017-04-17 05:00:00,3.09,3.09,12.0
2017-04-17 05:15:00,3.12,3.12,12.81
2017-04-17 05:30:00,3.06,3.06,13.05
2017-04-17 05:45:00,3.09,3.09,14.67
2017-04-17 06:00:00,3.06,3.06,13.11
2017-04-17 06:15:00,3.09,3.09,10.8
2017-04-17 06:30:00,3.06,3.06,11.55
2017-04-17 06:45:00,3.06,3.06,15.09
2017-04-17 07:00:00,6.12,6.12,14.82
2017-04-17 07:15:00,6.12,6.12,15.12
2017-04-17 07:30:00,8.13,8.13,15.75
2017-04-17 07:45:00,12.06,12.06,16.44
2017-04-17 08:00:00,13.68,13.68,15.0
2017-04-17 08:15:00,13.77,13.77,13.5
2017-04-17 08:30:00,14.94,14.94,12.96
2017-04-17 08:45:00,13.08,13.08,12.75
2017-04-17 09:00:00,14.1,14.1,10.2
2017-04-17 09:15:00,13.68,13.68,13.71
2017-04-17 09:30:00,14.46,14.46,14.58
2017-04-17 09:45:00,13.32,13.32,14.43
2017-04-17 10:00:00,11.43,11.43,14.31
2017-04-17 10:15:00,10.05,10.05,13.98
2017-04-17 10:30:00,13.17,13.17,13.29
2017-04-17 10:45:00,12.63,12.63,10.8
2017-04-17 11:00:00,12.0,12.0,5.61
2017-04-17 11:15:00,12.81,12.81,4.65
2017-04-17 11:30:00,13.05,13.05,4.8
2017-04-17 11:45:00,14.67,14.67,4.71
2017-04-17 12:00:00,13.11,13.11,4.38
2017-04-17 12:15:00,10.8,10.8,4.44
2017-04-17 12:30:00,11.55,11.55,4.14
2017-04-17 12:45:00,15.09,15.09,4.29
2017-04-17 13:00:00,14.82,14.82,3.78
2017-04-17 13:15:00,15.12,15.12,3.72
2017-04-17 13:30:00,15.75,15.75,3.51
2017-04-17 13:45:00,16.44,16.44,3.42
2017-04-17 14:00:00,15.0,15.0,3.3
2017-04-17 14:15:00,13.5,13.5,3.24
2017-04-17 14:30:00,12.96,12.96,3.3
2017-04-17 14:45:00,12.75,12.75,3.3
2017-04-17 15:00:00,10.2,10.2,3.36
2017-04-17 15:15:00,13.71,13.71,3.3
2017-04-17 15:30:00,14.58,14.58,3.36
2017-04-17 15:45:00,14.43,14.43,3.3
2017-04-17 16:00:00,14.31,14.31,3.33
2017-04-17 16:15:00,13.98,13.98,3.3
2017-04-17 16:30:00,13.29,13.29,3.33
2017-04-17 16:45:00,10.8,10.8,3.3
2017-04-17 17:00:00,5.61,5.61,3.33
2017-04-17 17:15:00,4.65,4.65,3.36
2017-04-17 17:30:00,4.8,4.8,3.33
2017-04-17 17:45:00,4.71,4.71,3.33
2017-04-17 18:00:00,4.38,4.38,3.33
2017-04-17 18:15:00,4.44,4.44,3.33
2017-04-17 18:30:00,4.14,4.14,3.39
2017-04-17 18:45:00,4.29,4.29,3.3
2017-04-17 19:00:00,3.78,3.78,3.33
2017-04-17 19:15:00,3.72,3.72,3.33
2017-04-17 19:30:00,3.51,3.51,3.36
2017-04-17 19:45:00,3.42,3.42,3.3
2017-04-17 20:00:00,3.3,3.3,3.33
2017-04-17 20:15:00,3.24,3.24,3.33
2017-04-17 20:30:00,3.3,3.3,3.3
2017-04-17 20:45:00,3.3,3.3,3.33
2017-04-17 21:00:00,3.36,3.36,3.3
2017-04-17 21:15:00,3.3,3.3,3.3
2017-04-17 21:30:00,3.36,3.36,3.36
2017-04-17 21:45:00,3.3,3.3,3.33
2017-04-17 22:00:00,3.33,3.33,3.3
2017-04-17 22:15:00,3.3,3.3,3.3
2017-04-17 22:30:00,3.33,3.33,3.3
2017-04-17 22:45:00,3.3,3.3,3.3
2017-04-17 23:00:00,3.33,3.33,3.33
2017-04-17 23:15:00,3.36,3.36,3.33
2017-04-17 23:30:00,3.33,3.33,3.3
2017-04-17 23:45:00,3.33,3.33,3.33
2017-04-18 00:00:00,3.33,3.33,3.36
2017-04-18 00:15:00,3.33,3.33,3.33
2017-04-18 00:30:00,3.39,3.39,3.24
2017-04-18 00:45:00,3.3,3.3,3.3
2017-04-18 01:00:00,3.33,3.33,4.53
2017-04-18 01:15:00,3.33,3.33,6.06
2017-04-18 01:30:00,3.36,3.36,8.73
2017-04-18 01:45:00,3.3,3.3,14.4
2017-04-18 02:00:00,3.33,3.33,12.54
2017-04-18 02:15:00,3.33,3.33,12.33
2017-04-18 02:30:00,3.3,3.3,12.54
2017-04-18 02:45:00,3.33,3.33,12.66
2017-04-18 03:00:00,3.3,3.3,12.51
2017-04-18 03:15:00,3.3,3.3,12.18
2017-04-18 03:30:00,3.36,3.36,12.54
2017-04-18 03:45:00,3.33,3.33,13.11
2017-04-18 04:00:00,3.3,3.3,13.35
2017-04-18 04:15:00,3.3,3.3,9.15
2017-04-18 04:30:00,3.3,3.3,12.69
2017-04-18 04:45:00,3.3,3.3,12.51
2017-04-18 05:00:00,3.33,3.33,12.78
2017-04-18 05:15:00,3.33,3.33,15.45
2017-04-18 05:30:00,3.3,3.3,14.58
2017-04-18 05:45:00,3.33,3.33,12.96
2017-04-18 06:00:00,3.36,3.36,14.46
2017-04-18 06:15:00,3.33,3.33,9.66
2017-04-18 06:30:00,3.24,3.24,14.37
2017-04-18 06:45:00,3.3,3.3,12.93
2017-04-18 07:00:00,4.53,4.53,12.72
2017-04-18 07:15:00,6.06,6.06,13.08
2017-04-18 07:30:00,8.73,8.73,11.88
2017-04-18 07:45:00,14.4,14.4,12.33
2017-04-18 08:00:00,12.54,12.54,12.27
2017-04-18 08:15:00,12.33,12.33,11.61
2017-04-18 08:30:00,12.54,12.54,14.07
2017-04-18 08:45:00,12.66,12.66,15.33
2017-04-18 09:00:00,12.51,12.51,11.07
2017-04-18 09:15:00,12.18,12.18,12.15
2017-04-18 09:30:00,12.54,12.54,12.06
2017-04-18 09:45:00,13.11,13.11,12.51
2017-04-18 10:00:00,13.35,13.35,13.71
2017-04-18 10:15:00,9.15,9.15,13.35
2017-04-18 10:30:00,12.69,12.69,11.97
2017-04-18 10:45:00,12.51,12.51,11.43
2017-04-18 11:00:00,12.78,12.78,6.69
2017-04-18 11:15:00,15.45,15.45,5.82
2017-04-18 11:30:00,14.58,14.58,5.37
2017-04-18 11:45:00,12.96,12.96,5.52
2017-04-18 12:00:00,14.46,14.46,5.31
2017-04-18 12:15:00,9.66,9.66,4.89
2017-04-18 12:30:00,14.37,14.37,4.74
2017-04-18 12:45:00,12.93,12.93,4.32
2017-04-18 13:00:00,12.72,12.72,4.05
2017-04-18 13:15:00,13.08,13.08,4.05
2017-04-18 13:30:00,11.88,11.88,4.11
2017-04-18 13:45:00,12.33,12.33,4.29
2017-04-18 14:00:00,12.27,12.27,4.38
2017-04-18 14:15:00,11.61,11.61,4.44
2017-04-18 14:30:00,14.07,14.07,4.44
2017-04-18 14:45:00,15.33,15.33,4.41
2017-04-18 15:00:00,11.07,11.07,4.41
2017-04-18 15:15:00,12.15,12.15,4.5
2017-04-18 15:30:00,12.06,12.06,4.11
2017-04-18 15:45:00,12.51,12.51,4.11
2017-04-18 16:00:00,13.71,13.71,3.93
2017-04-18 16:15:00,13.35,13.35,3.72
2017-04-18 16:30:00,11.97,11.97,3.66
2017-04-18 16:45:00,11.43,11.43,3.66
2017-04-18 17:00:00,6.69,6.69,3.6
2017-04-18 17:15:00,5.82,5.82,3.6
2017-04-18 17:30:00,5.37,5.37,3.57
2017-04-18 17:45:00,5.52,5.52,3.51
2017-04-18 18:00:00,5.31,5.31,3.39
2017-04-18 18:15:00,4.89,4.89,3.42
2017-04-18 18:30:00,4.74,4.74,3.36
2017-04-18 18:45:00,4.32,4.32,3.39
2017-04-18 19:00:00,4.05,4.05,3.39
2017-04-18 19:15:00,4.05,4.05,3.36
2017-04-18 19:30:00,4.11,4.11,3.33
2017-04-18 19:45:00,4.29,4.29,3.45
2017-04-18 20:00:00,4.38,4.38,3.36
2017-04-18 20:15:00,4.44,4.44,3.36
2017-04-18 20:30:00,4.44,4.44,3.33
