datetimes,load_profile,col,y
2017-04-19 20:15:00,5.565,5.565,4.755
2017-04-19 20:30:00,4.93,4.93,5.045
2017-04-19 20:45:00,5.465,5.465,6.24
2017-04-19 21:00:00,4.65,4.65,6.675
2017-04-19 21:15:00,5.465,5.465,6.45
2017-04-19 21:30:00,4.965,4.965,6.275
2017-04-19 21:45:00,5.41,5.41,6.575
2017-04-19 22:00:00,4.99,4.99,6.51
2017-04-19 22:15:00,4.755,4.755,4.635
2017-04-19 22:30:00,5.045,5.045,3.96
2017-04-19 22:45:00,6.24,6.24,4.08
2017-04-19 23:00:00,6.675,6.675,4.005
2017-04-19 23:15:00,6.45,6.45,4.09
2017-04-19 23:30:00,6.275,6.275,3.45
2017-04-19 23:45:00,6.575,6.575,3.26
2017-04-20 00:00:00,6.51,6.51,3.675
2017-04-20 00:15:00,4.635,4.635,3.265
2017-04-20 00:30:00,3.96,3.96,3.44
2017-04-20 00:45:00,4.08,4.08,3.215
2017-04-20 01:00:00,4.005,4.005,3.06
2017-04-20 01:15:00,4.09,4.09,4.41
2017-04-20 01:30:00,3.45,3.45,3.99
2017-04-20 01:45:00,3.26,3.26,3.28
2017-04-20 02:00:00,3.675,3.675,3.175
2017-04-20 02:15:00,3.265,3.265,3.12
2017-04-20 02:30:00,3.44,3.44,2.975
2017-04-20 02:45:00,3.215,3.215,2.86
2017-04-20 03:00:00,3.06,3.06,3.22
2017-04-20 03:15:00,4.41,4.41,4.02
2017-04-20 03:30:00,3.99,3.99,3.82
2017-04-20 03:45:00,3.28,3.28,3.325
2017-04-20 04:00:00,3.175,3.175,3.16
2017-04-20 04:15:00,3.12,3.12,3.005
2017-04-20 04:30:00,2.975,2.975,2.67
2017-04-20 04:45:00,2.86,2.86,3.365
2017-04-20 05:00:00,3.22,3.22,4.71
2017-04-20 05:15:00,4.02,4.02,5.1
2017-04-20 05:30:00,3.82,3.82,4.675
2017-04-20 05:45:00,3.325,3.325,4.745
2017-04-20 06:00:00,3.16,3.16,5.535
2017-04-20 06:15:00,3.005,3.005,4.61
2017-04-20 06:30:00,2.67,2.67,4.32
2017-04-20 06:45:00,3.365,3.365,4.55
2017-04-20 07:00:00,4.71,4.71,4.325
2017-04-20 07:15:00,5.1,5.1,4.36
2017-04-20 07:30:00,4.675,4.675,4.425
2017-04-20 07:45:00,4.745,4.745,4.395
2017-04-20 08:00:00,5.535,5.535,4.225
2017-04-20 08:15:00,4.61,4.61,4.445
2017-04-20 08:30:00,4.32,4.32,4.5
2017-04-20 08:45:00,4.55,4.55,4.66
2017-04-20 09:00:00,4.325,4.325,4.55
2017-04-20 09:15:00,4.36,4.36,4.915
2017-04-20 09:30:00,4.425,4.425,4.56
2017-04-20 09:45:00,4.395,4.395,4.52
2017-04-20 10:00:00,4.225,4.225,4.71
2017-04-20 10:15:00,4.445,4.445,4.815
2017-04-20 10:30:00,4.5,4.5,4.745
2017-04-20 10:45:00,4.66,4.66,5.23
2017-04-20 11:00:00,4.55,4.55,4.945
2017-04-20 11:15:00,4.915,4.915,5.38
2017-04-20 11:30:00,4.56,4.56,4.78
2017-04-20 11:45:00,4.52,4.52,5.035
2017-04-20 12:00:00,4.71,4.71,5.18
2017-04-20 12:15:00,4.815,4.815,5.385
2017-04-20 12:30:00,4.745,4.745,5.31
2017-04-20 12:45:00,5.23,5.23,5.375
2017-04-20 13:00:00,4.945,4.945,5.6
2017-04-20 13:15:00,5.38,5.38,5.39
2017-04-20 13:30:00,4.78,4.78,5.315
2017-04-20 13:45:00,5.035,5.035,5.91
2017-04-20 14:00:00,5.18,5.18,5.37
2017-04-20 14:15:00,5.385,5.385,5.085
2017-04-20 14:30:00,5.31,5.31,5.05
2017-04-20 14:45:00,5.375,5.375,5.235
2017-04-20 15:00:00,5.6,5.6,4.925
2017-04-20 15:15:00,5.39,5.39,5.425
2017-04-20 15:30:00,5.315,5.315,5.185
2017-04-20 15:45:00,5.91,5.91,5.57
2017-04-20 16:00:00,5.37,5.37,4.68
2017-04-20 16:15:00,5.085,5.085,5.38
2017-04-20 16:30:00,5.05,5.05,5.845
2017-04-20 16:45:00,5.235,5.235,5.985
2017-04-20 17:00:00,4.925,4.925,5.32
2017-04-20 17:15:00,5.425,5.425,5.46
2017-04-20 17:30:00,5.185,5.185,5.74
2017-04-20 17:45:00,5.57,5.57,5.345
2017-04-20 18:00:00,4.68,4.68,4.96
2017-04-20 18:15:00,5.38,5.38,5.32
2017-04-20 18:30:00,5.845,5.845,5.84
2017-04-20 18:45:00,5.985,5.985,5.64
2017-04-20 19:00:00,5.32,5.32,5.64
2017-04-20 19:15:00,5.46,5.46,5.24
2017-04-20 19:30:00,5.74,5.74,6.06
2017-04-20 19:45:00,5.345,5.345,6.03
2017-04-20 20:00:00,4.96,4.96,5.665
2017-04-20 20:15:00,5.32,5.32,6.115
2017-04-20 20:30:00,5.84,5.84,5.58
2017-04-20 20:45:00,5.64,5.64,5.29
2017-04-20 21:00:00,5.64,5.64,5.85
2017-04-20 21:15:00,5.24,5.24,5.61
2017-04-20 21:30:00,6.06,6.06,5.315
2017-04-20 21:45:00,6.03,6.03,5.7
2017-04-20 22:00:00,5.665,5.665,5.425
2017-04-20 22:15:00,6.115,6.115,5.51
2017-04-20 22:30:00,5.58,5.58,6.68
2017-04-20 22:45:00,5.29,5.29,6.465
2017-04-20 23:00:00,5.85,5.85,6.68
2017-04-20 23:15:00,5.61,5.61,5.96
2017-04-20 23:30:00,5.315,5.315,5.625
2017-04-20 23:45:00,5.7,5.7,5.355
2017-04-21 00:00:00,5.425,5.425,4.97
2017-04-21 00:15:00,5.51,5.51,4.62
2017-04-21 00:30:00,6.68,6.68,4.49
2017-04-21 00:45:00,6.465,6.465,4.34
2017-04-21 01:00:00,6.68,6.68,4.41
2017-04-21 01:15:00,5.96,5.96,5.015
2017-04-21 01:30:00,5.625,5.625,4.68
2017-04-21 01:45:00,5.355,5.355,5.305
2017-04-21 02:00:00,4.97,4.97,4.33
2017-04-21 02:15:00,4.62,4.62,4.06
2017-04-21 02:30:00,4.49,4.49,3.4
2017-04-21 02:45:00,4.34,4.34,2.805
2017-04-21 03:00:00,4.41,4.41,3.14
2017-04-21 03:15:00,5.015,5.015,3.71
2017-04-21 03:30:00,4.68,4.68,3.565
2017-04-21 03:45:00,5.305,5.305,3.575
2017-04-21 04:00:00,4.33,4.33,3.2
2017-04-21 04:15:00,4.06,4.06,2.995
2017-04-21 04:30:00,3.4,3.4,2.65
2017-04-21 04:45:00,2.805,2.805,2.69
2017-04-21 05:00:00,3.14,3.14,4.03
2017-04-21 05:15:00,3.71,3.71,6.515
2017-04-21 05:30:00,3.565,3.565,5.29
2017-04-21 05:45:00,3.575,3.575,4.77
2017-04-21 06:00:00,3.2,3.2,4.34
2017-04-21 06:15:00,2.995,2.995,4.33
2017-04-21 06:30:00,2.65,2.65,4.665
2017-04-21 06:45:00,2.69,2.69,4.355
2017-04-21 07:00:00,4.03,4.03,4.335
2017-04-21 07:15:00,6.515,6.515,4.425
2017-04-21 07:30:00,5.29,5.29,4.655
2017-04-21 07:45:00,4.77,4.77,4.5
2017-04-21 08:00:00,4.34,4.34,4.365
2017-04-21 08:15:00,4.33,4.33,4.305
2017-04-21 08:30:00,4.665,4.665,4.51
2017-04-21 08:45:00,4.355,4.355,4.23
2017-04-21 09:00:00,4.335,4.335,4.96
2017-04-21 09:15:00,4.425,4.425,4.695
2017-04-21 09:30:00,4.655,4.655,4.635
2017-04-21 09:45:00,4.5,4.5,4.59
2017-04-21 10:00:00,4.365,4.365,4.77
2017-04-21 10:15:00,4.305,4.305,4.585
2017-04-21 10:30:00,4.51,4.51,4.755
2017-04-21 10:45:00,4.23,4.23,5.045
2017-04-21 11:00:00,4.96,4.96,5.32
2017-04-21 11:15:00,4.695,4.695,4.985
2017-04-21 11:30:00,4.635,4.635,5.48
2017-04-21 11:45:00,4.59,4.59,5.49
2017-04-21 12:00:00,4.77,4.77,4.965
2017-04-21 12:15:00,4.585,4.585,4.8
2017-04-21 12:30:00,4.755,4.755,5.21
2017-04-21 12:45:00,5.045,5.045,5.315
2017-04-21 13:00:00,5.32,5.32,5.92
2017-04-21 13:15:00,4.985,4.985,5.325
2017-04-21 13:30:00,5.48,5.48,5.01
2017-04-21 13:45:00,5.49,5.49,5.235
2017-04-21 14:00:00,4.965,4.965,5.53
2017-04-21 14:15:00,4.8,4.8,5.655
2017-04-21 14:30:00,5.21,5.21,5.365
2017-04-21 14:45:00,5.315,5.315,5.075
2017-04-21 15:00:00,5.92,5.92,5.25
2017-04-21 15:15:00,5.325,5.325,4.96
2017-04-21 15:30:00,5.01,5.01,5.075
2017-04-21 15:45:00,5.235,5.235,4.78
2017-04-21 16:00:00,5.53,5.53,5.2
2017-04-21 16:15:00,5.655,5.655,5.075
2017-04-21 16:30:00,5.365,5.365,5.42
2017-04-21 16:45:00,5.075,5.075,5.55
2017-04-21 17:00:00,5.25,5.25,5.355
2017-04-21 17:15:00,4.96,4.96,4.655
2017-04-21 17:30:00,5.075,5.075,5.445
2017-04-21 17:45:00,4.78,4.78,5.125
2017-04-21 18:00:00,5.2,5.2,5.275
2017-04-21 18:15:00,5.075,5.075,4.605
2017-04-21 18:30:00,5.42,5.42,5.075
2017-04-21 18:45:00,5.55,5.55,5.575
2017-04-21 19:00:00,5.355,5.355,5.425
2017-04-21 19:15:00,4.655,4.655,5.215
2017-04-21 19:30:00,5.445,5.445,5.375
2017-04-21 19:45:00,5.125,5.125,5.37
2017-04-21 20:00:00,5.275,5.275,5.06
2017-04-21 20:15:00,4.605,4.605,5.53
2017-04-21 20:30:00,5.075,5.075,4.92
2017-04-21 20:45:00,5.575,5.575,5.105
2017-04-21 21:00:00,5.425,5.425,5.6
2017-04-21 21:15:00,5.215,5.215,5.73
2017-04-21 21:30:00,5.375,5.375,5.08
2017-04-21 21:45:00,5.37,5.37,4.81
2017-04-21 22:00:00,5.06,5.06,6.08
2017-04-21 22:15:00,5.53,5.53,6.275
2017-04-21 22:30:00,4.92,4.92,5.915
2017-04-21 22:45:00,5.105,5.105,5.93
2017-04-21 23:00:00,5.6,5.6,5.745
2017-04-21 23:15:00,5.73,5.73,6.065
2017-04-21 23:30:00,5.08,5.08,6.06
2017-04-21 23:45:00,4.81,4.81,5.795
2017-04-22 00:00:00,6.08,6.08,5.375
2017-04-22 00:15:00,6.275,6.275,4.185
2017-04-22 00:30:00,5.915,5.915,4.01
2017-04-22 00:45:00,5.93,5.93,3.56
2017-04-22 01:00:00,5.745,5.745,3.74
2017-04-22 01:15:00,6.065,6.065,5.175
2017-04-22 01:30:00,6.06,6.06,4.67
2017-04-22 01:45:00,5.795,5.795,4.295
2017-04-22 02:00:00,5.375,5.375,3.7
2017-04-22 02:15:00,4.185,4.185,3.4
2017-04-22 02:30:00,4.01,4.01,2.91
2017-04-22 02:45:00,3.56,3.56,2.9
2017-04-22 03:00:00,3.74,3.74,3.31
2017-04-22 03:15:00,5.175,5.175,3.685
2017-04-22 03:30:00,4.67,4.67,3.66
2017-04-22 03:45:00,4.295,4.295,3.78
2017-04-22 04:00:00,3.7,3.7,3.675
2017-04-22 04:15:00,3.4,3.4,3.335
2017-04-22 04:30:00,2.91,2.91,2.84
2017-04-22 04:45:00,2.9,2.9,2.845
2017-04-22 05:00:00,3.31,3.31,4.65
2017-04-22 05:15:00,3.685,3.685,5.33
2017-04-22 05:30:00,3.66,3.66,4.905
2017-04-22 05:45:00,3.78,3.78,4.78
2017-04-22 06:00:00,3.675,3.675,4.76
2017-04-22 06:15:00,3.335,3.335,4.745
2017-04-22 06:30:00,2.84,2.84,4.56
2017-04-22 06:45:00,2.845,2.845,4.945
2017-04-22 07:00:00,4.65,4.65,5.26
2017-04-22 07:15:00,5.33,5.33,4.795
2017-04-22 07:30:00,4.905,4.905,4.57
2017-04-22 07:45:00,4.78,4.78,4.27
2017-04-22 08:00:00,4.76,4.76,4.33
2017-04-22 08:15:00,4.745,4.745,4.51
2017-04-22 08:30:00,4.56,4.56,4.18
2017-04-22 08:45:00,4.945,4.945,4.455
2017-04-22 09:00:00,5.26,5.26,4.885
2017-04-22 09:15:00,4.795,4.795,4.895
2017-04-22 09:30:00,4.57,4.57,5.065
2017-04-22 09:45:00,4.27,4.27,4.325
2017-04-22 10:00:00,4.33,4.33,4.33
2017-04-22 10:15:00,4.51,4.51,4.525
2017-04-22 10:30:00,4.18,4.18,4.395
2017-04-22 10:45:00,4.455,4.455,4.885
2017-04-22 11:00:00,4.885,4.885,4.97
2017-04-22 11:15:00,4.895,4.895,5.085
2017-04-22 11:30:00,5.065,5.065,4.815
2017-04-22 11:45:00,4.325,4.325,5.28
2017-04-22 12:00:00,4.33,4.33,5.41
2017-04-22 12:15:00,4.525,4.525,5.015
2017-04-22 12:30:00,4.395,4.395,5.495
2017-04-22 12:45:00,4.885,4.885,5.565
2017-04-22 13:00:00,4.97,4.97,5.365
2017-04-22 13:15:00,5.085,5.085,4.665
2017-04-22 13:30:00,4.815,4.815,4.785
2017-04-22 13:45:00,5.28,5.28,5.0
2017-04-22 14:00:00,5.41,5.41,5.105
2017-04-22 14:15:00,5.015,5.015,4.95
2017-04-22 14:30:00,5.495,5.495,4.825
2017-04-22 14:45:00,5.565,5.565,4.84
2017-04-22 15:00:00,5.365,5.365,5.32
2017-04-22 15:15:00,4.665,4.665,5.36
2017-04-22 15:30:00,4.785,4.785,4.74
2017-04-22 15:45:00,5.0,5.0,4.97
2017-04-22 16:00:00,5.105,5.105,5.175
2017-04-22 16:15:00,4.95,4.95,5.015
2017-04-22 16:30:00,4.825,4.825,4.845
2017-04-22 16:45:00,4.84,4.84,4.97
2017-04-22 17:00:00,5.32,5.32,5.485
2017-04-22 17:15:00,5.36,5.36,4.95
2017-04-22 17:30:00,4.74,4.74,5.385
2017-04-22 17:45:00,4.97,4.97,4.865
2017-04-22 18:00:00,5.175,5.175,5.1
2017-04-22 18:15:00,5.015,5.015,5.41
2017-04-22 18:30:00,4.845,4.845,5.325
2017-04-22 18:45:00,4.97,4.97,5.165
2017-04-22 19:00:00,5.485,5.485,5.585
2017-04-22 19:15:00,4.95,4.95,5.625
2017-04-22 19:30:00,5.385,5.385,5.34
2017-04-22 19:45:00,4.865,4.865,5.39
2017-04-22 20:00:00,5.1,5.1,5.695
2017-04-22 20:15:00,5.41,5.41,5.99
2017-04-22 20:30:00,5.325,5.325,6.135
2017-04-22 20:45:00,5.165,5.165,5.925
2017-04-22 21:00:00,5.585,5.585,5.79
2017-04-22 21:15:00,5.625,5.625,5.21
2017-04-22 21:30:00,5.34,5.34,5.735
2017-04-22 21:45:00,5.39,5.39,5.215
2017-04-22 22:00:00,5.695,5.695,5.295
2017-04-22 22:15:00,5.99,5.99,4.55
2017-04-22 22:30:00,6.135,6.135,4.385
2017-04-22 22:45:00,5.925,5.925,3.805
2017-04-22 23:00:00,5.79,5.79,4.07
2017-04-22 23:15:00,5.21,5.21,3.87
2017-04-22 23:30:00,5.735,5.735,3.445
2017-04-22 23:45:00,5.215,5.215,3.555
2017-04-23 00:00:00,5.295,5.295,3.105
2017-04-23 00:15:00,4.55,4.55,3.36
2017-04-23 00:30:00,4.385,4.385,3.785
2017-04-23 00:45:00,3.805,3.805,3.295
2017-04-23 01:00:00,4.07,4.07,3.155
2017-04-23 01:15:00,3.87,3.87,4.05
2017-04-23 01:30:00,3.445,3.445,4.22
2017-04-23 01:45:00,3.555,3.555,3.91
2017-04-23 02:00:00,3.105,3.105,4.065
2017-04-23 02:15:00,3.36,3.36,3.42
2017-04-23 02:30:00,3.785,3.785,2.9
2017-04-23 02:45:00,3.295,3.295,2.905
2017-04-23 03:00:00,3.155,3.155,3.47
2017-04-23 03:15:00,4.05,4.05,3.74
2017-04-23 03:30:00,4.22,4.22,3.445
2017-04-23 03:45:00,3.91,3.91,3.105
2017-04-23 04:00:00,4.065,4.065,2.93
2017-04-23 04:15:00,3.42,3.42,2.935
2017-04-23 04:30:00,2.9,2.9,2.695
2017-04-23 04:45:00,2.905,2.905,2.66
2017-04-23 05:00:00,3.47,3.47,2.595
2017-04-23 05:15:00,3.74,3.74,5.165
2017-04-23 05:30:00,3.445,3.445,5.16
2017-04-23 05:45:00,3.105,3.105,4.675
2017-04-23 06:00:00,2.93,2.93,4.24
2017-04-23 06:15:00,2.935,2.935,4.125
2017-04-23 06:30:00,2.695,2.695,4.44
2017-04-23 06:45:00,2.66,2.66,4.645
2017-04-23 07:00:00,2.595,2.595,4.215
2017-04-23 07:15:00,5.165,5.165,4.575
2017-04-23 07:30:00,5.16,5.16,4.2
2017-04-23 07:45:00,4.675,4.675,4.375
2017-04-23 08:00:00,4.24,4.24,4.375
2017-04-23 08:15:00,4.125,4.125,4.42
2017-04-23 08:30:00,4.44,4.44,4.11
2017-04-23 08:45:00,4.645,4.645,4.57
2017-04-23 09:00:00,4.215,4.215,4.66
2017-04-23 09:15:00,4.575,4.575,5.375
2017-04-23 09:30:00,4.2,4.2,5.285
2017-04-23 09:45:00,4.375,4.375,4.515
2017-04-23 10:00:00,4.375,4.375,4.64
2017-04-23 10:15:00,4.42,4.42,4.395
2017-04-23 10:30:00,4.11,4.11,4.44
2017-04-23 10:45:00,4.57,4.57,4.535
2017-04-23 11:00:00,4.66,4.66,4.95
2017-04-23 11:15:00,5.375,5.375,5.0
2017-04-23 11:30:00,5.285,5.285,4.66
2017-04-23 11:45:00,4.515,4.515,4.725
2017-04-23 12:00:00,4.64,4.64,4.69
2017-04-23 12:15:00,4.395,4.395,4.55
2017-04-23 12:30:00,4.44,4.44,4.945
2017-04-23 12:45:00,4.535,4.535,5.5
2017-04-23 13:00:00,4.95,4.95,5.095
2017-04-23 13:15:00,5.0,5.0,4.905
2017-04-23 13:30:00,4.66,4.66,4.525
2017-04-23 13:45:00,4.725,4.725,4.72
2017-04-23 14:00:00,4.69,4.69,4.62
2017-04-23 14:15:00,4.55,4.55,4.355
2017-04-23 14:30:00,4.945,4.945,4.115
2017-04-23 14:45:00,5.5,5.5,4.375
2017-04-23 15:00:00,5.095,5.095,4.995
2017-04-23 15:15:00,4.905,4.905,5.11
2017-04-23 15:30:00,4.525,4.525,4.805
2017-04-23 15:45:00,4.72,4.72,4.77
2017-04-23 16:00:00,4.62,4.62,4.44
2017-04-23 16:15:00,4.355,4.355,4.77
2017-04-23 16:30:00,4.115,4.115,4.565
2017-04-23 16:45:00,4.375,4.375,4.58
2017-04-23 17:00:00,4.995,4.995,4.935
2017-04-23 17:15:00,5.11,5.11,4.815
2017-04-23 17:30:00,4.805,4.805,5.12
2017-04-23 17:45:00,4.77,4.77,4.725
2017-04-23 18:00:00,4.44,4.44,4.86
2017-04-23 18:15:00,4.77,4.77,5.19
2017-04-23 18:30:00,4.565,4.565,4.875
2017-04-23 18:45:00,4.58,4.58,4.785
2017-04-23 19:00:00,4.935,4.935,5.255
2017-04-23 19:15:00,4.815,4.815,4.625
2017-04-23 19:30:00,5.12,5.12,4.735
2017-04-23 19:45:00,4.725,4.725,5.015
2017-04-23 20:00:00,4.86,4.86,4.76
2017-04-23 20:15:00,5.19,5.19,5.03
2017-04-23 20:30:00,4.875,4.875,5.67
2017-04-23 20:45:00,4.785,4.785,5.74
2017-04-23 21:00:00,5.255,5.255,5.6
2017-04-23 21:15:00,4.625,4.625,5.91
2017-04-23 21:30:00,4.735,4.735,5.145
2017-04-23 21:45:00,5.015,5.015,6.135
2017-04-23 22:00:00,4.76,4.76,5.45
2017-04-23 22:15:00,5.03,5.03,4.43
2017-04-23 22:30:00,5.67,5.67,4.58
2017-04-23 22:45:00,5.74,5.74,3.605
2017-04-23 23:00:00,5.6,5.6,3.315
2017-04-23 23:15:00,5.91,5.91,3.78
2017-04-23 23:30:00,5.145,5.145,4.16
2017-04-23 23:45:00,6.135,6.135,3.455
2017-04-24 00:00:00,5.45,5.45,3.5
2017-04-24 00:15:00,4.43,4.43,2.87
2017-04-24 00:30:00,4.58,4.58,3.79
2017-04-24 00:45:00,3.605,3.605,3.195
2017-04-24 01:00:00,3.315,3.315,3.26
2017-04-24 01:15:00,3.78,3.78,3.865
2017-04-24 01:30:00,4.16,4.16,3.87
2017-04-24 01:45:00,3.455,3.455,3.68
2017-04-24 02:00:00,3.5,3.5,3.37
2017-04-24 02:15:00,2.87,2.87,3.215
2017-04-24 02:30:00,3.79,3.79,2.61
2017-04-24 02:45:00,3.195,3.195,2.685
2017-04-24 03:00:00,3.26,3.26,2.96
2017-04-24 03:15:00,3.865,3.865,3.525
2017-04-24 03:30:00,3.87,3.87,3.55
2017-04-24 03:45:00,3.68,3.68,3.04
2017-04-24 04:00:00,3.37,3.37,3.0
2017-04-24 04:15:00,3.215,3.215,3.055
2017-04-24 04:30:00,2.61,2.61,3.11
2017-04-24 04:45:00,2.685,2.685,2.71
2017-04-24 05:00:00,2.96,2.96,4.16
2017-04-24 05:15:00,3.525,3.525,5.1
2017-04-24 05:30:00,3.55,3.55,3.885
2017-04-24 05:45:00,3.04,3.04,3.895
2017-04-24 06:00:00,3.0,3.0,3.925
2017-04-24 06:15:00,3.055,3.055,4.425
2017-04-24 06:30:00,3.11,3.11,4.44
2017-04-24 06:45:00,2.71,2.71,4.7
2017-04-24 07:00:00,4.16,4.16,4.43
2017-04-24 07:15:00,5.1,5.1,4.45
2017-04-24 07:30:00,3.885,3.885,4.295
2017-04-24 07:45:00,3.895,3.895,4.285
2017-04-24 08:00:00,3.925,3.925,4.28
2017-04-24 08:15:00,4.425,4.425,4.415
2017-04-24 08:30:00,4.44,4.44,4.385
2017-04-24 08:45:00,4.7,4.7,4.315
2017-04-24 09:00:00,4.43,4.43,4.58
2017-04-24 09:15:00,4.45,4.45,4.35
2017-04-24 09:30:00,4.295,4.295,4.365
2017-04-24 09:45:00,4.285,4.285,4.585
2017-04-24 10:00:00,4.28,4.28,4.445
2017-04-24 10:15:00,4.415,4.415,4.405
2017-04-24 10:30:00,4.385,4.385,4.26
2017-04-24 10:45:00,4.315,4.315,4.3
2017-04-24 11:00:00,4.58,4.58,4.245
2017-04-24 11:15:00,4.35,4.35,4.075
2017-04-24 11:30:00,4.365,4.365,4.5
2017-04-24 11:45:00,4.585,4.585,4.57
2017-04-24 12:00:00,4.445,4.445,4.79
2017-04-24 12:15:00,4.405,4.405,4.24
2017-04-24 12:30:00,4.26,4.26,4.385
2017-04-24 12:45:00,4.3,4.3,4.53
2017-04-24 13:00:00,4.245,4.245,4.205
2017-04-24 13:15:00,4.075,4.075,4.485
2017-04-24 13:30:00,4.5,4.5,4.71
2017-04-24 13:45:00,4.57,4.57,4.59
2017-04-24 14:00:00,4.79,4.79,4.65
2017-04-24 14:15:00,4.24,4.24,4.89
2017-04-24 14:30:00,4.385,4.385,4.81
2017-04-24 14:45:00,4.53,4.53,4.98
2017-04-24 15:00:00,4.205,4.205,5.02
2017-04-24 15:15:00,4.485,4.485,4.665
2017-04-24 15:30:00,4.71,4.71,4.695
2017-04-24 15:45:00,4.59,4.59,5.045
2017-04-24 16:00:00,4.65,4.65,4.92
2017-04-24 16:15:00,4.89,4.89,4.555
2017-04-24 16:30:00,4.81,4.81,4.61
2017-04-24 16:45:00,4.98,4.98,4.63
2017-04-24 17:00:00,5.02,5.02,5.165
2017-04-24 17:15:00,4.665,4.665,5.455
2017-04-24 17:30:00,4.695,4.695,4.86
2017-04-24 17:45:00,5.045,5.045,5.27
2017-04-24 18:00:00,4.92,4.92,5.195
2017-04-24 18:15:00,4.555,4.555,5.02
2017-04-24 18:30:00,4.61,4.61,5.34
2017-04-24 18:45:00,4.63,4.63,5.025
2017-04-24 19:00:00,5.165,5.165,4.975
2017-04-24 19:15:00,5.455,5.455,4.995
2017-04-24 19:30:00,4.86,4.86,4.89
2017-04-24 19:45:00,5.27,5.27,5.3
2017-04-24 20:00:00,5.195,5.195,5.425
2017-04-24 20:15:00,5.02,5.02,4.97
2017-04-24 20:30:00,5.34,5.34,6.265
2017-04-24 20:45:00,5.025,5.025,5.845
2017-04-24 21:00:00,4.975,4.975,5.725
2017-04-24 21:15:00,4.995,4.995,5.95
2017-04-24 21:30:00,4.89,4.89,5.7
2017-04-24 21:45:00,5.3,5.3,5.805
2017-04-24 22:00:00,5.425,5.425,5.665
2017-04-24 22:15:00,4.97,4.97,4.445
2017-04-24 22:30:00,6.265,6.265,3.87
2017-04-24 22:45:00,5.845,5.845,4.1
2017-04-24 23:00:00,5.725,5.725,3.415
2017-04-24 23:15:00,5.95,5.95,3.765
2017-04-24 23:30:00,5.7,5.7,3.96
2017-04-24 23:45:00,5.805,5.805,3.53
2017-04-25 00:00:00,5.665,5.665,3.725
2017-04-25 00:15:00,4.445,4.445,3.265
2017-04-25 00:30:00,3.87,3.87,3.28
2017-04-25 00:45:00,4.1,4.1,3.41
2017-04-25 01:00:00,3.415,3.415,3.55
2017-04-25 01:15:00,3.765,3.765,4.605
2017-04-25 01:30:00,3.96,3.96,4.035
2017-04-25 01:45:00,3.53,3.53,3.5
2017-04-25 02:00:00,3.725,3.725,2.92
2017-04-25 02:15:00,3.265,3.265,2.935
2017-04-25 02:30:00,3.28,3.28,2.7
2017-04-25 02:45:00,3.41,3.41,2.88
2017-04-25 03:00:00,3.55,3.55,2.98
2017-04-25 03:15:00,4.605,4.605,3.295
2017-04-25 03:30:00,4.035,4.035,3.22
2017-04-25 03:45:00,3.5,3.5,3.165
2017-04-25 04:00:00,2.92,2.92,3.14
2017-04-25 04:15:00,2.935,2.935,3.3
2017-04-25 04:30:00,2.7,2.7,3.11
2017-04-25 04:45:00,2.88,2.88,2.965
2017-04-25 05:00:00,2.98,2.98,4.3
2017-04-25 05:15:00,3.295,3.295,5.175
2017-04-25 05:30:00,3.22,3.22,4.605
2017-04-25 05:45:00,3.165,3.165,3.915
2017-04-25 06:00:00,3.14,3.14,3.445
2017-04-25 06:15:00,3.3,3.3,4.81
2017-04-25 06:30:00,3.11,3.11,4.615
2017-04-25 06:45:00,2.965,2.965,4.535
2017-04-25 07:00:00,4.3,4.3,4.465
2017-04-25 07:15:00,5.175,5.175,4.365
2017-04-25 07:30:00,4.605,4.605,4.22
2017-04-25 07:45:00,3.915,3.915,4.46
2017-04-25 08:00:00,3.445,3.445,4.52
2017-04-25 08:15:00,4.81,4.81,4.7
2017-04-25 08:30:00,4.615,4.615,5.17
2017-04-25 08:45:00,4.535,4.535,4.42
2017-04-25 09:00:00,4.465,4.465,4.365
2017-04-25 09:15:00,4.365,4.365,4.385
2017-04-25 09:30:00,4.22,4.22,4.52
2017-04-25 09:45:00,4.46,4.46,4.83
2017-04-25 10:00:00,4.52,4.52,4.545
2017-04-25 10:15:00,4.7,4.7,4.905
2017-04-25 10:30:00,5.17,5.17,4.605
2017-04-25 10:45:00,4.42,4.42,5.095
2017-04-25 11:00:00,4.365,4.365,5.095
2017-04-25 11:15:00,4.385,4.385,4.565
2017-04-25 11:30:00,4.52,4.52,4.88
2017-04-25 11:45:00,4.83,4.83,5.485
2017-04-25 12:00:00,4.545,4.545,4.69
2017-04-25 12:15:00,4.905,4.905,4.765
2017-04-25 12:30:00,4.605,4.605,4.655
2017-04-25 12:45:00,5.095,5.095,4.885
2017-04-25 13:00:00,5.095,5.095,4.77
2017-04-25 13:15:00,4.565,4.565,4.945
2017-04-25 13:30:00,4.88,4.88,5.25
2017-04-25 13:45:00,5.485,5.485,4.895
2017-04-25 14:00:00,4.69,4.69,5.545
2017-04-25 14:15:00,4.765,4.765,5.835
2017-04-25 14:30:00,4.655,4.655,5.23
2017-04-25 14:45:00,4.885,4.885,4.945
2017-04-25 15:00:00,4.77,4.77,4.95
2017-04-25 15:15:00,4.945,4.945,4.92
2017-04-25 15:30:00,5.25,5.25,4.475
2017-04-25 15:45:00,4.895,4.895,4.485
