datetimes,load_profile,col,y
2017-04-21 01:45:00,2.134,2.134,2.024
2017-04-21 02:00:00,2.024,2.024,2.256
2017-04-21 02:15:00,1.975,1.975,2.085
2017-04-21 02:30:00,2.024,2.024,1.975
2017-04-21 02:45:00,2.024,2.024,2.036
2017-04-21 03:00:00,2.256,2.256,2.06
2017-04-21 03:15:00,2.085,2.085,2.012
2017-04-21 03:30:00,1.975,1.975,2.134
2017-04-21 03:45:00,2.036,2.036,2.121
2017-04-21 04:00:00,2.06,2.06,2.048
2017-04-21 04:15:00,2.012,2.012,1.987
2017-04-21 04:30:00,2.134,2.134,2.024
2017-04-21 04:45:00,2.121,2.121,2.036
2017-04-21 05:00:00,2.048,2.048,2.17
2017-04-21 05:15:00,1.987,1.987,2.231
2017-04-21 05:30:00,2.024,2.024,2.012
2017-04-21 05:45:00,2.036,2.036,2.012
2017-04-21 06:00:00,2.17,2.17,2.024
2017-04-21 06:15:00,2.231,2.231,1.999
2017-04-21 06:30:00,2.012,2.012,2.158
2017-04-21 06:45:00,2.012,2.012,2.146
2017-04-21 07:00:00,2.024,2.024,2.012
2017-04-21 07:15:00,1.999,1.999,2.012
2017-04-21 07:30:00,2.158,2.158,1.987
2017-04-21 07:45:00,2.146,2.146,1.975
2017-04-21 08:00:00,2.012,2.012,2.06
2017-04-21 08:15:00,2.012,2.012,2.109
2017-04-21 08:30:00,1.987,1.987,2.146
2017-04-21 08:45:00,1.975,1.975,2.048
2017-04-21 09:00:00,2.06,2.06,1.987
2017-04-21 09:15:00,2.109,2.109,1.987
2017-04-21 09:30:00,2.146,2.146,2.024
2017-04-21 09:45:00,2.048,2.048,2.146
2017-04-21 10:00:00,1.987,1.987,2.048
2017-04-21 10:15:00,1.987,1.987,2.024
2017-04-21 10:30:00,2.024,2.024,1.963
2017-04-21 10:45:00,2.146,2.146,1.951
2017-04-21 11:00:00,2.048,2.048,1.975
2017-04-21 11:15:00,2.024,2.024,2.073
2017-04-21 11:30:00,1.963,1.963,2.109
2017-04-21 11:45:00,1.951,1.951,2.024
2017-04-21 12:00:00,1.975,1.975,2.231
2017-04-21 12:15:00,2.073,2.073,1.975
2017-04-21 12:30:00,2.109,2.109,1.987
2017-04-21 12:45:00,2.024,2.024,2.048
2017-04-21 13:00:00,2.231,2.231,2.158
2017-04-21 13:15:00,1.975,1.975,2.012
2017-04-21 13:30:00,1.987,1.987,2.048
2017-04-21 13:45:00,2.048,2.048,2.097
2017-04-21 14:00:00,2.158,2.158,1.975
2017-04-21 14:15:00,2.012,2.012,2.073
2017-04-21 14:30:00,2.048,2.048,2.036
2017-04-21 14:45:00,2.097,2.097,1.939
2017-04-21 15:00:00,1.975,1.975,1.939
2017-04-21 15:15:00,2.073,2.073,1.853
2017-04-21 15:30:00,2.036,2.036,1.853
2017-04-21 15:45:00,1.939,1.939,2.134
2017-04-21 16:00:00,1.939,1.939,2.195
2017-04-21 16:15:00,1.853,1.853,2.073
2017-04-21 16:30:00,1.853,1.853,1.999
2017-04-21 16:45:00,2.134,2.134,1.975
2017-04-21 17:00:00,2.195,2.195,1.975
2017-04-21 17:15:00,2.073,2.073,1.963
2017-04-21 17:30:00,1.999,1.999,2.109
2017-04-21 17:45:00,1.975,1.975,1.999
2017-04-21 18:00:00,1.975,1.975,2.121
2017-04-21 18:15:00,1.963,1.963,2.036
2017-04-21 18:30:00,2.109,2.109,2.012
2017-04-21 18:45:00,1.999,1.999,1.951
2017-04-21 19:00:00,2.121,2.121,2.085
2017-04-21 19:15:00,2.036,2.036,2.158
2017-04-21 19:30:00,2.012,2.012,2.134
2017-04-21 19:45:00,1.951,1.951,2.012
2017-04-21 20:00:00,2.085,2.085,2.012
2017-04-21 20:15:00,2.158,2.158,1.975
2017-04-21 20:30:00,2.134,2.134,2.073
2017-04-21 20:45:00,2.012,2.012,2.024
2017-04-21 21:00:00,2.012,2.012,2.109
2017-04-21 21:15:00,1.975,1.975,2.073
2017-04-21 21:30:00,2.073,2.073,2.036
2017-04-21 21:45:00,2.024,2.024,1.926
2017-04-21 22:00:00,2.109,2.109,2.024
2017-04-21 22:15:00,2.073,2.073,2.036
2017-04-21 22:30:00,2.036,2.036,2.146
2017-04-21 22:45:00,1.926,1.926,2.085
2017-04-21 23:00:00,2.024,2.024,2.085
2017-04-21 23:15:00,2.036,2.036,2.012
2017-04-21 23:30:00,2.146,2.146,1.999
2017-04-21 23:45:00,2.085,2.085,1.975
2017-04-22 00:00:00,2.085,2.085,1.951
2017-04-22 00:15:00,2.012,2.012,2.048
2017-04-22 00:30:00,1.999,1.999,2.048
2017-04-22 00:45:00,1.975,1.975,2.109
2017-04-22 01:00:00,1.951,1.951,2.012
2017-04-22 01:15:00,2.048,2.048,2.073
2017-04-22 01:30:00,2.048,2.048,1.975
2017-04-22 01:45:00,2.109,2.109,2.097
2017-04-22 02:00:00,2.012,2.012,1.963
2017-04-22 02:15:00,2.073,2.073,2.06
2017-04-22 02:30:00,1.975,1.975,2.109
2017-04-22 02:45:00,2.097,2.097,2.085
2017-04-22 03:00:00,1.963,1.963,2.109
2017-04-22 03:15:00,2.06,2.06,1.939
2017-04-22 03:30:00,2.109,2.109,1.999
2017-04-22 03:45:00,2.085,2.085,2.012
2017-04-22 04:00:00,2.109,2.109,1.999
2017-04-22 04:15:00,1.939,1.939,2.121
2017-04-22 04:30:00,1.999,1.999,2.048
2017-04-22 04:45:00,2.012,2.012,1.963
2017-04-22 05:00:00,1.999,1.999,2.036
2017-04-22 05:15:00,2.121,2.121,2.182
2017-04-22 05:30:00,2.048,2.048,2.012
2017-04-22 05:45:00,1.963,1.963,1.987
2017-04-22 06:00:00,2.036,2.036,2.146
2017-04-22 06:15:00,2.182,2.182,2.06
2017-04-22 06:30:00,2.012,2.012,2.073
2017-04-22 06:45:00,1.987,1.987,1.975
2017-04-22 07:00:00,2.146,2.146,1.987
2017-04-22 07:15:00,2.06,2.06,2.06
2017-04-22 07:30:00,2.073,2.073,2.012
2017-04-22 07:45:00,1.975,1.975,1.987
2017-04-22 08:00:00,1.987,1.987,2.012
2017-04-22 08:15:00,2.06,2.06,2.219
2017-04-22 08:30:00,2.012,2.012,2.207
2017-04-22 08:45:00,1.987,1.987,1.999
2017-04-22 09:00:00,2.012,2.012,1.987
2017-04-22 09:15:00,2.219,2.219,1.999
2017-04-22 09:30:00,2.207,2.207,1.951
2017-04-22 09:45:00,1.999,1.999,2.06
2017-04-22 10:00:00,1.987,1.987,2.085
2017-04-22 10:15:00,1.999,1.999,2.06
2017-04-22 10:30:00,1.951,1.951,2.036
2017-04-22 10:45:00,2.06,2.06,2.024
2017-04-22 11:00:00,2.085,2.085,1.999
2017-04-22 11:15:00,2.06,2.06,1.999
2017-04-22 11:30:00,2.036,2.036,1.999
2017-04-22 11:45:00,2.024,2.024,2.17
2017-04-22 12:00:00,1.999,1.999,2.17
2017-04-22 12:15:00,1.999,1.999,2.085
2017-04-22 12:30:00,1.999,1.999,1.999
2017-04-22 12:45:00,2.17,2.17,1.999
2017-04-22 13:00:00,2.17,2.17,1.951
2017-04-22 13:15:00,2.085,2.085,1.926
2017-04-22 13:30:00,1.999,1.999,2.036
2017-04-22 13:45:00,1.999,1.999,2.195
2017-04-22 14:00:00,1.951,1.951,1.975
2017-04-22 14:15:00,1.926,1.926,1.975
2017-04-22 14:30:00,2.036,2.036,1.999
2017-04-22 14:45:00,2.195,2.195,1.975
2017-04-22 15:00:00,1.975,1.975,1.987
2017-04-22 15:15:00,1.975,1.975,2.243
2017-04-22 15:30:00,1.999,1.999,2.036
2017-04-22 15:45:00,1.975,1.975,1.963
2017-04-22 16:00:00,1.987,1.987,1.999
2017-04-22 16:15:00,2.243,2.243,2.012
2017-04-22 16:30:00,2.036,2.036,1.963
2017-04-22 16:45:00,1.963,1.963,2.146
2017-04-22 17:00:00,1.999,1.999,2.048
2017-04-22 17:15:00,2.012,2.012,1.951
2017-04-22 17:30:00,1.963,1.963,1.999
2017-04-22 17:45:00,2.146,2.146,1.987
2017-04-22 18:00:00,2.048,2.048,1.829
2017-04-22 18:15:00,1.951,1.951,1.865
2017-04-22 18:30:00,1.999,1.999,2.097
2017-04-22 18:45:00,1.987,1.987,2.036
2017-04-22 19:00:00,1.829,1.829,2.085
2017-04-22 19:15:00,1.865,1.865,2.06
2017-04-22 19:30:00,2.097,2.097,1.963
2017-04-22 19:45:00,2.036,2.036,1.963
2017-04-22 20:00:00,2.085,2.085,1.999
2017-04-22 20:15:00,2.06,2.06,2.024
2017-04-22 20:30:00,1.963,1.963,2.341
2017-04-22 20:45:00,1.963,1.963,2.048
2017-04-22 21:00:00,1.999,1.999,1.914
2017-04-22 21:15:00,2.024,2.024,2.024
2017-04-22 21:30:00,2.341,2.341,1.999
2017-04-22 21:45:00,2.048,2.048,1.963
2017-04-22 22:00:00,1.914,1.914,2.109
2017-04-22 22:15:00,2.024,2.024,2.146
2017-04-22 22:30:00,1.999,1.999,2.134
2017-04-22 22:45:00,1.963,1.963,2.109
2017-04-22 23:00:00,2.109,2.109,1.975
2017-04-22 23:15:00,2.146,2.146,2.036
2017-04-22 23:30:00,2.134,2.134,1.987
2017-04-22 23:45:00,2.109,2.109,2.073
2017-04-23 00:00:00,1.975,1.975,2.158
2017-04-23 00:15:00,2.036,2.036,2.048
2017-04-23 00:30:00,1.987,1.987,2.134
2017-04-23 00:45:00,2.073,2.073,2.048
2017-04-23 01:00:00,2.158,2.158,1.926
2017-04-23 01:15:00,2.048,2.048,2.036
2017-04-23 01:30:00,2.134,2.134,2.048
2017-04-23 01:45:00,2.048,2.048,2.036
2017-04-23 02:00:00,1.926,1.926,2.121
2017-04-23 02:15:00,2.036,2.036,2.304
2017-04-23 02:30:00,2.048,2.048,2.036
2017-04-23 02:45:00,2.036,2.036,2.036
2017-04-23 03:00:00,2.121,2.121,2.048
2017-04-23 03:15:00,2.304,2.304,1.975
2017-04-23 03:30:00,2.036,2.036,2.841
2017-04-23 03:45:00,2.036,2.036,3.06
2017-04-23 04:00:00,2.048,2.048,2.926
2017-04-23 04:15:00,1.975,1.975,2.987
2017-04-23 04:30:00,2.841,2.841,2.987
2017-04-23 04:45:00,3.06,3.06,2.999
2017-04-23 05:00:00,2.926,2.926,6.315
2017-04-23 05:15:00,2.987,2.987,7.925
2017-04-23 05:30:00,2.987,2.987,7.364
2017-04-23 05:45:00,2.999,2.999,9.412
2017-04-23 06:00:00,6.315,6.315,11.107
2017-04-23 06:15:00,7.925,7.925,21.092
2017-04-23 06:30:00,7.364,7.364,28.98
2017-04-23 06:45:00,9.412,9.412,24.14
2017-04-23 07:00:00,11.107,11.107,34.503
2017-04-23 07:15:00,21.092,21.092,20.495
2017-04-23 07:30:00,28.98,28.98,25.03
2017-04-23 07:45:00,24.14,24.14,29.285
2017-04-23 08:00:00,34.503,34.503,11.582
2017-04-23 08:15:00,20.495,20.495,11.497
2017-04-23 08:30:00,25.03,25.03,12.485
2017-04-23 08:45:00,29.285,29.285,26.92
2017-04-23 09:00:00,11.582,11.582,24.091
2017-04-23 09:15:00,11.497,11.497,25.298
2017-04-23 09:30:00,12.485,12.485,25.311
2017-04-23 09:45:00,26.92,26.92,26.53
2017-04-23 10:00:00,24.091,24.091,27.03
2017-04-23 10:15:00,25.298,25.298,27.871
2017-04-23 10:30:00,25.311,25.311,20.958
2017-04-23 10:45:00,26.53,26.53,24.579
2017-04-23 11:00:00,27.03,27.03,38.856
2017-04-23 11:15:00,27.871,27.871,33.674
2017-04-23 11:30:00,20.958,20.958,42.721
2017-04-23 11:45:00,24.579,24.579,32.37
2017-04-23 12:00:00,38.856,38.856,42.392
2017-04-23 12:15:00,33.674,33.674,39.697
2017-04-23 12:30:00,42.721,42.721,35.881
2017-04-23 12:45:00,32.37,32.37,38.088
2017-04-23 13:00:00,42.392,42.392,42.355
2017-04-23 13:15:00,39.697,39.697,38.124
2017-04-23 13:30:00,35.881,35.881,21.117
2017-04-23 13:45:00,38.088,38.088,37.929
2017-04-23 14:00:00,42.355,42.355,40.331
2017-04-23 14:15:00,38.124,38.124,43.184
2017-04-23 14:30:00,21.117,21.117,33.54
2017-04-23 14:45:00,37.929,37.929,12.399
2017-04-23 15:00:00,40.331,40.331,19.154
2017-04-23 15:15:00,43.184,43.184,22.653
2017-04-23 15:30:00,33.54,33.54,19.044
2017-04-23 15:45:00,12.399,12.399,40.99
2017-04-23 16:00:00,19.154,19.154,34.589
2017-04-23 16:15:00,22.653,22.653,36.625
2017-04-23 16:30:00,19.044,19.044,40.624
2017-04-23 16:45:00,40.99,40.99,38.417
2017-04-23 17:00:00,34.589,34.589,39.161
2017-04-23 17:15:00,36.625,36.625,41.66
2017-04-23 17:30:00,40.624,40.624,39.197
2017-04-23 17:45:00,38.417,38.417,39.197
2017-04-23 18:00:00,39.161,39.161,41.648
2017-04-23 18:15:00,41.66,41.66,15.24
2017-04-23 18:30:00,39.197,39.197,7.522
2017-04-23 18:45:00,39.197,39.197,8.949
2017-04-23 19:00:00,41.648,41.648,8.022
2017-04-23 19:15:00,15.24,15.24,8.827
2017-04-23 19:30:00,7.522,7.522,11.582
2017-04-23 19:45:00,8.949,8.949,17.118
2017-04-23 20:00:00,8.022,8.022,22.775
2017-04-23 20:15:00,8.827,8.827,26.383
2017-04-23 20:30:00,11.582,11.582,12.619
2017-04-23 20:45:00,17.118,17.118,7.596
2017-04-23 21:00:00,22.775,22.775,5.779
2017-04-23 21:15:00,26.383,26.383,1.658
2017-04-23 21:30:00,12.619,12.619,0.951
2017-04-23 21:45:00,7.596,7.596,0.914
2017-04-23 22:00:00,5.779,5.779,0.866
2017-04-23 22:15:00,1.658,1.658,0.78
2017-04-23 22:30:00,0.951,0.951,0.853
2017-04-23 22:45:00,0.914,0.914,0.805
2017-04-23 23:00:00,0.866,0.866,0.829
2017-04-23 23:15:00,0.78,0.78,0.732
2017-04-23 23:30:00,0.853,0.853,0.78
2017-04-23 23:45:00,0.805,0.805,0.78
2017-04-24 00:00:00,0.829,0.829,0.927
2017-04-24 00:15:00,0.732,0.732,0.853
2017-04-24 00:30:00,0.78,0.78,0.878
2017-04-24 00:45:00,0.78,0.78,0.841
2017-04-24 01:00:00,0.927,0.927,0.817
2017-04-24 01:15:00,0.853,0.853,0.841
2017-04-24 01:30:00,0.878,0.878,0.829
2017-04-24 01:45:00,0.841,0.841,0.829
2017-04-24 02:00:00,0.817,0.817,0.817
2017-04-24 02:15:00,0.841,0.841,0.902
2017-04-24 02:30:00,0.829,0.829,0.829
2017-04-24 02:45:00,0.829,0.829,0.841
2017-04-24 03:00:00,0.817,0.817,0.78
2017-04-24 03:15:00,0.902,0.902,0.805
2017-04-24 03:30:00,0.829,0.829,0.878
2017-04-24 03:45:00,0.841,0.841,0.902
2017-04-24 04:00:00,0.78,0.78,0.939
2017-04-24 04:15:00,0.805,0.805,0.829
2017-04-24 04:30:00,0.878,0.878,1.646
2017-04-24 04:45:00,0.902,0.902,1.719
2017-04-24 05:00:00,0.939,0.939,6.535
2017-04-24 05:15:00,0.829,0.829,8.303
2017-04-24 05:30:00,1.646,1.646,7.937
2017-04-24 05:45:00,1.719,1.719,8.352
2017-04-24 06:00:00,6.535,6.535,15.691
2017-04-24 06:15:00,8.303,8.303,37.82
2017-04-24 06:30:00,7.937,7.937,41.441
2017-04-24 06:45:00,8.352,8.352,46.074
2017-04-24 07:00:00,15.691,15.691,31.102
2017-04-24 07:15:00,37.82,37.82,33.979
2017-04-24 07:30:00,41.441,41.441,29.383
2017-04-24 07:45:00,46.074,46.074,29.956
2017-04-24 08:00:00,31.102,31.102,27.749
2017-04-24 08:15:00,33.979,33.979,22.055
2017-04-24 08:30:00,29.383,29.383,21.848
2017-04-24 08:45:00,29.956,29.956,26.079
2017-04-24 09:00:00,27.749,27.749,21.019
2017-04-24 09:15:00,22.055,22.055,20.665
2017-04-24 09:30:00,21.848,21.848,23.823
2017-04-24 09:45:00,26.079,26.079,21.043
2017-04-24 10:00:00,21.019,21.019,37.722
2017-04-24 10:15:00,20.665,20.665,38.795
2017-04-24 10:30:00,23.823,23.823,44.294
2017-04-24 10:45:00,21.043,21.043,42.623
2017-04-24 11:00:00,37.722,37.722,41.172
2017-04-24 11:15:00,38.795,38.795,39.929
2017-04-24 11:30:00,44.294,44.294,29.163
2017-04-24 11:45:00,42.623,42.623,25.676
2017-04-24 12:00:00,41.172,41.172,39.478
2017-04-24 12:15:00,39.929,39.929,43.355
2017-04-24 12:30:00,29.163,29.163,29.517
2017-04-24 12:45:00,25.676,25.676,36.247
2017-04-24 13:00:00,39.478,39.478,30.48
2017-04-24 13:15:00,43.355,43.355,14.155
2017-04-24 13:30:00,29.517,29.517,33.321
2017-04-24 13:45:00,36.247,36.247,44.111
2017-04-24 14:00:00,30.48,30.48,42.477
2017-04-24 14:15:00,14.155,14.155,35.601
2017-04-24 14:30:00,33.321,33.321,12.765
2017-04-24 14:45:00,44.111,44.111,15.374
2017-04-24 15:00:00,42.477,42.477,16.618
2017-04-24 15:15:00,35.601,35.601,20.458
2017-04-24 15:30:00,12.765,12.765,24.908
2017-04-24 15:45:00,15.374,15.374,21.885
2017-04-24 16:00:00,16.618,16.618,16.106
2017-04-24 16:15:00,20.458,20.458,19.105
2017-04-24 16:30:00,24.908,24.908,18.032
2017-04-24 16:45:00,21.885,21.885,20.3
2017-04-24 17:00:00,16.106,16.106,29.261
2017-04-24 17:15:00,19.105,19.105,17.325
2017-04-24 17:30:00,18.032,18.032,8.864
2017-04-24 17:45:00,20.3,20.3,8.035
2017-04-24 18:00:00,29.261,29.261,15.996
2017-04-24 18:15:00,17.325,17.325,21.641
2017-04-24 18:30:00,8.864,8.864,8.876
2017-04-24 18:45:00,8.035,8.035,17.435
2017-04-24 19:00:00,15.996,15.996,26.81
2017-04-24 19:15:00,21.641,21.641,25.993
2017-04-24 19:30:00,8.876,8.876,29.468
2017-04-24 19:45:00,17.435,17.435,11.704
2017-04-24 20:00:00,26.81,26.81,11.741
2017-04-24 20:15:00,25.993,25.993,9.924
2017-04-24 20:30:00,29.468,29.468,7.791
2017-04-24 20:45:00,11.704,11.704,7.937
2017-04-24 21:00:00,11.741,11.741,6.693
2017-04-24 21:15:00,9.924,9.924,1.695
2017-04-24 21:30:00,7.791,7.791,0.951
2017-04-24 21:45:00,7.937,7.937,0.817
2017-04-24 22:00:00,6.693,6.693,0.719
2017-04-24 22:15:00,1.695,1.695,0.951
2017-04-24 22:30:00,0.951,0.951,0.756
2017-04-24 22:45:00,0.817,0.817,0.732
2017-04-24 23:00:00,0.719,0.719,0.805
2017-04-24 23:15:00,0.951,0.951,0.707
2017-04-24 23:30:00,0.756,0.756,0.732
2017-04-24 23:45:00,0.732,0.732,0.744
2017-04-25 00:00:00,0.805,0.805,0.719
2017-04-25 00:15:00,0.707,0.707,0.817
2017-04-25 00:30:00,0.732,0.732,0.829
2017-04-25 00:45:00,0.744,0.744,0.732
2017-04-25 01:00:00,0.719,0.719,0.89
2017-04-25 01:15:00,0.817,0.817,0.866
2017-04-25 01:30:00,0.829,0.829,0.853
2017-04-25 01:45:00,0.732,0.732,0.841
2017-04-25 02:00:00,0.89,0.89,0.78
2017-04-25 02:15:00,0.866,0.866,0.829
2017-04-25 02:30:00,0.853,0.853,0.866
2017-04-25 02:45:00,0.841,0.841,0.853
2017-04-25 03:00:00,0.78,0.78,1.109
2017-04-25 03:15:00,0.829,0.829,0.927
2017-04-25 03:30:00,0.866,0.866,0.902
2017-04-25 03:45:00,0.853,0.853,0.878
2017-04-25 04:00:00,1.109,1.109,0.805
2017-04-25 04:15:00,0.927,0.927,0.805
2017-04-25 04:30:00,0.902,0.902,1.695
2017-04-25 04:45:00,0.878,0.878,1.804
2017-04-25 05:00:00,0.805,0.805,4.194
2017-04-25 05:15:00,0.805,0.805,8.851
2017-04-25 05:30:00,1.695,1.695,7.925
2017-04-25 05:45:00,1.804,1.804,8.047
2017-04-25 06:00:00,4.194,4.194,9.302
2017-04-25 06:15:00,8.851,8.851,22.226
2017-04-25 06:30:00,7.925,7.925,29.431
2017-04-25 06:45:00,8.047,8.047,27.81
2017-04-25 07:00:00,9.302,9.302,20.031
2017-04-25 07:15:00,22.226,22.226,19.093
2017-04-25 07:30:00,29.431,29.431,29.054
2017-04-25 07:45:00,27.81,27.81,21.092
2017-04-25 08:00:00,20.031,20.031,17.813
2017-04-25 08:15:00,19.093,19.093,29.236
2017-04-25 08:30:00,29.054,29.054,31.248
2017-04-25 08:45:00,21.092,21.092,31.272
2017-04-25 09:00:00,17.813,17.813,37.673
2017-04-25 09:15:00,29.236,29.236,22.068
2017-04-25 09:30:00,31.248,31.248,33.162
2017-04-25 09:45:00,31.272,31.272,34.991
2017-04-25 10:00:00,37.673,37.673,32.675
2017-04-25 10:15:00,22.068,22.068,30.955
2017-04-25 10:30:00,33.162,33.162,32.748
2017-04-25 10:45:00,34.991,34.991,35.844
2017-04-25 11:00:00,32.675,32.675,27.59
2017-04-25 11:15:00,30.955,30.955,27.091
2017-04-25 11:30:00,32.748,32.748,30.931
2017-04-25 11:45:00,35.844,35.844,27.981
2017-04-25 12:00:00,27.59,27.59,26.237
2017-04-25 12:15:00,27.091,27.091,34.577
2017-04-25 12:30:00,30.931,30.931,36.832
2017-04-25 12:45:00,27.981,27.981,14.009
2017-04-25 13:00:00,26.237,26.237,11.68
2017-04-25 13:15:00,34.577,34.577,12.387
2017-04-25 13:30:00,36.832,36.832,11.765
2017-04-25 13:45:00,14.009,14.009,26.579
2017-04-25 14:00:00,11.68,11.68,31.76
2017-04-25 14:15:00,12.387,12.387,30.37
2017-04-25 14:30:00,11.765,11.765,30.248
2017-04-25 14:45:00,26.579,26.579,27.542
2017-04-25 15:00:00,31.76,31.76,37.685
2017-04-25 15:15:00,30.37,30.37,37.905
2017-04-25 15:30:00,30.248,30.248,29.712
2017-04-25 15:45:00,27.542,27.542,40.295
2017-04-25 16:00:00,37.685,37.685,36.527
2017-04-25 16:15:00,37.905,37.905,9.534
2017-04-25 16:30:00,29.712,29.712,9.522
2017-04-25 16:45:00,40.295,40.295,20.617
2017-04-25 17:00:00,36.527,36.527,27.968
2017-04-25 17:15:00,9.534,9.534,38.149
2017-04-25 17:30:00,9.522,9.522,34.199
2017-04-25 17:45:00,20.617,20.617,30.809
2017-04-25 18:00:00,27.968,27.968,23.128
2017-04-25 18:15:00,38.149,38.149,9.12
2017-04-25 18:30:00,34.199,34.199,11.168
2017-04-25 18:45:00,30.809,30.809,21.568
2017-04-25 19:00:00,23.128,23.128,19.763
2017-04-25 19:15:00,9.12,9.12,12.338
2017-04-25 19:30:00,11.168,11.168,21.824
2017-04-25 19:45:00,21.568,21.568,24.738
2017-04-25 20:00:00,19.763,19.763,22.263
2017-04-25 20:15:00,12.338,12.338,8.864
2017-04-25 20:30:00,21.824,21.824,7.352
2017-04-25 20:45:00,24.738,24.738,2.56
2017-04-25 21:00:00,22.263,22.263,1.804
2017-04-25 21:15:00,8.864,8.864,1.78
2017-04-25 21:30:00,7.352,7.352,1.024
2017-04-25 21:45:00,2.56,2.56,1.366
2017-04-25 22:00:00,1.804,1.804,1.439
2017-04-25 22:15:00,1.78,1.78,1.426
2017-04-25 22:30:00,1.024,1.024,1.219
2017-04-25 22:45:00,1.366,1.366,0.963
2017-04-25 23:00:00,1.439,1.439,0.853
2017-04-25 23:15:00,1.426,1.426,0.878
2017-04-25 23:30:00,1.219,1.219,0.841
2017-04-25 23:45:00,0.963,0.963,1.024
2017-04-26 00:00:00,0.853,0.853,0.853
2017-04-26 00:15:00,0.878,0.878,0.927
2017-04-26 00:30:00,0.841,0.841,0.817
2017-04-26 00:45:00,1.024,1.024,0.805
2017-04-26 01:00:00,0.853,0.853,0.817
2017-04-26 01:15:00,0.927,0.927,0.853
2017-04-26 01:30:00,0.817,0.817,0.805
2017-04-26 01:45:00,0.805,0.805,0.914
2017-04-26 02:00:00,0.817,0.817,0.878
2017-04-26 02:15:00,0.853,0.853,0.902
2017-04-26 02:30:00,0.805,0.805,0.829
2017-04-26 02:45:00,0.914,0.914,0.805
2017-04-26 03:00:00,0.878,0.878,0.878
2017-04-26 03:15:00,0.902,0.902,0.817
2017-04-26 03:30:00,0.829,0.829,1.0
2017-04-26 03:45:00,0.805,0.805,0.902
2017-04-26 04:00:00,0.878,0.878,0.841
2017-04-26 04:15:00,0.817,0.817,0.89
2017-04-26 04:30:00,1.0,1.0,1.646
2017-04-26 04:45:00,0.902,0.902,1.634
2017-04-26 05:00:00,0.841,0.841,7.62
2017-04-26 05:15:00,0.89,0.89,8.644
2017-04-26 05:30:00,1.646,1.646,8.803
2017-04-26 05:45:00,1.634,1.634,8.729
2017-04-26 06:00:00,7.62,7.62,10.631
2017-04-26 06:15:00,8.644,8.644,12.448
2017-04-26 06:30:00,8.803,8.803,14.935
2017-04-26 06:45:00,8.729,8.729,28.359
2017-04-26 07:00:00,10.631,10.631,29.553
2017-04-26 07:15:00,12.448,12.448,26.603
2017-04-26 07:30:00,14.935,14.935,26.981
2017-04-26 07:45:00,28.359,28.359,34.418
2017-04-26 08:00:00,29.553,29.553,21.153
2017-04-26 08:15:00,26.603,26.603,27.408
2017-04-26 08:30:00,26.981,26.981,34.101
2017-04-26 08:45:00,34.418,34.418,26.164
2017-04-26 09:00:00,21.153,21.153,27.59
2017-04-26 09:15:00,27.408,27.408,27.444
2017-04-26 09:30:00,34.101,34.101,22.445
2017-04-26 09:45:00,26.164,26.164,30.248
2017-04-26 10:00:00,27.59,27.59,25.445
2017-04-26 10:15:00,27.444,27.444,30.139
2017-04-26 10:30:00,22.445,22.445,33.418
2017-04-26 10:45:00,30.248,30.248,36.82
2017-04-26 11:00:00,25.445,25.445,33.735
2017-04-26 11:15:00,30.139,30.139,32.162
2017-04-26 11:30:00,33.418,33.418,30.98
2017-04-26 11:45:00,36.82,36.82,32.15
2017-04-26 12:00:00,33.735,33.735,31.09
2017-04-26 12:15:00,32.162,32.162,34.308
2017-04-26 12:30:00,30.98,30.98,35.723
2017-04-26 12:45:00,32.15,32.15,30.065
2017-04-26 13:00:00,31.09,31.09,35.113
2017-04-26 13:15:00,34.308,34.308,29.151
2017-04-26 13:30:00,35.723,35.723,37.405
2017-04-26 13:45:00,30.065,30.065,32.479
2017-04-26 14:00:00,35.113,35.113,36.149
2017-04-26 14:15:00,29.151,29.151,13.838
2017-04-26 14:30:00,37.405,37.405,12.716
2017-04-26 14:45:00,32.479,32.479,27.554
2017-04-26 15:00:00,36.149,36.149,28.81
2017-04-26 15:15:00,13.838,13.838,26.774
2017-04-26 15:30:00,12.716,12.716,26.201
2017-04-26 15:45:00,27.554,27.554,21.092
2017-04-26 16:00:00,28.81,28.81,32.455
2017-04-26 16:15:00,26.774,26.774,32.796
2017-04-26 16:30:00,26.201,26.201,32.809
2017-04-26 16:45:00,21.092,21.092,34.906
2017-04-26 17:00:00,32.455,32.455,31.724
2017-04-26 17:15:00,32.796,32.796,30.699
2017-04-26 17:30:00,32.809,32.809,33.821
2017-04-26 17:45:00,34.906,34.906,31.016
2017-04-26 18:00:00,31.724,31.724,33.93
2017-04-26 18:15:00,30.699,30.699,30.797
2017-04-26 18:30:00,33.821,33.821,37.088
2017-04-26 18:45:00,31.016,31.016,17.898
2017-04-26 19:00:00,33.93,33.93,8.278
2017-04-26 19:15:00,30.797,30.797,8.303
2017-04-26 19:30:00,37.088,37.088,15.167
2017-04-26 19:45:00,17.898,17.898,22.994
2017-04-26 20:00:00,8.278,8.278,24.53
2017-04-26 20:15:00,8.303,8.303,20.47
2017-04-26 20:30:00,15.167,15.167,23.311
2017-04-26 20:45:00,22.994,22.994,8.632
2017-04-26 21:00:00,24.53,24.53,2.329
2017-04-26 21:15:00,20.47,20.47,1.841
