datetimes,load_profile,col,y
2017-02-10 13:30:00,0.075,0.075,0.24
2017-02-10 13:45:00,0.285,0.285,0.015
2017-02-10 14:00:00,0.12,0.12,0.06
2017-02-10 14:15:00,0.09,0.09,0.0
2017-02-10 14:30:00,0.09,0.09,0.0
2017-02-10 14:45:00,0.15,0.15,0.0
2017-02-10 15:00:00,0.15,0.15,0.0
2017-02-10 15:15:00,0.225,0.225,0.0
2017-02-10 15:30:00,0.015,0.015,0.015
2017-02-10 15:45:00,0.09,0.09,0.0
2017-02-10 16:00:00,0.09,0.09,0.03
2017-02-10 16:15:00,0.03,0.03,0.0
2017-02-10 16:30:00,0.105,0.105,0.18
2017-02-10 16:45:00,0.075,0.075,0.0
2017-02-10 17:00:00,0.015,0.015,0.0
2017-02-10 17:15:00,0.21,0.21,0.0
2017-02-10 17:30:00,0.075,0.075,0.0
2017-02-10 17:45:00,0.225,0.225,0.105
2017-02-10 18:00:00,0.09,0.09,0.0
2017-02-10 18:15:00,0.0,0.0,0.045
2017-02-10 18:30:00,0.0,0.0,0.24
2017-02-10 18:45:00,0.0,0.0,0.15
2017-02-10 19:00:00,0.0,0.0,0.045
2017-02-10 19:15:00,0.0,0.0,0.15
2017-02-10 19:30:00,0.0,0.0,0.165
2017-02-10 19:45:00,0.0,0.0,0.09
2017-02-10 20:00:00,0.0,0.0,0.045
2017-02-10 20:15:00,0.0,0.0,0.12
2017-02-10 20:30:00,0.0,0.0,0.18
2017-02-10 20:45:00,0.0,0.0,0.075
2017-02-10 21:00:00,0.0,0.0,0.015
2017-02-10 21:15:00,0.0,0.0,0.0
2017-02-10 21:30:00,0.0,0.0,0.015
2017-02-10 21:45:00,0.0,0.0,0.0
2017-02-10 22:00:00,0.0,0.0,0.0
2017-02-10 22:15:00,0.0,0.0,0.045
2017-02-10 22:30:00,0.0,0.0,0.015
2017-02-10 22:45:00,0.0,0.0,0.0
2017-02-10 23:00:00,0.0,0.0,0.0
2017-02-10 23:15:00,0.0,0.0,0.0
2017-02-10 23:30:00,0.0,0.0,0.03
2017-02-10 23:45:00,0.0,0.0,0.015
2017-02-11 00:00:00,0.0,0.0,0.0
2017-02-11 00:15:00,0.0,0.0,0.015
2017-02-11 00:30:00,0.0,0.0,0.0
2017-02-11 00:45:00,0.0,0.0,0.0
2017-02-11 01:00:00,0.0,0.0,0.0
2017-02-11 01:15:00,0.0,0.0,0.0
2017-02-11 01:30:00,0.0,0.0,0.0
2017-02-11 01:45:00,0.0,0.0,0.0
2017-02-11 02:00:00,0.0,0.0,0.0
2017-02-11 02:15:00,0.0,0.0,0.0
2017-02-11 02:30:00,0.0,0.0,0.0
2017-02-11 02:45:00,0.0,0.0,0.0
2017-02-11 03:00:00,0.0,0.0,0.0
2017-02-11 03:15:00,0.0,0.0,0.0
2017-02-11 03:30:00,0.0,0.0,0.0
2017-02-11 03:45:00,0.0,0.0,0.0
2017-02-11 04:00:00,0.0,0.0,0.0
2017-02-11 04:15:00,0.0,0.0,0.0
2017-02-11 04:30:00,0.0,0.0,0.0
2017-02-11 04:45:00,0.0,0.0,0.0
2017-02-11 05:00:00,0.0,0.0,0.0
2017-02-11 05:15:00,0.0,0.0,0.0
2017-02-11 05:30:00,0.0,0.0,0.0
2017-02-11 05:45:00,0.0,0.0,0.015
2017-02-11 06:00:00,0.0,0.0,0.0
2017-02-11 06:15:00,0.0,0.0,0.0
2017-02-11 06:30:00,0.285,0.285,0.0
2017-02-11 06:45:00,0.165,0.165,0.0
2017-02-11 07:00:00,0.405,0.405,0.0
2017-02-11 07:15:00,0.18,0.18,0.0
2017-02-11 07:30:00,0.24,0.24,0.0
2017-02-11 07:45:00,0.015,0.015,0.0
2017-02-11 08:00:00,0.06,0.06,0.0
2017-02-11 08:15:00,0.0,0.0,0.0
2017-02-11 08:30:00,0.0,0.0,0.0
2017-02-11 08:45:00,0.0,0.0,0.0
2017-02-11 09:00:00,0.0,0.0,0.0
2017-02-11 09:15:00,0.0,0.0,0.0
2017-02-11 09:30:00,0.015,0.015,0.0
2017-02-11 09:45:00,0.0,0.0,0.0
2017-02-11 10:00:00,0.03,0.03,0.0
2017-02-11 10:15:00,0.0,0.0,0.0
2017-02-11 10:30:00,0.18,0.18,0.0
2017-02-11 10:45:00,0.0,0.0,0.0
2017-02-11 11:00:00,0.0,0.0,0.0
2017-02-11 11:15:00,0.0,0.0,0.165
2017-02-11 11:30:00,0.0,0.0,0.75
2017-02-11 11:45:00,0.105,0.105,0.525
2017-02-11 12:00:00,0.0,0.0,0.69
2017-02-11 12:15:00,0.045,0.045,0.78
2017-02-11 12:30:00,0.24,0.24,1.5
2017-02-11 12:45:00,0.15,0.15,1.65
2017-02-11 13:00:00,0.045,0.045,2.13
2017-02-11 13:15:00,0.15,0.15,2.775
2017-02-11 13:30:00,0.165,0.165,4.005
2017-02-11 13:45:00,0.09,0.09,5.85
2017-02-11 14:00:00,0.045,0.045,8.535
2017-02-11 14:15:00,0.12,0.12,9.9
2017-02-11 14:30:00,0.18,0.18,9.66
2017-02-11 14:45:00,0.075,0.075,14.25
2017-02-11 15:00:00,0.015,0.015,15.465
2017-02-11 15:15:00,0.0,0.0,15.51
2017-02-11 15:30:00,0.015,0.015,14.625
2017-02-11 15:45:00,0.0,0.0,14.745
2017-02-11 16:00:00,0.0,0.0,15.225
2017-02-11 16:15:00,0.045,0.045,15.09
2017-02-11 16:30:00,0.015,0.015,15.39
2017-02-11 16:45:00,0.0,0.0,15.075
2017-02-11 17:00:00,0.0,0.0,15.06
2017-02-11 17:15:00,0.0,0.0,15.18
2017-02-11 17:30:00,0.03,0.03,14.88
2017-02-11 17:45:00,0.015,0.015,15.195
2017-02-11 18:00:00,0.0,0.0,14.7
2017-02-11 18:15:00,0.015,0.015,14.79
2017-02-11 18:30:00,0.0,0.0,14.64
2017-02-11 18:45:00,0.0,0.0,14.295
2017-02-11 19:00:00,0.0,0.0,14.4
2017-02-11 19:15:00,0.0,0.0,13.68
2017-02-11 19:30:00,0.0,0.0,13.32
2017-02-11 19:45:00,0.0,0.0,13.725
2017-02-11 20:00:00,0.0,0.0,14.085
2017-02-11 20:15:00,0.0,0.0,13.935
2017-02-11 20:30:00,0.0,0.0,13.995
2017-02-11 20:45:00,0.0,0.0,14.43
2017-02-11 21:00:00,0.0,0.0,14.565
2017-02-11 21:15:00,0.0,0.0,14.355
2017-02-11 21:30:00,0.0,0.0,14.745
2017-02-11 21:45:00,0.0,0.0,14.265
2017-02-11 22:00:00,0.0,0.0,14.955
2017-02-11 22:15:00,0.0,0.0,13.695
2017-02-11 22:30:00,0.0,0.0,14.1
2017-02-11 22:45:00,0.0,0.0,14.085
2017-02-11 23:00:00,0.0,0.0,14.865
2017-02-11 23:15:00,0.0,0.0,14.715
2017-02-11 23:30:00,0.0,0.0,14.295
2017-02-11 23:45:00,0.015,0.015,14.34
2017-02-12 00:00:00,0.0,0.0,14.19
2017-02-12 00:15:00,0.0,0.0,13.89
2017-02-12 00:30:00,0.0,0.0,11.745
2017-02-12 00:45:00,0.0,0.0,10.44
2017-02-12 01:00:00,0.0,0.0,9.51
2017-02-12 01:15:00,0.0,0.0,8.73
2017-02-12 01:30:00,0.0,0.0,7.425
2017-02-12 01:45:00,0.0,0.0,6.03
2017-02-12 02:00:00,0.0,0.0,5.535
2017-02-12 02:15:00,0.0,0.0,5.7
2017-02-12 02:30:00,0.0,0.0,5.265
2017-02-12 02:45:00,0.0,0.0,5.445
2017-02-12 03:00:00,0.0,0.0,5.895
2017-02-12 03:15:00,0.0,0.0,5.46
2017-02-12 03:30:00,0.0,0.0,4.245
2017-02-12 03:45:00,0.0,0.0,3.66
2017-02-12 04:00:00,0.0,0.0,3.39
2017-02-12 04:15:00,0.0,0.0,3.555
2017-02-12 04:30:00,0.0,0.0,3.33
2017-02-12 04:45:00,0.0,0.0,3.45
2017-02-12 05:00:00,0.0,0.0,3.375
2017-02-12 05:15:00,0.165,0.165,3.51
2017-02-12 05:30:00,0.75,0.75,3.36
2017-02-12 05:45:00,0.525,0.525,3.405
2017-02-12 06:00:00,0.69,0.69,3.36
2017-02-12 06:15:00,0.78,0.78,3.72
2017-02-12 06:30:00,1.5,1.5,3.39
2017-02-12 06:45:00,1.65,1.65,3.645
2017-02-12 07:00:00,2.13,2.13,3.405
2017-02-12 07:15:00,2.775,2.775,3.405
2017-02-12 07:30:00,4.005,4.005,3.405
2017-02-12 07:45:00,5.85,5.85,3.33
2017-02-12 08:00:00,8.535,8.535,3.465
2017-02-12 08:15:00,9.9,9.9,3.42
2017-02-12 08:30:00,9.66,9.66,3.6
2017-02-12 08:45:00,14.25,14.25,3.24
2017-02-12 09:00:00,15.465,15.465,3.45
2017-02-12 09:15:00,15.51,15.51,3.3
2017-02-12 09:30:00,14.625,14.625,3.495
2017-02-12 09:45:00,14.745,14.745,3.27
2017-02-12 10:00:00,15.225,15.225,3.57
2017-02-12 10:15:00,15.09,15.09,3.405
2017-02-12 10:30:00,15.39,15.39,3.51
2017-02-12 10:45:00,15.075,15.075,3.45
2017-02-12 11:00:00,15.06,15.06,3.405
2017-02-12 11:15:00,15.18,15.18,4.41
2017-02-12 11:30:00,14.88,14.88,6.0
2017-02-12 11:45:00,15.195,15.195,5.82
2017-02-12 12:00:00,14.7,14.7,5.655
2017-02-12 12:15:00,14.79,14.79,6.12
2017-02-12 12:30:00,14.64,14.64,6.09
2017-02-12 12:45:00,14.295,14.295,6.675
2017-02-12 13:00:00,14.4,14.4,1.815
2017-02-12 13:15:00,13.68,13.68,2.745
2017-02-12 13:30:00,13.32,13.32,3.63
2017-02-12 13:45:00,13.725,13.725,4.74
2017-02-12 14:00:00,14.085,14.085,7.275
2017-02-12 14:15:00,13.935,13.935,8.91
2017-02-12 14:30:00,13.995,13.995,10.125
2017-02-12 14:45:00,14.43,14.43,10.2
2017-02-12 15:00:00,14.565,14.565,9.915
2017-02-12 15:15:00,14.355,14.355,11.19
2017-02-12 15:30:00,14.745,14.745,10.32
2017-02-12 15:45:00,14.265,14.265,10.68
2017-02-12 16:00:00,14.955,14.955,10.59
2017-02-12 16:15:00,13.695,13.695,10.74
2017-02-12 16:30:00,14.1,14.1,10.41
2017-02-12 16:45:00,14.085,14.085,10.56
2017-02-12 17:00:00,14.865,14.865,10.965
2017-02-12 17:15:00,14.715,14.715,10.59
2017-02-12 17:30:00,14.295,14.295,10.14
2017-02-12 17:45:00,14.34,14.34,10.32
2017-02-12 18:00:00,14.19,14.19,10.125
2017-02-12 18:15:00,13.89,13.89,9.825
2017-02-12 18:30:00,11.745,11.745,9.765
2017-02-12 18:45:00,10.44,10.44,10.245
2017-02-12 19:00:00,9.51,9.51,9.735
2017-02-12 19:15:00,8.73,8.73,9.36
2017-02-12 19:30:00,7.425,7.425,9.375
2017-02-12 19:45:00,6.03,6.03,9.645
2017-02-12 20:00:00,5.535,5.535,10.23
2017-02-12 20:15:00,5.7,5.7,10.065
2017-02-12 20:30:00,5.265,5.265,9.735
2017-02-12 20:45:00,5.445,5.445,9.465
2017-02-12 21:00:00,5.895,5.895,9.81
2017-02-12 21:15:00,5.46,5.46,9.33
2017-02-12 21:30:00,4.245,4.245,9.3
2017-02-12 21:45:00,3.66,3.66,9.12
2017-02-12 22:00:00,3.39,3.39,9.12
2017-02-12 22:15:00,3.555,3.555,8.715
2017-02-12 22:30:00,3.33,3.33,8.34
2017-02-12 22:45:00,3.45,3.45,7.995
2017-02-12 23:00:00,3.375,3.375,6.81
2017-02-12 23:15:00,3.51,3.51,5.955
2017-02-12 23:30:00,3.36,3.36,4.83
2017-02-12 23:45:00,3.405,3.405,5.235
2017-02-13 00:00:00,3.36,3.36,4.11
2017-02-13 00:15:00,3.72,3.72,2.52
2017-02-13 00:30:00,3.39,3.39,1.935
2017-02-13 00:45:00,3.645,3.645,1.08
2017-02-13 01:00:00,3.405,3.405,0.735
2017-02-13 01:15:00,3.405,3.405,0.12
2017-02-13 01:30:00,3.405,3.405,0.0
2017-02-13 01:45:00,3.33,3.33,0.0
2017-02-13 02:00:00,3.465,3.465,0.0
2017-02-13 02:15:00,3.42,3.42,0.0
2017-02-13 02:30:00,3.6,3.6,0.0
2017-02-13 02:45:00,3.24,3.24,0.0
2017-02-13 03:00:00,3.45,3.45,0.0
2017-02-13 03:15:00,3.3,3.3,0.0
2017-02-13 03:30:00,3.495,3.495,0.0
2017-02-13 03:45:00,3.27,3.27,0.0
2017-02-13 04:00:00,3.57,3.57,0.0
2017-02-13 04:15:00,3.405,3.405,0.0
2017-02-13 04:30:00,3.51,3.51,0.0
2017-02-13 04:45:00,3.45,3.45,0.0
2017-02-13 05:00:00,3.405,3.405,0.0
2017-02-13 05:15:00,4.41,4.41,0.0
2017-02-13 05:30:00,6.0,6.0,0.0
2017-02-13 05:45:00,5.82,5.82,0.0
2017-02-13 06:00:00,5.655,5.655,0.0
2017-02-13 06:15:00,6.12,6.12,0.0
2017-02-13 06:30:00,6.09,6.09,0.0
2017-02-13 06:45:00,6.675,6.675,0.0
2017-02-13 07:00:00,1.815,1.815,0.0
2017-02-13 07:15:00,2.745,2.745,0.0
2017-02-13 07:30:00,3.63,3.63,0.0
2017-02-13 07:45:00,4.74,4.74,0.0
2017-02-13 08:00:00,7.275,7.275,0.0
2017-02-13 08:15:00,8.91,8.91,0.0
2017-02-13 08:30:00,10.125,10.125,0.0
2017-02-13 08:45:00,10.2,10.2,0.0
2017-02-13 09:00:00,9.915,9.915,0.0
2017-02-13 09:15:00,11.19,11.19,0.0
2017-02-13 09:30:00,10.32,10.32,0.0
2017-02-13 09:45:00,10.68,10.68,0.0
2017-02-13 10:00:00,10.59,10.59,0.0
2017-02-13 10:15:00,10.74,10.74,0.0
2017-02-13 10:30:00,10.41,10.41,0.015
2017-02-13 10:45:00,10.56,10.56,0.0
2017-02-13 11:00:00,10.965,10.965,0.0
2017-02-13 11:15:00,10.59,10.59,0.195
2017-02-13 11:30:00,10.14,10.14,0.855
2017-02-13 11:45:00,10.32,10.32,0.855
2017-02-13 12:00:00,10.125,10.125,1.245
2017-02-13 12:15:00,9.825,9.825,1.29
2017-02-13 12:30:00,9.765,9.765,1.455
2017-02-13 12:45:00,10.245,10.245,2.025
2017-02-13 13:00:00,9.735,9.735,1.965
2017-02-13 13:15:00,9.36,9.36,2.19
2017-02-13 13:30:00,9.375,9.375,3.12
2017-02-13 13:45:00,9.645,9.645,4.11
2017-02-13 14:00:00,10.23,10.23,5.97
2017-02-13 14:15:00,10.065,10.065,8.46
2017-02-13 14:30:00,9.735,9.735,9.045
2017-02-13 14:45:00,9.465,9.465,9.465
2017-02-13 15:00:00,9.81,9.81,9.405
2017-02-13 15:15:00,9.33,9.33,9.375
2017-02-13 15:30:00,9.3,9.3,9.36
2017-02-13 15:45:00,9.12,9.12,9.435
2017-02-13 16:00:00,9.12,9.12,9.435
2017-02-13 16:15:00,8.715,8.715,9.75
2017-02-13 16:30:00,8.34,8.34,10.005
2017-02-13 16:45:00,7.995,7.995,9.795
2017-02-13 17:00:00,6.81,6.81,10.245
2017-02-13 17:15:00,5.955,5.955,10.23
2017-02-13 17:30:00,4.83,4.83,10.5
2017-02-13 17:45:00,5.235,5.235,10.365
2017-02-13 18:00:00,4.11,4.11,10.665
2017-02-13 18:15:00,2.52,2.52,10.05
2017-02-13 18:30:00,1.935,1.935,10.155
2017-02-13 18:45:00,1.08,1.08,10.41
2017-02-13 19:00:00,0.735,0.735,9.735
2017-02-13 19:15:00,0.12,0.12,9.75
2017-02-13 19:30:00,0.0,0.0,8.595
2017-02-13 19:45:00,0.0,0.0,7.74
2017-02-13 20:00:00,0.0,0.0,7.41
2017-02-13 20:15:00,0.0,0.0,6.03
2017-02-13 20:30:00,0.0,0.0,5.64
2017-02-13 20:45:00,0.0,0.0,4.32
2017-02-13 21:00:00,0.0,0.0,3.15
2017-02-13 21:15:00,0.0,0.0,2.55
2017-02-13 21:30:00,0.0,0.0,2.46
2017-02-13 21:45:00,0.0,0.0,2.22
2017-02-13 22:00:00,0.0,0.0,1.845
2017-02-13 22:15:00,0.0,0.0,1.545
2017-02-13 22:30:00,0.0,0.0,1.35
2017-02-13 22:45:00,0.0,0.0,1.305
2017-02-13 23:00:00,0.0,0.0,0.885
2017-02-13 23:15:00,0.0,0.0,0.78
2017-02-13 23:30:00,0.0,0.0,0.765
2017-02-13 23:45:00,0.0,0.0,0.51
2017-02-14 00:00:00,0.0,0.0,0.21
2017-02-14 00:15:00,0.0,0.0,0.045
2017-02-14 00:30:00,0.0,0.0,0.0
2017-02-14 00:45:00,0.0,0.0,0.21
2017-02-14 01:00:00,0.0,0.0,0.0
2017-02-14 01:15:00,0.0,0.0,0.0
2017-02-14 01:30:00,0.0,0.0,0.0
2017-02-14 01:45:00,0.0,0.0,0.0
2017-02-14 02:00:00,0.0,0.0,0.0
2017-02-14 02:15:00,0.0,0.0,0.0
2017-02-14 02:30:00,0.0,0.0,0.0
2017-02-14 02:45:00,0.0,0.0,0.0
2017-02-14 03:00:00,0.0,0.0,0.0
2017-02-14 03:15:00,0.0,0.0,0.0
2017-02-14 03:30:00,0.0,0.0,0.0
2017-02-14 03:45:00,0.0,0.0,0.0
2017-02-14 04:00:00,0.0,0.0,0.0
2017-02-14 04:15:00,0.0,0.0,0.0
2017-02-14 04:30:00,0.015,0.015,0.0
2017-02-14 04:45:00,0.0,0.0,0.0
2017-02-14 05:00:00,0.0,0.0,0.0
2017-02-14 05:15:00,0.195,0.195,0.0
2017-02-14 05:30:00,0.855,0.855,0.0
2017-02-14 05:45:00,0.855,0.855,0.0
2017-02-14 06:00:00,1.245,1.245,0.0
2017-02-14 06:15:00,1.29,1.29,0.0
2017-02-14 06:30:00,1.455,1.455,0.0
2017-02-14 06:45:00,2.025,2.025,0.0
2017-02-14 07:00:00,1.965,1.965,0.0
2017-02-14 07:15:00,2.19,2.19,0.0
2017-02-14 07:30:00,3.12,3.12,0.0
2017-02-14 07:45:00,4.11,4.11,0.0
2017-02-14 08:00:00,5.97,5.97,0.0
2017-02-14 08:15:00,8.46,8.46,0.0
2017-02-14 08:30:00,9.045,9.045,0.0
2017-02-14 08:45:00,9.465,9.465,0.0
2017-02-14 09:00:00,9.405,9.405,0.0
2017-02-14 09:15:00,9.375,9.375,0.0
2017-02-14 09:30:00,9.36,9.36,0.0
2017-02-14 09:45:00,9.435,9.435,0.0
2017-02-14 10:00:00,9.435,9.435,0.0
2017-02-14 10:15:00,9.75,9.75,0.0
2017-02-14 10:30:00,10.005,10.005,0.0
2017-02-14 10:45:00,9.795,9.795,0.0
2017-02-14 11:00:00,10.245,10.245,0.0
2017-02-14 11:15:00,10.23,10.23,0.315
2017-02-14 11:30:00,10.5,10.5,1.125
2017-02-14 11:45:00,10.365,10.365,1.08
2017-02-14 12:00:00,10.665,10.665,0.84
2017-02-14 12:15:00,10.05,10.05,1.125
2017-02-14 12:30:00,10.155,10.155,1.155
2017-02-14 12:45:00,10.41,10.41,1.77
2017-02-14 13:00:00,9.735,9.735,2.115
2017-02-14 13:15:00,9.75,9.75,2.79
2017-02-14 13:30:00,8.595,8.595,4.425
2017-02-14 13:45:00,7.74,7.74,5.775
2017-02-14 14:00:00,7.41,7.41,7.65
2017-02-14 14:15:00,6.03,6.03,9.135
2017-02-14 14:30:00,5.64,5.64,10.02
2017-02-14 14:45:00,4.32,4.32,9.63
2017-02-14 15:00:00,3.15,3.15,10.47
2017-02-14 15:15:00,2.55,2.55,10.44
2017-02-14 15:30:00,2.46,2.46,10.14
2017-02-14 15:45:00,2.22,2.22,9.945
2017-02-14 16:00:00,1.845,1.845,9.945
2017-02-14 16:15:00,1.545,1.545,10.065
2017-02-14 16:30:00,1.35,1.35,9.66
2017-02-14 16:45:00,1.305,1.305,9.825
2017-02-14 17:00:00,0.885,0.885,9.96
2017-02-14 17:15:00,0.78,0.78,9.915
2017-02-14 17:30:00,0.765,0.765,9.405
2017-02-14 17:45:00,0.51,0.51,9.735
2017-02-14 18:00:00,0.21,0.21,10.89
2017-02-14 18:15:00,0.045,0.045,9.555
2017-02-14 18:30:00,0.0,0.0,9.495
2017-02-14 18:45:00,0.21,0.21,9.345
2017-02-14 19:00:00,0.0,0.0,9.45
2017-02-14 19:15:00,0.0,0.0,8.82
2017-02-14 19:30:00,0.0,0.0,8.595
2017-02-14 19:45:00,0.0,0.0,8.52
2017-02-14 20:00:00,0.0,0.0,8.505
2017-02-14 20:15:00,0.0,0.0,11.07
2017-02-14 20:30:00,0.0,0.0,13.695
2017-02-14 20:45:00,0.0,0.0,14.205
2017-02-14 21:00:00,0.0,0.0,13.77
2017-02-14 21:15:00,0.0,0.0,13.275
2017-02-14 21:30:00,0.0,0.0,13.575
2017-02-14 21:45:00,0.0,0.0,13.59
2017-02-14 22:00:00,0.0,0.0,13.245
2017-02-14 22:15:00,0.0,0.0,13.41
2017-02-14 22:30:00,0.0,0.0,13.65
2017-02-14 22:45:00,0.0,0.0,13.05
2017-02-14 23:00:00,0.0,0.0,13.14
2017-02-14 23:15:00,0.0,0.0,12.9
2017-02-14 23:30:00,0.0,0.0,13.23
2017-02-14 23:45:00,0.0,0.0,13.17
2017-02-15 00:00:00,0.0,0.0,13.08
2017-02-15 00:15:00,0.0,0.0,13.035
2017-02-15 00:30:00,0.0,0.0,11.985
2017-02-15 00:45:00,0.0,0.0,11.04
2017-02-15 01:00:00,0.0,0.0,9.585
2017-02-15 01:15:00,0.0,0.0,7.83
2017-02-15 01:30:00,0.0,0.0,5.34
2017-02-15 01:45:00,0.0,0.0,4.02
2017-02-15 02:00:00,0.0,0.0,3.75
2017-02-15 02:15:00,0.0,0.0,3.285
2017-02-15 02:30:00,0.0,0.0,3.39
2017-02-15 02:45:00,0.0,0.0,3.66
2017-02-15 03:00:00,0.0,0.0,3.42
2017-02-15 03:15:00,0.0,0.0,3.6
2017-02-15 03:30:00,0.0,0.0,3.33
2017-02-15 03:45:00,0.0,0.0,3.33
2017-02-15 04:00:00,0.0,0.0,3.93
2017-02-15 04:15:00,0.0,0.0,3.375
2017-02-15 04:30:00,0.0,0.0,3.24
2017-02-15 04:45:00,0.0,0.0,3.525
2017-02-15 05:00:00,0.0,0.0,3.285
2017-02-15 05:15:00,0.315,0.315,3.435
2017-02-15 05:30:00,1.125,1.125,3.375
2017-02-15 05:45:00,1.08,1.08,3.345
2017-02-15 06:00:00,0.84,0.84,3.6
2017-02-15 06:15:00,1.125,1.125,3.795
2017-02-15 06:30:00,1.155,1.155,3.27
2017-02-15 06:45:00,1.77,1.77,3.36
2017-02-15 07:00:00,2.115,2.115,3.42
2017-02-15 07:15:00,2.79,2.79,3.42
2017-02-15 07:30:00,4.425,4.425,3.42
2017-02-15 07:45:00,5.775,5.775,3.36
2017-02-15 08:00:00,7.65,7.65,3.405
2017-02-15 08:15:00,9.135,9.135,3.63
2017-02-15 08:30:00,10.02,10.02,3.24
2017-02-15 08:45:00,9.63,9.63,3.345
2017-02-15 09:00:00,10.47,10.47,3.525
2017-02-15 09:15:00,10.44,10.44,3.435
2017-02-15 09:30:00,10.14,10.14,3.51
2017-02-15 09:45:00,9.945,9.945,3.225
2017-02-15 10:00:00,9.945,9.945,3.42
2017-02-15 10:15:00,10.065,10.065,3.42
2017-02-15 10:30:00,9.66,9.66,3.615
2017-02-15 10:45:00,9.825,9.825,3.48
2017-02-15 11:00:00,9.96,9.96,3.285
2017-02-15 11:15:00,9.915,9.915,4.62
2017-02-15 11:30:00,9.405,9.405,5.85
2017-02-15 11:45:00,9.735,9.735,5.58
2017-02-15 12:00:00,10.89,10.89,5.955
2017-02-15 12:15:00,9.555,9.555,6.255
2017-02-15 12:30:00,9.495,9.495,6.615
2017-02-15 12:45:00,9.345,9.345,6.915
2017-02-15 13:00:00,9.45,9.45,6.765
2017-02-15 13:15:00,8.82,8.82,7.68
2017-02-15 13:30:00,8.595,8.595,8.67
2017-02-15 13:45:00,8.52,8.52,9.9
2017-02-15 14:00:00,8.505,8.505,12.405
2017-02-15 14:15:00,11.07,11.07,13.905
2017-02-15 14:30:00,13.695,13.695,15.18
2017-02-15 14:45:00,14.205,14.205,14.715
2017-02-15 15:00:00,13.77,13.77,15.015
2017-02-15 15:15:00,13.275,13.275,14.535
2017-02-15 15:30:00,13.575,13.575,14.415
2017-02-15 15:45:00,13.59,13.59,14.25
2017-02-15 16:00:00,13.245,13.245,13.935
2017-02-15 16:15:00,13.41,13.41,14.46
2017-02-15 16:30:00,13.65,13.65,15.105
2017-02-15 16:45:00,13.05,13.05,15.075
2017-02-15 17:00:00,13.14,13.14,14.82
2017-02-15 17:15:00,12.9,12.9,14.64
2017-02-15 17:30:00,13.23,13.23,14.775
2017-02-15 17:45:00,13.17,13.17,14.85
2017-02-15 18:00:00,13.08,13.08,14.85
2017-02-15 18:15:00,13.035,13.035,14.52
2017-02-15 18:30:00,11.985,11.985,14.22
2017-02-15 18:45:00,11.04,11.04,14.655
2017-02-15 19:00:00,9.585,9.585,14.265
2017-02-15 19:15:00,7.83,7.83,13.29
2017-02-15 19:30:00,5.34,5.34,13.365
2017-02-15 19:45:00,4.02,4.02,13.965
2017-02-15 20:00:00,3.75,3.75,14.31
2017-02-15 20:15:00,3.285,3.285,14.055
2017-02-15 20:30:00,3.39,3.39,14.175
2017-02-15 20:45:00,3.66,3.66,13.875
2017-02-15 21:00:00,3.42,3.42,13.485
2017-02-15 21:15:00,3.6,3.6,13.77
2017-02-15 21:30:00,3.33,3.33,14.145
2017-02-15 21:45:00,3.33,3.33,14.025
2017-02-15 22:00:00,3.93,3.93,14.505
2017-02-15 22:15:00,3.375,3.375,14.025
2017-02-15 22:30:00,3.24,3.24,12.075
2017-02-15 22:45:00,3.525,3.525,11.25
2017-02-15 23:00:00,3.285,3.285,7.83
2017-02-15 23:15:00,3.435,3.435,6.915
2017-02-15 23:30:00,3.375,3.375,6.84
2017-02-15 23:45:00,3.345,3.345,5.97
2017-02-16 00:00:00,3.6,3.6,6.435
2017-02-16 00:15:00,3.795,3.795,4.41
2017-02-16 00:30:00,3.27,3.27,3.885
2017-02-16 00:45:00,3.36,3.36,4.02
2017-02-16 01:00:00,3.42,3.42,4.125
2017-02-16 01:15:00,3.42,3.42,3.9
2017-02-16 01:30:00,3.42,3.42,3.375
2017-02-16 01:45:00,3.36,3.36,3.225
2017-02-16 02:00:00,3.405,3.405,3.63
2017-02-16 02:15:00,3.63,3.63,3.24
2017-02-16 02:30:00,3.24,3.24,3.435
2017-02-16 02:45:00,3.345,3.345,3.795
2017-02-16 03:00:00,3.525,3.525,3.315
2017-02-16 03:15:00,3.435,3.435,3.45
2017-02-16 03:30:00,3.51,3.51,3.345
2017-02-16 03:45:00,3.225,3.225,3.27
2017-02-16 04:00:00,3.42,3.42,3.39
2017-02-16 04:15:00,3.42,3.42,3.54
2017-02-16 04:30:00,3.615,3.615,3.24
2017-02-16 04:45:00,3.48,3.48,3.165
2017-02-16 05:00:00,3.285,3.285,3.27
2017-02-16 05:15:00,4.62,4.62,3.405
2017-02-16 05:30:00,5.85,5.85,3.435
2017-02-16 05:45:00,5.58,5.58,3.135
2017-02-16 06:00:00,5.955,5.955,3.315
2017-02-16 06:15:00,6.255,6.255,3.57
2017-02-16 06:30:00,6.615,6.615,3.255
2017-02-16 06:45:00,6.915,6.915,3.255
2017-02-16 07:00:00,6.765,6.765,3.33
2017-02-16 07:15:00,7.68,7.68,3.21
2017-02-16 07:30:00,8.67,8.67,3.435
2017-02-16 07:45:00,9.9,9.9,3.39
2017-02-16 08:00:00,12.405,12.405,3.195
2017-02-16 08:15:00,13.905,13.905,3.21
2017-02-16 08:30:00,15.18,15.18,3.195
2017-02-16 08:45:00,14.715,14.715,3.105
2017-02-16 09:00:00,15.015,15.015,3.255
