datetimes,load_profile,col,y
2017-02-01 12:30:00,6.74,6.74,0.731
2017-02-01 12:45:00,6.252,6.252,0.731
2017-02-01 13:00:00,8.039,8.039,0.568
2017-02-01 13:15:00,6.902,6.902,2.111
2017-02-01 13:30:00,7.064,7.064,2.111
2017-02-01 13:45:00,7.389,7.389,1.949
2017-02-01 14:00:00,6.09,6.09,0.487
2017-02-01 14:15:00,5.44,5.44,0.487
2017-02-01 14:30:00,7.146,7.146,0.406
2017-02-01 14:45:00,6.415,6.415,0.487
2017-02-01 15:00:00,5.684,5.684,0.812
2017-02-01 15:15:00,5.278,5.278,1.056
2017-02-01 15:30:00,4.872,4.872,0.974
2017-02-01 15:45:00,4.628,4.628,1.056
2017-02-01 16:00:00,3.573,3.573,2.355
2017-02-01 16:15:00,0.893,0.893,1.949
2017-02-01 16:30:00,0.731,0.731,0.487
2017-02-01 16:45:00,0.731,0.731,0.487
2017-02-01 17:00:00,0.568,0.568,0.487
2017-02-01 17:15:00,2.111,2.111,0.406
2017-02-01 17:30:00,2.111,2.111,0.487
2017-02-01 17:45:00,1.949,1.949,0.406
2017-02-01 18:00:00,0.487,0.487,0.731
2017-02-01 18:15:00,0.487,0.487,1.705
2017-02-01 18:30:00,0.406,0.406,1.705
2017-02-01 18:45:00,0.487,0.487,0.974
2017-02-01 19:00:00,0.812,0.812,0.893
2017-02-01 19:15:00,1.056,1.056,0.974
2017-02-01 19:30:00,0.974,0.974,0.893
2017-02-01 19:45:00,1.056,1.056,0.893
2017-02-01 20:00:00,2.355,2.355,0.974
2017-02-01 20:15:00,1.949,1.949,0.974
2017-02-01 20:30:00,0.487,0.487,1.218
2017-02-01 20:45:00,0.487,0.487,2.03
2017-02-01 21:00:00,0.487,0.487,0.893
2017-02-01 21:15:00,0.406,0.406,0.893
2017-02-01 21:30:00,0.487,0.487,0.893
2017-02-01 21:45:00,0.406,0.406,0.974
2017-02-01 22:00:00,0.731,0.731,0.893
2017-02-01 22:15:00,1.705,1.705,0.974
2017-02-01 22:30:00,1.705,1.705,0.893
2017-02-01 22:45:00,0.974,0.974,1.056
2017-02-01 23:00:00,0.893,0.893,2.355
2017-02-01 23:15:00,0.974,0.974,0.893
2017-02-01 23:30:00,0.893,0.893,0.893
2017-02-01 23:45:00,0.893,0.893,0.974
2017-02-02 00:00:00,0.974,0.974,0.893
2017-02-02 00:15:00,0.974,0.974,0.974
2017-02-02 00:30:00,1.218,1.218,0.893
2017-02-02 00:45:00,2.03,2.03,0.893
2017-02-02 01:00:00,0.893,0.893,0.974
2017-02-02 01:15:00,0.893,0.893,2.274
2017-02-02 01:30:00,0.893,0.893,1.543
2017-02-02 01:45:00,0.974,0.974,0.893
2017-02-02 02:00:00,0.893,0.893,3.573
2017-02-02 02:15:00,0.974,0.974,5.278
2017-02-02 02:30:00,0.893,0.893,6.577
2017-02-02 02:45:00,1.056,1.056,6.821
2017-02-02 03:00:00,2.355,2.355,6.09
2017-02-02 03:15:00,0.893,0.893,5.928
2017-02-02 03:30:00,0.893,0.893,6.496
2017-02-02 03:45:00,0.974,0.974,7.552
2017-02-02 04:00:00,0.893,0.893,8.77
2017-02-02 04:15:00,0.974,0.974,9.176
2017-02-02 04:30:00,0.893,0.893,9.5
2017-02-02 04:45:00,0.893,0.893,8.282
2017-02-02 05:00:00,0.974,0.974,7.552
2017-02-02 05:15:00,2.274,2.274,6.902
2017-02-02 05:30:00,1.543,1.543,7.064
2017-02-02 05:45:00,0.893,0.893,4.628
2017-02-02 06:00:00,3.573,3.573,5.359
2017-02-02 06:15:00,5.278,5.278,6.415
2017-02-02 06:30:00,6.577,6.577,5.116
2017-02-02 06:45:00,6.821,6.821,5.765
2017-02-02 07:00:00,6.09,6.09,6.009
2017-02-02 07:15:00,5.928,5.928,7.795
2017-02-02 07:30:00,6.496,6.496,7.389
2017-02-02 07:45:00,7.552,7.552,6.334
2017-02-02 08:00:00,8.77,8.77,8.039
2017-02-02 08:15:00,9.176,9.176,7.308
2017-02-02 08:30:00,9.5,9.5,5.116
2017-02-02 08:45:00,8.282,8.282,6.334
2017-02-02 09:00:00,7.552,7.552,4.791
2017-02-02 09:15:00,6.902,6.902,4.71
2017-02-02 09:30:00,7.064,7.064,4.222
2017-02-02 09:45:00,4.628,4.628,4.141
2017-02-02 10:00:00,5.359,5.359,2.111
2017-02-02 10:15:00,6.415,6.415,1.786
2017-02-02 10:30:00,5.116,5.116,1.786
2017-02-02 10:45:00,5.765,5.765,1.786
2017-02-02 11:00:00,6.009,6.009,3.167
2017-02-02 11:15:00,7.795,7.795,2.355
2017-02-02 11:30:00,7.389,7.389,2.355
2017-02-02 11:45:00,6.334,6.334,2.355
2017-02-02 12:00:00,8.039,8.039,2.842
2017-02-02 12:15:00,7.308,7.308,3.004
2017-02-02 12:30:00,5.116,5.116,2.03
2017-02-02 12:45:00,6.334,6.334,1.38
2017-02-02 13:00:00,4.791,4.791,1.299
2017-02-02 13:15:00,4.71,4.71,0.731
2017-02-02 13:30:00,4.222,4.222,1.462
2017-02-02 13:45:00,4.141,4.141,1.056
2017-02-02 14:00:00,2.111,2.111,1.38
2017-02-02 14:15:00,1.786,1.786,1.137
2017-02-02 14:30:00,1.786,1.786,2.517
2017-02-02 14:45:00,1.786,1.786,2.03
2017-02-02 15:00:00,3.167,3.167,0.974
2017-02-02 15:15:00,2.355,2.355,1.056
2017-02-02 15:30:00,2.355,2.355,1.056
2017-02-02 15:45:00,2.355,2.355,0.974
2017-02-02 16:00:00,2.842,2.842,0.325
2017-02-02 16:15:00,3.004,3.004,0.406
2017-02-02 16:30:00,2.03,2.03,0.487
2017-02-02 16:45:00,1.38,1.38,0.568
2017-02-02 17:00:00,1.299,1.299,2.111
2017-02-02 17:15:00,0.731,0.731,0.406
2017-02-02 17:30:00,1.462,1.462,0.487
2017-02-02 17:45:00,1.056,1.056,0.406
2017-02-02 18:00:00,1.38,1.38,0.406
2017-02-02 18:15:00,1.137,1.137,0.487
2017-02-02 18:30:00,2.517,2.517,0.406
2017-02-02 18:45:00,2.03,2.03,0.406
2017-02-02 19:00:00,0.974,0.974,0.568
2017-02-02 19:15:00,1.056,1.056,2.111
2017-02-02 19:30:00,1.056,1.056,1.299
2017-02-02 19:45:00,0.974,0.974,0.893
2017-02-02 20:00:00,0.325,0.325,0.406
2017-02-02 20:15:00,0.406,0.406,0.487
2017-02-02 20:30:00,0.487,0.487,0.325
2017-02-02 20:45:00,0.568,0.568,0.487
2017-02-02 21:00:00,2.111,2.111,0.406
2017-02-02 21:15:00,0.406,0.406,0.487
2017-02-02 21:30:00,0.487,0.487,1.624
2017-02-02 21:45:00,0.406,0.406,1.38
2017-02-02 22:00:00,0.406,0.406,0.406
2017-02-02 22:15:00,0.487,0.487,0.406
2017-02-02 22:30:00,0.406,0.406,0.487
2017-02-02 22:45:00,0.406,0.406,0.325
2017-02-02 23:00:00,0.568,0.568,0.487
2017-02-02 23:15:00,2.111,2.111,0.406
2017-02-02 23:30:00,1.299,1.299,0.406
2017-02-02 23:45:00,0.893,0.893,0.65
2017-02-03 00:00:00,0.406,0.406,1.543
2017-02-03 00:15:00,0.487,0.487,0.487
2017-02-03 00:30:00,0.325,0.325,0.325
2017-02-03 00:45:00,0.487,0.487,0.487
2017-02-03 01:00:00,0.406,0.406,0.406
2017-02-03 01:15:00,0.487,0.487,0.406
2017-02-03 01:30:00,1.624,1.624,0.406
2017-02-03 01:45:00,1.38,1.38,0.406
2017-02-03 02:00:00,0.406,0.406,0.487
2017-02-03 02:15:00,0.406,0.406,2.03
2017-02-03 02:30:00,0.487,0.487,0.487
2017-02-03 02:45:00,0.325,0.325,0.487
2017-02-03 03:00:00,0.487,0.487,0.406
2017-02-03 03:15:00,0.406,0.406,0.487
2017-02-03 03:30:00,0.406,0.406,0.406
2017-02-03 03:45:00,0.65,0.65,0.406
2017-02-03 04:00:00,1.543,1.543,0.974
2017-02-03 04:15:00,0.487,0.487,0.406
2017-02-03 04:30:00,0.325,0.325,1.462
2017-02-03 04:45:00,0.487,0.487,1.137
2017-02-03 05:00:00,0.406,0.406,0.406
2017-02-03 05:15:00,0.406,0.406,0.406
2017-02-03 05:30:00,0.406,0.406,0.487
2017-02-03 05:45:00,0.406,0.406,0.406
2017-02-03 06:00:00,0.487,0.487,0.487
2017-02-03 06:15:00,2.03,2.03,0.406
2017-02-03 06:30:00,0.487,0.487,0.406
2017-02-03 06:45:00,0.487,0.487,0.812
2017-02-03 07:00:00,0.406,0.406,1.462
2017-02-03 07:15:00,0.487,0.487,0.406
2017-02-03 07:30:00,0.406,0.406,0.406
2017-02-03 07:45:00,0.406,0.406,0.406
2017-02-03 08:00:00,0.974,0.974,0.406
2017-02-03 08:15:00,0.406,0.406,0.406
2017-02-03 08:30:00,1.462,1.462,0.406
2017-02-03 08:45:00,1.137,1.137,0.487
2017-02-03 09:00:00,0.406,0.406,0.487
2017-02-03 09:15:00,0.406,0.406,2.03
2017-02-03 09:30:00,0.487,0.487,0.406
2017-02-03 09:45:00,0.406,0.406,0.406
2017-02-03 10:00:00,0.487,0.487,0.406
2017-02-03 10:15:00,0.406,0.406,0.406
2017-02-03 10:30:00,0.406,0.406,0.974
2017-02-03 10:45:00,0.812,0.812,0.325
2017-02-03 11:00:00,1.462,1.462,0.487
2017-02-03 11:15:00,0.406,0.406,0.325
2017-02-03 11:30:00,0.406,0.406,1.705
2017-02-03 11:45:00,0.406,0.406,0.812
2017-02-03 12:00:00,0.406,0.406,0.406
2017-02-03 12:15:00,0.406,0.406,0.406
2017-02-03 12:30:00,0.406,0.406,0.487
2017-02-03 12:45:00,0.487,0.487,0.325
2017-02-03 13:00:00,0.487,0.487,0.487
2017-02-03 13:15:00,2.03,2.03,0.406
2017-02-03 13:30:00,0.406,0.406,0.406
2017-02-03 13:45:00,0.406,0.406,1.299
2017-02-03 14:00:00,0.406,0.406,1.218
2017-02-03 14:15:00,0.406,0.406,0.487
2017-02-03 14:30:00,0.974,0.974,0.406
2017-02-03 14:45:00,0.325,0.325,0.731
2017-02-03 15:00:00,0.487,0.487,0.974
2017-02-03 15:15:00,0.325,0.325,1.056
2017-02-03 15:30:00,1.705,1.705,0.974
2017-02-03 15:45:00,0.812,0.812,1.056
2017-02-03 16:00:00,0.406,0.406,1.299
2017-02-03 16:15:00,0.406,0.406,2.436
2017-02-03 16:30:00,0.487,0.487,0.731
2017-02-03 16:45:00,0.325,0.325,0.406
2017-02-03 17:00:00,0.487,0.487,0.974
2017-02-03 17:15:00,0.406,0.406,0.325
2017-02-03 17:30:00,0.406,0.406,0.487
2017-02-03 17:45:00,1.299,1.299,0.487
2017-02-03 18:00:00,1.218,1.218,0.325
2017-02-03 18:15:00,0.487,0.487,0.406
2017-02-03 18:30:00,0.406,0.406,1.868
2017-02-03 18:45:00,0.731,0.731,0.812
2017-02-03 19:00:00,0.974,0.974,0.406
2017-02-03 19:15:00,1.056,1.056,0.487
2017-02-03 19:30:00,0.974,0.974,0.325
2017-02-03 19:45:00,1.056,1.056,0.487
2017-02-03 20:00:00,1.299,1.299,0.406
2017-02-03 20:15:00,2.436,2.436,0.406
2017-02-03 20:30:00,0.731,0.731,0.406
2017-02-03 20:45:00,0.406,0.406,1.137
2017-02-03 21:00:00,0.974,0.974,0.731
2017-02-03 21:15:00,0.325,0.325,0.406
2017-02-03 21:30:00,0.487,0.487,0.487
2017-02-03 21:45:00,0.487,0.487,0.325
2017-02-03 22:00:00,0.325,0.325,0.487
2017-02-03 22:15:00,0.406,0.406,0.406
2017-02-03 22:30:00,1.868,1.868,0.406
2017-02-03 22:45:00,0.812,0.812,0.406
2017-02-03 23:00:00,0.406,0.406,1.299
2017-02-03 23:15:00,0.487,0.487,1.462
2017-02-03 23:30:00,0.325,0.325,0.974
2017-02-03 23:45:00,0.487,0.487,0.325
2017-02-04 00:00:00,0.406,0.406,0.487
2017-02-04 00:15:00,0.406,0.406,0.406
2017-02-04 00:30:00,0.406,0.406,0.406
2017-02-04 00:45:00,1.137,1.137,0.406
2017-02-04 01:00:00,0.731,0.731,0.487
2017-02-04 01:15:00,0.406,0.406,0.65
2017-02-04 01:30:00,0.487,0.487,1.462
2017-02-04 01:45:00,0.325,0.325,0.487
2017-02-04 02:00:00,0.487,0.487,0.406
2017-02-04 02:15:00,0.406,0.406,0.406
2017-02-04 02:30:00,0.406,0.406,0.487
2017-02-04 02:45:00,0.406,0.406,0.406
2017-02-04 03:00:00,1.299,1.299,0.406
2017-02-04 03:15:00,1.462,1.462,0.487
2017-02-04 03:30:00,0.974,0.974,0.487
2017-02-04 03:45:00,0.325,0.325,2.03
2017-02-04 04:00:00,0.487,0.487,0.487
2017-02-04 04:15:00,0.406,0.406,0.487
2017-02-04 04:30:00,0.406,0.406,0.406
2017-02-04 04:45:00,0.406,0.406,0.406
2017-02-04 05:00:00,0.487,0.487,0.406
2017-02-04 05:15:00,0.65,0.65,0.406
2017-02-04 05:30:00,1.462,1.462,0.406
2017-02-04 05:45:00,0.487,0.487,0.406
2017-02-04 06:00:00,0.406,0.406,1.949
2017-02-04 06:15:00,0.406,0.406,1.137
2017-02-04 06:30:00,0.487,0.487,0.487
2017-02-04 06:45:00,0.406,0.406,0.325
2017-02-04 07:00:00,0.406,0.406,0.487
2017-02-04 07:15:00,0.487,0.487,0.325
2017-02-04 07:30:00,0.487,0.487,0.487
2017-02-04 07:45:00,2.03,2.03,0.406
2017-02-04 08:00:00,0.487,0.487,0.325
2017-02-04 08:15:00,0.487,0.487,0.893
2017-02-04 08:30:00,0.406,0.406,1.705
2017-02-04 08:45:00,0.406,0.406,0.406
2017-02-04 09:00:00,0.406,0.406,0.406
2017-02-04 09:15:00,0.406,0.406,0.406
2017-02-04 09:30:00,0.406,0.406,0.406
2017-02-04 09:45:00,0.406,0.406,0.487
2017-02-04 10:00:00,1.949,1.949,0.406
2017-02-04 10:15:00,1.137,1.137,0.406
2017-02-04 10:30:00,0.487,0.487,0.325
2017-02-04 10:45:00,0.325,0.325,2.03
2017-02-04 11:00:00,0.487,0.487,0.568
2017-02-04 11:15:00,0.325,0.325,0.406
2017-02-04 11:30:00,0.487,0.487,0.487
2017-02-04 11:45:00,0.406,0.406,0.325
2017-02-04 12:00:00,0.325,0.325,0.487
2017-02-04 12:15:00,0.893,0.893,0.487
2017-02-04 12:30:00,1.705,1.705,0.812
2017-02-04 12:45:00,0.406,0.406,0.406
2017-02-04 13:00:00,0.406,0.406,1.462
2017-02-04 13:15:00,0.406,0.406,0.812
2017-02-04 13:30:00,0.406,0.406,0.487
2017-02-04 13:45:00,0.487,0.487,0.487
2017-02-04 14:00:00,0.406,0.406,0.406
2017-02-04 14:15:00,0.406,0.406,0.406
2017-02-04 14:30:00,0.325,0.325,0.406
2017-02-04 14:45:00,2.03,2.03,0.487
2017-02-04 15:00:00,0.568,0.568,0.487
2017-02-04 15:15:00,0.406,0.406,1.137
2017-02-04 15:30:00,0.487,0.487,1.462
2017-02-04 15:45:00,0.325,0.325,0.487
2017-02-04 16:00:00,0.487,0.487,0.406
2017-02-04 16:15:00,0.487,0.487,0.406
2017-02-04 16:30:00,0.812,0.812,0.487
2017-02-04 16:45:00,0.406,0.406,0.325
2017-02-04 17:00:00,1.462,1.462,0.487
2017-02-04 17:15:00,0.812,0.812,0.487
2017-02-04 17:30:00,0.487,0.487,0.568
2017-02-04 17:45:00,0.487,0.487,1.868
2017-02-04 18:00:00,0.406,0.406,0.487
2017-02-04 18:15:00,0.406,0.406,0.406
2017-02-04 18:30:00,0.406,0.406,0.406
2017-02-04 18:45:00,0.487,0.487,0.893
2017-02-04 19:00:00,0.487,0.487,0.406
2017-02-04 19:15:00,1.137,1.137,0.487
2017-02-04 19:30:00,1.462,1.462,0.325
2017-02-04 19:45:00,0.487,0.487,0.487
2017-02-04 20:00:00,0.406,0.406,1.705
2017-02-04 20:15:00,0.406,0.406,0.65
2017-02-04 20:30:00,0.487,0.487,0.406
2017-02-04 20:45:00,0.325,0.325,0.406
2017-02-04 21:00:00,0.487,0.487,0.487
2017-02-04 21:15:00,0.487,0.487,0.406
2017-02-04 21:30:00,0.568,0.568,0.406
2017-02-04 21:45:00,1.868,1.868,0.406
2017-02-04 22:00:00,0.487,0.487,0.406
2017-02-04 22:15:00,0.406,0.406,1.38
2017-02-04 22:30:00,0.406,0.406,1.056
2017-02-04 22:45:00,0.893,0.893,0.406
2017-02-04 23:00:00,0.406,0.406,0.406
2017-02-04 23:15:00,0.487,0.487,0.406
2017-02-04 23:30:00,0.325,0.325,0.406
2017-02-04 23:45:00,0.487,0.487,0.487
2017-02-05 00:00:00,1.705,1.705,0.325
2017-02-05 00:15:00,0.65,0.65,0.487
2017-02-05 00:30:00,0.406,0.406,0.974
2017-02-05 00:45:00,0.406,0.406,1.056
2017-02-05 01:00:00,0.487,0.487,0.487
2017-02-05 01:15:00,0.406,0.406,0.893
2017-02-05 01:30:00,0.406,0.406,0.487
2017-02-05 01:45:00,0.406,0.406,0.406
2017-02-05 02:00:00,0.406,0.406,3.654
2017-02-05 02:15:00,1.38,1.38,7.552
2017-02-05 02:30:00,1.056,1.056,7.308
2017-02-05 02:45:00,0.406,0.406,7.308
2017-02-05 03:00:00,0.406,0.406,8.688
2017-02-05 03:15:00,0.406,0.406,7.227
2017-02-05 03:30:00,0.406,0.406,8.12
2017-02-05 03:45:00,0.487,0.487,7.633
2017-02-05 04:00:00,0.325,0.325,6.821
2017-02-05 04:15:00,0.487,0.487,7.308
2017-02-05 04:30:00,0.974,0.974,6.252
2017-02-05 04:45:00,1.056,1.056,6.577
2017-02-05 05:00:00,0.487,0.487,6.334
2017-02-05 05:15:00,0.893,0.893,6.658
2017-02-05 05:30:00,0.487,0.487,6.009
2017-02-05 05:45:00,0.406,0.406,5.928
2017-02-05 06:00:00,3.654,3.654,7.308
2017-02-05 06:15:00,7.552,7.552,7.876
2017-02-05 06:30:00,7.308,7.308,7.389
2017-02-05 06:45:00,7.308,7.308,7.714
2017-02-05 07:00:00,8.688,8.688,9.338
2017-02-05 07:15:00,7.227,7.227,8.445
2017-02-05 07:30:00,8.12,8.12,8.851
2017-02-05 07:45:00,7.633,7.633,9.338
2017-02-05 08:00:00,6.821,6.821,7.146
2017-02-05 08:15:00,7.308,7.308,6.983
2017-02-05 08:30:00,6.252,6.252,6.334
2017-02-05 08:45:00,6.577,6.577,6.009
2017-02-05 09:00:00,6.334,6.334,6.658
2017-02-05 09:15:00,6.658,6.658,5.359
2017-02-05 09:30:00,6.009,6.009,6.983
2017-02-05 09:45:00,5.928,5.928,6.334
2017-02-05 10:00:00,7.308,7.308,5.765
2017-02-05 10:15:00,7.876,7.876,7.064
2017-02-05 10:30:00,7.389,7.389,7.795
2017-02-05 10:45:00,7.714,7.714,8.364
2017-02-05 11:00:00,9.338,9.338,7.958
2017-02-05 11:15:00,8.445,8.445,7.308
2017-02-05 11:30:00,8.851,8.851,7.633
2017-02-05 11:45:00,9.338,9.338,7.714
2017-02-05 12:00:00,7.146,7.146,7.958
2017-02-05 12:15:00,6.983,6.983,5.197
2017-02-05 12:30:00,6.334,6.334,1.218
2017-02-05 12:45:00,6.009,6.009,1.299
2017-02-05 13:00:00,6.658,6.658,1.137
2017-02-05 13:15:00,5.359,5.359,0.974
2017-02-05 13:30:00,6.983,6.983,1.543
2017-02-05 13:45:00,6.334,6.334,1.056
2017-02-05 14:00:00,5.765,5.765,0.974
2017-02-05 14:15:00,7.064,7.064,0.974
2017-02-05 14:30:00,7.795,7.795,2.436
2017-02-05 14:45:00,8.364,8.364,1.056
2017-02-05 15:00:00,7.958,7.958,1.137
2017-02-05 15:15:00,7.308,7.308,0.974
2017-02-05 15:30:00,7.633,7.633,1.056
2017-02-05 15:45:00,7.714,7.714,0.974
2017-02-05 16:00:00,7.958,7.958,0.65
2017-02-05 16:15:00,5.197,5.197,1.056
2017-02-05 16:30:00,1.218,1.218,0.325
2017-02-05 16:45:00,1.299,1.299,1.624
2017-02-05 17:00:00,1.137,1.137,1.137
2017-02-05 17:15:00,0.974,0.974,0.406
2017-02-05 17:30:00,1.543,1.543,0.406
2017-02-05 17:45:00,1.056,1.056,0.487
2017-02-05 18:00:00,0.974,0.974,0.406
2017-02-05 18:15:00,0.974,0.974,0.406
2017-02-05 18:30:00,2.436,2.436,0.487
2017-02-05 18:45:00,1.056,1.056,0.893
2017-02-05 19:00:00,1.137,1.137,1.056
2017-02-05 19:15:00,0.974,0.974,1.218
2017-02-05 19:30:00,1.056,1.056,0.487
2017-02-05 19:45:00,0.974,0.974,0.406
2017-02-05 20:00:00,0.65,0.65,0.406
2017-02-05 20:15:00,1.056,1.056,0.487
2017-02-05 20:30:00,0.325,0.325,0.406
2017-02-05 20:45:00,1.624,1.624,0.487
2017-02-05 21:00:00,1.137,1.137,0.65
2017-02-05 21:15:00,0.406,0.406,1.056
2017-02-05 21:30:00,0.406,0.406,1.543
2017-02-05 21:45:00,0.487,0.487,0.406
2017-02-05 22:00:00,0.406,0.406,0.406
2017-02-05 22:15:00,0.406,0.406,0.487
2017-02-05 22:30:00,0.487,0.487,0.406
2017-02-05 22:45:00,0.893,0.893,0.487
2017-02-05 23:00:00,1.056,1.056,0.406
2017-02-05 23:15:00,1.218,1.218,0.406
2017-02-05 23:30:00,0.487,0.487,1.056
2017-02-05 23:45:00,0.406,0.406,2.03
2017-02-06 00:00:00,0.406,0.406,0.568
2017-02-06 00:15:00,0.487,0.487,0.406
2017-02-06 00:30:00,0.406,0.406,0.406
2017-02-06 00:45:00,0.487,0.487,0.487
2017-02-06 01:00:00,0.65,0.65,0.406
2017-02-06 01:15:00,1.056,1.056,0.487
2017-02-06 01:30:00,1.543,1.543,0.568
2017-02-06 01:45:00,0.406,0.406,0.812
2017-02-06 02:00:00,0.406,0.406,4.547
2017-02-06 02:15:00,0.487,0.487,7.064
2017-02-06 02:30:00,0.406,0.406,5.197
2017-02-06 02:45:00,0.487,0.487,5.034
2017-02-06 03:00:00,0.406,0.406,5.522
2017-02-06 03:15:00,0.406,0.406,5.197
2017-02-06 03:30:00,1.056,1.056,7.064
2017-02-06 03:45:00,2.03,2.03,6.009
2017-02-06 04:00:00,0.568,0.568,7.47
2017-02-06 04:15:00,0.406,0.406,7.064
2017-02-06 04:30:00,0.406,0.406,7.958
2017-02-06 04:45:00,0.487,0.487,8.77
2017-02-06 05:00:00,0.406,0.406,8.851
2017-02-06 05:15:00,0.487,0.487,8.851
2017-02-06 05:30:00,0.568,0.568,8.364
2017-02-06 05:45:00,0.812,0.812,7.389
2017-02-06 06:00:00,4.547,4.547,9.176
2017-02-06 06:15:00,7.064,7.064,8.526
2017-02-06 06:30:00,5.197,5.197,8.526
2017-02-06 06:45:00,5.034,5.034,6.496
2017-02-06 07:00:00,5.522,5.522,7.389
2017-02-06 07:15:00,5.197,5.197,6.658
2017-02-06 07:30:00,7.064,7.064,6.415
2017-02-06 07:45:00,6.009,6.009,5.928
2017-02-06 08:00:00,7.47,7.47,6.171
2017-02-06 08:15:00,7.064,7.064,5.034
2017-02-06 08:30:00,7.958,7.958,5.359
2017-02-06 08:45:00,8.77,8.77,7.064
2017-02-06 09:00:00,8.851,8.851,6.658
2017-02-06 09:15:00,8.851,8.851,6.902
2017-02-06 09:30:00,8.364,8.364,7.064
2017-02-06 09:45:00,7.389,7.389,7.146
2017-02-06 10:00:00,9.176,9.176,7.064
2017-02-06 10:15:00,8.526,8.526,6.983
2017-02-06 10:30:00,8.526,8.526,5.928
2017-02-06 10:45:00,6.496,6.496,6.577
2017-02-06 11:00:00,7.389,7.389,6.09
2017-02-06 11:15:00,6.658,6.658,6.658
2017-02-06 11:30:00,6.415,6.415,5.765
2017-02-06 11:45:00,5.928,5.928,5.765
2017-02-06 12:00:00,6.171,6.171,4.304
2017-02-06 12:15:00,5.034,5.034,2.192
2017-02-06 12:30:00,5.359,5.359,0.731
2017-02-06 12:45:00,7.064,7.064,0.65
2017-02-06 13:00:00,6.658,6.658,0.65
2017-02-06 13:15:00,6.902,6.902,0.731
2017-02-06 13:30:00,7.064,7.064,0.893
2017-02-06 13:45:00,7.146,7.146,2.111
2017-02-06 14:00:00,7.064,7.064,2.192
2017-02-06 14:15:00,6.983,6.983,1.218
2017-02-06 14:30:00,5.928,5.928,1.056
2017-02-06 14:45:00,6.577,6.577,1.056
2017-02-06 15:00:00,6.09,6.09,1.056
2017-02-06 15:15:00,6.658,6.658,0.974
2017-02-06 15:30:00,5.765,5.765,1.056
2017-02-06 15:45:00,5.765,5.765,1.056
2017-02-06 16:00:00,4.304,4.304,0.568
2017-02-06 16:15:00,2.192,2.192,1.218
2017-02-06 16:30:00,0.731,0.731,1.218
2017-02-06 16:45:00,0.65,0.65,0.487
2017-02-06 17:00:00,0.65,0.65,0.406
2017-02-06 17:15:00,0.731,0.731,0.487
2017-02-06 17:30:00,0.893,0.893,0.406
2017-02-06 17:45:00,2.111,2.111,0.406
2017-02-06 18:00:00,2.192,2.192,0.487
2017-02-06 18:15:00,1.218,1.218,0.406
2017-02-06 18:30:00,1.056,1.056,0.812
2017-02-06 18:45:00,1.056,1.056,1.38
2017-02-06 19:00:00,1.056,1.056,0.406
2017-02-06 19:15:00,0.974,0.974,0.487
2017-02-06 19:30:00,1.056,1.056,0.406
2017-02-06 19:45:00,1.056,1.056,0.487
2017-02-06 20:00:00,0.568,0.568,0.568
2017-02-06 20:15:00,1.218,1.218,0.893
2017-02-06 20:30:00,1.218,1.218,0.974
2017-02-06 20:45:00,0.487,0.487,1.137
2017-02-06 21:00:00,0.406,0.406,2.274
2017-02-06 21:15:00,0.487,0.487,0.974
2017-02-06 21:30:00,0.406,0.406,0.893
2017-02-06 21:45:00,0.406,0.406,1.462
2017-02-06 22:00:00,0.487,0.487,0.893
2017-02-06 22:15:00,0.406,0.406,0.974
2017-02-06 22:30:00,0.812,0.812,0.893
2017-02-06 22:45:00,1.38,1.38,0.974
2017-02-06 23:00:00,0.406,0.406,0.893
2017-02-06 23:15:00,0.487,0.487,2.355
2017-02-06 23:30:00,0.406,0.406,0.974
2017-02-06 23:45:00,0.487,0.487,0.893
2017-02-07 00:00:00,0.568,0.568,0.974
2017-02-07 00:15:00,0.893,0.893,0.893
2017-02-07 00:30:00,0.974,0.974,0.974
2017-02-07 00:45:00,1.137,1.137,0.974
2017-02-07 01:00:00,2.274,2.274,0.893
2017-02-07 01:15:00,0.974,0.974,0.974
2017-02-07 01:30:00,0.893,0.893,2.111
2017-02-07 01:45:00,1.462,1.462,1.299
2017-02-07 02:00:00,0.893,0.893,3.167
2017-02-07 02:15:00,0.974,0.974,5.765
2017-02-07 02:30:00,0.893,0.893,6.74
2017-02-07 02:45:00,0.974,0.974,6.658
2017-02-07 03:00:00,0.893,0.893,6.334
2017-02-07 03:15:00,2.355,2.355,5.44
2017-02-07 03:30:00,0.974,0.974,7.389
2017-02-07 03:45:00,0.893,0.893,8.201
2017-02-07 04:00:00,0.974,0.974,8.688
2017-02-07 04:15:00,0.893,0.893,8.201
2017-02-07 04:30:00,0.974,0.974,8.77
2017-02-07 04:45:00,0.974,0.974,8.201
2017-02-07 05:00:00,0.893,0.893,8.851
2017-02-07 05:15:00,0.974,0.974,6.496
2017-02-07 05:30:00,2.111,2.111,6.658
2017-02-07 05:45:00,1.299,1.299,5.359
2017-02-07 06:00:00,3.167,3.167,6.658
2017-02-07 06:15:00,5.765,5.765,7.47
2017-02-07 06:30:00,6.74,6.74,6.252
2017-02-07 06:45:00,6.658,6.658,6.983
2017-02-07 07:00:00,6.334,6.334,6.09
2017-02-07 07:15:00,5.44,5.44,7.958
2017-02-07 07:30:00,7.389,7.389,7.876
2017-02-07 07:45:00,8.201,8.201,8.039
2017-02-07 08:00:00,8.688,8.688,7.308
