datetimes,load_profile,col,y
2017-02-09 20:00:00,6.595,6.595,5.095
2017-02-09 20:15:00,6.135,6.135,3.975
2017-02-09 20:30:00,5.615,5.615,4.1
2017-02-09 20:45:00,5.305,5.305,3.995
2017-02-09 21:00:00,5.255,5.255,3.855
2017-02-09 21:15:00,5.715,5.715,4.165
2017-02-09 21:30:00,5.6,5.6,3.5
2017-02-09 21:45:00,5.15,5.15,3.545
2017-02-09 22:00:00,5.445,5.445,4.145
2017-02-09 22:15:00,5.185,5.185,4.045
2017-02-09 22:30:00,5.185,5.185,5.565
2017-02-09 22:45:00,5.355,5.355,5.525
2017-02-09 23:00:00,5.34,5.34,3.98
2017-02-09 23:15:00,5.67,5.67,4.15
2017-02-09 23:30:00,5.53,5.53,3.435
2017-02-09 23:45:00,5.745,5.745,3.29
2017-02-10 00:00:00,5.02,5.02,3.325
2017-02-10 00:15:00,5.575,5.575,3.745
2017-02-10 00:30:00,4.555,4.555,3.975
2017-02-10 00:45:00,5.39,5.39,4.495
2017-02-10 01:00:00,4.79,4.79,3.37
2017-02-10 01:15:00,4.71,4.71,3.135
2017-02-10 01:30:00,4.85,4.85,1.965
2017-02-10 01:45:00,4.995,4.995,1.735
2017-02-10 02:00:00,5.095,5.095,0.95
2017-02-10 02:15:00,3.975,3.975,0.84
2017-02-10 02:30:00,4.1,4.1,0.885
2017-02-10 02:45:00,3.995,3.995,0.785
2017-02-10 03:00:00,3.855,3.855,0.86
2017-02-10 03:15:00,4.165,4.165,0.8
2017-02-10 03:30:00,3.5,3.5,1.165
2017-02-10 03:45:00,3.545,3.545,0.845
2017-02-10 04:00:00,4.145,4.145,1.455
2017-02-10 04:15:00,4.045,4.045,7.865
2017-02-10 04:30:00,5.565,5.565,6.095
2017-02-10 04:45:00,5.525,5.525,5.31
2017-02-10 05:00:00,3.98,3.98,5.15
2017-02-10 05:15:00,4.15,4.15,5.165
2017-02-10 05:30:00,3.435,3.435,5.46
2017-02-10 05:45:00,3.29,3.29,5.03
2017-02-10 06:00:00,3.325,3.325,5.115
2017-02-10 06:15:00,3.745,3.745,4.93
2017-02-10 06:30:00,3.975,3.975,4.62
2017-02-10 06:45:00,4.495,4.495,5.005
2017-02-10 07:00:00,3.37,3.37,5.05
2017-02-10 07:15:00,3.135,3.135,4.73
2017-02-10 07:30:00,1.965,1.965,5.435
2017-02-10 07:45:00,1.735,1.735,5.11
2017-02-10 08:00:00,0.95,0.95,4.98
2017-02-10 08:15:00,0.84,0.84,5.335
2017-02-10 08:30:00,0.885,0.885,5.715
2017-02-10 08:45:00,0.785,0.785,4.87
2017-02-10 09:00:00,0.86,0.86,4.765
2017-02-10 09:15:00,0.8,0.8,4.815
2017-02-10 09:30:00,1.165,1.165,5.195
2017-02-10 09:45:00,0.845,0.845,4.915
2017-02-10 10:00:00,1.455,1.455,5.355
2017-02-10 10:15:00,7.865,7.865,5.305
2017-02-10 10:30:00,6.095,6.095,5.04
2017-02-10 10:45:00,5.31,5.31,4.985
2017-02-10 11:00:00,5.15,5.15,5.57
2017-02-10 11:15:00,5.165,5.165,4.96
2017-02-10 11:30:00,5.46,5.46,5.555
2017-02-10 11:45:00,5.03,5.03,5.28
2017-02-10 12:00:00,5.115,5.115,6.305
2017-02-10 12:15:00,4.93,4.93,5.66
2017-02-10 12:30:00,4.62,4.62,5.195
2017-02-10 12:45:00,5.005,5.005,5.67
2017-02-10 13:00:00,5.05,5.05,5.02
2017-02-10 13:15:00,4.73,4.73,4.795
2017-02-10 13:30:00,5.435,5.435,5.265
2017-02-10 13:45:00,5.11,5.11,5.31
2017-02-10 14:00:00,4.98,4.98,5.29
2017-02-10 14:15:00,5.335,5.335,5.21
2017-02-10 14:30:00,5.715,5.715,5.055
2017-02-10 14:45:00,4.87,4.87,5.18
2017-02-10 15:00:00,4.765,4.765,5.355
2017-02-10 15:15:00,4.815,4.815,5.65
2017-02-10 15:30:00,5.195,5.195,5.58
2017-02-10 15:45:00,4.915,4.915,5.285
2017-02-10 16:00:00,5.355,5.355,6.115
2017-02-10 16:15:00,5.305,5.305,5.935
2017-02-10 16:30:00,5.04,5.04,6.1
2017-02-10 16:45:00,4.985,4.985,5.19
2017-02-10 17:00:00,5.57,5.57,5.025
2017-02-10 17:15:00,4.96,4.96,5.17
2017-02-10 17:30:00,5.555,5.555,5.84
2017-02-10 17:45:00,5.28,5.28,5.13
2017-02-10 18:00:00,6.305,6.305,5.21
2017-02-10 18:15:00,5.66,5.66,5.755
2017-02-10 18:30:00,5.195,5.195,5.57
2017-02-10 18:45:00,5.67,5.67,5.5
2017-02-10 19:00:00,5.02,5.02,5.495
2017-02-10 19:15:00,4.795,4.795,5.155
2017-02-10 19:30:00,5.265,5.265,6.095
2017-02-10 19:45:00,5.31,5.31,5.925
2017-02-10 20:00:00,5.29,5.29,5.41
2017-02-10 20:15:00,5.21,5.21,4.6
2017-02-10 20:30:00,5.055,5.055,4.135
2017-02-10 20:45:00,5.18,5.18,4.23
2017-02-10 21:00:00,5.355,5.355,3.845
2017-02-10 21:15:00,5.65,5.65,3.5
2017-02-10 21:30:00,5.58,5.58,3.735
2017-02-10 21:45:00,5.285,5.285,3.655
2017-02-10 22:00:00,6.115,6.115,3.33
2017-02-10 22:15:00,5.935,5.935,3.285
2017-02-10 22:30:00,6.1,6.1,5.05
2017-02-10 22:45:00,5.19,5.19,4.3
2017-02-10 23:00:00,5.025,5.025,4.66
2017-02-10 23:15:00,5.17,5.17,3.685
2017-02-10 23:30:00,5.84,5.84,3.9
2017-02-10 23:45:00,5.13,5.13,3.57
2017-02-11 00:00:00,5.21,5.21,3.54
2017-02-11 00:15:00,5.755,5.755,3.555
2017-02-11 00:30:00,5.57,5.57,3.96
2017-02-11 00:45:00,5.5,5.5,3.97
2017-02-11 01:00:00,5.495,5.495,3.76
2017-02-11 01:15:00,5.155,5.155,3.81
2017-02-11 01:30:00,6.095,6.095,1.915
2017-02-11 01:45:00,5.925,5.925,1.805
2017-02-11 02:00:00,5.41,5.41,1.135
2017-02-11 02:15:00,4.6,4.6,0.945
2017-02-11 02:30:00,4.135,4.135,0.815
2017-02-11 02:45:00,4.23,4.23,1.06
2017-02-11 03:00:00,3.845,3.845,0.82
2017-02-11 03:15:00,3.5,3.5,3.58
2017-02-11 03:30:00,3.735,3.735,6.27
2017-02-11 03:45:00,3.655,3.655,4.33
2017-02-11 04:00:00,3.33,3.33,4.69
2017-02-11 04:15:00,3.285,3.285,5.04
2017-02-11 04:30:00,5.05,5.05,5.1
2017-02-11 04:45:00,4.3,4.3,5.25
2017-02-11 05:00:00,4.66,4.66,5.47
2017-02-11 05:15:00,3.685,3.685,5.265
2017-02-11 05:30:00,3.9,3.9,4.97
2017-02-11 05:45:00,3.57,3.57,4.99
2017-02-11 06:00:00,3.54,3.54,5.14
2017-02-11 06:15:00,3.555,3.555,5.17
2017-02-11 06:30:00,3.96,3.96,5.135
2017-02-11 06:45:00,3.97,3.97,4.9
2017-02-11 07:00:00,3.76,3.76,4.865
2017-02-11 07:15:00,3.81,3.81,5.325
2017-02-11 07:30:00,1.915,1.915,4.955
2017-02-11 07:45:00,1.805,1.805,5.585
2017-02-11 08:00:00,1.135,1.135,6.215
2017-02-11 08:15:00,0.945,0.945,4.935
2017-02-11 08:30:00,0.815,0.815,5.345
2017-02-11 08:45:00,1.06,1.06,5.11
2017-02-11 09:00:00,0.82,0.82,4.985
2017-02-11 09:15:00,3.58,3.58,5.29
2017-02-11 09:30:00,6.27,6.27,5.775
2017-02-11 09:45:00,4.33,4.33,5.175
2017-02-11 10:00:00,4.69,4.69,4.97
2017-02-11 10:15:00,5.04,5.04,4.93
2017-02-11 10:30:00,5.1,5.1,5.15
2017-02-11 10:45:00,5.25,5.25,5.435
2017-02-11 11:00:00,5.47,5.47,5.675
2017-02-11 11:15:00,5.265,5.265,5.74
2017-02-11 11:30:00,4.97,4.97,5.375
2017-02-11 11:45:00,4.99,4.99,5.95
2017-02-11 12:00:00,5.14,5.14,5.535
2017-02-11 12:15:00,5.17,5.17,6.055
2017-02-11 12:30:00,5.135,5.135,5.63
2017-02-11 12:45:00,4.9,4.9,5.21
2017-02-11 13:00:00,4.865,4.865,6.0
2017-02-11 13:15:00,5.325,5.325,5.455
2017-02-11 13:30:00,4.955,4.955,5.19
2017-02-11 13:45:00,5.585,5.585,5.41
2017-02-11 14:00:00,6.215,6.215,5.305
2017-02-11 14:15:00,4.935,4.935,5.675
2017-02-11 14:30:00,5.345,5.345,5.545
2017-02-11 14:45:00,5.11,5.11,5.0
2017-02-11 15:00:00,4.985,4.985,4.855
2017-02-11 15:15:00,5.29,5.29,4.925
2017-02-11 15:30:00,5.775,5.775,5.555
2017-02-11 15:45:00,5.175,5.175,5.59
2017-02-11 16:00:00,4.97,4.97,5.23
2017-02-11 16:15:00,4.93,4.93,5.25
2017-02-11 16:30:00,5.15,5.15,4.89
2017-02-11 16:45:00,5.435,5.435,5.565
2017-02-11 17:00:00,5.675,5.675,5.59
2017-02-11 17:15:00,5.74,5.74,6.085
2017-02-11 17:30:00,5.375,5.375,6.4
2017-02-11 17:45:00,5.95,5.95,6.405
2017-02-11 18:00:00,5.535,5.535,5.725
2017-02-11 18:15:00,6.055,6.055,4.78
2017-02-11 18:30:00,5.63,5.63,4.955
2017-02-11 18:45:00,5.21,5.21,4.14
2017-02-11 19:00:00,6.0,6.0,4.325
2017-02-11 19:15:00,5.455,5.455,4.415
2017-02-11 19:30:00,5.19,5.19,4.005
2017-02-11 19:45:00,5.41,5.41,3.82
2017-02-11 20:00:00,5.305,5.305,3.45
2017-02-11 20:15:00,5.675,5.675,3.505
2017-02-11 20:30:00,5.545,5.545,3.46
2017-02-11 20:45:00,5.0,5.0,3.81
2017-02-11 21:00:00,4.855,4.855,3.4
2017-02-11 21:15:00,4.925,4.925,3.435
2017-02-11 21:30:00,5.555,5.555,3.055
2017-02-11 21:45:00,5.59,5.59,3.11
2017-02-11 22:00:00,5.23,5.23,3.075
2017-02-11 22:15:00,5.25,5.25,3.32
2017-02-11 22:30:00,4.89,4.89,4.2
2017-02-11 22:45:00,5.565,5.565,4.205
2017-02-11 23:00:00,5.59,5.59,3.68
2017-02-11 23:15:00,6.085,6.085,3.75
2017-02-11 23:30:00,6.4,6.4,3.595
2017-02-11 23:45:00,6.405,6.405,3.555
2017-02-12 00:00:00,5.725,5.725,3.7
2017-02-12 00:15:00,4.78,4.78,3.845
2017-02-12 00:30:00,4.955,4.955,2.625
2017-02-12 00:45:00,4.14,4.14,1.705
2017-02-12 01:00:00,4.325,4.325,1.645
2017-02-12 01:15:00,4.415,4.415,1.395
2017-02-12 01:30:00,4.005,4.005,1.37
2017-02-12 01:45:00,3.82,3.82,2.655
2017-02-12 02:00:00,3.45,3.45,4.585
2017-02-12 02:15:00,3.505,3.505,3.685
2017-02-12 02:30:00,3.46,3.46,3.425
2017-02-12 02:45:00,3.81,3.81,3.42
2017-02-12 03:00:00,3.4,3.4,4.715
2017-02-12 03:15:00,3.435,3.435,5.72
2017-02-12 03:30:00,3.055,3.055,5.85
2017-02-12 03:45:00,3.11,3.11,5.285
2017-02-12 04:00:00,3.075,3.075,5.36
2017-02-12 04:15:00,3.32,3.32,5.11
2017-02-12 04:30:00,4.2,4.2,5.32
2017-02-12 04:45:00,4.205,4.205,5.285
2017-02-12 05:00:00,3.68,3.68,5.03
2017-02-12 05:15:00,3.75,3.75,5.175
2017-02-12 05:30:00,3.595,3.595,5.105
2017-02-12 05:45:00,3.555,3.555,4.765
2017-02-12 06:00:00,3.7,3.7,4.97
2017-02-12 06:15:00,3.845,3.845,5.295
2017-02-12 06:30:00,2.625,2.625,4.815
2017-02-12 06:45:00,1.705,1.705,5.375
2017-02-12 07:00:00,1.645,1.645,5.195
2017-02-12 07:15:00,1.395,1.395,5.02
2017-02-12 07:30:00,1.37,1.37,4.84
2017-02-12 07:45:00,2.655,2.655,5.03
2017-02-12 08:00:00,4.585,4.585,5.225
2017-02-12 08:15:00,3.685,3.685,5.25
2017-02-12 08:30:00,3.425,3.425,5.595
2017-02-12 08:45:00,3.42,3.42,5.395
2017-02-12 09:00:00,4.715,4.715,5.19
2017-02-12 09:15:00,5.72,5.72,4.815
2017-02-12 09:30:00,5.85,5.85,5.035
2017-02-12 09:45:00,5.285,5.285,4.82
2017-02-12 10:00:00,5.36,5.36,5.29
2017-02-12 10:15:00,5.11,5.11,5.515
2017-02-12 10:30:00,5.32,5.32,5.355
2017-02-12 10:45:00,5.285,5.285,4.96
2017-02-12 11:00:00,5.03,5.03,4.995
2017-02-12 11:15:00,5.175,5.175,4.94
2017-02-12 11:30:00,5.105,5.105,4.885
2017-02-12 11:45:00,4.765,4.765,5.285
2017-02-12 12:00:00,4.97,4.97,5.055
2017-02-12 12:15:00,5.295,5.295,5.25
2017-02-12 12:30:00,4.815,4.815,4.96
2017-02-12 12:45:00,5.375,5.375,5.61
2017-02-12 13:00:00,5.195,5.195,5.605
2017-02-12 13:15:00,5.02,5.02,5.235
2017-02-12 13:30:00,4.84,4.84,5.485
2017-02-12 13:45:00,5.03,5.03,5.95
2017-02-12 14:00:00,5.225,5.225,5.905
2017-02-12 14:15:00,5.25,5.25,6.055
2017-02-12 14:30:00,5.595,5.595,5.585
2017-02-12 14:45:00,5.395,5.395,5.67
2017-02-12 15:00:00,5.19,5.19,5.525
2017-02-12 15:15:00,4.815,4.815,5.635
2017-02-12 15:30:00,5.035,5.035,6.17
2017-02-12 15:45:00,4.82,4.82,5.2
2017-02-12 16:00:00,5.29,5.29,5.99
2017-02-12 16:15:00,5.515,5.515,6.165
2017-02-12 16:30:00,5.355,5.355,4.75
2017-02-12 16:45:00,4.96,4.96,5.09
2017-02-12 17:00:00,4.995,4.995,5.2
2017-02-12 17:15:00,4.94,4.94,5.0
2017-02-12 17:30:00,4.885,4.885,4.085
2017-02-12 17:45:00,5.285,5.285,4.505
2017-02-12 18:00:00,5.055,5.055,4.995
2017-02-12 18:15:00,5.25,5.25,4.365
2017-02-12 18:30:00,4.96,4.96,3.555
2017-02-12 18:45:00,5.61,5.61,3.55
2017-02-12 19:00:00,5.605,5.605,4.275
2017-02-12 19:15:00,5.235,5.235,3.52
2017-02-12 19:30:00,5.485,5.485,3.3
2017-02-12 19:45:00,5.95,5.95,3.435
2017-02-12 20:00:00,5.905,5.905,2.415
2017-02-12 20:15:00,6.055,6.055,1.485
2017-02-12 20:30:00,5.585,5.585,0.98
2017-02-12 20:45:00,5.67,5.67,1.03
2017-02-12 21:00:00,5.525,5.525,0.915
2017-02-12 21:15:00,5.635,5.635,0.9
2017-02-12 21:30:00,6.17,6.17,0.96
2017-02-12 21:45:00,5.2,5.2,1.04
2017-02-12 22:00:00,5.99,5.99,1.245
2017-02-12 22:15:00,6.165,6.165,1.03
2017-02-12 22:30:00,4.75,4.75,2.1
2017-02-12 22:45:00,5.09,5.09,2.03
2017-02-12 23:00:00,5.2,5.2,1.69
2017-02-12 23:15:00,5.0,5.0,1.54
2017-02-12 23:30:00,4.085,4.085,1.445
2017-02-12 23:45:00,4.505,4.505,1.23
2017-02-13 00:00:00,4.995,4.995,1.24
2017-02-13 00:15:00,4.365,4.365,1.335
2017-02-13 00:30:00,3.555,3.555,1.7
2017-02-13 00:45:00,3.55,3.55,1.77
2017-02-13 01:00:00,4.275,4.275,1.815
2017-02-13 01:15:00,3.52,3.52,1.78
2017-02-13 01:30:00,3.3,3.3,1.54
2017-02-13 01:45:00,3.435,3.435,1.465
2017-02-13 02:00:00,2.415,2.415,1.21
2017-02-13 02:15:00,1.485,1.485,1.185
2017-02-13 02:30:00,0.98,0.98,0.98
2017-02-13 02:45:00,1.03,1.03,0.885
2017-02-13 03:00:00,0.915,0.915,1.09
2017-02-13 03:15:00,0.9,0.9,7.405
2017-02-13 03:30:00,0.96,0.96,5.785
2017-02-13 03:45:00,1.04,1.04,5.65
2017-02-13 04:00:00,1.245,1.245,5.325
2017-02-13 04:15:00,1.03,1.03,5.135
2017-02-13 04:30:00,2.1,2.1,5.035
2017-02-13 04:45:00,2.03,2.03,5.64
2017-02-13 05:00:00,1.69,1.69,4.97
2017-02-13 05:15:00,1.54,1.54,4.96
2017-02-13 05:30:00,1.445,1.445,5.07
2017-02-13 05:45:00,1.23,1.23,5.145
2017-02-13 06:00:00,1.24,1.24,4.91
2017-02-13 06:15:00,1.335,1.335,5.21
2017-02-13 06:30:00,1.7,1.7,5.29
2017-02-13 06:45:00,1.77,1.77,4.925
2017-02-13 07:00:00,1.815,1.815,5.055
2017-02-13 07:15:00,1.78,1.78,4.87
2017-02-13 07:30:00,1.54,1.54,5.035
2017-02-13 07:45:00,1.465,1.465,5.375
2017-02-13 08:00:00,1.21,1.21,5.295
2017-02-13 08:15:00,1.185,1.185,5.29
2017-02-13 08:30:00,0.98,0.98,4.88
2017-02-13 08:45:00,0.885,0.885,4.58
2017-02-13 09:00:00,1.09,1.09,5.115
2017-02-13 09:15:00,7.405,7.405,5.41
2017-02-13 09:30:00,5.785,5.785,5.285
2017-02-13 09:45:00,5.65,5.65,5.28
2017-02-13 10:00:00,5.325,5.325,5.36
2017-02-13 10:15:00,5.135,5.135,5.2
2017-02-13 10:30:00,5.035,5.035,5.27
2017-02-13 10:45:00,5.64,5.64,6.25
2017-02-13 11:00:00,4.97,4.97,5.34
2017-02-13 11:15:00,4.96,4.96,5.485
2017-02-13 11:30:00,5.07,5.07,5.035
2017-02-13 11:45:00,5.145,5.145,5.09
2017-02-13 12:00:00,4.91,4.91,5.195
2017-02-13 12:15:00,5.21,5.21,5.235
2017-02-13 12:30:00,5.29,5.29,5.4
2017-02-13 12:45:00,4.925,4.925,6.08
2017-02-13 13:00:00,5.055,5.055,4.975
2017-02-13 13:15:00,4.87,4.87,5.35
2017-02-13 13:30:00,5.035,5.035,5.95
2017-02-13 13:45:00,5.375,5.375,5.535
2017-02-13 14:00:00,5.295,5.295,5.57
2017-02-13 14:15:00,5.29,5.29,5.485
2017-02-13 14:30:00,4.88,4.88,5.365
2017-02-13 14:45:00,4.58,4.58,5.725
2017-02-13 15:00:00,5.115,5.115,5.855
2017-02-13 15:15:00,5.41,5.41,6.265
2017-02-13 15:30:00,5.285,5.285,5.95
2017-02-13 15:45:00,5.28,5.28,5.445
2017-02-13 16:00:00,5.36,5.36,5.305
2017-02-13 16:15:00,5.2,5.2,5.895
2017-02-13 16:30:00,5.27,5.27,5.685
2017-02-13 16:45:00,6.25,6.25,5.64
2017-02-13 17:00:00,5.34,5.34,5.175
2017-02-13 17:15:00,5.485,5.485,4.465
2017-02-13 17:30:00,5.035,5.035,4.02
2017-02-13 17:45:00,5.09,5.09,4.155
2017-02-13 18:00:00,5.195,5.195,3.705
2017-02-13 18:15:00,5.235,5.235,3.815
2017-02-13 18:30:00,5.4,5.4,3.38
2017-02-13 18:45:00,6.08,6.08,3.735
2017-02-13 19:00:00,4.975,4.975,3.52
2017-02-13 19:15:00,5.35,5.35,3.375
2017-02-13 19:30:00,5.95,5.95,3.21
2017-02-13 19:45:00,5.535,5.535,3.83
2017-02-13 20:00:00,5.57,5.57,3.86
2017-02-13 20:15:00,5.485,5.485,3.315
2017-02-13 20:30:00,5.365,5.365,3.98
2017-02-13 20:45:00,5.725,5.725,3.05
2017-02-13 21:00:00,5.855,5.855,2.97
2017-02-13 21:15:00,6.265,6.265,3.035
2017-02-13 21:30:00,5.95,5.95,3.015
2017-02-13 21:45:00,5.445,5.445,3.0
2017-02-13 22:00:00,5.305,5.305,3.08
2017-02-13 22:15:00,5.895,5.895,3.175
2017-02-13 22:30:00,5.685,5.685,4.135
2017-02-13 22:45:00,5.64,5.64,4.11
2017-02-13 23:00:00,5.175,5.175,4.05
2017-02-13 23:15:00,4.465,4.465,3.715
2017-02-13 23:30:00,4.02,4.02,3.75
2017-02-13 23:45:00,4.155,4.155,3.375
2017-02-14 00:00:00,3.705,3.705,1.7
2017-02-14 00:15:00,3.815,3.815,1.485
2017-02-14 00:30:00,3.38,3.38,1.81
2017-02-14 00:45:00,3.735,3.735,1.715
2017-02-14 01:00:00,3.52,3.52,1.6
2017-02-14 01:15:00,3.375,3.375,1.52
2017-02-14 01:30:00,3.21,3.21,1.49
2017-02-14 01:45:00,3.83,3.83,1.395
2017-02-14 02:00:00,3.86,3.86,1.105
2017-02-14 02:15:00,3.315,3.315,4.145
2017-02-14 02:30:00,3.98,3.98,3.77
2017-02-14 02:45:00,3.05,3.05,3.49
2017-02-14 03:00:00,2.97,2.97,3.43
2017-02-14 03:15:00,3.035,3.035,3.29
2017-02-14 03:30:00,3.015,3.015,5.095
2017-02-14 03:45:00,3.0,3.0,5.96
2017-02-14 04:00:00,3.08,3.08,5.28
2017-02-14 04:15:00,3.175,3.175,5.125
2017-02-14 04:30:00,4.135,4.135,5.16
2017-02-14 04:45:00,4.11,4.11,5.605
2017-02-14 05:00:00,4.05,4.05,5.095
2017-02-14 05:15:00,3.715,3.715,5.325
2017-02-14 05:30:00,3.75,3.75,5.52
2017-02-14 05:45:00,3.375,3.375,5.42
2017-02-14 06:00:00,1.7,1.7,5.045
2017-02-14 06:15:00,1.485,1.485,5.105
2017-02-14 06:30:00,1.81,1.81,4.825
2017-02-14 06:45:00,1.715,1.715,5.11
2017-02-14 07:00:00,1.6,1.6,5.025
2017-02-14 07:15:00,1.52,1.52,5.195
2017-02-14 07:30:00,1.49,1.49,4.86
2017-02-14 07:45:00,1.395,1.395,5.355
2017-02-14 08:00:00,1.105,1.105,4.685
2017-02-14 08:15:00,4.145,4.145,4.705
2017-02-14 08:30:00,3.77,3.77,5.535
2017-02-14 08:45:00,3.49,3.49,4.865
2017-02-14 09:00:00,3.43,3.43,5.1
2017-02-14 09:15:00,3.29,3.29,4.85
2017-02-14 09:30:00,5.095,5.095,4.925
2017-02-14 09:45:00,5.96,5.96,5.18
2017-02-14 10:00:00,5.28,5.28,5.665
2017-02-14 10:15:00,5.125,5.125,5.505
2017-02-14 10:30:00,5.16,5.16,6.095
2017-02-14 10:45:00,5.605,5.605,5.675
2017-02-14 11:00:00,5.095,5.095,5.85
2017-02-14 11:15:00,5.325,5.325,5.465
2017-02-14 11:30:00,5.52,5.52,5.695
2017-02-14 11:45:00,5.42,5.42,5.41
2017-02-14 12:00:00,5.045,5.045,5.435
2017-02-14 12:15:00,5.105,5.105,5.155
2017-02-14 12:30:00,4.825,4.825,5.38
2017-02-14 12:45:00,5.11,5.11,5.54
2017-02-14 13:00:00,5.025,5.025,4.865
2017-02-14 13:15:00,5.195,5.195,4.965
2017-02-14 13:30:00,4.86,4.86,5.505
2017-02-14 13:45:00,5.355,5.355,5.265
2017-02-14 14:00:00,4.685,4.685,5.41
2017-02-14 14:15:00,4.705,4.705,6.28
2017-02-14 14:30:00,5.535,5.535,6.41
2017-02-14 14:45:00,4.865,4.865,5.795
2017-02-14 15:00:00,5.1,5.1,5.53
2017-02-14 15:15:00,4.85,4.85,5.79
2017-02-14 15:30:00,4.925,4.925,5.48
2017-02-14 15:45:00,5.18,5.18,5.995
2017-02-14 16:00:00,5.665,5.665,5.62
2017-02-14 16:15:00,5.505,5.505,5.67
2017-02-14 16:30:00,6.095,6.095,5.81
2017-02-14 16:45:00,5.675,5.675,6.395
2017-02-14 17:00:00,5.85,5.85,5.695
2017-02-14 17:15:00,5.465,5.465,5.495
2017-02-14 17:30:00,5.695,5.695,4.255
2017-02-14 17:45:00,5.41,5.41,4.735
2017-02-14 18:00:00,5.435,5.435,3.74
2017-02-14 18:15:00,5.155,5.155,3.265
2017-02-14 18:30:00,5.38,5.38,2.92
2017-02-14 18:45:00,5.54,5.54,3.015
2017-02-14 19:00:00,4.865,4.865,2.86
2017-02-14 19:15:00,4.965,4.965,3.32
2017-02-14 19:30:00,5.505,5.505,2.865
2017-02-14 19:45:00,5.265,5.265,2.785
2017-02-14 20:00:00,5.41,5.41,3.26
2017-02-14 20:15:00,6.28,6.28,2.925
2017-02-14 20:30:00,6.41,6.41,3.345
2017-02-14 20:45:00,5.795,5.795,2.865
2017-02-14 21:00:00,5.53,5.53,2.72
2017-02-14 21:15:00,5.79,5.79,2.84
2017-02-14 21:30:00,5.48,5.48,2.935
2017-02-14 21:45:00,5.995,5.995,3.32
2017-02-14 22:00:00,5.62,5.62,3.025
2017-02-14 22:15:00,5.67,5.67,2.95
2017-02-14 22:30:00,5.81,5.81,4.205
2017-02-14 22:45:00,6.395,6.395,3.945
2017-02-14 23:00:00,5.695,5.695,3.585
2017-02-14 23:15:00,5.495,5.495,3.47
2017-02-14 23:30:00,4.255,4.255,3.35
2017-02-14 23:45:00,4.735,4.735,3.255
2017-02-15 00:00:00,3.74,3.74,2.57
2017-02-15 00:15:00,3.265,3.265,1.935
2017-02-15 00:30:00,2.92,2.92,1.825
2017-02-15 00:45:00,3.015,3.015,1.655
2017-02-15 01:00:00,2.86,2.86,1.455
2017-02-15 01:15:00,3.32,3.32,1.335
2017-02-15 01:30:00,2.865,2.865,1.18
2017-02-15 01:45:00,2.785,2.785,1.125
2017-02-15 02:00:00,3.26,3.26,0.94
2017-02-15 02:15:00,2.925,2.925,0.965
2017-02-15 02:30:00,3.345,3.345,0.85
2017-02-15 02:45:00,2.865,2.865,0.84
2017-02-15 03:00:00,2.72,2.72,1.37
2017-02-15 03:15:00,2.84,2.84,5.655
2017-02-15 03:30:00,2.935,2.935,5.205
2017-02-15 03:45:00,3.32,3.32,4.895
2017-02-15 04:00:00,3.025,3.025,5.255
2017-02-15 04:15:00,2.95,2.95,5.29
2017-02-15 04:30:00,4.205,4.205,5.525
2017-02-15 04:45:00,3.945,3.945,5.78
2017-02-15 05:00:00,3.585,3.585,5.84
2017-02-15 05:15:00,3.47,3.47,5.695
2017-02-15 05:30:00,3.35,3.35,5.21
2017-02-15 05:45:00,3.255,3.255,5.495
2017-02-15 06:00:00,2.57,2.57,5.12
2017-02-15 06:15:00,1.935,1.935,5.06
2017-02-15 06:30:00,1.825,1.825,5.09
2017-02-15 06:45:00,1.655,1.655,5.47
2017-02-15 07:00:00,1.455,1.455,5.07
2017-02-15 07:15:00,1.335,1.335,5.07
2017-02-15 07:30:00,1.18,1.18,5.445
2017-02-15 07:45:00,1.125,1.125,5.9
2017-02-15 08:00:00,0.94,0.94,4.895
2017-02-15 08:15:00,0.965,0.965,5.255
2017-02-15 08:30:00,0.85,0.85,4.995
2017-02-15 08:45:00,0.84,0.84,5.0
2017-02-15 09:00:00,1.37,1.37,4.825
2017-02-15 09:15:00,5.655,5.655,5.575
2017-02-15 09:30:00,5.205,5.205,5.56
2017-02-15 09:45:00,4.895,4.895,5.11
2017-02-15 10:00:00,5.255,5.255,5.13
2017-02-15 10:15:00,5.29,5.29,5.2
2017-02-15 10:30:00,5.525,5.525,5.175
2017-02-15 10:45:00,5.78,5.78,5.065
2017-02-15 11:00:00,5.84,5.84,5.21
2017-02-15 11:15:00,5.695,5.695,5.775
2017-02-15 11:30:00,5.21,5.21,5.165
2017-02-15 11:45:00,5.495,5.495,5.065
2017-02-15 12:00:00,5.12,5.12,5.265
2017-02-15 12:15:00,5.06,5.06,5.21
2017-02-15 12:30:00,5.09,5.09,5.11
2017-02-15 12:45:00,5.47,5.47,4.98
2017-02-15 13:00:00,5.07,5.07,4.93
2017-02-15 13:15:00,5.07,5.07,4.74
2017-02-15 13:30:00,5.445,5.445,5.17
2017-02-15 13:45:00,5.9,5.9,4.89
2017-02-15 14:00:00,4.895,4.895,5.24
2017-02-15 14:15:00,5.255,5.255,5.16
2017-02-15 14:30:00,4.995,4.995,5.27
2017-02-15 14:45:00,5.0,5.0,5.17
2017-02-15 15:00:00,4.825,4.825,5.515
2017-02-15 15:15:00,5.575,5.575,5.065
2017-02-15 15:30:00,5.56,5.56,6.07
