datetimes,load_profile,col,y
2017-02-27 21:30:00,1.05,1.05,2.085
2017-02-27 21:45:00,1.02,1.02,2.025
2017-02-27 22:00:00,0.99,0.99,2.22
2017-02-27 22:15:00,0.945,0.945,2.325
2017-02-27 22:30:00,0.945,0.945,2.205
2017-02-27 22:45:00,0.9,0.9,2.07
2017-02-27 23:00:00,1.215,1.215,2.04
2017-02-27 23:15:00,0.99,0.99,2.1
2017-02-27 23:30:00,0.93,0.93,1.95
2017-02-27 23:45:00,1.02,1.02,2.205
2017-02-28 00:00:00,0.96,0.96,2.79
2017-02-28 00:15:00,0.915,0.915,2.22
2017-02-28 00:30:00,0.93,0.93,2.34
2017-02-28 00:45:00,0.885,0.885,2.4
2017-02-28 01:00:00,0.9,0.9,2.19
2017-02-28 01:15:00,0.975,0.975,2.28
2017-02-28 01:30:00,0.975,0.975,2.25
2017-02-28 01:45:00,0.915,0.915,2.265
2017-02-28 02:00:00,0.9,0.9,2.16
2017-02-28 02:15:00,1.065,1.065,2.22
2017-02-28 02:30:00,0.885,0.885,2.34
2017-02-28 02:45:00,1.05,1.05,2.205
2017-02-28 03:00:00,1.11,1.11,2.295
2017-02-28 03:15:00,1.08,1.08,2.265
2017-02-28 03:30:00,0.93,0.93,2.025
2017-02-28 03:45:00,0.99,0.99,2.175
2017-02-28 04:00:00,1.005,1.005,2.115
2017-02-28 04:15:00,1.14,1.14,1.755
2017-02-28 04:30:00,1.26,1.26,1.56
2017-02-28 04:45:00,1.44,1.44,1.44
2017-02-28 05:00:00,1.245,1.245,1.515
2017-02-28 05:15:00,1.32,1.32,1.5
2017-02-28 05:30:00,1.365,1.365,1.965
2017-02-28 05:45:00,1.23,1.23,1.725
2017-02-28 06:00:00,1.275,1.275,1.635
2017-02-28 06:15:00,1.32,1.32,1.485
2017-02-28 06:30:00,1.29,1.29,1.395
2017-02-28 06:45:00,1.59,1.59,1.38
2017-02-28 07:00:00,1.635,1.635,1.35
2017-02-28 07:15:00,1.8,1.8,1.035
2017-02-28 07:30:00,1.95,1.95,0.99
2017-02-28 07:45:00,1.86,1.86,1.005
2017-02-28 08:00:00,2.49,2.49,1.05
2017-02-28 08:15:00,2.715,2.715,1.035
2017-02-28 08:30:00,2.43,2.43,0.99
2017-02-28 08:45:00,2.235,2.235,1.05
2017-02-28 09:00:00,2.34,2.34,1.035
2017-02-28 09:15:00,2.025,2.025,0.945
2017-02-28 09:30:00,2.085,2.085,1.095
2017-02-28 09:45:00,2.025,2.025,1.125
2017-02-28 10:00:00,2.22,2.22,1.005
2017-02-28 10:15:00,2.325,2.325,0.99
2017-02-28 10:30:00,2.205,2.205,1.065
2017-02-28 10:45:00,2.07,2.07,0.93
2017-02-28 11:00:00,2.04,2.04,0.99
2017-02-28 11:15:00,2.1,2.1,0.915
2017-02-28 11:30:00,1.95,1.95,1.05
2017-02-28 11:45:00,2.205,2.205,0.9
2017-02-28 12:00:00,2.79,2.79,0.915
2017-02-28 12:15:00,2.22,2.22,0.96
2017-02-28 12:30:00,2.34,2.34,1.02
2017-02-28 12:45:00,2.4,2.4,0.9
2017-02-28 13:00:00,2.19,2.19,0.915
2017-02-28 13:15:00,2.28,2.28,1.05
2017-02-28 13:30:00,2.25,2.25,0.93
2017-02-28 13:45:00,2.265,2.265,0.885
2017-02-28 14:00:00,2.16,2.16,0.945
2017-02-28 14:15:00,2.22,2.22,0.975
2017-02-28 14:30:00,2.34,2.34,1.02
2017-02-28 14:45:00,2.205,2.205,1.11
2017-02-28 15:00:00,2.295,2.295,0.9
2017-02-28 15:15:00,2.265,2.265,1.065
2017-02-28 15:30:00,2.025,2.025,1.17
2017-02-28 15:45:00,2.175,2.175,1.245
2017-02-28 16:00:00,2.115,2.115,1.26
2017-02-28 16:15:00,1.755,1.755,1.275
2017-02-28 16:30:00,1.56,1.56,1.2
2017-02-28 16:45:00,1.44,1.44,1.32
2017-02-28 17:00:00,1.515,1.515,1.275
2017-02-28 17:15:00,1.5,1.5,1.23
2017-02-28 17:30:00,1.965,1.965,1.38
2017-02-28 17:45:00,1.725,1.725,1.335
2017-02-28 18:00:00,1.635,1.635,1.185
2017-02-28 18:15:00,1.485,1.485,1.2
2017-02-28 18:30:00,1.395,1.395,1.305
2017-02-28 18:45:00,1.38,1.38,1.545
2017-02-28 19:00:00,1.35,1.35,1.545
2017-02-28 19:15:00,1.035,1.035,1.65
2017-02-28 19:30:00,0.99,0.99,1.635
2017-02-28 19:45:00,1.005,1.005,1.965
2017-02-28 20:00:00,1.05,1.05,2.49
2017-02-28 20:15:00,1.035,1.035,2.52
2017-02-28 20:30:00,0.99,0.99,2.355
2017-02-28 20:45:00,1.05,1.05,2.415
2017-02-28 21:00:00,1.035,1.035,2.13
2017-02-28 21:15:00,0.945,0.945,2.205
2017-02-28 21:30:00,1.095,1.095,2.37
2017-02-28 21:45:00,1.125,1.125,2.385
2017-02-28 22:00:00,1.005,1.005,1.98
2017-02-28 22:15:00,0.99,0.99,2.265
2017-02-28 22:30:00,1.065,1.065,2.265
2017-02-28 22:45:00,0.93,0.93,2.235
2017-02-28 23:00:00,0.99,0.99,2.25
2017-02-28 23:15:00,0.915,0.915,1.98
2017-02-28 23:30:00,1.05,1.05,1.965
2017-02-28 23:45:00,0.9,0.9,1.995
2017-03-01 00:00:00,0.915,0.915,2.265
2017-03-01 00:15:00,0.96,0.96,1.92
2017-03-01 00:30:00,1.02,1.02,2.19
2017-03-01 00:45:00,0.9,0.9,2.31
2017-03-01 01:00:00,0.915,0.915,2.205
2017-03-01 01:15:00,1.05,1.05,1.995
2017-03-01 01:30:00,0.93,0.93,1.83
2017-03-01 01:45:00,0.885,0.885,1.89
2017-03-01 02:00:00,0.945,0.945,2.52
2017-03-01 02:15:00,0.975,0.975,2.58
2017-03-01 02:30:00,1.02,1.02,2.28
2017-03-01 02:45:00,1.11,1.11,2.16
2017-03-01 03:00:00,0.9,0.9,2.07
2017-03-01 03:15:00,1.065,1.065,2.265
2017-03-01 03:30:00,1.17,1.17,2.46
2017-03-01 03:45:00,1.245,1.245,2.505
2017-03-01 04:00:00,1.26,1.26,2.31
2017-03-01 04:15:00,1.275,1.275,2.88
2017-03-01 04:30:00,1.2,1.2,2.385
2017-03-01 04:45:00,1.32,1.32,2.265
2017-03-01 05:00:00,1.275,1.275,2.385
2017-03-01 05:15:00,1.23,1.23,2.325
2017-03-01 05:30:00,1.38,1.38,2.205
2017-03-01 05:45:00,1.335,1.335,2.4
2017-03-01 06:00:00,1.185,1.185,2.31
2017-03-01 06:15:00,1.2,1.2,2.505
2017-03-01 06:30:00,1.305,1.305,2.625
2017-03-01 06:45:00,1.545,1.545,2.415
2017-03-01 07:00:00,1.545,1.545,1.98
2017-03-01 07:15:00,1.65,1.65,1.515
2017-03-01 07:30:00,1.635,1.635,1.185
2017-03-01 07:45:00,1.965,1.965,1.035
2017-03-01 08:00:00,2.49,2.49,0.96
2017-03-01 08:15:00,2.52,2.52,0.945
2017-03-01 08:30:00,2.355,2.355,0.975
2017-03-01 08:45:00,2.415,2.415,1.05
2017-03-01 09:00:00,2.13,2.13,0.975
2017-03-01 09:15:00,2.205,2.205,0.93
2017-03-01 09:30:00,2.37,2.37,0.96
2017-03-01 09:45:00,2.385,2.385,0.96
2017-03-01 10:00:00,1.98,1.98,1.035
2017-03-01 10:15:00,2.265,2.265,0.945
2017-03-01 10:30:00,2.265,2.265,0.975
2017-03-01 10:45:00,2.235,2.235,0.945
2017-03-01 11:00:00,2.25,2.25,0.975
2017-03-01 11:15:00,1.98,1.98,0.84
2017-03-01 11:30:00,1.965,1.965,0.885
2017-03-01 11:45:00,1.995,1.995,0.93
2017-03-01 12:00:00,2.265,2.265,0.9
2017-03-01 12:15:00,1.92,1.92,0.9
2017-03-01 12:30:00,2.19,2.19,0.93
2017-03-01 12:45:00,2.31,2.31,0.945
2017-03-01 13:00:00,2.205,2.205,0.885
2017-03-01 13:15:00,1.995,1.995,1.02
2017-03-01 13:30:00,1.83,1.83,1.035
2017-03-01 13:45:00,1.89,1.89,1.11
2017-03-01 14:00:00,2.52,2.52,0.93
2017-03-01 14:15:00,2.58,2.58,0.945
2017-03-01 14:30:00,2.28,2.28,0.93
2017-03-01 14:45:00,2.16,2.16,0.915
2017-03-01 15:00:00,2.07,2.07,0.9
2017-03-01 15:15:00,2.265,2.265,0.96
2017-03-01 15:30:00,2.46,2.46,0.93
2017-03-01 15:45:00,2.505,2.505,0.93
2017-03-01 16:00:00,2.31,2.31,0.93
2017-03-01 16:15:00,2.88,2.88,1.125
2017-03-01 16:30:00,2.385,2.385,1.23
2017-03-01 16:45:00,2.265,2.265,1.425
2017-03-01 17:00:00,2.385,2.385,1.35
2017-03-01 17:15:00,2.325,2.325,1.335
2017-03-01 17:30:00,2.205,2.205,1.26
2017-03-01 17:45:00,2.4,2.4,1.29
2017-03-01 18:00:00,2.31,2.31,1.215
2017-03-01 18:15:00,2.505,2.505,1.26
2017-03-01 18:30:00,2.625,2.625,1.245
2017-03-01 18:45:00,2.415,2.415,1.485
2017-03-01 19:00:00,1.98,1.98,1.635
2017-03-01 19:15:00,1.515,1.515,1.785
2017-03-01 19:30:00,1.185,1.185,1.725
2017-03-01 19:45:00,1.035,1.035,2.07
2017-03-01 20:00:00,0.96,0.96,2.235
2017-03-01 20:15:00,0.945,0.945,2.34
2017-03-01 20:30:00,0.975,0.975,3.0
2017-03-01 20:45:00,1.05,1.05,2.43
2017-03-01 21:00:00,0.975,0.975,2.085
2017-03-01 21:15:00,0.93,0.93,2.01
2017-03-01 21:30:00,0.96,0.96,2.115
2017-03-01 21:45:00,0.96,0.96,2.085
2017-03-01 22:00:00,1.035,1.035,1.965
2017-03-01 22:15:00,0.945,0.945,2.295
2017-03-01 22:30:00,0.975,0.975,1.935
2017-03-01 22:45:00,0.945,0.945,1.95
2017-03-01 23:00:00,0.975,0.975,1.935
2017-03-01 23:15:00,0.84,0.84,1.95
2017-03-01 23:30:00,0.885,0.885,2.01
2017-03-01 23:45:00,0.93,0.93,1.95
2017-03-02 00:00:00,0.9,0.9,2.085
2017-03-02 00:15:00,0.9,0.9,1.95
2017-03-02 00:30:00,0.93,0.93,2.07
2017-03-02 00:45:00,0.945,0.945,2.235
2017-03-02 01:00:00,0.885,0.885,2.28
2017-03-02 01:15:00,1.02,1.02,2.13
2017-03-02 01:30:00,1.035,1.035,2.235
2017-03-02 01:45:00,1.11,1.11,2.04
2017-03-02 02:00:00,0.93,0.93,2.37
2017-03-02 02:15:00,0.945,0.945,2.43
2017-03-02 02:30:00,0.93,0.93,1.86
2017-03-02 02:45:00,0.915,0.915,2.34
2017-03-02 03:00:00,0.9,0.9,2.145
2017-03-02 03:15:00,0.96,0.96,2.22
2017-03-02 03:30:00,0.93,0.93,2.055
2017-03-02 03:45:00,0.93,0.93,2.16
2017-03-02 04:00:00,0.93,0.93,1.965
2017-03-02 04:15:00,1.125,1.125,2.19
2017-03-02 04:30:00,1.23,1.23,2.145
2017-03-02 04:45:00,1.425,1.425,2.28
2017-03-02 05:00:00,1.35,1.35,2.1
2017-03-02 05:15:00,1.335,1.335,2.235
2017-03-02 05:30:00,1.26,1.26,2.025
2017-03-02 05:45:00,1.29,1.29,1.695
2017-03-02 06:00:00,1.215,1.215,1.74
2017-03-02 06:15:00,1.26,1.26,1.725
2017-03-02 06:30:00,1.245,1.245,1.56
2017-03-02 06:45:00,1.485,1.485,1.545
2017-03-02 07:00:00,1.635,1.635,1.26
2017-03-02 07:15:00,1.785,1.785,1.125
2017-03-02 07:30:00,1.725,1.725,0.99
2017-03-02 07:45:00,2.07,2.07,0.96
2017-03-02 08:00:00,2.235,2.235,0.99
2017-03-02 08:15:00,2.34,2.34,0.945
2017-03-02 08:30:00,3.0,3.0,0.96
2017-03-02 08:45:00,2.43,2.43,1.095
2017-03-02 09:00:00,2.085,2.085,0.93
2017-03-02 09:15:00,2.01,2.01,0.99
2017-03-02 09:30:00,2.115,2.115,0.9
2017-03-02 09:45:00,2.085,2.085,0.945
2017-03-02 10:00:00,1.965,1.965,0.945
2017-03-02 10:15:00,2.295,2.295,0.975
2017-03-02 10:30:00,1.935,1.935,0.84
2017-03-02 10:45:00,1.95,1.95,0.855
2017-03-02 11:00:00,1.935,1.935,1.02
2017-03-02 11:15:00,1.95,1.95,0.975
2017-03-02 11:30:00,2.01,2.01,0.885
2017-03-02 11:45:00,1.95,1.95,0.87
2017-03-02 12:00:00,2.085,2.085,0.915
2017-03-02 12:15:00,1.95,1.95,0.9
2017-03-02 12:30:00,2.07,2.07,0.81
2017-03-02 12:45:00,2.235,2.235,0.93
2017-03-02 13:00:00,2.28,2.28,1.155
2017-03-02 13:15:00,2.13,2.13,1.095
2017-03-02 13:30:00,2.235,2.235,0.9
2017-03-02 13:45:00,2.04,2.04,0.93
2017-03-02 14:00:00,2.37,2.37,0.915
2017-03-02 14:15:00,2.43,2.43,0.99
2017-03-02 14:30:00,1.86,1.86,1.26
2017-03-02 14:45:00,2.34,2.34,0.96
2017-03-02 15:00:00,2.145,2.145,0.9
2017-03-02 15:15:00,2.22,2.22,0.9
2017-03-02 15:30:00,2.055,2.055,0.93
2017-03-02 15:45:00,2.16,2.16,0.93
2017-03-02 16:00:00,1.965,1.965,0.885
2017-03-02 16:15:00,2.19,2.19,0.915
2017-03-02 16:30:00,2.145,2.145,1.08
2017-03-02 16:45:00,2.28,2.28,0.96
2017-03-02 17:00:00,2.1,2.1,0.9
2017-03-02 17:15:00,2.235,2.235,0.96
2017-03-02 17:30:00,2.025,2.025,0.975
2017-03-02 17:45:00,1.695,1.695,1.05
2017-03-02 18:00:00,1.74,1.74,0.915
2017-03-02 18:15:00,1.725,1.725,0.9
2017-03-02 18:30:00,1.56,1.56,1.005
2017-03-02 18:45:00,1.545,1.545,0.99
2017-03-02 19:00:00,1.26,1.26,1.14
2017-03-02 19:15:00,1.125,1.125,0.945
2017-03-02 19:30:00,0.99,0.99,0.9
2017-03-02 19:45:00,0.96,0.96,0.975
2017-03-02 20:00:00,0.99,0.99,1.02
2017-03-02 20:15:00,0.945,0.945,1.11
2017-03-02 20:30:00,0.96,0.96,0.93
2017-03-02 20:45:00,1.095,1.095,0.93
2017-03-02 21:00:00,0.93,0.93,0.96
2017-03-02 21:15:00,0.99,0.99,0.885
2017-03-02 21:30:00,0.9,0.9,0.93
2017-03-02 21:45:00,0.945,0.945,0.885
2017-03-02 22:00:00,0.945,0.945,0.915
2017-03-02 22:15:00,0.975,0.975,0.96
2017-03-02 22:30:00,0.84,0.84,0.795
2017-03-02 22:45:00,0.855,0.855,0.855
2017-03-02 23:00:00,1.02,1.02,0.885
2017-03-02 23:15:00,0.975,0.975,0.825
2017-03-02 23:30:00,0.885,0.885,0.855
2017-03-02 23:45:00,0.87,0.87,0.81
2017-03-03 00:00:00,0.915,0.915,0.87
2017-03-03 00:15:00,0.9,0.9,0.9
2017-03-03 00:30:00,0.81,0.81,0.87
2017-03-03 00:45:00,0.93,0.93,0.99
2017-03-03 01:00:00,1.155,1.155,0.915
2017-03-03 01:15:00,1.095,1.095,0.84
2017-03-03 01:30:00,0.9,0.9,0.81
2017-03-03 01:45:00,0.93,0.93,0.93
2017-03-03 02:00:00,0.915,0.915,0.975
2017-03-03 02:15:00,0.99,0.99,0.84
2017-03-03 02:30:00,1.26,1.26,0.795
2017-03-03 02:45:00,0.96,0.96,0.915
2017-03-03 03:00:00,0.9,0.9,0.915
2017-03-03 03:15:00,0.9,0.9,0.9
2017-03-03 03:30:00,0.93,0.93,0.765
2017-03-03 03:45:00,0.93,0.93,0.81
2017-03-03 04:00:00,0.885,0.885,0.795
2017-03-03 04:15:00,0.915,0.915,0.855
2017-03-03 04:30:00,1.08,1.08,0.825
2017-03-03 04:45:00,0.96,0.96,0.915
2017-03-03 05:00:00,0.9,0.9,0.81
2017-03-03 05:15:00,0.96,0.96,0.795
2017-03-03 05:30:00,0.975,0.975,0.825
2017-03-03 05:45:00,1.05,1.05,0.9
2017-03-03 06:00:00,0.915,0.915,1.05
2017-03-03 06:15:00,0.9,0.9,0.9
2017-03-03 06:30:00,1.005,1.005,1.11
2017-03-03 06:45:00,0.99,0.99,0.855
2017-03-03 07:00:00,1.14,1.14,1.065
2017-03-03 07:15:00,0.945,0.945,0.93
2017-03-03 07:30:00,0.9,0.9,0.96
2017-03-03 07:45:00,0.975,0.975,1.08
2017-03-03 08:00:00,1.02,1.02,0.915
2017-03-03 08:15:00,1.11,1.11,0.855
2017-03-03 08:30:00,0.93,0.93,0.84
2017-03-03 08:45:00,0.93,0.93,0.93
2017-03-03 09:00:00,0.96,0.96,0.855
2017-03-03 09:15:00,0.885,0.885,0.84
2017-03-03 09:30:00,0.93,0.93,0.945
2017-03-03 09:45:00,0.885,0.885,0.99
2017-03-03 10:00:00,0.915,0.915,0.87
2017-03-03 10:15:00,0.96,0.96,0.9
2017-03-03 10:30:00,0.795,0.795,0.915
2017-03-03 10:45:00,0.855,0.855,0.945
2017-03-03 11:00:00,0.885,0.885,0.87
2017-03-03 11:15:00,0.825,0.825,0.87
2017-03-03 11:30:00,0.855,0.855,0.96
2017-03-03 11:45:00,0.81,0.81,0.84
2017-03-03 12:00:00,0.87,0.87,0.885
2017-03-03 12:15:00,0.9,0.9,1.02
2017-03-03 12:30:00,0.87,0.87,0.99
2017-03-03 12:45:00,0.99,0.99,0.885
2017-03-03 13:00:00,0.915,0.915,0.915
2017-03-03 13:15:00,0.84,0.84,0.945
2017-03-03 13:30:00,0.81,0.81,0.9
2017-03-03 13:45:00,0.93,0.93,0.945
2017-03-03 14:00:00,0.975,0.975,1.08
2017-03-03 14:15:00,0.84,0.84,0.84
2017-03-03 14:30:00,0.795,0.795,0.915
2017-03-03 14:45:00,0.915,0.915,0.93
2017-03-03 15:00:00,0.915,0.915,0.93
2017-03-03 15:15:00,0.9,0.9,0.885
2017-03-03 15:30:00,0.765,0.765,0.855
2017-03-03 15:45:00,0.81,0.81,0.885
2017-03-03 16:00:00,0.795,0.795,0.915
2017-03-03 16:15:00,0.855,0.855,0.915
2017-03-03 16:30:00,0.825,0.825,0.9
2017-03-03 16:45:00,0.915,0.915,0.885
2017-03-03 17:00:00,0.81,0.81,1.005
2017-03-03 17:15:00,0.795,0.795,0.975
2017-03-03 17:30:00,0.825,0.825,0.99
2017-03-03 17:45:00,0.9,0.9,0.945
2017-03-03 18:00:00,1.05,1.05,0.84
2017-03-03 18:15:00,0.9,0.9,0.87
2017-03-03 18:30:00,1.11,1.11,0.93
2017-03-03 18:45:00,0.855,0.855,0.87
2017-03-03 19:00:00,1.065,1.065,0.99
2017-03-03 19:15:00,0.93,0.93,0.885
2017-03-03 19:30:00,0.96,0.96,0.87
2017-03-03 19:45:00,1.08,1.08,0.885
2017-03-03 20:00:00,0.915,0.915,0.93
2017-03-03 20:15:00,0.855,0.855,1.02
2017-03-03 20:30:00,0.84,0.84,0.9
2017-03-03 20:45:00,0.93,0.93,0.87
2017-03-03 21:00:00,0.855,0.855,0.855
2017-03-03 21:15:00,0.84,0.84,0.87
2017-03-03 21:30:00,0.945,0.945,0.84
2017-03-03 21:45:00,0.99,0.99,0.87
2017-03-03 22:00:00,0.87,0.87,0.885
2017-03-03 22:15:00,0.9,0.9,0.855
2017-03-03 22:30:00,0.915,0.915,0.99
2017-03-03 22:45:00,0.945,0.945,0.945
2017-03-03 23:00:00,0.87,0.87,0.84
2017-03-03 23:15:00,0.87,0.87,0.96
2017-03-03 23:30:00,0.96,0.96,0.9
2017-03-03 23:45:00,0.84,0.84,0.885
2017-03-04 00:00:00,0.885,0.885,0.81
2017-03-04 00:15:00,1.02,1.02,0.78
2017-03-04 00:30:00,0.99,0.99,0.81
2017-03-04 00:45:00,0.885,0.885,0.99
2017-03-04 01:00:00,0.915,0.915,1.02
2017-03-04 01:15:00,0.945,0.945,0.78
2017-03-04 01:30:00,0.9,0.9,0.795
2017-03-04 01:45:00,0.945,0.945,0.825
2017-03-04 02:00:00,1.08,1.08,0.795
2017-03-04 02:15:00,0.84,0.84,0.84
2017-03-04 02:30:00,0.915,0.915,0.855
2017-03-04 02:45:00,0.93,0.93,1.02
2017-03-04 03:00:00,0.93,0.93,0.825
2017-03-04 03:15:00,0.885,0.885,0.855
2017-03-04 03:30:00,0.855,0.855,0.825
2017-03-04 03:45:00,0.885,0.885,0.9
2017-03-04 04:00:00,0.915,0.915,0.825
2017-03-04 04:15:00,0.915,0.915,0.81
2017-03-04 04:30:00,0.9,0.9,0.93
2017-03-04 04:45:00,0.885,0.885,0.915
2017-03-04 05:00:00,1.005,1.005,0.84
2017-03-04 05:15:00,0.975,0.975,0.84
2017-03-04 05:30:00,0.99,0.99,0.96
2017-03-04 05:45:00,0.945,0.945,0.975
2017-03-04 06:00:00,0.84,0.84,1.08
2017-03-04 06:15:00,0.87,0.87,0.975
2017-03-04 06:30:00,0.93,0.93,1.08
2017-03-04 06:45:00,0.87,0.87,0.9
2017-03-04 07:00:00,0.99,0.99,1.035
2017-03-04 07:15:00,0.885,0.885,1.17
2017-03-04 07:30:00,0.87,0.87,1.155
2017-03-04 07:45:00,0.885,0.885,1.14
2017-03-04 08:00:00,0.93,0.93,1.185
2017-03-04 08:15:00,1.02,1.02,1.26
2017-03-04 08:30:00,0.9,0.9,1.29
2017-03-04 08:45:00,0.87,0.87,1.245
2017-03-04 09:00:00,0.855,0.855,1.26
2017-03-04 09:15:00,0.87,0.87,1.125
2017-03-04 09:30:00,0.84,0.84,0.9
2017-03-04 09:45:00,0.87,0.87,0.9
2017-03-04 10:00:00,0.885,0.885,1.005
2017-03-04 10:15:00,0.855,0.855,0.93
2017-03-04 10:30:00,0.99,0.99,0.99
2017-03-04 10:45:00,0.945,0.945,0.915
2017-03-04 11:00:00,0.84,0.84,0.96
2017-03-04 11:15:00,0.96,0.96,0.99
2017-03-04 11:30:00,0.9,0.9,0.93
2017-03-04 11:45:00,0.885,0.885,0.99
2017-03-04 12:00:00,0.81,0.81,0.96
2017-03-04 12:15:00,0.78,0.78,0.975
2017-03-04 12:30:00,0.81,0.81,0.96
2017-03-04 12:45:00,0.99,0.99,1.05
2017-03-04 13:00:00,1.02,1.02,0.9
2017-03-04 13:15:00,0.78,0.78,0.96
2017-03-04 13:30:00,0.795,0.795,0.93
2017-03-04 13:45:00,0.825,0.825,1.035
2017-03-04 14:00:00,0.795,0.795,0.945
2017-03-04 14:15:00,0.84,0.84,0.96
2017-03-04 14:30:00,0.855,0.855,0.975
2017-03-04 14:45:00,1.02,1.02,1.095
2017-03-04 15:00:00,0.825,0.825,1.065
2017-03-04 15:15:00,0.855,0.855,1.005
2017-03-04 15:30:00,0.825,0.825,0.915
2017-03-04 15:45:00,0.9,0.9,0.915
2017-03-04 16:00:00,0.825,0.825,1.005
2017-03-04 16:15:00,0.81,0.81,1.185
2017-03-04 16:30:00,0.93,0.93,1.26
2017-03-04 16:45:00,0.915,0.915,1.26
2017-03-04 17:00:00,0.84,0.84,1.26
2017-03-04 17:15:00,0.84,0.84,1.32
2017-03-04 17:30:00,0.96,0.96,1.395
2017-03-04 17:45:00,0.975,0.975,1.35
2017-03-04 18:00:00,1.08,1.08,1.305
2017-03-04 18:15:00,0.975,0.975,1.425
2017-03-04 18:30:00,1.08,1.08,1.365
2017-03-04 18:45:00,0.9,0.9,1.545
2017-03-04 19:00:00,1.035,1.035,1.695
2017-03-04 19:15:00,1.17,1.17,1.875
2017-03-04 19:30:00,1.155,1.155,1.815
2017-03-04 19:45:00,1.14,1.14,2.055
2017-03-04 20:00:00,1.185,1.185,2.385
2017-03-04 20:15:00,1.26,1.26,2.55
2017-03-04 20:30:00,1.29,1.29,2.37
2017-03-04 20:45:00,1.245,1.245,2.31
2017-03-04 21:00:00,1.26,1.26,2.31
2017-03-04 21:15:00,1.125,1.125,2.28
2017-03-04 21:30:00,0.9,0.9,1.995
2017-03-04 21:45:00,0.9,0.9,2.01
2017-03-04 22:00:00,1.005,1.005,2.16
2017-03-04 22:15:00,0.93,0.93,2.46
2017-03-04 22:30:00,0.99,0.99,2.475
2017-03-04 22:45:00,0.915,0.915,2.415
2017-03-04 23:00:00,0.96,0.96,2.43
2017-03-04 23:15:00,0.99,0.99,1.995
2017-03-04 23:30:00,0.93,0.93,1.92
2017-03-04 23:45:00,0.99,0.99,2.145
2017-03-05 00:00:00,0.96,0.96,2.175
2017-03-05 00:15:00,0.975,0.975,2.13
2017-03-05 00:30:00,0.96,0.96,2.07
2017-03-05 00:45:00,1.05,1.05,2.28
2017-03-05 01:00:00,0.9,0.9,2.34
2017-03-05 01:15:00,0.96,0.96,2.04
2017-03-05 01:30:00,0.93,0.93,1.86
2017-03-05 01:45:00,1.035,1.035,2.31
2017-03-05 02:00:00,0.945,0.945,2.175
2017-03-05 02:15:00,0.96,0.96,2.04
2017-03-05 02:30:00,0.975,0.975,2.055
2017-03-05 02:45:00,1.095,1.095,2.055
2017-03-05 03:00:00,1.065,1.065,1.74
2017-03-05 03:15:00,1.005,1.005,2.01
2017-03-05 03:30:00,0.915,0.915,2.025
2017-03-05 03:45:00,0.915,0.915,2.01
2017-03-05 04:00:00,1.005,1.005,1.965
2017-03-05 04:15:00,1.185,1.185,1.845
2017-03-05 04:30:00,1.26,1.26,1.845
2017-03-05 04:45:00,1.26,1.26,2.16
2017-03-05 05:00:00,1.26,1.26,1.845
2017-03-05 05:15:00,1.32,1.32,1.845
2017-03-05 05:30:00,1.395,1.395,1.68
2017-03-05 05:45:00,1.35,1.35,1.89
2017-03-05 06:00:00,1.305,1.305,1.8
2017-03-05 06:15:00,1.425,1.425,2.415
2017-03-05 06:30:00,1.365,1.365,2.625
2017-03-05 06:45:00,1.545,1.545,2.25
2017-03-05 07:00:00,1.695,1.695,1.68
2017-03-05 07:15:00,1.875,1.875,1.125
2017-03-05 07:30:00,1.815,1.815,1.14
2017-03-05 07:45:00,2.055,2.055,1.2
2017-03-05 08:00:00,2.385,2.385,1.14
2017-03-05 08:15:00,2.55,2.55,1.125
2017-03-05 08:30:00,2.37,2.37,0.975
2017-03-05 08:45:00,2.31,2.31,0.9
2017-03-05 09:00:00,2.31,2.31,0.9
2017-03-05 09:15:00,2.28,2.28,0.735
2017-03-05 09:30:00,1.995,1.995,0.96
2017-03-05 09:45:00,2.01,2.01,0.78
2017-03-05 10:00:00,2.16,2.16,0.795
2017-03-05 10:15:00,2.46,2.46,0.705
2017-03-05 10:30:00,2.475,2.475,0.705
2017-03-05 10:45:00,2.415,2.415,0.615
2017-03-05 11:00:00,2.43,2.43,0.645
2017-03-05 11:15:00,1.995,1.995,0.645
2017-03-05 11:30:00,1.92,1.92,0.675
2017-03-05 11:45:00,2.145,2.145,0.66
2017-03-05 12:00:00,2.175,2.175,0.675
2017-03-05 12:15:00,2.13,2.13,0.66
2017-03-05 12:30:00,2.07,2.07,0.81
2017-03-05 12:45:00,2.28,2.28,0.705
2017-03-05 13:00:00,2.34,2.34,0.78
2017-03-05 13:15:00,2.04,2.04,0.675
2017-03-05 13:30:00,1.86,1.86,0.66
2017-03-05 13:45:00,2.31,2.31,0.675
2017-03-05 14:00:00,2.175,2.175,0.675
2017-03-05 14:15:00,2.04,2.04,0.945
2017-03-05 14:30:00,2.055,2.055,1.215
2017-03-05 14:45:00,2.055,2.055,1.41
2017-03-05 15:00:00,1.74,1.74,1.44
2017-03-05 15:15:00,2.01,2.01,1.425
2017-03-05 15:30:00,2.025,2.025,1.38
2017-03-05 15:45:00,2.01,2.01,1.515
2017-03-05 16:00:00,1.965,1.965,1.755
2017-03-05 16:15:00,1.845,1.845,1.785
2017-03-05 16:30:00,1.845,1.845,1.905
2017-03-05 16:45:00,2.16,2.16,1.905
2017-03-05 17:00:00,1.845,1.845,1.845
