datetimes,load_profile,col,y
2017-02-14 09:15:00,59.72,59.72,60.66
2017-02-14 09:30:00,57.98,57.98,55.06
2017-02-14 09:45:00,58.72,58.72,52.88
2017-02-14 10:00:00,59.2,59.2,50.26
2017-02-14 10:15:00,60.7,60.7,54.24
2017-02-14 10:30:00,60.28,60.28,55.38
2017-02-14 10:45:00,61.58,61.58,54.44
2017-02-14 11:00:00,59.64,59.64,53.98
2017-02-14 11:15:00,60.66,60.66,54.7
2017-02-14 11:30:00,55.06,55.06,49.38
2017-02-14 11:45:00,52.88,52.88,37.52
2017-02-14 12:00:00,50.26,50.26,37.1
2017-02-14 12:15:00,54.24,54.24,38.54
2017-02-14 12:30:00,55.38,55.38,36.92
2017-02-14 12:45:00,54.44,54.44,38.42
2017-02-14 13:00:00,53.98,53.98,38.0
2017-02-14 13:15:00,54.7,54.7,33.52
2017-02-14 13:30:00,49.38,49.38,31.36
2017-02-14 13:45:00,37.52,37.52,31.76
2017-02-14 14:00:00,37.1,37.1,30.94
2017-02-14 14:15:00,38.54,38.54,29.36
2017-02-14 14:30:00,36.92,36.92,29.42
2017-02-14 14:45:00,38.42,38.42,29.4
2017-02-14 15:00:00,38.0,38.0,28.86
2017-02-14 15:15:00,33.52,33.52,28.46
2017-02-14 15:30:00,31.36,31.36,23.02
2017-02-14 15:45:00,31.76,31.76,19.56
2017-02-14 16:00:00,30.94,30.94,15.84
2017-02-14 16:15:00,29.36,29.36,12.18
2017-02-14 16:30:00,29.42,29.42,12.6
2017-02-14 16:45:00,29.4,29.4,10.4
2017-02-14 17:00:00,28.86,28.86,10.16
2017-02-14 17:15:00,28.46,28.46,8.9
2017-02-14 17:30:00,23.02,23.02,5.84
2017-02-14 17:45:00,19.56,19.56,4.86
2017-02-14 18:00:00,15.84,15.84,4.58
2017-02-14 18:15:00,12.18,12.18,4.98
2017-02-14 18:30:00,12.6,12.6,4.92
2017-02-14 18:45:00,10.4,10.4,4.98
2017-02-14 19:00:00,10.16,10.16,4.86
2017-02-14 19:15:00,8.9,8.9,5.14
2017-02-14 19:30:00,5.84,5.84,4.64
2017-02-14 19:45:00,4.86,4.86,5.02
2017-02-14 20:00:00,4.58,4.58,4.68
2017-02-14 20:15:00,4.98,4.98,5.14
2017-02-14 20:30:00,4.92,4.92,4.64
2017-02-14 20:45:00,4.98,4.98,5.3
2017-02-14 21:00:00,4.86,4.86,4.48
2017-02-14 21:15:00,5.14,5.14,4.76
2017-02-14 21:30:00,4.64,4.64,4.98
2017-02-14 21:45:00,5.02,5.02,4.7
2017-02-14 22:00:00,4.68,4.68,4.84
2017-02-14 22:15:00,5.14,5.14,4.76
2017-02-14 22:30:00,4.64,4.64,4.9
2017-02-14 22:45:00,5.3,5.3,4.76
2017-02-14 23:00:00,4.48,4.48,5.2
2017-02-14 23:15:00,4.76,4.76,4.48
2017-02-14 23:30:00,4.98,4.98,5.16
2017-02-14 23:45:00,4.7,4.7,4.68
2017-02-15 00:00:00,4.84,4.84,5.0
2017-02-15 00:15:00,4.76,4.76,4.62
2017-02-15 00:30:00,4.9,4.9,5.32
2017-02-15 00:45:00,4.76,4.76,4.46
2017-02-15 01:00:00,5.2,5.2,5.0
2017-02-15 01:15:00,4.48,4.48,4.86
2017-02-15 01:30:00,5.16,5.16,4.96
2017-02-15 01:45:00,4.68,4.68,4.6
2017-02-15 02:00:00,5.0,5.0,7.94
2017-02-15 02:15:00,4.62,4.62,21.44
2017-02-15 02:30:00,5.32,5.32,21.34
2017-02-15 02:45:00,4.46,4.46,23.14
2017-02-15 03:00:00,5.0,5.0,28.94
2017-02-15 03:15:00,4.86,4.86,23.8
2017-02-15 03:30:00,4.96,4.96,30.24
2017-02-15 03:45:00,4.6,4.6,34.44
2017-02-15 04:00:00,7.94,7.94,39.08
2017-02-15 04:15:00,21.44,21.44,43.12
2017-02-15 04:30:00,21.34,21.34,43.7
2017-02-15 04:45:00,23.14,23.14,44.56
2017-02-15 05:00:00,28.94,28.94,50.04
2017-02-15 05:15:00,23.8,23.8,49.32
2017-02-15 05:30:00,30.24,30.24,49.6
2017-02-15 05:45:00,34.44,34.44,54.5
2017-02-15 06:00:00,39.08,39.08,54.0
2017-02-15 06:15:00,43.12,43.12,53.18
2017-02-15 06:30:00,43.7,43.7,53.86
2017-02-15 06:45:00,44.56,44.56,53.84
2017-02-15 07:00:00,50.04,50.04,56.24
2017-02-15 07:15:00,49.32,49.32,55.12
2017-02-15 07:30:00,49.6,49.6,54.64
2017-02-15 07:45:00,54.5,54.5,56.16
2017-02-15 08:00:00,54.0,54.0,55.6
2017-02-15 08:15:00,53.18,53.18,54.42
2017-02-15 08:30:00,53.86,53.86,58.14
2017-02-15 08:45:00,53.84,53.84,58.14
2017-02-15 09:00:00,56.24,56.24,58.7
2017-02-15 09:15:00,55.12,55.12,57.1
2017-02-15 09:30:00,54.64,54.64,55.92
2017-02-15 09:45:00,56.16,56.16,55.84
2017-02-15 10:00:00,55.6,55.6,54.48
2017-02-15 10:15:00,54.42,54.42,53.16
2017-02-15 10:30:00,58.14,58.14,53.48
2017-02-15 10:45:00,58.14,58.14,53.04
2017-02-15 11:00:00,58.7,58.7,49.82
2017-02-15 11:15:00,57.1,57.1,44.64
2017-02-15 11:30:00,55.92,55.92,42.36
2017-02-15 11:45:00,55.84,55.84,35.96
2017-02-15 12:00:00,54.48,54.48,34.84
2017-02-15 12:15:00,53.16,53.16,35.6
2017-02-15 12:30:00,53.48,53.48,35.28
2017-02-15 12:45:00,53.04,53.04,34.26
2017-02-15 13:00:00,49.82,49.82,31.92
2017-02-15 13:15:00,44.64,44.64,33.8
2017-02-15 13:30:00,42.36,42.36,33.92
2017-02-15 13:45:00,35.96,35.96,30.16
2017-02-15 14:00:00,34.84,34.84,28.26
2017-02-15 14:15:00,35.6,35.6,24.18
2017-02-15 14:30:00,35.28,35.28,24.28
2017-02-15 14:45:00,34.26,34.26,24.6
2017-02-15 15:00:00,31.92,31.92,21.84
2017-02-15 15:15:00,33.8,33.8,22.96
2017-02-15 15:30:00,33.92,33.92,21.88
2017-02-15 15:45:00,30.16,30.16,21.7
2017-02-15 16:00:00,28.26,28.26,18.88
2017-02-15 16:15:00,24.18,24.18,19.86
2017-02-15 16:30:00,24.28,24.28,19.5
2017-02-15 16:45:00,24.6,24.6,19.74
2017-02-15 17:00:00,21.84,21.84,20.22
2017-02-15 17:15:00,22.96,22.96,9.08
2017-02-15 17:30:00,21.88,21.88,7.98
2017-02-15 17:45:00,21.7,21.7,6.22
2017-02-15 18:00:00,18.88,18.88,5.62
2017-02-15 18:15:00,19.86,19.86,5.66
2017-02-15 18:30:00,19.5,19.5,5.64
2017-02-15 18:45:00,19.74,19.74,6.0
2017-02-15 19:00:00,20.22,20.22,5.58
2017-02-15 19:15:00,9.08,9.08,5.44
2017-02-15 19:30:00,7.98,7.98,5.4
2017-02-15 19:45:00,6.22,6.22,5.58
2017-02-15 20:00:00,5.62,5.62,4.78
2017-02-15 20:15:00,5.66,5.66,5.3
2017-02-15 20:30:00,5.64,5.64,4.82
2017-02-15 20:45:00,6.0,6.0,5.1
2017-02-15 21:00:00,5.58,5.58,5.22
2017-02-15 21:15:00,5.44,5.44,4.76
2017-02-15 21:30:00,5.4,5.4,5.26
2017-02-15 21:45:00,5.58,5.58,5.16
2017-02-15 22:00:00,4.78,4.78,4.58
2017-02-15 22:15:00,5.3,5.3,4.96
2017-02-15 22:30:00,4.82,4.82,4.92
2017-02-15 22:45:00,5.1,5.1,5.32
2017-02-15 23:00:00,5.22,5.22,4.64
2017-02-15 23:15:00,4.76,4.76,5.1
2017-02-15 23:30:00,5.26,5.26,5.26
2017-02-15 23:45:00,5.16,5.16,4.74
2017-02-16 00:00:00,4.58,4.58,4.94
2017-02-16 00:15:00,4.96,4.96,4.98
2017-02-16 00:30:00,4.92,4.92,4.56
2017-02-16 00:45:00,5.32,5.32,5.26
2017-02-16 01:00:00,4.64,4.64,4.68
2017-02-16 01:15:00,5.1,5.1,4.68
2017-02-16 01:30:00,5.26,5.26,5.3
2017-02-16 01:45:00,4.74,4.74,5.06
2017-02-16 02:00:00,4.94,4.94,7.68
2017-02-16 02:15:00,4.98,4.98,21.76
2017-02-16 02:30:00,4.56,4.56,21.66
2017-02-16 02:45:00,5.26,5.26,23.92
2017-02-16 03:00:00,4.68,4.68,25.2
2017-02-16 03:15:00,4.68,4.68,28.62
2017-02-16 03:30:00,5.3,5.3,27.76
2017-02-16 03:45:00,5.06,5.06,31.96
2017-02-16 04:00:00,7.68,7.68,34.3
2017-02-16 04:15:00,21.76,21.76,40.22
2017-02-16 04:30:00,21.66,21.66,40.14
2017-02-16 04:45:00,23.92,23.92,42.82
2017-02-16 05:00:00,25.2,25.2,43.24
2017-02-16 05:15:00,28.62,28.62,43.72
2017-02-16 05:30:00,27.76,27.76,42.28
2017-02-16 05:45:00,31.96,31.96,41.58
2017-02-16 06:00:00,34.3,34.3,41.28
2017-02-16 06:15:00,40.22,40.22,44.46
2017-02-16 06:30:00,40.14,40.14,45.46
2017-02-16 06:45:00,42.82,42.82,44.14
2017-02-16 07:00:00,43.24,43.24,46.36
2017-02-16 07:15:00,43.72,43.72,46.88
2017-02-16 07:30:00,42.28,42.28,46.32
2017-02-16 07:45:00,41.58,41.58,46.64
2017-02-16 08:00:00,41.28,41.28,43.26
2017-02-16 08:15:00,44.46,44.46,45.12
2017-02-16 08:30:00,45.46,45.46,44.18
2017-02-16 08:45:00,44.14,44.14,46.44
2017-02-16 09:00:00,46.36,46.36,45.96
2017-02-16 09:15:00,46.88,46.88,47.12
2017-02-16 09:30:00,46.32,46.32,48.04
2017-02-16 09:45:00,46.64,46.64,48.3
2017-02-16 10:00:00,43.26,43.26,46.02
2017-02-16 10:15:00,45.12,45.12,45.52
2017-02-16 10:30:00,44.18,44.18,44.36
2017-02-16 10:45:00,46.44,46.44,44.98
2017-02-16 11:00:00,45.96,45.96,45.08
2017-02-16 11:15:00,47.12,47.12,42.26
2017-02-16 11:30:00,48.04,48.04,35.22
2017-02-16 11:45:00,48.3,48.3,35.02
2017-02-16 12:00:00,46.02,46.02,32.54
2017-02-16 12:15:00,45.52,45.52,29.66
2017-02-16 12:30:00,44.36,44.36,28.8
2017-02-16 12:45:00,44.98,44.98,28.26
2017-02-16 13:00:00,45.08,45.08,27.96
2017-02-16 13:15:00,42.26,42.26,25.16
2017-02-16 13:30:00,35.22,35.22,24.6
2017-02-16 13:45:00,35.02,35.02,23.16
2017-02-16 14:00:00,32.54,32.54,20.0
2017-02-16 14:15:00,29.66,29.66,21.38
2017-02-16 14:30:00,28.8,28.8,21.86
2017-02-16 14:45:00,28.26,28.26,19.48
2017-02-16 15:00:00,27.96,27.96,20.52
2017-02-16 15:15:00,25.16,25.16,18.84
2017-02-16 15:30:00,24.6,24.6,19.04
2017-02-16 15:45:00,23.16,23.16,18.9
2017-02-16 16:00:00,20.0,20.0,18.56
2017-02-16 16:15:00,21.38,21.38,18.24
2017-02-16 16:30:00,21.86,21.86,19.46
2017-02-16 16:45:00,19.48,19.48,20.72
2017-02-16 17:00:00,20.52,20.52,16.78
2017-02-16 17:15:00,18.84,18.84,6.58
2017-02-16 17:30:00,19.04,19.04,4.86
2017-02-16 17:45:00,18.9,18.9,5.0
2017-02-16 18:00:00,18.56,18.56,5.04
2017-02-16 18:15:00,18.24,18.24,5.38
2017-02-16 18:30:00,19.46,19.46,4.84
2017-02-16 18:45:00,20.72,20.72,4.98
2017-02-16 19:00:00,16.78,16.78,4.94
2017-02-16 19:15:00,6.58,6.58,4.36
2017-02-16 19:30:00,4.86,4.86,4.4
2017-02-16 19:45:00,5.0,5.0,3.94
2017-02-16 20:00:00,5.04,5.04,4.16
2017-02-16 20:15:00,5.38,5.38,4.7
2017-02-16 20:30:00,4.84,4.84,3.84
2017-02-16 20:45:00,4.98,4.98,4.06
2017-02-16 21:00:00,4.94,4.94,4.1
2017-02-16 21:15:00,4.36,4.36,4.22
2017-02-16 21:30:00,4.4,4.4,4.02
2017-02-16 21:45:00,3.94,3.94,4.06
2017-02-16 22:00:00,4.16,4.16,3.96
2017-02-16 22:15:00,4.7,4.7,4.24
2017-02-16 22:30:00,3.84,3.84,4.08
2017-02-16 22:45:00,4.06,4.06,4.2
2017-02-16 23:00:00,4.1,4.1,3.84
2017-02-16 23:15:00,4.22,4.22,4.26
2017-02-16 23:30:00,4.02,4.02,4.06
2017-02-16 23:45:00,4.06,4.06,4.08
2017-02-17 00:00:00,3.96,3.96,4.26
2017-02-17 00:15:00,4.24,4.24,4.38
2017-02-17 00:30:00,4.08,4.08,3.94
2017-02-17 00:45:00,4.2,4.2,4.24
2017-02-17 01:00:00,3.84,3.84,3.94
2017-02-17 01:15:00,4.26,4.26,3.7
2017-02-17 01:30:00,4.06,4.06,4.34
2017-02-17 01:45:00,4.08,4.08,3.96
2017-02-17 02:00:00,4.26,4.26,3.9
2017-02-17 02:15:00,4.38,4.38,4.38
2017-02-17 02:30:00,3.94,3.94,4.08
2017-02-17 02:45:00,4.24,4.24,3.9
2017-02-17 03:00:00,3.94,3.94,4.16
2017-02-17 03:15:00,3.7,3.7,4.24
2017-02-17 03:30:00,4.34,4.34,5.4
2017-02-17 03:45:00,3.96,3.96,6.04
2017-02-17 04:00:00,3.9,3.9,8.32
2017-02-17 04:15:00,4.38,4.38,17.22
2017-02-17 04:30:00,4.08,4.08,15.08
2017-02-17 04:45:00,3.9,3.9,15.38
2017-02-17 05:00:00,4.16,4.16,14.82
2017-02-17 05:15:00,4.24,4.24,15.28
2017-02-17 05:30:00,5.4,5.4,22.14
2017-02-17 05:45:00,6.04,6.04,22.74
2017-02-17 06:00:00,8.32,8.32,23.08
2017-02-17 06:15:00,17.22,17.22,24.46
2017-02-17 06:30:00,15.08,15.08,23.08
2017-02-17 06:45:00,15.38,15.38,23.0
2017-02-17 07:00:00,14.82,14.82,23.5
2017-02-17 07:15:00,15.28,15.28,22.74
2017-02-17 07:30:00,22.14,22.14,23.14
2017-02-17 07:45:00,22.74,22.74,24.56
2017-02-17 08:00:00,23.08,23.08,24.64
2017-02-17 08:15:00,24.46,24.46,20.5
2017-02-17 08:30:00,23.08,23.08,17.6
2017-02-17 08:45:00,23.0,23.0,16.58
2017-02-17 09:00:00,23.5,23.5,22.98
2017-02-17 09:15:00,22.74,22.74,25.28
2017-02-17 09:30:00,23.14,23.14,24.1
2017-02-17 09:45:00,24.56,24.56,24.24
2017-02-17 10:00:00,24.64,24.64,23.66
2017-02-17 10:15:00,20.5,20.5,24.6
2017-02-17 10:30:00,17.6,17.6,22.34
2017-02-17 10:45:00,16.58,16.58,23.42
2017-02-17 11:00:00,22.98,22.98,18.96
2017-02-17 11:15:00,25.28,25.28,10.08
2017-02-17 11:30:00,24.1,24.1,6.8
2017-02-17 11:45:00,24.24,24.24,4.98
2017-02-17 12:00:00,23.66,23.66,5.22
2017-02-17 12:15:00,24.6,24.6,6.16
2017-02-17 12:30:00,22.34,22.34,5.86
2017-02-17 12:45:00,23.42,23.42,4.9
2017-02-17 13:00:00,18.96,18.96,5.88
2017-02-17 13:15:00,10.08,10.08,5.64
2017-02-17 13:30:00,6.8,6.8,5.46
2017-02-17 13:45:00,4.98,4.98,5.78
2017-02-17 14:00:00,5.22,5.22,5.62
2017-02-17 14:15:00,6.16,6.16,5.3
2017-02-17 14:30:00,5.86,5.86,5.78
2017-02-17 14:45:00,4.9,4.9,5.5
2017-02-17 15:00:00,5.88,5.88,4.94
2017-02-17 15:15:00,5.64,5.64,5.4
2017-02-17 15:30:00,5.46,5.46,4.96
2017-02-17 15:45:00,5.78,5.78,4.18
2017-02-17 16:00:00,5.62,5.62,3.98
2017-02-17 16:15:00,5.3,5.3,3.98
2017-02-17 16:30:00,5.78,5.78,4.24
2017-02-17 16:45:00,5.5,5.5,4.32
2017-02-17 17:00:00,4.94,4.94,3.6
2017-02-17 17:15:00,5.4,5.4,4.1
2017-02-17 17:30:00,4.96,4.96,4.58
2017-02-17 17:45:00,4.18,4.18,3.78
2017-02-17 18:00:00,3.98,3.98,4.26
2017-02-17 18:15:00,3.98,3.98,4.02
2017-02-17 18:30:00,4.24,4.24,3.98
2017-02-17 18:45:00,4.32,4.32,4.22
2017-02-17 19:00:00,3.6,3.6,3.96
2017-02-17 19:15:00,4.1,4.1,3.92
2017-02-17 19:30:00,4.58,4.58,4.62
2017-02-17 19:45:00,3.78,3.78,4.44
2017-02-17 20:00:00,4.26,4.26,4.18
2017-02-17 20:15:00,4.02,4.02,4.72
2017-02-17 20:30:00,3.98,3.98,4.5
2017-02-17 20:45:00,4.22,4.22,4.38
2017-02-17 21:00:00,3.96,3.96,4.34
2017-02-17 21:15:00,3.92,3.92,4.36
2017-02-17 21:30:00,4.62,4.62,4.42
2017-02-17 21:45:00,4.44,4.44,3.98
2017-02-17 22:00:00,4.18,4.18,3.94
2017-02-17 22:15:00,4.72,4.72,3.96
2017-02-17 22:30:00,4.5,4.5,4.16
2017-02-17 22:45:00,4.38,4.38,4.38
2017-02-17 23:00:00,4.34,4.34,4.0
2017-02-17 23:15:00,4.36,4.36,4.04
2017-02-17 23:30:00,4.42,4.42,4.48
2017-02-17 23:45:00,3.98,3.98,3.96
2017-02-18 00:00:00,3.94,3.94,4.02
2017-02-18 00:15:00,3.96,3.96,4.24
2017-02-18 00:30:00,4.16,4.16,3.56
2017-02-18 00:45:00,4.38,4.38,4.48
2017-02-18 01:00:00,4.0,4.0,3.92
2017-02-18 01:15:00,4.04,4.04,4.04
2017-02-18 01:30:00,4.48,4.48,4.48
2017-02-18 01:45:00,3.96,3.96,4.22
2017-02-18 02:00:00,4.02,4.02,3.7
2017-02-18 02:15:00,4.24,4.24,4.22
2017-02-18 02:30:00,3.56,3.56,4.1
2017-02-18 02:45:00,4.48,4.48,4.22
2017-02-18 03:00:00,3.92,3.92,3.88
2017-02-18 03:15:00,4.04,4.04,4.3
2017-02-18 03:30:00,4.48,4.48,4.54
2017-02-18 03:45:00,4.22,4.22,3.9
2017-02-18 04:00:00,3.7,3.7,4.34
2017-02-18 04:15:00,4.22,4.22,3.98
2017-02-18 04:30:00,4.1,4.1,4.0
2017-02-18 04:45:00,4.22,4.22,4.52
2017-02-18 05:00:00,3.88,3.88,4.04
2017-02-18 05:15:00,4.3,4.3,3.9
2017-02-18 05:30:00,4.54,4.54,4.62
2017-02-18 05:45:00,3.9,3.9,4.16
2017-02-18 06:00:00,4.34,4.34,4.02
2017-02-18 06:15:00,3.98,3.98,4.16
2017-02-18 06:30:00,4.0,4.0,4.0
2017-02-18 06:45:00,4.52,4.52,4.38
2017-02-18 07:00:00,4.04,4.04,3.94
2017-02-18 07:15:00,3.9,3.9,4.44
2017-02-18 07:30:00,4.62,4.62,3.7
2017-02-18 07:45:00,4.16,4.16,4.42
2017-02-18 08:00:00,4.02,4.02,4.08
2017-02-18 08:15:00,4.16,4.16,3.58
2017-02-18 08:30:00,4.0,4.0,4.12
2017-02-18 08:45:00,4.38,4.38,4.24
2017-02-18 09:00:00,3.94,3.94,3.6
2017-02-18 09:15:00,4.44,4.44,4.34
2017-02-18 09:30:00,3.7,3.7,4.04
2017-02-18 09:45:00,4.42,4.42,4.08
2017-02-18 10:00:00,4.08,4.08,4.22
2017-02-18 10:15:00,3.58,3.58,3.96
2017-02-18 10:30:00,4.12,4.12,3.72
2017-02-18 10:45:00,4.24,4.24,4.36
2017-02-18 11:00:00,3.6,3.6,3.74
2017-02-18 11:15:00,4.34,4.34,3.76
2017-02-18 11:30:00,4.04,4.04,3.92
2017-02-18 11:45:00,4.08,4.08,4.2
2017-02-18 12:00:00,4.22,4.22,3.78
2017-02-18 12:15:00,3.96,3.96,3.84
2017-02-18 12:30:00,3.72,3.72,3.96
2017-02-18 12:45:00,4.36,4.36,3.94
2017-02-18 13:00:00,3.74,3.74,4.0
2017-02-18 13:15:00,3.76,3.76,3.6
2017-02-18 13:30:00,3.92,3.92,4.26
2017-02-18 13:45:00,4.2,4.2,4.36
2017-02-18 14:00:00,3.78,3.78,3.68
2017-02-18 14:15:00,3.84,3.84,4.16
2017-02-18 14:30:00,3.96,3.96,3.92
2017-02-18 14:45:00,3.94,3.94,3.96
2017-02-18 15:00:00,4.0,4.0,3.7
2017-02-18 15:15:00,3.6,3.6,3.92
2017-02-18 15:30:00,4.26,4.26,3.88
2017-02-18 15:45:00,4.36,4.36,4.14
2017-02-18 16:00:00,3.68,3.68,4.14
2017-02-18 16:15:00,4.16,4.16,3.84
2017-02-18 16:30:00,3.92,3.92,3.88
2017-02-18 16:45:00,3.96,3.96,4.18
2017-02-18 17:00:00,3.7,3.7,3.74
2017-02-18 17:15:00,3.92,3.92,3.92
2017-02-18 17:30:00,3.88,3.88,4.28
2017-02-18 17:45:00,4.14,4.14,4.08
2017-02-18 18:00:00,4.14,4.14,3.64
2017-02-18 18:15:00,3.84,3.84,4.08
2017-02-18 18:30:00,3.88,3.88,3.72
2017-02-18 18:45:00,4.18,4.18,3.9
2017-02-18 19:00:00,3.74,3.74,4.74
2017-02-18 19:15:00,3.92,3.92,3.72
2017-02-18 19:30:00,4.28,4.28,4.08
2017-02-18 19:45:00,4.08,4.08,4.18
2017-02-18 20:00:00,3.64,3.64,3.52
2017-02-18 20:15:00,4.08,4.08,4.28
2017-02-18 20:30:00,3.72,3.72,4.06
2017-02-18 20:45:00,3.9,3.9,4.02
2017-02-18 21:00:00,4.74,4.74,3.74
2017-02-18 21:15:00,3.72,3.72,3.86
2017-02-18 21:30:00,4.08,4.08,3.92
2017-02-18 21:45:00,4.18,4.18,4.22
2017-02-18 22:00:00,3.52,3.52,4.12
2017-02-18 22:15:00,4.28,4.28,3.66
2017-02-18 22:30:00,4.06,4.06,4.02
2017-02-18 22:45:00,4.02,4.02,4.04
2017-02-18 23:00:00,3.74,3.74,3.6
2017-02-18 23:15:00,3.86,3.86,3.84
2017-02-18 23:30:00,3.92,3.92,3.88
2017-02-18 23:45:00,4.22,4.22,4.42
2017-02-19 00:00:00,4.12,4.12,3.9
2017-02-19 00:15:00,3.66,3.66,4.0
2017-02-19 00:30:00,4.02,4.02,3.98
2017-02-19 00:45:00,4.04,4.04,3.72
2017-02-19 01:00:00,3.6,3.6,4.1
2017-02-19 01:15:00,3.84,3.84,4.08
2017-02-19 01:30:00,3.88,3.88,3.56
2017-02-19 01:45:00,4.42,4.42,4.44
2017-02-19 02:00:00,3.9,3.9,6.98
2017-02-19 02:15:00,4.0,4.0,20.88
2017-02-19 02:30:00,3.98,3.98,21.28
2017-02-19 02:45:00,3.72,3.72,21.98
2017-02-19 03:00:00,4.1,4.1,28.74
2017-02-19 03:15:00,4.08,4.08,27.36
2017-02-19 03:30:00,3.56,3.56,24.84
2017-02-19 03:45:00,4.44,4.44,30.06
2017-02-19 04:00:00,6.98,6.98,44.44
2017-02-19 04:15:00,20.88,20.88,47.84
2017-02-19 04:30:00,21.28,21.28,47.0
2017-02-19 04:45:00,21.98,21.98,50.98
2017-02-19 05:00:00,28.74,28.74,50.52
2017-02-19 05:15:00,27.36,27.36,50.46
2017-02-19 05:30:00,24.84,24.84,48.46
2017-02-19 05:45:00,30.06,30.06,48.32
2017-02-19 06:00:00,44.44,44.44,50.14
2017-02-19 06:15:00,47.84,47.84,50.44
2017-02-19 06:30:00,47.0,47.0,50.78
2017-02-19 06:45:00,50.98,50.98,51.06
2017-02-19 07:00:00,50.52,50.52,49.2
2017-02-19 07:15:00,50.46,50.46,47.8
2017-02-19 07:30:00,48.46,48.46,48.66
2017-02-19 07:45:00,48.32,48.32,49.24
2017-02-19 08:00:00,50.14,50.14,48.46
2017-02-19 08:15:00,50.44,50.44,47.88
2017-02-19 08:30:00,50.78,50.78,62.24
2017-02-19 08:45:00,51.06,51.06,61.54
2017-02-19 09:00:00,49.2,49.2,57.08
2017-02-19 09:15:00,47.8,47.8,54.24
2017-02-19 09:30:00,48.66,48.66,48.1
2017-02-19 09:45:00,49.24,49.24,50.56
2017-02-19 10:00:00,48.46,48.46,49.26
2017-02-19 10:15:00,47.88,47.88,51.48
2017-02-19 10:30:00,62.24,62.24,47.48
2017-02-19 10:45:00,61.54,61.54,45.92
2017-02-19 11:00:00,57.08,57.08,47.44
2017-02-19 11:15:00,54.24,54.24,43.4
2017-02-19 11:30:00,48.1,48.1,34.48
2017-02-19 11:45:00,50.56,50.56,35.04
2017-02-19 12:00:00,49.26,49.26,32.7
2017-02-19 12:15:00,51.48,51.48,34.12
2017-02-19 12:30:00,47.48,47.48,32.02
2017-02-19 12:45:00,45.92,45.92,32.92
2017-02-19 13:00:00,47.44,47.44,30.4
2017-02-19 13:15:00,43.4,43.4,27.52
2017-02-19 13:30:00,34.48,34.48,29.04
2017-02-19 13:45:00,35.04,35.04,26.18
2017-02-19 14:00:00,32.7,32.7,23.24
2017-02-19 14:15:00,34.12,34.12,23.38
2017-02-19 14:30:00,32.02,32.02,20.16
2017-02-19 14:45:00,32.92,32.92,18.76
2017-02-19 15:00:00,30.4,30.4,19.8
2017-02-19 15:15:00,27.52,27.52,19.16
2017-02-19 15:30:00,29.04,29.04,18.22
2017-02-19 15:45:00,26.18,26.18,18.88
2017-02-19 16:00:00,23.24,23.24,16.98
2017-02-19 16:15:00,23.38,23.38,17.98
2017-02-19 16:30:00,20.16,20.16,12.3
2017-02-19 16:45:00,18.76,18.76,6.86
2017-02-19 17:00:00,19.8,19.8,5.78
2017-02-19 17:15:00,19.16,19.16,4.78
2017-02-19 17:30:00,18.22,18.22,4.32
2017-02-19 17:45:00,18.88,18.88,4.7
2017-02-19 18:00:00,16.98,16.98,4.5
2017-02-19 18:15:00,17.98,17.98,4.26
2017-02-19 18:30:00,12.3,12.3,4.86
2017-02-19 18:45:00,6.86,6.86,4.46
2017-02-19 19:00:00,5.78,5.78,4.84
2017-02-19 19:15:00,4.78,4.78,4.58
2017-02-19 19:30:00,4.32,4.32,4.62
2017-02-19 19:45:00,4.7,4.7,3.9
2017-02-19 20:00:00,4.5,4.5,4.08
2017-02-19 20:15:00,4.26,4.26,4.22
2017-02-19 20:30:00,4.86,4.86,4.04
2017-02-19 20:45:00,4.46,4.46,4.2
2017-02-19 21:00:00,4.84,4.84,4.18
2017-02-19 21:15:00,4.58,4.58,3.82
2017-02-19 21:30:00,4.62,4.62,4.36
2017-02-19 21:45:00,3.9,3.9,4.22
2017-02-19 22:00:00,4.08,4.08,3.74
2017-02-19 22:15:00,4.22,4.22,4.32
2017-02-19 22:30:00,4.04,4.04,4.22
2017-02-19 22:45:00,4.2,4.2,3.8
2017-02-19 23:00:00,4.18,4.18,4.44
2017-02-19 23:15:00,3.82,3.82,4.12
2017-02-19 23:30:00,4.36,4.36,4.06
2017-02-19 23:45:00,4.22,4.22,4.18
2017-02-20 00:00:00,3.74,3.74,4.16
2017-02-20 00:15:00,4.32,4.32,4.12
2017-02-20 00:30:00,4.22,4.22,4.32
2017-02-20 00:45:00,3.8,3.8,4.04
2017-02-20 01:00:00,4.44,4.44,4.24
2017-02-20 01:15:00,4.12,4.12,4.24
2017-02-20 01:30:00,4.06,4.06,4.28
2017-02-20 01:45:00,4.18,4.18,3.98
2017-02-20 02:00:00,4.16,4.16,7.52
2017-02-20 02:15:00,4.12,4.12,21.08
2017-02-20 02:30:00,4.32,4.32,20.52
2017-02-20 02:45:00,4.04,4.04,23.76
2017-02-20 03:00:00,4.24,4.24,24.9
2017-02-20 03:15:00,4.24,4.24,20.46
2017-02-20 03:30:00,4.28,4.28,22.06
2017-02-20 03:45:00,3.98,3.98,25.56
2017-02-20 04:00:00,7.52,7.52,35.6
2017-02-20 04:15:00,21.08,21.08,41.18
2017-02-20 04:30:00,20.52,20.52,43.7
2017-02-20 04:45:00,23.76,23.76,46.08
