datetimes,load_profile,col,y
2017-02-13 02:45:00,2.01,2.01,2.19
2017-02-13 03:00:00,2.25,2.25,2.25
2017-02-13 03:15:00,2.13,2.13,2.19
2017-02-13 03:30:00,2.16,2.16,2.1
2017-02-13 03:45:00,2.19,2.19,2.1
2017-02-13 04:00:00,2.25,2.25,1.2
2017-02-13 04:15:00,2.19,2.19,1.8
2017-02-13 04:30:00,2.1,2.1,2.13
2017-02-13 04:45:00,2.1,2.1,2.16
2017-02-13 05:00:00,1.2,1.2,2.31
2017-02-13 05:15:00,1.8,1.8,2.19
2017-02-13 05:30:00,2.13,2.13,2.1
2017-02-13 05:45:00,2.16,2.16,2.13
2017-02-13 06:00:00,2.31,2.31,3.96
2017-02-13 06:15:00,2.19,2.19,4.5
2017-02-13 06:30:00,2.1,2.1,6.48
2017-02-13 06:45:00,2.13,2.13,10.05
2017-02-13 07:00:00,3.96,3.96,9.81
2017-02-13 07:15:00,4.5,4.5,8.97
2017-02-13 07:30:00,6.48,6.48,9.36
2017-02-13 07:45:00,10.05,10.05,10.32
2017-02-13 08:00:00,9.81,9.81,11.52
2017-02-13 08:15:00,8.97,8.97,10.86
2017-02-13 08:30:00,9.36,9.36,9.42
2017-02-13 08:45:00,10.32,10.32,9.36
2017-02-13 09:00:00,11.52,11.52,9.66
2017-02-13 09:15:00,10.86,10.86,7.14
2017-02-13 09:30:00,9.42,9.42,10.95
2017-02-13 09:45:00,9.36,9.36,12.3
2017-02-13 10:00:00,9.66,9.66,9.54
2017-02-13 10:15:00,7.14,7.14,9.12
2017-02-13 10:30:00,10.95,10.95,12.3
2017-02-13 10:45:00,12.3,12.3,13.8
2017-02-13 11:00:00,9.54,9.54,10.8
2017-02-13 11:15:00,9.12,9.12,6.24
2017-02-13 11:30:00,12.3,12.3,5.04
2017-02-13 11:45:00,13.8,13.8,10.41
2017-02-13 12:00:00,10.8,10.8,10.77
2017-02-13 12:15:00,6.24,6.24,11.16
2017-02-13 12:30:00,5.04,5.04,11.97
2017-02-13 12:45:00,10.41,10.41,13.08
2017-02-13 13:00:00,10.77,10.77,9.81
2017-02-13 13:15:00,11.16,11.16,11.73
2017-02-13 13:30:00,11.97,11.97,12.18
2017-02-13 13:45:00,13.08,13.08,13.26
2017-02-13 14:00:00,9.81,9.81,12.27
2017-02-13 14:15:00,11.73,11.73,12.6
2017-02-13 14:30:00,12.18,12.18,13.08
2017-02-13 14:45:00,13.26,13.26,14.82
2017-02-13 15:00:00,12.27,12.27,10.35
2017-02-13 15:15:00,12.6,12.6,9.84
2017-02-13 15:30:00,13.08,13.08,11.16
2017-02-13 15:45:00,14.82,14.82,8.22
2017-02-13 16:00:00,10.35,10.35,4.74
2017-02-13 16:15:00,9.84,9.84,2.7
2017-02-13 16:30:00,11.16,11.16,2.64
2017-02-13 16:45:00,8.22,8.22,3.51
2017-02-13 17:00:00,4.74,4.74,3.75
2017-02-13 17:15:00,2.7,2.7,3.18
2017-02-13 17:30:00,2.64,2.64,2.67
2017-02-13 17:45:00,3.51,3.51,2.22
2017-02-13 18:00:00,3.75,3.75,3.0
2017-02-13 18:15:00,3.18,3.18,3.0
2017-02-13 18:30:00,2.67,2.67,2.4
2017-02-13 18:45:00,2.22,2.22,2.1
2017-02-13 19:00:00,3.0,3.0,2.46
2017-02-13 19:15:00,3.0,3.0,3.27
2017-02-13 19:30:00,2.4,2.4,3.21
2017-02-13 19:45:00,2.1,2.1,2.82
2017-02-13 20:00:00,2.46,2.46,2.25
2017-02-13 20:15:00,3.27,3.27,1.98
2017-02-13 20:30:00,3.21,3.21,2.94
2017-02-13 20:45:00,2.82,2.82,3.03
2017-02-13 21:00:00,2.25,2.25,2.91
2017-02-13 21:15:00,1.98,1.98,1.83
2017-02-13 21:30:00,2.94,2.94,1.8
2017-02-13 21:45:00,3.03,3.03,2.19
2017-02-13 22:00:00,2.91,2.91,2.76
2017-02-13 22:15:00,1.83,1.83,2.49
2017-02-13 22:30:00,1.8,1.8,1.86
2017-02-13 22:45:00,2.19,2.19,1.2
2017-02-13 23:00:00,2.76,2.76,1.14
2017-02-13 23:15:00,2.49,2.49,2.16
2017-02-13 23:30:00,1.86,1.86,2.22
2017-02-13 23:45:00,1.2,1.2,2.13
2017-02-14 00:00:00,1.14,1.14,1.14
2017-02-14 00:15:00,2.16,2.16,1.14
2017-02-14 00:30:00,2.22,2.22,1.53
2017-02-14 00:45:00,2.13,2.13,2.25
2017-02-14 01:00:00,1.14,1.14,2.22
2017-02-14 01:15:00,1.14,1.14,1.59
2017-02-14 01:30:00,1.53,1.53,1.17
2017-02-14 01:45:00,2.25,2.25,1.11
2017-02-14 02:00:00,2.22,2.22,2.01
2017-02-14 02:15:00,1.59,1.59,2.25
2017-02-14 02:30:00,1.17,1.17,2.19
2017-02-14 02:45:00,1.11,1.11,1.2
2017-02-14 03:00:00,2.01,2.01,1.14
2017-02-14 03:15:00,2.25,2.25,1.35
2017-02-14 03:30:00,2.19,2.19,2.19
2017-02-14 03:45:00,1.2,1.2,2.31
2017-02-14 04:00:00,1.14,1.14,1.8
2017-02-14 04:15:00,1.35,1.35,1.11
2017-02-14 04:30:00,2.19,2.19,1.11
2017-02-14 04:45:00,2.31,2.31,1.74
2017-02-14 05:00:00,1.8,1.8,2.28
2017-02-14 05:15:00,1.11,1.11,2.19
2017-02-14 05:30:00,1.11,1.11,1.47
2017-02-14 05:45:00,1.74,1.74,1.14
2017-02-14 06:00:00,2.28,2.28,2.79
2017-02-14 06:15:00,2.19,2.19,4.83
2017-02-14 06:30:00,1.47,1.47,6.66
2017-02-14 06:45:00,1.14,1.14,9.9
2017-02-14 07:00:00,2.79,2.79,9.99
2017-02-14 07:15:00,4.83,4.83,9.75
2017-02-14 07:30:00,6.66,6.66,10.47
2017-02-14 07:45:00,9.9,9.9,9.21
2017-02-14 08:00:00,9.99,9.99,9.45
2017-02-14 08:15:00,9.75,9.75,10.95
2017-02-14 08:30:00,10.47,10.47,12.63
2017-02-14 08:45:00,9.21,9.21,13.26
2017-02-14 09:00:00,9.45,9.45,13.47
2017-02-14 09:15:00,10.95,10.95,9.45
2017-02-14 09:30:00,12.63,12.63,13.11
2017-02-14 09:45:00,13.26,13.26,10.44
2017-02-14 10:00:00,13.47,13.47,11.52
2017-02-14 10:15:00,9.45,9.45,11.46
2017-02-14 10:30:00,13.11,13.11,10.86
2017-02-14 10:45:00,10.44,10.44,10.65
2017-02-14 11:00:00,11.52,11.52,8.88
2017-02-14 11:15:00,11.46,11.46,8.16
2017-02-14 11:30:00,10.86,10.86,6.12
2017-02-14 11:45:00,10.65,10.65,8.82
2017-02-14 12:00:00,8.88,8.88,9.42
2017-02-14 12:15:00,8.16,8.16,9.15
2017-02-14 12:30:00,6.12,6.12,9.81
2017-02-14 12:45:00,8.82,8.82,9.72
2017-02-14 13:00:00,9.42,9.42,8.16
2017-02-14 13:15:00,9.15,9.15,6.93
2017-02-14 13:30:00,9.81,9.81,7.74
2017-02-14 13:45:00,9.72,9.72,8.31
2017-02-14 14:00:00,8.16,8.16,6.24
2017-02-14 14:15:00,6.93,6.93,7.32
2017-02-14 14:30:00,7.74,7.74,7.53
2017-02-14 14:45:00,8.31,8.31,8.37
2017-02-14 15:00:00,6.24,6.24,9.18
2017-02-14 15:15:00,7.32,7.32,8.97
2017-02-14 15:30:00,7.53,7.53,8.88
2017-02-14 15:45:00,8.37,8.37,6.87
2017-02-14 16:00:00,9.18,9.18,3.81
2017-02-14 16:15:00,8.97,8.97,3.96
2017-02-14 16:30:00,8.88,8.88,3.51
2017-02-14 16:45:00,6.87,6.87,3.9
2017-02-14 17:00:00,3.81,3.81,4.02
2017-02-14 17:15:00,3.96,3.96,3.66
2017-02-14 17:30:00,3.51,3.51,4.02
2017-02-14 17:45:00,3.9,3.9,3.72
2017-02-14 18:00:00,4.02,4.02,4.02
2017-02-14 18:15:00,3.66,3.66,3.99
2017-02-14 18:30:00,4.02,4.02,3.84
2017-02-14 18:45:00,3.72,3.72,3.81
2017-02-14 19:00:00,4.02,4.02,3.96
2017-02-14 19:15:00,3.99,3.99,3.96
2017-02-14 19:30:00,3.84,3.84,3.63
2017-02-14 19:45:00,3.81,3.81,3.48
2017-02-14 20:00:00,3.96,3.96,3.6
2017-02-14 20:15:00,3.96,3.96,3.45
2017-02-14 20:30:00,3.63,3.63,3.03
2017-02-14 20:45:00,3.48,3.48,2.7
2017-02-14 21:00:00,3.6,3.6,2.79
2017-02-14 21:15:00,3.45,3.45,2.85
2017-02-14 21:30:00,3.03,3.03,2.82
2017-02-14 21:45:00,2.7,2.7,2.76
2017-02-14 22:00:00,2.79,2.79,2.73
2017-02-14 22:15:00,2.85,2.85,2.82
2017-02-14 22:30:00,2.82,2.82,2.82
2017-02-14 22:45:00,2.76,2.76,2.88
2017-02-14 23:00:00,2.73,2.73,2.76
2017-02-14 23:15:00,2.82,2.82,2.79
2017-02-14 23:30:00,2.82,2.82,2.94
2017-02-14 23:45:00,2.88,2.88,4.05
2017-02-15 00:00:00,2.76,2.76,3.99
2017-02-15 00:15:00,2.79,2.79,3.18
2017-02-15 00:30:00,2.94,2.94,3.42
2017-02-15 00:45:00,4.05,4.05,2.94
2017-02-15 01:00:00,3.99,3.99,1.65
2017-02-15 01:15:00,3.18,3.18,1.17
2017-02-15 01:30:00,3.42,3.42,1.38
2017-02-15 01:45:00,2.94,2.94,2.31
2017-02-15 02:00:00,1.65,1.65,2.22
2017-02-15 02:15:00,1.17,1.17,1.71
2017-02-15 02:30:00,1.38,1.38,1.17
2017-02-15 02:45:00,2.31,2.31,1.17
2017-02-15 03:00:00,2.22,2.22,1.98
2017-02-15 03:15:00,1.71,1.71,2.22
2017-02-15 03:30:00,1.17,1.17,2.19
2017-02-15 03:45:00,1.17,1.17,1.29
2017-02-15 04:00:00,1.98,1.98,1.14
2017-02-15 04:15:00,2.22,2.22,1.35
2017-02-15 04:30:00,2.19,2.19,2.28
2017-02-15 04:45:00,1.29,1.29,2.22
2017-02-15 05:00:00,1.14,1.14,1.92
2017-02-15 05:15:00,1.35,1.35,1.14
2017-02-15 05:30:00,2.28,2.28,1.11
2017-02-15 05:45:00,2.22,2.22,1.68
2017-02-15 06:00:00,1.92,1.92,3.36
2017-02-15 06:15:00,1.14,1.14,4.41
2017-02-15 06:30:00,1.11,1.11,6.18
2017-02-15 06:45:00,1.68,1.68,10.77
2017-02-15 07:00:00,3.36,3.36,11.31
2017-02-15 07:15:00,4.41,4.41,11.82
2017-02-15 07:30:00,6.18,6.18,11.91
2017-02-15 07:45:00,10.77,10.77,13.05
2017-02-15 08:00:00,11.31,11.31,11.76
2017-02-15 08:15:00,11.82,11.82,12.51
2017-02-15 08:30:00,11.91,11.91,11.67
2017-02-15 08:45:00,13.05,13.05,13.47
2017-02-15 09:00:00,11.76,11.76,12.6
2017-02-15 09:15:00,12.51,12.51,9.03
2017-02-15 09:30:00,11.67,11.67,10.95
2017-02-15 09:45:00,13.47,13.47,10.89
2017-02-15 10:00:00,12.6,12.6,11.67
2017-02-15 10:15:00,9.03,9.03,12.3
2017-02-15 10:30:00,10.95,10.95,11.04
2017-02-15 10:45:00,10.89,10.89,10.32
2017-02-15 11:00:00,11.67,11.67,9.06
2017-02-15 11:15:00,12.3,12.3,6.15
2017-02-15 11:30:00,11.04,11.04,7.05
2017-02-15 11:45:00,10.32,10.32,9.72
2017-02-15 12:00:00,9.06,9.06,9.69
2017-02-15 12:15:00,6.15,6.15,7.86
2017-02-15 12:30:00,7.05,7.05,7.89
2017-02-15 12:45:00,9.72,9.72,8.25
2017-02-15 13:00:00,9.69,9.69,8.4
2017-02-15 13:15:00,7.86,7.86,8.7
2017-02-15 13:30:00,7.89,7.89,8.73
2017-02-15 13:45:00,8.25,8.25,8.25
2017-02-15 14:00:00,8.4,8.4,8.19
2017-02-15 14:15:00,8.7,8.7,9.3
2017-02-15 14:30:00,8.73,8.73,9.6
2017-02-15 14:45:00,8.25,8.25,10.41
2017-02-15 15:00:00,8.19,8.19,11.13
2017-02-15 15:15:00,9.3,9.3,10.71
2017-02-15 15:30:00,9.6,9.6,10.05
2017-02-15 15:45:00,10.41,10.41,8.31
2017-02-15 16:00:00,11.13,11.13,4.11
2017-02-15 16:15:00,10.71,10.71,3.45
2017-02-15 16:30:00,10.05,10.05,3.51
2017-02-15 16:45:00,8.31,8.31,3.78
2017-02-15 17:00:00,4.11,4.11,5.58
2017-02-15 17:15:00,3.45,3.45,4.56
2017-02-15 17:30:00,3.51,3.51,4.29
2017-02-15 17:45:00,3.78,3.78,3.57
2017-02-15 18:00:00,5.58,5.58,3.36
2017-02-15 18:15:00,4.56,4.56,3.18
2017-02-15 18:30:00,4.29,4.29,3.09
2017-02-15 18:45:00,3.57,3.57,4.14
2017-02-15 19:00:00,3.36,3.36,4.17
2017-02-15 19:15:00,3.18,3.18,3.9
2017-02-15 19:30:00,3.09,3.09,3.57
2017-02-15 19:45:00,4.14,4.14,2.67
2017-02-15 20:00:00,4.17,4.17,2.64
2017-02-15 20:15:00,3.9,3.9,3.39
2017-02-15 20:30:00,3.57,3.57,3.57
2017-02-15 20:45:00,2.67,2.67,3.48
2017-02-15 21:00:00,2.64,2.64,2.58
2017-02-15 21:15:00,3.39,3.39,2.25
2017-02-15 21:30:00,3.57,3.57,2.61
2017-02-15 21:45:00,3.48,3.48,3.39
2017-02-15 22:00:00,2.58,2.58,3.39
2017-02-15 22:15:00,2.25,2.25,3.21
2017-02-15 22:30:00,2.61,2.61,2.31
2017-02-15 22:45:00,3.39,3.39,2.34
2017-02-15 23:00:00,3.39,3.39,2.94
2017-02-15 23:15:00,3.21,3.21,3.42
2017-02-15 23:30:00,2.31,2.31,3.18
2017-02-15 23:45:00,2.34,2.34,2.58
2017-02-16 00:00:00,2.94,2.94,2.07
2017-02-16 00:15:00,3.42,3.42,2.07
2017-02-16 00:30:00,3.18,3.18,3.09
2017-02-16 00:45:00,2.58,2.58,3.15
2017-02-16 01:00:00,2.07,2.07,3.09
2017-02-16 01:15:00,2.07,2.07,2.25
2017-02-16 01:30:00,3.09,3.09,2.04
2017-02-16 01:45:00,3.15,3.15,2.31
2017-02-16 02:00:00,3.09,3.09,3.12
2017-02-16 02:15:00,2.25,2.25,3.15
2017-02-16 02:30:00,2.04,2.04,2.97
2017-02-16 02:45:00,2.31,2.31,2.04
2017-02-16 03:00:00,3.12,3.12,2.04
2017-02-16 03:15:00,3.15,3.15,2.64
2017-02-16 03:30:00,2.97,2.97,3.15
2017-02-16 03:45:00,2.04,2.04,3.12
2017-02-16 04:00:00,2.04,2.04,2.55
2017-02-16 04:15:00,2.64,2.64,2.07
2017-02-16 04:30:00,3.15,3.15,2.04
2017-02-16 04:45:00,3.12,3.12,3.09
2017-02-16 05:00:00,2.55,2.55,3.18
2017-02-16 05:15:00,2.07,2.07,3.03
2017-02-16 05:30:00,2.04,2.04,2.34
2017-02-16 05:45:00,3.09,3.09,2.1
2017-02-16 06:00:00,3.18,3.18,3.99
2017-02-16 06:15:00,3.03,3.03,6.39
2017-02-16 06:30:00,2.34,2.34,7.29
2017-02-16 06:45:00,2.1,2.1,11.43
2017-02-16 07:00:00,3.99,3.99,10.29
2017-02-16 07:15:00,6.39,6.39,9.36
2017-02-16 07:30:00,7.29,7.29,8.82
2017-02-16 07:45:00,11.43,11.43,9.66
2017-02-16 08:00:00,10.29,10.29,10.53
2017-02-16 08:15:00,9.36,9.36,10.41
2017-02-16 08:30:00,8.82,8.82,10.02
2017-02-16 08:45:00,9.66,9.66,9.99
2017-02-16 09:00:00,10.53,10.53,11.25
2017-02-16 09:15:00,10.41,10.41,7.44
2017-02-16 09:30:00,10.02,10.02,9.96
2017-02-16 09:45:00,9.99,9.99,10.02
2017-02-16 10:00:00,11.25,11.25,9.6
2017-02-16 10:15:00,7.44,7.44,7.59
2017-02-16 10:30:00,9.96,9.96,8.04
2017-02-16 10:45:00,10.02,10.02,7.98
2017-02-16 11:00:00,9.6,9.6,9.36
2017-02-16 11:15:00,7.59,7.59,7.83
2017-02-16 11:30:00,8.04,8.04,6.0
2017-02-16 11:45:00,7.98,7.98,3.12
2017-02-16 12:00:00,9.36,9.36,3.48
2017-02-16 12:15:00,7.83,7.83,3.39
2017-02-16 12:30:00,6.0,6.0,3.75
2017-02-16 12:45:00,3.12,3.12,2.58
2017-02-16 13:00:00,3.48,3.48,2.34
2017-02-16 13:15:00,3.39,3.39,2.97
2017-02-16 13:30:00,3.75,3.75,3.33
2017-02-16 13:45:00,2.58,2.58,3.06
2017-02-16 14:00:00,2.34,2.34,2.58
2017-02-16 14:15:00,2.97,2.97,2.13
2017-02-16 14:30:00,3.33,3.33,2.13
2017-02-16 14:45:00,3.06,3.06,3.09
2017-02-16 15:00:00,2.58,2.58,3.18
2017-02-16 15:15:00,2.13,2.13,2.91
2017-02-16 15:30:00,2.13,2.13,2.16
2017-02-16 15:45:00,3.09,3.09,2.1
2017-02-16 16:00:00,3.18,3.18,2.4
2017-02-16 16:15:00,2.91,2.91,3.33
2017-02-16 16:30:00,2.16,2.16,2.76
2017-02-16 16:45:00,2.1,2.1,2.46
2017-02-16 17:00:00,2.4,2.4,1.5
2017-02-16 17:15:00,3.33,3.33,1.53
2017-02-16 17:30:00,2.76,2.76,2.13
2017-02-16 17:45:00,2.46,2.46,2.28
2017-02-16 18:00:00,1.5,1.5,2.16
2017-02-16 18:15:00,1.53,1.53,1.83
2017-02-16 18:30:00,2.13,2.13,0.99
2017-02-16 18:45:00,2.28,2.28,0.84
2017-02-16 19:00:00,2.16,2.16,1.68
2017-02-16 19:15:00,1.83,1.83,1.95
2017-02-16 19:30:00,0.99,0.99,1.92
2017-02-16 19:45:00,0.84,0.84,1.29
2017-02-16 20:00:00,1.68,1.68,0.84
2017-02-16 20:15:00,1.95,1.95,0.9
2017-02-16 20:30:00,1.92,1.92,1.89
2017-02-16 20:45:00,1.29,1.29,1.95
2017-02-16 21:00:00,0.84,0.84,1.8
2017-02-16 21:15:00,0.9,0.9,1.11
2017-02-16 21:30:00,1.89,1.89,0.84
2017-02-16 21:45:00,1.95,1.95,0.96
2017-02-16 22:00:00,1.8,1.8,1.95
2017-02-16 22:15:00,1.11,1.11,1.92
2017-02-16 22:30:00,0.84,0.84,1.8
2017-02-16 22:45:00,0.96,0.96,0.96
2017-02-16 23:00:00,1.95,1.95,0.81
2017-02-16 23:15:00,1.92,1.92,1.2
2017-02-16 23:30:00,1.8,1.8,1.95
2017-02-16 23:45:00,0.96,0.96,1.89
2017-02-17 00:00:00,0.81,0.81,1.77
2017-02-17 00:15:00,1.2,1.2,0.84
2017-02-17 00:30:00,1.95,1.95,0.87
2017-02-17 00:45:00,1.89,1.89,1.29
2017-02-17 01:00:00,1.77,1.77,1.92
2017-02-17 01:15:00,0.84,0.84,1.89
2017-02-17 01:30:00,0.87,0.87,1.62
2017-02-17 01:45:00,1.29,1.29,0.84
2017-02-17 02:00:00,1.92,1.92,0.87
2017-02-17 02:15:00,1.89,1.89,1.53
2017-02-17 02:30:00,1.62,1.62,1.92
2017-02-17 02:45:00,0.84,0.84,1.86
2017-02-17 03:00:00,0.87,0.87,1.35
2017-02-17 03:15:00,1.53,1.53,0.87
2017-02-17 03:30:00,1.92,1.92,0.87
2017-02-17 03:45:00,1.86,1.86,1.8
2017-02-17 04:00:00,1.35,1.35,1.92
2017-02-17 04:15:00,0.87,0.87,1.83
2017-02-17 04:30:00,0.87,0.87,1.08
2017-02-17 04:45:00,1.8,1.8,0.9
2017-02-17 05:00:00,1.92,1.92,1.08
2017-02-17 05:15:00,1.83,1.83,1.89
2017-02-17 05:30:00,1.08,1.08,1.92
2017-02-17 05:45:00,0.9,0.9,1.8
2017-02-17 06:00:00,1.08,1.08,0.9
2017-02-17 06:15:00,1.89,1.89,0.78
2017-02-17 06:30:00,1.92,1.92,1.02
2017-02-17 06:45:00,1.8,1.8,1.8
2017-02-17 07:00:00,0.9,0.9,1.74
2017-02-17 07:15:00,0.78,0.78,1.35
2017-02-17 07:30:00,1.02,1.02,0.72
2017-02-17 07:45:00,1.8,1.8,0.69
2017-02-17 08:00:00,1.74,1.74,1.65
2017-02-17 08:15:00,1.35,1.35,1.77
2017-02-17 08:30:00,0.72,0.72,1.65
2017-02-17 08:45:00,0.69,0.69,1.17
2017-02-17 09:00:00,1.65,1.65,0.72
2017-02-17 09:15:00,1.77,1.77,0.75
2017-02-17 09:30:00,1.65,1.65,1.71
2017-02-17 09:45:00,1.17,1.17,1.77
2017-02-17 10:00:00,0.72,0.72,1.71
2017-02-17 10:15:00,0.75,0.75,1.14
2017-02-17 10:30:00,1.71,1.71,0.75
2017-02-17 10:45:00,1.77,1.77,0.84
2017-02-17 11:00:00,1.71,1.71,1.77
2017-02-17 11:15:00,1.14,1.14,1.8
2017-02-17 11:30:00,0.75,0.75,1.8
2017-02-17 11:45:00,0.84,0.84,1.17
2017-02-17 12:00:00,1.77,1.77,0.96
2017-02-17 12:15:00,1.8,1.8,1.41
2017-02-17 12:30:00,1.8,1.8,2.16
2017-02-17 12:45:00,1.17,1.17,2.22
2017-02-17 13:00:00,0.96,0.96,2.04
2017-02-17 13:15:00,1.41,1.41,1.17
2017-02-17 13:30:00,2.16,2.16,1.14
2017-02-17 13:45:00,2.22,2.22,1.74
2017-02-17 14:00:00,2.04,2.04,2.07
2017-02-17 14:15:00,1.17,1.17,2.04
2017-02-17 14:30:00,1.14,1.14,1.77
2017-02-17 14:45:00,1.74,1.74,1.08
2017-02-17 15:00:00,2.07,2.07,1.14
2017-02-17 15:15:00,2.04,2.04,2.01
2017-02-17 15:30:00,1.77,1.77,2.13
2017-02-17 15:45:00,1.08,1.08,2.04
2017-02-17 16:00:00,1.14,1.14,1.5
2017-02-17 16:15:00,2.01,2.01,1.05
2017-02-17 16:30:00,2.13,2.13,1.2
2017-02-17 16:45:00,2.04,2.04,2.1
2017-02-17 17:00:00,1.5,1.5,2.13
2017-02-17 17:15:00,1.05,1.05,2.07
2017-02-17 17:30:00,1.2,1.2,1.38
2017-02-17 17:45:00,2.1,2.1,1.08
2017-02-17 18:00:00,2.13,2.13,1.14
2017-02-17 18:15:00,2.07,2.07,1.92
2017-02-17 18:30:00,1.38,1.38,1.92
2017-02-17 18:45:00,1.08,1.08,1.8
2017-02-17 19:00:00,1.14,1.14,0.96
2017-02-17 19:15:00,1.92,1.92,0.84
2017-02-17 19:30:00,1.92,1.92,1.2
2017-02-17 19:45:00,1.8,1.8,1.92
2017-02-17 20:00:00,0.96,0.96,1.89
2017-02-17 20:15:00,0.84,0.84,1.71
2017-02-17 20:30:00,1.2,1.2,0.84
2017-02-17 20:45:00,1.92,1.92,0.84
2017-02-17 21:00:00,1.89,1.89,1.41
2017-02-17 21:15:00,1.71,1.71,1.89
2017-02-17 21:30:00,0.84,0.84,1.89
2017-02-17 21:45:00,0.84,0.84,1.53
2017-02-17 22:00:00,1.41,1.41,0.81
2017-02-17 22:15:00,1.89,1.89,0.81
2017-02-17 22:30:00,1.89,1.89,1.8
2017-02-17 22:45:00,1.53,1.53,1.92
2017-02-17 23:00:00,0.81,0.81,1.86
2017-02-17 23:15:00,0.81,0.81,1.35
2017-02-17 23:30:00,1.8,1.8,0.81
2017-02-17 23:45:00,1.92,1.92,0.87
2017-02-18 00:00:00,1.86,1.86,1.83
2017-02-18 00:15:00,1.35,1.35,1.92
2017-02-18 00:30:00,0.81,0.81,1.83
2017-02-18 00:45:00,0.87,0.87,1.11
2017-02-18 01:00:00,1.83,1.83,0.84
2017-02-18 01:15:00,1.92,1.92,0.96
2017-02-18 01:30:00,1.83,1.83,1.92
2017-02-18 01:45:00,1.11,1.11,1.92
2017-02-18 02:00:00,0.84,0.84,1.8
2017-02-18 02:15:00,0.96,0.96,1.11
2017-02-18 02:30:00,1.92,1.92,0.84
2017-02-18 02:45:00,1.92,1.92,0.93
2017-02-18 03:00:00,1.8,1.8,1.92
2017-02-18 03:15:00,1.11,1.11,1.89
2017-02-18 03:30:00,0.84,0.84,1.86
2017-02-18 03:45:00,0.93,0.93,1.05
2017-02-18 04:00:00,1.92,1.92,0.81
2017-02-18 04:15:00,1.89,1.89,1.02
2017-02-18 04:30:00,1.86,1.86,1.92
2017-02-18 04:45:00,1.05,1.05,1.92
2017-02-18 05:00:00,0.81,0.81,1.8
2017-02-18 05:15:00,1.02,1.02,0.96
2017-02-18 05:30:00,1.92,1.92,0.81
2017-02-18 05:45:00,1.92,1.92,0.96
2017-02-18 06:00:00,1.8,1.8,1.86
2017-02-18 06:15:00,0.96,0.96,1.8
2017-02-18 06:30:00,0.81,0.81,1.65
2017-02-18 06:45:00,0.96,0.96,0.87
2017-02-18 07:00:00,1.86,1.86,0.72
2017-02-18 07:15:00,1.8,1.8,0.72
2017-02-18 07:30:00,1.65,1.65,1.68
2017-02-18 07:45:00,0.87,0.87,1.74
2017-02-18 08:00:00,0.72,0.72,1.68
2017-02-18 08:15:00,0.72,0.72,1.23
2017-02-18 08:30:00,1.68,1.68,0.72
2017-02-18 08:45:00,1.74,1.74,0.69
2017-02-18 09:00:00,1.68,1.68,1.62
2017-02-18 09:15:00,1.23,1.23,1.77
2017-02-18 09:30:00,0.72,0.72,1.68
2017-02-18 09:45:00,0.69,0.69,1.29
2017-02-18 10:00:00,1.62,1.62,0.69
2017-02-18 10:15:00,1.77,1.77,0.75
2017-02-18 10:30:00,1.68,1.68,1.59
2017-02-18 10:45:00,1.29,1.29,1.74
2017-02-18 11:00:00,0.69,0.69,1.71
2017-02-18 11:15:00,0.75,0.75,1.38
2017-02-18 11:30:00,1.59,1.59,0.66
2017-02-18 11:45:00,1.74,1.74,0.75
2017-02-18 12:00:00,1.71,1.71,1.59
2017-02-18 12:15:00,1.38,1.38,1.77
2017-02-18 12:30:00,0.66,0.66,1.65
2017-02-18 12:45:00,0.75,0.75,1.53
2017-02-18 13:00:00,1.59,1.59,0.69
2017-02-18 13:15:00,1.77,1.77,0.72
2017-02-18 13:30:00,1.65,1.65,1.53
2017-02-18 13:45:00,1.53,1.53,1.74
2017-02-18 14:00:00,0.69,0.69,1.71
2017-02-18 14:15:00,0.72,0.72,1.47
2017-02-18 14:30:00,1.53,1.53,0.66
2017-02-18 14:45:00,1.74,1.74,0.72
2017-02-18 15:00:00,1.71,1.71,1.44
2017-02-18 15:15:00,1.47,1.47,1.77
2017-02-18 15:30:00,0.66,0.66,1.68
2017-02-18 15:45:00,0.72,0.72,1.47
2017-02-18 16:00:00,1.44,1.44,0.69
2017-02-18 16:15:00,1.77,1.77,0.69
2017-02-18 16:30:00,1.68,1.68,1.32
2017-02-18 16:45:00,1.47,1.47,1.77
2017-02-18 17:00:00,0.69,0.69,1.8
2017-02-18 17:15:00,0.69,0.69,1.62
2017-02-18 17:30:00,1.32,1.32,0.84
2017-02-18 17:45:00,1.77,1.77,0.87
2017-02-18 18:00:00,1.8,1.8,1.41
2017-02-18 18:15:00,1.62,1.62,1.92
2017-02-18 18:30:00,0.84,0.84,1.86
2017-02-18 18:45:00,0.87,0.87,1.68
2017-02-18 19:00:00,1.41,1.41,0.84
2017-02-18 19:15:00,1.92,1.92,0.84
2017-02-18 19:30:00,1.86,1.86,1.41
2017-02-18 19:45:00,1.68,1.68,1.92
2017-02-18 20:00:00,0.84,0.84,1.83
2017-02-18 20:15:00,0.84,0.84,1.8
2017-02-18 20:30:00,1.41,1.41,0.87
2017-02-18 20:45:00,1.92,1.92,0.84
2017-02-18 21:00:00,1.83,1.83,1.2
2017-02-18 21:15:00,1.8,1.8,1.89
2017-02-18 21:30:00,0.87,0.87,1.89
2017-02-18 21:45:00,0.84,0.84,1.8
2017-02-18 22:00:00,1.2,1.2,0.96
2017-02-18 22:15:00,1.89,1.89,0.87
