datetimes,load_profile,col,y
2017-03-22 00:45:00,0.294,0.294,6.948
2017-03-22 01:00:00,0.285,0.285,7.266
2017-03-22 01:15:00,0.336,0.336,6.405
2017-03-22 01:30:00,0.36,0.36,7.503
2017-03-22 01:45:00,0.33,0.33,6.375
2017-03-22 02:00:00,0.753,0.753,7.143
2017-03-22 02:15:00,0.294,0.294,7.335
2017-03-22 02:30:00,0.291,0.291,6.579
2017-03-22 02:45:00,0.297,0.297,7.338
2017-03-22 03:00:00,0.321,0.321,6.375
2017-03-22 03:15:00,0.396,0.396,7.227
2017-03-22 03:30:00,0.327,0.327,7.779
2017-03-22 03:45:00,0.351,0.351,8.037
2017-03-22 04:00:00,0.342,0.342,9.057
2017-03-22 04:15:00,0.426,0.426,7.974
2017-03-22 04:30:00,0.807,0.807,6.246
2017-03-22 04:45:00,0.336,0.336,5.556
2017-03-22 05:00:00,0.363,0.363,1.671
2017-03-22 05:15:00,0.351,0.351,0.867
2017-03-22 05:30:00,0.354,0.354,0.648
2017-03-22 05:45:00,0.354,0.354,0.549
2017-03-22 06:00:00,0.333,0.333,0.561
2017-03-22 06:15:00,0.66,0.66,0.477
2017-03-22 06:30:00,6.507,6.507,0.99
2017-03-22 06:45:00,7.86,7.86,0.531
2017-03-22 07:00:00,7.119,7.119,0.348
2017-03-22 07:15:00,8.829,8.829,0.39
2017-03-22 07:30:00,8.475,8.475,0.39
2017-03-22 07:45:00,9.492,9.492,0.324
2017-03-22 08:00:00,8.601,8.601,0.33
2017-03-22 08:15:00,9.78,9.78,0.402
2017-03-22 08:30:00,8.841,8.841,0.861
2017-03-22 08:45:00,9.159,9.159,0.402
2017-03-22 09:00:00,7.908,7.908,0.309
2017-03-22 09:15:00,6.819,6.819,0.408
2017-03-22 09:30:00,8.64,8.64,0.432
2017-03-22 09:45:00,9.498,9.498,0.312
2017-03-22 10:00:00,9.81,9.81,0.306
2017-03-22 10:15:00,10.179,10.179,0.303
2017-03-22 10:30:00,10.866,10.866,0.333
2017-03-22 10:45:00,11.166,11.166,0.378
2017-03-22 11:00:00,11.577,11.577,0.789
2017-03-22 11:15:00,10.2,10.2,0.333
2017-03-22 11:30:00,11.241,11.241,0.3
2017-03-22 11:45:00,10.518,10.518,0.309
2017-03-22 12:00:00,10.236,10.236,0.78
2017-03-22 12:15:00,6.009,6.009,1.164
2017-03-22 12:30:00,5.571,5.571,0.312
2017-03-22 12:45:00,6.948,6.948,0.309
2017-03-22 13:00:00,7.266,7.266,0.342
2017-03-22 13:15:00,6.405,6.405,0.822
2017-03-22 13:30:00,7.503,7.503,0.348
2017-03-22 13:45:00,6.375,6.375,0.324
2017-03-22 14:00:00,7.143,7.143,0.324
2017-03-22 14:15:00,7.335,7.335,0.447
2017-03-22 14:30:00,6.579,6.579,0.444
2017-03-22 14:45:00,7.338,7.338,0.345
2017-03-22 15:00:00,6.375,6.375,0.366
2017-03-22 15:15:00,7.227,7.227,0.339
2017-03-22 15:30:00,7.779,7.779,0.783
2017-03-22 15:45:00,8.037,8.037,0.672
2017-03-22 16:00:00,9.057,9.057,0.411
2017-03-22 16:15:00,7.974,7.974,0.465
2017-03-22 16:30:00,6.246,6.246,0.351
2017-03-22 16:45:00,5.556,5.556,0.474
2017-03-22 17:00:00,1.671,1.671,0.723
2017-03-22 17:15:00,0.867,0.867,0.393
2017-03-22 17:30:00,0.648,0.648,0.396
2017-03-22 17:45:00,0.549,0.549,0.849
2017-03-22 18:00:00,0.561,0.561,0.633
2017-03-22 18:15:00,0.477,0.477,1.242
2017-03-22 18:30:00,0.99,0.99,6.867
2017-03-22 18:45:00,0.531,0.531,9.984
2017-03-22 19:00:00,0.348,0.348,14.253
2017-03-22 19:15:00,0.39,0.39,23.739
2017-03-22 19:30:00,0.39,0.39,23.517
2017-03-22 19:45:00,0.324,0.324,24.186
2017-03-22 20:00:00,0.33,0.33,23.691
2017-03-22 20:15:00,0.402,0.402,19.89
2017-03-22 20:30:00,0.861,0.861,15.819
2017-03-22 20:45:00,0.402,0.402,17.898
2017-03-22 21:00:00,0.309,0.309,22.161
2017-03-22 21:15:00,0.408,0.408,13.698
2017-03-22 21:30:00,0.432,0.432,11.985
2017-03-22 21:45:00,0.312,0.312,12.24
2017-03-22 22:00:00,0.306,0.306,11.205
2017-03-22 22:15:00,0.303,0.303,10.296
2017-03-22 22:30:00,0.333,0.333,10.239
2017-03-22 22:45:00,0.378,0.378,16.989
2017-03-22 23:00:00,0.789,0.789,23.724
2017-03-22 23:15:00,0.333,0.333,24.237
2017-03-22 23:30:00,0.3,0.3,20.517
2017-03-22 23:45:00,0.309,0.309,13.329
2017-03-23 00:00:00,0.78,0.78,21.861
2017-03-23 00:15:00,1.164,1.164,10.614
2017-03-23 00:30:00,0.312,0.312,10.5
2017-03-23 00:45:00,0.309,0.309,10.392
2017-03-23 01:00:00,0.342,0.342,9.792
2017-03-23 01:15:00,0.822,0.822,10.098
2017-03-23 01:30:00,0.348,0.348,8.34
2017-03-23 01:45:00,0.324,0.324,5.856
2017-03-23 02:00:00,0.324,0.324,5.844
2017-03-23 02:15:00,0.447,0.447,2.208
2017-03-23 02:30:00,0.444,0.444,0.945
2017-03-23 02:45:00,0.345,0.345,0.927
2017-03-23 03:00:00,0.366,0.366,0.648
2017-03-23 03:15:00,0.339,0.339,0.759
2017-03-23 03:30:00,0.783,0.783,1.404
2017-03-23 03:45:00,0.672,0.672,0.645
2017-03-23 04:00:00,0.411,0.411,0.657
2017-03-23 04:15:00,0.465,0.465,0.618
2017-03-23 04:30:00,0.351,0.351,0.633
2017-03-23 04:45:00,0.474,0.474,0.654
2017-03-23 05:00:00,0.723,0.723,0.69
2017-03-23 05:15:00,0.393,0.393,0.684
2017-03-23 05:30:00,0.396,0.396,0.714
2017-03-23 05:45:00,0.849,0.849,0.684
2017-03-23 06:00:00,0.633,0.633,0.243
2017-03-23 06:15:00,1.242,1.242,0.261
2017-03-23 06:30:00,6.867,6.867,0.255
2017-03-23 06:45:00,9.984,9.984,0.234
2017-03-23 07:00:00,14.253,14.253,0.246
2017-03-23 07:15:00,23.739,23.739,0.42
2017-03-23 07:30:00,23.517,23.517,0.576
2017-03-23 07:45:00,24.186,24.186,0.609
2017-03-23 08:00:00,23.691,23.691,0.489
2017-03-23 08:15:00,19.89,19.89,0.321
2017-03-23 08:30:00,15.819,15.819,0.459
2017-03-23 08:45:00,17.898,17.898,0.426
2017-03-23 09:00:00,22.161,22.161,0.285
2017-03-23 09:15:00,13.698,13.698,0.255
2017-03-23 09:30:00,11.985,11.985,0.252
2017-03-23 09:45:00,12.24,12.24,0.249
2017-03-23 10:00:00,11.205,11.205,0.756
2017-03-23 10:15:00,10.296,10.296,0.414
2017-03-23 10:30:00,10.239,10.239,0.258
2017-03-23 10:45:00,16.989,16.989,0.33
2017-03-23 11:00:00,23.724,23.724,0.24
2017-03-23 11:15:00,24.237,24.237,0.237
2017-03-23 11:30:00,20.517,20.517,0.339
2017-03-23 11:45:00,13.329,13.329,0.327
2017-03-23 12:00:00,21.861,21.861,0.234
2017-03-23 12:15:00,10.614,10.614,0.237
2017-03-23 12:30:00,10.5,10.5,0.732
2017-03-23 12:45:00,10.392,10.392,0.348
2017-03-23 13:00:00,9.792,9.792,0.267
2017-03-23 13:15:00,10.098,10.098,0.237
2017-03-23 13:30:00,8.34,8.34,0.231
2017-03-23 13:45:00,5.856,5.856,0.237
2017-03-23 14:00:00,5.844,5.844,0.255
2017-03-23 14:15:00,2.208,2.208,0.258
2017-03-23 14:30:00,0.945,0.945,0.255
2017-03-23 14:45:00,0.927,0.927,0.327
2017-03-23 15:00:00,0.648,0.648,0.738
2017-03-23 15:15:00,0.759,0.759,0.234
2017-03-23 15:30:00,1.404,1.404,0.255
2017-03-23 15:45:00,0.645,0.645,0.306
2017-03-23 16:00:00,0.657,0.657,0.279
2017-03-23 16:15:00,0.618,0.618,0.276
2017-03-23 16:30:00,0.633,0.633,0.291
2017-03-23 16:45:00,0.654,0.654,0.321
2017-03-23 17:00:00,0.69,0.69,0.327
2017-03-23 17:15:00,0.684,0.684,0.291
2017-03-23 17:30:00,0.714,0.714,0.762
2017-03-23 17:45:00,0.684,0.684,0.276
2017-03-23 18:00:00,0.243,0.243,0.312
2017-03-23 18:15:00,0.261,0.261,0.309
2017-03-23 18:30:00,0.255,0.255,0.282
2017-03-23 18:45:00,0.234,0.234,0.276
2017-03-23 19:00:00,0.246,0.246,0.273
2017-03-23 19:15:00,0.42,0.42,0.303
2017-03-23 19:30:00,0.576,0.576,0.309
2017-03-23 19:45:00,0.609,0.609,0.372
2017-03-23 20:00:00,0.489,0.489,0.861
2017-03-23 20:15:00,0.321,0.321,0.387
2017-03-23 20:30:00,0.459,0.459,0.372
2017-03-23 20:45:00,0.426,0.426,0.387
2017-03-23 21:00:00,0.285,0.285,0.432
2017-03-23 21:15:00,0.255,0.255,0.417
2017-03-23 21:30:00,0.252,0.252,0.444
2017-03-23 21:45:00,0.249,0.249,0.591
2017-03-23 22:00:00,0.756,0.756,0.858
2017-03-23 22:15:00,0.414,0.414,0.507
2017-03-23 22:30:00,0.258,0.258,0.45
2017-03-23 22:45:00,0.33,0.33,0.384
2017-03-23 23:00:00,0.24,0.24,0.414
2017-03-23 23:15:00,0.237,0.237,0.45
2017-03-23 23:30:00,0.339,0.339,0.459
2017-03-23 23:45:00,0.327,0.327,0.402
2017-03-24 00:00:00,0.234,0.234,0.672
2017-03-24 00:15:00,0.237,0.237,0.48
2017-03-24 00:30:00,0.732,0.732,0.387
2017-03-24 00:45:00,0.348,0.348,0.303
2017-03-24 01:00:00,0.267,0.267,0.273
2017-03-24 01:15:00,0.237,0.237,0.318
2017-03-24 01:30:00,0.231,0.231,0.291
2017-03-24 01:45:00,0.237,0.237,0.285
2017-03-24 02:00:00,0.255,0.255,0.306
2017-03-24 02:15:00,0.258,0.258,0.411
2017-03-24 02:30:00,0.255,0.255,0.612
2017-03-24 02:45:00,0.327,0.327,0.255
2017-03-24 03:00:00,0.738,0.738,0.27
2017-03-24 03:15:00,0.234,0.234,0.294
2017-03-24 03:30:00,0.255,0.255,0.291
2017-03-24 03:45:00,0.306,0.306,0.267
2017-03-24 04:00:00,0.279,0.279,0.27
2017-03-24 04:15:00,0.276,0.276,0.264
2017-03-24 04:30:00,0.291,0.291,0.288
2017-03-24 04:45:00,0.321,0.321,0.855
2017-03-24 05:00:00,0.327,0.327,0.294
2017-03-24 05:15:00,0.291,0.291,0.279
2017-03-24 05:30:00,0.762,0.762,0.282
2017-03-24 05:45:00,0.276,0.276,0.285
2017-03-24 06:00:00,0.312,0.312,0.267
2017-03-24 06:15:00,0.309,0.309,0.228
2017-03-24 06:30:00,0.282,0.282,0.231
2017-03-24 06:45:00,0.276,0.276,0.327
2017-03-24 07:00:00,0.273,0.273,0.669
2017-03-24 07:15:00,0.303,0.303,0.315
2017-03-24 07:30:00,0.309,0.309,0.393
2017-03-24 07:45:00,0.372,0.372,0.231
2017-03-24 08:00:00,0.861,0.861,0.312
2017-03-24 08:15:00,0.387,0.387,0.33
2017-03-24 08:30:00,0.372,0.372,0.261
2017-03-24 08:45:00,0.387,0.387,0.366
2017-03-24 09:00:00,0.432,0.432,0.369
2017-03-24 09:15:00,0.417,0.417,0.744
2017-03-24 09:30:00,0.444,0.444,0.24
2017-03-24 09:45:00,0.591,0.591,0.33
2017-03-24 10:00:00,0.858,0.858,0.246
2017-03-24 10:15:00,0.507,0.507,0.267
2017-03-24 10:30:00,0.45,0.45,0.234
2017-03-24 10:45:00,0.384,0.384,0.234
2017-03-24 11:00:00,0.414,0.414,0.276
2017-03-24 11:15:00,0.45,0.45,0.336
2017-03-24 11:30:00,0.459,0.459,0.237
2017-03-24 11:45:00,0.402,0.402,0.735
2017-03-24 12:00:00,0.672,0.672,0.231
2017-03-24 12:15:00,0.48,0.48,0.255
2017-03-24 12:30:00,0.387,0.387,0.261
2017-03-24 12:45:00,0.303,0.303,0.315
2017-03-24 13:00:00,0.273,0.273,0.285
2017-03-24 13:15:00,0.318,0.318,0.243
2017-03-24 13:30:00,0.291,0.291,0.246
2017-03-24 13:45:00,0.285,0.285,0.318
2017-03-24 14:00:00,0.306,0.306,0.258
2017-03-24 14:15:00,0.411,0.411,0.243
2017-03-24 14:30:00,0.612,0.612,0.246
2017-03-24 14:45:00,0.255,0.255,0.318
2017-03-24 15:00:00,0.27,0.27,0.258
2017-03-24 15:15:00,0.294,0.294,0.732
2017-03-24 15:30:00,0.291,0.291,0.228
2017-03-24 15:45:00,0.267,0.267,0.231
2017-03-24 16:00:00,0.27,0.27,0.267
2017-03-24 16:15:00,0.264,0.264,0.261
2017-03-24 16:30:00,0.288,0.288,0.243
2017-03-24 16:45:00,0.855,0.855,0.312
2017-03-24 17:00:00,0.294,0.294,0.309
2017-03-24 17:15:00,0.279,0.279,0.333
2017-03-24 17:30:00,0.282,0.282,0.45
2017-03-24 17:45:00,0.285,0.285,0.615
2017-03-24 18:00:00,0.267,0.267,0.279
2017-03-24 18:15:00,0.228,0.228,0.291
2017-03-24 18:30:00,0.231,0.231,0.306
2017-03-24 18:45:00,0.327,0.327,0.297
2017-03-24 19:00:00,0.669,0.669,0.279
2017-03-24 19:15:00,0.315,0.315,0.303
2017-03-24 19:30:00,0.393,0.393,0.27
2017-03-24 19:45:00,0.231,0.231,0.285
2017-03-24 20:00:00,0.312,0.312,0.801
2017-03-24 20:15:00,0.33,0.33,0.306
2017-03-24 20:30:00,0.261,0.261,0.279
2017-03-24 20:45:00,0.366,0.366,0.267
2017-03-24 21:00:00,0.369,0.369,0.279
2017-03-24 21:15:00,0.744,0.744,0.291
2017-03-24 21:30:00,0.24,0.24,0.291
2017-03-24 21:45:00,0.33,0.33,0.264
2017-03-24 22:00:00,0.246,0.246,0.264
2017-03-24 22:15:00,0.267,0.267,0.804
2017-03-24 22:30:00,0.234,0.234,0.309
2017-03-24 22:45:00,0.234,0.234,0.282
2017-03-24 23:00:00,0.276,0.276,0.273
2017-03-24 23:15:00,0.336,0.336,0.258
2017-03-24 23:30:00,0.237,0.237,0.261
2017-03-24 23:45:00,0.735,0.735,0.285
2017-03-25 00:00:00,0.231,0.231,0.288
2017-03-25 00:15:00,0.255,0.255,0.294
2017-03-25 00:30:00,0.261,0.261,0.759
2017-03-25 00:45:00,0.315,0.315,0.264
2017-03-25 01:00:00,0.285,0.285,0.291
2017-03-25 01:15:00,0.243,0.243,0.291
2017-03-25 01:30:00,0.246,0.246,0.282
2017-03-25 01:45:00,0.318,0.318,0.255
2017-03-25 02:00:00,0.258,0.258,0.282
2017-03-25 02:15:00,0.243,0.243,0.273
2017-03-25 02:30:00,0.246,0.246,0.291
2017-03-25 02:45:00,0.318,0.318,0.528
2017-03-25 03:00:00,0.258,0.258,0.516
2017-03-25 03:15:00,0.732,0.732,0.264
2017-03-25 03:30:00,0.228,0.228,0.291
2017-03-25 03:45:00,0.231,0.231,0.354
2017-03-25 04:00:00,0.267,0.267,0.339
2017-03-25 04:15:00,0.261,0.261,0.261
2017-03-25 04:30:00,0.243,0.243,0.258
2017-03-25 04:45:00,0.312,0.312,0.261
2017-03-25 05:00:00,0.309,0.309,0.279
2017-03-25 05:15:00,0.333,0.333,0.783
2017-03-25 05:30:00,0.45,0.45,0.288
2017-03-25 05:45:00,0.615,0.615,0.276
2017-03-25 06:00:00,0.279,0.279,0.237
2017-03-25 06:15:00,0.291,0.291,0.282
2017-03-25 06:30:00,0.306,0.306,0.261
2017-03-25 06:45:00,0.297,0.297,0.237
2017-03-25 07:00:00,0.279,0.279,0.231
2017-03-25 07:15:00,0.303,0.303,0.24
2017-03-25 07:30:00,0.27,0.27,0.75
2017-03-25 07:45:00,0.285,0.285,0.258
2017-03-25 08:00:00,0.801,0.801,0.246
2017-03-25 08:15:00,0.306,0.306,0.231
2017-03-25 08:30:00,0.279,0.279,0.228
2017-03-25 08:45:00,0.267,0.267,0.312
2017-03-25 09:00:00,0.279,0.279,0.312
2017-03-25 09:15:00,0.291,0.291,0.321
2017-03-25 09:30:00,0.291,0.291,0.243
2017-03-25 09:45:00,0.264,0.264,0.72
2017-03-25 10:00:00,0.264,0.264,0.225
2017-03-25 10:15:00,0.804,0.804,0.255
2017-03-25 10:30:00,0.309,0.309,0.255
2017-03-25 10:45:00,0.282,0.282,0.231
2017-03-25 11:00:00,0.273,0.273,0.24
2017-03-25 11:15:00,0.258,0.258,1.659
2017-03-25 11:30:00,0.261,0.261,1.971
2017-03-25 11:45:00,0.285,0.285,0.45
2017-03-25 12:00:00,0.288,0.288,0.711
2017-03-25 12:15:00,0.294,0.294,0.771
2017-03-25 12:30:00,0.759,0.759,0.693
2017-03-25 12:45:00,0.264,0.264,0.726
2017-03-25 13:00:00,0.291,0.291,0.855
2017-03-25 13:15:00,0.291,0.291,0.75
2017-03-25 13:30:00,0.282,0.282,0.324
2017-03-25 13:45:00,0.255,0.255,0.81
2017-03-25 14:00:00,0.282,0.282,0.765
2017-03-25 14:15:00,0.273,0.273,0.753
2017-03-25 14:30:00,0.291,0.291,1.2
2017-03-25 14:45:00,0.528,0.528,0.297
2017-03-25 15:00:00,0.516,0.516,0.762
2017-03-25 15:15:00,0.264,0.264,0.747
2017-03-25 15:30:00,0.291,0.291,0.828
2017-03-25 15:45:00,0.354,0.354,0.75
2017-03-25 16:00:00,0.339,0.339,0.549
2017-03-25 16:15:00,0.261,0.261,0.579
2017-03-25 16:30:00,0.258,0.258,0.774
2017-03-25 16:45:00,0.261,0.261,0.882
2017-03-25 17:00:00,0.279,0.279,1.272
2017-03-25 17:15:00,0.783,0.783,0.801
2017-03-25 17:30:00,0.288,0.288,0.615
2017-03-25 17:45:00,0.276,0.276,0.69
2017-03-25 18:00:00,0.237,0.237,0.828
2017-03-25 18:15:00,0.282,0.282,1.413
2017-03-25 18:30:00,0.261,0.261,6.21
2017-03-25 18:45:00,0.237,0.237,6.96
2017-03-25 19:00:00,0.231,0.231,6.507
2017-03-25 19:15:00,0.24,0.24,7.371
2017-03-25 19:30:00,0.75,0.75,6.348
2017-03-25 19:45:00,0.258,0.258,6.66
2017-03-25 20:00:00,0.246,0.246,8.952
2017-03-25 20:15:00,0.231,0.231,7.608
2017-03-25 20:30:00,0.228,0.228,8.97
2017-03-25 20:45:00,0.312,0.312,9.669
2017-03-25 21:00:00,0.312,0.312,7.275
2017-03-25 21:15:00,0.321,0.321,6.57
2017-03-25 21:30:00,0.243,0.243,7.788
2017-03-25 21:45:00,0.72,0.72,7.884
2017-03-25 22:00:00,0.225,0.225,8.13
2017-03-25 22:15:00,0.255,0.255,8.019
2017-03-25 22:30:00,0.255,0.255,10.989
2017-03-25 22:45:00,0.231,0.231,9.858
2017-03-25 23:00:00,0.24,0.24,10.203
2017-03-25 23:15:00,1.659,1.659,8.175
2017-03-25 23:30:00,1.971,1.971,7.131
2017-03-25 23:45:00,0.45,0.45,9.207
2017-03-26 00:00:00,0.711,0.711,10.851
2017-03-26 00:15:00,0.771,0.771,7.944
2017-03-26 00:30:00,0.693,0.693,8.451
2017-03-26 00:45:00,0.726,0.726,9.66
2017-03-26 01:00:00,0.855,0.855,10.128
2017-03-26 01:15:00,0.75,0.75,9.351
2017-03-26 01:30:00,0.324,0.324,10.383
2017-03-26 01:45:00,0.81,0.81,10.266
2017-03-26 02:00:00,0.765,0.765,11.274
2017-03-26 02:15:00,0.753,0.753,11.052
2017-03-26 02:30:00,1.2,1.2,10.707
2017-03-26 02:45:00,0.297,0.297,10.74
2017-03-26 03:00:00,0.762,0.762,10.182
2017-03-26 03:15:00,0.747,0.747,9.039
2017-03-26 03:30:00,0.828,0.828,9.621
2017-03-26 03:45:00,0.75,0.75,8.889
2017-03-26 04:00:00,0.549,0.549,9.996
2017-03-26 04:15:00,0.579,0.579,9.201
2017-03-26 04:30:00,0.774,0.774,6.168
2017-03-26 04:45:00,0.882,0.882,5.262
2017-03-26 05:00:00,1.272,1.272,1.911
2017-03-26 05:15:00,0.801,0.801,0.645
2017-03-26 05:30:00,0.615,0.615,0.561
2017-03-26 05:45:00,0.69,0.69,0.57
2017-03-26 06:00:00,0.828,0.828,0.618
2017-03-26 06:15:00,1.413,1.413,0.459
2017-03-26 06:30:00,6.21,6.21,0.336
2017-03-26 06:45:00,6.96,6.96,0.324
2017-03-26 07:00:00,6.507,6.507,0.327
2017-03-26 07:15:00,7.371,7.371,0.891
2017-03-26 07:30:00,6.348,6.348,0.378
2017-03-26 07:45:00,6.66,6.66,0.39
2017-03-26 08:00:00,8.952,8.952,0.627
2017-03-26 08:15:00,7.608,7.608,1.119
2017-03-26 08:30:00,8.97,8.97,0.777
2017-03-26 08:45:00,9.669,9.669,0.447
2017-03-26 09:00:00,7.275,7.275,0.39
2017-03-26 09:15:00,6.57,6.57,0.378
2017-03-26 09:30:00,7.788,7.788,0.423
2017-03-26 09:45:00,7.884,7.884,0.837
2017-03-26 10:00:00,8.13,8.13,0.327
2017-03-26 10:15:00,8.019,8.019,0.315
2017-03-26 10:30:00,10.989,10.989,0.288
2017-03-26 10:45:00,9.858,9.858,0.303
2017-03-26 11:00:00,10.203,10.203,0.306
2017-03-26 11:15:00,8.175,8.175,0.306
2017-03-26 11:30:00,7.131,7.131,0.315
2017-03-26 11:45:00,9.207,9.207,0.381
2017-03-26 12:00:00,10.851,10.851,0.291
2017-03-26 12:15:00,7.944,7.944,0.786
2017-03-26 12:30:00,8.451,8.451,0.33
2017-03-26 12:45:00,9.66,9.66,0.339
2017-03-26 13:00:00,10.128,10.128,0.333
2017-03-26 13:15:00,9.351,9.351,0.318
2017-03-26 13:30:00,10.383,10.383,0.312
2017-03-26 13:45:00,10.266,10.266,0.321
2017-03-26 14:00:00,11.274,11.274,0.411
2017-03-26 14:15:00,11.052,11.052,0.345
2017-03-26 14:30:00,10.707,10.707,0.33
2017-03-26 14:45:00,10.74,10.74,0.663
2017-03-26 15:00:00,10.182,10.182,0.513
2017-03-26 15:15:00,9.039,9.039,0.345
2017-03-26 15:30:00,9.621,9.621,0.498
2017-03-26 15:45:00,8.889,8.889,0.324
2017-03-26 16:00:00,9.996,9.996,0.309
2017-03-26 16:15:00,9.201,9.201,0.312
2017-03-26 16:30:00,6.168,6.168,0.372
2017-03-26 16:45:00,5.262,5.262,0.504
2017-03-26 17:00:00,1.911,1.911,0.414
2017-03-26 17:15:00,0.645,0.645,0.669
2017-03-26 17:30:00,0.561,0.561,0.555
2017-03-26 17:45:00,0.57,0.57,0.441
2017-03-26 18:00:00,0.618,0.618,0.444
2017-03-26 18:15:00,0.459,0.459,1.023
2017-03-26 18:30:00,0.336,0.336,6.96
2017-03-26 18:45:00,0.324,0.324,7.35
2017-03-26 19:00:00,0.327,0.327,8.658
2017-03-26 19:15:00,0.891,0.891,8.049
2017-03-26 19:30:00,0.378,0.378,8.544
2017-03-26 19:45:00,0.39,0.39,9.54
2017-03-26 20:00:00,0.627,0.627,10.677
2017-03-26 20:15:00,1.119,1.119,11.178
2017-03-26 20:30:00,0.777,0.777,11.691
2017-03-26 20:45:00,0.447,0.447,11.142
2017-03-26 21:00:00,0.39,0.39,12.069
2017-03-26 21:15:00,0.378,0.378,9.294
2017-03-26 21:30:00,0.423,0.423,10.413
2017-03-26 21:45:00,0.837,0.837,10.809
2017-03-26 22:00:00,0.327,0.327,10.074
2017-03-26 22:15:00,0.315,0.315,10.842
2017-03-26 22:30:00,0.288,0.288,10.326
2017-03-26 22:45:00,0.303,0.303,10.287
2017-03-26 23:00:00,0.306,0.306,8.646
2017-03-26 23:15:00,0.306,0.306,7.149
2017-03-26 23:30:00,0.315,0.315,7.203
2017-03-26 23:45:00,0.381,0.381,10.206
2017-03-27 00:00:00,0.291,0.291,10.002
2017-03-27 00:15:00,0.786,0.786,9.015
2017-03-27 00:30:00,0.33,0.33,8.283
2017-03-27 00:45:00,0.339,0.339,10.689
2017-03-27 01:00:00,0.333,0.333,11.913
2017-03-27 01:15:00,0.318,0.318,11.655
2017-03-27 01:30:00,0.312,0.312,10.158
2017-03-27 01:45:00,0.321,0.321,10.674
2017-03-27 02:00:00,0.411,0.411,10.377
2017-03-27 02:15:00,0.345,0.345,10.44
2017-03-27 02:30:00,0.33,0.33,10.443
2017-03-27 02:45:00,0.663,0.663,10.998
2017-03-27 03:00:00,0.513,0.513,9.903
2017-03-27 03:15:00,0.345,0.345,10.257
2017-03-27 03:30:00,0.498,0.498,9.078
2017-03-27 03:45:00,0.324,0.324,9.834
2017-03-27 04:00:00,0.309,0.309,10.809
2017-03-27 04:15:00,0.312,0.312,9.933
2017-03-27 04:30:00,0.372,0.372,6.552
2017-03-27 04:45:00,0.504,0.504,5.607
2017-03-27 05:00:00,0.414,0.414,1.983
2017-03-27 05:15:00,0.669,0.669,0.657
2017-03-27 05:30:00,0.555,0.555,0.6
2017-03-27 05:45:00,0.441,0.441,0.549
2017-03-27 06:00:00,0.444,0.444,0.549
2017-03-27 06:15:00,1.023,1.023,0.357
2017-03-27 06:30:00,6.96,6.96,0.318
2017-03-27 06:45:00,7.35,7.35,0.315
2017-03-27 07:00:00,8.658,8.658,0.348
2017-03-27 07:15:00,8.049,8.049,0.411
2017-03-27 07:30:00,8.544,8.544,0.78
2017-03-27 07:45:00,9.54,9.54,0.327
2017-03-27 08:00:00,10.677,10.677,0.336
2017-03-27 08:15:00,11.178,11.178,0.321
2017-03-27 08:30:00,11.691,11.691,0.402
2017-03-27 08:45:00,11.142,11.142,0.42
2017-03-27 09:00:00,12.069,12.069,0.447
2017-03-27 09:15:00,9.294,9.294,0.327
2017-03-27 09:30:00,10.413,10.413,0.369
2017-03-27 09:45:00,10.809,10.809,0.363
2017-03-27 10:00:00,10.074,10.074,0.855
2017-03-27 10:15:00,10.842,10.842,0.351
2017-03-27 10:30:00,10.326,10.326,0.324
2017-03-27 10:45:00,10.287,10.287,0.321
2017-03-27 11:00:00,8.646,8.646,0.327
2017-03-27 11:15:00,7.149,7.149,0.357
2017-03-27 11:30:00,7.203,7.203,0.354
2017-03-27 11:45:00,10.206,10.206,0.342
2017-03-27 12:00:00,10.002,10.002,0.339
2017-03-27 12:15:00,9.015,9.015,0.33
2017-03-27 12:30:00,8.283,8.283,0.366
2017-03-27 12:45:00,10.689,10.689,0.834
2017-03-27 13:00:00,11.913,11.913,0.324
2017-03-27 13:15:00,11.655,11.655,0.318
2017-03-27 13:30:00,10.158,10.158,0.39
2017-03-27 13:45:00,10.674,10.674,0.693
2017-03-27 14:00:00,10.377,10.377,2.04
2017-03-27 14:15:00,10.44,10.44,0.819
2017-03-27 14:30:00,10.443,10.443,0.321
2017-03-27 14:45:00,10.998,10.998,0.618
2017-03-27 15:00:00,9.903,9.903,0.426
2017-03-27 15:15:00,10.257,10.257,1.35
2017-03-27 15:30:00,9.078,9.078,0.339
2017-03-27 15:45:00,9.834,9.834,0.792
2017-03-27 16:00:00,10.809,10.809,0.849
2017-03-27 16:15:00,9.933,9.933,0.321
2017-03-27 16:30:00,6.552,6.552,0.867
2017-03-27 16:45:00,5.607,5.607,0.357
2017-03-27 17:00:00,1.983,1.983,0.879
2017-03-27 17:15:00,0.657,0.657,0.654
2017-03-27 17:30:00,0.6,0.6,0.726
2017-03-27 17:45:00,0.549,0.549,1.344
2017-03-27 18:00:00,0.549,0.549,0.396
2017-03-27 18:15:00,0.357,0.357,2.052
2017-03-27 18:30:00,0.318,0.318,6.024
2017-03-27 18:45:00,0.315,0.315,5.559
2017-03-27 19:00:00,0.348,0.348,6.78
2017-03-27 19:15:00,0.411,0.411,6.876
2017-03-27 19:30:00,0.78,0.78,8.841
2017-03-27 19:45:00,0.327,0.327,7.377
2017-03-27 20:00:00,0.336,0.336,7.824
2017-03-27 20:15:00,0.321,0.321,8.043
