datetimes,load_profile,col,y
2017-04-02 22:00:00,6.36,6.36,51.5
2017-04-02 22:15:00,5.72,5.72,54.3
2017-04-02 22:30:00,5.92,5.92,48.78
2017-04-02 22:45:00,6.26,6.26,47.76
2017-04-02 23:00:00,6.3,6.3,49.34
2017-04-02 23:15:00,5.6,5.6,52.34
2017-04-02 23:30:00,5.88,5.88,51.02
2017-04-02 23:45:00,6.38,6.38,48.92
2017-04-03 00:00:00,5.76,5.76,47.94
2017-04-03 00:15:00,5.54,5.54,41.24
2017-04-03 00:30:00,6.16,6.16,42.8
2017-04-03 00:45:00,6.18,6.18,40.46
2017-04-03 01:00:00,5.5,5.5,44.2
2017-04-03 01:15:00,5.74,5.74,39.64
2017-04-03 01:30:00,6.8,6.8,45.3
2017-04-03 01:45:00,5.46,5.46,44.5
2017-04-03 02:00:00,5.64,5.64,40.04
2017-04-03 02:15:00,6.2,6.2,38.98
2017-04-03 02:30:00,6.2,6.2,38.16
2017-04-03 02:45:00,5.84,5.84,34.1
2017-04-03 03:00:00,5.64,5.64,34.72
2017-04-03 03:15:00,6.5,6.5,36.98
2017-04-03 03:30:00,6.0,6.0,39.62
2017-04-03 03:45:00,5.56,5.56,35.52
2017-04-03 04:00:00,6.24,6.24,32.22
2017-04-03 04:15:00,21.5,21.5,31.72
2017-04-03 04:30:00,22.56,22.56,31.7
2017-04-03 04:45:00,22.74,22.74,31.36
2017-04-03 05:00:00,30.38,30.38,31.52
2017-04-03 05:15:00,19.0,19.0,28.88
2017-04-03 05:30:00,42.02,42.02,29.1
2017-04-03 05:45:00,46.34,46.34,28.3
2017-04-03 06:00:00,53.22,53.22,27.32
2017-04-03 06:15:00,50.58,50.58,27.58
2017-04-03 06:30:00,48.38,48.38,27.24
2017-04-03 06:45:00,49.06,49.06,26.4
2017-04-03 07:00:00,50.52,50.52,22.48
2017-04-03 07:15:00,53.48,53.48,13.98
2017-04-03 07:30:00,57.74,57.74,13.46
2017-04-03 07:45:00,58.52,58.52,11.16
2017-04-03 08:00:00,58.08,58.08,7.06
2017-04-03 08:15:00,58.78,58.78,6.98
2017-04-03 08:30:00,58.28,58.28,6.9
2017-04-03 08:45:00,50.62,50.62,6.52
2017-04-03 09:00:00,49.98,49.98,7.2
2017-04-03 09:15:00,49.56,49.56,6.5
2017-04-03 09:30:00,48.3,48.3,6.64
2017-04-03 09:45:00,52.1,52.1,6.6
2017-04-03 10:00:00,51.5,51.5,6.66
2017-04-03 10:15:00,54.3,54.3,7.1
2017-04-03 10:30:00,48.78,48.78,6.3
2017-04-03 10:45:00,47.76,47.76,6.82
2017-04-03 11:00:00,49.34,49.34,6.52
2017-04-03 11:15:00,52.34,52.34,5.98
2017-04-03 11:30:00,51.02,51.02,6.9
2017-04-03 11:45:00,48.92,48.92,6.12
2017-04-03 12:00:00,47.94,47.94,6.1
2017-04-03 12:15:00,41.24,41.24,6.36
2017-04-03 12:30:00,42.8,42.8,5.96
2017-04-03 12:45:00,40.46,40.46,6.1
2017-04-03 13:00:00,44.2,44.2,6.22
2017-04-03 13:15:00,39.64,39.64,6.48
2017-04-03 13:30:00,45.3,45.3,6.26
2017-04-03 13:45:00,44.5,44.5,5.66
2017-04-03 14:00:00,40.04,40.04,6.86
2017-04-03 14:15:00,38.98,38.98,6.24
2017-04-03 14:30:00,38.16,38.16,5.84
2017-04-03 14:45:00,34.1,34.1,6.86
2017-04-03 15:00:00,34.72,34.72,6.4
2017-04-03 15:15:00,36.98,36.98,5.94
2017-04-03 15:30:00,39.62,39.62,6.4
2017-04-03 15:45:00,35.52,35.52,6.34
2017-04-03 16:00:00,32.22,32.22,6.34
2017-04-03 16:15:00,31.72,31.72,6.24
2017-04-03 16:30:00,31.7,31.7,6.24
2017-04-03 16:45:00,31.36,31.36,7.12
2017-04-03 17:00:00,31.52,31.52,14.06
2017-04-03 17:15:00,28.88,28.88,12.3
2017-04-03 17:30:00,29.1,29.1,13.24
2017-04-03 17:45:00,28.3,28.3,17.5
2017-04-03 18:00:00,27.32,27.32,28.32
2017-04-03 18:15:00,27.58,27.58,43.42
2017-04-03 18:30:00,27.24,27.24,39.78
2017-04-03 18:45:00,26.4,26.4,46.42
2017-04-03 19:00:00,22.48,22.48,37.44
2017-04-03 19:15:00,13.98,13.98,43.22
2017-04-03 19:30:00,13.46,13.46,39.02
2017-04-03 19:45:00,11.16,11.16,42.86
2017-04-03 20:00:00,7.06,7.06,44.0
2017-04-03 20:15:00,6.98,6.98,44.42
2017-04-03 20:30:00,6.9,6.9,46.12
2017-04-03 20:45:00,6.52,6.52,48.88
2017-04-03 21:00:00,7.2,7.2,47.58
2017-04-03 21:15:00,6.5,6.5,47.72
2017-04-03 21:30:00,6.64,6.64,49.0
2017-04-03 21:45:00,6.6,6.6,47.9
2017-04-03 22:00:00,6.66,6.66,48.24
2017-04-03 22:15:00,7.1,7.1,48.92
2017-04-03 22:30:00,6.3,6.3,47.58
2017-04-03 22:45:00,6.82,6.82,46.6
2017-04-03 23:00:00,6.52,6.52,45.8
2017-04-03 23:15:00,5.98,5.98,46.22
2017-04-03 23:30:00,6.9,6.9,45.24
2017-04-03 23:45:00,6.12,6.12,44.0
2017-04-04 00:00:00,6.1,6.1,41.76
2017-04-04 00:15:00,6.36,6.36,42.68
2017-04-04 00:30:00,5.96,5.96,42.44
2017-04-04 00:45:00,6.1,6.1,42.8
2017-04-04 01:00:00,6.22,6.22,42.26
2017-04-04 01:15:00,6.48,6.48,44.14
2017-04-04 01:30:00,6.26,6.26,37.82
2017-04-04 01:45:00,5.66,5.66,37.28
2017-04-04 02:00:00,6.86,6.86,34.32
2017-04-04 02:15:00,6.24,6.24,33.2
2017-04-04 02:30:00,5.84,5.84,35.02
2017-04-04 02:45:00,6.86,6.86,33.94
2017-04-04 03:00:00,6.4,6.4,31.84
2017-04-04 03:15:00,5.94,5.94,28.38
2017-04-04 03:30:00,6.4,6.4,29.56
2017-04-04 03:45:00,6.34,6.34,28.14
2017-04-04 04:00:00,6.34,6.34,29.12
2017-04-04 04:15:00,6.24,6.24,28.74
2017-04-04 04:30:00,6.24,6.24,28.28
2017-04-04 04:45:00,7.12,7.12,28.88
2017-04-04 05:00:00,14.06,14.06,27.36
2017-04-04 05:15:00,12.3,12.3,27.22
2017-04-04 05:30:00,13.24,13.24,26.14
2017-04-04 05:45:00,17.5,17.5,21.64
2017-04-04 06:00:00,28.32,28.32,16.36
2017-04-04 06:15:00,43.42,43.42,11.66
2017-04-04 06:30:00,39.78,39.78,12.64
2017-04-04 06:45:00,46.42,46.42,10.84
2017-04-04 07:00:00,37.44,37.44,10.94
2017-04-04 07:15:00,43.22,43.22,7.4
2017-04-04 07:30:00,39.02,39.02,6.26
2017-04-04 07:45:00,42.86,42.86,6.66
2017-04-04 08:00:00,44.0,44.0,6.92
2017-04-04 08:15:00,44.42,44.42,6.28
2017-04-04 08:30:00,46.12,46.12,6.68
2017-04-04 08:45:00,48.88,48.88,5.24
2017-04-04 09:00:00,47.58,47.58,5.82
2017-04-04 09:15:00,47.72,47.72,5.8
2017-04-04 09:30:00,49.0,49.0,5.12
2017-04-04 09:45:00,47.9,47.9,5.36
2017-04-04 10:00:00,48.24,48.24,4.76
2017-04-04 10:15:00,48.92,48.92,5.42
2017-04-04 10:30:00,47.58,47.58,5.12
2017-04-04 10:45:00,46.6,46.6,4.94
2017-04-04 11:00:00,45.8,45.8,5.32
2017-04-04 11:15:00,46.22,46.22,5.0
2017-04-04 11:30:00,45.24,45.24,5.5
2017-04-04 11:45:00,44.0,44.0,4.84
2017-04-04 12:00:00,41.76,41.76,4.68
2017-04-04 12:15:00,42.68,42.68,5.2
2017-04-04 12:30:00,42.44,42.44,5.12
2017-04-04 12:45:00,42.8,42.8,5.04
2017-04-04 13:00:00,42.26,42.26,4.82
2017-04-04 13:15:00,44.14,44.14,4.78
2017-04-04 13:30:00,37.82,37.82,5.46
2017-04-04 13:45:00,37.28,37.28,4.96
2017-04-04 14:00:00,34.32,34.32,4.86
2017-04-04 14:15:00,33.2,33.2,5.04
2017-04-04 14:30:00,35.02,35.02,5.36
2017-04-04 14:45:00,33.94,33.94,4.8
2017-04-04 15:00:00,31.84,31.84,4.7
2017-04-04 15:15:00,28.38,28.38,4.96
2017-04-04 15:30:00,29.56,29.56,5.04
2017-04-04 15:45:00,28.14,28.14,4.86
2017-04-04 16:00:00,29.12,29.12,5.22
2017-04-04 16:15:00,28.74,28.74,21.48
2017-04-04 16:30:00,28.28,28.28,22.44
2017-04-04 16:45:00,28.88,28.88,22.74
2017-04-04 17:00:00,27.36,27.36,26.64
2017-04-04 17:15:00,27.22,27.22,18.04
2017-04-04 17:30:00,26.14,26.14,22.7
2017-04-04 17:45:00,21.64,21.64,28.94
2017-04-04 18:00:00,16.36,16.36,36.96
2017-04-04 18:15:00,11.66,11.66,49.6
2017-04-04 18:30:00,12.64,12.64,49.74
2017-04-04 18:45:00,10.84,10.84,49.08
2017-04-04 19:00:00,10.94,10.94,48.86
2017-04-04 19:15:00,7.4,7.4,52.16
2017-04-04 19:30:00,6.26,6.26,49.76
2017-04-04 19:45:00,6.66,6.66,46.94
2017-04-04 20:00:00,6.92,6.92,51.7
2017-04-04 20:15:00,6.28,6.28,54.48
2017-04-04 20:30:00,6.68,6.68,53.82
2017-04-04 20:45:00,5.24,5.24,53.6
2017-04-04 21:00:00,5.82,5.82,53.06
2017-04-04 21:15:00,5.8,5.8,54.62
2017-04-04 21:30:00,5.12,5.12,51.44
2017-04-04 21:45:00,5.36,5.36,51.5
2017-04-04 22:00:00,4.76,4.76,52.34
2017-04-04 22:15:00,5.42,5.42,54.4
2017-04-04 22:30:00,5.12,5.12,58.38
2017-04-04 22:45:00,4.94,4.94,59.3
2017-04-04 23:00:00,5.32,5.32,61.86
2017-04-04 23:15:00,5.0,5.0,59.6
2017-04-04 23:30:00,5.5,5.5,59.12
2017-04-04 23:45:00,4.84,4.84,56.8
2017-04-05 00:00:00,4.68,4.68,53.72
2017-04-05 00:15:00,5.2,5.2,51.7
2017-04-05 00:30:00,5.12,5.12,50.62
2017-04-05 00:45:00,5.04,5.04,48.46
2017-04-05 01:00:00,4.82,4.82,47.0
2017-04-05 01:15:00,4.78,4.78,41.28
2017-04-05 01:30:00,5.46,5.46,38.46
2017-04-05 01:45:00,4.96,4.96,36.38
2017-04-05 02:00:00,4.86,4.86,35.0
2017-04-05 02:15:00,5.04,5.04,31.14
2017-04-05 02:30:00,5.36,5.36,29.52
2017-04-05 02:45:00,4.8,4.8,27.06
2017-04-05 03:00:00,4.7,4.7,26.38
2017-04-05 03:15:00,4.96,4.96,28.14
2017-04-05 03:30:00,5.04,5.04,24.26
2017-04-05 03:45:00,4.86,4.86,23.5
2017-04-05 04:00:00,5.22,5.22,23.68
2017-04-05 04:15:00,21.48,21.48,21.44
2017-04-05 04:30:00,22.44,22.44,20.06
2017-04-05 04:45:00,22.74,22.74,21.58
2017-04-05 05:00:00,26.64,26.64,20.84
2017-04-05 05:15:00,18.04,18.04,20.14
2017-04-05 05:30:00,22.7,22.7,20.66
2017-04-05 05:45:00,28.94,28.94,19.22
2017-04-05 06:00:00,36.96,36.96,18.38
2017-04-05 06:15:00,49.6,49.6,18.88
2017-04-05 06:30:00,49.74,49.74,17.72
2017-04-05 06:45:00,49.08,49.08,17.96
2017-04-05 07:00:00,48.86,48.86,16.84
2017-04-05 07:15:00,52.16,52.16,4.88
2017-04-05 07:30:00,49.76,49.76,5.62
2017-04-05 07:45:00,46.94,46.94,4.88
2017-04-05 08:00:00,51.7,51.7,4.74
2017-04-05 08:15:00,54.48,54.48,5.34
2017-04-05 08:30:00,53.82,53.82,4.88
2017-04-05 08:45:00,53.6,53.6,5.3
2017-04-05 09:00:00,53.06,53.06,4.94
2017-04-05 09:15:00,54.62,54.62,4.88
2017-04-05 09:30:00,51.44,51.44,5.12
2017-04-05 09:45:00,51.5,51.5,5.2
2017-04-05 10:00:00,52.34,52.34,4.76
2017-04-05 10:15:00,54.4,54.4,5.14
2017-04-05 10:30:00,58.38,58.38,4.66
2017-04-05 10:45:00,59.3,59.3,5.22
2017-04-05 11:00:00,61.86,61.86,5.5
2017-04-05 11:15:00,59.6,59.6,4.58
2017-04-05 11:30:00,59.12,59.12,5.02
2017-04-05 11:45:00,56.8,56.8,4.84
2017-04-05 12:00:00,53.72,53.72,5.32
2017-04-05 12:15:00,51.7,51.7,5.16
2017-04-05 12:30:00,50.62,50.62,4.68
2017-04-05 12:45:00,48.46,48.46,4.84
2017-04-05 13:00:00,47.0,47.0,5.14
2017-04-05 13:15:00,41.28,41.28,4.92
2017-04-05 13:30:00,38.46,38.46,5.3
2017-04-05 13:45:00,36.38,36.38,4.9
2017-04-05 14:00:00,35.0,35.0,4.66
2017-04-05 14:15:00,31.14,31.14,5.3
2017-04-05 14:30:00,29.52,29.52,5.04
2017-04-05 14:45:00,27.06,27.06,4.94
2017-04-05 15:00:00,26.38,26.38,5.06
2017-04-05 15:15:00,28.14,28.14,5.24
2017-04-05 15:30:00,24.26,24.26,5.04
2017-04-05 15:45:00,23.5,23.5,4.86
2017-04-05 16:00:00,23.68,23.68,4.84
2017-04-05 16:15:00,21.44,21.44,21.42
2017-04-05 16:30:00,20.06,20.06,21.68
2017-04-05 16:45:00,21.58,21.58,22.68
2017-04-05 17:00:00,20.84,20.84,30.76
2017-04-05 17:15:00,20.14,20.14,16.58
2017-04-05 17:30:00,20.66,20.66,18.4
2017-04-05 17:45:00,19.22,19.22,24.0
2017-04-05 18:00:00,18.38,18.38,37.78
2017-04-05 18:15:00,18.88,18.88,42.0
2017-04-05 18:30:00,17.72,17.72,42.84
2017-04-05 18:45:00,17.96,17.96,45.98
2017-04-05 19:00:00,16.84,16.84,48.6
2017-04-05 19:15:00,4.88,4.88,50.44
2017-04-05 19:30:00,5.62,5.62,50.44
2017-04-05 19:45:00,4.88,4.88,49.86
2017-04-05 20:00:00,4.74,4.74,51.98
2017-04-05 20:15:00,5.34,5.34,52.96
2017-04-05 20:30:00,4.88,4.88,54.34
2017-04-05 20:45:00,5.3,5.3,53.06
2017-04-05 21:00:00,4.94,4.94,52.44
2017-04-05 21:15:00,4.88,4.88,54.62
2017-04-05 21:30:00,5.12,5.12,53.96
2017-04-05 21:45:00,5.2,5.2,53.08
2017-04-05 22:00:00,4.76,4.76,52.6
2017-04-05 22:15:00,5.14,5.14,47.8
2017-04-05 22:30:00,4.66,4.66,49.12
2017-04-05 22:45:00,5.22,5.22,49.2
2017-04-05 23:00:00,5.5,5.5,49.52
2017-04-05 23:15:00,4.58,4.58,50.16
2017-04-05 23:30:00,5.02,5.02,46.0
2017-04-05 23:45:00,4.84,4.84,49.42
2017-04-06 00:00:00,5.32,5.32,51.22
2017-04-06 00:15:00,5.16,5.16,48.48
2017-04-06 00:30:00,4.68,4.68,47.86
2017-04-06 00:45:00,4.84,4.84,49.64
2017-04-06 01:00:00,5.14,5.14,40.02
2017-04-06 01:15:00,4.92,4.92,40.62
2017-04-06 01:30:00,5.3,5.3,39.74
2017-04-06 01:45:00,4.9,4.9,39.26
2017-04-06 02:00:00,4.66,4.66,37.92
2017-04-06 02:15:00,5.3,5.3,31.06
2017-04-06 02:30:00,5.04,5.04,30.38
2017-04-06 02:45:00,4.94,4.94,27.78
2017-04-06 03:00:00,5.06,5.06,28.54
2017-04-06 03:15:00,5.24,5.24,27.08
2017-04-06 03:30:00,5.04,5.04,24.18
2017-04-06 03:45:00,4.86,4.86,20.48
2017-04-06 04:00:00,4.84,4.84,20.06
2017-04-06 04:15:00,21.42,21.42,18.94
2017-04-06 04:30:00,21.68,21.68,19.86
2017-04-06 04:45:00,22.68,22.68,19.1
2017-04-06 05:00:00,30.76,30.76,19.38
2017-04-06 05:15:00,16.58,16.58,18.98
2017-04-06 05:30:00,18.4,18.4,17.36
2017-04-06 05:45:00,24.0,24.0,17.18
2017-04-06 06:00:00,37.78,37.78,11.78
2017-04-06 06:15:00,42.0,42.0,7.42
2017-04-06 06:30:00,42.84,42.84,5.42
2017-04-06 06:45:00,45.98,45.98,4.62
2017-04-06 07:00:00,48.6,48.6,4.54
2017-04-06 07:15:00,50.44,50.44,4.6
2017-04-06 07:30:00,50.44,50.44,4.24
2017-04-06 07:45:00,49.86,49.86,4.96
2017-04-06 08:00:00,51.98,51.98,4.7
2017-04-06 08:15:00,52.96,52.96,4.4
2017-04-06 08:30:00,54.34,54.34,4.94
2017-04-06 08:45:00,53.06,53.06,4.48
2017-04-06 09:00:00,52.44,52.44,4.6
2017-04-06 09:15:00,54.62,54.62,4.92
2017-04-06 09:30:00,53.96,53.96,4.2
2017-04-06 09:45:00,53.08,53.08,4.56
2017-04-06 10:00:00,52.6,52.6,4.38
2017-04-06 10:15:00,47.8,47.8,4.42
2017-04-06 10:30:00,49.12,49.12,4.88
2017-04-06 10:45:00,49.2,49.2,4.4
2017-04-06 11:00:00,49.52,49.52,4.64
2017-04-06 11:15:00,50.16,50.16,4.52
2017-04-06 11:30:00,46.0,46.0,4.36
2017-04-06 11:45:00,49.42,49.42,5.04
2017-04-06 12:00:00,51.22,51.22,4.32
2017-04-06 12:15:00,48.48,48.48,4.44
2017-04-06 12:30:00,47.86,47.86,4.56
2017-04-06 12:45:00,49.64,49.64,4.56
2017-04-06 13:00:00,40.02,40.02,4.68
2017-04-06 13:15:00,40.62,40.62,4.48
2017-04-06 13:30:00,39.74,39.74,4.32
2017-04-06 13:45:00,39.26,39.26,4.74
2017-04-06 14:00:00,37.92,37.92,4.84
2017-04-06 14:15:00,31.06,31.06,4.46
2017-04-06 14:30:00,30.38,30.38,4.6
2017-04-06 14:45:00,27.78,27.78,4.32
2017-04-06 15:00:00,28.54,28.54,4.72
2017-04-06 15:15:00,27.08,27.08,4.6
2017-04-06 15:30:00,24.18,24.18,4.56
2017-04-06 15:45:00,20.48,20.48,4.44
2017-04-06 16:00:00,20.06,20.06,4.48
2017-04-06 16:15:00,18.94,18.94,4.92
2017-04-06 16:30:00,19.86,19.86,4.32
2017-04-06 16:45:00,19.1,19.1,4.5
2017-04-06 17:00:00,19.38,19.38,4.38
2017-04-06 17:15:00,18.98,18.98,4.7
2017-04-06 17:30:00,17.36,17.36,4.74
2017-04-06 17:45:00,17.18,17.18,4.24
2017-04-06 18:00:00,11.78,11.78,4.56
2017-04-06 18:15:00,7.42,7.42,4.86
2017-04-06 18:30:00,5.42,5.42,7.9
2017-04-06 18:45:00,4.62,4.62,15.44
2017-04-06 19:00:00,4.54,4.54,11.2
2017-04-06 19:15:00,4.6,4.6,15.8
2017-04-06 19:30:00,4.24,4.24,20.1
2017-04-06 19:45:00,4.96,4.96,18.82
2017-04-06 20:00:00,4.7,4.7,20.04
2017-04-06 20:15:00,4.4,4.4,20.06
2017-04-06 20:30:00,4.94,4.94,19.28
2017-04-06 20:45:00,4.48,4.48,20.52
2017-04-06 21:00:00,4.6,4.6,19.58
2017-04-06 21:15:00,4.92,4.92,20.0
2017-04-06 21:30:00,4.2,4.2,12.38
2017-04-06 21:45:00,4.56,4.56,12.38
2017-04-06 22:00:00,4.38,4.38,20.72
2017-04-06 22:15:00,4.42,4.42,21.68
2017-04-06 22:30:00,4.88,4.88,20.28
2017-04-06 22:45:00,4.4,4.4,20.26
2017-04-06 23:00:00,4.64,4.64,20.22
2017-04-06 23:15:00,4.52,4.52,19.52
2017-04-06 23:30:00,4.36,4.36,20.54
2017-04-06 23:45:00,5.04,5.04,18.4
2017-04-07 00:00:00,4.32,4.32,17.74
2017-04-07 00:15:00,4.44,4.44,9.46
2017-04-07 00:30:00,4.56,4.56,8.26
2017-04-07 00:45:00,4.56,4.56,8.66
2017-04-07 01:00:00,4.68,4.68,5.46
2017-04-07 01:15:00,4.48,4.48,4.98
2017-04-07 01:30:00,4.32,4.32,4.68
2017-04-07 01:45:00,4.74,4.74,4.86
2017-04-07 02:00:00,4.84,4.84,5.62
2017-04-07 02:15:00,4.46,4.46,5.42
2017-04-07 02:30:00,4.6,4.6,5.48
2017-04-07 02:45:00,4.32,4.32,5.7
2017-04-07 03:00:00,4.72,4.72,5.56
2017-04-07 03:15:00,4.6,4.6,5.92
2017-04-07 03:30:00,4.56,4.56,5.72
2017-04-07 03:45:00,4.44,4.44,5.42
2017-04-07 04:00:00,4.48,4.48,6.22
2017-04-07 04:15:00,4.92,4.92,5.74
2017-04-07 04:30:00,4.32,4.32,5.68
2017-04-07 04:45:00,4.5,4.5,5.72
2017-04-07 05:00:00,4.38,4.38,5.24
2017-04-07 05:15:00,4.7,4.7,4.92
2017-04-07 05:30:00,4.74,4.74,4.64
2017-04-07 05:45:00,4.24,4.24,4.4
2017-04-07 06:00:00,4.56,4.56,5.04
2017-04-07 06:15:00,4.86,4.86,4.46
2017-04-07 06:30:00,7.9,7.9,4.56
2017-04-07 06:45:00,15.44,15.44,4.8
2017-04-07 07:00:00,11.2,11.2,4.7
2017-04-07 07:15:00,15.8,15.8,4.84
2017-04-07 07:30:00,20.1,20.1,4.58
2017-04-07 07:45:00,18.82,18.82,4.52
2017-04-07 08:00:00,20.04,20.04,5.22
2017-04-07 08:15:00,20.06,20.06,4.28
2017-04-07 08:30:00,19.28,19.28,4.8
2017-04-07 08:45:00,20.52,20.52,4.84
2017-04-07 09:00:00,19.58,19.58,4.5
2017-04-07 09:15:00,20.0,20.0,4.76
2017-04-07 09:30:00,12.38,12.38,4.46
2017-04-07 09:45:00,12.38,12.38,4.44
2017-04-07 10:00:00,20.72,20.72,5.36
2017-04-07 10:15:00,21.68,21.68,4.4
2017-04-07 10:30:00,20.28,20.28,4.7
2017-04-07 10:45:00,20.26,20.26,4.8
2017-04-07 11:00:00,20.22,20.22,4.48
2017-04-07 11:15:00,19.52,19.52,4.72
2017-04-07 11:30:00,20.54,20.54,4.5
2017-04-07 11:45:00,18.4,18.4,4.38
2017-04-07 12:00:00,17.74,17.74,5.08
2017-04-07 12:15:00,9.46,9.46,4.32
2017-04-07 12:30:00,8.26,8.26,4.62
2017-04-07 12:45:00,8.66,8.66,4.78
2017-04-07 13:00:00,5.46,5.46,4.56
2017-04-07 13:15:00,4.98,4.98,4.8
2017-04-07 13:30:00,4.68,4.68,4.68
2017-04-07 13:45:00,4.86,4.86,4.54
2017-04-07 14:00:00,5.62,5.62,5.08
2017-04-07 14:15:00,5.42,5.42,4.32
2017-04-07 14:30:00,5.48,5.48,4.98
2017-04-07 14:45:00,5.7,5.7,4.64
2017-04-07 15:00:00,5.56,5.56,4.66
2017-04-07 15:15:00,5.92,5.92,4.82
2017-04-07 15:30:00,5.72,5.72,4.54
2017-04-07 15:45:00,5.42,5.42,4.48
2017-04-07 16:00:00,6.22,6.22,5.02
2017-04-07 16:15:00,5.74,5.74,4.62
2017-04-07 16:30:00,5.68,5.68,4.72
2017-04-07 16:45:00,5.72,5.72,4.58
2017-04-07 17:00:00,5.24,5.24,4.86
2017-04-07 17:15:00,4.92,4.92,4.6
2017-04-07 17:30:00,4.64,4.64,4.56
2017-04-07 17:45:00,4.4,4.4,4.78
2017-04-07 18:00:00,5.04,5.04,4.7
2017-04-07 18:15:00,4.46,4.46,4.62
2017-04-07 18:30:00,4.56,4.56,4.54
2017-04-07 18:45:00,4.8,4.8,4.7
2017-04-07 19:00:00,4.7,4.7,5.02
2017-04-07 19:15:00,4.84,4.84,4.46
2017-04-07 19:30:00,4.58,4.58,4.58
2017-04-07 19:45:00,4.52,4.52,4.84
2017-04-07 20:00:00,5.22,5.22,4.48
2017-04-07 20:15:00,4.28,4.28,4.9
2017-04-07 20:30:00,4.8,4.8,4.42
2017-04-07 20:45:00,4.84,4.84,4.9
2017-04-07 21:00:00,4.5,4.5,4.84
2017-04-07 21:15:00,4.76,4.76,4.3
2017-04-07 21:30:00,4.46,4.46,4.76
2017-04-07 21:45:00,4.44,4.44,4.82
2017-04-07 22:00:00,5.36,5.36,4.44
2017-04-07 22:15:00,4.4,4.4,4.86
2017-04-07 22:30:00,4.7,4.7,4.42
2017-04-07 22:45:00,4.8,4.8,5.0
2017-04-07 23:00:00,4.48,4.48,5.42
2017-04-07 23:15:00,4.72,4.72,4.42
2017-04-07 23:30:00,4.5,4.5,4.7
2017-04-07 23:45:00,4.38,4.38,4.64
2017-04-08 00:00:00,5.08,5.08,4.52
2017-04-08 00:15:00,4.32,4.32,4.72
2017-04-08 00:30:00,4.62,4.62,4.3
2017-04-08 00:45:00,4.78,4.78,5.06
2017-04-08 01:00:00,4.56,4.56,4.72
2017-04-08 01:15:00,4.8,4.8,4.28
2017-04-08 01:30:00,4.68,4.68,4.72
2017-04-08 01:45:00,4.54,4.54,4.76
2017-04-08 02:00:00,5.08,5.08,4.24
2017-04-08 02:15:00,4.32,4.32,4.6
2017-04-08 02:30:00,4.98,4.98,4.3
2017-04-08 02:45:00,4.64,4.64,4.88
2017-04-08 03:00:00,4.66,4.66,4.6
2017-04-08 03:15:00,4.82,4.82,4.18
2017-04-08 03:30:00,4.54,4.54,4.78
2017-04-08 03:45:00,4.48,4.48,4.66
2017-04-08 04:00:00,5.02,5.02,4.44
2017-04-08 04:15:00,4.62,4.62,4.68
2017-04-08 04:30:00,4.72,4.72,4.2
2017-04-08 04:45:00,4.58,4.58,4.54
2017-04-08 05:00:00,4.86,4.86,4.74
2017-04-08 05:15:00,4.6,4.6,4.18
2017-04-08 05:30:00,4.56,4.56,4.6
2017-04-08 05:45:00,4.78,4.78,4.36
2017-04-08 06:00:00,4.7,4.7,4.64
2017-04-08 06:15:00,4.62,4.62,4.74
2017-04-08 06:30:00,4.54,4.54,4.32
2017-04-08 06:45:00,4.7,4.7,4.56
2017-04-08 07:00:00,5.02,5.02,4.84
2017-04-08 07:15:00,4.46,4.46,4.22
2017-04-08 07:30:00,4.58,4.58,4.62
2017-04-08 07:45:00,4.84,4.84,4.36
2017-04-08 08:00:00,4.48,4.48,4.54
2017-04-08 08:15:00,4.9,4.9,4.66
2017-04-08 08:30:00,4.42,4.42,4.46
2017-04-08 08:45:00,4.9,4.9,4.44
2017-04-08 09:00:00,4.84,4.84,4.82
2017-04-08 09:15:00,4.3,4.3,4.36
2017-04-08 09:30:00,4.76,4.76,4.8
2017-04-08 09:45:00,4.82,4.82,4.34
2017-04-08 10:00:00,4.44,4.44,4.62
2017-04-08 10:15:00,4.86,4.86,4.72
2017-04-08 10:30:00,4.42,4.42,4.22
2017-04-08 10:45:00,5.0,5.0,4.46
2017-04-08 11:00:00,5.42,5.42,4.66
2017-04-08 11:15:00,4.42,4.42,4.42
2017-04-08 11:30:00,4.7,4.7,4.68
2017-04-08 11:45:00,4.64,4.64,4.36
2017-04-08 12:00:00,4.52,4.52,4.58
2017-04-08 12:15:00,4.72,4.72,4.82
2017-04-08 12:30:00,4.3,4.3,4.24
2017-04-08 12:45:00,5.06,5.06,4.32
2017-04-08 13:00:00,4.72,4.72,4.66
2017-04-08 13:15:00,4.28,4.28,4.28
2017-04-08 13:30:00,4.72,4.72,4.62
2017-04-08 13:45:00,4.76,4.76,4.16
2017-04-08 14:00:00,4.24,4.24,4.66
2017-04-08 14:15:00,4.6,4.6,4.62
2017-04-08 14:30:00,4.3,4.3,4.2
2017-04-08 14:45:00,4.88,4.88,4.5
2017-04-08 15:00:00,4.6,4.6,4.86
2017-04-08 15:15:00,4.18,4.18,4.54
2017-04-08 15:30:00,4.78,4.78,4.8
2017-04-08 15:45:00,4.66,4.66,4.4
2017-04-08 16:00:00,4.44,4.44,4.6
2017-04-08 16:15:00,4.68,4.68,21.12
2017-04-08 16:30:00,4.2,4.2,21.3
2017-04-08 16:45:00,4.54,4.54,23.2
2017-04-08 17:00:00,4.74,4.74,30.14
2017-04-08 17:15:00,4.18,4.18,31.46
2017-04-08 17:30:00,4.6,4.6,36.2
