datetimes,load_profile,col,y
2017-04-04 01:00:00,2.075,2.075,4.488
2017-04-04 01:15:00,1.45,1.45,4.975
2017-04-04 01:30:00,1.038,1.038,4.838
2017-04-04 01:45:00,0.963,0.963,4.7
2017-04-04 02:00:00,1.013,1.013,4.9
2017-04-04 02:15:00,1.113,1.113,4.738
2017-04-04 02:30:00,1.0,1.0,4.625
2017-04-04 02:45:00,1.0,1.0,4.675
2017-04-04 03:00:00,1.038,1.038,4.525
2017-04-04 03:15:00,1.563,1.563,4.613
2017-04-04 03:30:00,2.113,2.113,4.475
2017-04-04 03:45:00,1.863,1.863,4.238
2017-04-04 04:00:00,1.55,1.55,4.613
2017-04-04 04:15:00,1.413,1.413,4.825
2017-04-04 04:30:00,1.288,1.288,4.575
2017-04-04 04:45:00,1.25,1.25,5.05
2017-04-04 05:00:00,1.263,1.263,5.513
2017-04-04 05:15:00,1.575,1.575,6.438
2017-04-04 05:30:00,1.638,1.638,6.838
2017-04-04 05:45:00,1.7,1.7,6.413
2017-04-04 06:00:00,1.638,1.638,5.975
2017-04-04 06:15:00,2.113,2.113,5.85
2017-04-04 06:30:00,1.85,1.85,6.325
2017-04-04 06:45:00,1.725,1.725,5.725
2017-04-04 07:00:00,2.325,2.325,5.85
2017-04-04 07:15:00,2.463,2.463,6.538
2017-04-04 07:30:00,3.025,3.025,5.775
2017-04-04 07:45:00,2.863,2.863,6.238
2017-04-04 08:00:00,2.375,2.375,6.213
2017-04-04 08:15:00,2.45,2.45,5.613
2017-04-04 08:30:00,3.875,3.875,5.713
2017-04-04 08:45:00,5.55,5.55,5.85
2017-04-04 09:00:00,5.163,5.163,6.313
2017-04-04 09:15:00,4.85,4.85,6.0
2017-04-04 09:30:00,4.738,4.738,6.263
2017-04-04 09:45:00,4.938,4.938,5.713
2017-04-04 10:00:00,4.888,4.888,5.163
2017-04-04 10:15:00,4.763,4.763,5.313
2017-04-04 10:30:00,5.175,5.175,5.075
2017-04-04 10:45:00,4.838,4.838,4.7
2017-04-04 11:00:00,4.85,4.85,5.625
2017-04-04 11:15:00,4.713,4.713,4.663
2017-04-04 11:30:00,4.675,4.675,3.75
2017-04-04 11:45:00,4.625,4.625,3.9
2017-04-04 12:00:00,4.438,4.438,3.838
2017-04-04 12:15:00,4.863,4.863,2.963
2017-04-04 12:30:00,4.888,4.888,2.013
2017-04-04 12:45:00,4.625,4.625,1.913
2017-04-04 13:00:00,4.488,4.488,1.888
2017-04-04 13:15:00,4.975,4.975,1.775
2017-04-04 13:30:00,4.838,4.838,1.763
2017-04-04 13:45:00,4.7,4.7,1.7
2017-04-04 14:00:00,4.9,4.9,1.6
2017-04-04 14:15:00,4.738,4.738,1.525
2017-04-04 14:30:00,4.625,4.625,1.575
2017-04-04 14:45:00,4.675,4.675,1.675
2017-04-04 15:00:00,4.525,4.525,1.888
2017-04-04 15:15:00,4.613,4.613,2.275
2017-04-04 15:30:00,4.475,4.475,2.688
2017-04-04 15:45:00,4.238,4.238,2.5
2017-04-04 16:00:00,4.613,4.613,2.188
2017-04-04 16:15:00,4.825,4.825,2.063
2017-04-04 16:30:00,4.575,4.575,1.963
2017-04-04 16:45:00,5.05,5.05,1.85
2017-04-04 17:00:00,5.513,5.513,2.088
2017-04-04 17:15:00,6.438,6.438,2.463
2017-04-04 17:30:00,6.838,6.838,2.475
2017-04-04 17:45:00,6.413,6.413,2.288
2017-04-04 18:00:00,5.975,5.975,2.038
2017-04-04 18:15:00,5.85,5.85,2.188
2017-04-04 18:30:00,6.325,6.325,3.563
2017-04-04 18:45:00,5.725,5.725,3.2
2017-04-04 19:00:00,5.85,5.85,2.488
2017-04-04 19:15:00,6.538,6.538,2.888
2017-04-04 19:30:00,5.775,5.775,2.563
2017-04-04 19:45:00,6.238,6.238,2.55
2017-04-04 20:00:00,6.213,6.213,3.0
2017-04-04 20:15:00,5.613,5.613,2.638
2017-04-04 20:30:00,5.713,5.713,3.788
2017-04-04 20:45:00,5.85,5.85,4.588
2017-04-04 21:00:00,6.313,6.313,4.238
2017-04-04 21:15:00,6.0,6.0,5.1
2017-04-04 21:30:00,6.263,6.263,5.05
2017-04-04 21:45:00,5.713,5.713,5.0
2017-04-04 22:00:00,5.163,5.163,5.05
2017-04-04 22:15:00,5.313,5.313,4.75
2017-04-04 22:30:00,5.075,5.075,4.513
2017-04-04 22:45:00,4.7,4.7,4.725
2017-04-04 23:00:00,5.625,5.625,4.45
2017-04-04 23:15:00,4.663,4.663,4.513
2017-04-04 23:30:00,3.75,3.75,4.35
2017-04-04 23:45:00,3.9,3.9,4.688
2017-04-05 00:00:00,3.838,3.838,4.538
2017-04-05 00:15:00,2.963,2.963,4.688
2017-04-05 00:30:00,2.013,2.013,4.9
2017-04-05 00:45:00,1.913,1.913,5.325
2017-04-05 01:00:00,1.888,1.888,4.963
2017-04-05 01:15:00,1.775,1.775,4.763
2017-04-05 01:30:00,1.763,1.763,4.613
2017-04-05 01:45:00,1.7,1.7,5.225
2017-04-05 02:00:00,1.6,1.6,4.688
2017-04-05 02:15:00,1.525,1.525,4.975
2017-04-05 02:30:00,1.575,1.575,5.375
2017-04-05 02:45:00,1.675,1.675,4.925
2017-04-05 03:00:00,1.888,1.888,4.75
2017-04-05 03:15:00,2.275,2.275,5.113
2017-04-05 03:30:00,2.688,2.688,4.625
2017-04-05 03:45:00,2.5,2.5,5.013
2017-04-05 04:00:00,2.188,2.188,5.463
2017-04-05 04:15:00,2.063,2.063,4.838
2017-04-05 04:30:00,1.963,1.963,4.625
2017-04-05 04:45:00,1.85,1.85,4.863
2017-04-05 05:00:00,2.088,2.088,4.85
2017-04-05 05:15:00,2.463,2.463,5.263
2017-04-05 05:30:00,2.475,2.475,4.913
2017-04-05 05:45:00,2.288,2.288,4.988
2017-04-05 06:00:00,2.038,2.038,5.238
2017-04-05 06:15:00,2.188,2.188,4.7
2017-04-05 06:30:00,3.563,3.563,5.338
2017-04-05 06:45:00,3.2,3.2,4.9
2017-04-05 07:00:00,2.488,2.488,4.675
2017-04-05 07:15:00,2.888,2.888,4.45
2017-04-05 07:30:00,2.563,2.563,4.838
2017-04-05 07:45:00,2.55,2.55,4.738
2017-04-05 08:00:00,3.0,3.0,5.263
2017-04-05 08:15:00,2.638,2.638,5.175
2017-04-05 08:30:00,3.788,3.788,5.188
2017-04-05 08:45:00,4.588,4.588,4.988
2017-04-05 09:00:00,4.238,4.238,5.438
2017-04-05 09:15:00,5.1,5.1,5.488
2017-04-05 09:30:00,5.05,5.05,5.088
2017-04-05 09:45:00,5.0,5.0,5.45
2017-04-05 10:00:00,5.05,5.05,5.888
2017-04-05 10:15:00,4.75,4.75,5.625
2017-04-05 10:30:00,4.513,4.513,5.263
2017-04-05 10:45:00,4.725,4.725,5.75
2017-04-05 11:00:00,4.45,4.45,4.663
2017-04-05 11:15:00,4.513,4.513,4.013
2017-04-05 11:30:00,4.35,4.35,3.788
2017-04-05 11:45:00,4.688,4.688,4.563
2017-04-05 12:00:00,4.538,4.538,4.6
2017-04-05 12:15:00,4.688,4.688,4.063
2017-04-05 12:30:00,4.9,4.9,3.713
2017-04-05 12:45:00,5.325,5.325,3.95
2017-04-05 13:00:00,4.963,4.963,3.475
2017-04-05 13:15:00,4.763,4.763,3.525
2017-04-05 13:30:00,4.613,4.613,2.475
2017-04-05 13:45:00,5.225,5.225,1.888
2017-04-05 14:00:00,4.688,4.688,1.075
2017-04-05 14:15:00,4.975,4.975,1.075
2017-04-05 14:30:00,5.375,5.375,0.925
2017-04-05 14:45:00,4.925,4.925,1.138
2017-04-05 15:00:00,4.75,4.75,1.3
2017-04-05 15:15:00,5.113,5.113,1.588
2017-04-05 15:30:00,4.625,4.625,2.113
2017-04-05 15:45:00,5.013,5.013,1.838
2017-04-05 16:00:00,5.463,5.463,1.75
2017-04-05 16:15:00,4.838,4.838,1.65
2017-04-05 16:30:00,4.625,4.625,1.55
2017-04-05 16:45:00,4.863,4.863,1.638
2017-04-05 17:00:00,4.85,4.85,1.463
2017-04-05 17:15:00,5.263,5.263,1.875
2017-04-05 17:30:00,4.913,4.913,1.663
2017-04-05 17:45:00,4.988,4.988,1.75
2017-04-05 18:00:00,5.238,5.238,1.538
2017-04-05 18:15:00,4.7,4.7,1.413
2017-04-05 18:30:00,5.338,5.338,2.188
2017-04-05 18:45:00,4.9,4.9,2.55
2017-04-05 19:00:00,4.675,4.675,2.175
2017-04-05 19:15:00,4.45,4.45,2.825
2017-04-05 19:30:00,4.838,4.838,2.725
2017-04-05 19:45:00,4.738,4.738,2.313
2017-04-05 20:00:00,5.263,5.263,2.213
2017-04-05 20:15:00,5.175,5.175,2.85
2017-04-05 20:30:00,5.188,5.188,3.638
2017-04-05 20:45:00,4.988,4.988,4.725
2017-04-05 21:00:00,5.438,5.438,4.488
2017-04-05 21:15:00,5.488,5.488,4.588
2017-04-05 21:30:00,5.088,5.088,4.375
2017-04-05 21:45:00,5.45,5.45,4.463
2017-04-05 22:00:00,5.888,5.888,4.325
2017-04-05 22:15:00,5.625,5.625,4.375
2017-04-05 22:30:00,5.263,5.263,4.513
2017-04-05 22:45:00,5.75,5.75,4.175
2017-04-05 23:00:00,4.663,4.663,4.263
2017-04-05 23:15:00,4.013,4.013,4.475
2017-04-05 23:30:00,3.788,3.788,4.1
2017-04-05 23:45:00,4.563,4.563,4.563
2017-04-06 00:00:00,4.6,4.6,4.675
2017-04-06 00:15:00,4.063,4.063,4.363
2017-04-06 00:30:00,3.713,3.713,4.575
2017-04-06 00:45:00,3.95,3.95,4.363
2017-04-06 01:00:00,3.475,3.475,5.35
2017-04-06 01:15:00,3.525,3.525,4.5
2017-04-06 01:30:00,2.475,2.475,4.775
2017-04-06 01:45:00,1.888,1.888,4.9
2017-04-06 02:00:00,1.075,1.075,5.175
2017-04-06 02:15:00,1.075,1.075,4.388
2017-04-06 02:30:00,0.925,0.925,4.613
2017-04-06 02:45:00,1.138,1.138,5.013
2017-04-06 03:00:00,1.3,1.3,4.588
2017-04-06 03:15:00,1.588,1.588,4.7
2017-04-06 03:30:00,2.113,2.113,4.8
2017-04-06 03:45:00,1.838,1.838,4.788
2017-04-06 04:00:00,1.75,1.75,4.613
2017-04-06 04:15:00,1.65,1.65,4.488
2017-04-06 04:30:00,1.55,1.55,4.3
2017-04-06 04:45:00,1.638,1.638,4.313
2017-04-06 05:00:00,1.463,1.463,4.788
2017-04-06 05:15:00,1.875,1.875,5.125
2017-04-06 05:30:00,1.663,1.663,4.525
2017-04-06 05:45:00,1.75,1.75,4.6
2017-04-06 06:00:00,1.538,1.538,4.725
2017-04-06 06:15:00,1.413,1.413,4.963
2017-04-06 06:30:00,2.188,2.188,4.713
2017-04-06 06:45:00,2.55,2.55,4.713
2017-04-06 07:00:00,2.175,2.175,4.5
2017-04-06 07:15:00,2.825,2.825,4.675
2017-04-06 07:30:00,2.725,2.725,4.838
2017-04-06 07:45:00,2.313,2.313,5.313
2017-04-06 08:00:00,2.213,2.213,4.725
2017-04-06 08:15:00,2.85,2.85,4.9
2017-04-06 08:30:00,3.638,3.638,4.763
2017-04-06 08:45:00,4.725,4.725,4.688
2017-04-06 09:00:00,4.488,4.488,4.313
2017-04-06 09:15:00,4.588,4.588,4.875
2017-04-06 09:30:00,4.375,4.375,5.388
2017-04-06 09:45:00,4.463,4.463,6.175
2017-04-06 10:00:00,4.325,4.325,5.75
2017-04-06 10:15:00,4.375,4.375,5.725
2017-04-06 10:30:00,4.513,4.513,5.125
2017-04-06 10:45:00,4.175,4.175,5.238
2017-04-06 11:00:00,4.263,4.263,5.4
2017-04-06 11:15:00,4.475,4.475,5.575
2017-04-06 11:30:00,4.1,4.1,5.238
2017-04-06 11:45:00,4.563,4.563,6.138
2017-04-06 12:00:00,4.675,4.675,5.225
2017-04-06 12:15:00,4.363,4.363,5.325
2017-04-06 12:30:00,4.575,4.575,5.975
2017-04-06 12:45:00,4.363,4.363,5.763
2017-04-06 13:00:00,5.35,5.35,5.513
2017-04-06 13:15:00,4.5,4.5,5.863
2017-04-06 13:30:00,4.775,4.775,5.45
2017-04-06 13:45:00,4.9,4.9,5.688
2017-04-06 14:00:00,5.175,5.175,5.688
2017-04-06 14:15:00,4.388,4.388,5.513
2017-04-06 14:30:00,4.613,4.613,5.4
2017-04-06 14:45:00,5.013,5.013,5.05
2017-04-06 15:00:00,4.588,4.588,4.813
2017-04-06 15:15:00,4.7,4.7,5.75
2017-04-06 15:30:00,4.8,4.8,6.363
2017-04-06 15:45:00,4.788,4.788,5.8
2017-04-06 16:00:00,4.613,4.613,5.45
2017-04-06 16:15:00,4.488,4.488,5.075
2017-04-06 16:30:00,4.3,4.3,3.15
2017-04-06 16:45:00,4.313,4.313,3.9
2017-04-06 17:00:00,4.788,4.788,4.35
2017-04-06 17:15:00,5.125,5.125,3.6
2017-04-06 17:30:00,4.525,4.525,3.3
2017-04-06 17:45:00,4.6,4.6,3.55
2017-04-06 18:00:00,4.725,4.725,2.425
2017-04-06 18:15:00,4.963,4.963,2.175
2017-04-06 18:30:00,4.713,4.713,2.7
2017-04-06 18:45:00,4.713,4.713,2.738
2017-04-06 19:00:00,4.5,4.5,2.513
2017-04-06 19:15:00,4.675,4.675,2.913
2017-04-06 19:30:00,4.838,4.838,3.5
2017-04-06 19:45:00,5.313,5.313,3.063
2017-04-06 20:00:00,4.725,4.725,2.938
2017-04-06 20:15:00,4.9,4.9,2.95
2017-04-06 20:30:00,4.763,4.763,4.6
2017-04-06 20:45:00,4.688,4.688,4.05
2017-04-06 21:00:00,4.313,4.313,4.313
2017-04-06 21:15:00,4.875,4.875,5.188
2017-04-06 21:30:00,5.388,5.388,4.55
2017-04-06 21:45:00,6.175,6.175,4.225
2017-04-06 22:00:00,5.75,5.75,4.6
2017-04-06 22:15:00,5.725,5.725,4.363
2017-04-06 22:30:00,5.125,5.125,4.263
2017-04-06 22:45:00,5.238,5.238,4.263
2017-04-06 23:00:00,5.4,5.4,4.6
2017-04-06 23:15:00,5.575,5.575,4.1
2017-04-06 23:30:00,5.238,5.238,4.0
2017-04-06 23:45:00,6.138,6.138,4.313
2017-04-07 00:00:00,5.225,5.225,4.213
2017-04-07 00:15:00,5.325,5.325,4.525
2017-04-07 00:30:00,5.975,5.975,4.388
2017-04-07 00:45:00,5.763,5.763,4.588
2017-04-07 01:00:00,5.513,5.513,4.525
2017-04-07 01:15:00,5.863,5.863,4.875
2017-04-07 01:30:00,5.45,5.45,4.888
2017-04-07 01:45:00,5.688,5.688,4.363
2017-04-07 02:00:00,5.688,5.688,4.775
2017-04-07 02:15:00,5.513,5.513,4.95
2017-04-07 02:30:00,5.4,5.4,4.45
2017-04-07 02:45:00,5.05,5.05,4.413
2017-04-07 03:00:00,4.813,4.813,4.613
2017-04-07 03:15:00,5.75,5.75,4.838
2017-04-07 03:30:00,6.363,6.363,4.863
2017-04-07 03:45:00,5.8,5.8,4.575
2017-04-07 04:00:00,5.45,5.45,4.838
2017-04-07 04:15:00,5.075,5.075,4.888
2017-04-07 04:30:00,3.15,3.15,4.738
2017-04-07 04:45:00,3.9,3.9,5.0
2017-04-07 05:00:00,4.35,4.35,4.8
2017-04-07 05:15:00,3.6,3.6,4.75
2017-04-07 05:30:00,3.3,3.3,4.388
2017-04-07 05:45:00,3.55,3.55,4.425
2017-04-07 06:00:00,2.425,2.425,4.563
2017-04-07 06:15:00,2.175,2.175,4.525
2017-04-07 06:30:00,2.7,2.7,4.413
2017-04-07 06:45:00,2.738,2.738,4.638
2017-04-07 07:00:00,2.513,2.513,4.55
2017-04-07 07:15:00,2.913,2.913,5.163
2017-04-07 07:30:00,3.5,3.5,5.2
2017-04-07 07:45:00,3.063,3.063,4.863
2017-04-07 08:00:00,2.938,2.938,4.888
2017-04-07 08:15:00,2.95,2.95,4.838
2017-04-07 08:30:00,4.6,4.6,4.788
2017-04-07 08:45:00,4.05,4.05,4.925
2017-04-07 09:00:00,4.313,4.313,4.738
2017-04-07 09:15:00,5.188,5.188,4.675
2017-04-07 09:30:00,4.55,4.55,5.438
2017-04-07 09:45:00,4.225,4.225,5.563
2017-04-07 10:00:00,4.6,4.6,5.975
2017-04-07 10:15:00,4.363,4.363,5.763
2017-04-07 10:30:00,4.263,4.263,5.813
2017-04-07 10:45:00,4.263,4.263,5.4
2017-04-07 11:00:00,4.6,4.6,5.4
2017-04-07 11:15:00,4.1,4.1,5.55
2017-04-07 11:30:00,4.0,4.0,5.075
2017-04-07 11:45:00,4.313,4.313,5.888
2017-04-07 12:00:00,4.213,4.213,6.063
2017-04-07 12:15:00,4.525,4.525,6.075
2017-04-07 12:30:00,4.388,4.388,6.175
2017-04-07 12:45:00,4.588,4.588,5.725
2017-04-07 13:00:00,4.525,4.525,5.813
2017-04-07 13:15:00,4.875,4.875,5.413
2017-04-07 13:30:00,4.888,4.888,5.663
2017-04-07 13:45:00,4.363,4.363,5.763
2017-04-07 14:00:00,4.775,4.775,5.55
2017-04-07 14:15:00,4.95,4.95,5.413
2017-04-07 14:30:00,4.45,4.45,5.463
2017-04-07 14:45:00,4.413,4.413,5.238
2017-04-07 15:00:00,4.613,4.613,5.6
2017-04-07 15:15:00,4.838,4.838,6.263
2017-04-07 15:30:00,4.863,4.863,6.163
2017-04-07 15:45:00,4.575,4.575,6.088
2017-04-07 16:00:00,4.838,4.838,5.925
2017-04-07 16:15:00,4.888,4.888,4.513
2017-04-07 16:30:00,4.738,4.738,3.638
2017-04-07 16:45:00,5.0,5.0,4.088
2017-04-07 17:00:00,4.8,4.8,3.45
2017-04-07 17:15:00,4.75,4.75,3.7
2017-04-07 17:30:00,4.388,4.388,3.688
2017-04-07 17:45:00,4.425,4.425,2.588
2017-04-07 18:00:00,4.563,4.563,2.038
2017-04-07 18:15:00,4.525,4.525,1.575
2017-04-07 18:30:00,4.413,4.413,1.525
2017-04-07 18:45:00,4.638,4.638,1.525
2017-04-07 19:00:00,4.55,4.55,1.25
2017-04-07 19:15:00,5.163,5.163,1.013
2017-04-07 19:30:00,5.2,5.2,0.988
2017-04-07 19:45:00,4.863,4.863,1.05
2017-04-07 20:00:00,4.888,4.888,1.488
2017-04-07 20:15:00,4.838,4.838,1.225
2017-04-07 20:30:00,4.788,4.788,1.913
2017-04-07 20:45:00,4.925,4.925,4.213
2017-04-07 21:00:00,4.738,4.738,3.3
2017-04-07 21:15:00,4.675,4.675,3.425
2017-04-07 21:30:00,5.438,5.438,3.625
2017-04-07 21:45:00,5.563,5.563,4.3
2017-04-07 22:00:00,5.975,5.975,3.913
2017-04-07 22:15:00,5.763,5.763,4.0
2017-04-07 22:30:00,5.813,5.813,4.35
2017-04-07 22:45:00,5.4,5.4,4.25
2017-04-07 23:00:00,5.4,5.4,4.275
2017-04-07 23:15:00,5.55,5.55,4.125
2017-04-07 23:30:00,5.075,5.075,4.3
2017-04-07 23:45:00,5.888,5.888,4.35
2017-04-08 00:00:00,6.063,6.063,4.588
2017-04-08 00:15:00,6.075,6.075,5.55
2017-04-08 00:30:00,6.175,6.175,4.663
2017-04-08 00:45:00,5.725,5.725,4.613
2017-04-08 01:00:00,5.813,5.813,4.488
2017-04-08 01:15:00,5.413,5.413,4.625
2017-04-08 01:30:00,5.663,5.663,4.525
2017-04-08 01:45:00,5.763,5.763,4.513
2017-04-08 02:00:00,5.55,5.55,4.975
2017-04-08 02:15:00,5.413,5.413,4.763
2017-04-08 02:30:00,5.463,5.463,4.8
2017-04-08 02:45:00,5.238,5.238,4.975
2017-04-08 03:00:00,5.6,5.6,4.963
2017-04-08 03:15:00,6.263,6.263,5.163
2017-04-08 03:30:00,6.163,6.163,4.8
2017-04-08 03:45:00,6.088,6.088,4.638
2017-04-08 04:00:00,5.925,5.925,4.825
2017-04-08 04:15:00,4.513,4.513,4.525
2017-04-08 04:30:00,3.638,3.638,4.65
2017-04-08 04:45:00,4.088,4.088,4.988
2017-04-08 05:00:00,3.45,3.45,5.125
2017-04-08 05:15:00,3.7,3.7,4.925
2017-04-08 05:30:00,3.688,3.688,4.463
2017-04-08 05:45:00,2.588,2.588,4.675
2017-04-08 06:00:00,2.038,2.038,4.563
2017-04-08 06:15:00,1.575,1.575,4.813
2017-04-08 06:30:00,1.525,1.525,4.513
2017-04-08 06:45:00,1.525,1.525,5.038
2017-04-08 07:00:00,1.25,1.25,4.425
2017-04-08 07:15:00,1.013,1.013,5.013
2017-04-08 07:30:00,0.988,0.988,5.338
2017-04-08 07:45:00,1.05,1.05,5.388
2017-04-08 08:00:00,1.488,1.488,5.313
2017-04-08 08:15:00,1.225,1.225,5.975
2017-04-08 08:30:00,1.913,1.913,5.55
2017-04-08 08:45:00,4.213,4.213,5.3
2017-04-08 09:00:00,3.3,3.3,5.588
2017-04-08 09:15:00,3.425,3.425,5.688
2017-04-08 09:30:00,3.625,3.625,5.875
2017-04-08 09:45:00,4.3,4.3,5.938
2017-04-08 10:00:00,3.913,3.913,5.613
2017-04-08 10:15:00,4.0,4.0,5.025
2017-04-08 10:30:00,4.35,4.35,5.3
2017-04-08 10:45:00,4.25,4.25,5.45
2017-04-08 11:00:00,4.275,4.275,5.413
2017-04-08 11:15:00,4.125,4.125,4.65
2017-04-08 11:30:00,4.3,4.3,4.225
2017-04-08 11:45:00,4.35,4.35,3.675
2017-04-08 12:00:00,4.588,4.588,3.575
2017-04-08 12:15:00,5.55,5.55,3.0
2017-04-08 12:30:00,4.663,4.663,2.95
2017-04-08 12:45:00,4.613,4.613,2.775
2017-04-08 13:00:00,4.488,4.488,1.938
2017-04-08 13:15:00,4.625,4.625,1.35
2017-04-08 13:30:00,4.525,4.525,1.163
2017-04-08 13:45:00,4.513,4.513,1.313
2017-04-08 14:00:00,4.975,4.975,1.35
2017-04-08 14:15:00,4.763,4.763,1.338
2017-04-08 14:30:00,4.8,4.8,0.988
2017-04-08 14:45:00,4.975,4.975,0.938
2017-04-08 15:00:00,4.963,4.963,1.025
2017-04-08 15:15:00,5.163,5.163,1.513
2017-04-08 15:30:00,4.8,4.8,1.813
2017-04-08 15:45:00,4.638,4.638,0.925
2017-04-08 16:00:00,4.825,4.825,0.925
2017-04-08 16:15:00,4.525,4.525,0.963
2017-04-08 16:30:00,4.65,4.65,0.988
2017-04-08 16:45:00,4.988,4.988,1.275
2017-04-08 17:00:00,5.125,5.125,1.938
2017-04-08 17:15:00,4.925,4.925,1.438
2017-04-08 17:30:00,4.463,4.463,1.275
2017-04-08 17:45:00,4.675,4.675,1.138
2017-04-08 18:00:00,4.563,4.563,1.225
2017-04-08 18:15:00,4.813,4.813,1.275
2017-04-08 18:30:00,4.513,4.513,1.263
2017-04-08 18:45:00,5.038,5.038,1.288
2017-04-08 19:00:00,4.425,4.425,1.213
2017-04-08 19:15:00,5.013,5.013,1.213
2017-04-08 19:30:00,5.338,5.338,1.288
2017-04-08 19:45:00,5.388,5.388,3.838
2017-04-08 20:00:00,5.313,5.313,4.863
2017-04-08 20:15:00,5.975,5.975,4.288
2017-04-08 20:30:00,5.55,5.55,5.038
2017-04-08 20:45:00,5.3,5.3,5.113
2017-04-08 21:00:00,5.588,5.588,4.3
2017-04-08 21:15:00,5.688,5.688,4.95
2017-04-08 21:30:00,5.875,5.875,4.35
2017-04-08 21:45:00,5.938,5.938,4.638
2017-04-08 22:00:00,5.613,5.613,4.15
2017-04-08 22:15:00,5.025,5.025,4.338
2017-04-08 22:30:00,5.3,5.3,4.15
2017-04-08 22:45:00,5.45,5.45,4.075
2017-04-08 23:00:00,5.413,5.413,4.488
2017-04-08 23:15:00,4.65,4.65,4.363
2017-04-08 23:30:00,4.225,4.225,4.438
2017-04-08 23:45:00,3.675,3.675,4.175
2017-04-09 00:00:00,3.575,3.575,4.475
2017-04-09 00:15:00,3.0,3.0,4.3
2017-04-09 00:30:00,2.95,2.95,4.588
2017-04-09 00:45:00,2.775,2.775,4.588
2017-04-09 01:00:00,1.938,1.938,4.788
2017-04-09 01:15:00,1.35,1.35,4.663
2017-04-09 01:30:00,1.163,1.163,4.638
2017-04-09 01:45:00,1.313,1.313,4.688
2017-04-09 02:00:00,1.35,1.35,4.538
2017-04-09 02:15:00,1.338,1.338,4.575
2017-04-09 02:30:00,0.988,0.988,4.575
2017-04-09 02:45:00,0.938,0.938,4.663
2017-04-09 03:00:00,1.025,1.025,4.6
2017-04-09 03:15:00,1.513,1.513,4.488
2017-04-09 03:30:00,1.813,1.813,4.538
2017-04-09 03:45:00,0.925,0.925,4.8
2017-04-09 04:00:00,0.925,0.925,4.425
2017-04-09 04:15:00,0.963,0.963,4.338
2017-04-09 04:30:00,0.988,0.988,4.363
2017-04-09 04:45:00,1.275,1.275,4.513
2017-04-09 05:00:00,1.938,1.938,4.513
2017-04-09 05:15:00,1.438,1.438,4.363
2017-04-09 05:30:00,1.275,1.275,4.225
2017-04-09 05:45:00,1.138,1.138,4.913
2017-04-09 06:00:00,1.225,1.225,5.2
2017-04-09 06:15:00,1.275,1.275,4.85
2017-04-09 06:30:00,1.263,1.263,4.388
2017-04-09 06:45:00,1.288,1.288,4.8
2017-04-09 07:00:00,1.213,1.213,5.263
2017-04-09 07:15:00,1.213,1.213,5.813
2017-04-09 07:30:00,1.288,1.288,5.238
2017-04-09 07:45:00,3.838,3.838,5.713
2017-04-09 08:00:00,4.863,4.863,5.475
2017-04-09 08:15:00,4.288,4.288,5.3
2017-04-09 08:30:00,5.038,5.038,5.588
2017-04-09 08:45:00,5.113,5.113,5.05
2017-04-09 09:00:00,4.3,4.3,5.438
2017-04-09 09:15:00,4.95,4.95,5.5
2017-04-09 09:30:00,4.35,4.35,4.988
2017-04-09 09:45:00,4.638,4.638,5.113
2017-04-09 10:00:00,4.15,4.15,5.325
2017-04-09 10:15:00,4.338,4.338,5.325
2017-04-09 10:30:00,4.15,4.15,5.263
2017-04-09 10:45:00,4.075,4.075,5.588
2017-04-09 11:00:00,4.488,4.488,5.325
2017-04-09 11:15:00,4.363,4.363,5.375
2017-04-09 11:30:00,4.438,4.438,4.613
2017-04-09 11:45:00,4.175,4.175,3.75
2017-04-09 12:00:00,4.475,4.475,3.913
2017-04-09 12:15:00,4.3,4.3,3.313
2017-04-09 12:30:00,4.588,4.588,3.488
2017-04-09 12:45:00,4.588,4.588,3.175
2017-04-09 13:00:00,4.788,4.788,3.325
2017-04-09 13:15:00,4.663,4.663,2.6
2017-04-09 13:30:00,4.638,4.638,2.7
2017-04-09 13:45:00,4.688,4.688,2.15
2017-04-09 14:00:00,4.538,4.538,1.65
2017-04-09 14:15:00,4.575,4.575,1.813
2017-04-09 14:30:00,4.575,4.575,1.538
2017-04-09 14:45:00,4.663,4.663,1.525
2017-04-09 15:00:00,4.6,4.6,1.538
2017-04-09 15:15:00,4.488,4.488,1.5
2017-04-09 15:30:00,4.538,4.538,1.5
2017-04-09 15:45:00,4.8,4.8,1.5
2017-04-09 16:00:00,4.425,4.425,1.613
2017-04-09 16:15:00,4.338,4.338,1.85
2017-04-09 16:30:00,4.363,4.363,1.85
2017-04-09 16:45:00,4.513,4.513,1.788
2017-04-09 17:00:00,4.513,4.513,1.775
2017-04-09 17:15:00,4.363,4.363,1.763
2017-04-09 17:30:00,4.225,4.225,1.75
2017-04-09 17:45:00,4.913,4.913,1.663
2017-04-09 18:00:00,5.2,5.2,1.625
2017-04-09 18:15:00,4.85,4.85,1.663
2017-04-09 18:30:00,4.388,4.388,1.463
2017-04-09 18:45:00,4.8,4.8,1.6
2017-04-09 19:00:00,5.263,5.263,1.688
2017-04-09 19:15:00,5.813,5.813,1.775
2017-04-09 19:30:00,5.238,5.238,1.9
2017-04-09 19:45:00,5.713,5.713,6.125
2017-04-09 20:00:00,5.475,5.475,5.3
2017-04-09 20:15:00,5.3,5.3,4.738
2017-04-09 20:30:00,5.588,5.588,4.425
