datetimes,load_profile,col,y
2017-04-18 03:00:00,1.25,1.25,1.675
2017-04-18 03:15:00,2.225,2.225,1.563
2017-04-18 03:30:00,2.25,2.25,1.438
2017-04-18 03:45:00,1.913,1.913,1.363
2017-04-18 04:00:00,1.675,1.675,1.625
2017-04-18 04:15:00,1.563,1.563,1.95
2017-04-18 04:30:00,1.438,1.438,1.9
2017-04-18 04:45:00,1.363,1.363,1.788
2017-04-18 05:00:00,1.625,1.625,1.663
2017-04-18 05:15:00,1.95,1.95,1.613
2017-04-18 05:30:00,1.9,1.9,1.413
2017-04-18 05:45:00,1.788,1.788,1.275
2017-04-18 06:00:00,1.663,1.663,1.238
2017-04-18 06:15:00,1.613,1.613,1.538
2017-04-18 06:30:00,1.413,1.413,3.85
2017-04-18 06:45:00,1.275,1.275,3.288
2017-04-18 07:00:00,1.238,1.238,3.213
2017-04-18 07:15:00,1.538,1.538,3.15
2017-04-18 07:30:00,3.85,3.85,4.063
2017-04-18 07:45:00,3.288,3.288,5.05
2017-04-18 08:00:00,3.213,3.213,5.175
2017-04-18 08:15:00,3.15,3.15,5.375
2017-04-18 08:30:00,4.063,4.063,5.45
2017-04-18 08:45:00,5.05,5.05,5.175
2017-04-18 09:00:00,5.175,5.175,4.913
2017-04-18 09:15:00,5.375,5.375,4.888
2017-04-18 09:30:00,5.45,5.45,5.45
2017-04-18 09:45:00,5.175,5.175,5.663
2017-04-18 10:00:00,4.913,4.913,5.188
2017-04-18 10:15:00,4.888,4.888,5.238
2017-04-18 10:30:00,5.45,5.45,5.038
2017-04-18 10:45:00,5.663,5.663,5.25
2017-04-18 11:00:00,5.188,5.188,5.188
2017-04-18 11:15:00,5.238,5.238,4.975
2017-04-18 11:30:00,5.038,5.038,5.063
2017-04-18 11:45:00,5.25,5.25,5.0
2017-04-18 12:00:00,5.188,5.188,5.238
2017-04-18 12:15:00,4.975,4.975,5.575
2017-04-18 12:30:00,5.063,5.063,5.525
2017-04-18 12:45:00,5.0,5.0,5.6
2017-04-18 13:00:00,5.238,5.238,5.65
2017-04-18 13:15:00,5.575,5.575,5.05
2017-04-18 13:30:00,5.525,5.525,4.95
2017-04-18 13:45:00,5.6,5.6,5.088
2017-04-18 14:00:00,5.65,5.65,5.163
2017-04-18 14:15:00,5.05,5.05,5.1
2017-04-18 14:30:00,4.95,4.95,5.313
2017-04-18 14:45:00,5.088,5.088,5.313
2017-04-18 15:00:00,5.163,5.163,5.013
2017-04-18 15:15:00,5.1,5.1,5.613
2017-04-18 15:30:00,5.313,5.313,5.025
2017-04-18 15:45:00,5.313,5.313,5.7
2017-04-18 16:00:00,5.013,5.013,5.238
2017-04-18 16:15:00,5.613,5.613,5.675
2017-04-18 16:30:00,5.025,5.025,5.138
2017-04-18 16:45:00,5.7,5.7,5.038
2017-04-18 17:00:00,5.238,5.238,4.975
2017-04-18 17:15:00,5.675,5.675,5.725
2017-04-18 17:30:00,5.138,5.138,5.463
2017-04-18 17:45:00,5.038,5.038,5.15
2017-04-18 18:00:00,4.975,4.975,5.375
2017-04-18 18:15:00,5.725,5.725,5.263
2017-04-18 18:30:00,5.463,5.463,5.025
2017-04-18 18:45:00,5.15,5.15,4.988
2017-04-18 19:00:00,5.375,5.375,5.638
2017-04-18 19:15:00,5.263,5.263,5.65
2017-04-18 19:30:00,5.025,5.025,5.488
2017-04-18 19:45:00,4.988,4.988,5.625
2017-04-18 20:00:00,5.638,5.638,5.663
2017-04-18 20:15:00,5.65,5.65,5.325
2017-04-18 20:30:00,5.488,5.488,5.713
2017-04-18 20:45:00,5.625,5.625,5.338
2017-04-18 21:00:00,5.663,5.663,5.438
2017-04-18 21:15:00,5.325,5.325,5.563
2017-04-18 21:30:00,5.713,5.713,5.375
2017-04-18 21:45:00,5.338,5.338,4.938
2017-04-18 22:00:00,5.438,5.438,5.225
2017-04-18 22:15:00,5.563,5.563,4.45
2017-04-18 22:30:00,5.375,5.375,3.85
2017-04-18 22:45:00,4.938,4.938,3.363
2017-04-18 23:00:00,5.225,5.225,3.263
2017-04-18 23:15:00,4.45,4.45,3.288
2017-04-18 23:30:00,3.85,3.85,3.225
2017-04-18 23:45:00,3.363,3.363,2.375
2017-04-19 00:00:00,3.263,3.263,1.638
2017-04-19 00:15:00,3.288,3.288,0.988
2017-04-19 00:30:00,3.225,3.225,1.275
2017-04-19 00:45:00,2.375,2.375,1.138
2017-04-19 01:00:00,1.638,1.638,1.025
2017-04-19 01:15:00,0.988,0.988,1.05
2017-04-19 01:30:00,1.275,1.275,0.875
2017-04-19 01:45:00,1.138,1.138,0.9
2017-04-19 02:00:00,1.025,1.025,1.088
2017-04-19 02:15:00,1.05,1.05,2.338
2017-04-19 02:30:00,0.875,0.875,2.075
2017-04-19 02:45:00,0.9,0.9,1.688
2017-04-19 03:00:00,1.088,1.088,1.5
2017-04-19 03:15:00,2.338,2.338,1.325
2017-04-19 03:30:00,2.075,2.075,1.288
2017-04-19 03:45:00,1.688,1.688,1.175
2017-04-19 04:00:00,1.5,1.5,1.5
2017-04-19 04:15:00,1.325,1.325,1.95
2017-04-19 04:30:00,1.288,1.288,2.013
2017-04-19 04:45:00,1.175,1.175,1.925
2017-04-19 05:00:00,1.5,1.5,1.725
2017-04-19 05:15:00,1.95,1.95,1.763
2017-04-19 05:30:00,2.013,2.013,1.625
2017-04-19 05:45:00,1.925,1.925,1.5
2017-04-19 06:00:00,1.725,1.725,1.575
2017-04-19 06:15:00,1.763,1.763,1.388
2017-04-19 06:30:00,1.625,1.625,2.525
2017-04-19 06:45:00,1.5,1.5,2.538
2017-04-19 07:00:00,1.575,1.575,3.375
2017-04-19 07:15:00,1.388,1.388,5.25
2017-04-19 07:30:00,2.525,2.525,4.225
2017-04-19 07:45:00,2.538,2.538,4.125
2017-04-19 08:00:00,3.375,3.375,5.0
2017-04-19 08:15:00,5.25,5.25,5.35
2017-04-19 08:30:00,4.225,4.225,4.875
2017-04-19 08:45:00,4.125,4.125,4.8
2017-04-19 09:00:00,5.0,5.0,4.625
2017-04-19 09:15:00,5.35,5.35,4.638
2017-04-19 09:30:00,4.875,4.875,4.7
2017-04-19 09:45:00,4.8,4.8,4.388
2017-04-19 10:00:00,4.625,4.625,4.613
2017-04-19 10:15:00,4.638,4.638,4.988
2017-04-19 10:30:00,4.7,4.7,5.213
2017-04-19 10:45:00,4.388,4.388,5.35
2017-04-19 11:00:00,4.613,4.613,4.913
2017-04-19 11:15:00,4.988,4.988,4.588
2017-04-19 11:30:00,5.213,5.213,5.013
2017-04-19 11:45:00,5.35,5.35,5.113
2017-04-19 12:00:00,4.913,4.913,4.8
2017-04-19 12:15:00,4.588,4.588,4.55
2017-04-19 12:30:00,5.013,5.013,4.938
2017-04-19 12:45:00,5.113,5.113,5.088
2017-04-19 13:00:00,4.8,4.8,4.775
2017-04-19 13:15:00,4.55,4.55,5.225
2017-04-19 13:30:00,4.938,4.938,4.975
2017-04-19 13:45:00,5.088,5.088,4.725
2017-04-19 14:00:00,4.775,4.775,5.013
2017-04-19 14:15:00,5.225,5.225,5.513
2017-04-19 14:30:00,4.975,4.975,4.663
2017-04-19 14:45:00,4.725,4.725,4.325
2017-04-19 15:00:00,5.013,5.013,4.788
2017-04-19 15:15:00,5.513,5.513,5.188
2017-04-19 15:30:00,4.663,4.663,4.688
2017-04-19 15:45:00,4.325,4.325,4.988
2017-04-19 16:00:00,4.788,4.788,5.075
2017-04-19 16:15:00,5.188,5.188,4.875
2017-04-19 16:30:00,4.688,4.688,4.638
2017-04-19 16:45:00,4.988,4.988,4.413
2017-04-19 17:00:00,5.075,5.075,4.738
2017-04-19 17:15:00,4.875,4.875,4.588
2017-04-19 17:30:00,4.638,4.638,4.838
2017-04-19 17:45:00,4.413,4.413,5.3
2017-04-19 18:00:00,4.738,4.738,5.15
2017-04-19 18:15:00,4.588,4.588,4.975
2017-04-19 18:30:00,4.838,4.838,4.788
2017-04-19 18:45:00,5.3,5.3,5.313
2017-04-19 19:00:00,5.15,5.15,4.875
2017-04-19 19:15:00,4.975,4.975,5.063
2017-04-19 19:30:00,4.788,4.788,5.575
2017-04-19 19:45:00,5.313,5.313,5.475
2017-04-19 20:00:00,4.875,4.875,5.275
2017-04-19 20:15:00,5.063,5.063,4.738
2017-04-19 20:30:00,5.575,5.575,5.925
2017-04-19 20:45:00,5.475,5.475,5.3
2017-04-19 21:00:00,5.275,5.275,5.138
2017-04-19 21:15:00,4.738,4.738,5.113
2017-04-19 21:30:00,5.925,5.925,5.375
2017-04-19 21:45:00,5.3,5.3,5.313
2017-04-19 22:00:00,5.138,5.138,5.45
2017-04-19 22:15:00,5.113,5.113,4.138
2017-04-19 22:30:00,5.375,5.375,4.438
2017-04-19 22:45:00,5.313,5.313,4.65
2017-04-19 23:00:00,5.45,5.45,4.075
2017-04-19 23:15:00,4.138,4.138,4.138
2017-04-19 23:30:00,4.438,4.438,3.9
2017-04-19 23:45:00,4.65,4.65,3.588
2017-04-20 00:00:00,4.075,4.075,2.625
2017-04-20 00:15:00,4.138,4.138,1.963
2017-04-20 00:30:00,3.9,3.9,1.413
2017-04-20 00:45:00,3.588,3.588,1.363
2017-04-20 01:00:00,2.625,2.625,1.25
2017-04-20 01:15:00,1.963,1.963,1.438
2017-04-20 01:30:00,1.413,1.413,1.325
2017-04-20 01:45:00,1.363,1.363,1.288
2017-04-20 02:00:00,1.25,1.25,1.3
2017-04-20 02:15:00,1.438,1.438,1.988
2017-04-20 02:30:00,1.325,1.325,2.025
2017-04-20 02:45:00,1.288,1.288,1.7
2017-04-20 03:00:00,1.3,1.3,1.4
2017-04-20 03:15:00,1.988,1.988,1.525
2017-04-20 03:30:00,2.025,2.025,1.3
2017-04-20 03:45:00,1.7,1.7,1.2
2017-04-20 04:00:00,1.4,1.4,1.263
2017-04-20 04:15:00,1.525,1.525,1.65
2017-04-20 04:30:00,1.3,1.3,1.7
2017-04-20 04:45:00,1.2,1.2,1.563
2017-04-20 05:00:00,1.263,1.263,1.438
2017-04-20 05:15:00,1.65,1.65,1.45
2017-04-20 05:30:00,1.7,1.7,1.05
2017-04-20 05:45:00,1.563,1.563,1.1
2017-04-20 06:00:00,1.438,1.438,1.263
2017-04-20 06:15:00,1.45,1.45,1.6
2017-04-20 06:30:00,1.05,1.05,1.375
2017-04-20 06:45:00,1.1,1.1,0.913
2017-04-20 07:00:00,1.263,1.263,0.825
2017-04-20 07:15:00,1.6,1.6,2.05
2017-04-20 07:30:00,1.375,1.375,2.238
2017-04-20 07:45:00,0.913,0.913,4.775
2017-04-20 08:00:00,0.825,0.825,4.6
2017-04-20 08:15:00,2.05,2.05,4.85
2017-04-20 08:30:00,2.238,2.238,5.125
2017-04-20 08:45:00,4.775,4.775,5.113
2017-04-20 09:00:00,4.6,4.6,4.725
2017-04-20 09:15:00,4.85,4.85,4.563
2017-04-20 09:30:00,5.125,5.125,4.488
2017-04-20 09:45:00,5.113,5.113,4.838
2017-04-20 10:00:00,4.725,4.725,4.663
2017-04-20 10:15:00,4.563,4.563,4.35
2017-04-20 10:30:00,4.488,4.488,4.375
2017-04-20 10:45:00,4.838,4.838,4.95
2017-04-20 11:00:00,4.663,4.663,4.925
2017-04-20 11:15:00,4.35,4.35,5.425
2017-04-20 11:30:00,4.375,4.375,5.513
2017-04-20 11:45:00,4.95,4.95,4.888
2017-04-20 12:00:00,4.925,4.925,4.913
2017-04-20 12:15:00,5.425,5.425,5.2
2017-04-20 12:30:00,5.513,5.513,5.325
2017-04-20 12:45:00,4.888,4.888,5.325
2017-04-20 13:00:00,4.913,4.913,5.288
2017-04-20 13:15:00,5.2,5.2,5.175
2017-04-20 13:30:00,5.325,5.325,4.7
2017-04-20 13:45:00,5.325,5.325,5.4
2017-04-20 14:00:00,5.288,5.288,4.85
2017-04-20 14:15:00,5.175,5.175,4.413
2017-04-20 14:30:00,4.7,4.7,4.813
2017-04-20 14:45:00,5.4,5.4,4.675
2017-04-20 15:00:00,4.85,4.85,4.788
2017-04-20 15:15:00,4.413,4.413,4.625
2017-04-20 15:30:00,4.813,4.813,4.625
2017-04-20 15:45:00,4.675,4.675,4.7
2017-04-20 16:00:00,4.788,4.788,4.9
2017-04-20 16:15:00,4.625,4.625,5.25
2017-04-20 16:30:00,4.625,4.625,4.438
2017-04-20 16:45:00,4.7,4.7,4.263
2017-04-20 17:00:00,4.9,4.9,4.6
2017-04-20 17:15:00,5.25,5.25,4.8
2017-04-20 17:30:00,4.438,4.438,4.638
2017-04-20 17:45:00,4.263,4.263,4.738
2017-04-20 18:00:00,4.6,4.6,4.9
2017-04-20 18:15:00,4.8,4.8,5.163
2017-04-20 18:30:00,4.638,4.638,5.288
2017-04-20 18:45:00,4.738,4.738,5.663
2017-04-20 19:00:00,4.9,4.9,4.988
2017-04-20 19:15:00,5.163,5.163,5.463
2017-04-20 19:30:00,5.288,5.288,5.088
2017-04-20 19:45:00,5.663,5.663,5.113
2017-04-20 20:00:00,4.988,4.988,5.413
2017-04-20 20:15:00,5.463,5.463,5.013
2017-04-20 20:30:00,5.088,5.088,4.9
2017-04-20 20:45:00,5.113,5.113,5.788
2017-04-20 21:00:00,5.413,5.413,5.075
2017-04-20 21:15:00,5.013,5.013,5.025
2017-04-20 21:30:00,4.9,4.9,6.113
2017-04-20 21:45:00,5.788,5.788,5.613
2017-04-20 22:00:00,5.075,5.075,6.05
2017-04-20 22:15:00,5.025,5.025,5.488
2017-04-20 22:30:00,6.113,6.113,5.425
2017-04-20 22:45:00,5.613,5.613,5.788
2017-04-20 23:00:00,6.05,6.05,5.738
2017-04-20 23:15:00,5.488,5.488,5.45
2017-04-20 23:30:00,5.425,5.425,5.825
2017-04-20 23:45:00,5.788,5.788,5.4
2017-04-21 00:00:00,5.738,5.738,5.625
2017-04-21 00:15:00,5.45,5.45,5.95
2017-04-21 00:30:00,5.825,5.825,5.738
2017-04-21 00:45:00,5.4,5.4,5.713
2017-04-21 01:00:00,5.625,5.625,5.263
2017-04-21 01:15:00,5.95,5.95,5.2
2017-04-21 01:30:00,5.738,5.738,4.85
2017-04-21 01:45:00,5.713,5.713,4.388
2017-04-21 02:00:00,5.263,5.263,4.813
2017-04-21 02:15:00,5.2,5.2,6.488
2017-04-21 02:30:00,4.85,4.85,5.988
2017-04-21 02:45:00,4.388,4.388,5.1
2017-04-21 03:00:00,4.813,4.813,4.988
2017-04-21 03:15:00,6.488,6.488,3.938
2017-04-21 03:30:00,5.988,5.988,3.713
2017-04-21 03:45:00,5.1,5.1,3.575
2017-04-21 04:00:00,4.988,4.988,4.038
2017-04-21 04:15:00,3.938,3.938,4.275
2017-04-21 04:30:00,3.713,3.713,3.338
2017-04-21 04:45:00,3.575,3.575,3.075
2017-04-21 05:00:00,4.038,4.038,2.4
2017-04-21 05:15:00,4.275,4.275,1.738
2017-04-21 05:30:00,3.338,3.338,1.025
2017-04-21 05:45:00,3.075,3.075,1.2
2017-04-21 06:00:00,2.4,2.4,1.65
2017-04-21 06:15:00,1.738,1.738,1.413
2017-04-21 06:30:00,1.025,1.025,1.138
2017-04-21 06:45:00,1.2,1.2,0.963
2017-04-21 07:00:00,1.65,1.65,1.038
2017-04-21 07:15:00,1.413,1.413,1.663
2017-04-21 07:30:00,1.138,1.138,3.563
2017-04-21 07:45:00,0.963,0.963,3.45
2017-04-21 08:00:00,1.038,1.038,4.225
2017-04-21 08:15:00,1.663,1.663,5.25
2017-04-21 08:30:00,3.563,3.563,5.188
2017-04-21 08:45:00,3.45,3.45,4.713
2017-04-21 09:00:00,4.225,4.225,4.563
2017-04-21 09:15:00,5.25,5.25,4.475
2017-04-21 09:30:00,5.188,5.188,4.488
2017-04-21 09:45:00,4.713,4.713,4.375
2017-04-21 10:00:00,4.563,4.563,4.888
2017-04-21 10:15:00,4.475,4.475,4.85
2017-04-21 10:30:00,4.488,4.488,4.575
2017-04-21 10:45:00,4.375,4.375,4.425
2017-04-21 11:00:00,4.888,4.888,4.875
2017-04-21 11:15:00,4.85,4.85,4.625
2017-04-21 11:30:00,4.575,4.575,4.475
2017-04-21 11:45:00,4.425,4.425,4.825
2017-04-21 12:00:00,4.875,4.875,4.688
2017-04-21 12:15:00,4.625,4.625,4.263
2017-04-21 12:30:00,4.475,4.475,4.588
2017-04-21 12:45:00,4.825,4.825,4.975
2017-04-21 13:00:00,4.688,4.688,4.8
2017-04-21 13:15:00,4.263,4.263,4.563
2017-04-21 13:30:00,4.588,4.588,4.975
2017-04-21 13:45:00,4.975,4.975,4.663
2017-04-21 14:00:00,4.8,4.8,4.763
2017-04-21 14:15:00,4.563,4.563,4.65
2017-04-21 14:30:00,4.975,4.975,4.7
2017-04-21 14:45:00,4.663,4.663,4.425
2017-04-21 15:00:00,4.763,4.763,4.95
2017-04-21 15:15:00,4.65,4.65,4.538
2017-04-21 15:30:00,4.7,4.7,4.438
2017-04-21 15:45:00,4.425,4.425,5.263
2017-04-21 16:00:00,4.95,4.95,5.488
2017-04-21 16:15:00,4.538,4.538,5.675
2017-04-21 16:30:00,4.438,4.438,5.45
2017-04-21 16:45:00,5.263,5.263,5.0
2017-04-21 17:00:00,5.488,5.488,4.863
2017-04-21 17:15:00,5.675,5.675,5.238
2017-04-21 17:30:00,5.45,5.45,5.475
2017-04-21 17:45:00,5.0,5.0,5.15
2017-04-21 18:00:00,4.863,4.863,4.95
2017-04-21 18:15:00,5.238,5.238,5.188
2017-04-21 18:30:00,5.475,5.475,5.513
2017-04-21 18:45:00,5.15,5.15,5.238
2017-04-21 19:00:00,4.95,4.95,5.725
2017-04-21 19:15:00,5.188,5.188,5.088
2017-04-21 19:30:00,5.513,5.513,5.738
2017-04-21 19:45:00,5.238,5.238,6.35
2017-04-21 20:00:00,5.725,5.725,6.025
2017-04-21 20:15:00,5.088,5.088,6.075
2017-04-21 20:30:00,5.738,5.738,5.675
2017-04-21 20:45:00,6.35,6.35,5.563
2017-04-21 21:00:00,6.025,6.025,6.25
2017-04-21 21:15:00,6.075,6.075,5.45
2017-04-21 21:30:00,5.675,5.675,5.338
2017-04-21 21:45:00,5.563,5.563,5.375
2017-04-21 22:00:00,6.25,6.25,5.363
2017-04-21 22:15:00,5.45,5.45,5.813
2017-04-21 22:30:00,5.338,5.338,6.288
2017-04-21 22:45:00,5.375,5.375,5.788
2017-04-21 23:00:00,5.363,5.363,5.788
2017-04-21 23:15:00,5.813,5.813,5.988
2017-04-21 23:30:00,6.288,6.288,5.363
2017-04-21 23:45:00,5.788,5.788,5.475
2017-04-22 00:00:00,5.788,5.788,5.3
2017-04-22 00:15:00,5.988,5.988,5.313
2017-04-22 00:30:00,5.363,5.363,5.6
2017-04-22 00:45:00,5.475,5.475,5.838
2017-04-22 01:00:00,5.3,5.3,5.463
2017-04-22 01:15:00,5.313,5.313,5.85
2017-04-22 01:30:00,5.6,5.6,5.988
2017-04-22 01:45:00,5.838,5.838,6.075
2017-04-22 02:00:00,5.463,5.463,5.488
2017-04-22 02:15:00,5.85,5.85,6.338
2017-04-22 02:30:00,5.988,5.988,5.938
2017-04-22 02:45:00,6.075,6.075,5.413
2017-04-22 03:00:00,5.488,5.488,5.6
2017-04-22 03:15:00,6.338,6.338,4.738
2017-04-22 03:30:00,5.938,5.938,4.063
2017-04-22 03:45:00,5.413,5.413,4.188
2017-04-22 04:00:00,5.6,5.6,3.313
2017-04-22 04:15:00,4.738,4.738,3.3
2017-04-22 04:30:00,4.063,4.063,3.613
2017-04-22 04:45:00,4.188,4.188,2.588
2017-04-22 05:00:00,3.313,3.313,1.45
2017-04-22 05:15:00,3.3,3.3,1.6
2017-04-22 05:30:00,3.613,3.613,1.788
2017-04-22 05:45:00,2.588,2.588,1.15
2017-04-22 06:00:00,1.45,1.45,0.963
2017-04-22 06:15:00,1.6,1.6,0.913
2017-04-22 06:30:00,1.788,1.788,1.1
2017-04-22 06:45:00,1.15,1.15,1.013
2017-04-22 07:00:00,0.963,0.963,1.125
2017-04-22 07:15:00,0.913,0.913,1.263
2017-04-22 07:30:00,1.1,1.1,1.025
2017-04-22 07:45:00,1.013,1.013,1.2
2017-04-22 08:00:00,1.125,1.125,1.338
2017-04-22 08:15:00,1.263,1.263,1.588
2017-04-22 08:30:00,1.025,1.025,1.65
2017-04-22 08:45:00,1.2,1.2,1.613
2017-04-22 09:00:00,1.338,1.338,1.7
2017-04-22 09:15:00,1.588,1.588,1.775
2017-04-22 09:30:00,1.65,1.65,2.75
2017-04-22 09:45:00,1.613,1.613,2.788
2017-04-22 10:00:00,1.7,1.7,3.738
2017-04-22 10:15:00,1.775,1.775,6.213
2017-04-22 10:30:00,2.75,2.75,4.713
2017-04-22 10:45:00,2.788,2.788,4.863
2017-04-22 11:00:00,3.738,3.738,4.35
2017-04-22 11:15:00,6.213,6.213,4.713
2017-04-22 11:30:00,4.713,4.713,4.625
2017-04-22 11:45:00,4.863,4.863,4.638
2017-04-22 12:00:00,4.35,4.35,4.4
2017-04-22 12:15:00,4.713,4.713,4.638
2017-04-22 12:30:00,4.625,4.625,4.713
2017-04-22 12:45:00,4.638,4.638,4.6
2017-04-22 13:00:00,4.4,4.4,5.025
2017-04-22 13:15:00,4.638,4.638,4.425
2017-04-22 13:30:00,4.713,4.713,4.513
2017-04-22 13:45:00,4.6,4.6,4.363
2017-04-22 14:00:00,5.025,5.025,4.8
2017-04-22 14:15:00,4.425,4.425,4.65
2017-04-22 14:30:00,4.513,4.513,4.825
2017-04-22 14:45:00,4.363,4.363,4.988
2017-04-22 15:00:00,4.8,4.8,4.688
2017-04-22 15:15:00,4.65,4.65,4.513
2017-04-22 15:30:00,4.825,4.825,4.775
2017-04-22 15:45:00,4.988,4.988,4.6
2017-04-22 16:00:00,4.688,4.688,5.063
2017-04-22 16:15:00,4.513,4.513,4.713
2017-04-22 16:30:00,4.775,4.775,5.025
2017-04-22 16:45:00,4.6,4.6,5.55
2017-04-22 17:00:00,5.063,5.063,5.038
2017-04-22 17:15:00,4.713,4.713,4.513
2017-04-22 17:30:00,5.025,5.025,5.625
2017-04-22 17:45:00,5.55,5.55,5.025
2017-04-22 18:00:00,5.038,5.038,5.2
2017-04-22 18:15:00,4.513,4.513,5.675
2017-04-22 18:30:00,5.625,5.625,5.713
2017-04-22 18:45:00,5.025,5.025,5.588
2017-04-22 19:00:00,5.2,5.2,5.488
2017-04-22 19:15:00,5.675,5.675,5.9
2017-04-22 19:30:00,5.713,5.713,5.613
2017-04-22 19:45:00,5.588,5.588,5.975
2017-04-22 20:00:00,5.488,5.488,6.388
2017-04-22 20:15:00,5.9,5.9,6.413
2017-04-22 20:30:00,5.613,5.613,6.375
2017-04-22 20:45:00,5.975,5.975,6.075
2017-04-22 21:00:00,6.388,6.388,4.863
2017-04-22 21:15:00,6.413,6.413,4.688
2017-04-22 21:30:00,6.375,6.375,5.238
2017-04-22 21:45:00,6.075,6.075,5.4
2017-04-22 22:00:00,4.863,4.863,5.388
2017-04-22 22:15:00,4.688,4.688,4.863
2017-04-22 22:30:00,5.238,5.238,3.075
2017-04-22 22:45:00,5.4,5.4,2.8
2017-04-22 23:00:00,5.388,5.388,2.313
2017-04-22 23:15:00,4.863,4.863,2.913
2017-04-22 23:30:00,3.075,3.075,2.888
2017-04-22 23:45:00,2.8,2.8,2.525
2017-04-23 00:00:00,2.313,2.313,2.5
2017-04-23 00:15:00,2.913,2.913,1.688
2017-04-23 00:30:00,2.888,2.888,1.475
2017-04-23 00:45:00,2.525,2.525,1.188
2017-04-23 01:00:00,2.5,2.5,1.563
2017-04-23 01:15:00,1.688,1.688,1.55
2017-04-23 01:30:00,1.475,1.475,1.388
2017-04-23 01:45:00,1.188,1.188,1.613
2017-04-23 02:00:00,1.563,1.563,1.188
2017-04-23 02:15:00,1.55,1.55,2.275
2017-04-23 02:30:00,1.388,1.388,2.175
2017-04-23 02:45:00,1.613,1.613,1.65
2017-04-23 03:00:00,1.188,1.188,1.5
2017-04-23 03:15:00,2.275,2.275,1.313
2017-04-23 03:30:00,2.175,2.175,1.275
2017-04-23 03:45:00,1.65,1.65,1.2
2017-04-23 04:00:00,1.5,1.5,1.413
2017-04-23 04:15:00,1.313,1.313,1.913
2017-04-23 04:30:00,1.275,1.275,1.838
2017-04-23 04:45:00,1.2,1.2,1.713
2017-04-23 05:00:00,1.413,1.413,1.425
2017-04-23 05:15:00,1.913,1.913,1.625
2017-04-23 05:30:00,1.838,1.838,1.513
2017-04-23 05:45:00,1.713,1.713,1.125
2017-04-23 06:00:00,1.425,1.425,1.263
2017-04-23 06:15:00,1.625,1.625,1.213
2017-04-23 06:30:00,1.513,1.513,1.188
2017-04-23 06:45:00,1.125,1.125,1.463
2017-04-23 07:00:00,1.263,1.263,2.388
2017-04-23 07:15:00,1.213,1.213,2.075
2017-04-23 07:30:00,1.188,1.188,2.425
2017-04-23 07:45:00,1.463,1.463,4.388
2017-04-23 08:00:00,2.388,2.388,4.013
2017-04-23 08:15:00,2.075,2.075,4.288
2017-04-23 08:30:00,2.425,2.425,4.475
2017-04-23 08:45:00,4.388,4.388,5.25
2017-04-23 09:00:00,4.013,4.013,5.675
2017-04-23 09:15:00,4.288,4.288,5.125
2017-04-23 09:30:00,4.475,4.475,4.0
2017-04-23 09:45:00,5.25,5.25,4.35
2017-04-23 10:00:00,5.675,5.675,4.813
2017-04-23 10:15:00,5.125,5.125,4.55
2017-04-23 10:30:00,4.0,4.0,4.838
2017-04-23 10:45:00,4.35,4.35,4.65
2017-04-23 11:00:00,4.813,4.813,4.725
2017-04-23 11:15:00,4.55,4.55,4.613
2017-04-23 11:30:00,4.838,4.838,4.513
2017-04-23 11:45:00,4.65,4.65,4.813
2017-04-23 12:00:00,4.725,4.725,4.363
2017-04-23 12:15:00,4.613,4.613,5.538
2017-04-23 12:30:00,4.513,4.513,4.975
2017-04-23 12:45:00,4.813,4.813,5.013
2017-04-23 13:00:00,4.363,4.363,5.075
2017-04-23 13:15:00,5.538,5.538,4.95
2017-04-23 13:30:00,4.975,4.975,5.075
2017-04-23 13:45:00,5.013,5.013,5.113
2017-04-23 14:00:00,5.075,5.075,4.663
2017-04-23 14:15:00,4.95,4.95,5.525
2017-04-23 14:30:00,5.075,5.075,5.163
2017-04-23 14:45:00,5.113,5.113,5.0
2017-04-23 15:00:00,4.663,4.663,4.613
2017-04-23 15:15:00,5.525,5.525,5.363
2017-04-23 15:30:00,5.163,5.163,4.913
2017-04-23 15:45:00,5.0,5.0,5.175
2017-04-23 16:00:00,4.613,4.613,4.863
2017-04-23 16:15:00,5.363,5.363,5.825
2017-04-23 16:30:00,4.913,4.913,4.863
2017-04-23 16:45:00,5.175,5.175,4.825
2017-04-23 17:00:00,4.863,4.863,4.763
2017-04-23 17:15:00,5.825,5.825,5.525
2017-04-23 17:30:00,4.863,4.863,5.738
2017-04-23 17:45:00,4.825,4.825,5.463
2017-04-23 18:00:00,4.763,4.763,4.838
2017-04-23 18:15:00,5.525,5.525,4.863
2017-04-23 18:30:00,5.738,5.738,5.55
2017-04-23 18:45:00,5.463,5.463,6.138
2017-04-23 19:00:00,4.838,4.838,5.875
2017-04-23 19:15:00,4.863,4.863,5.6
2017-04-23 19:30:00,5.55,5.55,6.1
2017-04-23 19:45:00,6.138,6.138,5.413
2017-04-23 20:00:00,5.875,5.875,5.75
2017-04-23 20:15:00,5.6,5.6,5.688
2017-04-23 20:30:00,6.1,6.1,5.1
2017-04-23 20:45:00,5.413,5.413,4.675
2017-04-23 21:00:00,5.75,5.75,4.675
2017-04-23 21:15:00,5.688,5.688,5.213
2017-04-23 21:30:00,5.1,5.1,4.575
2017-04-23 21:45:00,4.675,4.675,4.4
2017-04-23 22:00:00,4.675,4.675,5.0
2017-04-23 22:15:00,5.213,5.213,3.925
2017-04-23 22:30:00,4.575,4.575,3.888
