datetimes,load_profile,col,y
2017-03-19 18:00:00,0.453,0.453,2.181
2017-03-19 18:15:00,0.537,0.537,2.148
2017-03-19 18:30:00,1.437,1.437,2.124
2017-03-19 18:45:00,2.16,2.16,2.199
2017-03-19 19:00:00,2.181,2.181,2.154
2017-03-19 19:15:00,2.148,2.148,2.535
2017-03-19 19:30:00,2.124,2.124,0.795
2017-03-19 19:45:00,2.199,2.199,0.357
2017-03-19 20:00:00,2.154,2.154,0.291
2017-03-19 20:15:00,2.535,2.535,0.273
2017-03-19 20:30:00,0.795,0.795,0.246
2017-03-19 20:45:00,0.357,0.357,0.273
2017-03-19 21:00:00,0.291,0.291,0.255
2017-03-19 21:15:00,0.273,0.273,0.747
2017-03-19 21:30:00,0.246,0.246,0.27
2017-03-19 21:45:00,0.273,0.273,0.246
2017-03-19 22:00:00,0.255,0.255,0.252
2017-03-19 22:15:00,0.747,0.747,0.261
2017-03-19 22:30:00,0.27,0.27,0.273
2017-03-19 22:45:00,0.246,0.246,0.351
2017-03-19 23:00:00,0.252,0.252,0.252
2017-03-19 23:15:00,0.261,0.261,0.75
2017-03-19 23:30:00,0.273,0.273,0.276
2017-03-19 23:45:00,0.351,0.351,0.255
2017-03-20 00:00:00,0.252,0.252,0.303
2017-03-20 00:15:00,0.75,0.75,0.381
2017-03-20 00:30:00,0.276,0.276,0.261
2017-03-20 00:45:00,0.255,0.255,0.255
2017-03-20 01:00:00,0.303,0.303,0.321
2017-03-20 01:15:00,0.381,0.381,0.75
2017-03-20 01:30:00,0.261,0.261,0.264
2017-03-20 01:45:00,0.255,0.255,0.24
2017-03-20 02:00:00,0.321,0.321,0.24
2017-03-20 02:15:00,0.75,0.75,0.351
2017-03-20 02:30:00,0.264,0.264,0.261
2017-03-20 02:45:00,0.24,0.24,0.276
2017-03-20 03:00:00,0.24,0.24,0.258
2017-03-20 03:15:00,0.351,0.351,0.717
2017-03-20 03:30:00,0.261,0.261,0.24
2017-03-20 03:45:00,0.276,0.276,0.252
2017-03-20 04:00:00,0.258,0.258,0.546
2017-03-20 04:15:00,0.717,0.717,0.33
2017-03-20 04:30:00,0.24,0.24,0.303
2017-03-20 04:45:00,0.252,0.252,0.36
2017-03-20 05:00:00,0.546,0.546,0.285
2017-03-20 05:15:00,0.33,0.33,1.332
2017-03-20 05:30:00,0.303,0.303,5.862
2017-03-20 05:45:00,0.36,0.36,6.339
2017-03-20 06:00:00,0.285,0.285,9.372
2017-03-20 06:15:00,1.332,1.332,8.691
2017-03-20 06:30:00,5.862,5.862,8.454
2017-03-20 06:45:00,6.339,6.339,10.332
2017-03-20 07:00:00,9.372,9.372,12.75
2017-03-20 07:15:00,8.691,8.691,13.17
2017-03-20 07:30:00,8.454,8.454,11.832
2017-03-20 07:45:00,10.332,10.332,11.223
2017-03-20 08:00:00,12.75,12.75,10.257
2017-03-20 08:15:00,13.17,13.17,8.526
2017-03-20 08:30:00,11.832,11.832,8.952
2017-03-20 08:45:00,11.223,11.223,9.201
2017-03-20 09:00:00,10.257,10.257,8.844
2017-03-20 09:15:00,8.526,8.526,10.815
2017-03-20 09:30:00,8.952,8.952,8.916
2017-03-20 09:45:00,9.201,9.201,9.783
2017-03-20 10:00:00,8.844,8.844,9.33
2017-03-20 10:15:00,10.815,10.815,6.702
2017-03-20 10:30:00,8.916,8.916,7.725
2017-03-20 10:45:00,9.783,9.783,9.996
2017-03-20 11:00:00,9.33,9.33,8.709
2017-03-20 11:15:00,6.702,6.702,8.844
2017-03-20 11:30:00,7.725,7.725,9.072
2017-03-20 11:45:00,9.996,9.996,9.603
2017-03-20 12:00:00,8.709,8.709,9.981
2017-03-20 12:15:00,8.844,8.844,10.308
2017-03-20 12:30:00,9.072,9.072,12.585
2017-03-20 12:45:00,9.603,9.603,11.097
2017-03-20 13:00:00,9.981,9.981,10.569
2017-03-20 13:15:00,10.308,10.308,10.767
2017-03-20 13:30:00,12.585,12.585,11.022
2017-03-20 13:45:00,11.097,11.097,10.077
2017-03-20 14:00:00,10.569,10.569,10.656
2017-03-20 14:15:00,10.767,10.767,9.861
2017-03-20 14:30:00,11.022,11.022,9.762
2017-03-20 14:45:00,10.077,10.077,9.243
2017-03-20 15:00:00,10.656,10.656,9.252
2017-03-20 15:15:00,9.861,9.861,9.54
2017-03-20 15:30:00,9.762,9.762,6.309
2017-03-20 15:45:00,9.243,9.243,5.838
2017-03-20 16:00:00,9.252,9.252,1.788
2017-03-20 16:15:00,9.54,9.54,0.705
2017-03-20 16:30:00,6.309,6.309,0.564
2017-03-20 16:45:00,5.838,5.838,0.567
2017-03-20 17:00:00,1.788,1.788,1.008
2017-03-20 17:15:00,0.705,0.705,0.54
2017-03-20 17:30:00,0.564,0.564,0.411
2017-03-20 17:45:00,0.567,0.567,0.414
2017-03-20 18:00:00,1.008,1.008,0.366
2017-03-20 18:15:00,0.54,0.54,0.378
2017-03-20 18:30:00,0.411,0.411,0.363
2017-03-20 18:45:00,0.414,0.414,0.258
2017-03-20 19:00:00,0.366,0.366,0.261
2017-03-20 19:15:00,0.378,0.378,0.468
2017-03-20 19:30:00,0.363,0.363,0.762
2017-03-20 19:45:00,0.258,0.258,0.288
2017-03-20 20:00:00,0.261,0.261,0.282
2017-03-20 20:15:00,0.468,0.468,0.348
2017-03-20 20:30:00,0.762,0.762,0.258
2017-03-20 20:45:00,0.288,0.288,0.303
2017-03-20 21:00:00,0.282,0.282,0.294
2017-03-20 21:15:00,0.348,0.348,0.27
2017-03-20 21:30:00,0.258,0.258,0.261
2017-03-20 21:45:00,0.303,0.303,0.261
2017-03-20 22:00:00,0.294,0.294,0.693
2017-03-20 22:15:00,0.27,0.27,0.453
2017-03-20 22:30:00,0.261,0.261,0.279
2017-03-20 22:45:00,0.261,0.261,0.261
2017-03-20 23:00:00,0.693,0.693,0.264
2017-03-20 23:15:00,0.453,0.453,0.258
2017-03-20 23:30:00,0.279,0.279,0.396
2017-03-20 23:45:00,0.261,0.261,0.669
2017-03-21 00:00:00,0.264,0.264,1.089
2017-03-21 00:15:00,0.258,0.258,0.273
2017-03-21 00:30:00,0.396,0.396,0.492
2017-03-21 00:45:00,0.669,0.669,0.519
2017-03-21 01:00:00,1.089,1.089,0.285
2017-03-21 01:15:00,0.273,0.273,0.342
2017-03-21 01:30:00,0.492,0.492,0.252
2017-03-21 01:45:00,0.519,0.519,0.489
2017-03-21 02:00:00,0.285,0.285,0.258
2017-03-21 02:15:00,0.342,0.342,0.318
2017-03-21 02:30:00,0.252,0.252,0.282
2017-03-21 02:45:00,0.489,0.489,0.261
2017-03-21 03:00:00,0.258,0.258,0.561
2017-03-21 03:15:00,0.318,0.318,0.657
2017-03-21 03:30:00,0.282,0.282,0.276
2017-03-21 03:45:00,0.261,0.261,0.312
2017-03-21 04:00:00,0.561,0.561,0.33
2017-03-21 04:15:00,0.657,0.657,0.333
2017-03-21 04:30:00,0.276,0.276,0.594
2017-03-21 04:45:00,0.312,0.312,0.324
2017-03-21 05:00:00,0.33,0.33,0.345
2017-03-21 05:15:00,0.333,0.333,1.188
2017-03-21 05:30:00,0.594,0.594,6.93
2017-03-21 05:45:00,0.324,0.324,6.096
2017-03-21 06:00:00,0.345,0.345,6.441
2017-03-21 06:15:00,1.188,1.188,7.113
2017-03-21 06:30:00,6.93,6.93,7.77
2017-03-21 06:45:00,6.096,6.096,6.975
2017-03-21 07:00:00,6.441,6.441,8.709
2017-03-21 07:15:00,7.113,7.113,8.331
2017-03-21 07:30:00,7.77,7.77,7.425
2017-03-21 07:45:00,6.975,6.975,9.237
2017-03-21 08:00:00,8.709,8.709,7.395
2017-03-21 08:15:00,8.331,8.331,7.245
2017-03-21 08:30:00,7.425,7.425,7.752
2017-03-21 08:45:00,9.237,9.237,8.178
2017-03-21 09:00:00,7.395,7.395,10.023
2017-03-21 09:15:00,7.245,7.245,9.564
2017-03-21 09:30:00,7.752,7.752,9.9
2017-03-21 09:45:00,8.178,8.178,10.017
2017-03-21 10:00:00,10.023,10.023,10.581
2017-03-21 10:15:00,9.564,9.564,8.787
2017-03-21 10:30:00,9.9,9.9,7.983
2017-03-21 10:45:00,10.017,10.017,7.782
2017-03-21 11:00:00,10.581,10.581,6.489
2017-03-21 11:15:00,8.787,8.787,5.907
2017-03-21 11:30:00,7.983,7.983,5.922
2017-03-21 11:45:00,7.782,7.782,6.834
2017-03-21 12:00:00,6.489,6.489,6.804
2017-03-21 12:15:00,5.907,5.907,8.667
2017-03-21 12:30:00,5.922,5.922,9.699
2017-03-21 12:45:00,6.834,6.834,8.79
2017-03-21 13:00:00,6.804,6.804,9.324
2017-03-21 13:15:00,8.667,8.667,9.57
2017-03-21 13:30:00,9.699,9.699,9.228
2017-03-21 13:45:00,8.79,8.79,10.53
2017-03-21 14:00:00,9.324,9.324,10.731
2017-03-21 14:15:00,9.57,9.57,8.694
2017-03-21 14:30:00,9.228,9.228,10.074
2017-03-21 14:45:00,10.53,10.53,10.071
2017-03-21 15:00:00,10.731,10.731,11.082
2017-03-21 15:15:00,8.694,8.694,10.89
2017-03-21 15:30:00,10.074,10.074,11.601
2017-03-21 15:45:00,10.071,10.071,8.664
2017-03-21 16:00:00,11.082,11.082,2.496
2017-03-21 16:15:00,10.89,10.89,0.672
2017-03-21 16:30:00,11.601,11.601,0.768
2017-03-21 16:45:00,8.664,8.664,1.227
2017-03-21 17:00:00,2.496,2.496,0.762
2017-03-21 17:15:00,0.672,0.672,0.45
2017-03-21 17:30:00,0.768,0.768,0.438
2017-03-21 17:45:00,1.227,1.227,0.393
2017-03-21 18:00:00,0.762,0.762,0.408
2017-03-21 18:15:00,0.45,0.45,0.708
2017-03-21 18:30:00,0.438,0.438,0.366
2017-03-21 18:45:00,0.393,0.393,0.294
2017-03-21 19:00:00,0.408,0.408,0.294
2017-03-21 19:15:00,0.708,0.708,0.408
2017-03-21 19:30:00,0.366,0.366,0.459
2017-03-21 19:45:00,0.294,0.294,0.369
2017-03-21 20:00:00,0.294,0.294,0.306
2017-03-21 20:15:00,0.408,0.408,0.774
2017-03-21 20:30:00,0.459,0.459,0.423
2017-03-21 20:45:00,0.369,0.369,0.324
2017-03-21 21:00:00,0.306,0.306,0.297
2017-03-21 21:15:00,0.774,0.774,0.291
2017-03-21 21:30:00,0.423,0.423,0.297
2017-03-21 21:45:00,0.324,0.324,0.306
2017-03-21 22:00:00,0.297,0.297,0.318
2017-03-21 22:15:00,0.291,0.291,0.318
2017-03-21 22:30:00,0.297,0.297,0.408
2017-03-21 22:45:00,0.306,0.306,0.648
2017-03-21 23:00:00,0.318,0.318,0.294
2017-03-21 23:15:00,0.318,0.318,0.339
2017-03-21 23:30:00,0.408,0.408,0.336
2017-03-21 23:45:00,0.648,0.648,0.294
2017-03-22 00:00:00,0.294,0.294,0.285
2017-03-22 00:15:00,0.339,0.339,0.336
2017-03-22 00:30:00,0.336,0.336,0.36
2017-03-22 00:45:00,0.294,0.294,0.33
2017-03-22 01:00:00,0.285,0.285,0.753
2017-03-22 01:15:00,0.336,0.336,0.294
2017-03-22 01:30:00,0.36,0.36,0.291
2017-03-22 01:45:00,0.33,0.33,0.297
2017-03-22 02:00:00,0.753,0.753,0.321
2017-03-22 02:15:00,0.294,0.294,0.396
2017-03-22 02:30:00,0.291,0.291,0.327
2017-03-22 02:45:00,0.297,0.297,0.351
2017-03-22 03:00:00,0.321,0.321,0.342
2017-03-22 03:15:00,0.396,0.396,0.426
2017-03-22 03:30:00,0.327,0.327,0.807
2017-03-22 03:45:00,0.351,0.351,0.336
2017-03-22 04:00:00,0.342,0.342,0.363
2017-03-22 04:15:00,0.426,0.426,0.351
2017-03-22 04:30:00,0.807,0.807,0.354
2017-03-22 04:45:00,0.336,0.336,0.354
2017-03-22 05:00:00,0.363,0.363,0.333
2017-03-22 05:15:00,0.351,0.351,0.66
2017-03-22 05:30:00,0.354,0.354,6.507
2017-03-22 05:45:00,0.354,0.354,7.86
2017-03-22 06:00:00,0.333,0.333,7.119
2017-03-22 06:15:00,0.66,0.66,8.829
2017-03-22 06:30:00,6.507,6.507,8.475
2017-03-22 06:45:00,7.86,7.86,9.492
2017-03-22 07:00:00,7.119,7.119,8.601
2017-03-22 07:15:00,8.829,8.829,9.78
2017-03-22 07:30:00,8.475,8.475,8.841
2017-03-22 07:45:00,9.492,9.492,9.159
2017-03-22 08:00:00,8.601,8.601,7.908
2017-03-22 08:15:00,9.78,9.78,6.819
2017-03-22 08:30:00,8.841,8.841,8.64
2017-03-22 08:45:00,9.159,9.159,9.498
2017-03-22 09:00:00,7.908,7.908,9.81
2017-03-22 09:15:00,6.819,6.819,10.179
2017-03-22 09:30:00,8.64,8.64,10.866
2017-03-22 09:45:00,9.498,9.498,11.166
2017-03-22 10:00:00,9.81,9.81,11.577
2017-03-22 10:15:00,10.179,10.179,10.2
2017-03-22 10:30:00,10.866,10.866,11.241
2017-03-22 10:45:00,11.166,11.166,10.518
2017-03-22 11:00:00,11.577,11.577,10.236
2017-03-22 11:15:00,10.2,10.2,6.009
2017-03-22 11:30:00,11.241,11.241,5.571
2017-03-22 11:45:00,10.518,10.518,6.948
2017-03-22 12:00:00,10.236,10.236,7.266
2017-03-22 12:15:00,6.009,6.009,6.405
2017-03-22 12:30:00,5.571,5.571,7.503
2017-03-22 12:45:00,6.948,6.948,6.375
2017-03-22 13:00:00,7.266,7.266,7.143
2017-03-22 13:15:00,6.405,6.405,7.335
2017-03-22 13:30:00,7.503,7.503,6.579
2017-03-22 13:45:00,6.375,6.375,7.338
2017-03-22 14:00:00,7.143,7.143,6.375
2017-03-22 14:15:00,7.335,7.335,7.227
2017-03-22 14:30:00,6.579,6.579,7.779
2017-03-22 14:45:00,7.338,7.338,8.037
2017-03-22 15:00:00,6.375,6.375,9.057
2017-03-22 15:15:00,7.227,7.227,7.974
2017-03-22 15:30:00,7.779,7.779,6.246
2017-03-22 15:45:00,8.037,8.037,5.556
2017-03-22 16:00:00,9.057,9.057,1.671
2017-03-22 16:15:00,7.974,7.974,0.867
2017-03-22 16:30:00,6.246,6.246,0.648
2017-03-22 16:45:00,5.556,5.556,0.549
2017-03-22 17:00:00,1.671,1.671,0.561
2017-03-22 17:15:00,0.867,0.867,0.477
2017-03-22 17:30:00,0.648,0.648,0.99
2017-03-22 17:45:00,0.549,0.549,0.531
2017-03-22 18:00:00,0.561,0.561,0.348
2017-03-22 18:15:00,0.477,0.477,0.39
2017-03-22 18:30:00,0.99,0.99,0.39
2017-03-22 18:45:00,0.531,0.531,0.324
2017-03-22 19:00:00,0.348,0.348,0.33
2017-03-22 19:15:00,0.39,0.39,0.402
2017-03-22 19:30:00,0.39,0.39,0.861
2017-03-22 19:45:00,0.324,0.324,0.402
2017-03-22 20:00:00,0.33,0.33,0.309
2017-03-22 20:15:00,0.402,0.402,0.408
2017-03-22 20:30:00,0.861,0.861,0.432
2017-03-22 20:45:00,0.402,0.402,0.312
2017-03-22 21:00:00,0.309,0.309,0.306
2017-03-22 21:15:00,0.408,0.408,0.303
2017-03-22 21:30:00,0.432,0.432,0.333
2017-03-22 21:45:00,0.312,0.312,0.378
2017-03-22 22:00:00,0.306,0.306,0.789
2017-03-22 22:15:00,0.303,0.303,0.333
2017-03-22 22:30:00,0.333,0.333,0.3
2017-03-22 22:45:00,0.378,0.378,0.309
2017-03-22 23:00:00,0.789,0.789,0.78
2017-03-22 23:15:00,0.333,0.333,1.164
2017-03-22 23:30:00,0.3,0.3,0.312
2017-03-22 23:45:00,0.309,0.309,0.309
2017-03-23 00:00:00,0.78,0.78,0.342
2017-03-23 00:15:00,1.164,1.164,0.822
2017-03-23 00:30:00,0.312,0.312,0.348
2017-03-23 00:45:00,0.309,0.309,0.324
2017-03-23 01:00:00,0.342,0.342,0.324
2017-03-23 01:15:00,0.822,0.822,0.447
2017-03-23 01:30:00,0.348,0.348,0.444
2017-03-23 01:45:00,0.324,0.324,0.345
2017-03-23 02:00:00,0.324,0.324,0.366
2017-03-23 02:15:00,0.447,0.447,0.339
2017-03-23 02:30:00,0.444,0.444,0.783
2017-03-23 02:45:00,0.345,0.345,0.672
2017-03-23 03:00:00,0.366,0.366,0.411
2017-03-23 03:15:00,0.339,0.339,0.465
2017-03-23 03:30:00,0.783,0.783,0.351
2017-03-23 03:45:00,0.672,0.672,0.474
2017-03-23 04:00:00,0.411,0.411,0.723
2017-03-23 04:15:00,0.465,0.465,0.393
2017-03-23 04:30:00,0.351,0.351,0.396
2017-03-23 04:45:00,0.474,0.474,0.849
2017-03-23 05:00:00,0.723,0.723,0.633
2017-03-23 05:15:00,0.393,0.393,1.242
2017-03-23 05:30:00,0.396,0.396,6.867
2017-03-23 05:45:00,0.849,0.849,9.984
2017-03-23 06:00:00,0.633,0.633,14.253
2017-03-23 06:15:00,1.242,1.242,23.739
2017-03-23 06:30:00,6.867,6.867,23.517
2017-03-23 06:45:00,9.984,9.984,24.186
2017-03-23 07:00:00,14.253,14.253,23.691
2017-03-23 07:15:00,23.739,23.739,19.89
2017-03-23 07:30:00,23.517,23.517,15.819
2017-03-23 07:45:00,24.186,24.186,17.898
2017-03-23 08:00:00,23.691,23.691,22.161
2017-03-23 08:15:00,19.89,19.89,13.698
2017-03-23 08:30:00,15.819,15.819,11.985
2017-03-23 08:45:00,17.898,17.898,12.24
2017-03-23 09:00:00,22.161,22.161,11.205
2017-03-23 09:15:00,13.698,13.698,10.296
2017-03-23 09:30:00,11.985,11.985,10.239
2017-03-23 09:45:00,12.24,12.24,16.989
2017-03-23 10:00:00,11.205,11.205,23.724
2017-03-23 10:15:00,10.296,10.296,24.237
2017-03-23 10:30:00,10.239,10.239,20.517
2017-03-23 10:45:00,16.989,16.989,13.329
2017-03-23 11:00:00,23.724,23.724,21.861
2017-03-23 11:15:00,24.237,24.237,10.614
2017-03-23 11:30:00,20.517,20.517,10.5
2017-03-23 11:45:00,13.329,13.329,10.392
2017-03-23 12:00:00,21.861,21.861,9.792
2017-03-23 12:15:00,10.614,10.614,10.098
2017-03-23 12:30:00,10.5,10.5,8.34
2017-03-23 12:45:00,10.392,10.392,5.856
2017-03-23 13:00:00,9.792,9.792,5.844
2017-03-23 13:15:00,10.098,10.098,2.208
2017-03-23 13:30:00,8.34,8.34,0.945
2017-03-23 13:45:00,5.856,5.856,0.927
2017-03-23 14:00:00,5.844,5.844,0.648
2017-03-23 14:15:00,2.208,2.208,0.759
2017-03-23 14:30:00,0.945,0.945,1.404
2017-03-23 14:45:00,0.927,0.927,0.645
2017-03-23 15:00:00,0.648,0.648,0.657
2017-03-23 15:15:00,0.759,0.759,0.618
2017-03-23 15:30:00,1.404,1.404,0.633
2017-03-23 15:45:00,0.645,0.645,0.654
2017-03-23 16:00:00,0.657,0.657,0.69
2017-03-23 16:15:00,0.618,0.618,0.684
2017-03-23 16:30:00,0.633,0.633,0.714
2017-03-23 16:45:00,0.654,0.654,0.684
2017-03-23 17:00:00,0.69,0.69,0.243
2017-03-23 17:15:00,0.684,0.684,0.261
2017-03-23 17:30:00,0.714,0.714,0.255
2017-03-23 17:45:00,0.684,0.684,0.234
2017-03-23 18:00:00,0.243,0.243,0.246
2017-03-23 18:15:00,0.261,0.261,0.42
2017-03-23 18:30:00,0.255,0.255,0.576
2017-03-23 18:45:00,0.234,0.234,0.609
2017-03-23 19:00:00,0.246,0.246,0.489
2017-03-23 19:15:00,0.42,0.42,0.321
2017-03-23 19:30:00,0.576,0.576,0.459
2017-03-23 19:45:00,0.609,0.609,0.426
2017-03-23 20:00:00,0.489,0.489,0.285
2017-03-23 20:15:00,0.321,0.321,0.255
2017-03-23 20:30:00,0.459,0.459,0.252
2017-03-23 20:45:00,0.426,0.426,0.249
2017-03-23 21:00:00,0.285,0.285,0.756
2017-03-23 21:15:00,0.255,0.255,0.414
2017-03-23 21:30:00,0.252,0.252,0.258
2017-03-23 21:45:00,0.249,0.249,0.33
2017-03-23 22:00:00,0.756,0.756,0.24
2017-03-23 22:15:00,0.414,0.414,0.237
2017-03-23 22:30:00,0.258,0.258,0.339
2017-03-23 22:45:00,0.33,0.33,0.327
2017-03-23 23:00:00,0.24,0.24,0.234
2017-03-23 23:15:00,0.237,0.237,0.237
2017-03-23 23:30:00,0.339,0.339,0.732
2017-03-23 23:45:00,0.327,0.327,0.348
2017-03-24 00:00:00,0.234,0.234,0.267
2017-03-24 00:15:00,0.237,0.237,0.237
2017-03-24 00:30:00,0.732,0.732,0.231
2017-03-24 00:45:00,0.348,0.348,0.237
2017-03-24 01:00:00,0.267,0.267,0.255
2017-03-24 01:15:00,0.237,0.237,0.258
2017-03-24 01:30:00,0.231,0.231,0.255
2017-03-24 01:45:00,0.237,0.237,0.327
2017-03-24 02:00:00,0.255,0.255,0.738
2017-03-24 02:15:00,0.258,0.258,0.234
2017-03-24 02:30:00,0.255,0.255,0.255
2017-03-24 02:45:00,0.327,0.327,0.306
2017-03-24 03:00:00,0.738,0.738,0.279
2017-03-24 03:15:00,0.234,0.234,0.276
2017-03-24 03:30:00,0.255,0.255,0.291
2017-03-24 03:45:00,0.306,0.306,0.321
2017-03-24 04:00:00,0.279,0.279,0.327
2017-03-24 04:15:00,0.276,0.276,0.291
2017-03-24 04:30:00,0.291,0.291,0.762
2017-03-24 04:45:00,0.321,0.321,0.276
2017-03-24 05:00:00,0.327,0.327,0.312
2017-03-24 05:15:00,0.291,0.291,0.309
2017-03-24 05:30:00,0.762,0.762,0.282
2017-03-24 05:45:00,0.276,0.276,0.276
2017-03-24 06:00:00,0.312,0.312,0.273
2017-03-24 06:15:00,0.309,0.309,0.303
2017-03-24 06:30:00,0.282,0.282,0.309
2017-03-24 06:45:00,0.276,0.276,0.372
2017-03-24 07:00:00,0.273,0.273,0.861
2017-03-24 07:15:00,0.303,0.303,0.387
2017-03-24 07:30:00,0.309,0.309,0.372
2017-03-24 07:45:00,0.372,0.372,0.387
2017-03-24 08:00:00,0.861,0.861,0.432
2017-03-24 08:15:00,0.387,0.387,0.417
2017-03-24 08:30:00,0.372,0.372,0.444
2017-03-24 08:45:00,0.387,0.387,0.591
2017-03-24 09:00:00,0.432,0.432,0.858
2017-03-24 09:15:00,0.417,0.417,0.507
2017-03-24 09:30:00,0.444,0.444,0.45
2017-03-24 09:45:00,0.591,0.591,0.384
2017-03-24 10:00:00,0.858,0.858,0.414
2017-03-24 10:15:00,0.507,0.507,0.45
2017-03-24 10:30:00,0.45,0.45,0.459
2017-03-24 10:45:00,0.384,0.384,0.402
2017-03-24 11:00:00,0.414,0.414,0.672
2017-03-24 11:15:00,0.45,0.45,0.48
2017-03-24 11:30:00,0.459,0.459,0.387
2017-03-24 11:45:00,0.402,0.402,0.303
2017-03-24 12:00:00,0.672,0.672,0.273
2017-03-24 12:15:00,0.48,0.48,0.318
2017-03-24 12:30:00,0.387,0.387,0.291
2017-03-24 12:45:00,0.303,0.303,0.285
2017-03-24 13:00:00,0.273,0.273,0.306
2017-03-24 13:15:00,0.318,0.318,0.411
2017-03-24 13:30:00,0.291,0.291,0.612
2017-03-24 13:45:00,0.285,0.285,0.255
2017-03-24 14:00:00,0.306,0.306,0.27
2017-03-24 14:15:00,0.411,0.411,0.294
2017-03-24 14:30:00,0.612,0.612,0.291
2017-03-24 14:45:00,0.255,0.255,0.267
2017-03-24 15:00:00,0.27,0.27,0.27
2017-03-24 15:15:00,0.294,0.294,0.264
2017-03-24 15:30:00,0.291,0.291,0.288
2017-03-24 15:45:00,0.267,0.267,0.855
2017-03-24 16:00:00,0.27,0.27,0.294
2017-03-24 16:15:00,0.264,0.264,0.279
2017-03-24 16:30:00,0.288,0.288,0.282
2017-03-24 16:45:00,0.855,0.855,0.285
2017-03-24 17:00:00,0.294,0.294,0.267
2017-03-24 17:15:00,0.279,0.279,0.228
2017-03-24 17:30:00,0.282,0.282,0.231
2017-03-24 17:45:00,0.285,0.285,0.327
2017-03-24 18:00:00,0.267,0.267,0.669
2017-03-24 18:15:00,0.228,0.228,0.315
2017-03-24 18:30:00,0.231,0.231,0.393
2017-03-24 18:45:00,0.327,0.327,0.231
2017-03-24 19:00:00,0.669,0.669,0.312
2017-03-24 19:15:00,0.315,0.315,0.33
2017-03-24 19:30:00,0.393,0.393,0.261
2017-03-24 19:45:00,0.231,0.231,0.366
2017-03-24 20:00:00,0.312,0.312,0.369
2017-03-24 20:15:00,0.33,0.33,0.744
2017-03-24 20:30:00,0.261,0.261,0.24
2017-03-24 20:45:00,0.366,0.366,0.33
2017-03-24 21:00:00,0.369,0.369,0.246
2017-03-24 21:15:00,0.744,0.744,0.267
2017-03-24 21:30:00,0.24,0.24,0.234
2017-03-24 21:45:00,0.33,0.33,0.234
2017-03-24 22:00:00,0.246,0.246,0.276
2017-03-24 22:15:00,0.267,0.267,0.336
2017-03-24 22:30:00,0.234,0.234,0.237
2017-03-24 22:45:00,0.234,0.234,0.735
2017-03-24 23:00:00,0.276,0.276,0.231
2017-03-24 23:15:00,0.336,0.336,0.255
2017-03-24 23:30:00,0.237,0.237,0.261
2017-03-24 23:45:00,0.735,0.735,0.315
2017-03-25 00:00:00,0.231,0.231,0.285
2017-03-25 00:15:00,0.255,0.255,0.243
2017-03-25 00:30:00,0.261,0.261,0.246
2017-03-25 00:45:00,0.315,0.315,0.318
2017-03-25 01:00:00,0.285,0.285,0.258
2017-03-25 01:15:00,0.243,0.243,0.243
2017-03-25 01:30:00,0.246,0.246,0.246
2017-03-25 01:45:00,0.318,0.318,0.318
2017-03-25 02:00:00,0.258,0.258,0.258
2017-03-25 02:15:00,0.243,0.243,0.732
2017-03-25 02:30:00,0.246,0.246,0.228
2017-03-25 02:45:00,0.318,0.318,0.231
2017-03-25 03:00:00,0.258,0.258,0.267
2017-03-25 03:15:00,0.732,0.732,0.261
2017-03-25 03:30:00,0.228,0.228,0.243
2017-03-25 03:45:00,0.231,0.231,0.312
2017-03-25 04:00:00,0.267,0.267,0.309
2017-03-25 04:15:00,0.261,0.261,0.333
2017-03-25 04:30:00,0.243,0.243,0.45
2017-03-25 04:45:00,0.312,0.312,0.615
2017-03-25 05:00:00,0.309,0.309,0.279
2017-03-25 05:15:00,0.333,0.333,0.291
2017-03-25 05:30:00,0.45,0.45,0.306
2017-03-25 05:45:00,0.615,0.615,0.297
2017-03-25 06:00:00,0.279,0.279,0.279
2017-03-25 06:15:00,0.291,0.291,0.303
2017-03-25 06:30:00,0.306,0.306,0.27
2017-03-25 06:45:00,0.297,0.297,0.285
2017-03-25 07:00:00,0.279,0.279,0.801
2017-03-25 07:15:00,0.303,0.303,0.306
2017-03-25 07:30:00,0.27,0.27,0.279
2017-03-25 07:45:00,0.285,0.285,0.267
2017-03-25 08:00:00,0.801,0.801,0.279
2017-03-25 08:15:00,0.306,0.306,0.291
2017-03-25 08:30:00,0.279,0.279,0.291
2017-03-25 08:45:00,0.267,0.267,0.264
2017-03-25 09:00:00,0.279,0.279,0.264
2017-03-25 09:15:00,0.291,0.291,0.804
2017-03-25 09:30:00,0.291,0.291,0.309
2017-03-25 09:45:00,0.264,0.264,0.282
2017-03-25 10:00:00,0.264,0.264,0.273
2017-03-25 10:15:00,0.804,0.804,0.258
2017-03-25 10:30:00,0.309,0.309,0.261
2017-03-25 10:45:00,0.282,0.282,0.285
2017-03-25 11:00:00,0.273,0.273,0.288
2017-03-25 11:15:00,0.258,0.258,0.294
2017-03-25 11:30:00,0.261,0.261,0.759
2017-03-25 11:45:00,0.285,0.285,0.264
2017-03-25 12:00:00,0.288,0.288,0.291
2017-03-25 12:15:00,0.294,0.294,0.291
2017-03-25 12:30:00,0.759,0.759,0.282
2017-03-25 12:45:00,0.264,0.264,0.255
2017-03-25 13:00:00,0.291,0.291,0.282
2017-03-25 13:15:00,0.291,0.291,0.273
2017-03-25 13:30:00,0.282,0.282,0.291
