datetimes,load_profile,col,y
2017-01-14 17:30:00,6.504,6.504,6.498
2017-01-14 17:45:00,6.66,6.66,7.242
2017-01-14 18:00:00,6.888,6.888,6.99
2017-01-14 18:15:00,6.06,6.06,6.738
2017-01-14 18:30:00,6.9,6.9,6.72
2017-01-14 18:45:00,7.11,7.11,6.798
2017-01-14 19:00:00,6.498,6.498,6.792
2017-01-14 19:15:00,6.798,6.798,6.516
2017-01-14 19:30:00,6.924,6.924,6.816
2017-01-14 19:45:00,6.99,6.99,6.978
2017-01-14 20:00:00,6.528,6.528,6.408
2017-01-14 20:15:00,6.744,6.744,7.044
2017-01-14 20:30:00,6.924,6.924,6.786
2017-01-14 20:45:00,6.312,6.312,6.552
2017-01-14 21:00:00,6.99,6.99,6.78
2017-01-14 21:15:00,6.894,6.894,6.876
2017-01-14 21:30:00,6.498,6.498,7.068
2017-01-14 21:45:00,7.242,7.242,6.474
2017-01-14 22:00:00,6.99,6.99,7.002
2017-01-14 22:15:00,6.738,6.738,6.66
2017-01-14 22:30:00,6.72,6.72,6.258
2017-01-14 22:45:00,6.798,6.798,7.236
2017-01-14 23:00:00,6.792,6.792,6.954
2017-01-14 23:15:00,6.516,6.516,6.228
2017-01-14 23:30:00,6.816,6.816,8.184
2017-01-14 23:45:00,6.978,6.978,7.95
2017-01-15 00:00:00,6.408,6.408,8.364
2017-01-15 00:15:00,7.044,7.044,8.022
2017-01-15 00:30:00,6.786,6.786,7.962
2017-01-15 00:45:00,6.552,6.552,7.968
2017-01-15 01:00:00,6.78,6.78,7.014
2017-01-15 01:15:00,6.876,6.876,7.224
2017-01-15 01:30:00,7.068,7.068,9.27
2017-01-15 01:45:00,6.474,6.474,9.534
2017-01-15 02:00:00,7.002,7.002,9.858
2017-01-15 02:15:00,6.66,6.66,10.368
2017-01-15 02:30:00,6.258,6.258,10.62
2017-01-15 02:45:00,7.236,7.236,10.002
2017-01-15 03:00:00,6.954,6.954,10.488
2017-01-15 03:15:00,6.228,6.228,10.098
2017-01-15 03:30:00,8.184,8.184,10.836
2017-01-15 03:45:00,7.95,7.95,11.058
2017-01-15 04:00:00,8.364,8.364,11.904
2017-01-15 04:15:00,8.022,8.022,11.046
2017-01-15 04:30:00,7.962,7.962,11.688
2017-01-15 04:45:00,7.968,7.968,10.578
2017-01-15 05:00:00,7.014,7.014,11.16
2017-01-15 05:15:00,7.224,7.224,11.358
2017-01-15 05:30:00,9.27,9.27,11.112
2017-01-15 05:45:00,9.534,9.534,11.238
2017-01-15 06:00:00,9.858,9.858,11.532
2017-01-15 06:15:00,10.368,10.368,11.352
2017-01-15 06:30:00,10.62,10.62,11.214
2017-01-15 06:45:00,10.002,10.002,10.944
2017-01-15 07:00:00,10.488,10.488,11.172
2017-01-15 07:15:00,10.098,10.098,11.988
2017-01-15 07:30:00,10.836,10.836,11.31
2017-01-15 07:45:00,11.058,11.058,12.06
2017-01-15 08:00:00,11.904,11.904,10.644
2017-01-15 08:15:00,11.046,11.046,11.7
2017-01-15 08:30:00,11.688,11.688,12.726
2017-01-15 08:45:00,10.578,10.578,12.744
2017-01-15 09:00:00,11.16,11.16,12.546
2017-01-15 09:15:00,11.358,11.358,12.282
2017-01-15 09:30:00,11.112,11.112,13.908
2017-01-15 09:45:00,11.238,11.238,13.176
2017-01-15 10:00:00,11.532,11.532,13.248
2017-01-15 10:15:00,11.352,11.352,13.224
2017-01-15 10:30:00,11.214,11.214,13.674
2017-01-15 10:45:00,10.944,10.944,12.66
2017-01-15 11:00:00,11.172,11.172,11.94
2017-01-15 11:15:00,11.988,11.988,12.03
2017-01-15 11:30:00,11.31,11.31,10.314
2017-01-15 11:45:00,12.06,12.06,8.85
2017-01-15 12:00:00,10.644,10.644,9.504
2017-01-15 12:15:00,11.7,11.7,9.096
2017-01-15 12:30:00,12.726,12.726,9.072
2017-01-15 12:45:00,12.744,12.744,9.09
2017-01-15 13:00:00,12.546,12.546,9.264
2017-01-15 13:15:00,12.282,12.282,9.942
2017-01-15 13:30:00,13.908,13.908,9.288
2017-01-15 13:45:00,13.176,13.176,8.424
2017-01-15 14:00:00,13.248,13.248,8.802
2017-01-15 14:15:00,13.224,13.224,8.1
2017-01-15 14:30:00,13.674,13.674,8.088
2017-01-15 14:45:00,12.66,12.66,7.728
2017-01-15 15:00:00,11.94,11.94,7.686
2017-01-15 15:15:00,12.03,12.03,7.956
2017-01-15 15:30:00,10.314,10.314,7.518
2017-01-15 15:45:00,8.85,8.85,8.916
2017-01-15 16:00:00,9.504,9.504,9.522
2017-01-15 16:15:00,9.096,9.096,9.876
2017-01-15 16:30:00,9.072,9.072,9.816
2017-01-15 16:45:00,9.09,9.09,10.17
2017-01-15 17:00:00,9.264,9.264,9.474
2017-01-15 17:15:00,9.942,9.942,9.756
2017-01-15 17:30:00,9.288,9.288,9.93
2017-01-15 17:45:00,8.424,8.424,8.91
2017-01-15 18:00:00,8.802,8.802,10.53
2017-01-15 18:15:00,8.1,8.1,9.792
2017-01-15 18:30:00,8.088,8.088,9.048
2017-01-15 18:45:00,7.728,7.728,10.182
2017-01-15 19:00:00,7.686,7.686,9.936
2017-01-15 19:15:00,7.956,7.956,10.512
2017-01-15 19:30:00,7.518,7.518,10.212
2017-01-15 19:45:00,8.916,8.916,9.852
2017-01-15 20:00:00,9.522,9.522,7.41
2017-01-15 20:15:00,9.876,9.876,6.396
2017-01-15 20:30:00,9.816,9.816,5.85
2017-01-15 20:45:00,10.17,10.17,5.43
2017-01-15 21:00:00,9.474,9.474,5.166
2017-01-15 21:15:00,9.756,9.756,5.904
2017-01-15 21:30:00,9.93,9.93,6.132
2017-01-15 21:45:00,8.91,8.91,6.756
2017-01-15 22:00:00,10.53,10.53,6.18
2017-01-15 22:15:00,9.792,9.792,6.102
2017-01-15 22:30:00,9.048,9.048,6.936
2017-01-15 22:45:00,10.182,10.182,6.378
2017-01-15 23:00:00,9.936,9.936,6.144
2017-01-15 23:15:00,10.512,10.512,7.056
2017-01-15 23:30:00,10.212,10.212,7.098
2017-01-15 23:45:00,9.852,9.852,8.478
2017-01-16 00:00:00,7.41,7.41,10.002
2017-01-16 00:15:00,6.396,6.396,9.786
2017-01-16 00:30:00,5.85,5.85,9.678
2017-01-16 00:45:00,5.43,5.43,10.422
2017-01-16 01:00:00,5.166,5.166,10.122
2017-01-16 01:15:00,5.904,5.904,9.93
2017-01-16 01:30:00,6.132,6.132,10.626
2017-01-16 01:45:00,6.756,6.756,10.752
2017-01-16 02:00:00,6.18,6.18,10.344
2017-01-16 02:15:00,6.102,6.102,10.032
2017-01-16 02:30:00,6.936,6.936,10.824
2017-01-16 02:45:00,6.378,6.378,9.528
2017-01-16 03:00:00,6.144,6.144,8.958
2017-01-16 03:15:00,7.056,7.056,9.48
2017-01-16 03:30:00,7.098,7.098,9.498
2017-01-16 03:45:00,8.478,8.478,10.5
2017-01-16 04:00:00,10.002,10.002,10.494
2017-01-16 04:15:00,9.786,9.786,10.194
2017-01-16 04:30:00,9.678,9.678,9.57
2017-01-16 04:45:00,10.422,10.422,10.188
2017-01-16 05:00:00,10.122,10.122,9.9
2017-01-16 05:15:00,9.93,9.93,11.412
2017-01-16 05:30:00,10.626,10.626,11.598
2017-01-16 05:45:00,10.752,10.752,12.036
2017-01-16 06:00:00,10.344,10.344,12.39
2017-01-16 06:15:00,10.032,10.032,12.15
2017-01-16 06:30:00,10.824,10.824,10.896
2017-01-16 06:45:00,9.528,9.528,10.26
2017-01-16 07:00:00,8.958,8.958,10.614
2017-01-16 07:15:00,9.48,9.48,10.428
2017-01-16 07:30:00,9.498,9.498,9.93
2017-01-16 07:45:00,10.5,10.5,10.098
2017-01-16 08:00:00,10.494,10.494,10.944
2017-01-16 08:15:00,10.194,10.194,11.316
2017-01-16 08:30:00,9.57,9.57,10.176
2017-01-16 08:45:00,10.188,10.188,9.444
2017-01-16 09:00:00,9.9,9.9,9.66
2017-01-16 09:15:00,11.412,11.412,9.63
2017-01-16 09:30:00,11.598,11.598,9.474
2017-01-16 09:45:00,12.036,12.036,12.102
2017-01-16 10:00:00,12.39,12.39,12.366
2017-01-16 10:15:00,12.15,12.15,11.274
2017-01-16 10:30:00,10.896,10.896,10.356
2017-01-16 10:45:00,10.26,10.26,8.886
2017-01-16 11:00:00,10.614,10.614,9.954
2017-01-16 11:15:00,10.428,10.428,8.286
2017-01-16 11:30:00,9.93,9.93,8.286
2017-01-16 11:45:00,10.098,10.098,8.958
2017-01-16 12:00:00,10.944,10.944,8.616
2017-01-16 12:15:00,11.316,11.316,6.972
2017-01-16 12:30:00,10.176,10.176,7.53
2017-01-16 12:45:00,9.444,9.444,8.316
2017-01-16 13:00:00,9.66,9.66,8.688
2017-01-16 13:15:00,9.63,9.63,8.364
2017-01-16 13:30:00,9.474,9.474,8.55
2017-01-16 13:45:00,12.102,12.102,9.342
2017-01-16 14:00:00,12.366,12.366,8.64
2017-01-16 14:15:00,11.274,11.274,8.844
2017-01-16 14:30:00,10.356,10.356,8.544
2017-01-16 14:45:00,8.886,8.886,8.364
2017-01-16 15:00:00,9.954,9.954,8.958
2017-01-16 15:15:00,8.286,8.286,8.358
2017-01-16 15:30:00,8.286,8.286,7.116
2017-01-16 15:45:00,8.958,8.958,8.424
2017-01-16 16:00:00,8.616,8.616,8.514
2017-01-16 16:15:00,6.972,6.972,8.568
2017-01-16 16:30:00,7.53,7.53,9.132
2017-01-16 16:45:00,8.316,8.316,8.64
2017-01-16 17:00:00,8.688,8.688,9.072
2017-01-16 17:15:00,8.364,8.364,8.778
2017-01-16 17:30:00,8.55,8.55,8.46
2017-01-16 17:45:00,9.342,9.342,8.484
2017-01-16 18:00:00,8.64,8.64,9.414
2017-01-16 18:15:00,8.844,8.844,8.994
2017-01-16 18:30:00,8.544,8.544,8.682
2017-01-16 18:45:00,8.364,8.364,8.862
2017-01-16 19:00:00,8.958,8.958,9.51
2017-01-16 19:15:00,8.358,8.358,8.724
2017-01-16 19:30:00,7.116,7.116,8.946
2017-01-16 19:45:00,8.424,8.424,9.0
2017-01-16 20:00:00,8.514,8.514,8.46
2017-01-16 20:15:00,8.568,8.568,8.496
2017-01-16 20:30:00,9.132,9.132,8.478
2017-01-16 20:45:00,8.64,8.64,8.442
2017-01-16 21:00:00,9.072,9.072,7.236
2017-01-16 21:15:00,8.778,8.778,6.588
2017-01-16 21:30:00,8.46,8.46,6.084
2017-01-16 21:45:00,8.484,8.484,6.342
2017-01-16 22:00:00,9.414,9.414,6.222
2017-01-16 22:15:00,8.994,8.994,6.486
2017-01-16 22:30:00,8.682,8.682,6.054
2017-01-16 22:45:00,8.862,8.862,6.456
2017-01-16 23:00:00,9.51,9.51,6.648
2017-01-16 23:15:00,8.724,8.724,6.702
2017-01-16 23:30:00,8.946,8.946,6.708
2017-01-16 23:45:00,9.0,9.0,6.996
2017-01-17 00:00:00,8.46,8.46,6.642
2017-01-17 00:15:00,8.496,8.496,7.362
2017-01-17 00:30:00,8.478,8.478,7.71
2017-01-17 00:45:00,8.442,8.442,10.122
2017-01-17 01:00:00,7.236,7.236,10.686
2017-01-17 01:15:00,6.588,6.588,10.83
2017-01-17 01:30:00,6.084,6.084,10.398
2017-01-17 01:45:00,6.342,6.342,10.662
2017-01-17 02:00:00,6.222,6.222,10.572
2017-01-17 02:15:00,6.486,6.486,8.91
2017-01-17 02:30:00,6.054,6.054,9.33
2017-01-17 02:45:00,6.456,6.456,9.528
2017-01-17 03:00:00,6.648,6.648,9.684
2017-01-17 03:15:00,6.702,6.702,9.96
2017-01-17 03:30:00,6.708,6.708,10.266
2017-01-17 03:45:00,6.996,6.996,9.984
2017-01-17 04:00:00,6.642,6.642,10.308
2017-01-17 04:15:00,7.362,7.362,10.404
2017-01-17 04:30:00,7.71,7.71,10.89
2017-01-17 04:45:00,10.122,10.122,10.374
2017-01-17 05:00:00,10.686,10.686,10.992
2017-01-17 05:15:00,10.83,10.83,10.788
2017-01-17 05:30:00,10.398,10.398,11.04
2017-01-17 05:45:00,10.662,10.662,10.956
2017-01-17 06:00:00,10.572,10.572,10.956
2017-01-17 06:15:00,8.91,8.91,9.906
2017-01-17 06:30:00,9.33,9.33,9.618
2017-01-17 06:45:00,9.528,9.528,9.456
2017-01-17 07:00:00,9.684,9.684,9.606
2017-01-17 07:15:00,9.96,9.96,9.996
2017-01-17 07:30:00,10.266,10.266,10.218
2017-01-17 07:45:00,9.984,9.984,10.614
2017-01-17 08:00:00,10.308,10.308,10.686
2017-01-17 08:15:00,10.404,10.404,11.076
2017-01-17 08:30:00,10.89,10.89,10.992
2017-01-17 08:45:00,10.374,10.374,11.214
2017-01-17 09:00:00,10.992,10.992,10.482
2017-01-17 09:15:00,10.788,10.788,10.47
2017-01-17 09:30:00,11.04,11.04,12.51
2017-01-17 09:45:00,10.956,10.956,12.384
2017-01-17 10:00:00,10.956,10.956,13.098
2017-01-17 10:15:00,9.906,9.906,12.462
2017-01-17 10:30:00,9.618,9.618,12.54
2017-01-17 10:45:00,9.456,9.456,13.446
2017-01-17 11:00:00,9.606,9.606,12.9
2017-01-17 11:15:00,9.996,9.996,12.096
2017-01-17 11:30:00,10.218,10.218,11.082
2017-01-17 11:45:00,10.614,10.614,11.01
2017-01-17 12:00:00,10.686,10.686,10.452
2017-01-17 12:15:00,11.076,11.076,11.238
2017-01-17 12:30:00,10.992,10.992,10.482
2017-01-17 12:45:00,11.214,11.214,11.256
2017-01-17 13:00:00,10.482,10.482,11.376
2017-01-17 13:15:00,10.47,10.47,11.244
2017-01-17 13:30:00,12.51,12.51,10.872
2017-01-17 13:45:00,12.384,12.384,10.812
2017-01-17 14:00:00,13.098,13.098,11.25
2017-01-17 14:15:00,12.462,12.462,11.13
2017-01-17 14:30:00,12.54,12.54,10.278
2017-01-17 14:45:00,13.446,13.446,9.696
2017-01-17 15:00:00,12.9,12.9,9.708
2017-01-17 15:15:00,12.096,12.096,9.798
2017-01-17 15:30:00,11.082,11.082,8.934
2017-01-17 15:45:00,11.01,11.01,9.834
2017-01-17 16:00:00,10.452,10.452,10.194
2017-01-17 16:15:00,11.238,11.238,10.218
2017-01-17 16:30:00,10.482,10.482,8.778
2017-01-17 16:45:00,11.256,11.256,9.072
2017-01-17 17:00:00,11.376,11.376,8.856
2017-01-17 17:15:00,11.244,11.244,8.682
2017-01-17 17:30:00,10.872,10.872,9.138
2017-01-17 17:45:00,10.812,10.812,9.216
2017-01-17 18:00:00,11.25,11.25,9.12
2017-01-17 18:15:00,11.13,11.13,9.108
2017-01-17 18:30:00,10.278,10.278,9.006
2017-01-17 18:45:00,9.696,9.696,8.472
2017-01-17 19:00:00,9.708,9.708,9.168
2017-01-17 19:15:00,9.798,9.798,9.084
2017-01-17 19:30:00,8.934,8.934,8.964
2017-01-17 19:45:00,9.834,9.834,8.166
2017-01-17 20:00:00,10.194,10.194,7.2
2017-01-17 20:15:00,10.218,10.218,6.618
2017-01-17 20:30:00,8.778,8.778,6.396
2017-01-17 20:45:00,9.072,9.072,6.504
2017-01-17 21:00:00,8.856,8.856,6.63
2017-01-17 21:15:00,8.682,8.682,6.804
2017-01-17 21:30:00,9.138,9.138,6.03
2017-01-17 21:45:00,9.216,9.216,6.552
2017-01-17 22:00:00,9.12,9.12,6.444
2017-01-17 22:15:00,9.108,9.108,6.462
2017-01-17 22:30:00,9.006,9.006,6.552
2017-01-17 22:45:00,8.472,8.472,6.762
2017-01-17 23:00:00,9.168,9.168,6.558
2017-01-17 23:15:00,9.084,9.084,7.08
2017-01-17 23:30:00,8.964,8.964,7.404
2017-01-17 23:45:00,8.166,8.166,7.302
2017-01-18 00:00:00,7.2,7.2,7.074
2017-01-18 00:15:00,6.618,6.618,7.608
2017-01-18 00:30:00,6.396,6.396,7.11
2017-01-18 00:45:00,6.504,6.504,8.43
2017-01-18 01:00:00,6.63,6.63,8.484
2017-01-18 01:15:00,6.804,6.804,8.418
2017-01-18 01:30:00,6.03,6.03,8.532
2017-01-18 01:45:00,6.552,6.552,9.258
2017-01-18 02:00:00,6.444,6.444,8.664
2017-01-18 02:15:00,6.462,6.462,7.74
2017-01-18 02:30:00,6.552,6.552,7.86
2017-01-18 02:45:00,6.762,6.762,8.328
2017-01-18 03:00:00,6.558,6.558,8.484
2017-01-18 03:15:00,7.08,7.08,9.054
2017-01-18 03:30:00,7.404,7.404,8.34
2017-01-18 03:45:00,7.302,7.302,8.478
2017-01-18 04:00:00,7.074,7.074,8.946
2017-01-18 04:15:00,7.608,7.608,9.222
2017-01-18 04:30:00,7.11,7.11,9.096
2017-01-18 04:45:00,8.43,8.43,9.486
2017-01-18 05:00:00,8.484,8.484,9.396
2017-01-18 05:15:00,8.418,8.418,7.776
2017-01-18 05:30:00,8.532,8.532,7.968
2017-01-18 05:45:00,9.258,9.258,9.048
2017-01-18 06:00:00,8.664,8.664,9.294
2017-01-18 06:15:00,7.74,7.74,9.468
2017-01-18 06:30:00,7.86,7.86,9.048
2017-01-18 06:45:00,8.328,8.328,10.674
2017-01-18 07:00:00,8.484,8.484,10.512
2017-01-18 07:15:00,9.054,9.054,11.736
2017-01-18 07:30:00,8.34,8.34,12.354
2017-01-18 07:45:00,8.478,8.478,12.336
2017-01-18 08:00:00,8.946,8.946,11.826
2017-01-18 08:15:00,9.222,9.222,12.24
2017-01-18 08:30:00,9.096,9.096,12.0
2017-01-18 08:45:00,9.486,9.486,12.366
2017-01-18 09:00:00,9.396,9.396,12.888
2017-01-18 09:15:00,7.776,7.776,13.278
2017-01-18 09:30:00,7.968,7.968,13.332
2017-01-18 09:45:00,9.048,9.048,13.644
2017-01-18 10:00:00,9.294,9.294,12.912
2017-01-18 10:15:00,9.468,9.468,12.69
2017-01-18 10:30:00,9.048,9.048,12.798
2017-01-18 10:45:00,10.674,10.674,11.586
2017-01-18 11:00:00,10.512,10.512,11.82
2017-01-18 11:15:00,11.736,11.736,10.884
2017-01-18 11:30:00,12.354,12.354,11.496
2017-01-18 11:45:00,12.336,12.336,13.092
2017-01-18 12:00:00,11.826,11.826,12.834
2017-01-18 12:15:00,12.24,12.24,11.814
2017-01-18 12:30:00,12.0,12.0,11.22
2017-01-18 12:45:00,12.366,12.366,11.022
2017-01-18 13:00:00,12.888,12.888,10.266
2017-01-18 13:15:00,13.278,13.278,11.604
2017-01-18 13:30:00,13.332,13.332,11.94
2017-01-18 13:45:00,13.644,13.644,12.216
2017-01-18 14:00:00,12.912,12.912,11.37
2017-01-18 14:15:00,12.69,12.69,9.804
2017-01-18 14:30:00,12.798,12.798,8.388
2017-01-18 14:45:00,11.586,11.586,8.826
2017-01-18 15:00:00,11.82,11.82,10.74
2017-01-18 15:15:00,10.884,10.884,10.602
2017-01-18 15:30:00,11.496,11.496,8.802
2017-01-18 15:45:00,13.092,13.092,8.454
2017-01-18 16:00:00,12.834,12.834,8.49
2017-01-18 16:15:00,11.814,11.814,7.818
2017-01-18 16:30:00,11.22,11.22,7.296
2017-01-18 16:45:00,11.022,11.022,7.776
2017-01-18 17:00:00,10.266,10.266,8.316
2017-01-18 17:15:00,11.604,11.604,7.776
2017-01-18 17:30:00,11.94,11.94,7.26
2017-01-18 17:45:00,12.216,12.216,7.608
2017-01-18 18:00:00,11.37,11.37,7.65
2017-01-18 18:15:00,9.804,9.804,8.352
2017-01-18 18:30:00,8.388,8.388,8.07
2017-01-18 18:45:00,8.826,8.826,8.346
2017-01-18 19:00:00,10.74,10.74,8.058
2017-01-18 19:15:00,10.602,10.602,8.934
2017-01-18 19:30:00,8.802,8.802,8.178
2017-01-18 19:45:00,8.454,8.454,8.466
2017-01-18 20:00:00,8.49,8.49,6.732
2017-01-18 20:15:00,7.818,7.818,6.954
2017-01-18 20:30:00,7.296,7.296,5.892
2017-01-18 20:45:00,7.776,7.776,6.162
2017-01-18 21:00:00,8.316,8.316,6.306
2017-01-18 21:15:00,7.776,7.776,6.24
2017-01-18 21:30:00,7.26,7.26,6.642
2017-01-18 21:45:00,7.608,7.608,6.048
2017-01-18 22:00:00,7.65,7.65,6.486
2017-01-18 22:15:00,8.352,8.352,6.432
2017-01-18 22:30:00,8.07,8.07,7.044
2017-01-18 22:45:00,8.346,8.346,6.828
2017-01-18 23:00:00,8.058,8.058,7.614
2017-01-18 23:15:00,8.934,8.934,7.476
2017-01-18 23:30:00,8.178,8.178,6.918
2017-01-18 23:45:00,8.466,8.466,9.402
2017-01-19 00:00:00,6.732,6.732,9.642
2017-01-19 00:15:00,6.954,6.954,9.366
2017-01-19 00:30:00,5.892,5.892,9.684
2017-01-19 00:45:00,6.162,6.162,9.87
2017-01-19 01:00:00,6.306,6.306,9.942
2017-01-19 01:15:00,6.24,6.24,9.756
2017-01-19 01:30:00,6.642,6.642,9.216
2017-01-19 01:45:00,6.048,6.048,8.946
2017-01-19 02:00:00,6.486,6.486,8.754
2017-01-19 02:15:00,6.432,6.432,7.938
2017-01-19 02:30:00,7.044,7.044,8.61
2017-01-19 02:45:00,6.828,6.828,8.796
2017-01-19 03:00:00,7.614,7.614,9.162
2017-01-19 03:15:00,7.476,7.476,9.546
2017-01-19 03:30:00,6.918,6.918,9.462
2017-01-19 03:45:00,9.402,9.402,10.284
2017-01-19 04:00:00,9.642,9.642,10.218
2017-01-19 04:15:00,9.366,9.366,9.498
2017-01-19 04:30:00,9.684,9.684,10.272
2017-01-19 04:45:00,9.87,9.87,10.332
2017-01-19 05:00:00,9.942,9.942,10.368
2017-01-19 05:15:00,9.756,9.756,9.162
2017-01-19 05:30:00,9.216,9.216,8.832
2017-01-19 05:45:00,8.946,8.946,9.756
2017-01-19 06:00:00,8.754,8.754,9.486
2017-01-19 06:15:00,7.938,7.938,10.752
2017-01-19 06:30:00,8.61,8.61,11.454
2017-01-19 06:45:00,8.796,8.796,11.34
2017-01-19 07:00:00,9.162,9.162,11.568
2017-01-19 07:15:00,9.546,9.546,11.364
2017-01-19 07:30:00,9.462,9.462,11.412
2017-01-19 07:45:00,10.284,10.284,11.688
2017-01-19 08:00:00,10.218,10.218,12.312
2017-01-19 08:15:00,9.498,9.498,11.1
2017-01-19 08:30:00,10.272,10.272,10.656
2017-01-19 08:45:00,10.332,10.332,11.298
2017-01-19 09:00:00,10.368,10.368,10.806
2017-01-19 09:15:00,9.162,9.162,10.122
2017-01-19 09:30:00,8.832,8.832,9.942
2017-01-19 09:45:00,9.756,9.756,10.05
2017-01-19 10:00:00,9.486,9.486,10.488
2017-01-19 10:15:00,10.752,10.752,10.488
2017-01-19 10:30:00,11.454,11.454,9.834
2017-01-19 10:45:00,11.34,11.34,8.616
2017-01-19 11:00:00,11.568,11.568,7.944
2017-01-19 11:15:00,11.364,11.364,8.67
2017-01-19 11:30:00,11.412,11.412,8.844
2017-01-19 11:45:00,11.688,11.688,8.178
2017-01-19 12:00:00,12.312,12.312,8.064
2017-01-19 12:15:00,11.1,11.1,8.382
2017-01-19 12:30:00,10.656,10.656,7.656
2017-01-19 12:45:00,11.298,11.298,6.48
2017-01-19 13:00:00,10.806,10.806,5.844
2017-01-19 13:15:00,10.122,10.122,5.034
2017-01-19 13:30:00,9.942,9.942,5.862
2017-01-19 13:45:00,10.05,10.05,6.87
2017-01-19 14:00:00,10.488,10.488,6.588
2017-01-19 14:15:00,10.488,10.488,6.75
2017-01-19 14:30:00,9.834,9.834,5.646
2017-01-19 14:45:00,8.616,8.616,6.24
2017-01-19 15:00:00,7.944,7.944,5.55
2017-01-19 15:15:00,8.67,8.67,5.292
2017-01-19 15:30:00,8.844,8.844,5.568
2017-01-19 15:45:00,8.178,8.178,6.432
2017-01-19 16:00:00,8.064,8.064,6.066
2017-01-19 16:15:00,8.382,8.382,6.342
2017-01-19 16:30:00,7.656,7.656,6.45
2017-01-19 16:45:00,6.48,6.48,6.87
2017-01-19 17:00:00,5.844,5.844,6.306
2017-01-19 17:15:00,5.034,5.034,6.876
2017-01-19 17:30:00,5.862,5.862,6.786
2017-01-19 17:45:00,6.87,6.87,6.27
2017-01-19 18:00:00,6.588,6.588,6.612
2017-01-19 18:15:00,6.75,6.75,6.66
2017-01-19 18:30:00,5.646,5.646,5.67
2017-01-19 18:45:00,6.24,6.24,6.396
2017-01-19 19:00:00,5.55,5.55,5.988
2017-01-19 19:15:00,5.292,5.292,5.4
2017-01-19 19:30:00,5.568,5.568,4.92
2017-01-19 19:45:00,6.432,6.432,6.048
2017-01-19 20:00:00,6.066,6.066,6.528
2017-01-19 20:15:00,6.342,6.342,6.402
2017-01-19 20:30:00,6.45,6.45,6.552
2017-01-19 20:45:00,6.87,6.87,6.624
2017-01-19 21:00:00,6.306,6.306,6.546
2017-01-19 21:15:00,6.876,6.876,6.648
2017-01-19 21:30:00,6.786,6.786,6.186
2017-01-19 21:45:00,6.27,6.27,6.42
2017-01-19 22:00:00,6.612,6.612,5.37
2017-01-19 22:15:00,6.66,6.66,6.75
2017-01-19 22:30:00,5.67,5.67,6.594
2017-01-19 22:45:00,6.396,6.396,6.648
2017-01-19 23:00:00,5.988,5.988,6.606
2017-01-19 23:15:00,5.4,5.4,7.188
2017-01-19 23:30:00,4.92,4.92,8.154
2017-01-19 23:45:00,6.048,6.048,8.52
2017-01-20 00:00:00,6.528,6.528,8.628
2017-01-20 00:15:00,6.402,6.402,8.742
2017-01-20 00:30:00,6.552,6.552,8.544
2017-01-20 00:45:00,6.624,6.624,8.658
2017-01-20 01:00:00,6.546,6.546,8.73
2017-01-20 01:15:00,6.648,6.648,9.588
2017-01-20 01:30:00,6.186,6.186,9.39
2017-01-20 01:45:00,6.42,6.42,9.342
2017-01-20 02:00:00,5.37,5.37,9.372
2017-01-20 02:15:00,6.75,6.75,7.548
2017-01-20 02:30:00,6.594,6.594,8.088
2017-01-20 02:45:00,6.648,6.648,7.836
2017-01-20 03:00:00,6.606,6.606,8.298
2017-01-20 03:15:00,7.188,7.188,8.28
2017-01-20 03:30:00,8.154,8.154,8.028
2017-01-20 03:45:00,8.52,8.52,7.926
2017-01-20 04:00:00,8.628,8.628,7.452
2017-01-20 04:15:00,8.742,8.742,7.554
2017-01-20 04:30:00,8.544,8.544,7.554
2017-01-20 04:45:00,8.658,8.658,7.542
2017-01-20 05:00:00,8.73,8.73,8.064
2017-01-20 05:15:00,9.588,9.588,8.022
2017-01-20 05:30:00,9.39,9.39,8.262
2017-01-20 05:45:00,9.342,9.342,8.556
2017-01-20 06:00:00,9.372,9.372,8.028
2017-01-20 06:15:00,7.548,7.548,7.56
2017-01-20 06:30:00,8.088,8.088,7.854
2017-01-20 06:45:00,7.836,7.836,9.132
2017-01-20 07:00:00,8.298,8.298,9.102
2017-01-20 07:15:00,8.28,8.28,8.064
2017-01-20 07:30:00,8.028,8.028,8.046
2017-01-20 07:45:00,7.926,7.926,7.572
2017-01-20 08:00:00,7.452,7.452,7.44
2017-01-20 08:15:00,7.554,7.554,7.362
2017-01-20 08:30:00,7.554,7.554,7.362
2017-01-20 08:45:00,7.542,7.542,7.404
2017-01-20 09:00:00,8.064,8.064,7.29
2017-01-20 09:15:00,8.022,8.022,7.83
2017-01-20 09:30:00,8.262,8.262,8.268
2017-01-20 09:45:00,8.556,8.556,8.154
2017-01-20 10:00:00,8.028,8.028,8.448
2017-01-20 10:15:00,7.56,7.56,8.448
2017-01-20 10:30:00,7.854,7.854,8.556
2017-01-20 10:45:00,9.132,9.132,8.472
2017-01-20 11:00:00,9.102,9.102,8.37
2017-01-20 11:15:00,8.064,8.064,8.46
2017-01-20 11:30:00,8.046,8.046,8.67
2017-01-20 11:45:00,7.572,7.572,8.922
2017-01-20 12:00:00,7.44,7.44,7.914
2017-01-20 12:15:00,7.362,7.362,8.118
2017-01-20 12:30:00,7.362,7.362,5.934
2017-01-20 12:45:00,7.404,7.404,6.684
2017-01-20 13:00:00,7.29,7.29,7.518
