datetimes,load_profile,col,y
2017-02-13 09:15:00,9.81,9.81,10.644
2017-02-13 09:30:00,10.632,10.632,10.842
2017-02-13 09:45:00,11.376,11.376,11.202
2017-02-13 10:00:00,11.13,11.13,11.178
2017-02-13 10:15:00,11.436,11.436,11.334
2017-02-13 10:30:00,10.218,10.218,10.188
2017-02-13 10:45:00,9.732,9.732,11.622
2017-02-13 11:00:00,10.008,10.008,12.15
2017-02-13 11:15:00,10.644,10.644,12.294
2017-02-13 11:30:00,10.842,10.842,11.958
2017-02-13 11:45:00,11.202,11.202,12.438
2017-02-13 12:00:00,11.178,11.178,11.946
2017-02-13 12:15:00,11.334,11.334,11.862
2017-02-13 12:30:00,10.188,10.188,11.394
2017-02-13 12:45:00,11.622,11.622,11.064
2017-02-13 13:00:00,12.15,12.15,10.296
2017-02-13 13:15:00,12.294,12.294,9.474
2017-02-13 13:30:00,11.958,11.958,9.036
2017-02-13 13:45:00,12.438,12.438,8.526
2017-02-13 14:00:00,11.946,11.946,7.644
2017-02-13 14:15:00,11.862,11.862,7.38
2017-02-13 14:30:00,11.394,11.394,7.206
2017-02-13 14:45:00,11.064,11.064,7.626
2017-02-13 15:00:00,10.296,10.296,7.734
2017-02-13 15:15:00,9.474,9.474,6.444
2017-02-13 15:30:00,9.036,9.036,6.252
2017-02-13 15:45:00,8.526,8.526,6.516
2017-02-13 16:00:00,7.644,7.644,7.488
2017-02-13 16:15:00,7.38,7.38,5.634
2017-02-13 16:30:00,7.206,7.206,5.55
2017-02-13 16:45:00,7.626,7.626,7.722
2017-02-13 17:00:00,7.734,7.734,7.854
2017-02-13 17:15:00,6.444,6.444,6.81
2017-02-13 17:30:00,6.252,6.252,6.948
2017-02-13 17:45:00,6.516,6.516,7.29
2017-02-13 18:00:00,7.488,7.488,8.304
2017-02-13 18:15:00,5.634,5.634,8.634
2017-02-13 18:30:00,5.55,5.55,8.502
2017-02-13 18:45:00,7.722,7.722,8.232
2017-02-13 19:00:00,7.854,7.854,7.968
2017-02-13 19:15:00,6.81,6.81,8.904
2017-02-13 19:30:00,6.948,6.948,7.314
2017-02-13 19:45:00,7.29,7.29,8.916
2017-02-13 20:00:00,8.304,8.304,8.874
2017-02-13 20:15:00,8.634,8.634,7.374
2017-02-13 20:30:00,8.502,8.502,7.254
2017-02-13 20:45:00,8.232,8.232,6.522
2017-02-13 21:00:00,7.968,7.968,6.99
2017-02-13 21:15:00,8.904,8.904,8.436
2017-02-13 21:30:00,7.314,7.314,8.322
2017-02-13 21:45:00,8.916,8.916,7.71
2017-02-13 22:00:00,8.874,8.874,8.79
2017-02-13 22:15:00,7.374,7.374,8.07
2017-02-13 22:30:00,7.254,7.254,7.464
2017-02-13 22:45:00,6.522,6.522,7.47
2017-02-13 23:00:00,6.99,6.99,8.316
2017-02-13 23:15:00,8.436,8.436,8.76
2017-02-13 23:30:00,8.322,8.322,7.992
2017-02-13 23:45:00,7.71,7.71,8.298
2017-02-14 00:00:00,8.79,8.79,8.118
2017-02-14 00:15:00,8.07,8.07,7.83
2017-02-14 00:30:00,7.464,7.464,9.024
2017-02-14 00:45:00,7.47,7.47,9.0
2017-02-14 01:00:00,8.316,8.316,7.146
2017-02-14 01:15:00,8.76,8.76,8.37
2017-02-14 01:30:00,7.992,7.992,8.514
2017-02-14 01:45:00,8.298,8.298,8.346
2017-02-14 02:00:00,8.118,8.118,8.838
2017-02-14 02:15:00,7.83,7.83,8.616
2017-02-14 02:30:00,9.024,9.024,8.346
2017-02-14 02:45:00,9.0,9.0,9.192
2017-02-14 03:00:00,7.146,7.146,10.074
2017-02-14 03:15:00,8.37,8.37,11.19
2017-02-14 03:30:00,8.514,8.514,11.484
2017-02-14 03:45:00,8.346,8.346,11.76
2017-02-14 04:00:00,8.838,8.838,11.058
2017-02-14 04:15:00,8.616,8.616,10.776
2017-02-14 04:30:00,8.346,8.346,10.614
2017-02-14 04:45:00,9.192,9.192,9.81
2017-02-14 05:00:00,10.074,10.074,10.86
2017-02-14 05:15:00,11.19,11.19,10.62
2017-02-14 05:30:00,11.484,11.484,9.978
2017-02-14 05:45:00,11.76,11.76,10.602
2017-02-14 06:00:00,11.058,11.058,11.01
2017-02-14 06:15:00,10.776,10.776,10.65
2017-02-14 06:30:00,10.614,10.614,10.608
2017-02-14 06:45:00,9.81,9.81,10.482
2017-02-14 07:00:00,10.86,10.86,10.08
2017-02-14 07:15:00,10.62,10.62,9.906
2017-02-14 07:30:00,9.978,9.978,10.158
2017-02-14 07:45:00,10.602,10.602,10.446
2017-02-14 08:00:00,11.01,11.01,10.704
2017-02-14 08:15:00,10.65,10.65,11.226
2017-02-14 08:30:00,10.608,10.608,10.278
2017-02-14 08:45:00,10.482,10.482,9.54
2017-02-14 09:00:00,10.08,10.08,8.91
2017-02-14 09:15:00,9.906,9.906,9.108
2017-02-14 09:30:00,10.158,10.158,9.456
2017-02-14 09:45:00,10.446,10.446,9.384
2017-02-14 10:00:00,10.704,10.704,9.522
2017-02-14 10:15:00,11.226,11.226,9.474
2017-02-14 10:30:00,10.278,10.278,10.554
2017-02-14 10:45:00,9.54,9.54,11.052
2017-02-14 11:00:00,8.91,8.91,10.242
2017-02-14 11:15:00,9.108,9.108,10.926
2017-02-14 11:30:00,9.456,9.456,10.89
2017-02-14 11:45:00,9.384,9.384,11.28
2017-02-14 12:00:00,9.522,9.522,11.904
2017-02-14 12:15:00,9.474,9.474,12.108
2017-02-14 12:30:00,10.554,10.554,12.9
2017-02-14 12:45:00,11.052,11.052,8.484
2017-02-14 13:00:00,10.242,10.242,8.232
2017-02-14 13:15:00,10.926,10.926,9.186
2017-02-14 13:30:00,10.89,10.89,9.438
2017-02-14 13:45:00,11.28,11.28,8.58
2017-02-14 14:00:00,11.904,11.904,9.096
2017-02-14 14:15:00,12.108,12.108,8.712
2017-02-14 14:30:00,12.9,12.9,8.538
2017-02-14 14:45:00,8.484,8.484,8.82
2017-02-14 15:00:00,8.232,8.232,9.258
2017-02-14 15:15:00,9.186,9.186,9.096
2017-02-14 15:30:00,9.438,9.438,8.7
2017-02-14 15:45:00,8.58,8.58,9.366
2017-02-14 16:00:00,9.096,9.096,8.076
2017-02-14 16:15:00,8.712,8.712,8.994
2017-02-14 16:30:00,8.538,8.538,8.34
2017-02-14 16:45:00,8.82,8.82,8.802
2017-02-14 17:00:00,9.258,9.258,8.562
2017-02-14 17:15:00,9.096,9.096,8.748
2017-02-14 17:30:00,8.7,8.7,7.938
2017-02-14 17:45:00,9.366,9.366,9.402
2017-02-14 18:00:00,8.076,8.076,9.528
2017-02-14 18:15:00,8.994,8.994,9.708
2017-02-14 18:30:00,8.34,8.34,9.516
2017-02-14 18:45:00,8.802,8.802,7.236
2017-02-14 19:00:00,8.562,8.562,7.818
2017-02-14 19:15:00,8.748,8.748,8.232
2017-02-14 19:30:00,7.938,7.938,8.706
2017-02-14 19:45:00,9.402,9.402,7.686
2017-02-14 20:00:00,9.528,9.528,7.272
2017-02-14 20:15:00,9.708,9.708,7.206
2017-02-14 20:30:00,9.516,9.516,6.576
2017-02-14 20:45:00,7.236,7.236,5.934
2017-02-14 21:00:00,7.818,7.818,6.864
2017-02-14 21:15:00,8.232,8.232,7.848
2017-02-14 21:30:00,8.706,8.706,7.872
2017-02-14 21:45:00,7.686,7.686,7.494
2017-02-14 22:00:00,7.272,7.272,7.338
2017-02-14 22:15:00,7.206,7.206,6.654
2017-02-14 22:30:00,6.576,6.576,6.642
2017-02-14 22:45:00,5.934,5.934,6.744
2017-02-14 23:00:00,6.864,6.864,6.726
2017-02-14 23:15:00,7.848,7.848,6.582
2017-02-14 23:30:00,7.872,7.872,6.786
2017-02-14 23:45:00,7.494,7.494,6.522
2017-02-15 00:00:00,7.338,7.338,6.348
2017-02-15 00:15:00,6.654,6.654,6.792
2017-02-15 00:30:00,6.642,6.642,7.074
2017-02-15 00:45:00,6.744,6.744,7.05
2017-02-15 01:00:00,6.726,6.726,7.746
2017-02-15 01:15:00,6.582,6.582,7.482
2017-02-15 01:30:00,6.786,6.786,7.782
2017-02-15 01:45:00,6.522,6.522,7.554
2017-02-15 02:00:00,6.348,6.348,7.422
2017-02-15 02:15:00,6.792,6.792,9.15
2017-02-15 02:30:00,7.074,7.074,10.038
2017-02-15 02:45:00,7.05,7.05,10.344
2017-02-15 03:00:00,7.746,7.746,10.584
2017-02-15 03:15:00,7.482,7.482,10.962
2017-02-15 03:30:00,7.782,7.782,10.584
2017-02-15 03:45:00,7.554,7.554,10.782
2017-02-15 04:00:00,7.422,7.422,11.154
2017-02-15 04:15:00,9.15,9.15,11.388
2017-02-15 04:30:00,10.038,10.038,12.03
2017-02-15 04:45:00,10.344,10.344,11.196
2017-02-15 05:00:00,10.584,10.584,11.676
2017-02-15 05:15:00,10.962,10.962,12.192
2017-02-15 05:30:00,10.584,10.584,11.754
2017-02-15 05:45:00,10.782,10.782,11.898
2017-02-15 06:00:00,11.154,11.154,12.438
2017-02-15 06:15:00,11.388,11.388,11.466
2017-02-15 06:30:00,12.03,12.03,11.604
2017-02-15 06:45:00,11.196,11.196,10.584
2017-02-15 07:00:00,11.676,11.676,11.244
2017-02-15 07:15:00,12.192,12.192,11.022
2017-02-15 07:30:00,11.754,11.754,10.176
2017-02-15 07:45:00,11.898,11.898,10.524
2017-02-15 08:00:00,12.438,12.438,10.386
2017-02-15 08:15:00,11.466,11.466,10.722
2017-02-15 08:30:00,11.604,11.604,10.104
2017-02-15 08:45:00,10.584,10.584,9.258
2017-02-15 09:00:00,11.244,11.244,8.892
2017-02-15 09:15:00,11.022,11.022,9.834
2017-02-15 09:30:00,10.176,10.176,10.74
2017-02-15 09:45:00,10.524,10.524,10.272
2017-02-15 10:00:00,10.386,10.386,10.986
2017-02-15 10:15:00,10.722,10.722,10.302
2017-02-15 10:30:00,10.104,10.104,10.098
2017-02-15 10:45:00,9.258,9.258,10.026
2017-02-15 11:00:00,8.892,8.892,11.706
2017-02-15 11:15:00,9.834,9.834,12.048
2017-02-15 11:30:00,10.74,10.74,12.84
2017-02-15 11:45:00,10.272,10.272,12.87
2017-02-15 12:00:00,10.986,10.986,11.07
2017-02-15 12:15:00,10.302,10.302,11.784
2017-02-15 12:30:00,10.098,10.098,12.282
2017-02-15 12:45:00,10.026,10.026,10.482
2017-02-15 13:00:00,11.706,11.706,9.798
2017-02-15 13:15:00,12.048,12.048,9.198
2017-02-15 13:30:00,12.84,12.84,8.718
2017-02-15 13:45:00,12.87,12.87,9.042
2017-02-15 14:00:00,11.07,11.07,8.706
2017-02-15 14:15:00,11.784,11.784,7.296
2017-02-15 14:30:00,12.282,12.282,7.284
2017-02-15 14:45:00,10.482,10.482,7.416
2017-02-15 15:00:00,9.798,9.798,7.044
2017-02-15 15:15:00,9.198,9.198,6.06
2017-02-15 15:30:00,8.718,8.718,5.73
2017-02-15 15:45:00,9.042,9.042,6.024
2017-02-15 16:00:00,8.706,8.706,7.056
2017-02-15 16:15:00,7.296,7.296,6.342
2017-02-15 16:30:00,7.284,7.284,6.366
2017-02-15 16:45:00,7.416,7.416,6.492
2017-02-15 17:00:00,7.044,7.044,6.294
2017-02-15 17:15:00,6.06,6.06,6.126
2017-02-15 17:30:00,5.73,5.73,6.156
2017-02-15 17:45:00,6.024,6.024,6.558
2017-02-15 18:00:00,7.056,7.056,6.012
2017-02-15 18:15:00,6.342,6.342,6.582
2017-02-15 18:30:00,6.366,6.366,6.906
2017-02-15 18:45:00,6.492,6.492,7.686
2017-02-15 19:00:00,6.294,6.294,6.144
2017-02-15 19:15:00,6.126,6.126,7.044
2017-02-15 19:30:00,6.156,6.156,8.184
2017-02-15 19:45:00,6.558,6.558,7.632
2017-02-15 20:00:00,6.012,6.012,7.812
2017-02-15 20:15:00,6.582,6.582,7.836
2017-02-15 20:30:00,6.906,6.906,8.136
2017-02-15 20:45:00,7.686,7.686,7.914
2017-02-15 21:00:00,6.144,6.144,8.034
2017-02-15 21:15:00,7.044,7.044,8.028
2017-02-15 21:30:00,8.184,8.184,7.362
2017-02-15 21:45:00,7.632,7.632,7.05
2017-02-15 22:00:00,7.812,7.812,6.186
2017-02-15 22:15:00,7.836,7.836,5.832
2017-02-15 22:30:00,8.136,8.136,6.21
2017-02-15 22:45:00,7.914,7.914,5.91
2017-02-15 23:00:00,8.034,8.034,5.568
2017-02-15 23:15:00,8.028,8.028,5.904
2017-02-15 23:30:00,7.362,7.362,5.796
2017-02-15 23:45:00,7.05,7.05,6.078
2017-02-16 00:00:00,6.186,6.186,5.976
2017-02-16 00:15:00,5.832,5.832,5.946
2017-02-16 00:30:00,6.21,6.21,5.934
2017-02-16 00:45:00,5.91,5.91,5.172
2017-02-16 01:00:00,5.568,5.568,5.604
2017-02-16 01:15:00,5.904,5.904,6.858
2017-02-16 01:30:00,5.796,5.796,6.432
2017-02-16 01:45:00,6.078,6.078,6.96
2017-02-16 02:00:00,5.976,5.976,8.55
2017-02-16 02:15:00,5.946,5.946,8.886
2017-02-16 02:30:00,5.934,5.934,9.018
2017-02-16 02:45:00,5.172,5.172,9.276
2017-02-16 03:00:00,5.604,5.604,9.492
2017-02-16 03:15:00,6.858,6.858,9.054
2017-02-16 03:30:00,6.432,6.432,9.102
2017-02-16 03:45:00,6.96,6.96,9.228
2017-02-16 04:00:00,8.55,8.55,9.252
2017-02-16 04:15:00,8.886,8.886,9.222
2017-02-16 04:30:00,9.018,9.018,9.732
2017-02-16 04:45:00,9.276,9.276,10.278
2017-02-16 05:00:00,9.492,9.492,9.96
2017-02-16 05:15:00,9.054,9.054,10.77
2017-02-16 05:30:00,9.102,9.102,11.346
2017-02-16 05:45:00,9.228,9.228,10.452
2017-02-16 06:00:00,9.252,9.252,9.858
2017-02-16 06:15:00,9.222,9.222,10.542
2017-02-16 06:30:00,9.732,9.732,10.932
2017-02-16 06:45:00,10.278,10.278,10.74
2017-02-16 07:00:00,9.96,9.96,10.128
2017-02-16 07:15:00,10.77,10.77,10.044
2017-02-16 07:30:00,11.346,11.346,10.29
2017-02-16 07:45:00,10.452,10.452,9.036
2017-02-16 08:00:00,9.858,9.858,10.272
2017-02-16 08:15:00,10.542,10.542,10.608
2017-02-16 08:30:00,10.932,10.932,10.854
2017-02-16 08:45:00,10.74,10.74,11.922
2017-02-16 09:00:00,10.128,10.128,14.124
2017-02-16 09:15:00,10.044,10.044,12.996
2017-02-16 09:30:00,10.29,10.29,13.212
2017-02-16 09:45:00,9.036,9.036,13.866
2017-02-16 10:00:00,10.272,10.272,13.284
2017-02-16 10:15:00,10.608,10.608,11.376
2017-02-16 10:30:00,10.854,10.854,11.172
2017-02-16 10:45:00,11.922,11.922,10.692
2017-02-16 11:00:00,14.124,14.124,10.674
2017-02-16 11:15:00,12.996,12.996,9.6
2017-02-16 11:30:00,13.212,13.212,9.708
2017-02-16 11:45:00,13.866,13.866,9.792
2017-02-16 12:00:00,13.284,13.284,10.146
2017-02-16 12:15:00,11.376,11.376,9.18
2017-02-16 12:30:00,11.172,11.172,8.934
2017-02-16 12:45:00,10.692,10.692,9.066
2017-02-16 13:00:00,10.674,10.674,7.98
2017-02-16 13:15:00,9.6,9.6,8.346
2017-02-16 13:30:00,9.708,9.708,7.314
2017-02-16 13:45:00,9.792,9.792,8.772
2017-02-16 14:00:00,10.146,10.146,8.496
2017-02-16 14:15:00,9.18,9.18,8.148
2017-02-16 14:30:00,8.934,8.934,8.358
2017-02-16 14:45:00,9.066,9.066,8.262
2017-02-16 15:00:00,7.98,7.98,6.636
2017-02-16 15:15:00,8.346,8.346,8.184
2017-02-16 15:30:00,7.314,7.314,7.53
2017-02-16 15:45:00,8.772,8.772,6.348
2017-02-16 16:00:00,8.496,8.496,6.546
2017-02-16 16:15:00,8.148,8.148,6.504
2017-02-16 16:30:00,8.358,8.358,6.594
2017-02-16 16:45:00,8.262,8.262,6.6
2017-02-16 17:00:00,6.636,6.636,6.642
2017-02-16 17:15:00,8.184,8.184,6.39
2017-02-16 17:30:00,7.53,7.53,6.378
2017-02-16 17:45:00,6.348,6.348,6.252
2017-02-16 18:00:00,6.546,6.546,6.558
2017-02-16 18:15:00,6.504,6.504,6.198
2017-02-16 18:30:00,6.594,6.594,5.706
2017-02-16 18:45:00,6.6,6.6,6.42
2017-02-16 19:00:00,6.642,6.642,6.21
2017-02-16 19:15:00,6.39,6.39,6.648
2017-02-16 19:30:00,6.378,6.378,6.81
2017-02-16 19:45:00,6.252,6.252,6.216
2017-02-16 20:00:00,6.558,6.558,5.838
2017-02-16 20:15:00,6.198,6.198,6.072
2017-02-16 20:30:00,5.706,5.706,5.946
2017-02-16 20:45:00,6.42,6.42,6.138
2017-02-16 21:00:00,6.21,6.21,6.486
2017-02-16 21:15:00,6.648,6.648,6.768
2017-02-16 21:30:00,6.81,6.81,6.864
2017-02-16 21:45:00,6.216,6.216,6.552
2017-02-16 22:00:00,5.838,5.838,6.438
2017-02-16 22:15:00,6.072,6.072,6.546
2017-02-16 22:30:00,5.946,5.946,6.54
2017-02-16 22:45:00,6.138,6.138,6.096
2017-02-16 23:00:00,6.486,6.486,4.536
2017-02-16 23:15:00,6.768,6.768,4.692
2017-02-16 23:30:00,6.864,6.864,4.758
2017-02-16 23:45:00,6.552,6.552,6.198
2017-02-17 00:00:00,6.438,6.438,6.618
2017-02-17 00:15:00,6.546,6.546,5.976
2017-02-17 00:30:00,6.54,6.54,6.696
2017-02-17 00:45:00,6.096,6.096,6.09
2017-02-17 01:00:00,4.536,4.536,8.016
2017-02-17 01:15:00,4.692,4.692,8.79
2017-02-17 01:30:00,4.758,4.758,7.764
2017-02-17 01:45:00,6.198,6.198,9.45
2017-02-17 02:00:00,6.618,6.618,9.096
2017-02-17 02:15:00,5.976,5.976,9.18
2017-02-17 02:30:00,6.696,6.696,9.222
2017-02-17 02:45:00,6.09,6.09,8.604
2017-02-17 03:00:00,8.016,8.016,8.802
2017-02-17 03:15:00,8.79,8.79,8.862
2017-02-17 03:30:00,7.764,7.764,8.658
2017-02-17 03:45:00,9.45,9.45,9.396
2017-02-17 04:00:00,9.096,9.096,8.382
2017-02-17 04:15:00,9.18,9.18,7.89
2017-02-17 04:30:00,9.222,9.222,7.182
2017-02-17 04:45:00,8.604,8.604,6.792
2017-02-17 05:00:00,8.802,8.802,6.618
2017-02-17 05:15:00,8.862,8.862,6.636
2017-02-17 05:30:00,8.658,8.658,7.272
2017-02-17 05:45:00,9.396,9.396,7.26
2017-02-17 06:00:00,8.382,8.382,6.864
2017-02-17 06:15:00,7.89,7.89,7.368
2017-02-17 06:30:00,7.182,7.182,7.596
2017-02-17 06:45:00,6.792,6.792,7.176
2017-02-17 07:00:00,6.618,6.618,6.876
2017-02-17 07:15:00,6.636,6.636,7.08
2017-02-17 07:30:00,7.272,7.272,7.428
2017-02-17 07:45:00,7.26,7.26,6.924
2017-02-17 08:00:00,6.864,6.864,6.99
2017-02-17 08:15:00,7.368,7.368,7.566
2017-02-17 08:30:00,7.596,7.596,7.386
2017-02-17 08:45:00,7.176,7.176,6.87
2017-02-17 09:00:00,6.876,6.876,7.572
2017-02-17 09:15:00,7.08,7.08,8.97
2017-02-17 09:30:00,7.428,7.428,8.994
2017-02-17 09:45:00,6.924,6.924,8.532
2017-02-17 10:00:00,6.99,6.99,9.492
2017-02-17 10:15:00,7.566,7.566,7.722
2017-02-17 10:30:00,7.386,7.386,6.99
2017-02-17 10:45:00,6.87,6.87,7.608
2017-02-17 11:00:00,7.572,7.572,7.26
2017-02-17 11:15:00,8.97,8.97,7.806
2017-02-17 11:30:00,8.994,8.994,7.848
2017-02-17 11:45:00,8.532,8.532,7.65
2017-02-17 12:00:00,9.492,9.492,7.41
2017-02-17 12:15:00,7.722,7.722,7.728
2017-02-17 12:30:00,6.99,6.99,7.56
2017-02-17 12:45:00,7.608,7.608,7.692
2017-02-17 13:00:00,7.26,7.26,7.476
2017-02-17 13:15:00,7.806,7.806,5.634
2017-02-17 13:30:00,7.848,7.848,5.958
2017-02-17 13:45:00,7.65,7.65,5.91
2017-02-17 14:00:00,7.41,7.41,5.772
2017-02-17 14:15:00,7.728,7.728,5.454
2017-02-17 14:30:00,7.56,7.56,5.496
2017-02-17 14:45:00,7.692,7.692,6.486
2017-02-17 15:00:00,7.476,7.476,6.738
2017-02-17 15:15:00,5.634,5.634,6.294
2017-02-17 15:30:00,5.958,5.958,6.546
2017-02-17 15:45:00,5.91,5.91,6.822
2017-02-17 16:00:00,5.772,5.772,6.612
2017-02-17 16:15:00,5.454,5.454,6.804
2017-02-17 16:30:00,5.496,5.496,6.414
2017-02-17 16:45:00,6.486,6.486,6.954
2017-02-17 17:00:00,6.738,6.738,6.39
2017-02-17 17:15:00,6.294,6.294,7.086
2017-02-17 17:30:00,6.546,6.546,6.348
2017-02-17 17:45:00,6.822,6.822,6.984
2017-02-17 18:00:00,6.612,6.612,6.666
2017-02-17 18:15:00,6.804,6.804,6.954
2017-02-17 18:30:00,6.414,6.414,6.516
2017-02-17 18:45:00,6.954,6.954,6.3
2017-02-17 19:00:00,6.39,6.39,6.42
2017-02-17 19:15:00,7.086,7.086,6.936
2017-02-17 19:30:00,6.348,6.348,6.714
2017-02-17 19:45:00,6.984,6.984,6.648
2017-02-17 20:00:00,6.666,6.666,6.396
2017-02-17 20:15:00,6.954,6.954,6.462
2017-02-17 20:30:00,6.516,6.516,6.48
2017-02-17 20:45:00,6.3,6.3,6.912
2017-02-17 21:00:00,6.42,6.42,6.708
2017-02-17 21:15:00,6.936,6.936,6.198
2017-02-17 21:30:00,6.714,6.714,5.55
2017-02-17 21:45:00,6.648,6.648,7.074
2017-02-17 22:00:00,6.396,6.396,6.378
2017-02-17 22:15:00,6.462,6.462,6.354
2017-02-17 22:30:00,6.48,6.48,6.45
2017-02-17 22:45:00,6.912,6.912,6.222
2017-02-17 23:00:00,6.708,6.708,6.978
2017-02-17 23:15:00,6.198,6.198,6.246
2017-02-17 23:30:00,5.55,5.55,7.008
2017-02-17 23:45:00,7.074,7.074,5.976
2017-02-18 00:00:00,6.378,6.378,6.528
2017-02-18 00:15:00,6.354,6.354,6.6
2017-02-18 00:30:00,6.45,6.45,6.06
2017-02-18 00:45:00,6.222,6.222,6.234
2017-02-18 01:00:00,6.978,6.978,7.752
2017-02-18 01:15:00,6.246,6.246,8.238
2017-02-18 01:30:00,7.008,7.008,8.91
2017-02-18 01:45:00,5.976,5.976,8.136
2017-02-18 02:00:00,6.528,6.528,8.478
2017-02-18 02:15:00,6.6,6.6,7.95
2017-02-18 02:30:00,6.06,6.06,8.274
2017-02-18 02:45:00,6.234,6.234,8.514
2017-02-18 03:00:00,7.752,7.752,8.334
2017-02-18 03:15:00,8.238,8.238,8.904
2017-02-18 03:30:00,8.91,8.91,8.424
2017-02-18 03:45:00,8.136,8.136,8.688
2017-02-18 04:00:00,8.478,8.478,8.106
2017-02-18 04:15:00,7.95,7.95,6.954
2017-02-18 04:30:00,8.274,8.274,6.84
2017-02-18 04:45:00,8.514,8.514,6.792
2017-02-18 05:00:00,8.334,8.334,6.768
2017-02-18 05:15:00,8.904,8.904,6.84
2017-02-18 05:30:00,8.424,8.424,6.738
2017-02-18 05:45:00,8.688,8.688,6.726
2017-02-18 06:00:00,8.106,8.106,6.414
2017-02-18 06:15:00,6.954,6.954,5.778
2017-02-18 06:30:00,6.84,6.84,5.568
2017-02-18 06:45:00,6.792,6.792,5.556
2017-02-18 07:00:00,6.768,6.768,5.646
2017-02-18 07:15:00,6.84,6.84,5.826
2017-02-18 07:30:00,6.738,6.738,5.562
2017-02-18 07:45:00,6.726,6.726,5.676
2017-02-18 08:00:00,6.414,6.414,5.562
2017-02-18 08:15:00,5.778,5.778,5.034
2017-02-18 08:30:00,5.568,5.568,5.082
2017-02-18 08:45:00,5.556,5.556,5.172
2017-02-18 09:00:00,5.646,5.646,5.148
2017-02-18 09:15:00,5.826,5.826,5.094
2017-02-18 09:30:00,5.562,5.562,5.04
2017-02-18 09:45:00,5.676,5.676,5.016
2017-02-18 10:00:00,5.562,5.562,5.124
2017-02-18 10:15:00,5.034,5.034,5.208
2017-02-18 10:30:00,5.082,5.082,5.262
2017-02-18 10:45:00,5.172,5.172,4.938
2017-02-18 11:00:00,5.148,5.148,4.986
2017-02-18 11:15:00,5.094,5.094,4.818
2017-02-18 11:30:00,5.04,5.04,5.142
2017-02-18 11:45:00,5.016,5.016,5.148
2017-02-18 12:00:00,5.124,5.124,4.962
2017-02-18 12:15:00,5.208,5.208,5.724
2017-02-18 12:30:00,5.262,5.262,5.256
2017-02-18 12:45:00,4.938,4.938,5.172
2017-02-18 13:00:00,4.986,4.986,5.268
2017-02-18 13:15:00,4.818,4.818,5.046
2017-02-18 13:30:00,5.142,5.142,4.938
2017-02-18 13:45:00,5.148,5.148,5.526
2017-02-18 14:00:00,4.962,4.962,5.112
2017-02-18 14:15:00,5.724,5.724,5.61
2017-02-18 14:30:00,5.256,5.256,5.46
2017-02-18 14:45:00,5.172,5.172,5.304
2017-02-18 15:00:00,5.268,5.268,5.658
2017-02-18 15:15:00,5.046,5.046,5.244
2017-02-18 15:30:00,4.938,4.938,5.52
2017-02-18 15:45:00,5.526,5.526,5.19
2017-02-18 16:00:00,5.112,5.112,4.902
2017-02-18 16:15:00,5.61,5.61,5.226
2017-02-18 16:30:00,5.46,5.46,5.418
2017-02-18 16:45:00,5.304,5.304,5.274
2017-02-18 17:00:00,5.658,5.658,5.736
2017-02-18 17:15:00,5.244,5.244,5.196
2017-02-18 17:30:00,5.52,5.52,5.898
2017-02-18 17:45:00,5.19,5.19,6.126
2017-02-18 18:00:00,4.902,4.902,6.648
2017-02-18 18:15:00,5.226,5.226,6.036
2017-02-18 18:30:00,5.418,5.418,6.294
2017-02-18 18:45:00,5.274,5.274,6.78
2017-02-18 19:00:00,5.736,5.736,6.378
2017-02-18 19:15:00,5.196,5.196,6.57
2017-02-18 19:30:00,5.898,5.898,6.372
2017-02-18 19:45:00,6.126,6.126,6.552
2017-02-18 20:00:00,6.648,6.648,6.024
2017-02-18 20:15:00,6.036,6.036,6.516
2017-02-18 20:30:00,6.294,6.294,6.042
2017-02-18 20:45:00,6.78,6.78,6.366
2017-02-18 21:00:00,6.378,6.378,6.36
2017-02-18 21:15:00,6.57,6.57,6.564
2017-02-18 21:30:00,6.372,6.372,6.366
2017-02-18 21:45:00,6.552,6.552,6.618
2017-02-18 22:00:00,6.024,6.024,6.276
2017-02-18 22:15:00,6.516,6.516,6.576
2017-02-18 22:30:00,6.042,6.042,6.3
2017-02-18 22:45:00,6.366,6.366,6.84
2017-02-18 23:00:00,6.36,6.36,6.318
2017-02-18 23:15:00,6.564,6.564,6.042
2017-02-18 23:30:00,6.366,6.366,6.27
2017-02-18 23:45:00,6.618,6.618,6.216
2017-02-19 00:00:00,6.276,6.276,6.246
2017-02-19 00:15:00,6.576,6.576,6.51
2017-02-19 00:30:00,6.3,6.3,6.354
2017-02-19 00:45:00,6.84,6.84,6.906
2017-02-19 01:00:00,6.318,6.318,6.858
2017-02-19 01:15:00,6.042,6.042,7.104
2017-02-19 01:30:00,6.27,6.27,6.006
2017-02-19 01:45:00,6.216,6.216,6.33
2017-02-19 02:00:00,6.246,6.246,5.874
2017-02-19 02:15:00,6.51,6.51,6.462
2017-02-19 02:30:00,6.354,6.354,5.814
2017-02-19 02:45:00,6.906,6.906,6.888
2017-02-19 03:00:00,6.858,6.858,7.344
2017-02-19 03:15:00,7.104,7.104,7.242
2017-02-19 03:30:00,6.006,6.006,7.932
2017-02-19 03:45:00,6.33,6.33,7.254
2017-02-19 04:00:00,5.874,5.874,7.638
2017-02-19 04:15:00,6.462,6.462,7.218
2017-02-19 04:30:00,5.814,5.814,8.712
2017-02-19 04:45:00,6.888,6.888,9.0
