datetimes,load_profile,col,y
2017-03-29 04:30:00,4.023,4.023,6.843
2017-03-29 04:45:00,4.137,4.137,6.561
2017-03-29 05:00:00,3.735,3.735,6.57
2017-03-29 05:15:00,4.089,4.089,6.876
2017-03-29 05:30:00,3.735,3.735,6.42
2017-03-29 05:45:00,4.062,4.062,6.621
2017-03-29 06:00:00,5.193,5.193,7.056
2017-03-29 06:15:00,5.64,5.64,6.477
2017-03-29 06:30:00,7.239,7.239,6.459
2017-03-29 06:45:00,7.74,7.74,7.101
2017-03-29 07:00:00,9.018,9.018,6.51
2017-03-29 07:15:00,10.128,10.128,6.657
2017-03-29 07:30:00,11.238,11.238,6.669
2017-03-29 07:45:00,11.679,11.679,6.639
2017-03-29 08:00:00,11.511,11.511,6.918
2017-03-29 08:15:00,11.559,11.559,6.36
2017-03-29 08:30:00,10.878,10.878,6.357
2017-03-29 08:45:00,10.635,10.635,6.567
2017-03-29 09:00:00,11.169,11.169,6.369
2017-03-29 09:15:00,10.959,10.959,6.243
2017-03-29 09:30:00,11.334,11.334,6.747
2017-03-29 09:45:00,9.798,9.798,6.474
2017-03-29 10:00:00,12.807,12.807,6.189
2017-03-29 10:15:00,13.413,13.413,6.069
2017-03-29 10:30:00,15.795,15.795,6.324
2017-03-29 10:45:00,15.276,15.276,6.162
2017-03-29 11:00:00,17.043,17.043,5.979
2017-03-29 11:15:00,12.306,12.306,5.979
2017-03-29 11:30:00,11.673,11.673,6.24
2017-03-29 11:45:00,13.866,13.866,6.249
2017-03-29 12:00:00,15.042,15.042,6.528
2017-03-29 12:15:00,9.108,9.108,7.908
2017-03-29 12:30:00,8.253,8.253,8.529
2017-03-29 12:45:00,8.496,8.496,8.178
2017-03-29 13:00:00,15.363,15.363,8.961
2017-03-29 13:15:00,12.714,12.714,11.151
2017-03-29 13:30:00,14.907,14.907,11.724
2017-03-29 13:45:00,16.263,16.263,11.802
2017-03-29 14:00:00,13.623,13.623,11.838
2017-03-29 14:15:00,14.247,14.247,11.706
2017-03-29 14:30:00,15.102,15.102,12.42
2017-03-29 14:45:00,13.305,13.305,13.359
2017-03-29 15:00:00,14.712,14.712,12.543
2017-03-29 15:15:00,12.705,12.705,11.889
2017-03-29 15:30:00,11.838,11.838,13.455
2017-03-29 15:45:00,11.679,11.679,11.481
2017-03-29 16:00:00,11.445,11.445,12.846
2017-03-29 16:15:00,8.298,8.298,12.036
2017-03-29 16:30:00,3.93,3.93,12.882
2017-03-29 16:45:00,4.665,4.665,12.813
2017-03-29 17:00:00,5.784,5.784,13.164
2017-03-29 17:15:00,5.619,5.619,14.871
2017-03-29 17:30:00,5.412,5.412,13.446
2017-03-29 17:45:00,5.331,5.331,13.8
2017-03-29 18:00:00,6.333,6.333,11.583
2017-03-29 18:15:00,6.873,6.873,11.139
2017-03-29 18:30:00,6.69,6.69,9.246
2017-03-29 18:45:00,6.825,6.825,8.343
2017-03-29 19:00:00,7.146,7.146,5.769
2017-03-29 19:15:00,6.603,6.603,5.283
2017-03-29 19:30:00,7.443,7.443,5.154
2017-03-29 19:45:00,7.461,7.461,5.319
2017-03-29 20:00:00,7.41,7.41,5.295
2017-03-29 20:15:00,7.821,7.821,5.217
2017-03-29 20:30:00,7.74,7.74,5.205
2017-03-29 20:45:00,6.954,6.954,5.046
2017-03-29 21:00:00,7.095,7.095,4.89
2017-03-29 21:15:00,6.912,6.912,5.925
2017-03-29 21:30:00,6.72,6.72,5.562
2017-03-29 21:45:00,7.203,7.203,4.848
2017-03-29 22:00:00,6.786,6.786,4.779
2017-03-29 22:15:00,6.474,6.474,4.755
2017-03-29 22:30:00,6.843,6.843,4.605
2017-03-29 22:45:00,6.561,6.561,4.614
2017-03-29 23:00:00,6.57,6.57,4.662
2017-03-29 23:15:00,6.876,6.876,4.746
2017-03-29 23:30:00,6.42,6.42,4.788
2017-03-29 23:45:00,6.621,6.621,5.583
2017-03-30 00:00:00,7.056,7.056,5.028
2017-03-30 00:15:00,6.477,6.477,4.632
2017-03-30 00:30:00,6.459,6.459,4.494
2017-03-30 00:45:00,7.101,7.101,4.338
2017-03-30 01:00:00,6.51,6.51,4.38
2017-03-30 01:15:00,6.657,6.657,4.386
2017-03-30 01:30:00,6.669,6.669,4.746
2017-03-30 01:45:00,6.639,6.639,5.277
2017-03-30 02:00:00,6.918,6.918,4.905
2017-03-30 02:15:00,6.36,6.36,4.545
2017-03-30 02:30:00,6.357,6.357,4.518
2017-03-30 02:45:00,6.567,6.567,4.47
2017-03-30 03:00:00,6.369,6.369,4.38
2017-03-30 03:15:00,6.243,6.243,4.305
2017-03-30 03:30:00,6.747,6.747,4.38
2017-03-30 03:45:00,6.474,6.474,4.524
2017-03-30 04:00:00,6.189,6.189,4.503
2017-03-30 04:15:00,6.069,6.069,4.485
2017-03-30 04:30:00,6.324,6.324,4.44
2017-03-30 04:45:00,6.162,6.162,4.257
2017-03-30 05:00:00,5.979,5.979,4.32
2017-03-30 05:15:00,5.979,5.979,4.476
2017-03-30 05:30:00,6.24,6.24,4.509
2017-03-30 05:45:00,6.249,6.249,4.521
2017-03-30 06:00:00,6.528,6.528,4.323
2017-03-30 06:15:00,7.908,7.908,4.248
2017-03-30 06:30:00,8.529,8.529,4.314
2017-03-30 06:45:00,8.178,8.178,4.38
2017-03-30 07:00:00,8.961,8.961,4.35
2017-03-30 07:15:00,11.151,11.151,4.278
2017-03-30 07:30:00,11.724,11.724,4.2
2017-03-30 07:45:00,11.802,11.802,4.275
2017-03-30 08:00:00,11.838,11.838,4.368
2017-03-30 08:15:00,11.706,11.706,4.377
2017-03-30 08:30:00,12.42,12.42,4.389
2017-03-30 08:45:00,13.359,13.359,4.506
2017-03-30 09:00:00,12.543,12.543,4.158
2017-03-30 09:15:00,11.889,11.889,4.386
2017-03-30 09:30:00,13.455,13.455,4.386
2017-03-30 09:45:00,11.481,11.481,4.356
2017-03-30 10:00:00,12.846,12.846,4.353
2017-03-30 10:15:00,12.036,12.036,4.2
2017-03-30 10:30:00,12.882,12.882,4.191
2017-03-30 10:45:00,12.813,12.813,4.341
2017-03-30 11:00:00,13.164,13.164,4.362
2017-03-30 11:15:00,14.871,14.871,4.431
2017-03-30 11:30:00,13.446,13.446,4.257
2017-03-30 11:45:00,13.8,13.8,4.422
2017-03-30 12:00:00,11.583,11.583,5.043
2017-03-30 12:15:00,11.139,11.139,4.851
2017-03-30 12:30:00,9.246,9.246,4.632
2017-03-30 12:45:00,8.343,8.343,4.449
2017-03-30 13:00:00,5.769,5.769,4.503
2017-03-30 13:15:00,5.283,5.283,5.106
2017-03-30 13:30:00,5.154,5.154,5.928
2017-03-30 13:45:00,5.319,5.319,5.655
2017-03-30 14:00:00,5.295,5.295,5.034
2017-03-30 14:15:00,5.217,5.217,5.016
2017-03-30 14:30:00,5.205,5.205,5.019
2017-03-30 14:45:00,5.046,5.046,4.926
2017-03-30 15:00:00,4.89,4.89,4.875
2017-03-30 15:15:00,5.925,5.925,4.851
2017-03-30 15:30:00,5.562,5.562,4.962
2017-03-30 15:45:00,4.848,4.848,5.01
2017-03-30 16:00:00,4.779,4.779,5.037
2017-03-30 16:15:00,4.755,4.755,4.917
2017-03-30 16:30:00,4.605,4.605,4.896
2017-03-30 16:45:00,4.614,4.614,4.869
2017-03-30 17:00:00,4.662,4.662,4.749
2017-03-30 17:15:00,4.746,4.746,4.713
2017-03-30 17:30:00,4.788,4.788,4.821
2017-03-30 17:45:00,5.583,5.583,4.896
2017-03-30 18:00:00,5.028,5.028,4.902
2017-03-30 18:15:00,4.632,4.632,5.181
2017-03-30 18:30:00,4.494,4.494,4.884
2017-03-30 18:45:00,4.338,4.338,4.833
2017-03-30 19:00:00,4.38,4.38,4.734
2017-03-30 19:15:00,4.386,4.386,4.731
2017-03-30 19:30:00,4.746,4.746,4.812
2017-03-30 19:45:00,5.277,5.277,4.887
2017-03-30 20:00:00,4.905,4.905,4.908
2017-03-30 20:15:00,4.545,4.545,4.905
2017-03-30 20:30:00,4.518,4.518,4.752
2017-03-30 20:45:00,4.47,4.47,4.659
2017-03-30 21:00:00,4.38,4.38,4.575
2017-03-30 21:15:00,4.305,4.305,4.707
2017-03-30 21:30:00,4.38,4.38,4.755
2017-03-30 21:45:00,4.524,4.524,4.725
2017-03-30 22:00:00,4.503,4.503,4.782
2017-03-30 22:15:00,4.485,4.485,4.668
2017-03-30 22:30:00,4.44,4.44,4.569
2017-03-30 22:45:00,4.257,4.257,4.623
2017-03-30 23:00:00,4.32,4.32,4.743
2017-03-30 23:15:00,4.476,4.476,4.755
2017-03-30 23:30:00,4.509,4.509,4.734
2017-03-30 23:45:00,4.521,4.521,4.644
2017-03-31 00:00:00,4.323,4.323,4.497
2017-03-31 00:15:00,4.248,4.248,4.815
2017-03-31 00:30:00,4.314,4.314,4.884
2017-03-31 00:45:00,4.38,4.38,4.779
2017-03-31 01:00:00,4.35,4.35,4.74
2017-03-31 01:15:00,4.278,4.278,4.653
2017-03-31 01:30:00,4.2,4.2,4.551
2017-03-31 01:45:00,4.275,4.275,4.683
2017-03-31 02:00:00,4.368,4.368,5.562
2017-03-31 02:15:00,4.377,4.377,5.19
2017-03-31 02:30:00,4.389,4.389,4.947
2017-03-31 02:45:00,4.506,4.506,4.857
2017-03-31 03:00:00,4.158,4.158,4.845
2017-03-31 03:15:00,4.386,4.386,4.719
2017-03-31 03:30:00,4.386,4.386,4.896
2017-03-31 03:45:00,4.356,4.356,5.094
2017-03-31 04:00:00,4.353,4.353,5.049
2017-03-31 04:15:00,4.2,4.2,4.902
2017-03-31 04:30:00,4.191,4.191,4.923
2017-03-31 04:45:00,4.341,4.341,4.824
2017-03-31 05:00:00,4.362,4.362,4.725
2017-03-31 05:15:00,4.431,4.431,4.779
2017-03-31 05:30:00,4.257,4.257,4.92
2017-03-31 05:45:00,4.422,4.422,4.935
2017-03-31 06:00:00,5.043,5.043,4.887
2017-03-31 06:15:00,4.851,4.851,4.953
2017-03-31 06:30:00,4.632,4.632,4.947
2017-03-31 06:45:00,4.449,4.449,4.764
2017-03-31 07:00:00,4.503,4.503,4.8
2017-03-31 07:15:00,5.106,5.106,4.833
2017-03-31 07:30:00,5.928,5.928,4.896
2017-03-31 07:45:00,5.655,5.655,4.941
2017-03-31 08:00:00,5.034,5.034,4.929
2017-03-31 08:15:00,5.016,5.016,4.881
2017-03-31 08:30:00,5.019,5.019,4.872
2017-03-31 08:45:00,4.926,4.926,4.812
2017-03-31 09:00:00,4.875,4.875,4.761
2017-03-31 09:15:00,4.851,4.851,4.809
2017-03-31 09:30:00,4.962,4.962,4.755
2017-03-31 09:45:00,5.01,5.01,4.788
2017-03-31 10:00:00,5.037,5.037,4.812
2017-03-31 10:15:00,4.917,4.917,4.788
2017-03-31 10:30:00,4.896,4.896,4.776
2017-03-31 10:45:00,4.869,4.869,4.623
2017-03-31 11:00:00,4.749,4.749,4.554
2017-03-31 11:15:00,4.713,4.713,4.812
2017-03-31 11:30:00,4.821,4.821,4.755
2017-03-31 11:45:00,4.896,4.896,5.253
2017-03-31 12:00:00,4.902,4.902,4.872
2017-03-31 12:15:00,5.181,5.181,4.86
2017-03-31 12:30:00,4.884,4.884,4.698
2017-03-31 12:45:00,4.833,4.833,4.704
2017-03-31 13:00:00,4.734,4.734,4.728
2017-03-31 13:15:00,4.731,4.731,4.677
2017-03-31 13:30:00,4.812,4.812,4.968
2017-03-31 13:45:00,4.887,4.887,4.938
2017-03-31 14:00:00,4.908,4.908,5.589
2017-03-31 14:15:00,4.905,4.905,6.12
2017-03-31 14:30:00,4.752,4.752,4.938
2017-03-31 14:45:00,4.659,4.659,4.911
2017-03-31 15:00:00,4.575,4.575,4.809
2017-03-31 15:15:00,4.707,4.707,4.953
2017-03-31 15:30:00,4.755,4.755,4.983
2017-03-31 15:45:00,4.725,4.725,4.776
2017-03-31 16:00:00,4.782,4.782,4.644
2017-03-31 16:15:00,4.668,4.668,4.419
2017-03-31 16:30:00,4.569,4.569,4.779
2017-03-31 16:45:00,4.623,4.623,4.602
2017-03-31 17:00:00,4.743,4.743,4.362
2017-03-31 17:15:00,4.755,4.755,4.443
2017-03-31 17:30:00,4.734,4.734,4.341
2017-03-31 17:45:00,4.644,4.644,4.368
2017-03-31 18:00:00,4.497,4.497,4.449
2017-03-31 18:15:00,4.815,4.815,4.248
2017-03-31 18:30:00,4.884,4.884,4.461
2017-03-31 18:45:00,4.779,4.779,4.089
2017-03-31 19:00:00,4.74,4.74,4.482
2017-03-31 19:15:00,4.653,4.653,4.122
2017-03-31 19:30:00,4.551,4.551,4.506
2017-03-31 19:45:00,4.683,4.683,3.99
2017-03-31 20:00:00,5.562,5.562,4.332
2017-03-31 20:15:00,5.19,5.19,3.789
2017-03-31 20:30:00,4.947,4.947,3.882
2017-03-31 20:45:00,4.857,4.857,4.056
2017-03-31 21:00:00,4.845,4.845,3.783
2017-03-31 21:15:00,4.719,4.719,4.149
2017-03-31 21:30:00,4.896,4.896,3.783
2017-03-31 21:45:00,5.094,5.094,3.894
2017-03-31 22:00:00,5.049,5.049,4.056
2017-03-31 22:15:00,4.902,4.902,3.771
2017-03-31 22:30:00,4.923,4.923,4.167
2017-03-31 22:45:00,4.824,4.824,3.732
2017-03-31 23:00:00,4.725,4.725,4.362
2017-03-31 23:15:00,4.779,4.779,3.495
2017-03-31 23:30:00,4.92,4.92,3.417
2017-03-31 23:45:00,4.935,4.935,3.402
2017-04-01 00:00:00,4.887,4.887,3.432
2017-04-01 00:15:00,4.953,4.953,3.321
2017-04-01 00:30:00,4.947,4.947,3.738
2017-04-01 00:45:00,4.764,4.764,3.21
2017-04-01 01:00:00,4.8,4.8,3.258
2017-04-01 01:15:00,4.833,4.833,2.988
2017-04-01 01:30:00,4.896,4.896,2.94
2017-04-01 01:45:00,4.941,4.941,3.042
2017-04-01 02:00:00,4.929,4.929,3.006
2017-04-01 02:15:00,4.881,4.881,3.021
2017-04-01 02:30:00,4.872,4.872,3.075
2017-04-01 02:45:00,4.812,4.812,3.171
2017-04-01 03:00:00,4.761,4.761,3.102
2017-04-01 03:15:00,4.809,4.809,3.03
2017-04-01 03:30:00,4.755,4.755,3.024
2017-04-01 03:45:00,4.788,4.788,2.988
2017-04-01 04:00:00,4.812,4.812,2.877
2017-04-01 04:15:00,4.788,4.788,2.88
2017-04-01 04:30:00,4.776,4.776,2.853
2017-04-01 04:45:00,4.623,4.623,2.898
2017-04-01 05:00:00,4.554,4.554,2.862
2017-04-01 05:15:00,4.812,4.812,2.919
2017-04-01 05:30:00,4.755,4.755,3.033
2017-04-01 05:45:00,5.253,5.253,2.991
2017-04-01 06:00:00,4.872,4.872,2.901
2017-04-01 06:15:00,4.86,4.86,2.886
2017-04-01 06:30:00,4.698,4.698,2.88
2017-04-01 06:45:00,4.704,4.704,2.835
2017-04-01 07:00:00,4.728,4.728,2.883
2017-04-01 07:15:00,4.677,4.677,2.862
2017-04-01 07:30:00,4.968,4.968,2.895
2017-04-01 07:45:00,4.938,4.938,2.871
2017-04-01 08:00:00,5.589,5.589,2.859
2017-04-01 08:15:00,6.12,6.12,2.964
2017-04-01 08:30:00,4.938,4.938,3.066
2017-04-01 08:45:00,4.911,4.911,3.231
2017-04-01 09:00:00,4.809,4.809,2.88
2017-04-01 09:15:00,4.953,4.953,2.877
2017-04-01 09:30:00,4.983,4.983,2.877
2017-04-01 09:45:00,4.776,4.776,2.877
2017-04-01 10:00:00,4.644,4.644,2.832
2017-04-01 10:15:00,4.419,4.419,2.889
2017-04-01 10:30:00,4.779,4.779,2.904
2017-04-01 10:45:00,4.602,4.602,2.904
2017-04-01 11:00:00,4.362,4.362,3.009
2017-04-01 11:15:00,4.443,4.443,3.036
2017-04-01 11:30:00,4.341,4.341,2.892
2017-04-01 11:45:00,4.368,4.368,2.886
2017-04-01 12:00:00,4.449,4.449,4.626
2017-04-01 12:15:00,4.248,4.248,6.378
2017-04-01 12:30:00,4.461,4.461,7.698
2017-04-01 12:45:00,4.089,4.089,8.697
2017-04-01 13:00:00,4.482,4.482,9.585
2017-04-01 13:15:00,4.122,4.122,11.634
2017-04-01 13:30:00,4.506,4.506,12.024
2017-04-01 13:45:00,3.99,3.99,12.831
2017-04-01 14:00:00,4.332,4.332,13.437
2017-04-01 14:15:00,3.789,3.789,13.617
2017-04-01 14:30:00,3.882,3.882,14.343
2017-04-01 14:45:00,4.056,4.056,15.885
2017-04-01 15:00:00,3.783,3.783,17.052
2017-04-01 15:15:00,4.149,4.149,17.046
2017-04-01 15:30:00,3.783,3.783,15.87
2017-04-01 15:45:00,3.894,3.894,11.583
2017-04-01 16:00:00,4.056,4.056,14.838
2017-04-01 16:15:00,3.771,3.771,16.119
2017-04-01 16:30:00,4.167,4.167,13.371
2017-04-01 16:45:00,3.732,3.732,14.502
2017-04-01 17:00:00,4.362,4.362,14.607
2017-04-01 17:15:00,3.495,3.495,14.547
2017-04-01 17:30:00,3.417,3.417,16.977
2017-04-01 17:45:00,3.402,3.402,16.59
2017-04-01 18:00:00,3.432,3.432,15.405
2017-04-01 18:15:00,3.321,3.321,9.918
2017-04-01 18:30:00,3.738,3.738,9.102
2017-04-01 18:45:00,3.21,3.21,9.936
2017-04-01 19:00:00,3.258,3.258,16.29
2017-04-01 19:15:00,2.988,2.988,14.739
2017-04-01 19:30:00,2.94,2.94,16.056
2017-04-01 19:45:00,3.042,3.042,17.184
2017-04-01 20:00:00,3.006,3.006,15.021
2017-04-01 20:15:00,3.021,3.021,14.649
2017-04-01 20:30:00,3.075,3.075,16.722
2017-04-01 20:45:00,3.171,3.171,15.828
2017-04-01 21:00:00,3.102,3.102,14.274
2017-04-01 21:15:00,3.03,3.03,14.235
2017-04-01 21:30:00,3.024,3.024,12.582
2017-04-01 21:45:00,2.988,2.988,11.739
2017-04-01 22:00:00,2.877,2.877,9.462
2017-04-01 22:15:00,2.88,2.88,5.493
2017-04-01 22:30:00,2.853,2.853,4.959
2017-04-01 22:45:00,2.898,2.898,4.953
2017-04-01 23:00:00,2.862,2.862,5.04
2017-04-01 23:15:00,2.919,2.919,4.803
2017-04-01 23:30:00,3.033,3.033,4.833
2017-04-01 23:45:00,2.991,2.991,4.485
2017-04-02 00:00:00,2.901,2.901,4.545
2017-04-02 00:15:00,2.886,2.886,4.491
2017-04-02 00:30:00,2.88,2.88,4.605
2017-04-02 00:45:00,2.835,2.835,4.389
2017-04-02 01:00:00,2.883,2.883,4.404
2017-04-02 01:15:00,2.862,2.862,4.329
2017-04-02 01:30:00,2.895,2.895,4.416
2017-04-02 01:45:00,2.871,2.871,4.17
2017-04-02 02:00:00,2.859,2.859,4.419
2017-04-02 02:15:00,2.964,2.964,4.113
2017-04-02 02:30:00,3.066,3.066,4.515
2017-04-02 02:45:00,3.231,3.231,4.122
2017-04-02 03:00:00,2.88,2.88,4.473
2017-04-02 03:15:00,2.877,2.877,4.128
2017-04-02 03:30:00,2.877,2.877,4.35
2017-04-02 03:45:00,2.877,2.877,3.906
2017-04-02 04:00:00,2.832,2.832,4.044
2017-04-02 04:15:00,2.889,2.889,4.236
2017-04-02 04:30:00,2.904,2.904,3.942
2017-04-02 04:45:00,2.904,2.904,4.233
2017-04-02 05:00:00,3.009,3.009,4.05
2017-04-02 05:15:00,3.036,3.036,3.927
2017-04-02 05:30:00,2.892,2.892,4.278
2017-04-02 05:45:00,2.886,2.886,3.909
2017-04-02 06:00:00,4.626,4.626,4.035
2017-04-02 06:15:00,6.378,6.378,4.239
2017-04-02 06:30:00,7.698,7.698,3.942
2017-04-02 06:45:00,8.697,8.697,4.149
2017-04-02 07:00:00,9.585,9.585,4.092
2017-04-02 07:15:00,11.634,11.634,3.906
2017-04-02 07:30:00,12.024,12.024,4.125
2017-04-02 07:45:00,12.831,12.831,3.66
2017-04-02 08:00:00,13.437,13.437,4.005
2017-04-02 08:15:00,13.617,13.617,4.284
2017-04-02 08:30:00,14.343,14.343,3.699
2017-04-02 08:45:00,15.885,15.885,3.93
2017-04-02 09:00:00,17.052,17.052,3.765
2017-04-02 09:15:00,17.046,17.046,3.609
2017-04-02 09:30:00,15.87,15.87,4.035
2017-04-02 09:45:00,11.583,11.583,3.711
2017-04-02 10:00:00,14.838,14.838,3.75
2017-04-02 10:15:00,16.119,16.119,3.933
2017-04-02 10:30:00,13.371,13.371,3.63
2017-04-02 10:45:00,14.502,14.502,3.921
2017-04-02 11:00:00,14.607,14.607,3.777
2017-04-02 11:15:00,14.547,14.547,3.648
2017-04-02 11:30:00,16.977,16.977,3.978
2017-04-02 11:45:00,16.59,16.59,3.693
2017-04-02 12:00:00,15.405,15.405,5.463
2017-04-02 12:15:00,9.918,9.918,6.804
2017-04-02 12:30:00,9.102,9.102,7.377
2017-04-02 12:45:00,9.936,9.936,7.74
2017-04-02 13:00:00,16.29,16.29,9.825
2017-04-02 13:15:00,14.739,14.739,11.649
2017-04-02 13:30:00,16.056,16.056,12.345
2017-04-02 13:45:00,17.184,17.184,12.54
2017-04-02 14:00:00,15.021,15.021,13.479
2017-04-02 14:15:00,14.649,14.649,11.592
2017-04-02 14:30:00,16.722,16.722,13.434
2017-04-02 14:45:00,15.828,15.828,13.251
2017-04-02 15:00:00,14.274,14.274,14.163
2017-04-02 15:15:00,14.235,14.235,13.692
2017-04-02 15:30:00,12.582,12.582,12.96
2017-04-02 15:45:00,11.739,11.739,9.609
2017-04-02 16:00:00,9.462,9.462,11.946
2017-04-02 16:15:00,5.493,5.493,11.124
2017-04-02 16:30:00,4.959,4.959,9.918
2017-04-02 16:45:00,4.953,4.953,10.242
2017-04-02 17:00:00,5.04,5.04,13.116
2017-04-02 17:15:00,4.803,4.803,15.132
2017-04-02 17:30:00,4.833,4.833,12.921
2017-04-02 17:45:00,4.485,4.485,11.394
2017-04-02 18:00:00,4.545,4.545,11.46
2017-04-02 18:15:00,4.491,4.491,8.709
2017-04-02 18:30:00,4.605,4.605,8.547
2017-04-02 18:45:00,4.389,4.389,8.847
2017-04-02 19:00:00,4.404,4.404,10.761
2017-04-02 19:15:00,4.329,4.329,11.313
2017-04-02 19:30:00,4.416,4.416,11.493
2017-04-02 19:45:00,4.17,4.17,12.117
2017-04-02 20:00:00,4.419,4.419,11.766
2017-04-02 20:15:00,4.113,4.113,11.595
2017-04-02 20:30:00,4.515,4.515,11.748
2017-04-02 20:45:00,4.122,4.122,12.069
2017-04-02 21:00:00,4.473,4.473,11.571
2017-04-02 21:15:00,4.128,4.128,14.409
2017-04-02 21:30:00,4.35,4.35,13.587
2017-04-02 21:45:00,3.906,3.906,10.527
2017-04-02 22:00:00,4.044,4.044,9.939
2017-04-02 22:15:00,4.236,4.236,7.188
2017-04-02 22:30:00,3.942,3.942,6.828
2017-04-02 22:45:00,4.233,4.233,6.813
2017-04-02 23:00:00,4.05,4.05,6.63
2017-04-02 23:15:00,3.927,3.927,5.751
2017-04-02 23:30:00,4.278,4.278,5.535
2017-04-02 23:45:00,3.909,3.909,5.331
2017-04-03 00:00:00,4.035,4.035,5.391
2017-04-03 00:15:00,4.239,4.239,5.622
2017-04-03 00:30:00,3.942,3.942,5.568
2017-04-03 00:45:00,4.149,4.149,5.358
2017-04-03 01:00:00,4.092,4.092,5.382
2017-04-03 01:15:00,3.906,3.906,5.163
2017-04-03 01:30:00,4.125,4.125,5.277
2017-04-03 01:45:00,3.66,3.66,5.457
2017-04-03 02:00:00,4.005,4.005,5.196
2017-04-03 02:15:00,4.284,4.284,5.283
2017-04-03 02:30:00,3.699,3.699,5.493
2017-04-03 02:45:00,3.93,3.93,5.157
2017-04-03 03:00:00,3.765,3.765,5.022
2017-04-03 03:15:00,3.609,3.609,4.884
2017-04-03 03:30:00,4.035,4.035,4.89
2017-04-03 03:45:00,3.711,3.711,4.875
2017-04-03 04:00:00,3.75,3.75,4.881
2017-04-03 04:15:00,3.933,3.933,4.983
2017-04-03 04:30:00,3.63,3.63,4.824
2017-04-03 04:45:00,3.921,3.921,5.031
2017-04-03 05:00:00,3.777,3.777,4.776
2017-04-03 05:15:00,3.648,3.648,5.022
2017-04-03 05:30:00,3.978,3.978,4.701
2017-04-03 05:45:00,3.693,3.693,5.115
2017-04-03 06:00:00,5.463,5.463,4.734
2017-04-03 06:15:00,6.804,6.804,5.112
2017-04-03 06:30:00,7.377,7.377,4.713
2017-04-03 06:45:00,7.74,7.74,5.124
2017-04-03 07:00:00,9.825,9.825,4.392
2017-04-03 07:15:00,11.649,11.649,5.094
2017-04-03 07:30:00,12.345,12.345,4.398
2017-04-03 07:45:00,12.54,12.54,4.818
2017-04-03 08:00:00,13.479,13.479,4.407
2017-04-03 08:15:00,11.592,11.592,4.656
2017-04-03 08:30:00,13.434,13.434,4.446
2017-04-03 08:45:00,13.251,13.251,4.566
2017-04-03 09:00:00,14.163,14.163,4.455
2017-04-03 09:15:00,13.692,13.692,4.491
2017-04-03 09:30:00,12.96,12.96,4.476
2017-04-03 09:45:00,9.609,9.609,4.515
2017-04-03 10:00:00,11.946,11.946,4.524
2017-04-03 10:15:00,11.124,11.124,4.302
2017-04-03 10:30:00,9.918,9.918,4.455
2017-04-03 10:45:00,10.242,10.242,4.116
2017-04-03 11:00:00,13.116,13.116,4.281
2017-04-03 11:15:00,15.132,15.132,4.008
2017-04-03 11:30:00,12.921,12.921,4.332
2017-04-03 11:45:00,11.394,11.394,4.272
2017-04-03 12:00:00,11.46,11.46,5.619
2017-04-03 12:15:00,8.709,8.709,6.117
2017-04-03 12:30:00,8.547,8.547,6.804
2017-04-03 12:45:00,8.847,8.847,7.524
2017-04-03 13:00:00,10.761,10.761,9.261
2017-04-03 13:15:00,11.313,11.313,12.858
2017-04-03 13:30:00,11.493,11.493,12.858
2017-04-03 13:45:00,12.117,12.117,13.539
2017-04-03 14:00:00,11.766,11.766,12.732
2017-04-03 14:15:00,11.595,11.595,13.761
2017-04-03 14:30:00,11.748,11.748,13.335
2017-04-03 14:45:00,12.069,12.069,12.888
2017-04-03 15:00:00,11.571,11.571,13.083
2017-04-03 15:15:00,14.409,14.409,12.447
2017-04-03 15:30:00,13.587,13.587,14.091
2017-04-03 15:45:00,10.527,10.527,11.577
2017-04-03 16:00:00,9.939,9.939,14.895
2017-04-03 16:15:00,7.188,7.188,13.572
2017-04-03 16:30:00,6.828,6.828,13.41
2017-04-03 16:45:00,6.813,6.813,13.596
2017-04-03 17:00:00,6.63,6.63,15.267
2017-04-03 17:15:00,5.751,5.751,13.8
2017-04-03 17:30:00,5.535,5.535,13.086
2017-04-03 17:45:00,5.331,5.331,13.578
2017-04-03 18:00:00,5.391,5.391,13.584
2017-04-03 18:15:00,5.622,5.622,9.936
2017-04-03 18:30:00,5.568,5.568,9.378
2017-04-03 18:45:00,5.358,5.358,9.483
2017-04-03 19:00:00,5.382,5.382,13.095
2017-04-03 19:15:00,5.163,5.163,14.103
2017-04-03 19:30:00,5.277,5.277,13.002
2017-04-03 19:45:00,5.457,5.457,14.511
2017-04-03 20:00:00,5.196,5.196,13.272
2017-04-03 20:15:00,5.283,5.283,13.161
2017-04-03 20:30:00,5.493,5.493,12.705
2017-04-03 20:45:00,5.157,5.157,11.937
2017-04-03 21:00:00,5.022,5.022,13.032
2017-04-03 21:15:00,4.884,4.884,11.619
2017-04-03 21:30:00,4.89,4.89,12.639
2017-04-03 21:45:00,4.875,4.875,10.86
2017-04-03 22:00:00,4.881,4.881,10.323
2017-04-03 22:15:00,4.983,4.983,6.825
2017-04-03 22:30:00,4.824,4.824,5.883
2017-04-03 22:45:00,5.031,5.031,5.619
2017-04-03 23:00:00,4.776,4.776,5.565
2017-04-03 23:15:00,5.022,5.022,5.229
2017-04-03 23:30:00,4.701,4.701,5.016
2017-04-03 23:45:00,5.115,5.115,5.301
2017-04-04 00:00:00,4.734,4.734,5.214
