datetimes,load_profile,col,y
2017-04-02 07:00:00,17.325,17.325,13.05
2017-04-02 07:15:00,16.9,16.9,12.975
2017-04-02 07:30:00,17.7,17.7,14.125
2017-04-02 07:45:00,19.45,19.45,14.675
2017-04-02 08:00:00,18.425,18.425,15.15
2017-04-02 08:15:00,17.2,17.2,14.475
2017-04-02 08:30:00,19.675,19.675,16.5
2017-04-02 08:45:00,20.475,20.475,16.55
2017-04-02 09:00:00,19.65,19.65,16.675
2017-04-02 09:15:00,16.575,16.575,16.55
2017-04-02 09:30:00,19.075,19.075,16.775
2017-04-02 09:45:00,17.45,17.45,17.375
2017-04-02 10:00:00,17.725,17.725,17.1
2017-04-02 10:15:00,17.8,17.8,20.0
2017-04-02 10:30:00,19.625,19.625,19.175
2017-04-02 10:45:00,19.65,19.65,19.675
2017-04-02 11:00:00,19.8,19.8,18.125
2017-04-02 11:15:00,17.875,17.875,17.025
2017-04-02 11:30:00,20.625,20.625,16.0
2017-04-02 11:45:00,21.15,21.15,15.85
2017-04-02 12:00:00,18.425,18.425,15.85
2017-04-02 12:15:00,16.425,16.425,16.875
2017-04-02 12:30:00,16.3,16.3,16.975
2017-04-02 12:45:00,17.675,17.675,16.4
2017-04-02 13:00:00,17.7,17.7,16.55
2017-04-02 13:15:00,19.15,19.15,15.65
2017-04-02 13:30:00,19.45,19.45,15.875
2017-04-02 13:45:00,18.325,18.325,17.025
2017-04-02 14:00:00,19.65,19.65,17.85
2017-04-02 14:15:00,22.175,22.175,17.075
2017-04-02 14:30:00,21.45,21.45,17.05
2017-04-02 14:45:00,20.1,20.1,16.15
2017-04-02 15:00:00,16.925,16.925,17.375
2017-04-02 15:15:00,17.675,17.675,15.3
2017-04-02 15:30:00,17.9,17.9,15.15
2017-04-02 15:45:00,16.875,16.875,15.425
2017-04-02 16:00:00,18.825,18.825,19.025
2017-04-02 16:15:00,19.5,19.5,19.7
2017-04-02 16:30:00,17.125,17.125,17.025
2017-04-02 16:45:00,14.0,14.0,18.0
2017-04-02 17:00:00,12.65,12.65,19.375
2017-04-02 17:15:00,12.525,12.525,16.4
2017-04-02 17:30:00,12.65,12.65,16.2
2017-04-02 17:45:00,12.25,12.25,16.625
2017-04-02 18:00:00,12.05,12.05,17.275
2017-04-02 18:15:00,12.0,12.0,17.675
2017-04-02 18:30:00,12.0,12.0,19.875
2017-04-02 18:45:00,12.45,12.45,20.0
2017-04-02 19:00:00,13.05,13.05,20.575
2017-04-02 19:15:00,12.975,12.975,20.45
2017-04-02 19:30:00,14.125,14.125,22.5
2017-04-02 19:45:00,14.675,14.675,22.4
2017-04-02 20:00:00,15.15,15.15,22.75
2017-04-02 20:15:00,14.475,14.475,20.625
2017-04-02 20:30:00,16.5,16.5,20.525
2017-04-02 20:45:00,16.55,16.55,19.625
2017-04-02 21:00:00,16.675,16.675,20.4
2017-04-02 21:15:00,16.55,16.55,16.025
2017-04-02 21:30:00,16.775,16.775,18.7
2017-04-02 21:45:00,17.375,17.375,22.1
2017-04-02 22:00:00,17.1,17.1,19.375
2017-04-02 22:15:00,20.0,20.0,18.6
2017-04-02 22:30:00,19.175,19.175,18.475
2017-04-02 22:45:00,19.675,19.675,20.125
2017-04-02 23:00:00,18.125,18.125,20.075
2017-04-02 23:15:00,17.025,17.025,20.2
2017-04-02 23:30:00,16.0,16.0,21.95
2017-04-02 23:45:00,15.85,15.85,22.275
2017-04-03 00:00:00,15.85,15.85,17.875
2017-04-03 00:15:00,16.875,16.875,16.075
2017-04-03 00:30:00,16.975,16.975,16.175
2017-04-03 00:45:00,16.4,16.4,18.95
2017-04-03 01:00:00,16.55,16.55,19.65
2017-04-03 01:15:00,15.65,15.65,18.875
2017-04-03 01:30:00,15.875,15.875,18.15
2017-04-03 01:45:00,17.025,17.025,18.3
2017-04-03 02:00:00,17.85,17.85,18.05
2017-04-03 02:15:00,17.075,17.075,16.775
2017-04-03 02:30:00,17.05,17.05,16.2
2017-04-03 02:45:00,16.15,16.15,16.55
2017-04-03 03:00:00,17.375,17.375,18.425
2017-04-03 03:15:00,15.3,15.3,19.075
2017-04-03 03:30:00,15.15,15.15,21.25
2017-04-03 03:45:00,15.425,15.425,21.275
2017-04-03 04:00:00,19.025,19.025,20.675
2017-04-03 04:15:00,19.7,19.7,14.95
2017-04-03 04:30:00,17.025,17.025,11.6
2017-04-03 04:45:00,18.0,18.0,10.425
2017-04-03 05:00:00,19.375,19.375,8.725
2017-04-03 05:15:00,16.4,16.4,6.95
2017-04-03 05:30:00,16.2,16.2,6.95
2017-04-03 05:45:00,16.625,16.625,6.875
2017-04-03 06:00:00,17.275,17.275,6.85
2017-04-03 06:15:00,17.675,17.675,6.925
2017-04-03 06:30:00,19.875,19.875,6.9
2017-04-03 06:45:00,20.0,20.0,6.875
2017-04-03 07:00:00,20.575,20.575,6.925
2017-04-03 07:15:00,20.45,20.45,6.975
2017-04-03 07:30:00,22.5,22.5,7.025
2017-04-03 07:45:00,22.4,22.4,8.875
2017-04-03 08:00:00,22.75,22.75,10.95
2017-04-03 08:15:00,20.625,20.625,13.35
2017-04-03 08:30:00,20.525,20.525,14.3
2017-04-03 08:45:00,19.625,19.625,15.225
2017-04-03 09:00:00,20.4,20.4,15.25
2017-04-03 09:15:00,16.025,16.025,14.475
2017-04-03 09:30:00,18.7,18.7,14.7
2017-04-03 09:45:00,22.1,22.1,13.975
2017-04-03 10:00:00,19.375,19.375,14.6
2017-04-03 10:15:00,18.6,18.6,15.45
2017-04-03 10:30:00,18.475,18.475,14.75
2017-04-03 10:45:00,20.125,20.125,14.025
2017-04-03 11:00:00,20.075,20.075,14.85
2017-04-03 11:15:00,20.2,20.2,15.425
2017-04-03 11:30:00,21.95,21.95,15.7
2017-04-03 11:45:00,22.275,22.275,14.55
2017-04-03 12:00:00,17.875,17.875,14.925
2017-04-03 12:15:00,16.075,16.075,15.775
2017-04-03 12:30:00,16.175,16.175,13.6
2017-04-03 12:45:00,18.95,18.95,13.175
2017-04-03 13:00:00,19.65,19.65,13.225
2017-04-03 13:15:00,18.875,18.875,12.375
2017-04-03 13:30:00,18.15,18.15,15.075
2017-04-03 13:45:00,18.3,18.3,17.025
2017-04-03 14:00:00,18.05,18.05,16.575
2017-04-03 14:15:00,16.775,16.775,15.65
2017-04-03 14:30:00,16.2,16.2,14.675
2017-04-03 14:45:00,16.55,16.55,14.625
2017-04-03 15:00:00,18.425,18.425,14.675
2017-04-03 15:15:00,19.075,19.075,15.325
2017-04-03 15:30:00,21.25,21.25,13.85
2017-04-03 15:45:00,21.275,21.275,13.55
2017-04-03 16:00:00,20.675,20.675,13.825
2017-04-03 16:15:00,14.95,14.95,13.225
2017-04-03 16:30:00,11.6,11.6,13.275
2017-04-03 16:45:00,10.425,10.425,14.15
2017-04-03 17:00:00,8.725,8.725,12.825
2017-04-03 17:15:00,6.95,6.95,12.375
2017-04-03 17:30:00,6.95,6.95,12.4
2017-04-03 17:45:00,6.875,6.875,12.225
2017-04-03 18:00:00,6.85,6.85,12.65
2017-04-03 18:15:00,6.925,6.925,13.05
2017-04-03 18:30:00,6.9,6.9,13.4
2017-04-03 18:45:00,6.875,6.875,14.8
2017-04-03 19:00:00,6.925,6.925,16.825
2017-04-03 19:15:00,6.975,6.975,17.475
2017-04-03 19:30:00,7.025,7.025,14.875
2017-04-03 19:45:00,8.875,8.875,15.2
2017-04-03 20:00:00,10.95,10.95,16.35
2017-04-03 20:15:00,13.35,13.35,16.975
2017-04-03 20:30:00,14.3,14.3,15.65
2017-04-03 20:45:00,15.225,15.225,15.0
2017-04-03 21:00:00,15.25,15.25,15.275
2017-04-03 21:15:00,14.475,14.475,12.675
2017-04-03 21:30:00,14.7,14.7,15.575
2017-04-03 21:45:00,13.975,13.975,19.475
2017-04-03 22:00:00,14.6,14.6,19.75
2017-04-03 22:15:00,15.45,15.45,17.45
2017-04-03 22:30:00,14.75,14.75,17.475
2017-04-03 22:45:00,14.025,14.025,18.875
2017-04-03 23:00:00,14.85,14.85,18.25
2017-04-03 23:15:00,15.425,15.425,19.4
2017-04-03 23:30:00,15.7,15.7,20.075
2017-04-03 23:45:00,14.55,14.55,19.6
2017-04-04 00:00:00,14.925,14.925,19.125
2017-04-04 00:15:00,15.775,15.775,14.525
2017-04-04 00:30:00,13.6,13.6,14.425
2017-04-04 00:45:00,13.175,13.175,17.85
2017-04-04 01:00:00,13.225,13.225,19.25
2017-04-04 01:15:00,12.375,12.375,18.875
2017-04-04 01:30:00,15.075,15.075,16.0
2017-04-04 01:45:00,17.025,17.025,17.725
2017-04-04 02:00:00,16.575,16.575,18.025
2017-04-04 02:15:00,15.65,15.65,18.225
2017-04-04 02:30:00,14.675,14.675,19.95
2017-04-04 02:45:00,14.625,14.625,17.2
2017-04-04 03:00:00,14.675,14.675,18.075
2017-04-04 03:15:00,15.325,15.325,15.25
2017-04-04 03:30:00,13.85,13.85,16.375
2017-04-04 03:45:00,13.55,13.55,13.975
2017-04-04 04:00:00,13.825,13.825,15.625
2017-04-04 04:15:00,13.225,13.225,15.15
2017-04-04 04:30:00,13.275,13.275,15.825
2017-04-04 04:45:00,14.15,14.15,10.05
2017-04-04 05:00:00,12.825,12.825,7.25
2017-04-04 05:15:00,12.375,12.375,7.15
2017-04-04 05:30:00,12.4,12.4,7.1
2017-04-04 05:45:00,12.225,12.225,5.7
2017-04-04 06:00:00,12.65,12.65,6.225
2017-04-04 06:15:00,13.05,13.05,4.8
2017-04-04 06:30:00,13.4,13.4,4.875
2017-04-04 06:45:00,14.8,14.8,4.9
2017-04-04 07:00:00,16.825,16.825,4.85
2017-04-04 07:15:00,17.475,17.475,4.2
2017-04-04 07:30:00,14.875,14.875,7.7
2017-04-04 07:45:00,15.2,15.2,12.5
2017-04-04 08:00:00,16.35,16.35,13.35
2017-04-04 08:15:00,16.975,16.975,13.6
2017-04-04 08:30:00,15.65,15.65,13.925
2017-04-04 08:45:00,15.0,15.0,15.8
2017-04-04 09:00:00,15.275,15.275,17.725
2017-04-04 09:15:00,12.675,12.675,16.575
2017-04-04 09:30:00,15.575,15.575,16.575
2017-04-04 09:45:00,19.475,19.475,17.075
2017-04-04 10:00:00,19.75,19.75,16.25
2017-04-04 10:15:00,17.45,17.45,17.625
2017-04-04 10:30:00,17.475,17.475,18.525
2017-04-04 10:45:00,18.875,18.875,16.975
2017-04-04 11:00:00,18.25,18.25,16.825
2017-04-04 11:15:00,19.4,19.4,16.15
2017-04-04 11:30:00,20.075,20.075,17.0
2017-04-04 11:45:00,19.6,19.6,17.05
2017-04-04 12:00:00,19.125,19.125,16.05
2017-04-04 12:15:00,14.525,14.525,16.475
2017-04-04 12:30:00,14.425,14.425,15.85
2017-04-04 12:45:00,17.85,17.85,15.7
2017-04-04 13:00:00,19.25,19.25,14.775
2017-04-04 13:15:00,18.875,18.875,14.675
2017-04-04 13:30:00,16.0,16.0,15.05
2017-04-04 13:45:00,17.725,17.725,16.375
2017-04-04 14:00:00,18.025,18.025,16.8
2017-04-04 14:15:00,18.225,18.225,18.5
2017-04-04 14:30:00,19.95,19.95,15.5
2017-04-04 14:45:00,17.2,17.2,15.425
2017-04-04 15:00:00,18.075,18.075,16.375
2017-04-04 15:15:00,15.25,15.25,15.0
2017-04-04 15:30:00,16.375,16.375,17.725
2017-04-04 15:45:00,13.975,13.975,17.1
2017-04-04 16:00:00,15.625,15.625,17.275
2017-04-04 16:15:00,15.15,15.15,17.55
2017-04-04 16:30:00,15.825,15.825,18.825
2017-04-04 16:45:00,10.05,10.05,19.35
2017-04-04 17:00:00,7.25,7.25,20.55
2017-04-04 17:15:00,7.15,7.15,20.35
2017-04-04 17:30:00,7.1,7.1,19.525
2017-04-04 17:45:00,5.7,5.7,17.875
2017-04-04 18:00:00,6.225,6.225,15.225
2017-04-04 18:15:00,4.8,4.8,14.075
2017-04-04 18:30:00,4.875,4.875,16.45
2017-04-04 18:45:00,4.9,4.9,16.95
2017-04-04 19:00:00,4.85,4.85,17.375
2017-04-04 19:15:00,4.2,4.2,18.55
2017-04-04 19:30:00,7.7,7.7,19.3
2017-04-04 19:45:00,12.5,12.5,17.425
2017-04-04 20:00:00,13.35,13.35,21.2
2017-04-04 20:15:00,13.6,13.6,19.05
2017-04-04 20:30:00,13.925,13.925,21.325
2017-04-04 20:45:00,15.8,15.8,21.8
2017-04-04 21:00:00,17.725,17.725,15.275
2017-04-04 21:15:00,16.575,16.575,13.05
2017-04-04 21:30:00,16.575,16.575,16.15
2017-04-04 21:45:00,17.075,17.075,14.775
2017-04-04 22:00:00,16.25,16.25,17.05
2017-04-04 22:15:00,17.625,17.625,18.625
2017-04-04 22:30:00,18.525,18.525,16.975
2017-04-04 22:45:00,16.975,16.975,19.15
2017-04-04 23:00:00,16.825,16.825,19.175
2017-04-04 23:15:00,16.15,16.15,15.325
2017-04-04 23:30:00,17.0,17.0,17.3
2017-04-04 23:45:00,17.05,17.05,18.825
2017-04-05 00:00:00,16.05,16.05,16.825
2017-04-05 00:15:00,16.475,16.475,13.35
2017-04-05 00:30:00,15.85,15.85,13.5
2017-04-05 00:45:00,15.7,15.7,17.25
2017-04-05 01:00:00,14.775,14.775,19.625
2017-04-05 01:15:00,14.675,14.675,23.25
2017-04-05 01:30:00,15.05,15.05,20.275
2017-04-05 01:45:00,16.375,16.375,22.65
2017-04-05 02:00:00,16.8,16.8,21.3
2017-04-05 02:15:00,18.5,18.5,22.7
2017-04-05 02:30:00,15.5,15.5,22.025
2017-04-05 02:45:00,15.425,15.425,18.175
2017-04-05 03:00:00,16.375,16.375,14.75
2017-04-05 03:15:00,15.0,15.0,14.9
2017-04-05 03:30:00,17.725,17.725,14.075
2017-04-05 03:45:00,17.1,17.1,16.1
2017-04-05 04:00:00,17.275,17.275,16.775
2017-04-05 04:15:00,17.55,17.55,14.925
2017-04-05 04:30:00,18.825,18.825,10.65
2017-04-05 04:45:00,19.35,19.35,8.0
2017-04-05 05:00:00,20.55,20.55,7.15
2017-04-05 05:15:00,20.35,20.35,7.175
2017-04-05 05:30:00,19.525,19.525,7.125
2017-04-05 05:45:00,17.875,17.875,6.925
2017-04-05 06:00:00,15.225,15.225,5.025
2017-04-05 06:15:00,14.075,14.075,4.925
2017-04-05 06:30:00,16.45,16.45,5.025
2017-04-05 06:45:00,16.95,16.95,4.925
2017-04-05 07:00:00,17.375,17.375,4.9
2017-04-05 07:15:00,18.55,18.55,4.975
2017-04-05 07:30:00,19.3,19.3,5.025
2017-04-05 07:45:00,17.425,17.425,8.95
2017-04-05 08:00:00,21.2,21.2,13.375
2017-04-05 08:15:00,19.05,19.05,13.125
2017-04-05 08:30:00,21.325,21.325,13.575
2017-04-05 08:45:00,21.8,21.8,12.85
2017-04-05 09:00:00,15.275,15.275,13.575
2017-04-05 09:15:00,13.05,13.05,15.0
2017-04-05 09:30:00,16.15,16.15,15.625
2017-04-05 09:45:00,14.775,14.775,16.9
2017-04-05 10:00:00,17.05,17.05,18.675
2017-04-05 10:15:00,18.625,18.625,17.175
2017-04-05 10:30:00,16.975,16.975,17.975
2017-04-05 10:45:00,19.15,19.15,18.0
2017-04-05 11:00:00,19.175,19.175,16.9
2017-04-05 11:15:00,15.325,15.325,17.5
2017-04-05 11:30:00,17.3,17.3,18.3
2017-04-05 11:45:00,18.825,18.825,20.15
2017-04-05 12:00:00,16.825,16.825,20.175
2017-04-05 12:15:00,13.35,13.35,17.525
2017-04-05 12:30:00,13.5,13.5,17.2
2017-04-05 12:45:00,17.25,17.25,17.0
2017-04-05 13:00:00,19.625,19.625,17.175
2017-04-05 13:15:00,23.25,23.25,18.9
2017-04-05 13:30:00,20.275,20.275,17.55
2017-04-05 13:45:00,22.65,22.65,17.35
2017-04-05 14:00:00,21.3,21.3,16.35
2017-04-05 14:15:00,22.7,22.7,15.925
2017-04-05 14:30:00,22.025,22.025,16.375
2017-04-05 14:45:00,18.175,18.175,18.0
2017-04-05 15:00:00,14.75,14.75,18.55
2017-04-05 15:15:00,14.9,14.9,17.875
2017-04-05 15:30:00,14.075,14.075,17.9
2017-04-05 15:45:00,16.1,16.1,16.75
2017-04-05 16:00:00,16.775,16.775,16.725
2017-04-05 16:15:00,14.925,14.925,17.125
2017-04-05 16:30:00,10.65,10.65,18.95
2017-04-05 16:45:00,8.0,8.0,20.625
2017-04-05 17:00:00,7.15,7.15,20.375
2017-04-05 17:15:00,7.175,7.175,17.4
2017-04-05 17:30:00,7.125,7.125,16.325
2017-04-05 17:45:00,6.925,6.925,14.375
2017-04-05 18:00:00,5.025,5.025,14.475
2017-04-05 18:15:00,4.925,4.925,15.6
2017-04-05 18:30:00,5.025,5.025,19.775
2017-04-05 18:45:00,4.925,4.925,18.075
2017-04-05 19:00:00,4.9,4.9,22.35
2017-04-05 19:15:00,4.975,4.975,16.775
2017-04-05 19:30:00,5.025,5.025,17.025
2017-04-05 19:45:00,8.95,8.95,17.45
2017-04-05 20:00:00,13.375,13.375,18.525
2017-04-05 20:15:00,13.125,13.125,20.95
2017-04-05 20:30:00,13.575,13.575,19.975
2017-04-05 20:45:00,12.85,12.85,18.475
2017-04-05 21:00:00,13.575,13.575,20.25
2017-04-05 21:15:00,15.0,15.0,14.975
2017-04-05 21:30:00,15.625,15.625,17.725
2017-04-05 21:45:00,16.9,16.9,21.375
2017-04-05 22:00:00,18.675,18.675,21.275
2017-04-05 22:15:00,17.175,17.175,22.15
2017-04-05 22:30:00,17.975,17.975,18.525
2017-04-05 22:45:00,18.0,18.0,19.975
2017-04-05 23:00:00,16.9,16.9,19.25
2017-04-05 23:15:00,17.5,17.5,17.625
2017-04-05 23:30:00,18.3,18.3,19.5
2017-04-05 23:45:00,20.15,20.15,20.225
2017-04-06 00:00:00,20.175,20.175,22.05
2017-04-06 00:15:00,17.525,17.525,17.525
2017-04-06 00:30:00,17.2,17.2,17.925
2017-04-06 00:45:00,17.0,17.0,19.325
2017-04-06 01:00:00,17.175,17.175,17.975
2017-04-06 01:15:00,18.9,18.9,20.5
2017-04-06 01:30:00,17.55,17.55,21.475
2017-04-06 01:45:00,17.35,17.35,22.525
2017-04-06 02:00:00,16.35,16.35,19.25
2017-04-06 02:15:00,15.925,15.925,18.825
2017-04-06 02:30:00,16.375,16.375,17.25
2017-04-06 02:45:00,18.0,18.0,15.5
2017-04-06 03:00:00,18.55,18.55,15.475
2017-04-06 03:15:00,17.875,17.875,15.675
2017-04-06 03:30:00,17.9,17.9,14.675
2017-04-06 03:45:00,16.75,16.75,13.25
2017-04-06 04:00:00,16.725,16.725,10.95
2017-04-06 04:15:00,17.125,17.125,11.0
2017-04-06 04:30:00,18.95,18.95,7.75
2017-04-06 04:45:00,20.625,20.625,6.575
2017-04-06 05:00:00,20.375,20.375,4.325
2017-04-06 05:15:00,17.4,17.4,4.15
2017-04-06 05:30:00,16.325,16.325,4.15
2017-04-06 05:45:00,14.375,14.375,4.225
2017-04-06 06:00:00,14.475,14.475,4.25
2017-04-06 06:15:00,15.6,15.6,4.25
2017-04-06 06:30:00,19.775,19.775,4.15
2017-04-06 06:45:00,18.075,18.075,4.175
2017-04-06 07:00:00,22.35,22.35,4.125
2017-04-06 07:15:00,16.775,16.775,4.15
2017-04-06 07:30:00,17.025,17.025,5.625
2017-04-06 07:45:00,17.45,17.45,6.9
2017-04-06 08:00:00,18.525,18.525,10.75
2017-04-06 08:15:00,20.95,20.95,12.225
2017-04-06 08:30:00,19.975,19.975,15.65
2017-04-06 08:45:00,18.475,18.475,16.5
2017-04-06 09:00:00,20.25,20.25,17.85
2017-04-06 09:15:00,14.975,14.975,16.25
2017-04-06 09:30:00,17.725,17.725,16.15
2017-04-06 09:45:00,21.375,21.375,15.1
2017-04-06 10:00:00,21.275,21.275,15.5
2017-04-06 10:15:00,22.15,22.15,14.6
2017-04-06 10:30:00,18.525,18.525,14.6
2017-04-06 10:45:00,19.975,19.975,14.8
2017-04-06 11:00:00,19.25,19.25,14.625
2017-04-06 11:15:00,17.625,17.625,14.1
2017-04-06 11:30:00,19.5,19.5,14.975
2017-04-06 11:45:00,20.225,20.225,14.625
2017-04-06 12:00:00,22.05,22.05,16.45
2017-04-06 12:15:00,17.525,17.525,14.85
2017-04-06 12:30:00,17.925,17.925,15.075
2017-04-06 12:45:00,19.325,19.325,14.775
2017-04-06 13:00:00,17.975,17.975,15.55
2017-04-06 13:15:00,20.5,20.5,14.85
2017-04-06 13:30:00,21.475,21.475,15.1
2017-04-06 13:45:00,22.525,22.525,15.4
2017-04-06 14:00:00,19.25,19.25,17.8
2017-04-06 14:15:00,18.825,18.825,18.45
2017-04-06 14:30:00,17.25,17.25,17.3
2017-04-06 14:45:00,15.5,15.5,16.025
2017-04-06 15:00:00,15.475,15.475,14.95
2017-04-06 15:15:00,15.675,15.675,15.175
2017-04-06 15:30:00,14.675,14.675,13.95
2017-04-06 15:45:00,13.25,13.25,9.65
2017-04-06 16:00:00,10.95,10.95,9.1
2017-04-06 16:15:00,11.0,11.0,9.125
2017-04-06 16:30:00,7.75,7.75,9.05
2017-04-06 16:45:00,6.575,6.575,9.05
2017-04-06 17:00:00,4.325,4.325,8.95
2017-04-06 17:15:00,4.15,4.15,8.8
2017-04-06 17:30:00,4.15,4.15,6.5
2017-04-06 17:45:00,4.225,4.225,6.7
2017-04-06 18:00:00,4.25,4.25,6.85
2017-04-06 18:15:00,4.25,4.25,7.425
2017-04-06 18:30:00,4.15,4.15,9.125
2017-04-06 18:45:00,4.175,4.175,9.15
2017-04-06 19:00:00,4.125,4.125,9.875
2017-04-06 19:15:00,4.15,4.15,13.725
2017-04-06 19:30:00,5.625,5.625,13.175
2017-04-06 19:45:00,6.9,6.9,14.15
2017-04-06 20:00:00,10.75,10.75,13.925
2017-04-06 20:15:00,12.225,12.225,16.275
2017-04-06 20:30:00,15.65,15.65,13.325
2017-04-06 20:45:00,16.5,16.5,13.2
2017-04-06 21:00:00,17.85,17.85,15.675
2017-04-06 21:15:00,16.25,16.25,14.6
2017-04-06 21:30:00,16.15,16.15,14.55
2017-04-06 21:45:00,15.1,15.1,14.375
2017-04-06 22:00:00,15.5,15.5,17.15
2017-04-06 22:15:00,14.6,14.6,16.8
2017-04-06 22:30:00,14.6,14.6,16.775
2017-04-06 22:45:00,14.8,14.8,16.475
2017-04-06 23:00:00,14.625,14.625,13.875
2017-04-06 23:15:00,14.1,14.1,13.075
2017-04-06 23:30:00,14.975,14.975,14.2
2017-04-06 23:45:00,14.625,14.625,12.475
2017-04-07 00:00:00,16.45,16.45,11.05
2017-04-07 00:15:00,14.85,14.85,9.975
2017-04-07 00:30:00,15.075,15.075,10.05
2017-04-07 00:45:00,14.775,14.775,10.1
2017-04-07 01:00:00,15.55,15.55,12.4
2017-04-07 01:15:00,14.85,14.85,11.8
2017-04-07 01:30:00,15.1,15.1,11.6
2017-04-07 01:45:00,15.4,15.4,10.375
2017-04-07 02:00:00,17.8,17.8,10.725
2017-04-07 02:15:00,18.45,18.45,10.625
2017-04-07 02:30:00,17.3,17.3,10.225
2017-04-07 02:45:00,16.025,16.025,10.325
2017-04-07 03:00:00,14.95,14.95,9.85
2017-04-07 03:15:00,15.175,15.175,7.475
2017-04-07 03:30:00,13.95,13.95,9.1
2017-04-07 03:45:00,9.65,9.65,5.35
2017-04-07 04:00:00,9.1,9.1,4.425
2017-04-07 04:15:00,9.125,9.125,4.325
2017-04-07 04:30:00,9.05,9.05,4.225
2017-04-07 04:45:00,9.05,9.05,4.625
2017-04-07 05:00:00,8.95,8.95,4.15
2017-04-07 05:15:00,8.8,8.8,4.075
2017-04-07 05:30:00,6.5,6.5,4.1
2017-04-07 05:45:00,6.7,6.7,4.025
2017-04-07 06:00:00,6.85,6.85,4.025
2017-04-07 06:15:00,7.425,7.425,3.975
2017-04-07 06:30:00,9.125,9.125,4.025
2017-04-07 06:45:00,9.15,9.15,3.95
2017-04-07 07:00:00,9.875,9.875,3.875
2017-04-07 07:15:00,13.725,13.725,4.0
2017-04-07 07:30:00,13.175,13.175,3.675
2017-04-07 07:45:00,14.15,14.15,3.625
2017-04-07 08:00:00,13.925,13.925,3.825
2017-04-07 08:15:00,16.275,16.275,3.775
2017-04-07 08:30:00,13.325,13.325,3.75
2017-04-07 08:45:00,13.2,13.2,3.8
2017-04-07 09:00:00,15.675,15.675,3.7
2017-04-07 09:15:00,14.6,14.6,3.7
2017-04-07 09:30:00,14.55,14.55,3.7
2017-04-07 09:45:00,14.375,14.375,3.8
2017-04-07 10:00:00,17.15,17.15,3.725
2017-04-07 10:15:00,16.8,16.8,3.7
2017-04-07 10:30:00,16.775,16.775,3.95
2017-04-07 10:45:00,16.475,16.475,3.775
2017-04-07 11:00:00,13.875,13.875,3.725
2017-04-07 11:15:00,13.075,13.075,3.725
2017-04-07 11:30:00,14.2,14.2,3.7
2017-04-07 11:45:00,12.475,12.475,3.675
2017-04-07 12:00:00,11.05,11.05,3.725
2017-04-07 12:15:00,9.975,9.975,3.825
2017-04-07 12:30:00,10.05,10.05,3.7
2017-04-07 12:45:00,10.1,10.1,3.775
2017-04-07 13:00:00,12.4,12.4,3.925
2017-04-07 13:15:00,11.8,11.8,3.825
2017-04-07 13:30:00,11.6,11.6,3.725
2017-04-07 13:45:00,10.375,10.375,3.775
2017-04-07 14:00:00,10.725,10.725,3.8
2017-04-07 14:15:00,10.625,10.625,3.7
2017-04-07 14:30:00,10.225,10.225,3.7
2017-04-07 14:45:00,10.325,10.325,3.725
2017-04-07 15:00:00,9.85,9.85,3.725
2017-04-07 15:15:00,7.475,7.475,3.7
2017-04-07 15:30:00,9.1,9.1,3.75
2017-04-07 15:45:00,5.35,5.35,3.9
2017-04-07 16:00:00,4.425,4.425,3.75
2017-04-07 16:15:00,4.325,4.325,3.725
2017-04-07 16:30:00,4.225,4.225,3.8
2017-04-07 16:45:00,4.625,4.625,3.8
2017-04-07 17:00:00,4.15,4.15,3.725
2017-04-07 17:15:00,4.075,4.075,3.725
2017-04-07 17:30:00,4.1,4.1,3.825
2017-04-07 17:45:00,4.025,4.025,3.75
2017-04-07 18:00:00,4.025,4.025,3.675
2017-04-07 18:15:00,3.975,3.975,3.675
2017-04-07 18:30:00,4.025,4.025,3.85
2017-04-07 18:45:00,3.95,3.95,3.875
2017-04-07 19:00:00,3.875,3.875,3.75
2017-04-07 19:15:00,4.0,4.0,3.7
2017-04-07 19:30:00,3.675,3.675,3.825
2017-04-07 19:45:00,3.625,3.625,3.7
2017-04-07 20:00:00,3.825,3.825,3.725
2017-04-07 20:15:00,3.775,3.775,3.7
2017-04-07 20:30:00,3.75,3.75,3.8
2017-04-07 20:45:00,3.8,3.8,3.725
2017-04-07 21:00:00,3.7,3.7,3.7
2017-04-07 21:15:00,3.7,3.7,3.675
2017-04-07 21:30:00,3.7,3.7,3.8
2017-04-07 21:45:00,3.8,3.8,3.775
2017-04-07 22:00:00,3.725,3.725,3.75
2017-04-07 22:15:00,3.7,3.7,3.7
2017-04-07 22:30:00,3.95,3.95,3.7
2017-04-07 22:45:00,3.775,3.775,3.675
2017-04-07 23:00:00,3.725,3.725,3.725
2017-04-07 23:15:00,3.725,3.725,3.775
2017-04-07 23:30:00,3.7,3.7,3.75
2017-04-07 23:45:00,3.675,3.675,3.675
2017-04-08 00:00:00,3.725,3.725,3.825
2017-04-08 00:15:00,3.825,3.825,3.85
2017-04-08 00:30:00,3.7,3.7,3.875
2017-04-08 00:45:00,3.775,3.775,3.725
2017-04-08 01:00:00,3.925,3.925,3.775
2017-04-08 01:15:00,3.825,3.825,3.725
2017-04-08 01:30:00,3.725,3.725,3.775
2017-04-08 01:45:00,3.775,3.775,3.775
2017-04-08 02:00:00,3.8,3.8,3.75
2017-04-08 02:15:00,3.7,3.7,3.65
2017-04-08 02:30:00,3.7,3.7,3.85
