datetimes,load_profile,col,y
2017-03-04 08:45:00,4.632,4.632,2.118
2017-03-04 09:00:00,4.554,4.554,2.172
2017-03-04 09:15:00,4.59,4.59,2.118
2017-03-04 09:30:00,4.656,4.656,2.196
2017-03-04 09:45:00,3.852,3.852,2.076
2017-03-04 10:00:00,3.546,3.546,2.184
2017-03-04 10:15:00,3.666,3.666,2.076
2017-03-04 10:30:00,3.654,3.654,2.1
2017-03-04 10:45:00,3.612,3.612,2.184
2017-03-04 11:00:00,3.702,3.702,2.16
2017-03-04 11:15:00,3.63,3.63,2.184
2017-03-04 11:30:00,3.63,3.63,2.076
2017-03-04 11:45:00,2.778,2.778,2.208
2017-03-04 12:00:00,2.076,2.076,2.004
2017-03-04 12:15:00,2.232,2.232,2.082
2017-03-04 12:30:00,2.184,2.184,2.166
2017-03-04 12:45:00,2.202,2.202,1.956
2017-03-04 13:00:00,2.094,2.094,1.938
2017-03-04 13:15:00,2.22,2.22,2.142
2017-03-04 13:30:00,2.082,2.082,2.028
2017-03-04 13:45:00,2.178,2.178,2.118
2017-03-04 14:00:00,2.13,2.13,1.878
2017-03-04 14:15:00,2.19,2.19,1.926
2017-03-04 14:30:00,2.082,2.082,0.996
2017-03-04 14:45:00,2.118,2.118,0.924
2017-03-04 15:00:00,2.172,2.172,0.834
2017-03-04 15:15:00,2.118,2.118,0.798
2017-03-04 15:30:00,2.196,2.196,0.81
2017-03-04 15:45:00,2.076,2.076,0.834
2017-03-04 16:00:00,2.184,2.184,0.84
2017-03-04 16:15:00,2.076,2.076,0.816
2017-03-04 16:30:00,2.1,2.1,0.822
2017-03-04 16:45:00,2.184,2.184,0.816
2017-03-04 17:00:00,2.16,2.16,0.9
2017-03-04 17:15:00,2.184,2.184,0.846
2017-03-04 17:30:00,2.076,2.076,0.81
2017-03-04 17:45:00,2.208,2.208,0.852
2017-03-04 18:00:00,2.004,2.004,0.948
2017-03-04 18:15:00,2.082,2.082,0.822
2017-03-04 18:30:00,2.166,2.166,0.816
2017-03-04 18:45:00,1.956,1.956,0.852
2017-03-04 19:00:00,1.938,1.938,0.93
2017-03-04 19:15:00,2.142,2.142,0.87
2017-03-04 19:30:00,2.028,2.028,0.834
2017-03-04 19:45:00,2.118,2.118,0.822
2017-03-04 20:00:00,1.878,1.878,0.93
2017-03-04 20:15:00,1.926,1.926,0.84
2017-03-04 20:30:00,0.996,0.996,0.894
2017-03-04 20:45:00,0.924,0.924,0.858
2017-03-04 21:00:00,0.834,0.834,0.942
2017-03-04 21:15:00,0.798,0.798,0.84
2017-03-04 21:30:00,0.81,0.81,0.888
2017-03-04 21:45:00,0.834,0.834,0.918
2017-03-04 22:00:00,0.84,0.84,1.002
2017-03-04 22:15:00,0.816,0.816,0.936
2017-03-04 22:30:00,0.822,0.822,2.478
2017-03-04 22:45:00,0.816,0.816,3.522
2017-03-04 23:00:00,0.9,0.9,3.942
2017-03-04 23:15:00,0.846,0.846,6.258
2017-03-04 23:30:00,0.81,0.81,6.318
2017-03-04 23:45:00,0.852,0.852,6.234
2017-03-05 00:00:00,0.948,0.948,6.546
2017-03-05 00:15:00,0.822,0.822,7.998
2017-03-05 00:30:00,0.816,0.816,7.8
2017-03-05 00:45:00,0.852,0.852,9.828
2017-03-05 01:00:00,0.93,0.93,10.188
2017-03-05 01:15:00,0.87,0.87,11.13
2017-03-05 01:30:00,0.834,0.834,11.166
2017-03-05 01:45:00,0.822,0.822,9.408
2017-03-05 02:00:00,0.93,0.93,9.498
2017-03-05 02:15:00,0.84,0.84,10.452
2017-03-05 02:30:00,0.894,0.894,10.116
2017-03-05 02:45:00,0.858,0.858,9.84
2017-03-05 03:00:00,0.942,0.942,9.066
2017-03-05 03:15:00,0.84,0.84,9.294
2017-03-05 03:30:00,0.888,0.888,10.638
2017-03-05 03:45:00,0.918,0.918,10.638
2017-03-05 04:00:00,1.002,1.002,10.938
2017-03-05 04:15:00,0.936,0.936,10.842
2017-03-05 04:30:00,2.478,2.478,10.638
2017-03-05 04:45:00,3.522,3.522,10.146
2017-03-05 05:00:00,3.942,3.942,9.198
2017-03-05 05:15:00,6.258,6.258,10.206
2017-03-05 05:30:00,6.318,6.318,10.728
2017-03-05 05:45:00,6.234,6.234,10.716
2017-03-05 06:00:00,6.546,6.546,10.638
2017-03-05 06:15:00,7.998,7.998,10.122
2017-03-05 06:30:00,7.8,7.8,10.566
2017-03-05 06:45:00,9.828,9.828,10.41
2017-03-05 07:00:00,10.188,10.188,10.188
2017-03-05 07:15:00,11.13,11.13,11.436
2017-03-05 07:30:00,11.166,11.166,11.13
2017-03-05 07:45:00,9.408,9.408,11.538
2017-03-05 08:00:00,9.498,9.498,11.316
2017-03-05 08:15:00,10.452,10.452,11.934
2017-03-05 08:30:00,10.116,10.116,11.694
2017-03-05 08:45:00,9.84,9.84,11.508
2017-03-05 09:00:00,9.066,9.066,10.98
2017-03-05 09:15:00,9.294,9.294,9.246
2017-03-05 09:30:00,10.638,10.638,7.65
2017-03-05 09:45:00,10.638,10.638,7.5
2017-03-05 10:00:00,10.938,10.938,7.89
2017-03-05 10:15:00,10.842,10.842,7.398
2017-03-05 10:30:00,10.638,10.638,6.702
2017-03-05 10:45:00,10.146,10.146,6.81
2017-03-05 11:00:00,9.198,9.198,6.576
2017-03-05 11:15:00,10.206,10.206,6.198
2017-03-05 11:30:00,10.728,10.728,5.7
2017-03-05 11:45:00,10.716,10.716,5.232
2017-03-05 12:00:00,10.638,10.638,5.064
2017-03-05 12:15:00,10.122,10.122,5.04
2017-03-05 12:30:00,10.566,10.566,5.076
2017-03-05 12:45:00,10.41,10.41,4.872
2017-03-05 13:00:00,10.188,10.188,4.872
2017-03-05 13:15:00,11.436,11.436,4.944
2017-03-05 13:30:00,11.13,11.13,5.748
2017-03-05 13:45:00,11.538,11.538,6.36
2017-03-05 14:00:00,11.316,11.316,6.114
2017-03-05 14:15:00,11.934,11.934,5.7
2017-03-05 14:30:00,11.694,11.694,5.862
2017-03-05 14:45:00,11.508,11.508,6.054
2017-03-05 15:00:00,10.98,10.98,5.97
2017-03-05 15:15:00,9.246,9.246,5.148
2017-03-05 15:30:00,7.65,7.65,5.106
2017-03-05 15:45:00,7.5,7.5,5.124
2017-03-05 16:00:00,7.89,7.89,5.058
2017-03-05 16:15:00,7.398,7.398,5.076
2017-03-05 16:30:00,6.702,6.702,4.968
2017-03-05 16:45:00,6.81,6.81,4.722
2017-03-05 17:00:00,6.576,6.576,4.638
2017-03-05 17:15:00,6.198,6.198,2.76
2017-03-05 17:30:00,5.7,5.7,1.818
2017-03-05 17:45:00,5.232,5.232,1.11
2017-03-05 18:00:00,5.064,5.064,0.942
2017-03-05 18:15:00,5.04,5.04,0.96
2017-03-05 18:30:00,5.076,5.076,1.026
2017-03-05 18:45:00,4.872,4.872,0.984
2017-03-05 19:00:00,4.872,4.872,0.924
2017-03-05 19:15:00,4.944,4.944,0.93
2017-03-05 19:30:00,5.748,5.748,1.044
2017-03-05 19:45:00,6.36,6.36,0.93
2017-03-05 20:00:00,6.114,6.114,0.924
2017-03-05 20:15:00,5.7,5.7,0.978
2017-03-05 20:30:00,5.862,5.862,0.996
2017-03-05 20:45:00,6.054,6.054,0.93
2017-03-05 21:00:00,5.97,5.97,0.948
2017-03-05 21:15:00,5.148,5.148,1.038
2017-03-05 21:30:00,5.106,5.106,0.954
2017-03-05 21:45:00,5.124,5.124,0.96
2017-03-05 22:00:00,5.058,5.058,1.02
2017-03-05 22:15:00,5.076,5.076,1.134
2017-03-05 22:30:00,4.968,4.968,2.232
2017-03-05 22:45:00,4.722,4.722,2.778
2017-03-05 23:00:00,4.638,4.638,2.706
2017-03-05 23:15:00,2.76,2.76,3.03
2017-03-05 23:30:00,1.818,1.818,3.12
2017-03-05 23:45:00,1.11,1.11,4.158
2017-03-06 00:00:00,0.942,0.942,4.884
2017-03-06 00:15:00,0.96,0.96,5.178
2017-03-06 00:30:00,1.026,1.026,6.162
2017-03-06 00:45:00,0.984,0.984,7.182
2017-03-06 01:00:00,0.924,0.924,7.314
2017-03-06 01:15:00,0.93,0.93,6.786
2017-03-06 01:30:00,1.044,1.044,6.018
2017-03-06 01:45:00,0.93,0.93,6.708
2017-03-06 02:00:00,0.924,0.924,8.112
2017-03-06 02:15:00,0.978,0.978,8.232
2017-03-06 02:30:00,0.996,0.996,8.076
2017-03-06 02:45:00,0.93,0.93,8.256
2017-03-06 03:00:00,0.948,0.948,8.118
2017-03-06 03:15:00,1.038,1.038,8.202
2017-03-06 03:30:00,0.954,0.954,7.674
2017-03-06 03:45:00,0.96,0.96,8.346
2017-03-06 04:00:00,1.02,1.02,7.764
2017-03-06 04:15:00,1.134,1.134,7.68
2017-03-06 04:30:00,2.232,2.232,8.286
2017-03-06 04:45:00,2.778,2.778,8.358
2017-03-06 05:00:00,2.706,2.706,7.824
2017-03-06 05:15:00,3.03,3.03,8.43
2017-03-06 05:30:00,3.12,3.12,8.892
2017-03-06 05:45:00,4.158,4.158,9.162
2017-03-06 06:00:00,4.884,4.884,9.27
2017-03-06 06:15:00,5.178,5.178,8.178
2017-03-06 06:30:00,6.162,6.162,8.538
2017-03-06 06:45:00,7.182,7.182,8.862
2017-03-06 07:00:00,7.314,7.314,8.718
2017-03-06 07:15:00,6.786,6.786,8.862
2017-03-06 07:30:00,6.018,6.018,8.736
2017-03-06 07:45:00,6.708,6.708,10.26
2017-03-06 08:00:00,8.112,8.112,10.872
2017-03-06 08:15:00,8.232,8.232,9.99
2017-03-06 08:30:00,8.076,8.076,10.146
2017-03-06 08:45:00,8.256,8.256,9.444
2017-03-06 09:00:00,8.118,8.118,8.598
2017-03-06 09:15:00,8.202,8.202,8.394
2017-03-06 09:30:00,7.674,7.674,8.178
2017-03-06 09:45:00,8.346,8.346,8.04
2017-03-06 10:00:00,7.764,7.764,8.19
2017-03-06 10:15:00,7.68,7.68,7.308
2017-03-06 10:30:00,8.286,8.286,7.326
2017-03-06 10:45:00,8.358,8.358,7.464
2017-03-06 11:00:00,7.824,7.824,5.922
2017-03-06 11:15:00,8.43,8.43,5.658
2017-03-06 11:30:00,8.892,8.892,5.742
2017-03-06 11:45:00,9.162,9.162,5.904
2017-03-06 12:00:00,9.27,9.27,5.91
2017-03-06 12:15:00,8.178,8.178,5.646
2017-03-06 12:30:00,8.538,8.538,5.13
2017-03-06 12:45:00,8.862,8.862,5.874
2017-03-06 13:00:00,8.718,8.718,4.704
2017-03-06 13:15:00,8.862,8.862,4.404
2017-03-06 13:30:00,8.736,8.736,5.052
2017-03-06 13:45:00,10.26,10.26,6.216
2017-03-06 14:00:00,10.872,10.872,6.36
2017-03-06 14:15:00,9.99,9.99,6.132
2017-03-06 14:30:00,10.146,10.146,5.778
2017-03-06 14:45:00,9.444,9.444,5.532
2017-03-06 15:00:00,8.598,8.598,5.796
2017-03-06 15:15:00,8.394,8.394,5.994
2017-03-06 15:30:00,8.178,8.178,7.14
2017-03-06 15:45:00,8.04,8.04,4.812
2017-03-06 16:00:00,8.19,8.19,4.836
2017-03-06 16:15:00,7.308,7.308,4.818
2017-03-06 16:30:00,7.326,7.326,5.388
2017-03-06 16:45:00,7.464,7.464,4.98
2017-03-06 17:00:00,5.922,5.922,5.808
2017-03-06 17:15:00,5.658,5.658,4.38
2017-03-06 17:30:00,5.742,5.742,3.336
2017-03-06 17:45:00,5.904,5.904,1.29
2017-03-06 18:00:00,5.91,5.91,1.026
2017-03-06 18:15:00,5.646,5.646,0.978
2017-03-06 18:30:00,5.13,5.13,1.068
2017-03-06 18:45:00,5.874,5.874,0.966
2017-03-06 19:00:00,4.704,4.704,0.954
2017-03-06 19:15:00,4.404,4.404,1.02
2017-03-06 19:30:00,5.052,5.052,1.104
2017-03-06 19:45:00,6.216,6.216,0.99
2017-03-06 20:00:00,6.36,6.36,0.996
2017-03-06 20:15:00,6.132,6.132,1.08
2017-03-06 20:30:00,5.778,5.778,1.002
2017-03-06 20:45:00,5.532,5.532,0.996
2017-03-06 21:00:00,5.796,5.796,0.99
2017-03-06 21:15:00,5.994,5.994,1.134
2017-03-06 21:30:00,7.14,7.14,1.014
2017-03-06 21:45:00,4.812,4.812,2.856
2017-03-06 22:00:00,4.836,4.836,4.356
2017-03-06 22:15:00,4.818,4.818,4.764
2017-03-06 22:30:00,5.388,5.388,5.694
2017-03-06 22:45:00,4.98,4.98,6.3
2017-03-06 23:00:00,5.808,5.808,6.54
2017-03-06 23:15:00,4.38,4.38,6.66
2017-03-06 23:30:00,3.336,3.336,6.558
2017-03-06 23:45:00,1.29,1.29,7.506
2017-03-07 00:00:00,1.026,1.026,7.776
2017-03-07 00:15:00,0.978,0.978,7.656
2017-03-07 00:30:00,1.068,1.068,8.166
2017-03-07 00:45:00,0.966,0.966,8.562
2017-03-07 01:00:00,0.954,0.954,8.85
2017-03-07 01:15:00,1.02,1.02,8.796
2017-03-07 01:30:00,1.104,1.104,8.55
2017-03-07 01:45:00,0.99,0.99,8.976
2017-03-07 02:00:00,0.996,0.996,9.81
2017-03-07 02:15:00,1.08,1.08,9.894
2017-03-07 02:30:00,1.002,1.002,10.176
2017-03-07 02:45:00,0.996,0.996,10.794
2017-03-07 03:00:00,0.99,0.99,10.788
2017-03-07 03:15:00,1.134,1.134,10.722
2017-03-07 03:30:00,1.014,1.014,11.754
2017-03-07 03:45:00,2.856,2.856,11.106
2017-03-07 04:00:00,4.356,4.356,11.31
2017-03-07 04:15:00,4.764,4.764,10.722
2017-03-07 04:30:00,5.694,5.694,10.38
2017-03-07 04:45:00,6.3,6.3,9.456
2017-03-07 05:00:00,6.54,6.54,9.402
2017-03-07 05:15:00,6.66,6.66,10.086
2017-03-07 05:30:00,6.558,6.558,11.07
2017-03-07 05:45:00,7.506,7.506,11.454
2017-03-07 06:00:00,7.776,7.776,10.872
2017-03-07 06:15:00,7.656,7.656,9.132
2017-03-07 06:30:00,8.166,8.166,8.946
2017-03-07 06:45:00,8.562,8.562,9.636
2017-03-07 07:00:00,8.85,8.85,9.246
2017-03-07 07:15:00,8.796,8.796,9.174
2017-03-07 07:30:00,8.55,8.55,8.82
2017-03-07 07:45:00,8.976,8.976,9.504
2017-03-07 08:00:00,9.81,9.81,9.828
2017-03-07 08:15:00,9.894,9.894,10.65
2017-03-07 08:30:00,10.176,10.176,9.624
2017-03-07 08:45:00,10.794,10.794,9.336
2017-03-07 09:00:00,10.788,10.788,8.16
2017-03-07 09:15:00,10.722,10.722,8.844
2017-03-07 09:30:00,11.754,11.754,7.368
2017-03-07 09:45:00,11.106,11.106,7.884
2017-03-07 10:00:00,11.31,11.31,7.638
2017-03-07 10:15:00,10.722,10.722,7.584
2017-03-07 10:30:00,10.38,10.38,6.468
2017-03-07 10:45:00,9.456,9.456,6.822
2017-03-07 11:00:00,9.402,9.402,7.08
2017-03-07 11:15:00,10.086,10.086,6.27
2017-03-07 11:30:00,11.07,11.07,4.968
2017-03-07 11:45:00,11.454,11.454,4.974
2017-03-07 12:00:00,10.872,10.872,4.932
2017-03-07 12:15:00,9.132,9.132,4.746
2017-03-07 12:30:00,8.946,8.946,4.68
2017-03-07 12:45:00,9.636,9.636,4.788
2017-03-07 13:00:00,9.246,9.246,4.86
2017-03-07 13:15:00,9.174,9.174,4.758
2017-03-07 13:30:00,8.82,8.82,4.794
2017-03-07 13:45:00,9.504,9.504,4.884
2017-03-07 14:00:00,9.828,9.828,4.914
2017-03-07 14:15:00,10.65,10.65,4.884
2017-03-07 14:30:00,9.624,9.624,5.46
2017-03-07 14:45:00,9.336,9.336,5.412
2017-03-07 15:00:00,8.16,8.16,5.292
2017-03-07 15:15:00,8.844,8.844,4.866
2017-03-07 15:30:00,7.368,7.368,5.406
2017-03-07 15:45:00,7.884,7.884,5.364
2017-03-07 16:00:00,7.638,7.638,4.956
2017-03-07 16:15:00,7.584,7.584,5.76
2017-03-07 16:30:00,6.468,6.468,5.382
2017-03-07 16:45:00,6.822,6.822,5.184
2017-03-07 17:00:00,7.08,7.08,4.182
2017-03-07 17:15:00,6.27,6.27,3.972
2017-03-07 17:30:00,4.968,4.968,2.958
2017-03-07 17:45:00,4.974,4.974,1.59
2017-03-07 18:00:00,4.932,4.932,0.948
2017-03-07 18:15:00,4.746,4.746,0.924
2017-03-07 18:30:00,4.68,4.68,0.996
2017-03-07 18:45:00,4.788,4.788,1.002
2017-03-07 19:00:00,4.86,4.86,0.918
2017-03-07 19:15:00,4.758,4.758,0.912
2017-03-07 19:30:00,4.794,4.794,1.002
2017-03-07 19:45:00,4.884,4.884,0.918
2017-03-07 20:00:00,4.914,4.914,0.918
2017-03-07 20:15:00,4.884,4.884,0.948
2017-03-07 20:30:00,5.46,5.46,1.074
2017-03-07 20:45:00,5.412,5.412,0.924
2017-03-07 21:00:00,5.292,5.292,0.912
2017-03-07 21:15:00,4.866,4.866,0.924
2017-03-07 21:30:00,5.406,5.406,1.038
2017-03-07 21:45:00,5.364,5.364,0.93
2017-03-07 22:00:00,4.956,4.956,1.032
2017-03-07 22:15:00,5.76,5.76,3.804
2017-03-07 22:30:00,5.382,5.382,4.086
2017-03-07 22:45:00,5.184,5.184,4.452
2017-03-07 23:00:00,4.182,4.182,4.488
2017-03-07 23:15:00,3.972,3.972,4.554
2017-03-07 23:30:00,2.958,2.958,4.644
2017-03-07 23:45:00,1.59,1.59,5.346
2017-03-08 00:00:00,0.948,0.948,6.024
2017-03-08 00:15:00,0.924,0.924,7.05
2017-03-08 00:30:00,0.996,0.996,7.986
2017-03-08 00:45:00,1.002,1.002,8.652
2017-03-08 01:00:00,0.918,0.918,9.078
2017-03-08 01:15:00,0.912,0.912,9.744
2017-03-08 01:30:00,1.002,1.002,8.544
2017-03-08 01:45:00,0.918,0.918,8.574
2017-03-08 02:00:00,0.918,0.918,8.982
2017-03-08 02:15:00,0.948,0.948,9.372
2017-03-08 02:30:00,1.074,1.074,9.228
2017-03-08 02:45:00,0.924,0.924,9.606
2017-03-08 03:00:00,0.912,0.912,10.302
2017-03-08 03:15:00,0.924,0.924,11.274
2017-03-08 03:30:00,1.038,1.038,10.692
2017-03-08 03:45:00,0.93,0.93,10.716
2017-03-08 04:00:00,1.032,1.032,11.01
2017-03-08 04:15:00,3.804,3.804,10.938
2017-03-08 04:30:00,4.086,4.086,11.244
2017-03-08 04:45:00,4.452,4.452,9.576
2017-03-08 05:00:00,4.488,4.488,9.126
2017-03-08 05:15:00,4.554,4.554,10.434
2017-03-08 05:30:00,4.644,4.644,11.424
2017-03-08 05:45:00,5.346,5.346,11.226
2017-03-08 06:00:00,6.024,6.024,11.604
2017-03-08 06:15:00,7.05,7.05,10.77
2017-03-08 06:30:00,7.986,7.986,11.322
2017-03-08 06:45:00,8.652,8.652,11.286
2017-03-08 07:00:00,9.078,9.078,10.566
2017-03-08 07:15:00,9.744,9.744,11.79
2017-03-08 07:30:00,8.544,8.544,12.072
2017-03-08 07:45:00,8.574,8.574,13.11
2017-03-08 08:00:00,8.982,8.982,11.898
2017-03-08 08:15:00,9.372,9.372,12.114
2017-03-08 08:30:00,9.228,9.228,10.722
2017-03-08 08:45:00,9.606,9.606,9.18
2017-03-08 09:00:00,10.302,10.302,10.788
2017-03-08 09:15:00,11.274,11.274,10.044
2017-03-08 09:30:00,10.692,10.692,10.146
2017-03-08 09:45:00,10.716,10.716,9.768
2017-03-08 10:00:00,11.01,11.01,10.428
2017-03-08 10:15:00,10.938,10.938,9.894
2017-03-08 10:30:00,11.244,11.244,9.444
2017-03-08 10:45:00,9.576,9.576,9.42
2017-03-08 11:00:00,9.126,9.126,8.772
2017-03-08 11:15:00,10.434,10.434,9.012
2017-03-08 11:30:00,11.424,11.424,7.296
2017-03-08 11:45:00,11.226,11.226,7.032
2017-03-08 12:00:00,11.604,11.604,6.942
2017-03-08 12:15:00,10.77,10.77,6.972
2017-03-08 12:30:00,11.322,11.322,5.772
2017-03-08 12:45:00,11.286,11.286,4.902
2017-03-08 13:00:00,10.566,10.566,4.92
2017-03-08 13:15:00,11.79,11.79,4.77
2017-03-08 13:30:00,12.072,12.072,4.68
2017-03-08 13:45:00,13.11,13.11,5.604
2017-03-08 14:00:00,11.898,11.898,5.01
2017-03-08 14:15:00,12.114,12.114,5.778
2017-03-08 14:30:00,10.722,10.722,4.992
2017-03-08 14:45:00,9.18,9.18,5.814
2017-03-08 15:00:00,10.788,10.788,7.26
2017-03-08 15:15:00,10.044,10.044,6.99
2017-03-08 15:30:00,10.146,10.146,5.118
2017-03-08 15:45:00,9.768,9.768,7.386
2017-03-08 16:00:00,10.428,10.428,7.512
2017-03-08 16:15:00,9.894,9.894,6.96
2017-03-08 16:30:00,9.444,9.444,6.624
2017-03-08 16:45:00,9.42,9.42,6.96
2017-03-08 17:00:00,8.772,8.772,6.102
2017-03-08 17:15:00,9.012,9.012,4.488
2017-03-08 17:30:00,7.296,7.296,4.278
2017-03-08 17:45:00,7.032,7.032,3.816
2017-03-08 18:00:00,6.942,6.942,1.458
2017-03-08 18:15:00,6.972,6.972,1.014
2017-03-08 18:30:00,5.772,5.772,0.996
2017-03-08 18:45:00,4.902,4.902,0.966
2017-03-08 19:00:00,4.92,4.92,0.942
2017-03-08 19:15:00,4.77,4.77,0.948
2017-03-08 19:30:00,4.68,4.68,0.93
2017-03-08 19:45:00,5.604,5.604,1.02
2017-03-08 20:00:00,5.01,5.01,0.942
2017-03-08 20:15:00,5.778,5.778,0.984
2017-03-08 20:30:00,4.992,4.992,0.948
2017-03-08 20:45:00,5.814,5.814,0.954
2017-03-08 21:00:00,7.26,7.26,1.032
2017-03-08 21:15:00,6.99,6.99,0.984
2017-03-08 21:30:00,5.118,5.118,0.954
2017-03-08 21:45:00,7.386,7.386,1.242
2017-03-08 22:00:00,7.512,7.512,4.128
2017-03-08 22:15:00,6.96,6.96,4.134
2017-03-08 22:30:00,6.624,6.624,4.524
2017-03-08 22:45:00,6.96,6.96,4.638
2017-03-08 23:00:00,6.102,6.102,4.68
2017-03-08 23:15:00,4.488,4.488,4.608
2017-03-08 23:30:00,4.278,4.278,4.602
2017-03-08 23:45:00,3.816,3.816,4.8
2017-03-09 00:00:00,1.458,1.458,5.94
2017-03-09 00:15:00,1.014,1.014,7.548
2017-03-09 00:30:00,0.996,0.996,7.404
2017-03-09 00:45:00,0.966,0.966,7.8
2017-03-09 01:00:00,0.942,0.942,8.208
2017-03-09 01:15:00,0.948,0.948,8.154
2017-03-09 01:30:00,0.93,0.93,8.676
2017-03-09 01:45:00,1.02,1.02,8.352
2017-03-09 02:00:00,0.942,0.942,9.39
2017-03-09 02:15:00,0.984,0.984,9.294
2017-03-09 02:30:00,0.948,0.948,9.39
2017-03-09 02:45:00,0.954,0.954,10.728
2017-03-09 03:00:00,1.032,1.032,11.106
2017-03-09 03:15:00,0.984,0.984,12.954
2017-03-09 03:30:00,0.954,0.954,11.844
2017-03-09 03:45:00,1.242,1.242,10.986
2017-03-09 04:00:00,4.128,4.128,12.828
2017-03-09 04:15:00,4.134,4.134,12.66
2017-03-09 04:30:00,4.524,4.524,11.934
2017-03-09 04:45:00,4.638,4.638,11.934
2017-03-09 05:00:00,4.68,4.68,12.57
2017-03-09 05:15:00,4.608,4.608,12.228
2017-03-09 05:30:00,4.602,4.602,10.896
2017-03-09 05:45:00,4.8,4.8,9.384
2017-03-09 06:00:00,5.94,5.94,8.238
2017-03-09 06:15:00,7.548,7.548,7.098
2017-03-09 06:30:00,7.404,7.404,8.292
2017-03-09 06:45:00,7.8,7.8,8.514
2017-03-09 07:00:00,8.208,8.208,9.042
2017-03-09 07:15:00,8.154,8.154,8.496
2017-03-09 07:30:00,8.676,8.676,7.776
2017-03-09 07:45:00,8.352,8.352,8.238
2017-03-09 08:00:00,9.39,9.39,7.332
2017-03-09 08:15:00,9.294,9.294,6.048
2017-03-09 08:30:00,9.39,9.39,5.478
2017-03-09 08:45:00,10.728,10.728,4.596
2017-03-09 09:00:00,11.106,11.106,3.198
2017-03-09 09:15:00,12.954,12.954,2.946
2017-03-09 09:30:00,11.844,11.844,3.552
2017-03-09 09:45:00,10.986,10.986,3.6
2017-03-09 10:00:00,12.828,12.828,3.522
2017-03-09 10:15:00,12.66,12.66,1.956
2017-03-09 10:30:00,11.934,11.934,0.978
2017-03-09 10:45:00,11.934,11.934,0.93
2017-03-09 11:00:00,12.57,12.57,0.882
2017-03-09 11:15:00,12.228,12.228,0.972
2017-03-09 11:30:00,10.896,10.896,0.864
2017-03-09 11:45:00,9.384,9.384,0.924
2017-03-09 12:00:00,8.238,8.238,0.972
2017-03-09 12:15:00,7.098,7.098,0.846
2017-03-09 12:30:00,8.292,8.292,0.888
2017-03-09 12:45:00,8.514,8.514,0.96
2017-03-09 13:00:00,9.042,9.042,0.9
2017-03-09 13:15:00,8.496,8.496,0.942
2017-03-09 13:30:00,7.776,7.776,0.864
2017-03-09 13:45:00,8.238,8.238,0.87
2017-03-09 14:00:00,7.332,7.332,0.984
2017-03-09 14:15:00,6.048,6.048,0.888
2017-03-09 14:30:00,5.478,5.478,0.918
2017-03-09 14:45:00,4.596,4.596,1.002
2017-03-09 15:00:00,3.198,3.198,0.918
2017-03-09 15:15:00,2.946,2.946,0.888
2017-03-09 15:30:00,3.552,3.552,0.996
2017-03-09 15:45:00,3.6,3.6,0.894
2017-03-09 16:00:00,3.522,3.522,0.99
2017-03-09 16:15:00,1.956,1.956,0.978
2017-03-09 16:30:00,0.978,0.978,0.918
2017-03-09 16:45:00,0.93,0.93,1.02
2017-03-09 17:00:00,0.882,0.882,0.948
2017-03-09 17:15:00,0.972,0.972,0.954
2017-03-09 17:30:00,0.864,0.864,1.05
2017-03-09 17:45:00,0.924,0.924,0.942
2017-03-09 18:00:00,0.972,0.972,1.02
2017-03-09 18:15:00,0.846,0.846,0.984
2017-03-09 18:30:00,0.888,0.888,0.948
2017-03-09 18:45:00,0.96,0.96,1.026
2017-03-09 19:00:00,0.9,0.9,0.93
2017-03-09 19:15:00,0.942,0.942,0.948
2017-03-09 19:30:00,0.864,0.864,1.05
2017-03-09 19:45:00,0.87,0.87,0.972
2017-03-09 20:00:00,0.984,0.984,1.068
2017-03-09 20:15:00,0.888,0.888,0.984
2017-03-09 20:30:00,0.918,0.918,0.996
2017-03-09 20:45:00,1.002,1.002,1.062
2017-03-09 21:00:00,0.918,0.918,0.984
2017-03-09 21:15:00,0.888,0.888,1.05
2017-03-09 21:30:00,0.996,0.996,1.002
2017-03-09 21:45:00,0.894,0.894,0.99
2017-03-09 22:00:00,0.99,0.99,1.086
2017-03-09 22:15:00,0.978,0.978,3.318
2017-03-09 22:30:00,0.918,0.918,4.068
2017-03-09 22:45:00,1.02,1.02,4.278
2017-03-09 23:00:00,0.948,0.948,4.23
2017-03-09 23:15:00,0.954,0.954,4.278
2017-03-09 23:30:00,1.05,1.05,4.206
2017-03-09 23:45:00,0.942,0.942,4.248
2017-03-10 00:00:00,1.02,1.02,4.23
2017-03-10 00:15:00,0.984,0.984,4.242
2017-03-10 00:30:00,0.948,0.948,4.224
2017-03-10 00:45:00,1.026,1.026,4.254
2017-03-10 01:00:00,0.93,0.93,4.254
2017-03-10 01:15:00,0.948,0.948,4.296
2017-03-10 01:30:00,1.05,1.05,4.068
2017-03-10 01:45:00,0.972,0.972,3.72
2017-03-10 02:00:00,1.068,1.068,3.924
2017-03-10 02:15:00,0.984,0.984,4.368
2017-03-10 02:30:00,0.996,0.996,4.158
2017-03-10 02:45:00,1.062,1.062,4.05
2017-03-10 03:00:00,0.984,0.984,4.134
2017-03-10 03:15:00,1.05,1.05,4.17
2017-03-10 03:30:00,1.002,1.002,4.158
2017-03-10 03:45:00,0.99,0.99,4.128
2017-03-10 04:00:00,1.086,1.086,4.098
2017-03-10 04:15:00,3.318,3.318,4.062
