datetimes,load_profile,col,y
2017-03-24 11:45:00,6.954,6.954,8.022
2017-03-24 12:00:00,7.001,7.001,7.447
2017-03-24 12:15:00,7.541,7.541,7.826
2017-03-24 12:30:00,7.247,7.247,7.314
2017-03-24 12:45:00,7.411,7.411,8.275
2017-03-24 13:00:00,7.618,7.618,7.648
2017-03-24 13:15:00,6.697,6.697,7.622
2017-03-24 13:30:00,6.583,6.583,8.039
2017-03-24 13:45:00,7.878,7.878,7.69
2017-03-24 14:00:00,6.928,6.928,7.576
2017-03-24 14:15:00,6.92,6.92,7.622
2017-03-24 14:30:00,7.116,7.116,8.039
2017-03-24 14:45:00,6.869,6.869,7.69
2017-03-24 15:00:00,6.386,6.386,7.576
2017-03-24 15:15:00,7.814,7.814,8.012
2017-03-24 15:30:00,7.346,7.346,7.862
2017-03-24 15:45:00,6.382,6.382,7.2
2017-03-24 16:00:00,7.291,7.291,6.913
2017-03-24 16:15:00,7.888,7.888,8.267
2017-03-24 16:30:00,6.976,6.976,8.976
2017-03-24 16:45:00,6.7,6.7,7.967
2017-03-24 17:00:00,7.35,7.35,6.772
2017-03-24 17:15:00,7.627,7.627,5.926
2017-03-24 17:30:00,7.326,7.326,4.549
2017-03-24 17:45:00,7.288,7.288,4.554
2017-03-24 18:00:00,8.415,8.415,6.506
2017-03-24 18:15:00,7.259,7.259,7.093
2017-03-24 18:30:00,7.44,7.44,7.48
2017-03-24 18:45:00,7.406,7.406,6.897
2017-03-24 19:00:00,7.23,7.23,6.208
2017-03-24 19:15:00,8.289,8.289,6.903
2017-03-24 19:30:00,7.066,7.066,6.471
2017-03-24 19:45:00,8.322,8.322,6.441
2017-03-24 20:00:00,7.22,7.22,6.202
2017-03-24 20:15:00,7.735,7.735,5.949
2017-03-24 20:30:00,8.302,8.302,6.24
2017-03-24 20:45:00,8.243,8.243,6.379
2017-03-24 21:00:00,7.777,7.777,5.575
2017-03-24 21:15:00,8.03,8.03,6.178
2017-03-24 21:30:00,8.184,8.184,7.262
2017-03-24 21:45:00,8.064,8.064,6.98
2017-03-24 22:00:00,8.276,8.276,6.35
2017-03-24 22:15:00,7.656,7.656,8.1
2017-03-24 22:30:00,7.596,7.596,8.246
2017-03-24 22:45:00,7.472,7.472,7.191
2017-03-24 23:00:00,7.765,7.765,6.649
2017-03-24 23:15:00,7.894,7.894,6.595
2017-03-24 23:30:00,7.928,7.928,6.296
2017-03-24 23:45:00,8.022,8.022,6.795
2017-03-25 00:00:00,7.447,7.447,6.232
2017-03-25 00:15:00,7.826,7.826,6.543
2017-03-25 00:30:00,7.314,7.314,6.93
2017-03-25 00:45:00,8.275,8.275,7.595
2017-03-25 01:00:00,7.648,7.648,7.084
2017-03-25 01:15:00,7.622,7.622,7.113
2017-03-25 01:30:00,8.039,8.039,7.016
2017-03-25 01:45:00,7.69,7.69,6.579
2017-03-25 02:00:00,7.576,7.576,6.8
2017-03-25 02:15:00,7.622,7.622,7.256
2017-03-25 02:30:00,8.039,8.039,6.492
2017-03-25 02:45:00,7.69,7.69,6.653
2017-03-25 03:00:00,7.576,7.576,6.534
2017-03-25 03:15:00,8.012,8.012,6.672
2017-03-25 03:30:00,7.862,7.862,7.38
2017-03-25 03:45:00,7.2,7.2,7.633
2017-03-25 04:00:00,6.913,6.913,7.736
2017-03-25 04:15:00,8.267,8.267,6.91
2017-03-25 04:30:00,8.976,8.976,6.501
2017-03-25 04:45:00,7.967,7.967,7.185
2017-03-25 05:00:00,6.772,6.772,7.894
2017-03-25 05:15:00,5.926,5.926,6.571
2017-03-25 05:30:00,4.549,4.549,6.709
2017-03-25 05:45:00,4.554,4.554,6.651
2017-03-25 06:00:00,6.506,6.506,6.78
2017-03-25 06:15:00,7.093,7.093,7.268
2017-03-25 06:30:00,7.48,7.48,7.036
2017-03-25 06:45:00,6.897,6.897,7.042
2017-03-25 07:00:00,6.208,6.208,7.94
2017-03-25 07:15:00,6.903,6.903,7.934
2017-03-25 07:30:00,6.471,6.471,7.1
2017-03-25 07:45:00,6.441,6.441,7.305
2017-03-25 08:00:00,6.202,6.202,8.023
2017-03-25 08:15:00,5.949,5.949,7.792
2017-03-25 08:30:00,6.24,6.24,7.959
2017-03-25 08:45:00,6.379,6.379,7.986
2017-03-25 09:00:00,5.575,5.575,7.612
2017-03-25 09:15:00,6.178,6.178,7.571
2017-03-25 09:30:00,7.262,7.262,7.587
2017-03-25 09:45:00,6.98,6.98,8.887
2017-03-25 10:00:00,6.35,6.35,7.737
2017-03-25 10:15:00,8.1,8.1,7.482
2017-03-25 10:30:00,8.246,8.246,7.196
2017-03-25 10:45:00,7.191,7.191,8.068
2017-03-25 11:00:00,6.649,6.649,7.624
2017-03-25 11:15:00,6.595,6.595,7.54
2017-03-25 11:30:00,6.296,6.296,7.776
2017-03-25 11:45:00,6.795,6.795,6.976
2017-03-25 12:00:00,6.232,6.232,8.012
2017-03-25 12:15:00,6.543,6.543,8.466
2017-03-25 12:30:00,6.93,6.93,7.962
2017-03-25 12:45:00,7.595,7.595,7.786
2017-03-25 13:00:00,7.084,7.084,7.009
2017-03-25 13:15:00,7.113,7.113,5.686
2017-03-25 13:30:00,7.016,7.016,4.961
2017-03-25 13:45:00,6.579,6.579,5.041
2017-03-25 14:00:00,6.8,6.8,4.634
2017-03-25 14:15:00,7.256,7.256,4.651
2017-03-25 14:30:00,6.492,6.492,3.544
2017-03-25 14:45:00,6.653,6.653,3.752
2017-03-25 15:00:00,6.534,6.534,3.401
2017-03-25 15:15:00,6.672,6.672,2.901
2017-03-25 15:30:00,7.38,7.38,3.169
2017-03-25 15:45:00,7.633,7.633,3.229
2017-03-25 16:00:00,7.736,7.736,2.958
2017-03-25 16:15:00,6.91,6.91,3.623
2017-03-25 16:30:00,6.501,6.501,3.718
2017-03-25 16:45:00,7.185,7.185,3.384
2017-03-25 17:00:00,7.894,7.894,3.089
2017-03-25 17:15:00,6.571,6.571,2.832
2017-03-25 17:30:00,6.709,6.709,2.863
2017-03-25 17:45:00,6.651,6.651,2.823
2017-03-25 18:00:00,6.78,6.78,3.09
2017-03-25 18:15:00,7.268,7.268,6.102
2017-03-25 18:30:00,7.036,7.036,8.56
2017-03-25 18:45:00,7.042,7.042,7.336
2017-03-25 19:00:00,7.94,7.94,6.878
2017-03-25 19:15:00,7.934,7.934,6.767
2017-03-25 19:30:00,7.1,7.1,6.634
2017-03-25 19:45:00,7.305,7.305,6.418
2017-03-25 20:00:00,8.023,8.023,5.623
2017-03-25 20:15:00,7.792,7.792,5.635
2017-03-25 20:30:00,7.959,7.959,5.876
2017-03-25 20:45:00,7.986,7.986,6.069
2017-03-25 21:00:00,7.612,7.612,6.284
2017-03-25 21:15:00,7.571,7.571,5.812
2017-03-25 21:30:00,7.587,7.587,6.176
2017-03-25 21:45:00,8.887,8.887,5.821
2017-03-25 22:00:00,7.737,7.737,5.842
2017-03-25 22:15:00,7.482,7.482,5.933
2017-03-25 22:30:00,7.196,7.196,6.237
2017-03-25 22:45:00,8.068,8.068,6.392
2017-03-25 23:00:00,7.624,7.624,5.605
2017-03-25 23:15:00,7.54,7.54,5.68
2017-03-25 23:30:00,7.776,7.776,5.642
2017-03-25 23:45:00,6.976,6.976,6.214
2017-03-26 00:00:00,8.012,8.012,6.052
2017-03-26 00:15:00,8.466,8.466,6.265
2017-03-26 00:30:00,7.962,7.962,6.117
2017-03-26 00:45:00,7.786,7.786,6.173
2017-03-26 01:00:00,7.009,7.009,7.063
2017-03-26 01:15:00,5.686,5.686,6.752
2017-03-26 01:30:00,4.961,4.961,6.096
2017-03-26 01:45:00,5.041,5.041,6.709
2017-03-26 02:00:00,4.634,4.634,5.984
2017-03-26 02:15:00,4.651,4.651,6.045
2017-03-26 02:30:00,3.544,3.544,6.106
2017-03-26 02:45:00,3.752,3.752,6.562
2017-03-26 03:00:00,3.401,3.401,6.718
2017-03-26 03:15:00,2.901,2.901,6.227
2017-03-26 03:30:00,3.169,3.169,7.102
2017-03-26 03:45:00,3.229,3.229,6.117
2017-03-26 04:00:00,2.958,2.958,6.526
2017-03-26 04:15:00,3.623,3.623,7.047
2017-03-26 04:30:00,3.718,3.718,5.79
2017-03-26 04:45:00,3.384,3.384,6.11
2017-03-26 05:00:00,3.089,3.089,6.454
2017-03-26 05:15:00,2.832,2.832,5.83
2017-03-26 05:30:00,2.863,2.863,6.09
2017-03-26 05:45:00,2.823,2.823,5.912
2017-03-26 06:00:00,3.09,3.09,7.162
2017-03-26 06:15:00,6.102,6.102,7.34
2017-03-26 06:30:00,8.56,8.56,7.168
2017-03-26 06:45:00,7.336,7.336,7.585
2017-03-26 07:00:00,6.878,6.878,7.144
2017-03-26 07:15:00,6.767,6.767,7.164
2017-03-26 07:30:00,6.634,6.634,6.792
2017-03-26 07:45:00,6.418,6.418,7.393
2017-03-26 08:00:00,5.623,5.623,6.9
2017-03-26 08:15:00,5.635,5.635,7.839
2017-03-26 08:30:00,5.876,5.876,7.885
2017-03-26 08:45:00,6.069,6.069,7.56
2017-03-26 09:00:00,6.284,6.284,7.351
2017-03-26 09:15:00,5.812,5.812,7.038
2017-03-26 09:30:00,6.176,6.176,7.77
2017-03-26 09:45:00,5.821,5.821,7.401
2017-03-26 10:00:00,5.842,5.842,7.163
2017-03-26 10:15:00,5.933,5.933,6.932
2017-03-26 10:30:00,6.237,6.237,8.03
2017-03-26 10:45:00,6.392,6.392,7.303
2017-03-26 11:00:00,5.605,5.605,6.907
2017-03-26 11:15:00,5.68,5.68,7.522
2017-03-26 11:30:00,5.642,5.642,7.46
2017-03-26 11:45:00,6.214,6.214,7.289
2017-03-26 12:00:00,6.052,6.052,7.438
2017-03-26 12:15:00,6.265,6.265,6.511
2017-03-26 12:30:00,6.117,6.117,7.005
2017-03-26 12:45:00,6.173,6.173,8.07
2017-03-26 13:00:00,7.063,7.063,7.309
2017-03-26 13:15:00,6.752,6.752,7.114
2017-03-26 13:30:00,6.096,6.096,6.491
2017-03-26 13:45:00,6.709,6.709,6.028
2017-03-26 14:00:00,5.984,5.984,6.535
2017-03-26 14:15:00,6.045,6.045,4.448
2017-03-26 14:30:00,6.106,6.106,4.773
2017-03-26 14:45:00,6.562,6.562,4.332
2017-03-26 15:00:00,6.718,6.718,3.273
2017-03-26 15:15:00,6.227,6.227,3.543
2017-03-26 15:30:00,7.102,7.102,3.28
2017-03-26 15:45:00,6.117,6.117,3.478
2017-03-26 16:00:00,6.526,6.526,3.131
2017-03-26 16:15:00,7.047,7.047,3.704
2017-03-26 16:30:00,5.79,5.79,3.59
2017-03-26 16:45:00,6.11,6.11,3.213
2017-03-26 17:00:00,6.454,6.454,3.128
2017-03-26 17:15:00,5.83,5.83,2.706
2017-03-26 17:30:00,6.09,6.09,2.792
2017-03-26 17:45:00,5.912,5.912,2.896
2017-03-26 18:00:00,7.162,7.162,2.538
2017-03-26 18:15:00,7.34,7.34,5.822
2017-03-26 18:30:00,7.168,7.168,7.644
2017-03-26 18:45:00,7.585,7.585,7.324
2017-03-26 19:00:00,7.144,7.144,5.979
2017-03-26 19:15:00,7.164,7.164,7.516
2017-03-26 19:30:00,6.792,6.792,7.207
2017-03-26 19:45:00,7.393,7.393,6.618
2017-03-26 20:00:00,6.9,6.9,6.466
2017-03-26 20:15:00,7.839,7.839,5.708
2017-03-26 20:30:00,7.885,7.885,5.727
2017-03-26 20:45:00,7.56,7.56,5.784
2017-03-26 21:00:00,7.351,7.351,5.835
2017-03-26 21:15:00,7.038,7.038,6.167
2017-03-26 21:30:00,7.77,7.77,5.992
2017-03-26 21:45:00,7.401,7.401,5.941
2017-03-26 22:00:00,7.163,7.163,6.228
2017-03-26 22:15:00,6.932,6.932,6.448
2017-03-26 22:30:00,8.03,8.03,6.825
2017-03-26 22:45:00,7.303,7.303,5.642
2017-03-26 23:00:00,6.907,6.907,5.836
2017-03-26 23:15:00,7.522,7.522,5.875
2017-03-26 23:30:00,7.46,7.46,5.66
2017-03-26 23:45:00,7.289,7.289,5.99
2017-03-27 00:00:00,7.438,7.438,6.048
2017-03-27 00:15:00,6.511,6.511,6.18
2017-03-27 00:30:00,7.005,7.005,6.578
2017-03-27 00:45:00,8.07,8.07,6.338
2017-03-27 01:00:00,7.309,7.309,6.687
2017-03-27 01:15:00,7.114,7.114,6.315
2017-03-27 01:30:00,6.491,6.491,6.495
2017-03-27 01:45:00,6.028,6.028,7.026
2017-03-27 02:00:00,6.535,6.535,7.28
2017-03-27 02:15:00,4.448,4.448,6.039
2017-03-27 02:30:00,4.773,4.773,5.942
2017-03-27 02:45:00,4.332,4.332,5.916
2017-03-27 03:00:00,3.273,3.273,6.163
2017-03-27 03:15:00,3.543,3.543,5.854
2017-03-27 03:30:00,3.28,3.28,7.042
2017-03-27 03:45:00,3.478,3.478,6.911
2017-03-27 04:00:00,3.131,3.131,6.417
2017-03-27 04:15:00,3.704,3.704,6.418
2017-03-27 04:30:00,3.59,3.59,5.988
2017-03-27 04:45:00,3.213,3.213,6.09
2017-03-27 05:00:00,3.128,3.128,6.004
2017-03-27 05:15:00,2.706,2.706,6.242
2017-03-27 05:30:00,2.792,2.792,7.024
2017-03-27 05:45:00,2.896,2.896,6.069
2017-03-27 06:00:00,2.538,2.538,6.214
2017-03-27 06:15:00,5.822,5.822,6.768
2017-03-27 06:30:00,7.644,7.644,6.45
2017-03-27 06:45:00,7.324,7.324,6.72
2017-03-27 07:00:00,5.979,5.979,6.845
2017-03-27 07:15:00,7.516,7.516,6.842
2017-03-27 07:30:00,7.207,7.207,7.263
2017-03-27 07:45:00,6.618,6.618,8.05
2017-03-27 08:00:00,6.466,6.466,7.363
2017-03-27 08:15:00,5.708,5.708,7.852
2017-03-27 08:30:00,5.727,5.727,6.686
2017-03-27 08:45:00,5.784,5.784,6.947
2017-03-27 09:00:00,5.835,5.835,6.702
2017-03-27 09:15:00,6.167,6.167,6.66
2017-03-27 09:30:00,5.992,5.992,6.711
2017-03-27 09:45:00,5.941,5.941,7.627
2017-03-27 10:00:00,6.228,6.228,8.204
2017-03-27 10:15:00,6.448,6.448,7.597
2017-03-27 10:30:00,6.825,6.825,6.5
2017-03-27 10:45:00,5.642,5.642,7.266
2017-03-27 11:00:00,5.836,5.836,7.586
2017-03-27 11:15:00,5.875,5.875,7.218
2017-03-27 11:30:00,5.66,5.66,6.757
2017-03-27 11:45:00,5.99,5.99,7.525
2017-03-27 12:00:00,6.048,6.048,7.725
2017-03-27 12:15:00,6.18,6.18,7.532
2017-03-27 12:30:00,6.578,6.578,7.483
2017-03-27 12:45:00,6.338,6.338,7.609
2017-03-27 13:00:00,6.687,6.687,7.349
2017-03-27 13:15:00,6.315,6.315,5.688
2017-03-27 13:30:00,6.495,6.495,5.593
2017-03-27 13:45:00,7.026,7.026,5.69
2017-03-27 14:00:00,7.28,7.28,5.26
2017-03-27 14:15:00,6.039,6.039,4.717
2017-03-27 14:30:00,5.942,5.942,4.158
2017-03-27 14:45:00,5.916,5.916,3.98
2017-03-27 15:00:00,6.163,6.163,3.962
2017-03-27 15:15:00,5.854,5.854,3.568
2017-03-27 15:30:00,7.042,7.042,3.408
2017-03-27 15:45:00,6.911,6.911,3.39
2017-03-27 16:00:00,6.417,6.417,3.437
2017-03-27 16:15:00,6.418,6.418,3.983
2017-03-27 16:30:00,5.988,5.988,4.033
2017-03-27 16:45:00,6.09,6.09,3.854
2017-03-27 17:00:00,6.004,6.004,3.498
2017-03-27 17:15:00,6.242,6.242,3.389
2017-03-27 17:30:00,7.024,7.024,3.15
2017-03-27 17:45:00,6.069,6.069,5.769
2017-03-27 18:00:00,6.214,6.214,7.478
2017-03-27 18:15:00,6.768,6.768,6.831
2017-03-27 18:30:00,6.45,6.45,6.207
2017-03-27 18:45:00,6.72,6.72,6.098
2017-03-27 19:00:00,6.845,6.845,6.094
2017-03-27 19:15:00,6.842,6.842,6.768
2017-03-27 19:30:00,7.263,7.263,6.664
2017-03-27 19:45:00,8.05,8.05,6.78
2017-03-27 20:00:00,7.363,7.363,5.896
2017-03-27 20:15:00,7.852,7.852,6.068
2017-03-27 20:30:00,6.686,6.686,5.516
2017-03-27 20:45:00,6.947,6.947,5.976
2017-03-27 21:00:00,6.702,6.702,5.795
2017-03-27 21:15:00,6.66,6.66,6.483
2017-03-27 21:30:00,6.711,6.711,5.91
2017-03-27 21:45:00,7.627,7.627,6.139
2017-03-27 22:00:00,8.204,8.204,6.648
2017-03-27 22:15:00,7.597,7.597,5.982
2017-03-27 22:30:00,6.5,6.5,6.278
2017-03-27 22:45:00,7.266,7.266,6.979
2017-03-27 23:00:00,7.586,7.586,6.692
2017-03-27 23:15:00,7.218,7.218,6.66
2017-03-27 23:30:00,6.757,6.757,6.586
2017-03-27 23:45:00,7.525,7.525,6.801
2017-03-28 00:00:00,7.725,7.725,7.272
2017-03-28 00:15:00,7.532,7.532,7.279
2017-03-28 00:30:00,7.483,7.483,6.93
2017-03-28 00:45:00,7.609,7.609,6.407
2017-03-28 01:00:00,7.349,7.349,6.588
2017-03-28 01:15:00,5.688,5.688,6.924
2017-03-28 01:30:00,5.593,5.593,6.682
2017-03-28 01:45:00,5.69,5.69,7.052
2017-03-28 02:00:00,5.26,5.26,7.802
2017-03-28 02:15:00,4.717,4.717,6.485
2017-03-28 02:30:00,4.158,4.158,7.033
2017-03-28 02:45:00,3.98,3.98,6.669
2017-03-28 03:00:00,3.962,3.962,6.64
2017-03-28 03:15:00,3.568,3.568,6.626
2017-03-28 03:30:00,3.408,3.408,6.731
2017-03-28 03:45:00,3.39,3.39,6.869
2017-03-28 04:00:00,3.437,3.437,7.791
2017-03-28 04:15:00,3.983,3.983,6.912
2017-03-28 04:30:00,4.033,4.033,6.705
2017-03-28 04:45:00,3.854,3.854,7.061
2017-03-28 05:00:00,3.498,3.498,7.407
2017-03-28 05:15:00,3.389,3.389,6.784
2017-03-28 05:30:00,3.15,3.15,7.372
2017-03-28 05:45:00,5.769,5.769,8.304
2017-03-28 06:00:00,7.478,7.478,8.028
2017-03-28 06:15:00,6.831,6.831,7.275
2017-03-28 06:30:00,6.207,6.207,7.02
2017-03-28 06:45:00,6.098,6.098,7.56
2017-03-28 07:00:00,6.094,6.094,7.468
2017-03-28 07:15:00,6.768,6.768,7.492
2017-03-28 07:30:00,6.664,6.664,7.542
2017-03-28 07:45:00,6.78,6.78,7.554
2017-03-28 08:00:00,5.896,5.896,7.284
2017-03-28 08:15:00,6.068,6.068,8.199
2017-03-28 08:30:00,5.516,5.516,7.918
2017-03-28 08:45:00,5.976,5.976,8.582
2017-03-28 09:00:00,5.795,5.795,7.868
2017-03-28 09:15:00,6.483,6.483,7.254
2017-03-28 09:30:00,5.91,5.91,6.957
2017-03-28 09:45:00,6.139,6.139,7.166
2017-03-28 10:00:00,6.648,6.648,7.134
2017-03-28 10:15:00,5.982,5.982,6.518
2017-03-28 10:30:00,6.278,6.278,6.658
2017-03-28 10:45:00,6.979,6.979,6.717
2017-03-28 11:00:00,6.692,6.692,7.663
2017-03-28 11:15:00,6.66,6.66,6.922
2017-03-28 11:30:00,6.586,6.586,6.687
2017-03-28 11:45:00,6.801,6.801,6.904
2017-03-28 12:00:00,7.272,7.272,8.056
2017-03-28 12:15:00,7.279,7.279,7.652
2017-03-28 12:30:00,6.93,6.93,7.371
2017-03-28 12:45:00,6.407,6.407,7.292
2017-03-28 13:00:00,6.588,6.588,6.558
2017-03-28 13:15:00,6.924,6.924,5.886
2017-03-28 13:30:00,6.682,6.682,5.866
2017-03-28 13:45:00,7.052,7.052,5.657
2017-03-28 14:00:00,7.802,7.802,5.078
2017-03-28 14:15:00,6.485,6.485,5.025
2017-03-28 14:30:00,7.033,7.033,4.717
2017-03-28 14:45:00,6.669,6.669,4.567
2017-03-28 15:00:00,6.64,6.64,4.345
2017-03-28 15:15:00,6.626,6.626,4.297
2017-03-28 15:30:00,6.731,6.731,4.364
2017-03-28 15:45:00,6.869,6.869,3.091
2017-03-28 16:00:00,7.791,7.791,2.914
2017-03-28 16:15:00,6.912,6.912,3.389
2017-03-28 16:30:00,6.705,6.705,3.698
2017-03-28 16:45:00,7.061,7.061,3.168
2017-03-28 17:00:00,7.407,7.407,2.753
2017-03-28 17:15:00,6.784,6.784,2.813
2017-03-28 17:30:00,7.372,7.372,2.659
2017-03-28 17:45:00,8.304,8.304,3.138
2017-03-28 18:00:00,8.028,8.028,7.422
2017-03-28 18:15:00,7.275,7.275,6.071
2017-03-28 18:30:00,7.02,7.02,6.835
2017-03-28 18:45:00,7.56,7.56,7.404
2017-03-28 19:00:00,7.468,7.468,6.614
2017-03-28 19:15:00,7.492,7.492,6.874
2017-03-28 19:30:00,7.542,7.542,7.281
2017-03-28 19:45:00,7.554,7.554,6.13
2017-03-28 20:00:00,7.284,7.284,6.597
2017-03-28 20:15:00,8.199,8.199,6.348
2017-03-28 20:30:00,7.918,7.918,5.89
2017-03-28 20:45:00,8.582,8.582,5.77
2017-03-28 21:00:00,7.868,7.868,5.697
2017-03-28 21:15:00,7.254,7.254,5.749
2017-03-28 21:30:00,6.957,6.957,6.031
2017-03-28 21:45:00,7.166,7.166,5.908
2017-03-28 22:00:00,7.134,7.134,6.741
2017-03-28 22:15:00,6.518,6.518,6.192
2017-03-28 22:30:00,6.658,6.658,5.747
2017-03-28 22:45:00,6.717,6.717,6.509
2017-03-28 23:00:00,7.663,7.663,6.455
2017-03-28 23:15:00,6.922,6.922,6.819
2017-03-28 23:30:00,6.687,6.687,6.511
2017-03-28 23:45:00,6.904,6.904,6.096
2017-03-29 00:00:00,8.056,8.056,7.337
2017-03-29 00:15:00,7.652,7.652,7.24
2017-03-29 00:30:00,7.371,7.371,7.208
2017-03-29 00:45:00,7.292,7.292,6.612
2017-03-29 01:00:00,6.558,6.558,7.246
2017-03-29 01:15:00,5.886,5.886,6.894
2017-03-29 01:30:00,5.866,5.866,7.236
2017-03-29 01:45:00,5.657,5.657,7.769
2017-03-29 02:00:00,5.078,5.078,7.509
2017-03-29 02:15:00,5.025,5.025,6.136
2017-03-29 02:30:00,4.717,4.717,6.439
2017-03-29 02:45:00,4.567,4.567,6.976
2017-03-29 03:00:00,4.345,4.345,6.316
2017-03-29 03:15:00,4.297,4.297,6.929
2017-03-29 03:30:00,4.364,4.364,6.26
2017-03-29 03:45:00,3.091,3.091,6.244
2017-03-29 04:00:00,2.914,2.914,6.494
2017-03-29 04:15:00,3.389,3.389,6.698
2017-03-29 04:30:00,3.698,3.698,6.186
2017-03-29 04:45:00,3.168,3.168,6.546
2017-03-29 05:00:00,2.753,2.753,7.498
2017-03-29 05:15:00,2.813,2.813,7.33
2017-03-29 05:30:00,2.659,2.659,6.834
2017-03-29 05:45:00,3.138,3.138,6.647
2017-03-29 06:00:00,7.422,7.422,7.18
2017-03-29 06:15:00,6.071,6.071,6.94
2017-03-29 06:30:00,6.835,6.835,7.317
2017-03-29 06:45:00,7.404,7.404,8.372
2017-03-29 07:00:00,6.614,6.614,7.464
2017-03-29 07:15:00,6.874,6.874,7.251
2017-03-29 07:30:00,7.281,7.281,7.92
2017-03-29 07:45:00,6.13,6.13,7.454
2017-03-29 08:00:00,6.597,6.597,7.041
2017-03-29 08:15:00,6.348,6.348,7.102
2017-03-29 08:30:00,5.89,5.89,8.371
2017-03-29 08:45:00,5.77,5.77,7.665
2017-03-29 09:00:00,5.697,5.697,7.513
2017-03-29 09:15:00,5.749,5.749,7.19
2017-03-29 09:30:00,6.031,6.031,6.542
2017-03-29 09:45:00,5.908,5.908,6.665
2017-03-29 10:00:00,6.741,6.741,7.183
2017-03-29 10:15:00,6.192,6.192,7.392
2017-03-29 10:30:00,5.747,5.747,6.55
2017-03-29 10:45:00,6.509,6.509,6.715
2017-03-29 11:00:00,6.455,6.455,6.601
2017-03-29 11:15:00,6.819,6.819,7.452
2017-03-29 11:30:00,6.511,6.511,7.013
2017-03-29 11:45:00,6.096,6.096,7.718
2017-03-29 12:00:00,7.337,7.337,6.801
2017-03-29 12:15:00,7.24,7.24,6.77
2017-03-29 12:30:00,7.208,7.208,7.331
2017-03-29 12:45:00,6.612,6.612,7.153
2017-03-29 13:00:00,7.246,7.246,7.645
2017-03-29 13:15:00,6.894,6.894,6.177
2017-03-29 13:30:00,7.236,7.236,5.495
2017-03-29 13:45:00,7.769,7.769,6.152
2017-03-29 14:00:00,7.509,7.509,5.366
2017-03-29 14:15:00,6.136,6.136,5.408
2017-03-29 14:30:00,6.439,6.439,5.258
2017-03-29 14:45:00,6.976,6.976,5.296
2017-03-29 15:00:00,6.316,6.316,4.368
2017-03-29 15:15:00,6.929,6.929,3.558
2017-03-29 15:30:00,6.26,6.26,3.003
2017-03-29 15:45:00,6.244,6.244,2.618
2017-03-29 16:00:00,6.494,6.494,3.072
2017-03-29 16:15:00,6.698,6.698,3.772
2017-03-29 16:30:00,6.186,6.186,3.616
2017-03-29 16:45:00,6.546,6.546,2.96
2017-03-29 17:00:00,7.498,7.498,3.359
2017-03-29 17:15:00,7.33,7.33,3.062
2017-03-29 17:30:00,6.834,6.834,2.354
2017-03-29 17:45:00,6.647,6.647,2.92
2017-03-29 18:00:00,7.18,7.18,4.517
2017-03-29 18:15:00,6.94,6.94,5.832
2017-03-29 18:30:00,7.317,7.317,5.328
2017-03-29 18:45:00,8.372,8.372,6.174
2017-03-29 19:00:00,7.464,7.464,6.731
2017-03-29 19:15:00,7.251,7.251,6.794
2017-03-29 19:30:00,7.92,7.92,6.526
2017-03-29 19:45:00,7.454,7.454,6.243
2017-03-29 20:00:00,7.041,7.041,5.423
2017-03-29 20:15:00,7.102,7.102,5.428
2017-03-29 20:30:00,8.371,8.371,4.761
2017-03-29 20:45:00,7.665,7.665,4.891
2017-03-29 21:00:00,7.513,7.513,5.56
2017-03-29 21:15:00,7.19,7.19,5.415
2017-03-29 21:30:00,6.542,6.542,5.87
2017-03-29 21:45:00,6.665,6.665,5.88
2017-03-29 22:00:00,7.183,7.183,6.218
2017-03-29 22:15:00,7.392,7.392,5.906
2017-03-29 22:30:00,6.55,6.55,5.622
2017-03-29 22:45:00,6.715,6.715,6.066
2017-03-29 23:00:00,6.601,6.601,6.292
2017-03-29 23:15:00,7.452,7.452,6.203
2017-03-29 23:30:00,7.013,7.013,7.896
2017-03-29 23:45:00,7.718,7.718,6.909
2017-03-30 00:00:00,6.801,6.801,6.556
2017-03-30 00:15:00,6.77,6.77,6.41
2017-03-30 00:30:00,7.331,7.331,6.622
2017-03-30 00:45:00,7.153,7.153,7.072
2017-03-30 01:00:00,7.645,7.645,6.969
2017-03-30 01:15:00,6.177,6.177,7.029
2017-03-30 01:30:00,5.495,5.495,7.19
2017-03-30 01:45:00,6.152,6.152,6.704
2017-03-30 02:00:00,5.366,5.366,7.324
2017-03-30 02:15:00,5.408,5.408,7.705
2017-03-30 02:30:00,5.258,5.258,6.964
2017-03-30 02:45:00,5.296,5.296,7.308
2017-03-30 03:00:00,4.368,4.368,7.227
2017-03-30 03:15:00,3.558,3.558,7.243
2017-03-30 03:30:00,3.003,3.003,6.708
2017-03-30 03:45:00,2.618,2.618,6.592
2017-03-30 04:00:00,3.072,3.072,6.428
2017-03-30 04:15:00,3.772,3.772,7.229
2017-03-30 04:30:00,3.616,3.616,6.98
2017-03-30 04:45:00,2.96,2.96,7.044
2017-03-30 05:00:00,3.359,3.359,7.555
2017-03-30 05:15:00,3.062,3.062,6.617
2017-03-30 05:30:00,2.354,2.354,6.962
2017-03-30 05:45:00,2.92,2.92,7.304
2017-03-30 06:00:00,4.517,4.517,6.83
2017-03-30 06:15:00,5.832,5.832,6.372
2017-03-30 06:30:00,5.328,5.328,6.572
2017-03-30 06:45:00,6.174,6.174,6.59
2017-03-30 07:00:00,6.731,6.731,7.246
2017-03-30 07:15:00,6.794,6.794,7.821
