datetimes,load_profile,col,y
2017-03-04 15:45:00,0.105,0.105,0.0
2017-03-04 16:00:00,0.075,0.075,0.0
2017-03-04 16:15:00,0.03,0.03,0.0
2017-03-04 16:30:00,0.075,0.075,0.0
2017-03-04 16:45:00,0.045,0.045,0.0
2017-03-04 17:00:00,4.29,4.29,0.0
2017-03-04 17:15:00,4.305,4.305,0.255
2017-03-04 17:30:00,4.455,4.455,1.2
2017-03-04 17:45:00,4.605,4.605,1.11
2017-03-04 18:00:00,1.38,1.38,1.065
2017-03-04 18:15:00,0.015,0.015,1.395
2017-03-04 18:30:00,0.0,0.0,1.305
2017-03-04 18:45:00,2.73,2.73,2.28
2017-03-04 19:00:00,3.285,3.285,2.235
2017-03-04 19:15:00,3.105,3.105,2.25
2017-03-04 19:30:00,0.0,0.0,3.75
2017-03-04 19:45:00,0.0,0.0,5.19
2017-03-04 20:00:00,0.0,0.0,8.37
2017-03-04 20:15:00,0.0,0.0,9.21
2017-03-04 20:30:00,0.0,0.0,9.15
2017-03-04 20:45:00,0.0,0.0,10.2
2017-03-04 21:00:00,0.0,0.0,10.215
2017-03-04 21:15:00,0.0,0.0,10.365
2017-03-04 21:30:00,0.0,0.0,10.05
2017-03-04 21:45:00,0.0,0.0,9.645
2017-03-04 22:00:00,0.0,0.0,10.02
2017-03-04 22:15:00,0.0,0.0,10.275
2017-03-04 22:30:00,0.0,0.0,9.72
2017-03-04 22:45:00,0.0,0.0,9.765
2017-03-04 23:00:00,0.0,0.0,10.02
2017-03-04 23:15:00,0.135,0.135,10.83
2017-03-04 23:30:00,3.555,3.555,9.975
2017-03-04 23:45:00,3.63,3.63,9.72
2017-03-05 00:00:00,3.39,3.39,9.795
2017-03-05 00:15:00,1.08,1.08,9.765
2017-03-05 00:30:00,0.0,0.0,9.585
2017-03-05 00:45:00,0.0,0.0,9.18
2017-03-05 01:00:00,0.0,0.0,9.27
2017-03-05 01:15:00,0.0,0.0,9.36
2017-03-05 01:30:00,0.0,0.0,8.76
2017-03-05 01:45:00,0.0,0.0,9.465
2017-03-05 02:00:00,0.0,0.0,9.09
2017-03-05 02:15:00,0.0,0.0,8.79
2017-03-05 02:30:00,0.0,0.0,8.94
2017-03-05 02:45:00,0.0,0.0,8.775
2017-03-05 03:00:00,0.0,0.0,9.165
2017-03-05 03:15:00,0.0,0.0,9.15
2017-03-05 03:30:00,0.0,0.0,9.465
2017-03-05 03:45:00,0.0,0.0,9.36
2017-03-05 04:00:00,0.0,0.0,9.465
2017-03-05 04:15:00,0.0,0.0,9.12
2017-03-05 04:30:00,0.0,0.0,9.195
2017-03-05 04:45:00,0.0,0.0,9.705
2017-03-05 05:00:00,0.0,0.0,8.925
2017-03-05 05:15:00,0.255,0.255,9.165
2017-03-05 05:30:00,1.2,1.2,8.415
2017-03-05 05:45:00,1.11,1.11,9.09
2017-03-05 06:00:00,1.065,1.065,9.465
2017-03-05 06:15:00,1.395,1.395,7.95
2017-03-05 06:30:00,1.305,1.305,10.77
2017-03-05 06:45:00,2.28,2.28,10.515
2017-03-05 07:00:00,2.235,2.235,9.195
2017-03-05 07:15:00,2.25,2.25,5.445
2017-03-05 07:30:00,3.75,3.75,1.08
2017-03-05 07:45:00,5.19,5.19,0.12
2017-03-05 08:00:00,8.37,8.37,0.0
2017-03-05 08:15:00,9.21,9.21,0.0
2017-03-05 08:30:00,9.15,9.15,0.0
2017-03-05 08:45:00,10.2,10.2,0.0
2017-03-05 09:00:00,10.215,10.215,0.0
2017-03-05 09:15:00,10.365,10.365,0.0
2017-03-05 09:30:00,10.05,10.05,0.0
2017-03-05 09:45:00,9.645,9.645,2.235
2017-03-05 10:00:00,10.02,10.02,3.54
2017-03-05 10:15:00,10.275,10.275,3.45
2017-03-05 10:30:00,9.72,9.72,0.015
2017-03-05 10:45:00,9.765,9.765,0.0
2017-03-05 11:00:00,10.02,10.02,0.0
2017-03-05 11:15:00,10.83,10.83,0.0
2017-03-05 11:30:00,9.975,9.975,0.0
2017-03-05 11:45:00,9.72,9.72,0.0
2017-03-05 12:00:00,9.795,9.795,0.0
2017-03-05 12:15:00,9.765,9.765,0.0
2017-03-05 12:30:00,9.585,9.585,0.0
2017-03-05 12:45:00,9.18,9.18,0.0
2017-03-05 13:00:00,9.27,9.27,0.0
2017-03-05 13:15:00,9.36,9.36,0.0
2017-03-05 13:30:00,8.76,8.76,0.0
2017-03-05 13:45:00,9.465,9.465,0.0
2017-03-05 14:00:00,9.09,9.09,0.0
2017-03-05 14:15:00,8.79,8.79,0.0
2017-03-05 14:30:00,8.94,8.94,0.0
2017-03-05 14:45:00,8.775,8.775,0.0
2017-03-05 15:00:00,9.165,9.165,0.0
2017-03-05 15:15:00,9.15,9.15,0.0
2017-03-05 15:30:00,9.465,9.465,0.0
2017-03-05 15:45:00,9.36,9.36,0.0
2017-03-05 16:00:00,9.465,9.465,0.0
2017-03-05 16:15:00,9.12,9.12,0.0
2017-03-05 16:30:00,9.195,9.195,0.0
2017-03-05 16:45:00,9.705,9.705,0.015
2017-03-05 17:00:00,8.925,8.925,2.355
2017-03-05 17:15:00,9.165,9.165,4.53
2017-03-05 17:30:00,8.415,8.415,1.8
2017-03-05 17:45:00,9.09,9.09,0.72
2017-03-05 18:00:00,9.465,9.465,0.765
2017-03-05 18:15:00,7.95,7.95,1.065
2017-03-05 18:30:00,10.77,10.77,1.275
2017-03-05 18:45:00,10.515,10.515,2.1
2017-03-05 19:00:00,9.195,9.195,2.22
2017-03-05 19:15:00,5.445,5.445,2.445
2017-03-05 19:30:00,1.08,1.08,3.585
2017-03-05 19:45:00,0.12,0.12,5.76
2017-03-05 20:00:00,0.0,0.0,8.76
2017-03-05 20:15:00,0.0,0.0,9.12
2017-03-05 20:30:00,0.0,0.0,10.005
2017-03-05 20:45:00,0.0,0.0,9.855
2017-03-05 21:00:00,0.0,0.0,10.44
2017-03-05 21:15:00,0.0,0.0,10.695
2017-03-05 21:30:00,0.0,0.0,10.515
2017-03-05 21:45:00,2.235,2.235,9.855
2017-03-05 22:00:00,3.54,3.54,9.945
2017-03-05 22:15:00,3.45,3.45,9.96
2017-03-05 22:30:00,0.015,0.015,9.915
2017-03-05 22:45:00,0.0,0.0,9.78
2017-03-05 23:00:00,0.0,0.0,9.69
2017-03-05 23:15:00,0.0,0.0,9.315
2017-03-05 23:30:00,0.0,0.0,9.225
2017-03-05 23:45:00,0.0,0.0,9.345
2017-03-06 00:00:00,0.0,0.0,9.36
2017-03-06 00:15:00,0.0,0.0,10.245
2017-03-06 00:30:00,0.0,0.0,9.96
2017-03-06 00:45:00,0.0,0.0,9.345
2017-03-06 01:00:00,0.0,0.0,8.91
2017-03-06 01:15:00,0.0,0.0,8.88
2017-03-06 01:30:00,0.0,0.0,8.82
2017-03-06 01:45:00,0.0,0.0,9.39
2017-03-06 02:00:00,0.0,0.0,10.185
2017-03-06 02:15:00,0.0,0.0,9.855
2017-03-06 02:30:00,0.0,0.0,9.42
2017-03-06 02:45:00,0.0,0.0,9.18
2017-03-06 03:00:00,0.0,0.0,9.585
2017-03-06 03:15:00,0.0,0.0,9.495
2017-03-06 03:30:00,0.0,0.0,8.745
2017-03-06 03:45:00,0.0,0.0,8.73
2017-03-06 04:00:00,0.0,0.0,9.27
2017-03-06 04:15:00,0.0,0.0,9.12
2017-03-06 04:30:00,0.0,0.0,8.04
2017-03-06 04:45:00,0.015,0.015,7.89
2017-03-06 05:00:00,2.355,2.355,6.99
2017-03-06 05:15:00,4.53,4.53,5.715
2017-03-06 05:30:00,1.8,1.8,5.325
2017-03-06 05:45:00,0.72,0.72,3.39
2017-03-06 06:00:00,0.765,0.765,2.52
2017-03-06 06:15:00,1.065,1.065,1.065
2017-03-06 06:30:00,1.275,1.275,3.87
2017-03-06 06:45:00,2.1,2.1,2.805
2017-03-06 07:00:00,2.22,2.22,2.415
2017-03-06 07:15:00,2.445,2.445,2.55
2017-03-06 07:30:00,3.585,3.585,1.545
2017-03-06 07:45:00,5.76,5.76,3.705
2017-03-06 08:00:00,8.76,8.76,3.6
2017-03-06 08:15:00,9.12,9.12,3.645
2017-03-06 08:30:00,10.005,10.005,0.375
2017-03-06 08:45:00,9.855,9.855,0.0
2017-03-06 09:00:00,10.44,10.44,0.0
2017-03-06 09:15:00,10.695,10.695,0.0
2017-03-06 09:30:00,10.515,10.515,0.0
2017-03-06 09:45:00,9.855,9.855,0.0
2017-03-06 10:00:00,9.945,9.945,0.0
2017-03-06 10:15:00,9.96,9.96,0.0
2017-03-06 10:30:00,9.915,9.915,0.0
2017-03-06 10:45:00,9.78,9.78,0.0
2017-03-06 11:00:00,9.69,9.69,0.0
2017-03-06 11:15:00,9.315,9.315,0.0
2017-03-06 11:30:00,9.225,9.225,0.0
2017-03-06 11:45:00,9.345,9.345,0.0
2017-03-06 12:00:00,9.36,9.36,0.0
2017-03-06 12:15:00,10.245,10.245,0.0
2017-03-06 12:30:00,9.96,9.96,0.0
2017-03-06 12:45:00,9.345,9.345,0.0
2017-03-06 13:00:00,8.91,8.91,2.82
2017-03-06 13:15:00,8.88,8.88,3.21
2017-03-06 13:30:00,8.82,8.82,3.405
2017-03-06 13:45:00,9.39,9.39,2.16
2017-03-06 14:00:00,10.185,10.185,0.0
2017-03-06 14:15:00,9.855,9.855,0.0
2017-03-06 14:30:00,9.42,9.42,0.0
2017-03-06 14:45:00,9.18,9.18,0.0
2017-03-06 15:00:00,9.585,9.585,0.0
2017-03-06 15:15:00,9.495,9.495,0.0
2017-03-06 15:30:00,8.745,8.745,0.0
2017-03-06 15:45:00,8.73,8.73,0.0
2017-03-06 16:00:00,9.27,9.27,0.0
2017-03-06 16:15:00,9.12,9.12,0.0
2017-03-06 16:30:00,8.04,8.04,0.0
2017-03-06 16:45:00,7.89,7.89,0.0
2017-03-06 17:00:00,6.99,6.99,0.0
2017-03-06 17:15:00,5.715,5.715,0.39
2017-03-06 17:30:00,5.325,5.325,1.08
2017-03-06 17:45:00,3.39,3.39,1.095
2017-03-06 18:00:00,2.52,2.52,0.885
2017-03-06 18:15:00,1.065,1.065,1.35
2017-03-06 18:30:00,3.87,3.87,1.35
2017-03-06 18:45:00,2.805,2.805,2.175
2017-03-06 19:00:00,2.415,2.415,2.175
2017-03-06 19:15:00,2.55,2.55,2.685
2017-03-06 19:30:00,1.545,1.545,3.975
2017-03-06 19:45:00,3.705,3.705,6.375
2017-03-06 20:00:00,3.6,3.6,8.4
2017-03-06 20:15:00,3.645,3.645,8.88
2017-03-06 20:30:00,0.375,0.375,9.255
2017-03-06 20:45:00,0.0,0.0,9.765
2017-03-06 21:00:00,0.0,0.0,9.915
2017-03-06 21:15:00,0.0,0.0,9.615
2017-03-06 21:30:00,0.0,0.0,9.915
2017-03-06 21:45:00,0.0,0.0,9.72
2017-03-06 22:00:00,0.0,0.0,9.495
2017-03-06 22:15:00,0.0,0.0,9.735
2017-03-06 22:30:00,0.0,0.0,9.36
2017-03-06 22:45:00,0.0,0.0,9.495
2017-03-06 23:00:00,0.0,0.0,9.42
2017-03-06 23:15:00,0.0,0.0,9.825
2017-03-06 23:30:00,0.0,0.0,9.99
2017-03-06 23:45:00,0.0,0.0,9.84
2017-03-07 00:00:00,0.0,0.0,9.285
2017-03-07 00:15:00,0.0,0.0,8.85
2017-03-07 00:30:00,0.0,0.0,9.405
2017-03-07 00:45:00,0.0,0.0,9.66
2017-03-07 01:00:00,2.82,2.82,8.34
2017-03-07 01:15:00,3.21,3.21,8.805
2017-03-07 01:30:00,3.405,3.405,8.025
2017-03-07 01:45:00,2.16,2.16,7.32
2017-03-07 02:00:00,0.0,0.0,6.525
2017-03-07 02:15:00,0.0,0.0,6.075
2017-03-07 02:30:00,0.0,0.0,5.67
2017-03-07 02:45:00,0.0,0.0,3.735
2017-03-07 03:00:00,0.0,0.0,3.495
2017-03-07 03:15:00,0.0,0.0,3.075
2017-03-07 03:30:00,0.0,0.0,2.955
2017-03-07 03:45:00,0.0,0.0,2.865
2017-03-07 04:00:00,0.0,0.0,2.1
2017-03-07 04:15:00,0.0,0.0,1.89
2017-03-07 04:30:00,0.0,0.0,1.665
2017-03-07 04:45:00,0.0,0.0,1.44
2017-03-07 05:00:00,0.0,0.0,1.08
2017-03-07 05:15:00,0.39,0.39,0.885
2017-03-07 05:30:00,1.08,1.08,0.9
2017-03-07 05:45:00,1.095,1.095,0.18
2017-03-07 06:00:00,0.885,0.885,0.54
2017-03-07 06:15:00,1.35,1.35,0.075
2017-03-07 06:30:00,1.35,1.35,0.0
2017-03-07 06:45:00,2.175,2.175,0.0
2017-03-07 07:00:00,2.175,2.175,0.0
2017-03-07 07:15:00,2.685,2.685,0.0
2017-03-07 07:30:00,3.975,3.975,0.015
2017-03-07 07:45:00,6.375,6.375,0.0
2017-03-07 08:00:00,8.4,8.4,0.0
2017-03-07 08:15:00,8.88,8.88,0.0
2017-03-07 08:30:00,9.255,9.255,0.0
2017-03-07 08:45:00,9.765,9.765,2.385
2017-03-07 09:00:00,9.915,9.915,3.585
2017-03-07 09:15:00,9.615,9.615,3.45
2017-03-07 09:30:00,9.915,9.915,3.525
2017-03-07 09:45:00,9.72,9.72,3.675
2017-03-07 10:00:00,9.495,9.495,3.48
2017-03-07 10:15:00,9.735,9.735,3.795
2017-03-07 10:30:00,9.36,9.36,3.48
2017-03-07 10:45:00,9.495,9.495,3.435
2017-03-07 11:00:00,9.42,9.42,3.54
2017-03-07 11:15:00,9.825,9.825,3.57
2017-03-07 11:30:00,9.99,9.99,3.42
2017-03-07 11:45:00,9.84,9.84,3.39
2017-03-07 12:00:00,9.285,9.285,3.51
2017-03-07 12:15:00,8.85,8.85,3.45
2017-03-07 12:30:00,9.405,9.405,3.51
2017-03-07 12:45:00,9.66,9.66,3.3
2017-03-07 13:00:00,8.34,8.34,3.195
2017-03-07 13:15:00,8.805,8.805,3.555
2017-03-07 13:30:00,8.025,8.025,3.51
2017-03-07 13:45:00,7.32,7.32,3.675
2017-03-07 14:00:00,6.525,6.525,3.24
2017-03-07 14:15:00,6.075,6.075,3.405
2017-03-07 14:30:00,5.67,5.67,3.24
2017-03-07 14:45:00,3.735,3.735,3.285
2017-03-07 15:00:00,3.495,3.495,3.3
2017-03-07 15:15:00,3.075,3.075,3.495
2017-03-07 15:30:00,2.955,2.955,3.57
2017-03-07 15:45:00,2.865,2.865,3.345
2017-03-07 16:00:00,2.1,2.1,3.42
2017-03-07 16:15:00,1.89,1.89,3.21
2017-03-07 16:30:00,1.665,1.665,3.39
2017-03-07 16:45:00,1.44,1.44,3.315
2017-03-07 17:00:00,1.08,1.08,3.555
2017-03-07 17:15:00,0.885,0.885,4.695
2017-03-07 17:30:00,0.9,0.9,5.655
2017-03-07 17:45:00,0.18,0.18,5.67
2017-03-07 18:00:00,0.54,0.54,5.64
2017-03-07 18:15:00,0.075,0.075,6.18
2017-03-07 18:30:00,0.0,0.0,6.015
2017-03-07 18:45:00,0.0,0.0,6.75
2017-03-07 19:00:00,0.0,0.0,6.87
2017-03-07 19:15:00,0.0,0.0,6.9
2017-03-07 19:30:00,0.015,0.015,8.205
2017-03-07 19:45:00,0.0,0.0,10.965
2017-03-07 20:00:00,0.0,0.0,13.29
2017-03-07 20:15:00,0.0,0.0,14.895
2017-03-07 20:30:00,0.0,0.0,14.94
2017-03-07 20:45:00,2.385,2.385,15.015
2017-03-07 21:00:00,3.585,3.585,15.465
2017-03-07 21:15:00,3.45,3.45,15.735
2017-03-07 21:30:00,3.525,3.525,15.585
2017-03-07 21:45:00,3.675,3.675,15.615
2017-03-07 22:00:00,3.48,3.48,15.255
2017-03-07 22:15:00,3.795,3.795,15.03
2017-03-07 22:30:00,3.48,3.48,14.58
2017-03-07 22:45:00,3.435,3.435,15.015
2017-03-07 23:00:00,3.54,3.54,14.52
2017-03-07 23:15:00,3.57,3.57,14.985
2017-03-07 23:30:00,3.42,3.42,15.12
2017-03-07 23:45:00,3.39,3.39,15.15
2017-03-08 00:00:00,3.51,3.51,15.06
2017-03-08 00:15:00,3.45,3.45,14.85
2017-03-08 00:30:00,3.51,3.51,14.565
2017-03-08 00:45:00,3.3,3.3,14.775
2017-03-08 01:00:00,3.195,3.195,13.875
2017-03-08 01:15:00,3.555,3.555,13.59
2017-03-08 01:30:00,3.51,3.51,13.56
2017-03-08 01:45:00,3.675,3.675,14.055
2017-03-08 02:00:00,3.24,3.24,14.145
2017-03-08 02:15:00,3.405,3.405,14.43
2017-03-08 02:30:00,3.24,3.24,14.715
2017-03-08 02:45:00,3.285,3.285,14.34
2017-03-08 03:00:00,3.3,3.3,15.285
2017-03-08 03:15:00,3.495,3.495,15.435
2017-03-08 03:30:00,3.57,3.57,14.7
2017-03-08 03:45:00,3.345,3.345,13.74
2017-03-08 04:00:00,3.42,3.42,14.01
2017-03-08 04:15:00,3.21,3.21,13.845
2017-03-08 04:30:00,3.39,3.39,13.59
2017-03-08 04:45:00,3.315,3.315,14.505
2017-03-08 05:00:00,3.555,3.555,13.65
2017-03-08 05:15:00,4.695,4.695,14.805
2017-03-08 05:30:00,5.655,5.655,13.5
2017-03-08 05:45:00,5.67,5.67,13.905
2017-03-08 06:00:00,5.64,5.64,12.6
2017-03-08 06:15:00,6.18,6.18,11.355
2017-03-08 06:30:00,6.015,6.015,11.085
2017-03-08 06:45:00,6.75,6.75,10.395
2017-03-08 07:00:00,6.87,6.87,7.44
2017-03-08 07:15:00,6.9,6.9,6.33
2017-03-08 07:30:00,8.205,8.205,5.49
2017-03-08 07:45:00,10.965,10.965,4.08
2017-03-08 08:00:00,13.29,13.29,3.675
2017-03-08 08:15:00,14.895,14.895,3.36
2017-03-08 08:30:00,14.94,14.94,3.435
2017-03-08 08:45:00,15.015,15.015,3.675
2017-03-08 09:00:00,15.465,15.465,3.585
2017-03-08 09:15:00,15.735,15.735,3.39
2017-03-08 09:30:00,15.585,15.585,3.285
2017-03-08 09:45:00,15.615,15.615,3.495
2017-03-08 10:00:00,15.255,15.255,3.195
2017-03-08 10:15:00,15.03,15.03,3.255
2017-03-08 10:30:00,14.58,14.58,3.105
2017-03-08 10:45:00,15.015,15.015,3.3
2017-03-08 11:00:00,14.52,14.52,3.09
2017-03-08 11:15:00,14.985,14.985,3.375
2017-03-08 11:30:00,15.12,15.12,3.135
2017-03-08 11:45:00,15.15,15.15,3.36
2017-03-08 12:00:00,15.06,15.06,3.195
2017-03-08 12:15:00,14.85,14.85,3.405
2017-03-08 12:30:00,14.565,14.565,3.075
2017-03-08 12:45:00,14.775,14.775,3.24
2017-03-08 13:00:00,13.875,13.875,3.195
2017-03-08 13:15:00,13.59,13.59,3.435
2017-03-08 13:30:00,13.56,13.56,3.285
2017-03-08 13:45:00,14.055,14.055,3.39
2017-03-08 14:00:00,14.145,14.145,3.225
2017-03-08 14:15:00,14.43,14.43,3.3
2017-03-08 14:30:00,14.715,14.715,3.315
2017-03-08 14:45:00,14.34,14.34,3.36
2017-03-08 15:00:00,15.285,15.285,3.585
2017-03-08 15:15:00,15.435,15.435,3.33
2017-03-08 15:30:00,14.7,14.7,3.345
2017-03-08 15:45:00,13.74,13.74,3.165
2017-03-08 16:00:00,14.01,14.01,3.285
2017-03-08 16:15:00,13.845,13.845,3.405
2017-03-08 16:30:00,13.59,13.59,3.465
2017-03-08 16:45:00,14.505,14.505,3.555
2017-03-08 17:00:00,13.65,13.65,3.375
2017-03-08 17:15:00,14.805,14.805,4.59
2017-03-08 17:30:00,13.5,13.5,5.4
2017-03-08 17:45:00,13.905,13.905,5.61
2017-03-08 18:00:00,12.6,12.6,5.565
2017-03-08 18:15:00,11.355,11.355,5.88
2017-03-08 18:30:00,11.085,11.085,6.0
2017-03-08 18:45:00,10.395,10.395,4.665
2017-03-08 19:00:00,7.44,7.44,2.07
2017-03-08 19:15:00,6.33,6.33,2.19
2017-03-08 19:30:00,5.49,5.49,3.435
2017-03-08 19:45:00,4.08,4.08,5.595
2017-03-08 20:00:00,3.675,3.675,8.7
2017-03-08 20:15:00,3.36,3.36,8.925
2017-03-08 20:30:00,3.435,3.435,9.9
2017-03-08 20:45:00,3.675,3.675,9.63
2017-03-08 21:00:00,3.585,3.585,10.095
2017-03-08 21:15:00,3.39,3.39,10.215
2017-03-08 21:30:00,3.285,3.285,9.45
2017-03-08 21:45:00,3.495,3.495,9.0
2017-03-08 22:00:00,3.195,3.195,9.33
2017-03-08 22:15:00,3.255,3.255,9.435
2017-03-08 22:30:00,3.105,3.105,9.81
2017-03-08 22:45:00,3.3,3.3,9.6
2017-03-08 23:00:00,3.09,3.09,9.99
2017-03-08 23:15:00,3.375,3.375,9.48
2017-03-08 23:30:00,3.135,3.135,9.51
2017-03-08 23:45:00,3.36,3.36,9.375
2017-03-09 00:00:00,3.195,3.195,9.195
2017-03-09 00:15:00,3.405,3.405,9.255
2017-03-09 00:30:00,3.075,3.075,9.12
2017-03-09 00:45:00,3.24,3.24,8.865
2017-03-09 01:00:00,3.195,3.195,8.76
2017-03-09 01:15:00,3.435,3.435,8.1
2017-03-09 01:30:00,3.285,3.285,7.71
2017-03-09 01:45:00,3.39,3.39,8.73
2017-03-09 02:00:00,3.225,3.225,8.835
2017-03-09 02:15:00,3.3,3.3,8.805
2017-03-09 02:30:00,3.315,3.315,8.145
2017-03-09 02:45:00,3.36,3.36,8.265
2017-03-09 03:00:00,3.585,3.585,8.28
2017-03-09 03:15:00,3.33,3.33,9.165
2017-03-09 03:30:00,3.345,3.345,8.475
2017-03-09 03:45:00,3.165,3.165,7.785
2017-03-09 04:00:00,3.285,3.285,7.86
2017-03-09 04:15:00,3.405,3.405,7.08
2017-03-09 04:30:00,3.465,3.465,6.27
2017-03-09 04:45:00,3.555,3.555,6.345
2017-03-09 05:00:00,3.375,3.375,5.61
2017-03-09 05:15:00,4.59,4.59,3.45
2017-03-09 05:30:00,5.4,5.4,5.445
2017-03-09 05:45:00,5.61,5.61,5.91
2017-03-09 06:00:00,5.565,5.565,5.07
2017-03-09 06:15:00,5.88,5.88,4.11
2017-03-09 06:30:00,6.0,6.0,4.14
2017-03-09 06:45:00,4.665,4.665,4.095
2017-03-09 07:00:00,2.07,2.07,3.99
2017-03-09 07:15:00,2.19,2.19,0.435
2017-03-09 07:30:00,3.435,3.435,0.0
2017-03-09 07:45:00,5.595,5.595,0.0
2017-03-09 08:00:00,8.7,8.7,0.0
2017-03-09 08:15:00,8.925,8.925,0.0
2017-03-09 08:30:00,9.9,9.9,0.0
2017-03-09 08:45:00,9.63,9.63,0.0
2017-03-09 09:00:00,10.095,10.095,0.0
2017-03-09 09:15:00,10.215,10.215,0.0
2017-03-09 09:30:00,9.45,9.45,0.0
2017-03-09 09:45:00,9.0,9.0,0.0
2017-03-09 10:00:00,9.33,9.33,0.0
2017-03-09 10:15:00,9.435,9.435,0.0
2017-03-09 10:30:00,9.81,9.81,0.0
2017-03-09 10:45:00,9.6,9.6,0.0
2017-03-09 11:00:00,9.99,9.99,0.0
2017-03-09 11:15:00,9.48,9.48,0.0
2017-03-09 11:30:00,9.51,9.51,0.0
2017-03-09 11:45:00,9.375,9.375,0.0
2017-03-09 12:00:00,9.195,9.195,0.0
2017-03-09 12:15:00,9.255,9.255,3.75
2017-03-09 12:30:00,9.12,9.12,3.525
2017-03-09 12:45:00,8.865,8.865,3.6
2017-03-09 13:00:00,8.76,8.76,0.915
2017-03-09 13:15:00,8.1,8.1,0.0
2017-03-09 13:30:00,7.71,7.71,0.06
2017-03-09 13:45:00,8.73,8.73,0.0
2017-03-09 14:00:00,8.835,8.835,0.0
2017-03-09 14:15:00,8.805,8.805,0.0
2017-03-09 14:30:00,8.145,8.145,0.0
2017-03-09 14:45:00,8.265,8.265,0.0
2017-03-09 15:00:00,8.28,8.28,0.0
2017-03-09 15:15:00,9.165,9.165,0.0
2017-03-09 15:30:00,8.475,8.475,0.0
2017-03-09 15:45:00,7.785,7.785,0.0
2017-03-09 16:00:00,7.86,7.86,0.0
2017-03-09 16:15:00,7.08,7.08,0.0
2017-03-09 16:30:00,6.27,6.27,0.0
2017-03-09 16:45:00,6.345,6.345,0.0
2017-03-09 17:00:00,5.61,5.61,0.0
2017-03-09 17:15:00,3.45,3.45,0.0
2017-03-09 17:30:00,5.445,5.445,0.0
2017-03-09 17:45:00,5.91,5.91,0.0
2017-03-09 18:00:00,5.07,5.07,0.0
2017-03-09 18:15:00,4.11,4.11,0.0
2017-03-09 18:30:00,4.14,4.14,0.0
2017-03-09 18:45:00,4.095,4.095,0.0
2017-03-09 19:00:00,3.99,3.99,0.0
2017-03-09 19:15:00,0.435,0.435,0.03
2017-03-09 19:30:00,0.0,0.0,0.195
2017-03-09 19:45:00,0.0,0.0,0.525
2017-03-09 20:00:00,0.0,0.0,0.165
2017-03-09 20:15:00,0.0,0.0,0.21
2017-03-09 20:30:00,0.0,0.0,0.195
2017-03-09 20:45:00,0.0,0.0,0.345
2017-03-09 21:00:00,0.0,0.0,0.165
2017-03-09 21:15:00,0.0,0.0,0.285
2017-03-09 21:30:00,0.0,0.0,0.255
2017-03-09 21:45:00,0.0,0.0,0.285
2017-03-09 22:00:00,0.0,0.0,0.375
2017-03-09 22:15:00,0.0,0.0,0.075
2017-03-09 22:30:00,0.0,0.0,0.315
2017-03-09 22:45:00,0.0,0.0,0.105
2017-03-09 23:00:00,0.0,0.0,0.225
2017-03-09 23:15:00,0.0,0.0,0.09
2017-03-09 23:30:00,0.0,0.0,0.06
2017-03-09 23:45:00,0.0,0.0,0.045
2017-03-10 00:00:00,0.0,0.0,0.06
2017-03-10 00:15:00,3.75,3.75,0.435
2017-03-10 00:30:00,3.525,3.525,4.695
2017-03-10 00:45:00,3.6,3.6,4.8
2017-03-10 01:00:00,0.915,0.915,4.695
2017-03-10 01:15:00,0.0,0.0,4.665
2017-03-10 01:30:00,0.06,0.06,0.285
2017-03-10 01:45:00,0.0,0.0,0.015
2017-03-10 02:00:00,0.0,0.0,0.06
2017-03-10 02:15:00,0.0,0.0,0.015
2017-03-10 02:30:00,0.0,0.0,0.045
2017-03-10 02:45:00,0.0,0.0,0.0
2017-03-10 03:00:00,0.0,0.0,0.0
2017-03-10 03:15:00,0.0,0.0,0.03
2017-03-10 03:30:00,0.0,0.0,3.975
2017-03-10 03:45:00,0.0,0.0,4.365
2017-03-10 04:00:00,0.0,0.0,4.425
2017-03-10 04:15:00,0.0,0.0,4.485
2017-03-10 04:30:00,0.0,0.0,4.815
2017-03-10 04:45:00,0.0,0.0,0.87
2017-03-10 05:00:00,0.0,0.0,0.03
2017-03-10 05:15:00,0.0,0.0,0.075
2017-03-10 05:30:00,0.0,0.0,0.045
2017-03-10 05:45:00,0.0,0.0,0.135
2017-03-10 06:00:00,0.0,0.0,0.12
2017-03-10 06:15:00,0.0,0.0,0.09
2017-03-10 06:30:00,0.0,0.0,0.705
2017-03-10 06:45:00,0.0,0.0,3.42
2017-03-10 07:00:00,0.0,0.0,3.3
2017-03-10 07:15:00,0.03,0.03,3.525
2017-03-10 07:30:00,0.195,0.195,3.705
2017-03-10 07:45:00,0.525,0.525,3.27
2017-03-10 08:00:00,0.165,0.165,3.495
2017-03-10 08:15:00,0.21,0.21,3.51
2017-03-10 08:30:00,0.195,0.195,3.555
2017-03-10 08:45:00,0.345,0.345,3.345
2017-03-10 09:00:00,0.165,0.165,3.375
2017-03-10 09:15:00,0.285,0.285,3.36
2017-03-10 09:30:00,0.255,0.255,3.135
2017-03-10 09:45:00,0.285,0.285,3.45
2017-03-10 10:00:00,0.375,0.375,3.375
2017-03-10 10:15:00,0.075,0.075,3.285
2017-03-10 10:30:00,0.315,0.315,3.465
2017-03-10 10:45:00,0.105,0.105,3.27
2017-03-10 11:00:00,0.225,0.225,3.375
2017-03-10 11:15:00,0.09,0.09,3.375
