datetimes,load_profile,col,y
2017-04-09 11:30:00,7.213,7.213,7.375
2017-04-09 11:45:00,7.613,7.613,7.525
2017-04-09 12:00:00,7.225,7.225,7.175
2017-04-09 12:15:00,7.188,7.188,7.7
2017-04-09 12:30:00,7.25,7.25,7.675
2017-04-09 12:45:00,7.863,7.863,7.413
2017-04-09 13:00:00,7.625,7.625,7.763
2017-04-09 13:15:00,7.213,7.213,7.188
2017-04-09 13:30:00,7.313,7.313,7.563
2017-04-09 13:45:00,7.288,7.288,7.275
2017-04-09 14:00:00,7.413,7.413,7.638
2017-04-09 14:15:00,7.338,7.338,7.263
2017-04-09 14:30:00,7.263,7.263,7.363
2017-04-09 14:45:00,7.438,7.438,7.55
2017-04-09 15:00:00,7.275,7.275,7.363
2017-04-09 15:15:00,7.613,7.613,7.7
2017-04-09 15:30:00,7.375,7.375,7.75
2017-04-09 15:45:00,7.525,7.525,7.875
2017-04-09 16:00:00,7.175,7.175,8.775
2017-04-09 16:15:00,7.7,7.7,8.325
2017-04-09 16:30:00,7.675,7.675,8.45
2017-04-09 16:45:00,7.413,7.413,8.125
2017-04-09 17:00:00,7.763,7.763,8.588
2017-04-09 17:15:00,7.188,7.188,8.438
2017-04-09 17:30:00,7.563,7.563,8.525
2017-04-09 17:45:00,7.275,7.275,8.575
2017-04-09 18:00:00,7.638,7.638,8.688
2017-04-09 18:15:00,7.263,7.263,8.1
2017-04-09 18:30:00,7.363,7.363,8.1
2017-04-09 18:45:00,7.55,7.55,7.95
2017-04-09 19:00:00,7.363,7.363,8.063
2017-04-09 19:15:00,7.7,7.7,7.963
2017-04-09 19:30:00,7.75,7.75,8.163
2017-04-09 19:45:00,7.875,7.875,8.738
2017-04-09 20:00:00,8.775,8.775,8.325
2017-04-09 20:15:00,8.325,8.325,8.313
2017-04-09 20:30:00,8.45,8.45,8.7
2017-04-09 20:45:00,8.125,8.125,8.175
2017-04-09 21:00:00,8.588,8.588,7.625
2017-04-09 21:15:00,8.438,8.438,4.925
2017-04-09 21:30:00,8.525,8.525,4.15
2017-04-09 21:45:00,8.575,8.575,4.375
2017-04-09 22:00:00,8.688,8.688,4.125
2017-04-09 22:15:00,8.1,8.1,1.863
2017-04-09 22:30:00,8.1,8.1,1.813
2017-04-09 22:45:00,7.95,7.95,1.625
2017-04-09 23:00:00,8.063,8.063,1.7
2017-04-09 23:15:00,7.963,7.963,1.6
2017-04-09 23:30:00,8.163,8.163,1.825
2017-04-09 23:45:00,8.738,8.738,1.863
2017-04-10 00:00:00,8.325,8.325,1.613
2017-04-10 00:15:00,8.313,8.313,1.6
2017-04-10 00:30:00,8.7,8.7,1.538
2017-04-10 00:45:00,8.175,8.175,1.213
2017-04-10 01:00:00,7.625,7.625,1.2
2017-04-10 01:15:00,4.925,4.925,1.5
2017-04-10 01:30:00,4.15,4.15,1.575
2017-04-10 01:45:00,4.375,4.375,1.275
2017-04-10 02:00:00,4.125,4.125,1.238
2017-04-10 02:15:00,1.863,1.863,1.638
2017-04-10 02:30:00,1.813,1.813,1.688
2017-04-10 02:45:00,1.625,1.625,1.425
2017-04-10 03:00:00,1.7,1.7,1.213
2017-04-10 03:15:00,1.6,1.6,2.038
2017-04-10 03:30:00,1.825,1.825,2.163
2017-04-10 03:45:00,1.863,1.863,5.163
2017-04-10 04:00:00,1.613,1.613,4.388
2017-04-10 04:15:00,1.6,1.6,4.738
2017-04-10 04:30:00,1.538,1.538,4.2
2017-04-10 04:45:00,1.213,1.213,4.013
2017-04-10 05:00:00,1.2,1.2,3.813
2017-04-10 05:15:00,1.5,1.5,7.513
2017-04-10 05:30:00,1.575,1.575,7.013
2017-04-10 05:45:00,1.275,1.275,6.738
2017-04-10 06:00:00,1.238,1.238,7.513
2017-04-10 06:15:00,1.638,1.638,7.2
2017-04-10 06:30:00,1.688,1.688,8.025
2017-04-10 06:45:00,1.425,1.425,7.813
2017-04-10 07:00:00,1.213,1.213,7.463
2017-04-10 07:15:00,2.038,2.038,7.625
2017-04-10 07:30:00,2.163,2.163,7.75
2017-04-10 07:45:00,5.163,5.163,8.188
2017-04-10 08:00:00,4.388,4.388,7.9
2017-04-10 08:15:00,4.738,4.738,7.588
2017-04-10 08:30:00,4.2,4.2,7.638
2017-04-10 08:45:00,4.013,4.013,7.975
2017-04-10 09:00:00,3.813,3.813,7.988
2017-04-10 09:15:00,7.513,7.513,7.988
2017-04-10 09:30:00,7.013,7.013,7.763
2017-04-10 09:45:00,6.738,6.738,7.888
2017-04-10 10:00:00,7.513,7.513,7.7
2017-04-10 10:15:00,7.2,7.2,7.513
2017-04-10 10:30:00,8.025,8.025,7.25
2017-04-10 10:45:00,7.813,7.813,7.813
2017-04-10 11:00:00,7.463,7.463,8.013
2017-04-10 11:15:00,7.625,7.625,7.213
2017-04-10 11:30:00,7.75,7.75,7.463
2017-04-10 11:45:00,8.188,8.188,7.813
2017-04-10 12:00:00,7.9,7.9,7.875
2017-04-10 12:15:00,7.588,7.588,7.438
2017-04-10 12:30:00,7.638,7.638,7.4
2017-04-10 12:45:00,7.975,7.975,7.875
2017-04-10 13:00:00,7.988,7.988,7.475
2017-04-10 13:15:00,7.988,7.988,7.925
2017-04-10 13:30:00,7.763,7.763,7.563
2017-04-10 13:45:00,7.888,7.888,7.313
2017-04-10 14:00:00,7.7,7.7,7.763
2017-04-10 14:15:00,7.513,7.513,7.738
2017-04-10 14:30:00,7.25,7.25,7.588
2017-04-10 14:45:00,7.813,7.813,7.838
2017-04-10 15:00:00,8.013,8.013,7.975
2017-04-10 15:15:00,7.213,7.213,7.15
2017-04-10 15:30:00,7.463,7.463,7.338
2017-04-10 15:45:00,7.813,7.813,8.263
2017-04-10 16:00:00,7.875,7.875,8.9
2017-04-10 16:15:00,7.438,7.438,8.55
2017-04-10 16:30:00,7.4,7.4,8.675
2017-04-10 16:45:00,7.875,7.875,9.288
2017-04-10 17:00:00,7.475,7.475,9.188
2017-04-10 17:15:00,7.925,7.925,8.463
2017-04-10 17:30:00,7.563,7.563,8.6
2017-04-10 17:45:00,7.313,7.313,8.375
2017-04-10 18:00:00,7.763,7.763,8.45
2017-04-10 18:15:00,7.738,7.738,8.325
2017-04-10 18:30:00,7.588,7.588,8.75
2017-04-10 18:45:00,7.838,7.838,7.875
2017-04-10 19:00:00,7.975,7.975,8.263
2017-04-10 19:15:00,7.15,7.15,8.288
2017-04-10 19:30:00,7.338,7.338,8.35
2017-04-10 19:45:00,8.263,8.263,8.338
2017-04-10 20:00:00,8.9,8.9,8.425
2017-04-10 20:15:00,8.55,8.55,8.15
2017-04-10 20:30:00,8.675,8.675,8.375
2017-04-10 20:45:00,9.288,9.288,8.825
2017-04-10 21:00:00,9.188,9.188,8.075
2017-04-10 21:15:00,8.463,8.463,5.45
2017-04-10 21:30:00,8.6,8.6,4.825
2017-04-10 21:45:00,8.375,8.375,4.863
2017-04-10 22:00:00,8.45,8.45,4.388
2017-04-10 22:15:00,8.325,8.325,1.975
2017-04-10 22:30:00,8.75,8.75,1.725
2017-04-10 22:45:00,7.875,7.875,1.525
2017-04-10 23:00:00,8.263,8.263,1.138
2017-04-10 23:15:00,8.288,8.288,1.225
2017-04-10 23:30:00,8.35,8.35,1.375
2017-04-10 23:45:00,8.338,8.338,1.513
2017-04-11 00:00:00,8.425,8.425,2.05
2017-04-11 00:15:00,8.15,8.15,1.575
2017-04-11 00:30:00,8.375,8.375,1.413
2017-04-11 00:45:00,8.825,8.825,1.3
2017-04-11 01:00:00,8.075,8.075,2.575
2017-04-11 01:15:00,5.45,5.45,2.65
2017-04-11 01:30:00,4.825,4.825,2.5
2017-04-11 01:45:00,4.863,4.863,2.113
2017-04-11 02:00:00,4.388,4.388,1.95
2017-04-11 02:15:00,1.975,1.975,2.188
2017-04-11 02:30:00,1.725,1.725,1.875
2017-04-11 02:45:00,1.525,1.525,1.725
2017-04-11 03:00:00,1.138,1.138,2.075
2017-04-11 03:15:00,1.225,1.225,2.95
2017-04-11 03:30:00,1.375,1.375,2.963
2017-04-11 03:45:00,1.513,1.513,3.775
2017-04-11 04:00:00,2.05,2.05,4.463
2017-04-11 04:15:00,1.575,1.575,4.55
2017-04-11 04:30:00,1.413,1.413,4.563
2017-04-11 04:45:00,1.3,1.3,3.838
2017-04-11 05:00:00,2.575,2.575,4.225
2017-04-11 05:15:00,2.65,2.65,7.35
2017-04-11 05:30:00,2.5,2.5,7.175
2017-04-11 05:45:00,2.113,2.113,7.313
2017-04-11 06:00:00,1.95,1.95,7.35
2017-04-11 06:15:00,2.188,2.188,7.013
2017-04-11 06:30:00,1.875,1.875,8.063
2017-04-11 06:45:00,1.725,1.725,7.975
2017-04-11 07:00:00,2.075,2.075,7.838
2017-04-11 07:15:00,2.95,2.95,7.65
2017-04-11 07:30:00,2.963,2.963,7.775
2017-04-11 07:45:00,3.775,3.775,7.238
2017-04-11 08:00:00,4.463,4.463,7.413
2017-04-11 08:15:00,4.55,4.55,7.325
2017-04-11 08:30:00,4.563,4.563,7.725
2017-04-11 08:45:00,3.838,3.838,7.775
2017-04-11 09:00:00,4.225,4.225,7.4
2017-04-11 09:15:00,7.35,7.35,7.538
2017-04-11 09:30:00,7.175,7.175,8.275
2017-04-11 09:45:00,7.313,7.313,7.175
2017-04-11 10:00:00,7.35,7.35,7.513
2017-04-11 10:15:00,7.013,7.013,7.863
2017-04-11 10:30:00,8.063,8.063,7.588
2017-04-11 10:45:00,7.975,7.975,7.463
2017-04-11 11:00:00,7.838,7.838,7.788
2017-04-11 11:15:00,7.65,7.65,7.363
2017-04-11 11:30:00,7.775,7.775,7.975
2017-04-11 11:45:00,7.238,7.238,7.738
2017-04-11 12:00:00,7.413,7.413,8.0
2017-04-11 12:15:00,7.325,7.325,8.125
2017-04-11 12:30:00,7.725,7.725,7.45
2017-04-11 12:45:00,7.775,7.775,7.55
2017-04-11 13:00:00,7.4,7.4,7.725
2017-04-11 13:15:00,7.538,7.538,7.975
2017-04-11 13:30:00,8.275,8.275,7.513
2017-04-11 13:45:00,7.175,7.175,7.188
2017-04-11 14:00:00,7.513,7.513,7.663
2017-04-11 14:15:00,7.863,7.863,7.4
2017-04-11 14:30:00,7.588,7.588,7.613
2017-04-11 14:45:00,7.463,7.463,7.675
2017-04-11 15:00:00,7.788,7.788,7.888
2017-04-11 15:15:00,7.363,7.363,7.838
2017-04-11 15:30:00,7.975,7.975,7.988
2017-04-11 15:45:00,7.738,7.738,9.063
2017-04-11 16:00:00,8.0,8.0,8.875
2017-04-11 16:15:00,8.125,8.125,8.975
2017-04-11 16:30:00,7.45,7.45,8.7
2017-04-11 16:45:00,7.55,7.55,8.575
2017-04-11 17:00:00,7.725,7.725,8.638
2017-04-11 17:15:00,7.975,7.975,9.125
2017-04-11 17:30:00,7.513,7.513,8.588
2017-04-11 17:45:00,7.188,7.188,8.925
2017-04-11 18:00:00,7.663,7.663,8.888
2017-04-11 18:15:00,7.4,7.4,8.225
2017-04-11 18:30:00,7.613,7.613,8.463
2017-04-11 18:45:00,7.675,7.675,7.888
2017-04-11 19:00:00,7.888,7.888,7.913
2017-04-11 19:15:00,7.838,7.838,8.25
2017-04-11 19:30:00,7.988,7.988,8.113
2017-04-11 19:45:00,9.063,9.063,7.9
2017-04-11 20:00:00,8.875,8.875,7.9
2017-04-11 20:15:00,8.975,8.975,7.95
2017-04-11 20:30:00,8.7,8.7,8.713
2017-04-11 20:45:00,8.575,8.575,8.35
2017-04-11 21:00:00,8.638,8.638,7.575
2017-04-11 21:15:00,9.125,9.125,5.075
2017-04-11 21:30:00,8.588,8.588,4.913
2017-04-11 21:45:00,8.925,8.925,4.975
2017-04-11 22:00:00,8.888,8.888,4.55
2017-04-11 22:15:00,8.225,8.225,2.325
2017-04-11 22:30:00,8.463,8.463,2.288
2017-04-11 22:45:00,7.888,7.888,2.213
2017-04-11 23:00:00,7.913,7.913,2.25
2017-04-11 23:15:00,8.25,8.25,2.325
2017-04-11 23:30:00,8.113,8.113,1.6
2017-04-11 23:45:00,7.9,7.9,2.1
2017-04-12 00:00:00,7.9,7.9,1.513
2017-04-12 00:15:00,7.95,7.95,1.35
2017-04-12 00:30:00,8.713,8.713,1.25
2017-04-12 00:45:00,8.35,8.35,1.338
2017-04-12 01:00:00,7.575,7.575,2.425
2017-04-12 01:15:00,5.075,5.075,2.463
2017-04-12 01:30:00,4.913,4.913,2.5
2017-04-12 01:45:00,4.975,4.975,2.238
2017-04-12 02:00:00,4.55,4.55,1.775
2017-04-12 02:15:00,2.325,2.325,1.6
2017-04-12 02:30:00,2.288,2.288,1.488
2017-04-12 02:45:00,2.213,2.213,1.625
2017-04-12 03:00:00,2.25,2.25,2.45
2017-04-12 03:15:00,2.325,2.325,3.15
2017-04-12 03:30:00,1.6,1.6,2.838
2017-04-12 03:45:00,2.1,2.1,2.988
2017-04-12 04:00:00,1.513,1.513,3.175
2017-04-12 04:15:00,1.35,1.35,4.588
2017-04-12 04:30:00,1.25,1.25,4.438
2017-04-12 04:45:00,1.338,1.338,3.688
2017-04-12 05:00:00,2.425,2.425,5.288
2017-04-12 05:15:00,2.463,2.463,7.613
2017-04-12 05:30:00,2.5,2.5,7.125
2017-04-12 05:45:00,2.238,2.238,7.238
2017-04-12 06:00:00,1.775,1.775,7.263
2017-04-12 06:15:00,1.6,1.6,7.663
2017-04-12 06:30:00,1.488,1.488,8.125
2017-04-12 06:45:00,1.625,1.625,8.575
2017-04-12 07:00:00,2.45,2.45,7.55
2017-04-12 07:15:00,3.15,3.15,7.463
2017-04-12 07:30:00,2.838,2.838,7.525
2017-04-12 07:45:00,2.988,2.988,7.588
2017-04-12 08:00:00,3.175,3.175,7.5
2017-04-12 08:15:00,4.588,4.588,7.863
2017-04-12 08:30:00,4.438,4.438,7.65
2017-04-12 08:45:00,3.688,3.688,7.95
2017-04-12 09:00:00,5.288,5.288,7.863
2017-04-12 09:15:00,7.613,7.613,7.938
2017-04-12 09:30:00,7.125,7.125,7.813
2017-04-12 09:45:00,7.238,7.238,8.188
2017-04-12 10:00:00,7.263,7.263,7.875
2017-04-12 10:15:00,7.663,7.663,7.5
2017-04-12 10:30:00,8.125,8.125,7.213
2017-04-12 10:45:00,8.575,8.575,8.088
2017-04-12 11:00:00,7.55,7.55,7.125
2017-04-12 11:15:00,7.463,7.463,7.45
2017-04-12 11:30:00,7.525,7.525,8.363
2017-04-12 11:45:00,7.588,7.588,7.763
2017-04-12 12:00:00,7.5,7.5,7.75
2017-04-12 12:15:00,7.863,7.863,7.863
2017-04-12 12:30:00,7.65,7.65,7.988
2017-04-12 12:45:00,7.95,7.95,7.375
2017-04-12 13:00:00,7.863,7.863,7.85
2017-04-12 13:15:00,7.938,7.938,7.763
2017-04-12 13:30:00,7.813,7.813,7.338
2017-04-12 13:45:00,8.188,8.188,7.475
2017-04-12 14:00:00,7.875,7.875,7.413
2017-04-12 14:15:00,7.5,7.5,7.5
2017-04-12 14:30:00,7.213,7.213,7.3
2017-04-12 14:45:00,8.088,8.088,7.688
2017-04-12 15:00:00,7.125,7.125,8.15
2017-04-12 15:15:00,7.45,7.45,8.325
2017-04-12 15:30:00,8.363,8.363,8.038
2017-04-12 15:45:00,7.763,7.763,7.975
2017-04-12 16:00:00,7.75,7.75,8.513
2017-04-12 16:15:00,7.863,7.863,8.838
2017-04-12 16:30:00,7.988,7.988,9.25
2017-04-12 16:45:00,7.375,7.375,8.85
2017-04-12 17:00:00,7.85,7.85,9.45
2017-04-12 17:15:00,7.763,7.763,8.438
2017-04-12 17:30:00,7.338,7.338,9.2
2017-04-12 17:45:00,7.475,7.475,8.788
2017-04-12 18:00:00,7.413,7.413,9.113
2017-04-12 18:15:00,7.5,7.5,8.95
2017-04-12 18:30:00,7.3,7.3,8.613
2017-04-12 18:45:00,7.688,7.688,8.738
2017-04-12 19:00:00,8.15,8.15,8.8
2017-04-12 19:15:00,8.325,8.325,9.425
2017-04-12 19:30:00,8.038,8.038,9.125
2017-04-12 19:45:00,7.975,7.975,8.788
2017-04-12 20:00:00,8.513,8.513,8.475
2017-04-12 20:15:00,8.838,8.838,9.663
2017-04-12 20:30:00,9.25,9.25,8.3
2017-04-12 20:45:00,8.85,8.85,8.775
2017-04-12 21:00:00,9.45,9.45,8.25
2017-04-12 21:15:00,8.438,8.438,7.163
2017-04-12 21:30:00,9.2,9.2,7.275
2017-04-12 21:45:00,8.788,8.788,6.888
2017-04-12 22:00:00,9.113,9.113,7.0
2017-04-12 22:15:00,8.95,8.95,7.75
2017-04-12 22:30:00,8.613,8.613,7.288
2017-04-12 22:45:00,8.738,8.738,6.963
2017-04-12 23:00:00,8.8,8.8,6.9
2017-04-12 23:15:00,9.425,9.425,6.863
2017-04-12 23:30:00,9.125,9.125,6.75
2017-04-12 23:45:00,8.788,8.788,6.888
2017-04-13 00:00:00,8.475,8.475,7.15
2017-04-13 00:15:00,9.663,9.663,6.688
2017-04-13 00:30:00,8.3,8.3,6.475
2017-04-13 00:45:00,8.775,8.775,7.0
2017-04-13 01:00:00,8.25,8.25,7.625
2017-04-13 01:15:00,7.163,7.163,5.488
2017-04-13 01:30:00,7.275,7.275,2.825
2017-04-13 01:45:00,6.888,6.888,2.2
2017-04-13 02:00:00,7.0,7.0,2.325
2017-04-13 02:15:00,7.75,7.75,2.213
2017-04-13 02:30:00,7.288,7.288,1.975
2017-04-13 02:45:00,6.963,6.963,1.875
2017-04-13 03:00:00,6.9,6.9,2.713
2017-04-13 03:15:00,6.863,6.863,3.175
2017-04-13 03:30:00,6.75,6.75,2.85
2017-04-13 03:45:00,6.888,6.888,3.288
2017-04-13 04:00:00,7.15,7.15,4.813
2017-04-13 04:15:00,6.688,6.688,4.1
2017-04-13 04:30:00,6.475,6.475,4.075
2017-04-13 04:45:00,7.0,7.0,3.688
2017-04-13 05:00:00,7.625,7.625,4.563
2017-04-13 05:15:00,5.488,5.488,8.038
2017-04-13 05:30:00,2.825,2.825,7.188
2017-04-13 05:45:00,2.2,2.2,7.2
2017-04-13 06:00:00,2.325,2.325,7.563
2017-04-13 06:15:00,2.213,2.213,7.2
2017-04-13 06:30:00,1.975,1.975,7.563
2017-04-13 06:45:00,1.875,1.875,7.663
2017-04-13 07:00:00,2.713,2.713,7.363
2017-04-13 07:15:00,3.175,3.175,7.225
2017-04-13 07:30:00,2.85,2.85,7.113
2017-04-13 07:45:00,3.288,3.288,7.513
2017-04-13 08:00:00,4.813,4.813,7.338
2017-04-13 08:15:00,4.1,4.1,7.45
2017-04-13 08:30:00,4.075,4.075,7.15
2017-04-13 08:45:00,3.688,3.688,7.513
2017-04-13 09:00:00,4.563,4.563,7.263
2017-04-13 09:15:00,8.038,8.038,7.538
2017-04-13 09:30:00,7.188,7.188,7.725
2017-04-13 09:45:00,7.2,7.2,7.65
2017-04-13 10:00:00,7.563,7.563,7.5
2017-04-13 10:15:00,7.2,7.2,7.55
2017-04-13 10:30:00,7.563,7.563,7.425
2017-04-13 10:45:00,7.663,7.663,7.388
2017-04-13 11:00:00,7.363,7.363,7.513
2017-04-13 11:15:00,7.225,7.225,7.575
2017-04-13 11:30:00,7.113,7.113,7.525
2017-04-13 11:45:00,7.513,7.513,7.8
2017-04-13 12:00:00,7.338,7.338,7.875
2017-04-13 12:15:00,7.45,7.45,7.963
2017-04-13 12:30:00,7.15,7.15,7.963
2017-04-13 12:45:00,7.513,7.513,7.813
2017-04-13 13:00:00,7.263,7.263,7.775
2017-04-13 13:15:00,7.538,7.538,7.425
2017-04-13 13:30:00,7.725,7.725,7.613
2017-04-13 13:45:00,7.65,7.65,7.625
2017-04-13 14:00:00,7.5,7.5,7.525
2017-04-13 14:15:00,7.55,7.55,8.05
2017-04-13 14:30:00,7.425,7.425,8.013
2017-04-13 14:45:00,7.388,7.388,7.838
2017-04-13 15:00:00,7.513,7.513,7.913
2017-04-13 15:15:00,7.575,7.575,7.7
2017-04-13 15:30:00,7.525,7.525,7.575
2017-04-13 15:45:00,7.8,7.8,7.8
2017-04-13 16:00:00,7.875,7.875,8.988
2017-04-13 16:15:00,7.963,7.963,8.65
2017-04-13 16:30:00,7.963,7.963,9.225
2017-04-13 16:45:00,7.813,7.813,8.975
2017-04-13 17:00:00,7.775,7.775,9.05
2017-04-13 17:15:00,7.425,7.425,8.863
2017-04-13 17:30:00,7.613,7.613,9.088
2017-04-13 17:45:00,7.625,7.625,9.313
2017-04-13 18:00:00,7.525,7.525,9.113
2017-04-13 18:15:00,8.05,8.05,8.913
2017-04-13 18:30:00,8.013,8.013,8.625
2017-04-13 18:45:00,7.838,7.838,8.675
2017-04-13 19:00:00,7.913,7.913,8.638
2017-04-13 19:15:00,7.7,7.7,8.513
2017-04-13 19:30:00,7.575,7.575,8.6
2017-04-13 19:45:00,7.8,7.8,8.413
2017-04-13 20:00:00,8.988,8.988,8.05
2017-04-13 20:15:00,8.65,8.65,8.5
2017-04-13 20:30:00,9.225,9.225,8.388
2017-04-13 20:45:00,8.975,8.975,8.488
2017-04-13 21:00:00,9.05,9.05,8.475
2017-04-13 21:15:00,8.863,8.863,8.788
2017-04-13 21:30:00,9.088,9.088,8.813
2017-04-13 21:45:00,9.313,9.313,8.113
2017-04-13 22:00:00,9.113,9.113,8.213
2017-04-13 22:15:00,8.913,8.913,7.913
2017-04-13 22:30:00,8.625,8.625,8.413
2017-04-13 22:45:00,8.675,8.675,7.95
2017-04-13 23:00:00,8.638,8.638,8.263
2017-04-13 23:15:00,8.513,8.513,8.2
2017-04-13 23:30:00,8.6,8.6,8.2
2017-04-13 23:45:00,8.413,8.413,7.888
2017-04-14 00:00:00,8.05,8.05,8.513
2017-04-14 00:15:00,8.5,8.5,8.6
2017-04-14 00:30:00,8.388,8.388,8.025
2017-04-14 00:45:00,8.488,8.488,7.925
2017-04-14 01:00:00,8.475,8.475,8.388
2017-04-14 01:15:00,8.788,8.788,7.338
2017-04-14 01:30:00,8.813,8.813,5.488
2017-04-14 01:45:00,8.113,8.113,5.038
2017-04-14 02:00:00,8.213,8.213,4.75
2017-04-14 02:15:00,7.913,7.913,2.225
2017-04-14 02:30:00,8.413,8.413,2.175
2017-04-14 02:45:00,7.95,7.95,2.163
2017-04-14 03:00:00,8.263,8.263,2.213
2017-04-14 03:15:00,8.2,8.2,3.275
2017-04-14 03:30:00,8.2,8.2,3.513
2017-04-14 03:45:00,7.888,7.888,3.2
2017-04-14 04:00:00,8.513,8.513,4.275
2017-04-14 04:15:00,8.6,8.6,4.975
2017-04-14 04:30:00,8.025,8.025,4.0
2017-04-14 04:45:00,7.925,7.925,3.125
2017-04-14 05:00:00,8.388,8.388,4.588
2017-04-14 05:15:00,7.338,7.338,7.65
2017-04-14 05:30:00,5.488,5.488,7.113
2017-04-14 05:45:00,5.038,5.038,7.05
2017-04-14 06:00:00,4.75,4.75,7.175
2017-04-14 06:15:00,2.225,2.225,7.888
2017-04-14 06:30:00,2.175,2.175,7.288
2017-04-14 06:45:00,2.163,2.163,7.288
2017-04-14 07:00:00,2.213,2.213,7.588
2017-04-14 07:15:00,3.275,3.275,7.863
2017-04-14 07:30:00,3.513,3.513,7.788
2017-04-14 07:45:00,3.2,3.2,7.738
2017-04-14 08:00:00,4.275,4.275,7.575
2017-04-14 08:15:00,4.975,4.975,7.838
2017-04-14 08:30:00,4.0,4.0,7.85
2017-04-14 08:45:00,3.125,3.125,7.388
2017-04-14 09:00:00,4.588,4.588,7.825
2017-04-14 09:15:00,7.65,7.65,7.888
2017-04-14 09:30:00,7.113,7.113,7.4
2017-04-14 09:45:00,7.05,7.05,7.825
2017-04-14 10:00:00,7.175,7.175,8.163
2017-04-14 10:15:00,7.888,7.888,8.25
2017-04-14 10:30:00,7.288,7.288,8.2
2017-04-14 10:45:00,7.288,7.288,7.7
2017-04-14 11:00:00,7.588,7.588,7.638
2017-04-14 11:15:00,7.863,7.863,7.363
2017-04-14 11:30:00,7.788,7.788,7.563
2017-04-14 11:45:00,7.738,7.738,7.838
2017-04-14 12:00:00,7.575,7.575,8.713
2017-04-14 12:15:00,7.838,7.838,8.525
2017-04-14 12:30:00,7.85,7.85,8.538
2017-04-14 12:45:00,7.388,7.388,7.888
2017-04-14 13:00:00,7.825,7.825,7.65
2017-04-14 13:15:00,7.888,7.888,7.438
2017-04-14 13:30:00,7.4,7.4,7.75
2017-04-14 13:45:00,7.825,7.825,7.563
2017-04-14 14:00:00,8.163,8.163,7.363
2017-04-14 14:15:00,8.25,8.25,7.388
2017-04-14 14:30:00,8.2,8.2,7.55
2017-04-14 14:45:00,7.7,7.7,7.325
2017-04-14 15:00:00,7.638,7.638,7.625
2017-04-14 15:15:00,7.363,7.363,7.625
2017-04-14 15:30:00,7.563,7.563,7.763
2017-04-14 15:45:00,7.838,7.838,8.963
2017-04-14 16:00:00,8.713,8.713,8.6
2017-04-14 16:15:00,8.525,8.525,9.025
2017-04-14 16:30:00,8.538,8.538,8.6
2017-04-14 16:45:00,7.888,7.888,9.25
2017-04-14 17:00:00,7.65,7.65,9.338
2017-04-14 17:15:00,7.438,7.438,9.038
2017-04-14 17:30:00,7.75,7.75,9.188
2017-04-14 17:45:00,7.563,7.563,9.35
2017-04-14 18:00:00,7.363,7.363,9.475
2017-04-14 18:15:00,7.388,7.388,9.188
2017-04-14 18:30:00,7.55,7.55,9.075
2017-04-14 18:45:00,7.325,7.325,8.938
2017-04-14 19:00:00,7.625,7.625,8.638
2017-04-14 19:15:00,7.625,7.625,8.738
2017-04-14 19:30:00,7.763,7.763,9.013
2017-04-14 19:45:00,8.963,8.963,9.013
2017-04-14 20:00:00,8.6,8.6,8.65
2017-04-14 20:15:00,9.025,9.025,9.088
2017-04-14 20:30:00,8.6,8.6,8.338
2017-04-14 20:45:00,9.25,9.25,9.038
2017-04-14 21:00:00,9.338,9.338,8.6
2017-04-14 21:15:00,9.038,9.038,8.5
2017-04-14 21:30:00,9.188,9.188,9.0
2017-04-14 21:45:00,9.35,9.35,8.488
2017-04-14 22:00:00,9.475,9.475,8.575
2017-04-14 22:15:00,9.188,9.188,8.463
2017-04-14 22:30:00,9.075,9.075,8.475
2017-04-14 22:45:00,8.938,8.938,8.125
2017-04-14 23:00:00,8.638,8.638,8.025
2017-04-14 23:15:00,8.738,8.738,8.075
2017-04-14 23:30:00,9.013,9.013,8.275
2017-04-14 23:45:00,9.013,9.013,8.338
2017-04-15 00:00:00,8.65,8.65,8.163
2017-04-15 00:15:00,9.088,9.088,8.338
2017-04-15 00:30:00,8.338,8.338,7.963
2017-04-15 00:45:00,9.038,9.038,8.163
2017-04-15 01:00:00,8.6,8.6,8.575
2017-04-15 01:15:00,8.5,8.5,6.163
2017-04-15 01:30:00,9.0,9.0,5.475
2017-04-15 01:45:00,8.488,8.488,5.413
2017-04-15 02:00:00,8.575,8.575,4.9
2017-04-15 02:15:00,8.463,8.463,2.313
2017-04-15 02:30:00,8.475,8.475,2.363
2017-04-15 02:45:00,8.125,8.125,2.65
2017-04-15 03:00:00,8.025,8.025,2.9
2017-04-15 03:15:00,8.075,8.075,3.388
2017-04-15 03:30:00,8.275,8.275,3.163
2017-04-15 03:45:00,8.338,8.338,3.325
2017-04-15 04:00:00,8.163,8.163,3.713
2017-04-15 04:15:00,8.338,8.338,4.463
2017-04-15 04:30:00,7.963,7.963,4.275
2017-04-15 04:45:00,8.163,8.163,4.3
2017-04-15 05:00:00,8.575,8.575,3.725
2017-04-15 05:15:00,6.163,6.163,7.75
2017-04-15 05:30:00,5.475,5.475,7.288
2017-04-15 05:45:00,5.413,5.413,7.2
2017-04-15 06:00:00,4.9,4.9,7.275
2017-04-15 06:15:00,2.313,2.313,7.113
2017-04-15 06:30:00,2.363,2.363,7.413
2017-04-15 06:45:00,2.65,2.65,7.925
2017-04-15 07:00:00,2.9,2.9,7.313
