datetimes,load_profile,col,y
2017-02-20 18:00:00,37.186,37.186,24.03
2017-02-20 18:15:00,45.123,45.123,23.36
2017-02-20 18:30:00,31.516,31.516,14.143
2017-02-20 18:45:00,40.929,40.929,26.432
2017-02-20 19:00:00,49.792,49.792,25.798
2017-02-20 19:15:00,49.487,49.487,15.594
2017-02-20 19:30:00,37.32,37.32,13.045
2017-02-20 19:45:00,47.646,47.646,19.629
2017-02-20 20:00:00,47.268,47.268,21.97
2017-02-20 20:15:00,25.323,25.323,18.69
2017-02-20 20:30:00,46.293,46.293,20.044
2017-02-20 20:45:00,38.588,38.588,26.383
2017-02-20 21:00:00,15.24,15.24,19.593
2017-02-20 21:15:00,9.022,9.022,19.276
2017-02-20 21:30:00,8.839,8.839,27.664
2017-02-20 21:45:00,8.595,8.595,26.591
2017-02-20 22:00:00,9.022,9.022,26.006
2017-02-20 22:15:00,7.888,7.888,23.543
2017-02-20 22:30:00,2.78,2.78,36.125
2017-02-20 22:45:00,2.402,2.402,22.933
2017-02-20 23:00:00,2.438,2.438,16.618
2017-02-20 23:15:00,2.365,2.365,20.836
2017-02-20 23:30:00,2.426,2.426,24.933
2017-02-20 23:45:00,2.402,2.402,31.663
2017-02-21 00:00:00,2.39,2.39,27.554
2017-02-21 00:15:00,2.524,2.524,23.494
2017-02-21 00:30:00,2.39,2.39,27.066
2017-02-21 00:45:00,2.365,2.365,22.263
2017-02-21 01:00:00,2.353,2.353,21.86
2017-02-21 01:15:00,2.426,2.426,23.909
2017-02-21 01:30:00,2.463,2.463,26.944
2017-02-21 01:45:00,2.573,2.573,25.993
2017-02-21 02:00:00,2.524,2.524,22.019
2017-02-21 02:15:00,2.426,2.426,16.459
2017-02-21 02:30:00,2.414,2.414,15.472
2017-02-21 02:45:00,2.426,2.426,16.654
2017-02-21 03:00:00,2.414,2.414,29.273
2017-02-21 03:15:00,2.451,2.451,12.631
2017-02-21 03:30:00,2.475,2.475,9.863
2017-02-21 03:45:00,2.585,2.585,11.046
2017-02-21 04:00:00,2.609,2.609,8.059
2017-02-21 04:15:00,2.426,2.426,3.024
2017-02-21 04:30:00,2.451,2.451,2.268
2017-02-21 04:45:00,2.426,2.426,1.878
2017-02-21 05:00:00,2.475,2.475,1.926
2017-02-21 05:15:00,2.414,2.414,1.914
2017-02-21 05:30:00,3.267,3.267,2.036
2017-02-21 05:45:00,3.938,3.938,1.951
2017-02-21 06:00:00,8.242,8.242,1.999
2017-02-21 06:15:00,10.046,10.046,1.89
2017-02-21 06:30:00,10.875,10.875,1.89
2017-02-21 06:45:00,15.057,15.057,1.865
2017-02-21 07:00:00,22.75,22.75,1.841
2017-02-21 07:15:00,28.029,28.029,1.914
2017-02-21 07:30:00,27.517,27.517,2.231
2017-02-21 07:45:00,31.236,31.236,2.012
2017-02-21 08:00:00,32.382,32.382,1.963
2017-02-21 08:15:00,13.96,13.96,1.914
2017-02-21 08:30:00,19.763,19.763,1.963
2017-02-21 08:45:00,31.053,31.053,1.926
2017-02-21 09:00:00,32.004,32.004,1.902
2017-02-21 09:15:00,15.606,15.606,2.109
2017-02-21 09:30:00,16.398,16.398,2.158
2017-02-21 09:45:00,25.603,25.603,2.158
2017-02-21 10:00:00,29.748,29.748,1.926
2017-02-21 10:15:00,24.506,24.506,1.975
2017-02-21 10:30:00,36.893,36.893,1.939
2017-02-21 10:45:00,32.833,32.833,1.975
2017-02-21 11:00:00,25.908,25.908,2.097
2017-02-21 11:15:00,18.593,18.593,1.987
2017-02-21 11:30:00,15.447,15.447,2.548
2017-02-21 11:45:00,18.239,18.239,3.487
2017-02-21 12:00:00,24.03,24.03,8.876
2017-02-21 12:15:00,23.36,23.36,10.29
2017-02-21 12:30:00,14.143,14.143,11.814
2017-02-21 12:45:00,26.432,26.432,26.652
2017-02-21 13:00:00,25.798,25.798,28.273
2017-02-21 13:15:00,15.594,15.594,29.566
2017-02-21 13:30:00,13.045,13.045,30.37
2017-02-21 13:45:00,19.629,19.629,40.16
2017-02-21 14:00:00,21.97,21.97,19.775
2017-02-21 14:15:00,18.69,18.69,16.862
2017-02-21 14:30:00,20.044,20.044,15.045
2017-02-21 14:45:00,26.383,26.383,14.96
2017-02-21 15:00:00,19.593,19.593,25.042
2017-02-21 15:15:00,19.276,19.276,20.275
2017-02-21 15:30:00,27.664,27.664,33.589
2017-02-21 15:45:00,26.591,26.591,34.296
2017-02-21 16:00:00,26.006,26.006,36.393
2017-02-21 16:15:00,23.543,23.543,25.652
2017-02-21 16:30:00,36.125,36.125,30.517
2017-02-21 16:45:00,22.933,22.933,31.077
2017-02-21 17:00:00,16.618,16.618,36.198
2017-02-21 17:15:00,20.836,20.836,26.469
2017-02-21 17:30:00,24.933,24.933,25.945
2017-02-21 17:45:00,31.663,31.663,33.589
2017-02-21 18:00:00,27.554,27.554,33.053
2017-02-21 18:15:00,23.494,23.494,22.897
2017-02-21 18:30:00,27.066,27.066,25.359
2017-02-21 18:45:00,22.263,22.263,32.089
2017-02-21 19:00:00,21.86,21.86,31.748
2017-02-21 19:15:00,23.909,23.909,30.663
2017-02-21 19:30:00,26.944,26.944,26.066
2017-02-21 19:45:00,25.993,25.993,32.76
2017-02-21 20:00:00,22.019,22.019,26.969
2017-02-21 20:15:00,16.459,16.459,27.651
2017-02-21 20:30:00,15.472,15.472,33.101
2017-02-21 20:45:00,16.654,16.654,21.08
2017-02-21 21:00:00,29.273,29.273,27.505
2017-02-21 21:15:00,12.631,12.631,35.247
2017-02-21 21:30:00,9.863,9.863,30.785
2017-02-21 21:45:00,11.046,11.046,21.799
2017-02-21 22:00:00,8.059,8.059,31.09
2017-02-21 22:15:00,3.024,3.024,30.529
2017-02-21 22:30:00,2.268,2.268,28.164
2017-02-21 22:45:00,1.878,1.878,11.083
2017-02-21 23:00:00,1.926,1.926,20.921
2017-02-21 23:15:00,1.914,1.914,24.396
2017-02-21 23:30:00,2.036,2.036,21.507
2017-02-21 23:45:00,1.951,1.951,15.459
2017-02-22 00:00:00,1.999,1.999,9.876
2017-02-22 00:15:00,1.89,1.89,9.083
2017-02-22 00:30:00,1.89,1.89,9.619
2017-02-22 00:45:00,1.865,1.865,11.57
2017-02-22 01:00:00,1.841,1.841,16.13
2017-02-22 01:15:00,1.914,1.914,15.655
2017-02-22 01:30:00,2.231,2.231,15.472
2017-02-22 01:45:00,2.012,2.012,15.472
2017-02-22 02:00:00,1.963,1.963,24.384
2017-02-22 02:15:00,1.914,1.914,19.836
2017-02-22 02:30:00,1.963,1.963,18.849
2017-02-22 02:45:00,1.926,1.926,20.58
2017-02-22 03:00:00,1.902,1.902,21.714
2017-02-22 03:15:00,2.109,2.109,18.581
2017-02-22 03:30:00,2.158,2.158,22.604
2017-02-22 03:45:00,2.158,2.158,32.162
2017-02-22 04:00:00,1.926,1.926,42.453
2017-02-22 04:15:00,1.975,1.975,19.215
2017-02-22 04:30:00,1.939,1.939,10.522
2017-02-22 04:45:00,1.975,1.975,3.231
2017-02-22 05:00:00,2.097,2.097,2.024
2017-02-22 05:15:00,1.987,1.987,2.036
2017-02-22 05:30:00,2.548,2.548,1.939
2017-02-22 05:45:00,3.487,3.487,1.841
2017-02-22 06:00:00,8.876,8.876,2.097
2017-02-22 06:15:00,10.29,10.29,2.024
2017-02-22 06:30:00,11.814,11.814,1.865
2017-02-22 06:45:00,26.652,26.652,1.865
2017-02-22 07:00:00,28.273,28.273,1.829
2017-02-22 07:15:00,29.566,29.566,1.951
2017-02-22 07:30:00,30.37,30.37,1.963
2017-02-22 07:45:00,40.16,40.16,1.975
2017-02-22 08:00:00,19.775,19.775,1.926
2017-02-22 08:15:00,16.862,16.862,2.036
2017-02-22 08:30:00,15.045,15.045,2.036
2017-02-22 08:45:00,14.96,14.96,1.926
2017-02-22 09:00:00,25.042,25.042,1.963
2017-02-22 09:15:00,20.275,20.275,1.914
2017-02-22 09:30:00,33.589,33.589,1.963
2017-02-22 09:45:00,34.296,34.296,2.048
2017-02-22 10:00:00,36.393,36.393,1.999
2017-02-22 10:15:00,25.652,25.652,2.146
2017-02-22 10:30:00,30.517,30.517,1.963
2017-02-22 10:45:00,31.077,31.077,1.939
2017-02-22 11:00:00,36.198,36.198,1.939
2017-02-22 11:15:00,26.469,26.469,2.048
2017-02-22 11:30:00,25.945,25.945,2.646
2017-02-22 11:45:00,33.589,33.589,2.914
2017-02-22 12:00:00,33.053,33.053,8.62
2017-02-22 12:15:00,22.897,22.897,9.424
2017-02-22 12:30:00,25.359,25.359,9.997
2017-02-22 12:45:00,32.089,32.089,10.875
2017-02-22 13:00:00,31.748,31.748,13.862
2017-02-22 13:15:00,30.663,30.663,27.225
2017-02-22 13:30:00,26.066,26.066,34.808
2017-02-22 13:45:00,32.76,32.76,33.443
2017-02-22 14:00:00,26.969,26.969,28.31
2017-02-22 14:15:00,27.651,27.651,42.172
2017-02-22 14:30:00,33.101,33.101,30.809
2017-02-22 14:45:00,21.08,21.08,24.482
2017-02-22 15:00:00,27.505,27.505,27.395
2017-02-22 15:15:00,35.247,35.247,33.321
2017-02-22 15:30:00,30.785,30.785,34.991
2017-02-22 15:45:00,21.799,21.799,32.918
2017-02-22 16:00:00,31.09,31.09,21.251
2017-02-22 16:15:00,30.529,30.529,26.53
2017-02-22 16:30:00,28.164,28.164,30.651
2017-02-22 16:45:00,11.083,11.083,31.224
2017-02-22 17:00:00,20.921,20.921,29.724
2017-02-22 17:15:00,24.396,24.396,13.874
2017-02-22 17:30:00,21.507,21.507,12.85
2017-02-22 17:45:00,15.459,15.459,12.314
2017-02-22 18:00:00,9.876,9.876,11.241
2017-02-22 18:15:00,9.083,9.083,10.656
2017-02-22 18:30:00,9.619,9.619,9.876
2017-02-22 18:45:00,11.57,11.57,10.314
2017-02-22 19:00:00,16.13,16.13,9.717
2017-02-22 19:15:00,15.655,15.655,7.986
2017-02-22 19:30:00,15.472,15.472,9.071
2017-02-22 19:45:00,15.472,15.472,10.034
2017-02-22 20:00:00,24.384,24.384,2.292
2017-02-22 20:15:00,19.836,19.836,2.024
2017-02-22 20:30:00,18.849,18.849,1.951
2017-02-22 20:45:00,20.58,20.58,1.999
2017-02-22 21:00:00,21.714,21.714,1.939
2017-02-22 21:15:00,18.581,18.581,1.999
2017-02-22 21:30:00,22.604,22.604,1.914
2017-02-22 21:45:00,32.162,32.162,1.939
2017-02-22 22:00:00,42.453,42.453,2.012
2017-02-22 22:15:00,19.215,19.215,2.036
2017-02-22 22:30:00,10.522,10.522,2.012
2017-02-22 22:45:00,3.231,3.231,2.134
2017-02-22 23:00:00,2.024,2.024,1.914
2017-02-22 23:15:00,2.036,2.036,1.951
2017-02-22 23:30:00,1.939,1.939,2.109
2017-02-22 23:45:00,1.841,1.841,2.195
2017-02-23 00:00:00,2.097,2.097,1.939
2017-02-23 00:15:00,2.024,2.024,2.024
2017-02-23 00:30:00,1.865,1.865,1.975
2017-02-23 00:45:00,1.865,1.865,1.963
2017-02-23 01:00:00,1.829,1.829,1.963
2017-02-23 01:15:00,1.951,1.951,2.097
2017-02-23 01:30:00,1.963,1.963,2.085
2017-02-23 01:45:00,1.975,1.975,2.121
2017-02-23 02:00:00,1.926,1.926,2.085
2017-02-23 02:15:00,2.036,2.036,2.073
2017-02-23 02:30:00,2.036,2.036,1.987
2017-02-23 02:45:00,1.926,1.926,2.073
2017-02-23 03:00:00,1.963,1.963,2.121
2017-02-23 03:15:00,1.914,1.914,2.146
2017-02-23 03:30:00,1.963,1.963,2.134
2017-02-23 03:45:00,2.048,2.048,1.999
2017-02-23 04:00:00,1.999,1.999,2.036
2017-02-23 04:15:00,2.146,2.146,2.073
2017-02-23 04:30:00,1.963,1.963,2.256
2017-02-23 04:45:00,1.939,1.939,2.048
2017-02-23 05:00:00,1.939,1.939,2.085
2017-02-23 05:15:00,2.048,2.048,2.121
2017-02-23 05:30:00,2.646,2.646,2.073
2017-02-23 05:45:00,2.914,2.914,2.06
2017-02-23 06:00:00,8.62,8.62,2.097
2017-02-23 06:15:00,9.424,9.424,2.121
2017-02-23 06:30:00,9.997,9.997,2.06
2017-02-23 06:45:00,10.875,10.875,2.158
2017-02-23 07:00:00,13.862,13.862,2.024
2017-02-23 07:15:00,27.225,27.225,2.134
2017-02-23 07:30:00,34.808,34.808,2.182
2017-02-23 07:45:00,33.443,33.443,2.073
2017-02-23 08:00:00,28.31,28.31,2.048
2017-02-23 08:15:00,42.172,42.172,2.121
2017-02-23 08:30:00,30.809,30.809,2.024
2017-02-23 08:45:00,24.482,24.482,2.207
2017-02-23 09:00:00,27.395,27.395,2.097
2017-02-23 09:15:00,33.321,33.321,2.073
2017-02-23 09:30:00,34.991,34.991,2.036
2017-02-23 09:45:00,32.918,32.918,2.073
2017-02-23 10:00:00,21.251,21.251,2.073
2017-02-23 10:15:00,26.53,26.53,2.292
2017-02-23 10:30:00,30.651,30.651,2.146
2017-02-23 10:45:00,31.224,31.224,2.012
2017-02-23 11:00:00,29.724,29.724,2.048
2017-02-23 11:15:00,13.874,13.874,2.024
2017-02-23 11:30:00,12.85,12.85,2.146
2017-02-23 11:45:00,12.314,12.314,2.134
2017-02-23 12:00:00,11.241,11.241,2.085
2017-02-23 12:15:00,10.656,10.656,2.121
2017-02-23 12:30:00,9.876,9.876,2.036
2017-02-23 12:45:00,10.314,10.314,2.048
2017-02-23 13:00:00,9.717,9.717,2.158
2017-02-23 13:15:00,7.986,7.986,2.109
2017-02-23 13:30:00,9.071,9.071,2.195
2017-02-23 13:45:00,10.034,10.034,2.097
2017-02-23 14:00:00,2.292,2.292,2.06
2017-02-23 14:15:00,2.024,2.024,2.073
2017-02-23 14:30:00,1.951,1.951,2.134
2017-02-23 14:45:00,1.999,1.999,2.073
2017-02-23 15:00:00,1.939,1.939,2.048
2017-02-23 15:15:00,1.999,1.999,2.024
2017-02-23 15:30:00,1.914,1.914,1.999
2017-02-23 15:45:00,1.939,1.939,2.085
2017-02-23 16:00:00,2.012,2.012,2.097
2017-02-23 16:15:00,2.036,2.036,2.134
2017-02-23 16:30:00,2.012,2.012,2.036
2017-02-23 16:45:00,2.134,2.134,2.134
2017-02-23 17:00:00,1.914,1.914,1.963
2017-02-23 17:15:00,1.951,1.951,1.999
2017-02-23 17:30:00,2.109,2.109,2.109
2017-02-23 17:45:00,2.195,2.195,2.073
2017-02-23 18:00:00,1.939,1.939,2.085
2017-02-23 18:15:00,2.024,2.024,1.999
2017-02-23 18:30:00,1.975,1.975,1.987
2017-02-23 18:45:00,1.963,1.963,1.975
2017-02-23 19:00:00,1.963,1.963,1.999
2017-02-23 19:15:00,2.097,2.097,2.073
2017-02-23 19:30:00,2.085,2.085,2.073
2017-02-23 19:45:00,2.121,2.121,2.012
2017-02-23 20:00:00,2.085,2.085,2.073
2017-02-23 20:15:00,2.073,2.073,2.219
2017-02-23 20:30:00,1.987,1.987,1.963
2017-02-23 20:45:00,2.073,2.073,2.036
2017-02-23 21:00:00,2.121,2.121,2.158
2017-02-23 21:15:00,2.146,2.146,2.048
2017-02-23 21:30:00,2.134,2.134,2.012
2017-02-23 21:45:00,1.999,1.999,1.987
2017-02-23 22:00:00,2.036,2.036,1.999
2017-02-23 22:15:00,2.073,2.073,1.987
2017-02-23 22:30:00,2.256,2.256,2.024
2017-02-23 22:45:00,2.048,2.048,2.158
2017-02-23 23:00:00,2.085,2.085,2.048
2017-02-23 23:15:00,2.121,2.121,2.012
2017-02-23 23:30:00,2.073,2.073,2.134
2017-02-23 23:45:00,2.06,2.06,2.036
2017-02-24 00:00:00,2.097,2.097,2.012
2017-02-24 00:15:00,2.121,2.121,2.109
2017-02-24 00:30:00,2.06,2.06,2.097
2017-02-24 00:45:00,2.158,2.158,2.048
2017-02-24 01:00:00,2.024,2.024,2.024
2017-02-24 01:15:00,2.134,2.134,2.036
2017-02-24 01:30:00,2.182,2.182,2.121
2017-02-24 01:45:00,2.073,2.073,1.999
2017-02-24 02:00:00,2.048,2.048,2.134
2017-02-24 02:15:00,2.121,2.121,2.158
2017-02-24 02:30:00,2.024,2.024,2.109
2017-02-24 02:45:00,2.207,2.207,2.121
2017-02-24 03:00:00,2.097,2.097,2.097
2017-02-24 03:15:00,2.073,2.073,2.085
2017-02-24 03:30:00,2.036,2.036,2.073
2017-02-24 03:45:00,2.073,2.073,2.097
2017-02-24 04:00:00,2.073,2.073,2.146
2017-02-24 04:15:00,2.292,2.292,2.134
2017-02-24 04:30:00,2.146,2.146,2.073
2017-02-24 04:45:00,2.012,2.012,2.036
2017-02-24 05:00:00,2.048,2.048,2.097
2017-02-24 05:15:00,2.024,2.024,2.048
2017-02-24 05:30:00,2.146,2.146,2.182
2017-02-24 05:45:00,2.134,2.134,2.256
2017-02-24 06:00:00,2.085,2.085,2.158
2017-02-24 06:15:00,2.121,2.121,2.024
2017-02-24 06:30:00,2.036,2.036,2.048
2017-02-24 06:45:00,2.048,2.048,2.012
2017-02-24 07:00:00,2.158,2.158,2.012
2017-02-24 07:15:00,2.109,2.109,2.195
2017-02-24 07:30:00,2.195,2.195,2.158
2017-02-24 07:45:00,2.097,2.097,1.987
2017-02-24 08:00:00,2.06,2.06,2.024
2017-02-24 08:15:00,2.073,2.073,2.097
2017-02-24 08:30:00,2.134,2.134,2.085
2017-02-24 08:45:00,2.073,2.073,2.06
2017-02-24 09:00:00,2.048,2.048,2.121
2017-02-24 09:15:00,2.024,2.024,2.097
2017-02-24 09:30:00,1.999,1.999,2.036
2017-02-24 09:45:00,2.085,2.085,1.999
2017-02-24 10:00:00,2.097,2.097,1.987
2017-02-24 10:15:00,2.134,2.134,2.195
2017-02-24 10:30:00,2.036,2.036,2.121
2017-02-24 10:45:00,2.134,2.134,2.134
2017-02-24 11:00:00,1.963,1.963,2.048
2017-02-24 11:15:00,1.999,1.999,2.048
2017-02-24 11:30:00,2.109,2.109,2.085
2017-02-24 11:45:00,2.073,2.073,2.024
2017-02-24 12:00:00,2.085,2.085,2.024
2017-02-24 12:15:00,1.999,1.999,2.048
2017-02-24 12:30:00,1.987,1.987,2.134
2017-02-24 12:45:00,1.975,1.975,2.146
2017-02-24 13:00:00,1.999,1.999,2.06
2017-02-24 13:15:00,2.073,2.073,2.012
2017-02-24 13:30:00,2.073,2.073,2.036
2017-02-24 13:45:00,2.012,2.012,2.268
2017-02-24 14:00:00,2.073,2.073,2.121
2017-02-24 14:15:00,2.219,2.219,1.975
2017-02-24 14:30:00,1.963,1.963,2.024
2017-02-24 14:45:00,2.036,2.036,2.109
2017-02-24 15:00:00,2.158,2.158,2.195
2017-02-24 15:15:00,2.048,2.048,1.999
2017-02-24 15:30:00,2.012,2.012,1.999
2017-02-24 15:45:00,1.987,1.987,2.06
2017-02-24 16:00:00,1.999,1.999,2.012
2017-02-24 16:15:00,1.987,1.987,2.048
2017-02-24 16:30:00,2.024,2.024,1.951
2017-02-24 16:45:00,2.158,2.158,2.048
2017-02-24 17:00:00,2.048,2.048,2.195
2017-02-24 17:15:00,2.012,2.012,2.219
2017-02-24 17:30:00,2.134,2.134,2.024
2017-02-24 17:45:00,2.036,2.036,2.024
2017-02-24 18:00:00,2.012,2.012,2.024
2017-02-24 18:15:00,2.109,2.109,1.999
2017-02-24 18:30:00,2.097,2.097,2.048
2017-02-24 18:45:00,2.048,2.048,1.951
2017-02-24 19:00:00,2.024,2.024,2.207
2017-02-24 19:15:00,2.036,2.036,2.073
2017-02-24 19:30:00,2.121,2.121,1.999
2017-02-24 19:45:00,1.999,1.999,1.999
2017-02-24 20:00:00,2.134,2.134,2.219
2017-02-24 20:15:00,2.158,2.158,2.048
2017-02-24 20:30:00,2.109,2.109,1.987
2017-02-24 20:45:00,2.121,2.121,1.963
2017-02-24 21:00:00,2.097,2.097,2.121
2017-02-24 21:15:00,2.085,2.085,2.085
2017-02-24 21:30:00,2.073,2.073,2.073
2017-02-24 21:45:00,2.097,2.097,1.999
2017-02-24 22:00:00,2.146,2.146,1.951
2017-02-24 22:15:00,2.134,2.134,2.024
2017-02-24 22:30:00,2.073,2.073,2.012
2017-02-24 22:45:00,2.036,2.036,2.06
2017-02-24 23:00:00,2.097,2.097,2.134
2017-02-24 23:15:00,2.048,2.048,2.085
2017-02-24 23:30:00,2.182,2.182,2.012
2017-02-24 23:45:00,2.256,2.256,1.999
2017-02-25 00:00:00,2.158,2.158,2.17
2017-02-25 00:15:00,2.024,2.024,1.987
2017-02-25 00:30:00,2.048,2.048,2.012
2017-02-25 00:45:00,2.012,2.012,2.024
2017-02-25 01:00:00,2.012,2.012,2.121
2017-02-25 01:15:00,2.195,2.195,2.182
2017-02-25 01:30:00,2.158,2.158,2.024
2017-02-25 01:45:00,1.987,1.987,2.06
2017-02-25 02:00:00,2.024,2.024,2.012
2017-02-25 02:15:00,2.097,2.097,1.999
2017-02-25 02:30:00,2.085,2.085,2.06
2017-02-25 02:45:00,2.06,2.06,2.109
2017-02-25 03:00:00,2.121,2.121,2.121
2017-02-25 03:15:00,2.097,2.097,2.109
2017-02-25 03:30:00,2.036,2.036,2.085
2017-02-25 03:45:00,1.999,1.999,1.975
2017-02-25 04:00:00,1.987,1.987,2.06
2017-02-25 04:15:00,2.195,2.195,2.073
2017-02-25 04:30:00,2.121,2.121,2.06
2017-02-25 04:45:00,2.134,2.134,2.024
2017-02-25 05:00:00,2.048,2.048,2.06
2017-02-25 05:15:00,2.048,2.048,2.182
2017-02-25 05:30:00,2.085,2.085,2.073
2017-02-25 05:45:00,2.024,2.024,2.231
2017-02-25 06:00:00,2.024,2.024,1.987
2017-02-25 06:15:00,2.048,2.048,2.06
2017-02-25 06:30:00,2.134,2.134,2.024
2017-02-25 06:45:00,2.146,2.146,2.085
2017-02-25 07:00:00,2.06,2.06,1.999
2017-02-25 07:15:00,2.012,2.012,2.231
2017-02-25 07:30:00,2.036,2.036,2.134
2017-02-25 07:45:00,2.268,2.268,2.109
2017-02-25 08:00:00,2.121,2.121,1.999
2017-02-25 08:15:00,1.975,1.975,2.06
2017-02-25 08:30:00,2.024,2.024,2.109
2017-02-25 08:45:00,2.109,2.109,2.121
2017-02-25 09:00:00,2.195,2.195,2.109
2017-02-25 09:15:00,1.999,1.999,2.109
2017-02-25 09:30:00,1.999,1.999,2.158
2017-02-25 09:45:00,2.06,2.06,2.121
2017-02-25 10:00:00,2.012,2.012,2.06
2017-02-25 10:15:00,2.048,2.048,2.024
2017-02-25 10:30:00,1.951,1.951,2.621
2017-02-25 10:45:00,2.048,2.048,2.853
2017-02-25 11:00:00,2.195,2.195,3.072
2017-02-25 11:15:00,2.219,2.219,2.95
2017-02-25 11:30:00,2.024,2.024,2.999
2017-02-25 11:45:00,2.024,2.024,4.06
2017-02-25 12:00:00,2.024,2.024,8.766
2017-02-25 12:15:00,1.999,1.999,10.424
2017-02-25 12:30:00,2.048,2.048,11.704
2017-02-25 12:45:00,1.951,1.951,16.666
2017-02-25 13:00:00,2.207,2.207,21.799
2017-02-25 13:15:00,2.073,2.073,31.699
2017-02-25 13:30:00,1.999,1.999,31.797
2017-02-25 13:45:00,1.999,1.999,13.996
2017-02-25 14:00:00,2.219,2.219,12.46
2017-02-25 14:15:00,2.048,2.048,14.021
2017-02-25 14:30:00,1.987,1.987,12.229
2017-02-25 14:45:00,1.963,1.963,12.046
2017-02-25 15:00:00,2.121,2.121,14.704
2017-02-25 15:15:00,2.085,2.085,29.675
2017-02-25 15:30:00,2.073,2.073,27.359
2017-02-25 15:45:00,1.999,1.999,31.943
2017-02-25 16:00:00,1.951,1.951,31.687
2017-02-25 16:15:00,2.024,2.024,28.627
2017-02-25 16:30:00,2.012,2.012,17.471
2017-02-25 16:45:00,2.06,2.06,19.385
2017-02-25 17:00:00,2.134,2.134,33.016
2017-02-25 17:15:00,2.085,2.085,33.138
2017-02-25 17:30:00,2.012,2.012,38.161
2017-02-25 17:45:00,1.999,1.999,28.785
2017-02-25 18:00:00,2.17,2.17,31.529
2017-02-25 18:15:00,1.987,1.987,10.997
2017-02-25 18:30:00,2.012,2.012,10.619
2017-02-25 18:45:00,2.024,2.024,9.924
2017-02-25 19:00:00,2.121,2.121,13.923
2017-02-25 19:15:00,2.182,2.182,29.383
2017-02-25 19:30:00,2.024,2.024,31.894
2017-02-25 19:45:00,2.06,2.06,36.418
2017-02-25 20:00:00,2.012,2.012,43.221
2017-02-25 20:15:00,1.999,1.999,16.618
2017-02-25 20:30:00,2.06,2.06,14.789
2017-02-25 20:45:00,2.109,2.109,28.444
2017-02-25 21:00:00,2.121,2.121,26.237
2017-02-25 21:15:00,2.109,2.109,27.225
2017-02-25 21:30:00,2.085,2.085,27.103
2017-02-25 21:45:00,1.975,1.975,27.225
2017-02-25 22:00:00,2.06,2.06,25.384
2017-02-25 22:15:00,2.073,2.073,12.704
2017-02-25 22:30:00,2.06,2.06,10.912
2017-02-25 22:45:00,2.024,2.024,10.327
2017-02-25 23:00:00,2.06,2.06,10.814
2017-02-25 23:15:00,2.182,2.182,19.629
2017-02-25 23:30:00,2.073,2.073,28.127
2017-02-25 23:45:00,2.231,2.231,12.984
2017-02-26 00:00:00,1.987,1.987,10.058
2017-02-26 00:15:00,2.06,2.06,20.409
2017-02-26 00:30:00,2.024,2.024,37.49
2017-02-26 00:45:00,2.085,2.085,30.126
2017-02-26 01:00:00,1.999,1.999,9.997
2017-02-26 01:15:00,2.231,2.231,9.863
2017-02-26 01:30:00,2.134,2.134,9.12
2017-02-26 01:45:00,2.109,2.109,5.279
2017-02-26 02:00:00,1.999,1.999,2.926
2017-02-26 02:15:00,2.06,2.06,2.804
2017-02-26 02:30:00,2.109,2.109,2.755
2017-02-26 02:45:00,2.121,2.121,2.841
2017-02-26 03:00:00,2.109,2.109,2.804
2017-02-26 03:15:00,2.109,2.109,2.853
2017-02-26 03:30:00,2.158,2.158,2.792
2017-02-26 03:45:00,2.121,2.121,2.853
2017-02-26 04:00:00,2.06,2.06,2.853
2017-02-26 04:15:00,2.024,2.024,2.914
2017-02-26 04:30:00,2.621,2.621,2.39
2017-02-26 04:45:00,2.853,2.853,1.865
2017-02-26 05:00:00,3.072,3.072,1.914
2017-02-26 05:15:00,2.95,2.95,1.89
2017-02-26 05:30:00,2.999,2.999,2.024
2017-02-26 05:45:00,4.06,4.06,1.878
2017-02-26 06:00:00,8.766,8.766,1.841
2017-02-26 06:15:00,10.424,10.424,1.817
2017-02-26 06:30:00,11.704,11.704,1.914
2017-02-26 06:45:00,16.666,16.666,1.768
2017-02-26 07:00:00,21.799,21.799,1.975
2017-02-26 07:15:00,31.699,31.699,1.939
2017-02-26 07:30:00,31.797,31.797,1.999
2017-02-26 07:45:00,13.996,13.996,1.89
2017-02-26 08:00:00,12.46,12.46,1.89
2017-02-26 08:15:00,14.021,14.021,1.878
2017-02-26 08:30:00,12.229,12.229,1.939
2017-02-26 08:45:00,12.046,12.046,2.06
2017-02-26 09:00:00,14.704,14.704,1.926
2017-02-26 09:15:00,29.675,29.675,1.975
2017-02-26 09:30:00,27.359,27.359,1.951
2017-02-26 09:45:00,31.943,31.943,2.012
2017-02-26 10:00:00,31.687,31.687,2.06
2017-02-26 10:15:00,28.627,28.627,2.085
2017-02-26 10:30:00,17.471,17.471,2.109
2017-02-26 10:45:00,19.385,19.385,1.902
2017-02-26 11:00:00,33.016,33.016,1.951
2017-02-26 11:15:00,33.138,33.138,1.999
2017-02-26 11:30:00,38.161,38.161,2.816
2017-02-26 11:45:00,28.785,28.785,3.243
2017-02-26 12:00:00,31.529,31.529,9.656
2017-02-26 12:15:00,10.997,10.997,11.302
2017-02-26 12:30:00,10.619,10.619,10.558
2017-02-26 12:45:00,9.924,9.924,27.237
2017-02-26 13:00:00,13.923,13.923,30.273
2017-02-26 13:15:00,29.383,29.383,27.493
2017-02-26 13:30:00,31.894,31.894,28.066
