datetimes,load_profile,col,y
2017-01-24 23:30:00,0.0,0.0,7.56
2017-01-24 23:45:00,0.0,0.0,7.74
2017-01-25 00:00:00,0.0,0.0,5.94
2017-01-25 00:15:00,0.0,0.0,5.145
2017-01-25 00:30:00,0.0,0.0,4.275
2017-01-25 00:45:00,0.0,0.0,4.635
2017-01-25 01:00:00,0.0,0.0,2.25
2017-01-25 01:15:00,0.0,0.0,0.0
2017-01-25 01:30:00,0.0,0.0,0.0
2017-01-25 01:45:00,0.0,0.0,0.0
2017-01-25 02:00:00,0.0,0.0,0.0
2017-01-25 02:15:00,0.0,0.0,0.0
2017-01-25 02:30:00,0.0,0.0,0.0
2017-01-25 02:45:00,0.0,0.0,0.0
2017-01-25 03:00:00,0.0,0.0,0.0
2017-01-25 03:15:00,0.0,0.0,0.0
2017-01-25 03:30:00,0.0,0.0,0.0
2017-01-25 03:45:00,0.0,0.0,0.0
2017-01-25 04:00:00,0.0,0.0,0.0
2017-01-25 04:15:00,0.0,0.0,0.0
2017-01-25 04:30:00,0.0,0.0,0.0
2017-01-25 04:45:00,0.0,0.0,0.0
2017-01-25 05:00:00,0.0,0.0,0.0
2017-01-25 05:15:00,0.0,0.0,0.0
2017-01-25 05:30:00,0.0,0.0,0.0
2017-01-25 05:45:00,0.0,0.0,0.0
2017-01-25 06:00:00,2.325,2.325,0.0
2017-01-25 06:15:00,4.98,4.98,0.0
2017-01-25 06:30:00,4.86,4.86,0.0
2017-01-25 06:45:00,3.525,3.525,0.0
2017-01-25 07:00:00,3.765,3.765,0.0
2017-01-25 07:15:00,5.37,5.37,0.0
2017-01-25 07:30:00,6.42,6.42,0.0
2017-01-25 07:45:00,6.6,6.6,0.0
2017-01-25 08:00:00,6.39,6.39,0.0
2017-01-25 08:15:00,7.425,7.425,0.0
2017-01-25 08:30:00,9.51,9.51,0.0
2017-01-25 08:45:00,11.19,11.19,0.0
2017-01-25 09:00:00,10.485,10.485,0.0
2017-01-25 09:15:00,10.05,10.05,0.0
2017-01-25 09:30:00,10.98,10.98,0.0
2017-01-25 09:45:00,11.145,11.145,0.0
2017-01-25 10:00:00,10.59,10.59,0.0
2017-01-25 10:15:00,11.055,11.055,0.0
2017-01-25 10:30:00,9.795,9.795,0.0
2017-01-25 10:45:00,9.87,9.87,0.0
2017-01-25 11:00:00,9.51,9.51,0.0
2017-01-25 11:15:00,10.47,10.47,0.0
2017-01-25 11:30:00,9.84,9.84,0.0
2017-01-25 11:45:00,8.91,8.91,0.93
2017-01-25 12:00:00,8.655,8.655,5.775
2017-01-25 12:15:00,7.245,7.245,5.295
2017-01-25 12:30:00,7.305,7.305,4.935
2017-01-25 12:45:00,9.045,9.045,4.695
2017-01-25 13:00:00,9.48,9.48,5.46
2017-01-25 13:15:00,10.215,10.215,6.39
2017-01-25 13:30:00,9.795,9.795,6.27
2017-01-25 13:45:00,11.835,11.835,7.83
2017-01-25 14:00:00,10.545,10.545,11.79
2017-01-25 14:15:00,9.96,9.96,9.885
2017-01-25 14:30:00,11.1,11.1,10.065
2017-01-25 14:45:00,9.78,9.78,10.575
2017-01-25 15:00:00,8.61,8.61,10.59
2017-01-25 15:15:00,9.03,9.03,8.895
2017-01-25 15:30:00,10.53,10.53,10.935
2017-01-25 15:45:00,10.905,10.905,11.64
2017-01-25 16:00:00,9.54,9.54,9.855
2017-01-25 16:15:00,9.585,9.585,8.715
2017-01-25 16:30:00,7.83,7.83,10.26
2017-01-25 16:45:00,9.93,9.93,11.745
2017-01-25 17:00:00,7.26,7.26,11.205
2017-01-25 17:15:00,7.95,7.95,11.7
2017-01-25 17:30:00,7.56,7.56,10.65
2017-01-25 17:45:00,7.74,7.74,11.61
2017-01-25 18:00:00,5.94,5.94,10.935
2017-01-25 18:15:00,5.145,5.145,9.42
2017-01-25 18:30:00,4.275,4.275,8.34
2017-01-25 18:45:00,4.635,4.635,8.295
2017-01-25 19:00:00,2.25,2.25,9.645
2017-01-25 19:15:00,0.0,0.0,10.77
2017-01-25 19:30:00,0.0,0.0,10.44
2017-01-25 19:45:00,0.0,0.0,8.565
2017-01-25 20:00:00,0.0,0.0,9.465
2017-01-25 20:15:00,0.0,0.0,9.525
2017-01-25 20:30:00,0.0,0.0,9.615
2017-01-25 20:45:00,0.0,0.0,10.245
2017-01-25 21:00:00,0.0,0.0,10.56
2017-01-25 21:15:00,0.0,0.0,8.61
2017-01-25 21:30:00,0.0,0.0,7.455
2017-01-25 21:45:00,0.0,0.0,9.285
2017-01-25 22:00:00,0.0,0.0,8.235
2017-01-25 22:15:00,0.0,0.0,7.125
2017-01-25 22:30:00,0.0,0.0,6.825
2017-01-25 22:45:00,0.0,0.0,6.705
2017-01-25 23:00:00,0.0,0.0,7.065
2017-01-25 23:15:00,0.0,0.0,4.245
2017-01-25 23:30:00,0.0,0.0,5.085
2017-01-25 23:45:00,0.0,0.0,4.14
2017-01-26 00:00:00,0.0,0.0,4.32
2017-01-26 00:15:00,0.0,0.0,3.765
2017-01-26 00:30:00,0.0,0.0,2.37
2017-01-26 00:45:00,0.0,0.0,1.305
2017-01-26 01:00:00,0.0,0.0,0.54
2017-01-26 01:15:00,0.0,0.0,0.0
2017-01-26 01:30:00,0.0,0.0,0.0
2017-01-26 01:45:00,0.0,0.0,0.0
2017-01-26 02:00:00,0.0,0.0,0.0
2017-01-26 02:15:00,0.0,0.0,0.0
2017-01-26 02:30:00,0.0,0.0,0.0
2017-01-26 02:45:00,0.0,0.0,0.0
2017-01-26 03:00:00,0.0,0.0,0.0
2017-01-26 03:15:00,0.0,0.0,0.0
2017-01-26 03:30:00,0.0,0.0,0.0
2017-01-26 03:45:00,0.0,0.0,0.0
2017-01-26 04:00:00,0.0,0.0,0.0
2017-01-26 04:15:00,0.0,0.0,0.0
2017-01-26 04:30:00,0.0,0.0,0.0
2017-01-26 04:45:00,0.0,0.0,0.0
2017-01-26 05:00:00,0.0,0.0,0.0
2017-01-26 05:15:00,0.0,0.0,0.0
2017-01-26 05:30:00,0.0,0.0,0.0
2017-01-26 05:45:00,0.93,0.93,0.0
2017-01-26 06:00:00,5.775,5.775,0.0
2017-01-26 06:15:00,5.295,5.295,0.0
2017-01-26 06:30:00,4.935,4.935,0.0
2017-01-26 06:45:00,4.695,4.695,0.0
2017-01-26 07:00:00,5.46,5.46,0.0
2017-01-26 07:15:00,6.39,6.39,0.0
2017-01-26 07:30:00,6.27,6.27,0.0
2017-01-26 07:45:00,7.83,7.83,0.0
2017-01-26 08:00:00,11.79,11.79,0.0
2017-01-26 08:15:00,9.885,9.885,0.0
2017-01-26 08:30:00,10.065,10.065,0.0
2017-01-26 08:45:00,10.575,10.575,0.0
2017-01-26 09:00:00,10.59,10.59,0.0
2017-01-26 09:15:00,8.895,8.895,0.0
2017-01-26 09:30:00,10.935,10.935,0.0
2017-01-26 09:45:00,11.64,11.64,0.0
2017-01-26 10:00:00,9.855,9.855,0.0
2017-01-26 10:15:00,8.715,8.715,0.0
2017-01-26 10:30:00,10.26,10.26,0.0
2017-01-26 10:45:00,11.745,11.745,0.0
2017-01-26 11:00:00,11.205,11.205,0.0
2017-01-26 11:15:00,11.7,11.7,0.0
2017-01-26 11:30:00,10.65,10.65,0.0
2017-01-26 11:45:00,11.61,11.61,0.0
2017-01-26 12:00:00,10.935,10.935,0.0
2017-01-26 12:15:00,9.42,9.42,0.0
2017-01-26 12:30:00,8.34,8.34,0.0
2017-01-26 12:45:00,8.295,8.295,0.0
2017-01-26 13:00:00,9.645,9.645,1.575
2017-01-26 13:15:00,10.77,10.77,1.845
2017-01-26 13:30:00,10.44,10.44,2.13
2017-01-26 13:45:00,8.565,8.565,2.79
2017-01-26 14:00:00,9.465,9.465,1.575
2017-01-26 14:15:00,9.525,9.525,1.77
2017-01-26 14:30:00,9.615,9.615,1.935
2017-01-26 14:45:00,10.245,10.245,1.065
2017-01-26 15:00:00,10.56,10.56,1.56
2017-01-26 15:15:00,8.61,8.61,1.65
2017-01-26 15:30:00,7.455,7.455,1.98
2017-01-26 15:45:00,9.285,9.285,1.785
2017-01-26 16:00:00,8.235,8.235,1.92
2017-01-26 16:15:00,7.125,7.125,2.07
2017-01-26 16:30:00,6.825,6.825,2.79
2017-01-26 16:45:00,6.705,6.705,1.935
2017-01-26 17:00:00,7.065,7.065,1.455
2017-01-26 17:15:00,4.245,4.245,1.32
2017-01-26 17:30:00,5.085,5.085,1.32
2017-01-26 17:45:00,4.14,4.14,2.025
2017-01-26 18:00:00,4.32,4.32,0.645
2017-01-26 18:15:00,3.765,3.765,0.885
2017-01-26 18:30:00,2.37,2.37,1.065
2017-01-26 18:45:00,1.305,1.305,1.05
2017-01-26 19:00:00,0.54,0.54,0.63
2017-01-26 19:15:00,0.0,0.0,0.915
2017-01-26 19:30:00,0.0,0.0,0.945
2017-01-26 19:45:00,0.0,0.0,1.155
2017-01-26 20:00:00,0.0,0.0,1.41
2017-01-26 20:15:00,0.0,0.0,0.9
2017-01-26 20:30:00,0.0,0.0,0.93
2017-01-26 20:45:00,0.0,0.0,0.39
2017-01-26 21:00:00,0.0,0.0,0.315
2017-01-26 21:15:00,0.0,0.0,0.255
2017-01-26 21:30:00,0.0,0.0,0.0
2017-01-26 21:45:00,0.0,0.0,0.285
2017-01-26 22:00:00,0.0,0.0,0.315
2017-01-26 22:15:00,0.0,0.0,0.0
2017-01-26 22:30:00,0.0,0.0,0.255
2017-01-26 22:45:00,0.0,0.0,0.21
2017-01-26 23:00:00,0.0,0.0,0.0
2017-01-26 23:15:00,0.0,0.0,0.0
2017-01-26 23:30:00,0.0,0.0,0.0
2017-01-26 23:45:00,0.0,0.0,0.0
2017-01-27 00:00:00,0.0,0.0,0.0
2017-01-27 00:15:00,0.0,0.0,0.0
2017-01-27 00:30:00,0.0,0.0,0.0
2017-01-27 00:45:00,0.0,0.0,0.0
2017-01-27 01:00:00,0.0,0.0,0.0
2017-01-27 01:15:00,0.0,0.0,0.0
2017-01-27 01:30:00,0.0,0.0,0.0
2017-01-27 01:45:00,0.0,0.0,0.0
2017-01-27 02:00:00,0.0,0.0,0.0
2017-01-27 02:15:00,0.0,0.0,0.0
2017-01-27 02:30:00,0.0,0.0,0.0
2017-01-27 02:45:00,0.0,0.0,0.0
2017-01-27 03:00:00,0.0,0.0,0.0
2017-01-27 03:15:00,0.0,0.0,0.0
2017-01-27 03:30:00,0.0,0.0,0.0
2017-01-27 03:45:00,0.0,0.0,0.0
2017-01-27 04:00:00,0.0,0.0,0.0
2017-01-27 04:15:00,0.0,0.0,0.0
2017-01-27 04:30:00,0.0,0.0,0.0
2017-01-27 04:45:00,0.0,0.0,0.0
2017-01-27 05:00:00,0.0,0.0,0.0
2017-01-27 05:15:00,0.0,0.0,0.0
2017-01-27 05:30:00,0.0,0.0,0.0
2017-01-27 05:45:00,0.0,0.0,0.0
2017-01-27 06:00:00,0.0,0.0,0.0
2017-01-27 06:15:00,0.0,0.0,0.0
2017-01-27 06:30:00,0.0,0.0,0.0
2017-01-27 06:45:00,0.0,0.0,0.0
2017-01-27 07:00:00,1.575,1.575,0.0
2017-01-27 07:15:00,1.845,1.845,0.0
2017-01-27 07:30:00,2.13,2.13,0.0
2017-01-27 07:45:00,2.79,2.79,0.0
2017-01-27 08:00:00,1.575,1.575,0.0
2017-01-27 08:15:00,1.77,1.77,0.0
2017-01-27 08:30:00,1.935,1.935,0.0
2017-01-27 08:45:00,1.065,1.065,0.0
2017-01-27 09:00:00,1.56,1.56,0.0
2017-01-27 09:15:00,1.65,1.65,0.0
2017-01-27 09:30:00,1.98,1.98,0.0
2017-01-27 09:45:00,1.785,1.785,0.0
2017-01-27 10:00:00,1.92,1.92,0.0
2017-01-27 10:15:00,2.07,2.07,0.0
2017-01-27 10:30:00,2.79,2.79,0.0
2017-01-27 10:45:00,1.935,1.935,0.0
2017-01-27 11:00:00,1.455,1.455,0.0
2017-01-27 11:15:00,1.32,1.32,0.0
2017-01-27 11:30:00,1.32,1.32,0.0
2017-01-27 11:45:00,2.025,2.025,0.0
2017-01-27 12:00:00,0.645,0.645,0.0
2017-01-27 12:15:00,0.885,0.885,0.0
2017-01-27 12:30:00,1.065,1.065,0.0
2017-01-27 12:45:00,1.05,1.05,0.0
2017-01-27 13:00:00,0.63,0.63,0.0
2017-01-27 13:15:00,0.915,0.915,0.0
2017-01-27 13:30:00,0.945,0.945,0.0
2017-01-27 13:45:00,1.155,1.155,0.0
2017-01-27 14:00:00,1.41,1.41,0.0
2017-01-27 14:15:00,0.9,0.9,0.0
2017-01-27 14:30:00,0.93,0.93,0.0
2017-01-27 14:45:00,0.39,0.39,0.0
2017-01-27 15:00:00,0.315,0.315,0.0
2017-01-27 15:15:00,0.255,0.255,0.0
2017-01-27 15:30:00,0.0,0.0,0.0
2017-01-27 15:45:00,0.285,0.285,0.0
2017-01-27 16:00:00,0.315,0.315,0.0
2017-01-27 16:15:00,0.0,0.0,0.0
2017-01-27 16:30:00,0.255,0.255,0.0
2017-01-27 16:45:00,0.21,0.21,0.0
2017-01-27 17:00:00,0.0,0.0,0.0
2017-01-27 17:15:00,0.0,0.0,0.0
2017-01-27 17:30:00,0.0,0.0,0.0
2017-01-27 17:45:00,0.0,0.0,0.0
2017-01-27 18:00:00,0.0,0.0,0.0
2017-01-27 18:15:00,0.0,0.0,0.0
2017-01-27 18:30:00,0.0,0.0,0.0
2017-01-27 18:45:00,0.0,0.0,0.0
2017-01-27 19:00:00,0.0,0.0,0.0
2017-01-27 19:15:00,0.0,0.0,0.0
2017-01-27 19:30:00,0.0,0.0,0.0
2017-01-27 19:45:00,0.0,0.0,0.0
2017-01-27 20:00:00,0.0,0.0,0.0
2017-01-27 20:15:00,0.0,0.0,0.0
2017-01-27 20:30:00,0.0,0.0,0.0
2017-01-27 20:45:00,0.0,0.0,0.135
2017-01-27 21:00:00,0.0,0.0,0.0
2017-01-27 21:15:00,0.0,0.0,0.0
2017-01-27 21:30:00,0.0,0.0,0.0
2017-01-27 21:45:00,0.0,0.0,0.0
2017-01-27 22:00:00,0.0,0.0,0.0
2017-01-27 22:15:00,0.0,0.0,0.0
2017-01-27 22:30:00,0.0,0.0,0.0
2017-01-27 22:45:00,0.0,0.0,0.0
2017-01-27 23:00:00,0.0,0.0,0.0
2017-01-27 23:15:00,0.0,0.0,0.0
2017-01-27 23:30:00,0.0,0.0,0.0
2017-01-27 23:45:00,0.0,0.0,0.0
2017-01-28 00:00:00,0.0,0.0,0.0
2017-01-28 00:15:00,0.0,0.0,0.0
2017-01-28 00:30:00,0.0,0.0,0.0
2017-01-28 00:45:00,0.0,0.0,0.0
2017-01-28 01:00:00,0.0,0.0,0.0
2017-01-28 01:15:00,0.0,0.0,0.0
2017-01-28 01:30:00,0.0,0.0,0.0
2017-01-28 01:45:00,0.0,0.0,0.0
2017-01-28 02:00:00,0.0,0.0,0.0
2017-01-28 02:15:00,0.0,0.0,0.0
2017-01-28 02:30:00,0.0,0.0,0.0
2017-01-28 02:45:00,0.0,0.0,0.0
2017-01-28 03:00:00,0.0,0.0,0.0
2017-01-28 03:15:00,0.0,0.0,0.0
2017-01-28 03:30:00,0.0,0.0,0.0
2017-01-28 03:45:00,0.0,0.0,0.0
2017-01-28 04:00:00,0.0,0.0,0.0
2017-01-28 04:15:00,0.0,0.0,0.0
2017-01-28 04:30:00,0.0,0.0,0.0
2017-01-28 04:45:00,0.0,0.0,0.0
2017-01-28 05:00:00,0.0,0.0,0.0
2017-01-28 05:15:00,0.0,0.0,0.0
2017-01-28 05:30:00,0.0,0.0,0.0
2017-01-28 05:45:00,0.0,0.0,0.0
2017-01-28 06:00:00,0.0,0.0,0.0
2017-01-28 06:15:00,0.0,0.0,0.0
2017-01-28 06:30:00,0.0,0.0,0.0
2017-01-28 06:45:00,0.0,0.0,0.0
2017-01-28 07:00:00,0.0,0.0,0.0
2017-01-28 07:15:00,0.0,0.0,0.0
2017-01-28 07:30:00,0.0,0.0,0.0
2017-01-28 07:45:00,0.0,0.0,0.0
2017-01-28 08:00:00,0.0,0.0,0.0
2017-01-28 08:15:00,0.0,0.0,0.0
2017-01-28 08:30:00,0.0,0.0,0.0
2017-01-28 08:45:00,0.0,0.0,0.0
2017-01-28 09:00:00,0.0,0.0,0.0
2017-01-28 09:15:00,0.0,0.0,0.0
2017-01-28 09:30:00,0.0,0.0,0.0
2017-01-28 09:45:00,0.0,0.0,0.0
2017-01-28 10:00:00,0.0,0.0,0.0
2017-01-28 10:15:00,0.0,0.0,0.0
2017-01-28 10:30:00,0.0,0.0,0.0
2017-01-28 10:45:00,0.0,0.0,0.0
2017-01-28 11:00:00,0.0,0.0,0.0
2017-01-28 11:15:00,0.0,0.0,0.0
2017-01-28 11:30:00,0.0,0.0,0.0
2017-01-28 11:45:00,0.0,0.0,0.03
2017-01-28 12:00:00,0.0,0.0,0.09
2017-01-28 12:15:00,0.0,0.0,0.135
2017-01-28 12:30:00,0.0,0.0,0.24
2017-01-28 12:45:00,0.0,0.0,4.38
2017-01-28 13:00:00,0.0,0.0,5.97
2017-01-28 13:15:00,0.0,0.0,7.95
2017-01-28 13:30:00,0.0,0.0,8.265
2017-01-28 13:45:00,0.0,0.0,9.495
2017-01-28 14:00:00,0.0,0.0,8.085
2017-01-28 14:15:00,0.0,0.0,8.565
2017-01-28 14:30:00,0.0,0.0,9.78
2017-01-28 14:45:00,0.135,0.135,10.935
2017-01-28 15:00:00,0.0,0.0,13.23
2017-01-28 15:15:00,0.0,0.0,10.41
2017-01-28 15:30:00,0.0,0.0,11.19
2017-01-28 15:45:00,0.0,0.0,12.87
2017-01-28 16:00:00,0.0,0.0,11.985
2017-01-28 16:15:00,0.0,0.0,11.34
2017-01-28 16:30:00,0.0,0.0,11.085
2017-01-28 16:45:00,0.0,0.0,11.055
2017-01-28 17:00:00,0.0,0.0,11.46
2017-01-28 17:15:00,0.0,0.0,13.11
2017-01-28 17:30:00,0.0,0.0,10.155
2017-01-28 17:45:00,0.0,0.0,11.43
2017-01-28 18:00:00,0.0,0.0,12.315
2017-01-28 18:15:00,0.0,0.0,9.285
2017-01-28 18:30:00,0.0,0.0,8.58
2017-01-28 18:45:00,0.0,0.0,11.4
2017-01-28 19:00:00,0.0,0.0,16.755
2017-01-28 19:15:00,0.0,0.0,19.635
2017-01-28 19:30:00,0.0,0.0,13.62
2017-01-28 19:45:00,0.0,0.0,11.895
2017-01-28 20:00:00,0.0,0.0,9.645
2017-01-28 20:15:00,0.0,0.0,10.545
2017-01-28 20:30:00,0.0,0.0,8.61
2017-01-28 20:45:00,0.0,0.0,10.8
2017-01-28 21:00:00,0.0,0.0,9.975
2017-01-28 21:15:00,0.0,0.0,10.635
2017-01-28 21:30:00,0.0,0.0,9.825
2017-01-28 21:45:00,0.0,0.0,10.335
2017-01-28 22:00:00,0.0,0.0,10.185
2017-01-28 22:15:00,0.0,0.0,10.41
2017-01-28 22:30:00,0.0,0.0,8.85
2017-01-28 22:45:00,0.0,0.0,8.01
2017-01-28 23:00:00,0.0,0.0,7.47
2017-01-28 23:15:00,0.0,0.0,7.17
2017-01-28 23:30:00,0.0,0.0,7.965
2017-01-28 23:45:00,0.0,0.0,6.78
2017-01-29 00:00:00,0.0,0.0,5.265
2017-01-29 00:15:00,0.0,0.0,4.725
2017-01-29 00:30:00,0.0,0.0,0.84
2017-01-29 00:45:00,0.0,0.0,0.375
2017-01-29 01:00:00,0.0,0.0,0.03
2017-01-29 01:15:00,0.0,0.0,0.045
2017-01-29 01:30:00,0.0,0.0,0.0
2017-01-29 01:45:00,0.0,0.0,0.0
2017-01-29 02:00:00,0.0,0.0,0.0
2017-01-29 02:15:00,0.0,0.0,0.0
2017-01-29 02:30:00,0.0,0.0,0.0
2017-01-29 02:45:00,0.0,0.0,0.0
2017-01-29 03:00:00,0.0,0.0,0.0
2017-01-29 03:15:00,0.0,0.0,0.0
2017-01-29 03:30:00,0.0,0.0,0.0
2017-01-29 03:45:00,0.0,0.0,0.0
2017-01-29 04:00:00,0.0,0.0,0.0
2017-01-29 04:15:00,0.0,0.0,0.0
2017-01-29 04:30:00,0.0,0.0,0.0
2017-01-29 04:45:00,0.0,0.0,0.0
2017-01-29 05:00:00,0.0,0.0,0.0
2017-01-29 05:15:00,0.0,0.0,0.0
2017-01-29 05:30:00,0.0,0.0,0.0
2017-01-29 05:45:00,0.03,0.03,0.0
2017-01-29 06:00:00,0.09,0.09,0.0
2017-01-29 06:15:00,0.135,0.135,0.0
2017-01-29 06:30:00,0.24,0.24,0.0
2017-01-29 06:45:00,4.38,4.38,0.0
2017-01-29 07:00:00,5.97,5.97,0.0
2017-01-29 07:15:00,7.95,7.95,0.0
2017-01-29 07:30:00,8.265,8.265,0.0
2017-01-29 07:45:00,9.495,9.495,0.0
2017-01-29 08:00:00,8.085,8.085,0.0
2017-01-29 08:15:00,8.565,8.565,0.0
2017-01-29 08:30:00,9.78,9.78,0.0
2017-01-29 08:45:00,10.935,10.935,0.0
2017-01-29 09:00:00,13.23,13.23,0.0
2017-01-29 09:15:00,10.41,10.41,0.0
2017-01-29 09:30:00,11.19,11.19,0.0
2017-01-29 09:45:00,12.87,12.87,0.0
2017-01-29 10:00:00,11.985,11.985,0.0
2017-01-29 10:15:00,11.34,11.34,0.0
2017-01-29 10:30:00,11.085,11.085,0.0
2017-01-29 10:45:00,11.055,11.055,0.0
2017-01-29 11:00:00,11.46,11.46,0.0
2017-01-29 11:15:00,13.11,13.11,0.0
2017-01-29 11:30:00,10.155,10.155,0.0
2017-01-29 11:45:00,11.43,11.43,0.0
2017-01-29 12:00:00,12.315,12.315,0.0
2017-01-29 12:15:00,9.285,9.285,0.0
2017-01-29 12:30:00,8.58,8.58,0.27
2017-01-29 12:45:00,11.4,11.4,3.465
2017-01-29 13:00:00,16.755,16.755,4.53
2017-01-29 13:15:00,19.635,19.635,5.295
2017-01-29 13:30:00,13.62,13.62,4.905
2017-01-29 13:45:00,11.895,11.895,5.76
2017-01-29 14:00:00,9.645,9.645,6.945
2017-01-29 14:15:00,10.545,10.545,7.065
2017-01-29 14:30:00,8.61,8.61,11.01
2017-01-29 14:45:00,10.8,10.8,13.14
2017-01-29 15:00:00,9.975,9.975,14.535
2017-01-29 15:15:00,10.635,10.635,11.37
2017-01-29 15:30:00,9.825,9.825,10.815
2017-01-29 15:45:00,10.335,10.335,10.68
2017-01-29 16:00:00,10.185,10.185,11.91
2017-01-29 16:15:00,10.41,10.41,12.96
2017-01-29 16:30:00,8.85,8.85,9.96
2017-01-29 16:45:00,8.01,8.01,11.115
2017-01-29 17:00:00,7.47,7.47,9.87
2017-01-29 17:15:00,7.17,7.17,9.24
2017-01-29 17:30:00,7.965,7.965,9.75
2017-01-29 17:45:00,6.78,6.78,9.855
2017-01-29 18:00:00,5.265,5.265,9.105
2017-01-29 18:15:00,4.725,4.725,8.145
2017-01-29 18:30:00,0.84,0.84,6.405
2017-01-29 18:45:00,0.375,0.375,7.455
2017-01-29 19:00:00,0.03,0.03,9.945
2017-01-29 19:15:00,0.045,0.045,8.625
2017-01-29 19:30:00,0.0,0.0,9.39
2017-01-29 19:45:00,0.0,0.0,7.725
2017-01-29 20:00:00,0.0,0.0,8.295
2017-01-29 20:15:00,0.0,0.0,11.13
2017-01-29 20:30:00,0.0,0.0,11.145
2017-01-29 20:45:00,0.0,0.0,7.74
2017-01-29 21:00:00,0.0,0.0,7.845
2017-01-29 21:15:00,0.0,0.0,7.635
2017-01-29 21:30:00,0.0,0.0,8.58
2017-01-29 21:45:00,0.0,0.0,8.535
2017-01-29 22:00:00,0.0,0.0,7.935
2017-01-29 22:15:00,0.0,0.0,7.02
2017-01-29 22:30:00,0.0,0.0,6.27
2017-01-29 22:45:00,0.0,0.0,5.79
2017-01-29 23:00:00,0.0,0.0,6.585
2017-01-29 23:15:00,0.0,0.0,4.47
2017-01-29 23:30:00,0.0,0.0,5.235
2017-01-29 23:45:00,0.0,0.0,4.17
2017-01-30 00:00:00,0.0,0.0,2.835
2017-01-30 00:15:00,0.0,0.0,1.59
2017-01-30 00:30:00,0.0,0.0,0.24
2017-01-30 00:45:00,0.0,0.0,0.0
2017-01-30 01:00:00,0.0,0.0,0.0
2017-01-30 01:15:00,0.0,0.0,0.0
2017-01-30 01:30:00,0.0,0.0,0.0
2017-01-30 01:45:00,0.0,0.0,0.0
2017-01-30 02:00:00,0.0,0.0,0.0
2017-01-30 02:15:00,0.0,0.0,0.0
2017-01-30 02:30:00,0.0,0.0,0.0
2017-01-30 02:45:00,0.0,0.0,0.0
2017-01-30 03:00:00,0.0,0.0,0.0
2017-01-30 03:15:00,0.0,0.0,0.0
2017-01-30 03:30:00,0.0,0.0,0.0
2017-01-30 03:45:00,0.0,0.0,0.0
2017-01-30 04:00:00,0.0,0.0,0.0
2017-01-30 04:15:00,0.0,0.0,0.0
2017-01-30 04:30:00,0.0,0.0,0.0
2017-01-30 04:45:00,0.0,0.0,0.0
2017-01-30 05:00:00,0.0,0.0,0.0
2017-01-30 05:15:00,0.0,0.0,0.0
2017-01-30 05:30:00,0.0,0.0,0.0
2017-01-30 05:45:00,0.0,0.0,0.0
2017-01-30 06:00:00,0.0,0.0,0.0
2017-01-30 06:15:00,0.0,0.0,0.0
2017-01-30 06:30:00,0.27,0.27,0.0
2017-01-30 06:45:00,3.465,3.465,0.0
2017-01-30 07:00:00,4.53,4.53,0.0
2017-01-30 07:15:00,5.295,5.295,0.0
2017-01-30 07:30:00,4.905,4.905,0.0
2017-01-30 07:45:00,5.76,5.76,0.0
2017-01-30 08:00:00,6.945,6.945,0.0
2017-01-30 08:15:00,7.065,7.065,0.0
2017-01-30 08:30:00,11.01,11.01,0.0
2017-01-30 08:45:00,13.14,13.14,0.0
2017-01-30 09:00:00,14.535,14.535,0.0
2017-01-30 09:15:00,11.37,11.37,0.0
2017-01-30 09:30:00,10.815,10.815,0.0
2017-01-30 09:45:00,10.68,10.68,0.0
2017-01-30 10:00:00,11.91,11.91,0.0
2017-01-30 10:15:00,12.96,12.96,0.0
2017-01-30 10:30:00,9.96,9.96,0.0
2017-01-30 10:45:00,11.115,11.115,0.0
2017-01-30 11:00:00,9.87,9.87,0.0
2017-01-30 11:15:00,9.24,9.24,0.0
2017-01-30 11:30:00,9.75,9.75,0.0
2017-01-30 11:45:00,9.855,9.855,0.0
2017-01-30 12:00:00,9.105,9.105,0.0
2017-01-30 12:15:00,8.145,8.145,0.0
2017-01-30 12:30:00,6.405,6.405,0.75
2017-01-30 12:45:00,7.455,7.455,2.055
2017-01-30 13:00:00,9.945,9.945,5.295
2017-01-30 13:15:00,8.625,8.625,6.555
2017-01-30 13:30:00,9.39,9.39,5.925
2017-01-30 13:45:00,7.725,7.725,7.83
2017-01-30 14:00:00,8.295,8.295,7.02
2017-01-30 14:15:00,11.13,11.13,7.77
2017-01-30 14:30:00,11.145,11.145,10.17
2017-01-30 14:45:00,7.74,7.74,10.41
2017-01-30 15:00:00,7.845,7.845,10.17
2017-01-30 15:15:00,7.635,7.635,9.195
2017-01-30 15:30:00,8.58,8.58,8.79
2017-01-30 15:45:00,8.535,8.535,8.205
2017-01-30 16:00:00,7.935,7.935,7.32
2017-01-30 16:15:00,7.02,7.02,7.275
2017-01-30 16:30:00,6.27,6.27,7.5
2017-01-30 16:45:00,5.79,5.79,8.475
2017-01-30 17:00:00,6.585,6.585,11.055
2017-01-30 17:15:00,4.47,4.47,8.82
2017-01-30 17:30:00,5.235,5.235,8.1
2017-01-30 17:45:00,4.17,4.17,7.455
2017-01-30 18:00:00,2.835,2.835,8.355
2017-01-30 18:15:00,1.59,1.59,6.105
2017-01-30 18:30:00,0.24,0.24,4.245
2017-01-30 18:45:00,0.0,0.0,6.795
2017-01-30 19:00:00,0.0,0.0,6.0
