datetimes,load_profile,col,y
2017-02-21 08:45:00,9.945,9.945,9.471
2017-02-21 09:00:00,10.521,10.521,8.76
2017-02-21 09:15:00,9.138,9.138,6.531
2017-02-21 09:30:00,14.739,14.739,6.714
2017-02-21 09:45:00,19.353,19.353,10.584
2017-02-21 10:00:00,11.829,11.829,9.141
2017-02-21 10:15:00,10.755,10.755,8.964
2017-02-21 10:30:00,8.871,8.871,8.301
2017-02-21 10:45:00,9.471,9.471,9.432
2017-02-21 11:00:00,8.76,8.76,10.722
2017-02-21 11:15:00,6.531,6.531,11.13
2017-02-21 11:30:00,6.714,6.714,10.899
2017-02-21 11:45:00,10.584,10.584,10.293
2017-02-21 12:00:00,9.141,9.141,10.932
2017-02-21 12:15:00,8.964,8.964,11.4
2017-02-21 12:30:00,8.301,8.301,9.681
2017-02-21 12:45:00,9.432,9.432,11.28
2017-02-21 13:00:00,10.722,10.722,10.224
2017-02-21 13:15:00,11.13,11.13,10.707
2017-02-21 13:30:00,10.899,10.899,11.406
2017-02-21 13:45:00,10.293,10.293,11.127
2017-02-21 14:00:00,10.932,10.932,11.061
2017-02-21 14:15:00,11.4,11.4,9.426
2017-02-21 14:30:00,9.681,9.681,2.643
2017-02-21 14:45:00,11.28,11.28,1.284
2017-02-21 15:00:00,10.224,10.224,0.63
2017-02-21 15:15:00,10.707,10.707,0.627
2017-02-21 15:30:00,11.406,11.406,1.086
2017-02-21 15:45:00,11.127,11.127,0.663
2017-02-21 16:00:00,11.061,11.061,0.468
2017-02-21 16:15:00,9.426,9.426,0.321
2017-02-21 16:30:00,2.643,2.643,0.444
2017-02-21 16:45:00,1.284,1.284,0.348
2017-02-21 17:00:00,0.63,0.63,0.504
2017-02-21 17:15:00,0.627,0.627,0.588
2017-02-21 17:30:00,1.086,1.086,0.507
2017-02-21 17:45:00,0.663,0.663,0.357
2017-02-21 18:00:00,0.468,0.468,0.423
2017-02-21 18:15:00,0.321,0.321,0.318
2017-02-21 18:30:00,0.444,0.444,0.237
2017-02-21 18:45:00,0.348,0.348,0.735
2017-02-21 19:00:00,0.504,0.504,0.324
2017-02-21 19:15:00,0.588,0.588,0.381
2017-02-21 19:30:00,0.507,0.507,0.24
2017-02-21 19:45:00,0.357,0.357,0.315
2017-02-21 20:00:00,0.423,0.423,0.237
2017-02-21 20:15:00,0.318,0.318,0.753
2017-02-21 20:30:00,0.237,0.237,0.279
2017-02-21 20:45:00,0.735,0.735,0.24
2017-02-21 21:00:00,0.324,0.324,0.237
2017-02-21 21:15:00,0.381,0.381,0.234
2017-02-21 21:30:00,0.24,0.24,0.249
2017-02-21 21:45:00,0.315,0.315,0.294
2017-02-21 22:00:00,0.237,0.237,0.75
2017-02-21 22:15:00,0.753,0.753,0.234
2017-02-21 22:30:00,0.279,0.279,0.243
2017-02-21 22:45:00,0.24,0.24,0.63
2017-02-21 23:00:00,0.237,0.237,0.279
2017-02-21 23:15:00,0.234,0.234,0.264
2017-02-21 23:30:00,0.249,0.249,0.69
2017-02-21 23:45:00,0.294,0.294,0.279
2017-02-22 00:00:00,0.75,0.75,0.234
2017-02-22 00:15:00,0.234,0.234,0.294
2017-02-22 00:30:00,0.243,0.243,0.339
2017-02-22 00:45:00,0.63,0.63,0.24
2017-02-22 01:00:00,0.279,0.279,0.231
2017-02-22 01:15:00,0.264,0.264,0.912
2017-02-22 01:30:00,0.69,0.69,0.246
2017-02-22 01:45:00,0.279,0.279,0.336
2017-02-22 02:00:00,0.234,0.234,0.297
2017-02-22 02:15:00,0.294,0.294,0.273
2017-02-22 02:30:00,0.339,0.339,0.258
2017-02-22 02:45:00,0.24,0.24,0.807
2017-02-22 03:00:00,0.231,0.231,0.423
2017-02-22 03:15:00,0.912,0.912,0.411
2017-02-22 03:30:00,0.246,0.246,0.522
2017-02-22 03:45:00,0.336,0.336,0.282
2017-02-22 04:00:00,0.297,0.297,0.273
2017-02-22 04:15:00,0.273,0.273,0.705
2017-02-22 04:30:00,0.258,0.258,0.63
2017-02-22 04:45:00,0.807,0.807,1.182
2017-02-22 05:00:00,0.423,0.423,6.267
2017-02-22 05:15:00,0.411,0.411,8.145
2017-02-22 05:30:00,0.522,0.522,16.728
2017-02-22 05:45:00,0.282,0.282,10.698
2017-02-22 06:00:00,0.273,0.273,9.405
2017-02-22 06:15:00,0.705,0.705,19.215
2017-02-22 06:30:00,0.63,0.63,19.812
2017-02-22 06:45:00,1.182,1.182,20.13
2017-02-22 07:00:00,6.267,6.267,18.201
2017-02-22 07:15:00,8.145,8.145,7.638
2017-02-22 07:30:00,16.728,16.728,12.444
2017-02-22 07:45:00,10.698,10.698,17.181
2017-02-22 08:00:00,9.405,9.405,8.37
2017-02-22 08:15:00,19.215,19.215,8.685
2017-02-22 08:30:00,19.812,19.812,8.784
2017-02-22 08:45:00,20.13,20.13,11.004
2017-02-22 09:00:00,18.201,18.201,19.566
2017-02-22 09:15:00,7.638,7.638,19.839
2017-02-22 09:30:00,12.444,12.444,19.569
2017-02-22 09:45:00,17.181,17.181,8.4
2017-02-22 10:00:00,8.37,8.37,8.586
2017-02-22 10:15:00,8.685,8.685,5.985
2017-02-22 10:30:00,8.784,8.784,5.478
2017-02-22 10:45:00,11.004,11.004,8.046
2017-02-22 11:00:00,19.566,19.566,9.036
2017-02-22 11:15:00,19.839,19.839,9.372
2017-02-22 11:30:00,19.569,19.569,9.939
2017-02-22 11:45:00,8.4,8.4,12.615
2017-02-22 12:00:00,8.586,8.586,21.084
2017-02-22 12:15:00,5.985,5.985,17.223
2017-02-22 12:30:00,5.478,5.478,10.554
2017-02-22 12:45:00,8.046,8.046,19.335
2017-02-22 13:00:00,9.036,9.036,22.512
2017-02-22 13:15:00,9.372,9.372,21.459
2017-02-22 13:30:00,9.939,9.939,21.882
2017-02-22 13:45:00,12.615,12.615,19.455
2017-02-22 14:00:00,21.084,21.084,12.729
2017-02-22 14:15:00,17.223,17.223,14.193
2017-02-22 14:30:00,10.554,10.554,1.992
2017-02-22 14:45:00,19.335,19.335,0.861
2017-02-22 15:00:00,22.512,22.512,1.71
2017-02-22 15:15:00,21.459,21.459,0.837
2017-02-22 15:30:00,21.882,21.882,0.477
2017-02-22 15:45:00,19.455,19.455,0.474
2017-02-22 16:00:00,12.729,12.729,0.504
2017-02-22 16:15:00,14.193,14.193,0.582
2017-02-22 16:30:00,1.992,1.992,0.885
2017-02-22 16:45:00,0.861,0.861,0.438
2017-02-22 17:00:00,1.71,1.71,0.372
2017-02-22 17:15:00,0.837,0.837,0.417
2017-02-22 17:30:00,0.477,0.477,0.42
2017-02-22 17:45:00,0.474,0.474,0.537
2017-02-22 18:00:00,0.504,0.504,0.564
2017-02-22 18:15:00,0.582,0.582,0.267
2017-02-22 18:30:00,0.885,0.885,0.318
2017-02-22 18:45:00,0.438,0.438,0.321
2017-02-22 19:00:00,0.372,0.372,0.369
2017-02-22 19:15:00,0.417,0.417,0.312
2017-02-22 19:30:00,0.42,0.42,0.729
2017-02-22 19:45:00,0.537,0.537,0.345
2017-02-22 20:00:00,0.564,0.564,0.258
2017-02-22 20:15:00,0.267,0.267,0.234
2017-02-22 20:30:00,0.318,0.318,0.315
2017-02-22 20:45:00,0.321,0.321,0.24
2017-02-22 21:00:00,0.369,0.369,0.744
2017-02-22 21:15:00,0.312,0.312,0.36
2017-02-22 21:30:00,0.729,0.729,0.309
2017-02-22 21:45:00,0.345,0.345,0.276
2017-02-22 22:00:00,0.258,0.258,0.441
2017-02-22 22:15:00,0.234,0.234,1.632
2017-02-22 22:30:00,0.315,0.315,0.261
2017-02-22 22:45:00,0.24,0.24,0.72
2017-02-22 23:00:00,0.744,0.744,0.234
2017-02-22 23:15:00,0.36,0.36,0.249
2017-02-22 23:30:00,0.309,0.309,0.498
2017-02-22 23:45:00,0.276,0.276,0.357
2017-02-23 00:00:00,0.441,0.441,0.585
2017-02-23 00:15:00,1.632,1.632,0.747
2017-02-23 00:30:00,0.261,0.261,0.237
2017-02-23 00:45:00,0.72,0.72,0.537
2017-02-23 01:00:00,0.234,0.234,0.336
2017-02-23 01:15:00,0.249,0.249,0.324
2017-02-23 01:30:00,0.498,0.498,0.567
2017-02-23 01:45:00,0.357,0.357,0.615
2017-02-23 02:00:00,0.585,0.585,0.414
2017-02-23 02:15:00,0.747,0.747,0.576
2017-02-23 02:30:00,0.237,0.237,0.273
2017-02-23 02:45:00,0.537,0.537,0.645
2017-02-23 03:00:00,0.336,0.336,0.33
2017-02-23 03:15:00,0.324,0.324,0.624
2017-02-23 03:30:00,0.567,0.567,0.864
2017-02-23 03:45:00,0.615,0.615,0.312
2017-02-23 04:00:00,0.414,0.414,0.705
2017-02-23 04:15:00,0.576,0.576,0.396
2017-02-23 04:30:00,0.273,0.273,0.609
2017-02-23 04:45:00,0.645,0.645,1.494
2017-02-23 05:00:00,0.33,0.33,6.387
2017-02-23 05:15:00,0.624,0.624,9.105
2017-02-23 05:30:00,0.864,0.864,11.13
2017-02-23 05:45:00,0.312,0.312,10.185
2017-02-23 06:00:00,0.705,0.705,9.864
2017-02-23 06:15:00,0.396,0.396,10.593
2017-02-23 06:30:00,0.609,0.609,11.712
2017-02-23 06:45:00,1.494,1.494,10.539
2017-02-23 07:00:00,6.387,6.387,10.566
2017-02-23 07:15:00,9.105,9.105,11.637
2017-02-23 07:30:00,11.13,11.13,11.526
2017-02-23 07:45:00,10.185,10.185,11.811
2017-02-23 08:00:00,9.864,9.864,9.693
2017-02-23 08:15:00,10.593,10.593,5.76
2017-02-23 08:30:00,11.712,11.712,5.925
2017-02-23 08:45:00,10.539,10.539,6.054
2017-02-23 09:00:00,10.566,10.566,9.762
2017-02-23 09:15:00,11.637,11.637,8.691
2017-02-23 09:30:00,11.526,11.526,9.243
2017-02-23 09:45:00,11.811,11.811,9.96
2017-02-23 10:00:00,9.693,9.693,9.516
2017-02-23 10:15:00,5.76,5.76,9.933
2017-02-23 10:30:00,5.925,5.925,8.481
2017-02-23 10:45:00,6.054,6.054,9.84
2017-02-23 11:00:00,9.762,9.762,9.234
2017-02-23 11:15:00,8.691,8.691,8.841
2017-02-23 11:30:00,9.243,9.243,8.16
2017-02-23 11:45:00,9.96,9.96,1.473
2017-02-23 12:00:00,9.516,9.516,1.11
2017-02-23 12:15:00,9.933,9.933,0.537
2017-02-23 12:30:00,8.481,8.481,0.444
2017-02-23 12:45:00,9.84,9.84,0.465
2017-02-23 13:00:00,9.234,9.234,0.408
2017-02-23 13:15:00,8.841,8.841,0.429
2017-02-23 13:30:00,8.16,8.16,0.534
2017-02-23 13:45:00,1.473,1.473,0.837
2017-02-23 14:00:00,1.11,1.11,0.636
2017-02-23 14:15:00,0.537,0.537,0.534
2017-02-23 14:30:00,0.444,0.444,0.468
2017-02-23 14:45:00,0.465,0.465,0.408
2017-02-23 15:00:00,0.408,0.408,0.408
2017-02-23 15:15:00,0.429,0.429,0.459
2017-02-23 15:30:00,0.534,0.534,0.933
2017-02-23 15:45:00,0.837,0.837,0.357
2017-02-23 16:00:00,0.636,0.636,0.258
2017-02-23 16:15:00,0.534,0.534,0.225
2017-02-23 16:30:00,0.468,0.468,0.345
2017-02-23 16:45:00,0.408,0.408,0.273
2017-02-23 17:00:00,0.408,0.408,0.369
2017-02-23 17:15:00,0.459,0.459,0.786
2017-02-23 17:30:00,0.933,0.933,0.375
2017-02-23 17:45:00,0.357,0.357,0.243
2017-02-23 18:00:00,0.258,0.258,0.324
2017-02-23 18:15:00,0.225,0.225,0.279
2017-02-23 18:30:00,0.345,0.345,0.345
2017-02-23 18:45:00,0.273,0.273,0.573
2017-02-23 19:00:00,0.369,0.369,0.363
2017-02-23 19:15:00,0.786,0.786,0.276
2017-02-23 19:30:00,0.375,0.375,0.228
2017-02-23 19:45:00,0.243,0.243,0.219
2017-02-23 20:00:00,0.324,0.324,0.342
2017-02-23 20:15:00,0.279,0.279,0.237
2017-02-23 20:30:00,0.345,0.345,0.735
2017-02-23 20:45:00,0.573,0.573,0.318
2017-02-23 21:00:00,0.363,0.363,0.234
2017-02-23 21:15:00,0.276,0.276,0.216
2017-02-23 21:30:00,0.228,0.228,0.216
2017-02-23 21:45:00,0.219,0.219,0.24
2017-02-23 22:00:00,0.342,0.342,0.42
2017-02-23 22:15:00,0.237,0.237,0.522
2017-02-23 22:30:00,0.735,0.735,0.216
2017-02-23 22:45:00,0.318,0.318,0.216
2017-02-23 23:00:00,0.234,0.234,0.309
2017-02-23 23:15:00,0.216,0.216,0.249
2017-02-23 23:30:00,0.216,0.216,0.315
2017-02-23 23:45:00,0.24,0.24,0.72
2017-02-24 00:00:00,0.42,0.42,0.222
2017-02-24 00:15:00,0.522,0.522,0.222
2017-02-24 00:30:00,0.216,0.216,0.243
2017-02-24 00:45:00,0.216,0.216,0.306
2017-02-24 01:00:00,0.309,0.309,0.399
2017-02-24 01:15:00,0.249,0.249,0.333
2017-02-24 01:30:00,0.315,0.315,0.687
2017-02-24 01:45:00,0.72,0.72,0.27
2017-02-24 02:00:00,0.222,0.222,0.297
2017-02-24 02:15:00,0.222,0.222,0.261
2017-02-24 02:30:00,0.243,0.243,0.279
2017-02-24 02:45:00,0.306,0.306,0.3
2017-02-24 03:00:00,0.399,0.399,0.783
2017-02-24 03:15:00,0.333,0.333,0.369
2017-02-24 03:30:00,0.687,0.687,0.354
2017-02-24 03:45:00,0.27,0.27,0.255
2017-02-24 04:00:00,0.297,0.297,0.291
2017-02-24 04:15:00,0.261,0.261,0.603
2017-02-24 04:30:00,0.279,0.279,0.963
2017-02-24 04:45:00,0.3,0.3,0.978
2017-02-24 05:00:00,0.783,0.783,0.924
2017-02-24 05:15:00,0.369,0.369,0.759
2017-02-24 05:30:00,0.354,0.354,0.687
2017-02-24 05:45:00,0.255,0.255,0.63
2017-02-24 06:00:00,0.291,0.291,0.498
2017-02-24 06:15:00,0.603,0.603,0.933
2017-02-24 06:30:00,0.963,0.963,0.27
2017-02-24 06:45:00,0.978,0.978,0.273
2017-02-24 07:00:00,0.924,0.924,0.27
2017-02-24 07:15:00,0.759,0.759,0.312
2017-02-24 07:30:00,0.687,0.687,0.645
2017-02-24 07:45:00,0.63,0.63,0.405
2017-02-24 08:00:00,0.498,0.498,0.261
2017-02-24 08:15:00,0.933,0.933,0.249
2017-02-24 08:30:00,0.27,0.27,0.291
2017-02-24 08:45:00,0.273,0.273,0.279
2017-02-24 09:00:00,0.27,0.27,0.648
2017-02-24 09:15:00,0.312,0.312,0.369
2017-02-24 09:30:00,0.645,0.645,0.261
2017-02-24 09:45:00,0.405,0.405,0.27
2017-02-24 10:00:00,0.261,0.261,0.303
2017-02-24 10:15:00,0.249,0.249,0.258
2017-02-24 10:30:00,0.291,0.291,0.435
2017-02-24 10:45:00,0.279,0.279,0.555
2017-02-24 11:00:00,0.648,0.648,0.261
2017-02-24 11:15:00,0.369,0.369,0.273
2017-02-24 11:30:00,0.261,0.261,0.285
2017-02-24 11:45:00,0.27,0.27,0.258
2017-02-24 12:00:00,0.303,0.303,0.414
2017-02-24 12:15:00,0.258,0.258,0.597
2017-02-24 12:30:00,0.435,0.435,0.27
2017-02-24 12:45:00,0.555,0.555,0.279
2017-02-24 13:00:00,0.261,0.261,0.258
2017-02-24 13:15:00,0.273,0.273,0.246
2017-02-24 13:30:00,0.285,0.285,0.249
2017-02-24 13:45:00,0.258,0.258,0.756
2017-02-24 14:00:00,0.414,0.414,0.285
2017-02-24 14:15:00,0.597,0.597,0.297
2017-02-24 14:30:00,0.27,0.27,0.261
2017-02-24 14:45:00,0.279,0.279,0.27
2017-02-24 15:00:00,0.258,0.258,0.267
2017-02-24 15:15:00,0.246,0.246,0.768
2017-02-24 15:30:00,0.249,0.249,0.282
2017-02-24 15:45:00,0.756,0.756,0.264
2017-02-24 16:00:00,0.285,0.285,0.222
2017-02-24 16:15:00,0.297,0.297,0.213
2017-02-24 16:30:00,0.261,0.261,0.264
2017-02-24 16:45:00,0.27,0.27,0.678
2017-02-24 17:00:00,0.267,0.267,0.54
2017-02-24 17:15:00,0.768,0.768,0.225
2017-02-24 17:30:00,0.282,0.282,0.222
2017-02-24 17:45:00,0.264,0.264,0.219
2017-02-24 18:00:00,0.222,0.222,0.243
2017-02-24 18:15:00,0.213,0.213,0.234
2017-02-24 18:30:00,0.264,0.264,0.795
2017-02-24 18:45:00,0.678,0.678,0.297
2017-02-24 19:00:00,0.54,0.54,0.216
2017-02-24 19:15:00,0.225,0.225,0.3
2017-02-24 19:30:00,0.222,0.222,0.276
2017-02-24 19:45:00,0.219,0.219,0.273
2017-02-24 20:00:00,0.243,0.243,0.549
2017-02-24 20:15:00,0.234,0.234,0.378
2017-02-24 20:30:00,0.795,0.795,0.216
2017-02-24 20:45:00,0.297,0.297,0.324
2017-02-24 21:00:00,0.216,0.216,0.234
2017-02-24 21:15:00,0.3,0.3,0.216
2017-02-24 21:30:00,0.276,0.276,0.216
2017-02-24 21:45:00,0.273,0.273,0.714
2017-02-24 22:00:00,0.549,0.549,0.231
2017-02-24 22:15:00,0.378,0.378,0.258
2017-02-24 22:30:00,0.216,0.216,0.345
2017-02-24 22:45:00,0.324,0.324,0.219
2017-02-24 23:00:00,0.234,0.234,0.216
2017-02-24 23:15:00,0.216,0.216,0.702
2017-02-24 23:30:00,0.216,0.216,0.246
2017-02-24 23:45:00,0.714,0.714,0.24
2017-02-25 00:00:00,0.231,0.231,0.261
2017-02-25 00:15:00,0.258,0.258,0.297
2017-02-25 00:30:00,0.345,0.345,0.282
2017-02-25 00:45:00,0.219,0.219,0.345
2017-02-25 01:00:00,0.216,0.216,0.729
2017-02-25 01:15:00,0.702,0.702,0.273
2017-02-25 01:30:00,0.246,0.246,0.255
2017-02-25 01:45:00,0.24,0.24,0.252
2017-02-25 02:00:00,0.261,0.261,0.258
2017-02-25 02:15:00,0.297,0.297,0.276
2017-02-25 02:30:00,0.282,0.282,0.807
2017-02-25 02:45:00,0.345,0.345,0.309
2017-02-25 03:00:00,0.729,0.729,0.267
2017-02-25 03:15:00,0.273,0.273,0.354
2017-02-25 03:30:00,0.255,0.255,0.264
2017-02-25 03:45:00,0.252,0.252,0.309
2017-02-25 04:00:00,0.258,0.258,0.603
2017-02-25 04:15:00,0.276,0.276,0.429
2017-02-25 04:30:00,0.807,0.807,0.261
2017-02-25 04:45:00,0.309,0.309,0.267
2017-02-25 05:00:00,0.267,0.267,0.279
2017-02-25 05:15:00,0.354,0.354,0.285
2017-02-25 05:30:00,0.264,0.264,0.288
2017-02-25 05:45:00,0.309,0.309,0.768
2017-02-25 06:00:00,0.603,0.603,0.252
2017-02-25 06:15:00,0.429,0.429,0.285
2017-02-25 06:30:00,0.261,0.261,0.306
2017-02-25 06:45:00,0.267,0.267,0.279
2017-02-25 07:00:00,0.279,0.279,0.594
2017-02-25 07:15:00,0.285,0.285,0.411
2017-02-25 07:30:00,0.288,0.288,0.264
2017-02-25 07:45:00,0.768,0.768,0.267
2017-02-25 08:00:00,0.252,0.252,0.285
2017-02-25 08:15:00,0.285,0.285,0.264
2017-02-25 08:30:00,0.306,0.306,0.594
2017-02-25 08:45:00,0.279,0.279,0.426
2017-02-25 09:00:00,0.594,0.594,0.273
2017-02-25 09:15:00,0.411,0.411,0.285
2017-02-25 09:30:00,0.264,0.264,0.261
2017-02-25 09:45:00,0.267,0.267,0.261
2017-02-25 10:00:00,0.285,0.285,0.555
2017-02-25 10:15:00,0.264,0.264,0.438
2017-02-25 10:30:00,0.594,0.594,0.276
2017-02-25 10:45:00,0.426,0.426,0.291
2017-02-25 11:00:00,0.273,0.273,0.264
2017-02-25 11:15:00,0.285,0.285,0.264
2017-02-25 11:30:00,0.261,0.261,0.285
2017-02-25 11:45:00,0.261,0.261,0.726
2017-02-25 12:00:00,0.555,0.555,0.294
2017-02-25 12:15:00,0.438,0.438,0.273
2017-02-25 12:30:00,0.276,0.276,0.255
2017-02-25 12:45:00,0.291,0.291,0.264
2017-02-25 13:00:00,0.264,0.264,0.261
2017-02-25 13:15:00,0.264,0.264,0.771
2017-02-25 13:30:00,0.285,0.285,0.291
2017-02-25 13:45:00,0.726,0.726,0.294
2017-02-25 14:00:00,0.294,0.294,0.267
2017-02-25 14:15:00,0.273,0.273,0.27
2017-02-25 14:30:00,0.255,0.255,0.261
2017-02-25 14:45:00,0.264,0.264,0.774
2017-02-25 15:00:00,0.261,0.261,0.279
2017-02-25 15:15:00,0.771,0.771,0.255
2017-02-25 15:30:00,0.291,0.291,0.249
2017-02-25 15:45:00,0.294,0.294,0.261
2017-02-25 16:00:00,0.267,0.267,0.255
2017-02-25 16:15:00,0.27,0.27,0.45
2017-02-25 16:30:00,0.261,0.261,0.558
2017-02-25 16:45:00,0.774,0.774,0.279
2017-02-25 17:00:00,0.279,0.279,0.306
2017-02-25 17:15:00,0.255,0.255,0.225
2017-02-25 17:30:00,0.249,0.249,0.321
2017-02-25 17:45:00,0.261,0.261,0.303
2017-02-25 18:00:00,0.255,0.255,0.942
2017-02-25 18:15:00,0.45,0.45,0.216
2017-02-25 18:30:00,0.558,0.558,0.225
2017-02-25 18:45:00,0.279,0.279,0.252
2017-02-25 19:00:00,0.306,0.306,0.249
2017-02-25 19:15:00,0.225,0.225,0.252
2017-02-25 19:30:00,0.321,0.321,0.567
2017-02-25 19:45:00,0.303,0.303,0.357
2017-02-25 20:00:00,0.942,0.942,0.219
2017-02-25 20:15:00,0.216,0.216,1.599
2017-02-25 20:30:00,0.225,0.225,2.199
2017-02-25 20:45:00,0.252,0.252,1.983
2017-02-25 21:00:00,0.249,0.249,1.788
2017-02-25 21:15:00,0.252,0.252,1.62
2017-02-25 21:30:00,0.567,0.567,1.476
2017-02-25 21:45:00,0.357,0.357,0.963
2017-02-25 22:00:00,0.219,0.219,1.44
2017-02-25 22:15:00,1.599,1.599,0.96
2017-02-25 22:30:00,2.199,2.199,1.353
2017-02-25 22:45:00,1.983,1.983,1.515
2017-02-25 23:00:00,1.788,1.788,0.987
2017-02-25 23:15:00,1.62,1.62,1.437
2017-02-25 23:30:00,1.476,1.476,0.984
2017-02-25 23:45:00,0.963,0.963,0.993
2017-02-26 00:00:00,1.44,1.44,1.728
2017-02-26 00:15:00,0.96,0.96,1.083
2017-02-26 00:30:00,1.353,1.353,0.957
2017-02-26 00:45:00,1.515,1.515,1.431
2017-02-26 01:00:00,0.987,0.987,1.092
2017-02-26 01:15:00,1.437,1.437,0.909
2017-02-26 01:30:00,0.984,0.984,1.833
2017-02-26 01:45:00,0.993,0.993,1.203
2017-02-26 02:00:00,1.728,1.728,1.074
2017-02-26 02:15:00,1.083,1.083,1.221
2017-02-26 02:30:00,0.957,0.957,1.296
2017-02-26 02:45:00,1.431,1.431,0.966
2017-02-26 03:00:00,1.092,1.092,1.536
2017-02-26 03:15:00,0.909,0.909,1.386
2017-02-26 03:30:00,1.833,1.833,0.99
2017-02-26 03:45:00,1.203,1.203,0.9
2017-02-26 04:00:00,1.074,1.074,1.299
2017-02-26 04:15:00,1.221,1.221,1.14
2017-02-26 04:30:00,1.296,1.296,1.497
2017-02-26 04:45:00,0.966,0.966,2.193
2017-02-26 05:00:00,1.536,1.536,6.786
2017-02-26 05:15:00,1.386,1.386,7.068
2017-02-26 05:30:00,0.99,0.99,7.602
2017-02-26 05:45:00,0.9,0.9,8.349
2017-02-26 06:00:00,1.299,1.299,9.819
2017-02-26 06:15:00,1.14,1.14,17.595
2017-02-26 06:30:00,1.497,1.497,23.919
2017-02-26 06:45:00,2.193,2.193,25.137
2017-02-26 07:00:00,6.786,6.786,20.676
2017-02-26 07:15:00,7.068,7.068,10.962
2017-02-26 07:30:00,7.602,7.602,15.678
2017-02-26 07:45:00,8.349,8.349,21.606
2017-02-26 08:00:00,9.819,9.819,15.723
2017-02-26 08:15:00,17.595,17.595,12.885
2017-02-26 08:30:00,23.919,23.919,16.059
2017-02-26 08:45:00,25.137,25.137,22.611
2017-02-26 09:00:00,20.676,20.676,21.468
2017-02-26 09:15:00,10.962,10.962,20.613
2017-02-26 09:30:00,15.678,15.678,20.64
2017-02-26 09:45:00,21.606,21.606,23.526
2017-02-26 10:00:00,15.723,15.723,13.413
2017-02-26 10:15:00,12.885,12.885,9.828
2017-02-26 10:30:00,16.059,16.059,9.789
2017-02-26 10:45:00,22.611,22.611,11.634
2017-02-26 11:00:00,21.468,21.468,19.971
2017-02-26 11:15:00,20.613,20.613,24.981
2017-02-26 11:30:00,20.64,20.64,23.934
2017-02-26 11:45:00,23.526,23.526,13.494
2017-02-26 12:00:00,13.413,13.413,12.951
2017-02-26 12:15:00,9.828,9.828,15.426
2017-02-26 12:30:00,9.789,9.789,18.969
2017-02-26 12:45:00,11.634,11.634,24.402
2017-02-26 13:00:00,19.971,19.971,24.411
2017-02-26 13:15:00,24.981,24.981,23.661
2017-02-26 13:30:00,23.934,23.934,16.854
2017-02-26 13:45:00,13.494,13.494,11.163
2017-02-26 14:00:00,12.951,12.951,19.563
2017-02-26 14:15:00,15.426,15.426,11.514
2017-02-26 14:30:00,18.969,18.969,1.863
2017-02-26 14:45:00,24.402,24.402,0.732
2017-02-26 15:00:00,24.411,24.411,0.597
2017-02-26 15:15:00,23.661,23.661,1.005
2017-02-26 15:30:00,16.854,16.854,0.675
2017-02-26 15:45:00,11.163,11.163,0.585
2017-02-26 16:00:00,19.563,19.563,0.522
2017-02-26 16:15:00,11.514,11.514,1.257
2017-02-26 16:30:00,1.863,1.863,2.292
2017-02-26 16:45:00,0.732,0.732,2.34
2017-02-26 17:00:00,0.597,0.597,2.799
2017-02-26 17:15:00,1.005,1.005,2.28
2017-02-26 17:30:00,0.675,0.675,2.172
2017-02-26 17:45:00,0.585,0.585,2.022
2017-02-26 18:00:00,0.522,0.522,0.54
2017-02-26 18:15:00,1.257,1.257,0.678
2017-02-26 18:30:00,2.292,2.292,0.909
2017-02-26 18:45:00,2.34,2.34,0.456
2017-02-26 19:00:00,2.799,2.799,0.273
2017-02-26 19:15:00,2.28,2.28,0.423
2017-02-26 19:30:00,2.172,2.172,0.396
2017-02-26 19:45:00,2.022,2.022,0.351
2017-02-26 20:00:00,0.54,0.54,0.351
2017-02-26 20:15:00,0.678,0.678,0.816
2017-02-26 20:30:00,0.909,0.909,0.432
2017-02-26 20:45:00,0.456,0.456,0.429
2017-02-26 21:00:00,0.273,0.273,0.276
2017-02-26 21:15:00,0.423,0.423,0.276
2017-02-26 21:30:00,0.396,0.396,0.258
2017-02-26 21:45:00,0.351,0.351,0.279
2017-02-26 22:00:00,0.351,0.351,1.08
2017-02-26 22:15:00,0.816,0.816,0.33
2017-02-26 22:30:00,0.432,0.432,0.357
2017-02-26 22:45:00,0.429,0.429,0.27
2017-02-26 23:00:00,0.276,0.276,0.249
2017-02-26 23:15:00,0.276,0.276,0.327
2017-02-26 23:30:00,0.258,0.258,0.585
2017-02-26 23:45:00,0.279,0.279,0.687
2017-02-27 00:00:00,1.08,1.08,0.354
2017-02-27 00:15:00,0.33,0.33,0.27
2017-02-27 00:30:00,0.357,0.357,0.27
2017-02-27 00:45:00,0.27,0.27,0.501
2017-02-27 01:00:00,0.249,0.249,0.279
2017-02-27 01:15:00,0.327,0.327,0.621
2017-02-27 01:30:00,0.585,0.585,0.504
2017-02-27 01:45:00,0.687,0.687,0.276
2017-02-27 02:00:00,0.354,0.354,0.54
2017-02-27 02:15:00,0.27,0.27,0.411
2017-02-27 02:30:00,0.27,0.27,0.357
2017-02-27 02:45:00,0.501,0.501,0.645
2017-02-27 03:00:00,0.279,0.279,0.894
2017-02-27 03:15:00,0.621,0.621,0.288
2017-02-27 03:30:00,0.504,0.504,0.591
2017-02-27 03:45:00,0.276,0.276,0.285
2017-02-27 04:00:00,0.54,0.54,0.297
2017-02-27 04:15:00,0.411,0.411,0.621
