datetimes,load_profile,col,y
2017-01-29 15:45:00,5.595,5.595,4.835
2017-01-29 16:00:00,5.22,5.22,4.705
2017-01-29 16:15:00,6.31,6.31,4.87
2017-01-29 16:30:00,5.45,5.45,4.715
2017-01-29 16:45:00,5.255,5.255,4.46
2017-01-29 17:00:00,4.98,4.98,4.38
2017-01-29 17:15:00,4.755,4.755,4.325
2017-01-29 17:30:00,4.655,4.655,4.485
2017-01-29 17:45:00,5.905,5.905,5.295
2017-01-29 18:00:00,5.415,5.415,5.01
2017-01-29 18:15:00,5.065,5.065,4.385
2017-01-29 18:30:00,5.29,5.29,4.435
2017-01-29 18:45:00,5.55,5.55,4.55
2017-01-29 19:00:00,5.22,5.22,4.565
2017-01-29 19:15:00,6.44,6.44,5.19
2017-01-29 19:30:00,5.57,5.57,4.86
2017-01-29 19:45:00,5.66,5.66,4.52
2017-01-29 20:00:00,5.96,5.96,4.605
2017-01-29 20:15:00,5.855,5.855,4.735
2017-01-29 20:30:00,5.425,5.425,4.775
2017-01-29 20:45:00,5.39,5.39,4.99
2017-01-29 21:00:00,5.46,5.46,5.525
2017-01-29 21:15:00,5.995,5.995,5.12
2017-01-29 21:30:00,6.22,6.22,5.315
2017-01-29 21:45:00,5.915,5.915,5.505
2017-01-29 22:00:00,5.91,5.91,5.755
2017-01-29 22:15:00,6.49,6.49,5.185
2017-01-29 22:30:00,6.51,6.51,5.47
2017-01-29 22:45:00,6.955,6.955,5.27
2017-01-29 23:00:00,6.11,6.11,5.41
2017-01-29 23:15:00,4.94,4.94,5.27
2017-01-29 23:30:00,4.365,4.365,5.39
2017-01-29 23:45:00,4.015,4.015,5.545
2017-01-30 00:00:00,4.61,4.61,5.245
2017-01-30 00:15:00,4.625,4.625,5.02
2017-01-30 00:30:00,3.4,3.4,5.565
2017-01-30 00:45:00,3.97,3.97,5.955
2017-01-30 01:00:00,3.335,3.335,5.56
2017-01-30 01:15:00,3.78,3.78,5.905
2017-01-30 01:30:00,3.455,3.455,5.325
2017-01-30 01:45:00,3.58,3.58,5.715
2017-01-30 02:00:00,3.025,3.025,5.315
2017-01-30 02:15:00,3.185,3.185,4.94
2017-01-30 02:30:00,3.585,3.585,5.06
2017-01-30 02:45:00,2.815,2.815,5.235
2017-01-30 03:00:00,2.655,2.655,5.975
2017-01-30 03:15:00,3.22,3.22,5.935
2017-01-30 03:30:00,2.835,2.835,5.55
2017-01-30 03:45:00,3.775,3.775,5.405
2017-01-30 04:00:00,3.99,3.99,5.325
2017-01-30 04:15:00,3.675,3.675,5.59
2017-01-30 04:30:00,3.675,3.675,6.625
2017-01-30 04:45:00,3.165,3.165,5.885
2017-01-30 05:00:00,2.85,2.85,6.0
2017-01-30 05:15:00,2.905,2.905,5.705
2017-01-30 05:30:00,3.02,3.02,4.995
2017-01-30 05:45:00,3.32,3.32,5.1
2017-01-30 06:00:00,3.395,3.395,4.04
2017-01-30 06:15:00,3.11,3.11,3.69
2017-01-30 06:30:00,2.92,2.92,3.91
2017-01-30 06:45:00,2.91,2.91,4.0
2017-01-30 07:00:00,2.61,2.61,3.985
2017-01-30 07:15:00,2.42,2.42,3.6
2017-01-30 07:30:00,2.545,2.545,3.945
2017-01-30 07:45:00,2.48,2.48,3.49
2017-01-30 08:00:00,2.6,2.6,3.415
2017-01-30 08:15:00,2.675,2.675,3.485
2017-01-30 08:30:00,2.365,2.365,2.9
2017-01-30 08:45:00,2.475,2.475,2.75
2017-01-30 09:00:00,5.085,5.085,3.12
2017-01-30 09:15:00,4.535,4.535,2.765
2017-01-30 09:30:00,4.465,4.465,2.76
2017-01-30 09:45:00,4.835,4.835,3.66
2017-01-30 10:00:00,4.705,4.705,3.38
2017-01-30 10:15:00,4.87,4.87,3.12
2017-01-30 10:30:00,4.715,4.715,2.91
2017-01-30 10:45:00,4.46,4.46,2.785
2017-01-30 11:00:00,4.38,4.38,2.75
2017-01-30 11:15:00,4.325,4.325,2.74
2017-01-30 11:30:00,4.485,4.485,2.66
2017-01-30 11:45:00,5.295,5.295,2.965
2017-01-30 12:00:00,5.01,5.01,2.965
2017-01-30 12:15:00,4.385,4.385,2.815
2017-01-30 12:30:00,4.435,4.435,2.73
2017-01-30 12:45:00,4.55,4.55,2.505
2017-01-30 13:00:00,4.565,4.565,2.23
2017-01-30 13:15:00,5.19,5.19,2.27
2017-01-30 13:30:00,4.86,4.86,2.2
2017-01-30 13:45:00,4.52,4.52,2.195
2017-01-30 14:00:00,4.605,4.605,2.22
2017-01-30 14:15:00,4.735,4.735,2.15
2017-01-30 14:30:00,4.775,4.775,2.23
2017-01-30 14:45:00,4.99,4.99,3.505
2017-01-30 15:00:00,5.525,5.525,6.06
2017-01-30 15:15:00,5.12,5.12,4.63
2017-01-30 15:30:00,5.315,5.315,4.655
2017-01-30 15:45:00,5.505,5.505,4.655
2017-01-30 16:00:00,5.755,5.755,4.62
2017-01-30 16:15:00,5.185,5.185,4.775
2017-01-30 16:30:00,5.47,5.47,4.76
2017-01-30 16:45:00,5.27,5.27,4.7
2017-01-30 17:00:00,5.41,5.41,4.63
2017-01-30 17:15:00,5.27,5.27,4.83
2017-01-30 17:30:00,5.39,5.39,4.925
2017-01-30 17:45:00,5.545,5.545,4.585
2017-01-30 18:00:00,5.245,5.245,4.68
2017-01-30 18:15:00,5.02,5.02,4.4
2017-01-30 18:30:00,5.565,5.565,4.39
2017-01-30 18:45:00,5.955,5.955,4.36
2017-01-30 19:00:00,5.56,5.56,4.595
2017-01-30 19:15:00,5.905,5.905,4.815
2017-01-30 19:30:00,5.325,5.325,5.27
2017-01-30 19:45:00,5.715,5.715,4.37
2017-01-30 20:00:00,5.315,5.315,4.84
2017-01-30 20:15:00,4.94,4.94,4.605
2017-01-30 20:30:00,5.06,5.06,4.485
2017-01-30 20:45:00,5.235,5.235,4.63
2017-01-30 21:00:00,5.975,5.975,4.835
2017-01-30 21:15:00,5.935,5.935,4.955
2017-01-30 21:30:00,5.55,5.55,4.57
2017-01-30 21:45:00,5.405,5.405,4.315
2017-01-30 22:00:00,5.325,5.325,4.47
2017-01-30 22:15:00,5.59,5.59,4.645
2017-01-30 22:30:00,6.625,6.625,4.325
2017-01-30 22:45:00,5.885,5.885,4.82
2017-01-30 23:00:00,6.0,6.0,4.805
2017-01-30 23:15:00,5.705,5.705,4.97
2017-01-30 23:30:00,4.995,4.995,5.85
2017-01-30 23:45:00,5.1,5.1,5.99
2017-01-31 00:00:00,4.04,4.04,5.36
2017-01-31 00:15:00,3.69,3.69,4.855
2017-01-31 00:30:00,3.91,3.91,4.81
2017-01-31 00:45:00,4.0,4.0,4.865
2017-01-31 01:00:00,3.985,3.985,5.0
2017-01-31 01:15:00,3.6,3.6,4.965
2017-01-31 01:30:00,3.945,3.945,5.0
2017-01-31 01:45:00,3.49,3.49,5.335
2017-01-31 02:00:00,3.415,3.415,5.08
2017-01-31 02:15:00,3.485,3.485,4.82
2017-01-31 02:30:00,2.9,2.9,5.495
2017-01-31 02:45:00,2.75,2.75,6.125
2017-01-31 03:00:00,3.12,3.12,4.91
2017-01-31 03:15:00,2.765,2.765,5.925
2017-01-31 03:30:00,2.76,2.76,4.67
2017-01-31 03:45:00,3.66,3.66,4.495
2017-01-31 04:00:00,3.38,3.38,4.88
2017-01-31 04:15:00,3.12,3.12,5.59
2017-01-31 04:30:00,2.91,2.91,6.475
2017-01-31 04:45:00,2.785,2.785,5.74
2017-01-31 05:00:00,2.75,2.75,6.76
2017-01-31 05:15:00,2.74,2.74,5.65
2017-01-31 05:30:00,2.66,2.66,4.74
2017-01-31 05:45:00,2.965,2.965,4.605
2017-01-31 06:00:00,2.965,2.965,3.945
2017-01-31 06:15:00,2.815,2.815,3.905
2017-01-31 06:30:00,2.73,2.73,3.65
2017-01-31 06:45:00,2.505,2.505,3.72
2017-01-31 07:00:00,2.23,2.23,3.765
2017-01-31 07:15:00,2.27,2.27,4.5
2017-01-31 07:30:00,2.2,2.2,3.85
2017-01-31 07:45:00,2.195,2.195,3.675
2017-01-31 08:00:00,2.22,2.22,3.72
2017-01-31 08:15:00,2.15,2.15,3.41
2017-01-31 08:30:00,2.23,2.23,3.475
2017-01-31 08:45:00,3.505,3.505,3.15
2017-01-31 09:00:00,6.06,6.06,2.98
2017-01-31 09:15:00,4.63,4.63,2.91
2017-01-31 09:30:00,4.655,4.655,2.74
2017-01-31 09:45:00,4.655,4.655,3.88
2017-01-31 10:00:00,4.62,4.62,4.36
2017-01-31 10:15:00,4.775,4.775,3.89
2017-01-31 10:30:00,4.76,4.76,3.425
2017-01-31 10:45:00,4.7,4.7,3.26
2017-01-31 11:00:00,4.63,4.63,3.13
2017-01-31 11:15:00,4.83,4.83,3.195
2017-01-31 11:30:00,4.925,4.925,3.06
2017-01-31 11:45:00,4.585,4.585,3.46
2017-01-31 12:00:00,4.68,4.68,3.555
2017-01-31 12:15:00,4.4,4.4,3.52
2017-01-31 12:30:00,4.39,4.39,3.075
2017-01-31 12:45:00,4.36,4.36,3.05
2017-01-31 13:00:00,4.595,4.595,2.95
2017-01-31 13:15:00,4.815,4.815,3.075
2017-01-31 13:30:00,5.27,5.27,2.795
2017-01-31 13:45:00,4.37,4.37,2.795
2017-01-31 14:00:00,4.84,4.84,2.64
2017-01-31 14:15:00,4.605,4.605,2.565
2017-01-31 14:30:00,4.485,4.485,2.945
2017-01-31 14:45:00,4.63,4.63,2.83
2017-01-31 15:00:00,4.835,4.835,4.405
2017-01-31 15:15:00,4.955,4.955,4.145
2017-01-31 15:30:00,4.57,4.57,3.955
2017-01-31 15:45:00,4.315,4.315,5.14
2017-01-31 16:00:00,4.47,4.47,4.95
2017-01-31 16:15:00,4.645,4.645,4.45
2017-01-31 16:30:00,4.325,4.325,4.475
2017-01-31 16:45:00,4.82,4.82,4.465
2017-01-31 17:00:00,4.805,4.805,4.595
2017-01-31 17:15:00,4.97,4.97,4.65
2017-01-31 17:30:00,5.85,5.85,4.745
2017-01-31 17:45:00,5.99,5.99,4.61
2017-01-31 18:00:00,5.36,5.36,4.73
2017-01-31 18:15:00,4.855,4.855,4.575
2017-01-31 18:30:00,4.81,4.81,4.68
2017-01-31 18:45:00,4.865,4.865,4.595
2017-01-31 19:00:00,5.0,5.0,4.59
2017-01-31 19:15:00,4.965,4.965,4.85
2017-01-31 19:30:00,5.0,5.0,4.75
2017-01-31 19:45:00,5.335,5.335,4.455
2017-01-31 20:00:00,5.08,5.08,4.68
2017-01-31 20:15:00,4.82,4.82,4.57
2017-01-31 20:30:00,5.495,5.495,5.08
2017-01-31 20:45:00,6.125,6.125,5.07
2017-01-31 21:00:00,4.91,4.91,4.87
2017-01-31 21:15:00,5.925,5.925,4.735
2017-01-31 21:30:00,4.67,4.67,4.44
2017-01-31 21:45:00,4.495,4.495,4.62
2017-01-31 22:00:00,4.88,4.88,4.49
2017-01-31 22:15:00,5.59,5.59,5.275
2017-01-31 22:30:00,6.475,6.475,5.07
2017-01-31 22:45:00,5.74,5.74,5.065
2017-01-31 23:00:00,6.76,6.76,5.01
2017-01-31 23:15:00,5.65,5.65,4.8
2017-01-31 23:30:00,4.74,4.74,4.6
2017-01-31 23:45:00,4.605,4.605,5.205
2017-02-01 00:00:00,3.945,3.945,5.4
2017-02-01 00:15:00,3.905,3.905,5.08
2017-02-01 00:30:00,3.65,3.65,5.41
2017-02-01 00:45:00,3.72,3.72,5.665
2017-02-01 01:00:00,3.765,3.765,5.855
2017-02-01 01:15:00,4.5,4.5,5.605
2017-02-01 01:30:00,3.85,3.85,5.595
2017-02-01 01:45:00,3.675,3.675,4.985
2017-02-01 02:00:00,3.72,3.72,4.93
2017-02-01 02:15:00,3.41,3.41,5.285
2017-02-01 02:30:00,3.475,3.475,5.325
2017-02-01 02:45:00,3.15,3.15,5.035
2017-02-01 03:00:00,2.98,2.98,5.125
2017-02-01 03:15:00,2.91,2.91,5.54
2017-02-01 03:30:00,2.74,2.74,5.785
2017-02-01 03:45:00,3.88,3.88,5.395
2017-02-01 04:00:00,4.36,4.36,5.245
2017-02-01 04:15:00,3.89,3.89,5.675
2017-02-01 04:30:00,3.425,3.425,6.25
2017-02-01 04:45:00,3.26,3.26,6.705
2017-02-01 05:00:00,3.13,3.13,6.65
2017-02-01 05:15:00,3.195,3.195,5.34
2017-02-01 05:30:00,3.06,3.06,4.735
2017-02-01 05:45:00,3.46,3.46,4.195
2017-02-01 06:00:00,3.555,3.555,4.55
2017-02-01 06:15:00,3.52,3.52,4.435
2017-02-01 06:30:00,3.075,3.075,3.77
2017-02-01 06:45:00,3.05,3.05,3.49
2017-02-01 07:00:00,2.95,2.95,3.32
2017-02-01 07:15:00,3.075,3.075,3.595
2017-02-01 07:30:00,2.795,2.795,3.51
2017-02-01 07:45:00,2.795,2.795,3.525
2017-02-01 08:00:00,2.64,2.64,3.545
2017-02-01 08:15:00,2.565,2.565,3.5
2017-02-01 08:30:00,2.945,2.945,2.77
2017-02-01 08:45:00,2.83,2.83,2.72
2017-02-01 09:00:00,4.405,4.405,2.815
2017-02-01 09:15:00,4.145,4.145,2.775
2017-02-01 09:30:00,3.955,3.955,3.215
2017-02-01 09:45:00,5.14,5.14,4.175
2017-02-01 10:00:00,4.95,4.95,4.14
2017-02-01 10:15:00,4.45,4.45,3.815
2017-02-01 10:30:00,4.475,4.475,3.23
2017-02-01 10:45:00,4.465,4.465,3.21
2017-02-01 11:00:00,4.595,4.595,3.385
2017-02-01 11:15:00,4.65,4.65,3.26
2017-02-01 11:30:00,4.745,4.745,3.11
2017-02-01 11:45:00,4.61,4.61,3.255
2017-02-01 12:00:00,4.73,4.73,3.24
2017-02-01 12:15:00,4.575,4.575,3.265
2017-02-01 12:30:00,4.68,4.68,2.94
2017-02-01 12:45:00,4.595,4.595,3.04
2017-02-01 13:00:00,4.59,4.59,2.825
2017-02-01 13:15:00,4.85,4.85,2.62
2017-02-01 13:30:00,4.75,4.75,2.55
2017-02-01 13:45:00,4.455,4.455,2.455
2017-02-01 14:00:00,4.68,4.68,2.705
2017-02-01 14:15:00,4.57,4.57,2.785
2017-02-01 14:30:00,5.08,5.08,2.755
2017-02-01 14:45:00,5.07,5.07,2.64
2017-02-01 15:00:00,4.87,4.87,5.215
2017-02-01 15:15:00,4.735,4.735,4.97
2017-02-01 15:30:00,4.44,4.44,5.36
2017-02-01 15:45:00,4.62,4.62,4.69
2017-02-01 16:00:00,4.49,4.49,5.2
2017-02-01 16:15:00,5.275,5.275,5.235
2017-02-01 16:30:00,5.07,5.07,4.52
2017-02-01 16:45:00,5.065,5.065,4.47
2017-02-01 17:00:00,5.01,5.01,4.4
2017-02-01 17:15:00,4.8,4.8,4.635
2017-02-01 17:30:00,4.6,4.6,4.535
2017-02-01 17:45:00,5.205,5.205,4.685
2017-02-01 18:00:00,5.4,5.4,4.55
2017-02-01 18:15:00,5.08,5.08,5.25
2017-02-01 18:30:00,5.41,5.41,4.87
2017-02-01 18:45:00,5.665,5.665,5.045
2017-02-01 19:00:00,5.855,5.855,5.28
2017-02-01 19:15:00,5.605,5.605,5.04
2017-02-01 19:30:00,5.595,5.595,4.81
2017-02-01 19:45:00,4.985,4.985,4.89
2017-02-01 20:00:00,4.93,4.93,5.17
2017-02-01 20:15:00,5.285,5.285,5.345
2017-02-01 20:30:00,5.325,5.325,4.615
2017-02-01 20:45:00,5.035,5.035,4.66
2017-02-01 21:00:00,5.125,5.125,4.47
2017-02-01 21:15:00,5.54,5.54,4.7
2017-02-01 21:30:00,5.785,5.785,4.73
2017-02-01 21:45:00,5.395,5.395,4.79
2017-02-01 22:00:00,5.245,5.245,4.925
2017-02-01 22:15:00,5.675,5.675,4.82
2017-02-01 22:30:00,6.25,6.25,5.11
2017-02-01 22:45:00,6.705,6.705,5.22
2017-02-01 23:00:00,6.65,6.65,5.565
2017-02-01 23:15:00,5.34,5.34,4.89
2017-02-01 23:30:00,4.735,4.735,4.98
2017-02-01 23:45:00,4.195,4.195,4.975
2017-02-02 00:00:00,4.55,4.55,4.75
2017-02-02 00:15:00,4.435,4.435,4.955
2017-02-02 00:30:00,3.77,3.77,5.285
2017-02-02 00:45:00,3.49,3.49,5.585
2017-02-02 01:00:00,3.32,3.32,5.95
2017-02-02 01:15:00,3.595,3.595,5.32
2017-02-02 01:30:00,3.51,3.51,5.46
2017-02-02 01:45:00,3.525,3.525,5.535
2017-02-02 02:00:00,3.545,3.545,5.44
2017-02-02 02:15:00,3.5,3.5,5.105
2017-02-02 02:30:00,2.77,2.77,6.055
2017-02-02 02:45:00,2.72,2.72,5.5
2017-02-02 03:00:00,2.815,2.815,5.455
2017-02-02 03:15:00,2.775,2.775,6.39
2017-02-02 03:30:00,3.215,3.215,5.745
2017-02-02 03:45:00,4.175,4.175,5.48
2017-02-02 04:00:00,4.14,4.14,5.61
2017-02-02 04:15:00,3.815,3.815,5.37
2017-02-02 04:30:00,3.23,3.23,5.625
2017-02-02 04:45:00,3.21,3.21,5.125
2017-02-02 05:00:00,3.385,3.385,5.24
2017-02-02 05:15:00,3.26,3.26,6.5
2017-02-02 05:30:00,3.11,3.11,5.78
2017-02-02 05:45:00,3.255,3.255,6.51
2017-02-02 06:00:00,3.24,3.24,6.075
2017-02-02 06:15:00,3.265,3.265,5.835
2017-02-02 06:30:00,2.94,2.94,5.455
2017-02-02 06:45:00,3.04,3.04,5.545
2017-02-02 07:00:00,2.825,2.825,6.225
2017-02-02 07:15:00,2.62,2.62,6.515
2017-02-02 07:30:00,2.55,2.55,6.165
2017-02-02 07:45:00,2.455,2.455,6.195
2017-02-02 08:00:00,2.705,2.705,6.015
2017-02-02 08:15:00,2.785,2.785,5.55
2017-02-02 08:30:00,2.755,2.755,4.45
2017-02-02 08:45:00,2.64,2.64,4.44
2017-02-02 09:00:00,5.215,5.215,4.43
2017-02-02 09:15:00,4.97,4.97,3.4
2017-02-02 09:30:00,5.36,5.36,2.745
2017-02-02 09:45:00,4.69,4.69,4.11
2017-02-02 10:00:00,5.2,5.2,3.92
2017-02-02 10:15:00,5.235,5.235,3.45
2017-02-02 10:30:00,4.52,4.52,3.21
2017-02-02 10:45:00,4.47,4.47,2.975
2017-02-02 11:00:00,4.4,4.4,3.14
2017-02-02 11:15:00,4.635,4.635,3.045
2017-02-02 11:30:00,4.535,4.535,2.88
2017-02-02 11:45:00,4.685,4.685,3.195
2017-02-02 12:00:00,4.55,4.55,3.31
2017-02-02 12:15:00,5.25,5.25,3.3
2017-02-02 12:30:00,4.87,4.87,2.96
2017-02-02 12:45:00,5.045,5.045,2.94
2017-02-02 13:00:00,5.28,5.28,2.475
2017-02-02 13:15:00,5.04,5.04,2.42
2017-02-02 13:30:00,4.81,4.81,2.765
2017-02-02 13:45:00,4.89,4.89,2.905
2017-02-02 14:00:00,5.17,5.17,2.98
2017-02-02 14:15:00,5.345,5.345,2.875
2017-02-02 14:30:00,4.615,4.615,2.76
2017-02-02 14:45:00,4.66,4.66,2.445
2017-02-02 15:00:00,4.47,4.47,5.77
2017-02-02 15:15:00,4.7,4.7,5.89
2017-02-02 15:30:00,4.73,4.73,4.795
2017-02-02 15:45:00,4.79,4.79,4.91
2017-02-02 16:00:00,4.925,4.925,4.44
2017-02-02 16:15:00,4.82,4.82,4.87
2017-02-02 16:30:00,5.11,5.11,4.61
2017-02-02 16:45:00,5.22,5.22,4.715
2017-02-02 17:00:00,5.565,5.565,4.545
2017-02-02 17:15:00,4.89,4.89,4.815
2017-02-02 17:30:00,4.98,4.98,4.445
2017-02-02 17:45:00,4.975,4.975,4.815
2017-02-02 18:00:00,4.75,4.75,4.77
2017-02-02 18:15:00,4.955,4.955,4.785
2017-02-02 18:30:00,5.285,5.285,5.305
2017-02-02 18:45:00,5.585,5.585,5.165
2017-02-02 19:00:00,5.95,5.95,5.54
2017-02-02 19:15:00,5.32,5.32,4.755
2017-02-02 19:30:00,5.46,5.46,5.275
2017-02-02 19:45:00,5.535,5.535,5.325
2017-02-02 20:00:00,5.44,5.44,5.625
2017-02-02 20:15:00,5.105,5.105,5.18
2017-02-02 20:30:00,6.055,6.055,5.575
2017-02-02 20:45:00,5.5,5.5,5.02
2017-02-02 21:00:00,5.455,5.455,4.895
2017-02-02 21:15:00,6.39,6.39,4.98
2017-02-02 21:30:00,5.745,5.745,5.21
2017-02-02 21:45:00,5.48,5.48,4.79
2017-02-02 22:00:00,5.61,5.61,4.74
2017-02-02 22:15:00,5.37,5.37,4.945
2017-02-02 22:30:00,5.625,5.625,5.525
2017-02-02 22:45:00,5.125,5.125,4.56
2017-02-02 23:00:00,5.24,5.24,5.605
2017-02-02 23:15:00,6.5,6.5,5.675
2017-02-02 23:30:00,5.78,5.78,5.145
2017-02-02 23:45:00,6.51,6.51,5.305
2017-02-03 00:00:00,6.075,6.075,6.225
2017-02-03 00:15:00,5.835,5.835,5.335
2017-02-03 00:30:00,5.455,5.455,5.66
2017-02-03 00:45:00,5.545,5.545,5.545
2017-02-03 01:00:00,6.225,6.225,5.11
2017-02-03 01:15:00,6.515,6.515,5.49
2017-02-03 01:30:00,6.165,6.165,5.81
2017-02-03 01:45:00,6.195,6.195,5.025
2017-02-03 02:00:00,6.015,6.015,5.655
2017-02-03 02:15:00,5.55,5.55,5.37
2017-02-03 02:30:00,4.45,4.45,5.035
2017-02-03 02:45:00,4.44,4.44,5.66
2017-02-03 03:00:00,4.43,4.43,6.255
2017-02-03 03:15:00,3.4,3.4,5.75
2017-02-03 03:30:00,2.745,2.745,5.77
2017-02-03 03:45:00,4.11,4.11,6.17
2017-02-03 04:00:00,3.92,3.92,5.6
2017-02-03 04:15:00,3.45,3.45,5.885
2017-02-03 04:30:00,3.21,3.21,5.635
2017-02-03 04:45:00,2.975,2.975,5.585
2017-02-03 05:00:00,3.14,3.14,6.045
2017-02-03 05:15:00,3.045,3.045,5.695
2017-02-03 05:30:00,2.88,2.88,5.52
2017-02-03 05:45:00,3.195,3.195,6.035
2017-02-03 06:00:00,3.31,3.31,5.72
2017-02-03 06:15:00,3.3,3.3,5.655
2017-02-03 06:30:00,2.96,2.96,5.225
2017-02-03 06:45:00,2.94,2.94,5.29
2017-02-03 07:00:00,2.475,2.475,5.675
2017-02-03 07:15:00,2.42,2.42,6.655
2017-02-03 07:30:00,2.765,2.765,6.1
2017-02-03 07:45:00,2.905,2.905,5.73
2017-02-03 08:00:00,2.98,2.98,5.27
2017-02-03 08:15:00,2.875,2.875,5.13
2017-02-03 08:30:00,2.76,2.76,5.135
2017-02-03 08:45:00,2.445,2.445,5.215
2017-02-03 09:00:00,5.77,5.77,5.065
2017-02-03 09:15:00,5.89,5.89,4.445
2017-02-03 09:30:00,4.795,4.795,3.9
2017-02-03 09:45:00,4.91,4.91,4.08
2017-02-03 10:00:00,4.44,4.44,3.7
2017-02-03 10:15:00,4.87,4.87,3.715
2017-02-03 10:30:00,4.61,4.61,3.325
2017-02-03 10:45:00,4.715,4.715,3.145
2017-02-03 11:00:00,4.545,4.545,3.26
2017-02-03 11:15:00,4.815,4.815,2.81
2017-02-03 11:30:00,4.445,4.445,2.87
2017-02-03 11:45:00,4.815,4.815,3.15
2017-02-03 12:00:00,4.77,4.77,3.18
2017-02-03 12:15:00,4.785,4.785,3.065
2017-02-03 12:30:00,5.305,5.305,3.355
2017-02-03 12:45:00,5.165,5.165,3.02
2017-02-03 13:00:00,5.54,5.54,2.555
2017-02-03 13:15:00,4.755,4.755,2.905
2017-02-03 13:30:00,5.275,5.275,2.56
2017-02-03 13:45:00,5.325,5.325,2.665
2017-02-03 14:00:00,5.625,5.625,2.625
2017-02-03 14:15:00,5.18,5.18,2.785
2017-02-03 14:30:00,5.575,5.575,2.725
2017-02-03 14:45:00,5.02,5.02,2.405
2017-02-03 15:00:00,4.895,4.895,6.085
2017-02-03 15:15:00,4.98,4.98,5.68
2017-02-03 15:30:00,5.21,5.21,5.19
2017-02-03 15:45:00,4.79,4.79,5.495
2017-02-03 16:00:00,4.74,4.74,4.1
2017-02-03 16:15:00,4.945,4.945,4.75
2017-02-03 16:30:00,5.525,5.525,4.61
2017-02-03 16:45:00,4.56,4.56,4.83
2017-02-03 17:00:00,5.605,5.605,5.07
2017-02-03 17:15:00,5.675,5.675,4.73
2017-02-03 17:30:00,5.145,5.145,4.635
2017-02-03 17:45:00,5.305,5.305,4.67
2017-02-03 18:00:00,6.225,6.225,4.685
2017-02-03 18:15:00,5.335,5.335,5.02
2017-02-03 18:30:00,5.66,5.66,5.19
2017-02-03 18:45:00,5.545,5.545,5.225
2017-02-03 19:00:00,5.11,5.11,5.495
2017-02-03 19:15:00,5.49,5.49,4.72
2017-02-03 19:30:00,5.81,5.81,5.2
2017-02-03 19:45:00,5.025,5.025,5.15
2017-02-03 20:00:00,5.655,5.655,4.34
2017-02-03 20:15:00,5.37,5.37,5.15
2017-02-03 20:30:00,5.035,5.035,5.0
2017-02-03 20:45:00,5.66,5.66,5.13
2017-02-03 21:00:00,6.255,6.255,5.325
2017-02-03 21:15:00,5.75,5.75,4.705
2017-02-03 21:30:00,5.77,5.77,4.87
2017-02-03 21:45:00,6.17,6.17,5.045
2017-02-03 22:00:00,5.6,5.6,5.055
2017-02-03 22:15:00,5.885,5.885,5.355
2017-02-03 22:30:00,5.635,5.635,4.645
2017-02-03 22:45:00,5.585,5.585,5.435
2017-02-03 23:00:00,6.045,6.045,5.795
2017-02-03 23:15:00,5.695,5.695,5.875
2017-02-03 23:30:00,5.52,5.52,5.855
2017-02-03 23:45:00,6.035,6.035,5.545
2017-02-04 00:00:00,5.72,5.72,4.92
2017-02-04 00:15:00,5.655,5.655,5.035
2017-02-04 00:30:00,5.225,5.225,5.645
2017-02-04 00:45:00,5.29,5.29,5.935
2017-02-04 01:00:00,5.675,5.675,5.715
2017-02-04 01:15:00,6.655,6.655,5.625
2017-02-04 01:30:00,6.1,6.1,5.225
2017-02-04 01:45:00,5.73,5.73,5.46
2017-02-04 02:00:00,5.27,5.27,5.215
2017-02-04 02:15:00,5.13,5.13,5.01
2017-02-04 02:30:00,5.135,5.135,5.04
2017-02-04 02:45:00,5.215,5.215,5.425
2017-02-04 03:00:00,5.065,5.065,5.825
2017-02-04 03:15:00,4.445,4.445,5.795
2017-02-04 03:30:00,3.9,3.9,5.665
2017-02-04 03:45:00,4.08,4.08,5.065
2017-02-04 04:00:00,3.7,3.7,5.2
2017-02-04 04:15:00,3.715,3.715,5.7
2017-02-04 04:30:00,3.325,3.325,6.275
2017-02-04 04:45:00,3.145,3.145,5.915
2017-02-04 05:00:00,3.26,3.26,6.35
2017-02-04 05:15:00,2.81,2.81,5.23
2017-02-04 05:30:00,2.87,2.87,4.555
2017-02-04 05:45:00,3.15,3.15,4.045
2017-02-04 06:00:00,3.18,3.18,4.52
2017-02-04 06:15:00,3.065,3.065,4.56
2017-02-04 06:30:00,3.355,3.355,4.105
2017-02-04 06:45:00,3.02,3.02,3.895
2017-02-04 07:00:00,2.555,2.555,4.145
2017-02-04 07:15:00,2.905,2.905,4.245
2017-02-04 07:30:00,2.56,2.56,4.2
2017-02-04 07:45:00,2.665,2.665,3.845
2017-02-04 08:00:00,2.625,2.625,3.41
2017-02-04 08:15:00,2.785,2.785,3.49
2017-02-04 08:30:00,2.725,2.725,3.325
2017-02-04 08:45:00,2.405,2.405,3.41
2017-02-04 09:00:00,6.085,6.085,3.055
2017-02-04 09:15:00,5.68,5.68,3.36
2017-02-04 09:30:00,5.19,5.19,2.87
2017-02-04 09:45:00,5.495,5.495,3.805
2017-02-04 10:00:00,4.1,4.1,3.84
2017-02-04 10:15:00,4.75,4.75,3.65
2017-02-04 10:30:00,4.61,4.61,3.62
2017-02-04 10:45:00,4.83,4.83,3.26
2017-02-04 11:00:00,5.07,5.07,3.44
2017-02-04 11:15:00,4.73,4.73,2.885
