datetimes,load_profile,col,y
2017-04-19 13:15:00,6.195,6.195,5.635
2017-04-19 13:30:00,5.97,5.97,5.475
2017-04-19 13:45:00,5.645,5.645,5.545
2017-04-19 14:00:00,5.35,5.35,5.335
2017-04-19 14:15:00,4.975,4.975,5.515
2017-04-19 14:30:00,5.095,5.095,5.925
2017-04-19 14:45:00,4.92,4.92,5.775
2017-04-19 15:00:00,5.535,5.535,5.93
2017-04-19 15:15:00,5.55,5.55,5.345
2017-04-19 15:30:00,5.125,5.125,5.47
2017-04-19 15:45:00,5.48,5.48,4.9
2017-04-19 16:00:00,4.985,4.985,5.455
2017-04-19 16:15:00,5.825,5.825,5.26
2017-04-19 16:30:00,5.135,5.135,5.725
2017-04-19 16:45:00,4.71,4.71,5.145
2017-04-19 17:00:00,4.775,4.775,5.35
2017-04-19 17:15:00,5.635,5.635,5.615
2017-04-19 17:30:00,5.475,5.475,5.4
2017-04-19 17:45:00,5.545,5.545,5.905
2017-04-19 18:00:00,5.335,5.335,5.11
2017-04-19 18:15:00,5.515,5.515,5.375
2017-04-19 18:30:00,5.925,5.925,4.995
2017-04-19 18:45:00,5.775,5.775,5.37
2017-04-19 19:00:00,5.93,5.93,5.405
2017-04-19 19:15:00,5.345,5.345,5.59
2017-04-19 19:30:00,5.47,5.47,5.215
2017-04-19 19:45:00,4.9,4.9,5.66
2017-04-19 20:00:00,5.455,5.455,5.48
2017-04-19 20:15:00,5.26,5.26,5.49
2017-04-19 20:30:00,5.725,5.725,5.71
2017-04-19 20:45:00,5.145,5.145,5.32
2017-04-19 21:00:00,5.35,5.35,4.92
2017-04-19 21:15:00,5.615,5.615,4.89
2017-04-19 21:30:00,5.4,5.4,4.81
2017-04-19 21:45:00,5.905,5.905,3.985
2017-04-19 22:00:00,5.11,5.11,4.07
2017-04-19 22:15:00,5.375,5.375,3.84
2017-04-19 22:30:00,4.995,4.995,4.545
2017-04-19 22:45:00,5.37,5.37,4.39
2017-04-19 23:00:00,5.405,5.405,4.465
2017-04-19 23:15:00,5.59,5.59,4.685
2017-04-19 23:30:00,5.215,5.215,4.055
2017-04-19 23:45:00,5.66,5.66,3.765
2017-04-20 00:00:00,5.48,5.48,3.585
2017-04-20 00:15:00,5.49,5.49,2.78
2017-04-20 00:30:00,5.71,5.71,2.935
2017-04-20 00:45:00,5.32,5.32,2.79
2017-04-20 01:00:00,4.92,4.92,2.335
2017-04-20 01:15:00,4.89,4.89,2.54
2017-04-20 01:30:00,4.81,4.81,2.035
2017-04-20 01:45:00,3.985,3.985,2.02
2017-04-20 02:00:00,4.07,4.07,1.82
2017-04-20 02:15:00,3.84,3.84,2.03
2017-04-20 02:30:00,4.545,4.545,2.305
2017-04-20 02:45:00,4.39,4.39,2.615
2017-04-20 03:00:00,4.465,4.465,2.36
2017-04-20 03:15:00,4.685,4.685,2.115
2017-04-20 03:30:00,4.055,4.055,1.51
2017-04-20 03:45:00,3.765,3.765,1.34
2017-04-20 04:00:00,3.585,3.585,1.845
2017-04-20 04:15:00,2.78,2.78,4.33
2017-04-20 04:30:00,2.935,2.935,6.0
2017-04-20 04:45:00,2.79,2.79,4.67
2017-04-20 05:00:00,2.335,2.335,4.54
2017-04-20 05:15:00,2.54,2.54,4.525
2017-04-20 05:30:00,2.035,2.035,5.09
2017-04-20 05:45:00,2.02,2.02,5.235
2017-04-20 06:00:00,1.82,1.82,6.21
2017-04-20 06:15:00,2.03,2.03,5.175
2017-04-20 06:30:00,2.305,2.305,5.075
2017-04-20 06:45:00,2.615,2.615,5.64
2017-04-20 07:00:00,2.36,2.36,5.71
2017-04-20 07:15:00,2.115,2.115,6.35
2017-04-20 07:30:00,1.51,1.51,5.255
2017-04-20 07:45:00,1.34,1.34,4.74
2017-04-20 08:00:00,1.845,1.845,4.645
2017-04-20 08:15:00,4.33,4.33,5.325
2017-04-20 08:30:00,6.0,6.0,5.085
2017-04-20 08:45:00,4.67,4.67,5.48
2017-04-20 09:00:00,4.54,4.54,4.93
2017-04-20 09:15:00,4.525,4.525,4.99
2017-04-20 09:30:00,5.09,5.09,4.83
2017-04-20 09:45:00,5.235,5.235,5.255
2017-04-20 10:00:00,6.21,6.21,5.52
2017-04-20 10:15:00,5.175,5.175,5.445
2017-04-20 10:30:00,5.075,5.075,5.35
2017-04-20 10:45:00,5.64,5.64,4.945
2017-04-20 11:00:00,5.71,5.71,5.06
2017-04-20 11:15:00,6.35,6.35,5.055
2017-04-20 11:30:00,5.255,5.255,5.015
2017-04-20 11:45:00,4.74,4.74,5.445
2017-04-20 12:00:00,4.645,4.645,5.26
2017-04-20 12:15:00,5.325,5.325,5.19
2017-04-20 12:30:00,5.085,5.085,5.12
2017-04-20 12:45:00,5.48,5.48,4.845
2017-04-20 13:00:00,4.93,4.93,4.86
2017-04-20 13:15:00,4.99,4.99,5.0
2017-04-20 13:30:00,4.83,4.83,5.03
2017-04-20 13:45:00,5.255,5.255,4.97
2017-04-20 14:00:00,5.52,5.52,5.155
2017-04-20 14:15:00,5.445,5.445,5.5
2017-04-20 14:30:00,5.35,5.35,5.47
2017-04-20 14:45:00,4.945,4.945,5.075
2017-04-20 15:00:00,5.06,5.06,5.845
2017-04-20 15:15:00,5.055,5.055,5.2
2017-04-20 15:30:00,5.015,5.015,5.43
2017-04-20 15:45:00,5.445,5.445,5.455
2017-04-20 16:00:00,5.26,5.26,5.355
2017-04-20 16:15:00,5.19,5.19,5.24
2017-04-20 16:30:00,5.12,5.12,5.085
2017-04-20 16:45:00,4.845,4.845,5.45
2017-04-20 17:00:00,4.86,4.86,5.11
2017-04-20 17:15:00,5.0,5.0,5.54
2017-04-20 17:30:00,5.03,5.03,5.075
2017-04-20 17:45:00,4.97,4.97,5.18
2017-04-20 18:00:00,5.155,5.155,5.605
2017-04-20 18:15:00,5.5,5.5,5.315
2017-04-20 18:30:00,5.47,5.47,5.13
2017-04-20 18:45:00,5.075,5.075,4.975
2017-04-20 19:00:00,5.845,5.845,5.83
2017-04-20 19:15:00,5.2,5.2,4.935
2017-04-20 19:30:00,5.43,5.43,5.3
2017-04-20 19:45:00,5.455,5.455,5.515
2017-04-20 20:00:00,5.355,5.355,5.795
2017-04-20 20:15:00,5.24,5.24,5.47
2017-04-20 20:30:00,5.085,5.085,5.79
2017-04-20 20:45:00,5.45,5.45,5.26
2017-04-20 21:00:00,5.11,5.11,5.47
2017-04-20 21:15:00,5.54,5.54,6.045
2017-04-20 21:30:00,5.075,5.075,5.98
2017-04-20 21:45:00,5.18,5.18,5.34
2017-04-20 22:00:00,5.605,5.605,6.5
2017-04-20 22:15:00,5.315,5.315,5.795
2017-04-20 22:30:00,5.13,5.13,4.055
2017-04-20 22:45:00,4.975,4.975,3.495
2017-04-20 23:00:00,5.83,5.83,3.855
2017-04-20 23:15:00,4.935,4.935,3.51
2017-04-20 23:30:00,5.3,5.3,3.37
2017-04-20 23:45:00,5.515,5.515,3.495
2017-04-21 00:00:00,5.795,5.795,3.61
2017-04-21 00:15:00,5.47,5.47,3.665
2017-04-21 00:30:00,5.79,5.79,4.895
2017-04-21 00:45:00,5.26,5.26,4.945
2017-04-21 01:00:00,5.47,5.47,4.455
2017-04-21 01:15:00,6.045,6.045,3.345
2017-04-21 01:30:00,5.98,5.98,3.235
2017-04-21 01:45:00,5.34,5.34,2.25
2017-04-21 02:00:00,6.5,6.5,1.635
2017-04-21 02:15:00,5.795,5.795,1.7
2017-04-21 02:30:00,4.055,4.055,2.135
2017-04-21 02:45:00,3.495,3.495,1.93
2017-04-21 03:00:00,3.855,3.855,1.965
2017-04-21 03:15:00,3.51,3.51,2.19
2017-04-21 03:30:00,3.37,3.37,1.845
2017-04-21 03:45:00,3.495,3.495,1.345
2017-04-21 04:00:00,3.61,3.61,1.035
2017-04-21 04:15:00,3.665,3.665,0.885
2017-04-21 04:30:00,4.895,4.895,0.825
2017-04-21 04:45:00,4.945,4.945,0.895
2017-04-21 05:00:00,4.455,4.455,1.395
2017-04-21 05:15:00,3.345,3.345,8.44
2017-04-21 05:30:00,3.235,3.235,5.64
2017-04-21 05:45:00,2.25,2.25,5.69
2017-04-21 06:00:00,1.635,1.635,5.385
2017-04-21 06:15:00,1.7,1.7,5.575
2017-04-21 06:30:00,2.135,2.135,5.21
2017-04-21 06:45:00,1.93,1.93,5.335
2017-04-21 07:00:00,1.965,1.965,5.365
2017-04-21 07:15:00,2.19,2.19,5.565
2017-04-21 07:30:00,1.845,1.845,5.4
2017-04-21 07:45:00,1.345,1.345,5.29
2017-04-21 08:00:00,1.035,1.035,5.41
2017-04-21 08:15:00,0.885,0.885,5.405
2017-04-21 08:30:00,0.825,0.825,5.555
2017-04-21 08:45:00,0.895,0.895,5.035
2017-04-21 09:00:00,1.395,1.395,5.2
2017-04-21 09:15:00,8.44,8.44,5.1
2017-04-21 09:30:00,5.64,5.64,5.275
2017-04-21 09:45:00,5.69,5.69,5.31
2017-04-21 10:00:00,5.385,5.385,5.165
2017-04-21 10:15:00,5.575,5.575,4.9
2017-04-21 10:30:00,5.21,5.21,5.18
2017-04-21 10:45:00,5.335,5.335,5.03
2017-04-21 11:00:00,5.365,5.365,5.175
2017-04-21 11:15:00,5.565,5.565,5.19
2017-04-21 11:30:00,5.4,5.4,6.13
2017-04-21 11:45:00,5.29,5.29,5.705
2017-04-21 12:00:00,5.41,5.41,5.415
2017-04-21 12:15:00,5.405,5.405,5.195
2017-04-21 12:30:00,5.555,5.555,5.38
2017-04-21 12:45:00,5.035,5.035,4.735
2017-04-21 13:00:00,5.2,5.2,5.185
2017-04-21 13:15:00,5.1,5.1,5.695
2017-04-21 13:30:00,5.275,5.275,5.685
2017-04-21 13:45:00,5.31,5.31,5.11
2017-04-21 14:00:00,5.165,5.165,5.66
2017-04-21 14:15:00,4.9,4.9,5.29
2017-04-21 14:30:00,5.18,5.18,5.04
2017-04-21 14:45:00,5.03,5.03,5.04
2017-04-21 15:00:00,5.175,5.175,5.125
2017-04-21 15:15:00,5.19,5.19,5.36
2017-04-21 15:30:00,6.13,6.13,5.245
2017-04-21 15:45:00,5.705,5.705,5.19
2017-04-21 16:00:00,5.415,5.415,5.255
2017-04-21 16:15:00,5.195,5.195,5.91
2017-04-21 16:30:00,5.38,5.38,4.975
2017-04-21 16:45:00,4.735,4.735,5.15
2017-04-21 17:00:00,5.185,5.185,5.08
2017-04-21 17:15:00,5.695,5.695,5.28
2017-04-21 17:30:00,5.685,5.685,5.27
2017-04-21 17:45:00,5.11,5.11,5.41
2017-04-21 18:00:00,5.66,5.66,5.21
2017-04-21 18:15:00,5.29,5.29,4.82
2017-04-21 18:30:00,5.04,5.04,5.25
2017-04-21 18:45:00,5.04,5.04,5.62
2017-04-21 19:00:00,5.125,5.125,5.84
2017-04-21 19:15:00,5.36,5.36,5.515
2017-04-21 19:30:00,5.245,5.245,6.175
2017-04-21 19:45:00,5.19,5.19,5.74
2017-04-21 20:00:00,5.255,5.255,5.83
2017-04-21 20:15:00,5.91,5.91,5.565
2017-04-21 20:30:00,4.975,4.975,6.045
2017-04-21 20:45:00,5.15,5.15,5.56
2017-04-21 21:00:00,5.08,5.08,5.52
2017-04-21 21:15:00,5.28,5.28,4.965
2017-04-21 21:30:00,5.27,5.27,5.625
2017-04-21 21:45:00,5.41,5.41,5.43
2017-04-21 22:00:00,5.21,5.21,5.12
2017-04-21 22:15:00,4.82,4.82,4.75
2017-04-21 22:30:00,5.25,5.25,4.73
2017-04-21 22:45:00,5.62,5.62,4.215
2017-04-21 23:00:00,5.84,5.84,4.41
2017-04-21 23:15:00,5.515,5.515,3.76
2017-04-21 23:30:00,6.175,6.175,4.19
2017-04-21 23:45:00,5.74,5.74,3.565
2017-04-22 00:00:00,5.83,5.83,3.745
2017-04-22 00:15:00,5.565,5.565,3.655
2017-04-22 00:30:00,6.045,6.045,4.675
2017-04-22 00:45:00,5.56,5.56,4.775
2017-04-22 01:00:00,5.52,5.52,4.205
2017-04-22 01:15:00,4.965,4.965,2.455
2017-04-22 01:30:00,5.625,5.625,2.635
2017-04-22 01:45:00,5.43,5.43,1.77
2017-04-22 02:00:00,5.12,5.12,1.63
2017-04-22 02:15:00,4.75,4.75,1.7
2017-04-22 02:30:00,4.73,4.73,2.305
2017-04-22 02:45:00,4.215,4.215,1.99
2017-04-22 03:00:00,4.41,4.41,1.97
2017-04-22 03:15:00,3.76,3.76,2.635
2017-04-22 03:30:00,4.19,4.19,1.965
2017-04-22 03:45:00,3.565,3.565,1.695
2017-04-22 04:00:00,3.745,3.745,0.95
2017-04-22 04:15:00,3.655,3.655,0.91
2017-04-22 04:30:00,4.675,4.675,0.775
2017-04-22 04:45:00,4.775,4.775,0.795
2017-04-22 05:00:00,4.205,4.205,0.885
2017-04-22 05:15:00,2.455,2.455,3.96
2017-04-22 05:30:00,2.635,2.635,7.82
2017-04-22 05:45:00,1.77,1.77,5.695
2017-04-22 06:00:00,1.63,1.63,5.545
2017-04-22 06:15:00,1.7,1.7,5.755
2017-04-22 06:30:00,2.305,2.305,5.085
2017-04-22 06:45:00,1.99,1.99,5.12
2017-04-22 07:00:00,1.97,1.97,5.17
2017-04-22 07:15:00,2.635,2.635,5.325
2017-04-22 07:30:00,1.965,1.965,5.1
2017-04-22 07:45:00,1.695,1.695,5.09
2017-04-22 08:00:00,0.95,0.95,5.315
2017-04-22 08:15:00,0.91,0.91,4.915
2017-04-22 08:30:00,0.775,0.775,4.86
2017-04-22 08:45:00,0.795,0.795,5.135
2017-04-22 09:00:00,0.885,0.885,5.28
2017-04-22 09:15:00,3.96,3.96,5.53
2017-04-22 09:30:00,7.82,7.82,5.05
2017-04-22 09:45:00,5.695,5.695,4.955
2017-04-22 10:00:00,5.545,5.545,5.32
2017-04-22 10:15:00,5.755,5.755,5.04
2017-04-22 10:30:00,5.085,5.085,4.785
2017-04-22 10:45:00,5.12,5.12,5.265
2017-04-22 11:00:00,5.17,5.17,5.585
2017-04-22 11:15:00,5.325,5.325,4.92
2017-04-22 11:30:00,5.1,5.1,5.435
2017-04-22 11:45:00,5.09,5.09,5.09
2017-04-22 12:00:00,5.315,5.315,5.275
2017-04-22 12:15:00,4.915,4.915,5.765
2017-04-22 12:30:00,4.86,4.86,5.495
2017-04-22 12:45:00,5.135,5.135,5.335
2017-04-22 13:00:00,5.28,5.28,5.425
2017-04-22 13:15:00,5.53,5.53,5.145
2017-04-22 13:30:00,5.05,5.05,4.965
2017-04-22 13:45:00,4.955,4.955,5.68
2017-04-22 14:00:00,5.32,5.32,5.535
2017-04-22 14:15:00,5.04,5.04,5.855
2017-04-22 14:30:00,4.785,4.785,5.86
2017-04-22 14:45:00,5.265,5.265,5.79
2017-04-22 15:00:00,5.585,5.585,5.345
2017-04-22 15:15:00,4.92,4.92,5.52
2017-04-22 15:30:00,5.435,5.435,5.79
2017-04-22 15:45:00,5.09,5.09,5.625
2017-04-22 16:00:00,5.275,5.275,4.89
2017-04-22 16:15:00,5.765,5.765,5.2
2017-04-22 16:30:00,5.495,5.495,5.175
2017-04-22 16:45:00,5.335,5.335,5.335
2017-04-22 17:00:00,5.425,5.425,5.685
2017-04-22 17:15:00,5.145,5.145,5.595
2017-04-22 17:30:00,4.965,4.965,5.85
2017-04-22 17:45:00,5.68,5.68,6.4
2017-04-22 18:00:00,5.535,5.535,5.985
2017-04-22 18:15:00,5.855,5.855,5.715
2017-04-22 18:30:00,5.86,5.86,6.265
2017-04-22 18:45:00,5.79,5.79,6.535
2017-04-22 19:00:00,5.345,5.345,5.59
2017-04-22 19:15:00,5.52,5.52,5.35
2017-04-22 19:30:00,5.79,5.79,6.105
2017-04-22 19:45:00,5.625,5.625,5.21
2017-04-22 20:00:00,4.89,4.89,4.81
2017-04-22 20:15:00,5.2,5.2,4.615
2017-04-22 20:30:00,5.175,5.175,4.26
2017-04-22 20:45:00,5.335,5.335,4.81
2017-04-22 21:00:00,5.685,5.685,2.28
2017-04-22 21:15:00,5.595,5.595,1.885
2017-04-22 21:30:00,5.85,5.85,0.915
2017-04-22 21:45:00,6.4,6.4,0.785
2017-04-22 22:00:00,5.985,5.985,0.95
2017-04-22 22:15:00,5.715,5.715,0.76
2017-04-22 22:30:00,6.265,6.265,0.78
2017-04-22 22:45:00,6.535,6.535,0.86
2017-04-22 23:00:00,5.59,5.59,0.935
2017-04-22 23:15:00,5.35,5.35,0.795
2017-04-22 23:30:00,6.105,6.105,0.8
2017-04-22 23:45:00,5.21,5.21,0.9
2017-04-23 00:00:00,4.81,4.81,0.79
2017-04-23 00:15:00,4.615,4.615,1.065
2017-04-23 00:30:00,4.26,4.26,1.945
2017-04-23 00:45:00,4.81,4.81,1.825
2017-04-23 01:00:00,2.28,2.28,1.665
2017-04-23 01:15:00,1.885,1.885,1.405
2017-04-23 01:30:00,0.915,0.915,1.26
2017-04-23 01:45:00,0.785,0.785,1.375
2017-04-23 02:00:00,0.95,0.95,1.29
2017-04-23 02:15:00,0.76,0.76,1.365
2017-04-23 02:30:00,0.78,0.78,1.65
2017-04-23 02:45:00,0.86,0.86,1.725
2017-04-23 03:00:00,0.935,0.935,1.565
2017-04-23 03:15:00,0.795,0.795,1.32
2017-04-23 03:30:00,0.8,0.8,1.17
2017-04-23 03:45:00,0.9,0.9,1.045
2017-04-23 04:00:00,0.79,0.79,1.055
2017-04-23 04:15:00,1.065,1.065,1.58
2017-04-23 04:30:00,1.945,1.945,1.35
2017-04-23 04:45:00,1.825,1.825,2.795
2017-04-23 05:00:00,1.665,1.665,5.405
2017-04-23 05:15:00,1.405,1.405,5.45
2017-04-23 05:30:00,1.26,1.26,4.895
2017-04-23 05:45:00,1.375,1.375,5.27
2017-04-23 06:00:00,1.29,1.29,5.715
2017-04-23 06:15:00,1.365,1.365,5.245
2017-04-23 06:30:00,1.65,1.65,5.125
2017-04-23 06:45:00,1.725,1.725,5.475
2017-04-23 07:00:00,1.565,1.565,4.96
2017-04-23 07:15:00,1.32,1.32,6.06
2017-04-23 07:30:00,1.17,1.17,6.14
2017-04-23 07:45:00,1.045,1.045,6.485
2017-04-23 08:00:00,1.055,1.055,5.61
2017-04-23 08:15:00,1.58,1.58,5.36
2017-04-23 08:30:00,1.35,1.35,4.95
2017-04-23 08:45:00,2.795,2.795,4.99
2017-04-23 09:00:00,5.405,5.405,5.23
2017-04-23 09:15:00,5.45,5.45,5.275
2017-04-23 09:30:00,4.895,4.895,5.01
2017-04-23 09:45:00,5.27,5.27,4.9
2017-04-23 10:00:00,5.715,5.715,5.06
2017-04-23 10:15:00,5.245,5.245,5.495
2017-04-23 10:30:00,5.125,5.125,5.095
2017-04-23 10:45:00,5.475,5.475,5.57
2017-04-23 11:00:00,4.96,4.96,4.935
2017-04-23 11:15:00,6.06,6.06,4.825
2017-04-23 11:30:00,6.14,6.14,4.8
2017-04-23 11:45:00,6.485,6.485,4.95
2017-04-23 12:00:00,5.61,5.61,5.355
2017-04-23 12:15:00,5.36,5.36,5.11
2017-04-23 12:30:00,4.95,4.95,5.825
2017-04-23 12:45:00,4.99,4.99,5.1
2017-04-23 13:00:00,5.23,5.23,5.265
2017-04-23 13:15:00,5.275,5.275,5.02
2017-04-23 13:30:00,5.01,5.01,4.63
2017-04-23 13:45:00,4.9,4.9,4.75
2017-04-23 14:00:00,5.06,5.06,4.675
2017-04-23 14:15:00,5.495,5.495,5.72
2017-04-23 14:30:00,5.095,5.095,4.99
2017-04-23 14:45:00,5.57,5.57,5.19
2017-04-23 15:00:00,4.935,4.935,5.525
2017-04-23 15:15:00,4.825,4.825,5.565
2017-04-23 15:30:00,4.8,4.8,5.135
2017-04-23 15:45:00,4.95,4.95,4.7
2017-04-23 16:00:00,5.355,5.355,5.06
2017-04-23 16:15:00,5.11,5.11,5.045
2017-04-23 16:30:00,5.825,5.825,5.06
2017-04-23 16:45:00,5.1,5.1,5.15
2017-04-23 17:00:00,5.265,5.265,5.33
2017-04-23 17:15:00,5.02,5.02,5.12
2017-04-23 17:30:00,4.63,4.63,5.58
2017-04-23 17:45:00,4.75,4.75,4.865
2017-04-23 18:00:00,4.675,4.675,5.075
2017-04-23 18:15:00,5.72,5.72,4.865
2017-04-23 18:30:00,4.99,4.99,5.19
2017-04-23 18:45:00,5.19,5.19,5.84
2017-04-23 19:00:00,5.525,5.525,5.415
2017-04-23 19:15:00,5.565,5.565,5.015
2017-04-23 19:30:00,5.135,5.135,5.395
2017-04-23 19:45:00,4.7,4.7,5.26
2017-04-23 20:00:00,5.06,5.06,5.79
2017-04-23 20:15:00,5.045,5.045,4.96
2017-04-23 20:30:00,5.06,5.06,4.64
2017-04-23 20:45:00,5.15,5.15,5.31
2017-04-23 21:00:00,5.33,5.33,5.445
2017-04-23 21:15:00,5.12,5.12,4.78
2017-04-23 21:30:00,5.58,5.58,4.695
2017-04-23 21:45:00,4.865,4.865,4.61
2017-04-23 22:00:00,5.075,5.075,4.11
2017-04-23 22:15:00,4.865,4.865,3.845
2017-04-23 22:30:00,5.19,5.19,4.015
2017-04-23 22:45:00,5.84,5.84,3.695
2017-04-23 23:00:00,5.415,5.415,3.81
2017-04-23 23:15:00,5.015,5.015,4.24
2017-04-23 23:30:00,5.395,5.395,3.65
2017-04-23 23:45:00,5.26,5.26,3.64
2017-04-24 00:00:00,5.79,5.79,3.46
2017-04-24 00:15:00,4.96,4.96,3.45
2017-04-24 00:30:00,4.64,4.64,4.31
2017-04-24 00:45:00,5.31,5.31,4.235
2017-04-24 01:00:00,5.445,5.445,4.045
2017-04-24 01:15:00,4.78,4.78,3.97
2017-04-24 01:30:00,4.695,4.695,2.895
2017-04-24 01:45:00,4.61,4.61,2.295
2017-04-24 02:00:00,4.11,4.11,1.785
2017-04-24 02:15:00,3.845,3.845,1.925
2017-04-24 02:30:00,4.015,4.015,1.975
2017-04-24 02:45:00,3.695,3.695,2.255
2017-04-24 03:00:00,3.81,3.81,2.31
2017-04-24 03:15:00,4.24,4.24,2.305
2017-04-24 03:30:00,3.65,3.65,2.075
2017-04-24 03:45:00,3.64,3.64,1.595
2017-04-24 04:00:00,3.46,3.46,1.355
2017-04-24 04:15:00,3.45,3.45,1.29
2017-04-24 04:30:00,4.31,4.31,1.125
2017-04-24 04:45:00,4.235,4.235,3.855
2017-04-24 05:00:00,4.045,4.045,3.845
2017-04-24 05:15:00,3.97,3.97,4.36
2017-04-24 05:30:00,2.895,2.895,4.11
2017-04-24 05:45:00,2.295,2.295,6.05
2017-04-24 06:00:00,1.785,1.785,6.08
2017-04-24 06:15:00,1.925,1.925,5.05
2017-04-24 06:30:00,1.975,1.975,5.74
2017-04-24 06:45:00,2.255,2.255,6.23
2017-04-24 07:00:00,2.31,2.31,5.315
2017-04-24 07:15:00,2.305,2.305,4.895
2017-04-24 07:30:00,2.075,2.075,5.3
2017-04-24 07:45:00,1.595,1.595,4.71
2017-04-24 08:00:00,1.355,1.355,4.555
2017-04-24 08:15:00,1.29,1.29,5.29
2017-04-24 08:30:00,1.125,1.125,5.0
2017-04-24 08:45:00,3.855,3.855,5.695
2017-04-24 09:00:00,3.845,3.845,5.05
2017-04-24 09:15:00,4.36,4.36,4.555
2017-04-24 09:30:00,4.11,4.11,5.235
2017-04-24 09:45:00,6.05,6.05,4.825
2017-04-24 10:00:00,6.08,6.08,5.115
2017-04-24 10:15:00,5.05,5.05,5.12
2017-04-24 10:30:00,5.74,5.74,4.685
2017-04-24 10:45:00,6.23,6.23,5.09
2017-04-24 11:00:00,5.315,5.315,5.05
2017-04-24 11:15:00,4.895,4.895,5.225
2017-04-24 11:30:00,5.3,5.3,5.345
2017-04-24 11:45:00,4.71,4.71,4.705
2017-04-24 12:00:00,4.555,4.555,5.035
2017-04-24 12:15:00,5.29,5.29,5.035
2017-04-24 12:30:00,5.0,5.0,4.8
2017-04-24 12:45:00,5.695,5.695,5.02
2017-04-24 13:00:00,5.05,5.05,4.855
2017-04-24 13:15:00,4.555,4.555,5.075
2017-04-24 13:30:00,5.235,5.235,4.995
2017-04-24 13:45:00,4.825,4.825,5.25
2017-04-24 14:00:00,5.115,5.115,4.94
2017-04-24 14:15:00,5.12,5.12,4.91
2017-04-24 14:30:00,4.685,4.685,4.785
2017-04-24 14:45:00,5.09,5.09,4.985
2017-04-24 15:00:00,5.05,5.05,4.98
2017-04-24 15:15:00,5.225,5.225,5.475
2017-04-24 15:30:00,5.345,5.345,5.025
2017-04-24 15:45:00,4.705,4.705,5.44
2017-04-24 16:00:00,5.035,5.035,5.14
2017-04-24 16:15:00,5.035,5.035,4.77
2017-04-24 16:30:00,4.8,4.8,4.68
2017-04-24 16:45:00,5.02,5.02,4.97
2017-04-24 17:00:00,4.855,4.855,5.03
2017-04-24 17:15:00,5.075,5.075,4.855
2017-04-24 17:30:00,4.995,4.995,5.02
2017-04-24 17:45:00,5.25,5.25,5.875
2017-04-24 18:00:00,4.94,4.94,4.81
2017-04-24 18:15:00,4.91,4.91,4.945
2017-04-24 18:30:00,4.785,4.785,4.845
2017-04-24 18:45:00,4.985,4.985,5.635
2017-04-24 19:00:00,4.98,4.98,5.21
2017-04-24 19:15:00,5.475,5.475,4.935
2017-04-24 19:30:00,5.025,5.025,5.81
2017-04-24 19:45:00,5.44,5.44,6.075
2017-04-24 20:00:00,5.14,5.14,5.31
2017-04-24 20:15:00,4.77,4.77,5.33
2017-04-24 20:30:00,4.68,4.68,5.16
2017-04-24 20:45:00,4.97,4.97,5.365
2017-04-24 21:00:00,5.03,5.03,5.335
2017-04-24 21:15:00,4.855,4.855,4.6
2017-04-24 21:30:00,5.02,5.02,4.515
2017-04-24 21:45:00,5.875,5.875,4.09
2017-04-24 22:00:00,4.81,4.81,4.27
2017-04-24 22:15:00,4.945,4.945,4.195
2017-04-24 22:30:00,4.845,4.845,3.66
2017-04-24 22:45:00,5.635,5.635,3.59
2017-04-24 23:00:00,5.21,5.21,3.03
2017-04-24 23:15:00,4.935,4.935,3.63
2017-04-24 23:30:00,5.81,5.81,3.23
2017-04-24 23:45:00,6.075,6.075,3.555
2017-04-25 00:00:00,5.31,5.31,3.175
2017-04-25 00:15:00,5.33,5.33,3.165
2017-04-25 00:30:00,5.16,5.16,2.96
2017-04-25 00:45:00,5.365,5.365,3.025
2017-04-25 01:00:00,5.335,5.335,2.945
2017-04-25 01:15:00,4.6,4.6,2.745
2017-04-25 01:30:00,4.515,4.515,1.405
2017-04-25 01:45:00,4.09,4.09,1.715
2017-04-25 02:00:00,4.27,4.27,1.395
2017-04-25 02:15:00,4.195,4.195,1.82
2017-04-25 02:30:00,3.66,3.66,0.88
2017-04-25 02:45:00,3.59,3.59,0.985
2017-04-25 03:00:00,3.03,3.03,1.125
2017-04-25 03:15:00,3.63,3.63,1.285
2017-04-25 03:30:00,3.23,3.23,1.115
2017-04-25 03:45:00,3.555,3.555,0.985
2017-04-25 04:00:00,3.175,3.175,1.055
2017-04-25 04:15:00,3.165,3.165,4.025
2017-04-25 04:30:00,2.96,2.96,3.855
2017-04-25 04:45:00,3.025,3.025,5.18
2017-04-25 05:00:00,2.945,2.945,4.975
2017-04-25 05:15:00,2.745,2.745,5.135
2017-04-25 05:30:00,1.405,1.405,5.055
2017-04-25 05:45:00,1.715,1.715,4.66
2017-04-25 06:00:00,1.395,1.395,5.01
2017-04-25 06:15:00,1.82,1.82,5.725
2017-04-25 06:30:00,0.88,0.88,5.2
2017-04-25 06:45:00,0.985,0.985,5.385
2017-04-25 07:00:00,1.125,1.125,5.43
2017-04-25 07:15:00,1.285,1.285,5.025
2017-04-25 07:30:00,1.115,1.115,4.925
2017-04-25 07:45:00,0.985,0.985,4.91
2017-04-25 08:00:00,1.055,1.055,4.66
2017-04-25 08:15:00,4.025,4.025,4.56
2017-04-25 08:30:00,3.855,3.855,4.945
2017-04-25 08:45:00,5.18,5.18,4.695
