datetimes,load_profile,col,y
2017-03-10 14:00:00,6.563,6.563,7.575
2017-03-10 14:15:00,6.363,6.363,7.4
2017-03-10 14:30:00,6.213,6.213,7.338
2017-03-10 14:45:00,6.213,6.213,6.988
2017-03-10 15:00:00,6.463,6.463,7.225
2017-03-10 15:15:00,6.438,6.438,6.963
2017-03-10 15:30:00,6.475,6.475,6.888
2017-03-10 15:45:00,6.313,6.313,7.625
2017-03-10 16:00:00,6.15,6.15,6.963
2017-03-10 16:15:00,6.4,6.4,7.388
2017-03-10 16:30:00,6.288,6.288,7.425
2017-03-10 16:45:00,6.188,6.188,6.738
2017-03-10 17:00:00,6.075,6.075,7.25
2017-03-10 17:15:00,6.563,6.563,7.575
2017-03-10 17:30:00,6.138,6.138,7.438
2017-03-10 17:45:00,6.8,6.8,7.375
2017-03-10 18:00:00,6.9,6.9,7.238
2017-03-10 18:15:00,7.675,7.675,6.688
2017-03-10 18:30:00,8.013,8.013,7.438
2017-03-10 18:45:00,7.825,7.825,6.863
2017-03-10 19:00:00,7.35,7.35,7.263
2017-03-10 19:15:00,7.925,7.925,6.938
2017-03-10 19:30:00,8.4,8.4,6.5
2017-03-10 19:45:00,7.888,7.888,6.775
2017-03-10 20:00:00,7.575,7.575,7.0
2017-03-10 20:15:00,7.4,7.4,7.188
2017-03-10 20:30:00,7.338,7.338,6.588
2017-03-10 20:45:00,6.988,6.988,6.813
2017-03-10 21:00:00,7.225,7.225,6.813
2017-03-10 21:15:00,6.963,6.963,6.788
2017-03-10 21:30:00,6.888,6.888,6.738
2017-03-10 21:45:00,7.625,7.625,6.65
2017-03-10 22:00:00,6.963,6.963,6.838
2017-03-10 22:15:00,7.388,7.388,6.813
2017-03-10 22:30:00,7.425,7.425,6.5
2017-03-10 22:45:00,6.738,6.738,6.588
2017-03-10 23:00:00,7.25,7.25,7.525
2017-03-10 23:15:00,7.575,7.575,6.325
2017-03-10 23:30:00,7.438,7.438,4.363
2017-03-10 23:45:00,7.375,7.375,3.95
2017-03-11 00:00:00,7.238,7.238,3.45
2017-03-11 00:15:00,6.688,6.688,2.7
2017-03-11 00:30:00,7.438,7.438,2.525
2017-03-11 00:45:00,6.863,6.863,2.525
2017-03-11 01:00:00,7.263,7.263,2.575
2017-03-11 01:15:00,6.938,6.938,3.063
2017-03-11 01:30:00,6.5,6.5,3.063
2017-03-11 01:45:00,6.775,6.775,4.375
2017-03-11 02:00:00,7.0,7.0,3.888
2017-03-11 02:15:00,7.188,7.188,4.95
2017-03-11 02:30:00,6.588,6.588,5.088
2017-03-11 02:45:00,6.813,6.813,5.525
2017-03-11 03:00:00,6.813,6.813,7.0
2017-03-11 03:15:00,6.788,6.788,8.388
2017-03-11 03:30:00,6.738,6.738,7.475
2017-03-11 03:45:00,6.65,6.65,7.8
2017-03-11 04:00:00,6.838,6.838,7.788
2017-03-11 04:15:00,6.813,6.813,7.1
2017-03-11 04:30:00,6.5,6.5,7.763
2017-03-11 04:45:00,6.588,6.588,7.425
2017-03-11 05:00:00,7.525,7.525,7.163
2017-03-11 05:15:00,6.325,6.325,7.688
2017-03-11 05:30:00,4.363,4.363,7.8
2017-03-11 05:45:00,3.95,3.95,7.613
2017-03-11 06:00:00,3.45,3.45,7.388
2017-03-11 06:15:00,2.7,2.7,7.638
2017-03-11 06:30:00,2.525,2.525,7.813
2017-03-11 06:45:00,2.525,2.525,7.613
2017-03-11 07:00:00,2.575,2.575,7.925
2017-03-11 07:15:00,3.063,3.063,8.288
2017-03-11 07:30:00,3.063,3.063,7.988
2017-03-11 07:45:00,4.375,4.375,8.025
2017-03-11 08:00:00,3.888,3.888,8.05
2017-03-11 08:15:00,4.95,4.95,7.488
2017-03-11 08:30:00,5.088,5.088,7.375
2017-03-11 08:45:00,5.525,5.525,7.588
2017-03-11 09:00:00,7.0,7.0,7.675
2017-03-11 09:15:00,8.388,8.388,7.438
2017-03-11 09:30:00,7.475,7.475,7.713
2017-03-11 09:45:00,7.8,7.8,7.875
2017-03-11 10:00:00,7.788,7.788,8.35
2017-03-11 10:15:00,7.1,7.1,8.275
2017-03-11 10:30:00,7.763,7.763,7.825
2017-03-11 10:45:00,7.425,7.425,7.838
2017-03-11 11:00:00,7.163,7.163,7.588
2017-03-11 11:15:00,7.688,7.688,7.838
2017-03-11 11:30:00,7.8,7.8,7.4
2017-03-11 11:45:00,7.613,7.613,7.75
2017-03-11 12:00:00,7.388,7.388,8.063
2017-03-11 12:15:00,7.638,7.638,8.65
2017-03-11 12:30:00,7.813,7.813,8.538
2017-03-11 12:45:00,7.613,7.613,8.513
2017-03-11 13:00:00,7.925,7.925,8.363
2017-03-11 13:15:00,8.288,8.288,8.425
2017-03-11 13:30:00,7.988,7.988,8.25
2017-03-11 13:45:00,8.025,8.025,8.15
2017-03-11 14:00:00,8.05,8.05,8.8
2017-03-11 14:15:00,7.488,7.488,9.075
2017-03-11 14:30:00,7.375,7.375,9.05
2017-03-11 14:45:00,7.588,7.588,8.938
2017-03-11 15:00:00,7.675,7.675,8.325
2017-03-11 15:15:00,7.438,7.438,8.8
2017-03-11 15:30:00,7.713,7.713,8.525
2017-03-11 15:45:00,7.875,7.875,8.288
2017-03-11 16:00:00,8.35,8.35,7.625
2017-03-11 16:15:00,8.275,8.275,7.725
2017-03-11 16:30:00,7.825,7.825,8.488
2017-03-11 16:45:00,7.838,7.838,8.063
2017-03-11 17:00:00,7.588,7.588,8.425
2017-03-11 17:15:00,7.838,7.838,8.75
2017-03-11 17:30:00,7.4,7.4,8.775
2017-03-11 17:45:00,7.75,7.75,8.3
2017-03-11 18:00:00,8.063,8.063,8.675
2017-03-11 18:15:00,8.65,8.65,7.913
2017-03-11 18:30:00,8.538,8.538,8.0
2017-03-11 18:45:00,8.513,8.513,8.163
2017-03-11 19:00:00,8.363,8.363,6.85
2017-03-11 19:15:00,8.425,8.425,3.888
2017-03-11 19:30:00,8.25,8.25,3.775
2017-03-11 19:45:00,8.15,8.15,3.938
2017-03-11 20:00:00,8.8,8.8,3.288
2017-03-11 20:15:00,9.075,9.075,1.725
2017-03-11 20:30:00,9.05,9.05,1.575
2017-03-11 20:45:00,8.938,8.938,1.7
2017-03-11 21:00:00,8.325,8.325,2.063
2017-03-11 21:15:00,8.8,8.8,2.0
2017-03-11 21:30:00,8.525,8.525,1.725
2017-03-11 21:45:00,8.288,8.288,1.6
2017-03-11 22:00:00,7.625,7.625,1.663
2017-03-11 22:15:00,7.725,7.725,1.338
2017-03-11 22:30:00,8.488,8.488,1.363
2017-03-11 22:45:00,8.063,8.063,1.563
2017-03-11 23:00:00,8.425,8.425,2.713
2017-03-11 23:15:00,8.75,8.75,2.975
2017-03-11 23:30:00,8.775,8.775,2.6
2017-03-11 23:45:00,8.3,8.3,2.338
2017-03-12 00:00:00,8.675,8.675,1.863
2017-03-12 00:15:00,7.913,7.913,1.6
2017-03-12 00:30:00,8.0,8.0,2.15
2017-03-12 00:45:00,8.163,8.163,1.925
2017-03-12 01:00:00,6.85,6.85,2.188
2017-03-12 01:15:00,3.888,3.888,2.85
2017-03-12 01:30:00,3.775,3.775,2.525
2017-03-12 01:45:00,3.938,3.938,6.0
2017-03-12 02:00:00,3.288,3.288,3.875
2017-03-12 02:15:00,1.725,1.725,3.875
2017-03-12 02:30:00,1.575,1.575,4.075
2017-03-12 02:45:00,1.7,1.7,5.688
2017-03-12 03:00:00,2.063,2.063,6.338
2017-03-12 03:15:00,2.0,2.0,6.338
2017-03-12 03:30:00,1.725,1.725,6.038
2017-03-12 03:45:00,1.6,1.6,6.05
2017-03-12 04:00:00,1.663,1.663,5.3
2017-03-12 04:15:00,1.338,1.338,6.175
2017-03-12 04:30:00,1.363,1.363,6.525
2017-03-12 04:45:00,1.563,1.563,6.213
2017-03-12 05:00:00,2.713,2.713,5.975
2017-03-12 05:15:00,2.975,2.975,6.45
2017-03-12 05:30:00,2.6,2.6,6.688
2017-03-12 05:45:00,2.338,2.338,6.063
2017-03-12 06:00:00,1.863,1.863,6.088
2017-03-12 06:15:00,1.6,1.6,6.45
2017-03-12 06:30:00,2.15,2.15,6.05
2017-03-12 06:45:00,1.925,1.925,6.163
2017-03-12 07:00:00,2.188,2.188,6.713
2017-03-12 07:15:00,2.85,2.85,6.338
2017-03-12 07:30:00,2.525,2.525,6.025
2017-03-12 07:45:00,6.0,6.0,6.425
2017-03-12 08:00:00,3.875,3.875,6.013
2017-03-12 08:15:00,3.875,3.875,5.838
2017-03-12 08:30:00,4.075,4.075,5.763
2017-03-12 08:45:00,5.688,5.688,6.138
2017-03-12 09:00:00,6.338,6.338,5.975
2017-03-12 09:15:00,6.338,6.338,6.3
2017-03-12 09:30:00,6.038,6.038,6.15
2017-03-12 09:45:00,6.05,6.05,6.113
2017-03-12 10:00:00,5.3,5.3,6.175
2017-03-12 10:15:00,6.175,6.175,7.013
2017-03-12 10:30:00,6.525,6.525,6.55
2017-03-12 10:45:00,6.213,6.213,6.388
2017-03-12 11:00:00,5.975,5.975,6.0
2017-03-12 11:15:00,6.45,6.45,6.488
2017-03-12 11:30:00,6.688,6.688,6.388
2017-03-12 11:45:00,6.063,6.063,6.5
2017-03-12 12:00:00,6.088,6.088,5.95
2017-03-12 12:15:00,6.45,6.45,7.125
2017-03-12 12:30:00,6.05,6.05,7.763
2017-03-12 12:45:00,6.163,6.163,7.438
2017-03-12 13:00:00,6.713,6.713,7.188
2017-03-12 13:15:00,6.338,6.338,7.313
2017-03-12 13:30:00,6.025,6.025,7.563
2017-03-12 13:45:00,6.425,6.425,7.375
2017-03-12 14:00:00,6.013,6.013,7.263
2017-03-12 14:15:00,5.838,5.838,6.963
2017-03-12 14:30:00,5.763,5.763,7.375
2017-03-12 14:45:00,6.138,6.138,6.588
2017-03-12 15:00:00,5.975,5.975,6.85
2017-03-12 15:15:00,6.3,6.3,6.538
2017-03-12 15:30:00,6.15,6.15,7.375
2017-03-12 15:45:00,6.113,6.113,7.225
2017-03-12 16:00:00,6.175,6.175,7.588
2017-03-12 16:15:00,7.013,7.013,6.925
2017-03-12 16:30:00,6.55,6.55,6.688
2017-03-12 16:45:00,6.388,6.388,6.738
2017-03-12 17:00:00,6.0,6.0,6.863
2017-03-12 17:15:00,6.488,6.488,6.925
2017-03-12 17:30:00,6.388,6.388,7.35
2017-03-12 17:45:00,6.5,6.5,6.838
2017-03-12 18:00:00,5.95,5.95,7.113
2017-03-12 18:15:00,7.125,7.125,7.0
2017-03-12 18:30:00,7.763,7.763,6.625
2017-03-12 18:45:00,7.438,7.438,6.363
2017-03-12 19:00:00,7.188,7.188,5.313
2017-03-12 19:15:00,7.313,7.313,3.275
2017-03-12 19:30:00,7.563,7.563,3.2
2017-03-12 19:45:00,7.375,7.375,2.988
2017-03-12 20:00:00,7.263,7.263,2.638
2017-03-12 20:15:00,6.963,6.963,1.525
2017-03-12 20:30:00,7.375,7.375,1.513
2017-03-12 20:45:00,6.588,6.588,1.875
2017-03-12 21:00:00,6.85,6.85,1.938
2017-03-12 21:15:00,6.538,6.538,1.6
2017-03-12 21:30:00,7.375,7.375,1.15
2017-03-12 21:45:00,7.225,7.225,1.138
2017-03-12 22:00:00,7.588,7.588,1.25
2017-03-12 22:15:00,6.925,6.925,1.163
2017-03-12 22:30:00,6.688,6.688,1.3
2017-03-12 22:45:00,6.738,6.738,1.113
2017-03-12 23:00:00,6.863,6.863,1.163
2017-03-12 23:15:00,6.925,6.925,1.375
2017-03-12 23:30:00,7.35,7.35,1.425
2017-03-12 23:45:00,6.838,6.838,1.113
2017-03-13 00:00:00,7.113,7.113,1.488
2017-03-13 00:15:00,7.0,7.0,1.5
2017-03-13 00:30:00,6.625,6.625,1.138
2017-03-13 00:45:00,6.363,6.363,1.075
2017-03-13 01:00:00,5.313,5.313,1.538
2017-03-13 01:15:00,3.275,3.275,2.338
2017-03-13 01:30:00,3.2,3.2,2.288
2017-03-13 01:45:00,2.988,2.988,3.275
2017-03-13 02:00:00,2.638,2.638,4.45
2017-03-13 02:15:00,1.525,1.525,3.988
2017-03-13 02:30:00,1.513,1.513,5.263
2017-03-13 02:45:00,1.875,1.875,3.563
2017-03-13 03:00:00,1.938,1.938,3.875
2017-03-13 03:15:00,1.6,1.6,5.913
2017-03-13 03:30:00,1.15,1.15,5.9
2017-03-13 03:45:00,1.138,1.138,5.713
2017-03-13 04:00:00,1.25,1.25,5.425
2017-03-13 04:15:00,1.163,1.163,5.6
2017-03-13 04:30:00,1.3,1.3,6.4
2017-03-13 04:45:00,1.113,1.113,6.063
2017-03-13 05:00:00,1.163,1.163,6.075
2017-03-13 05:15:00,1.375,1.375,6.763
2017-03-13 05:30:00,1.425,1.425,6.75
2017-03-13 05:45:00,1.113,1.113,6.425
2017-03-13 06:00:00,1.488,1.488,6.738
2017-03-13 06:15:00,1.5,1.5,6.125
2017-03-13 06:30:00,1.138,1.138,6.088
2017-03-13 06:45:00,1.075,1.075,6.388
2017-03-13 07:00:00,1.538,1.538,6.225
2017-03-13 07:15:00,2.338,2.338,6.45
2017-03-13 07:30:00,2.288,2.288,5.675
2017-03-13 07:45:00,3.275,3.275,6.1
2017-03-13 08:00:00,4.45,4.45,6.313
2017-03-13 08:15:00,3.988,3.988,5.888
2017-03-13 08:30:00,5.263,5.263,5.9
2017-03-13 08:45:00,3.563,3.563,5.975
2017-03-13 09:00:00,3.875,3.875,5.563
2017-03-13 09:15:00,5.913,5.913,5.45
2017-03-13 09:30:00,5.9,5.9,5.438
2017-03-13 09:45:00,5.713,5.713,5.988
2017-03-13 10:00:00,5.425,5.425,6.2
2017-03-13 10:15:00,5.6,5.6,6.888
2017-03-13 10:30:00,6.4,6.4,6.613
2017-03-13 10:45:00,6.063,6.063,6.475
2017-03-13 11:00:00,6.075,6.075,6.338
2017-03-13 11:15:00,6.763,6.763,6.225
2017-03-13 11:30:00,6.75,6.75,6.55
2017-03-13 11:45:00,6.425,6.425,6.45
2017-03-13 12:00:00,6.738,6.738,7.175
2017-03-13 12:15:00,6.125,6.125,7.3
2017-03-13 12:30:00,6.088,6.088,7.363
2017-03-13 12:45:00,6.388,6.388,7.313
2017-03-13 13:00:00,6.225,6.225,7.35
2017-03-13 13:15:00,6.45,6.45,6.663
2017-03-13 13:30:00,5.675,5.675,7.125
2017-03-13 13:45:00,6.1,6.1,6.975
2017-03-13 14:00:00,6.313,6.313,6.513
2017-03-13 14:15:00,5.888,5.888,6.725
2017-03-13 14:30:00,5.9,5.9,7.213
2017-03-13 14:45:00,5.975,5.975,6.688
2017-03-13 15:00:00,5.563,5.563,6.925
2017-03-13 15:15:00,5.45,5.45,7.113
2017-03-13 15:30:00,5.438,5.438,7.188
2017-03-13 15:45:00,5.988,5.988,7.338
2017-03-13 16:00:00,6.2,6.2,7.15
2017-03-13 16:15:00,6.888,6.888,7.163
2017-03-13 16:30:00,6.613,6.613,6.9
2017-03-13 16:45:00,6.475,6.475,6.85
2017-03-13 17:00:00,6.338,6.338,6.725
2017-03-13 17:15:00,6.225,6.225,6.788
2017-03-13 17:30:00,6.55,6.55,6.8
2017-03-13 17:45:00,6.45,6.45,6.3
2017-03-13 18:00:00,7.175,7.175,6.838
2017-03-13 18:15:00,7.3,7.3,6.713
2017-03-13 18:30:00,7.363,7.363,7.138
2017-03-13 18:45:00,7.313,7.313,6.975
2017-03-13 19:00:00,7.35,7.35,5.575
2017-03-13 19:15:00,6.663,6.663,3.0
2017-03-13 19:30:00,7.125,7.125,2.175
2017-03-13 19:45:00,6.975,6.975,2.8
2017-03-13 20:00:00,6.513,6.513,2.525
2017-03-13 20:15:00,6.725,6.725,1.65
2017-03-13 20:30:00,7.213,7.213,1.663
2017-03-13 20:45:00,6.688,6.688,1.85
2017-03-13 21:00:00,6.925,6.925,1.35
2017-03-13 21:15:00,7.113,7.113,1.6
2017-03-13 21:30:00,7.188,7.188,1.475
2017-03-13 21:45:00,7.338,7.338,1.563
2017-03-13 22:00:00,7.15,7.15,2.5
2017-03-13 22:15:00,7.163,7.163,2.025
2017-03-13 22:30:00,6.9,6.9,1.863
2017-03-13 22:45:00,6.85,6.85,1.35
2017-03-13 23:00:00,6.725,6.725,2.613
2017-03-13 23:15:00,6.788,6.788,2.463
2017-03-13 23:30:00,6.8,6.8,2.188
2017-03-13 23:45:00,6.3,6.3,2.275
2017-03-14 00:00:00,6.838,6.838,2.188
2017-03-14 00:15:00,6.713,6.713,1.638
2017-03-14 00:30:00,7.138,7.138,1.4
2017-03-14 00:45:00,6.975,6.975,1.6
2017-03-14 01:00:00,5.575,5.575,2.113
2017-03-14 01:15:00,3.0,3.0,2.888
2017-03-14 01:30:00,2.175,2.175,3.263
2017-03-14 01:45:00,2.8,2.8,5.225
2017-03-14 02:00:00,2.525,2.525,4.013
2017-03-14 02:15:00,1.65,1.65,3.563
2017-03-14 02:30:00,1.663,1.663,3.325
2017-03-14 02:45:00,1.85,1.85,3.488
2017-03-14 03:00:00,1.35,1.35,5.7
2017-03-14 03:15:00,1.6,1.6,6.163
2017-03-14 03:30:00,1.475,1.475,6.363
2017-03-14 03:45:00,1.563,1.563,6.25
2017-03-14 04:00:00,2.5,2.5,6.263
2017-03-14 04:15:00,2.025,2.025,5.813
2017-03-14 04:30:00,1.863,1.863,5.675
2017-03-14 04:45:00,1.35,1.35,5.4
2017-03-14 05:00:00,2.613,2.613,6.7
2017-03-14 05:15:00,2.463,2.463,6.4
2017-03-14 05:30:00,2.188,2.188,6.2
2017-03-14 05:45:00,2.275,2.275,6.225
2017-03-14 06:00:00,2.188,2.188,6.425
2017-03-14 06:15:00,1.638,1.638,6.088
2017-03-14 06:30:00,1.4,1.4,6.938
2017-03-14 06:45:00,1.6,1.6,6.013
2017-03-14 07:00:00,2.113,2.113,6.188
2017-03-14 07:15:00,2.888,2.888,6.825
2017-03-14 07:30:00,3.263,3.263,6.088
2017-03-14 07:45:00,5.225,5.225,6.5
2017-03-14 08:00:00,4.013,4.013,5.825
2017-03-14 08:15:00,3.563,3.563,5.813
2017-03-14 08:30:00,3.325,3.325,5.6
2017-03-14 08:45:00,3.488,3.488,5.7
2017-03-14 09:00:00,5.7,5.7,5.875
2017-03-14 09:15:00,6.163,6.163,6.075
2017-03-14 09:30:00,6.363,6.363,6.288
2017-03-14 09:45:00,6.25,6.25,6.538
2017-03-14 10:00:00,6.263,6.263,6.45
2017-03-14 10:15:00,5.813,5.813,6.15
2017-03-14 10:30:00,5.675,5.675,6.25
2017-03-14 10:45:00,5.4,5.4,6.113
2017-03-14 11:00:00,6.7,6.7,6.125
2017-03-14 11:15:00,6.4,6.4,6.45
2017-03-14 11:30:00,6.2,6.2,6.325
2017-03-14 11:45:00,6.225,6.225,6.288
2017-03-14 12:00:00,6.425,6.425,6.475
2017-03-14 12:15:00,6.088,6.088,7.35
2017-03-14 12:30:00,6.938,6.938,7.638
2017-03-14 12:45:00,6.013,6.013,7.863
2017-03-14 13:00:00,6.188,6.188,7.625
2017-03-14 13:15:00,6.825,6.825,7.413
2017-03-14 13:30:00,6.088,6.088,7.225
2017-03-14 13:45:00,6.5,6.5,7.75
2017-03-14 14:00:00,5.825,5.825,7.888
2017-03-14 14:15:00,5.813,5.813,7.863
2017-03-14 14:30:00,5.6,5.6,7.188
2017-03-14 14:45:00,5.7,5.7,7.1
2017-03-14 15:00:00,5.875,5.875,7.6
2017-03-14 15:15:00,6.075,6.075,7.6
2017-03-14 15:30:00,6.288,6.288,7.113
2017-03-14 15:45:00,6.538,6.538,7.263
2017-03-14 16:00:00,6.45,6.45,7.325
2017-03-14 16:15:00,6.15,6.15,6.775
2017-03-14 16:30:00,6.25,6.25,6.763
2017-03-14 16:45:00,6.113,6.113,6.95
2017-03-14 17:00:00,6.125,6.125,6.675
2017-03-14 17:15:00,6.45,6.45,7.063
2017-03-14 17:30:00,6.325,6.325,7.188
2017-03-14 17:45:00,6.288,6.288,7.05
2017-03-14 18:00:00,6.475,6.475,7.063
2017-03-14 18:15:00,7.35,7.35,6.85
2017-03-14 18:30:00,7.638,7.638,6.863
2017-03-14 18:45:00,7.863,7.863,6.363
2017-03-14 19:00:00,7.625,7.625,5.813
2017-03-14 19:15:00,7.413,7.413,3.188
2017-03-14 19:30:00,7.225,7.225,2.588
2017-03-14 19:45:00,7.75,7.75,2.425
2017-03-14 20:00:00,7.888,7.888,2.325
2017-03-14 20:15:00,7.863,7.863,1.5
2017-03-14 20:30:00,7.188,7.188,1.55
2017-03-14 20:45:00,7.1,7.1,1.263
2017-03-14 21:00:00,7.6,7.6,1.125
2017-03-14 21:15:00,7.6,7.6,1.288
2017-03-14 21:30:00,7.113,7.113,1.438
2017-03-14 21:45:00,7.263,7.263,1.738
2017-03-14 22:00:00,7.325,7.325,1.45
2017-03-14 22:15:00,6.775,6.775,1.688
2017-03-14 22:30:00,6.763,6.763,1.788
2017-03-14 22:45:00,6.95,6.95,1.675
2017-03-14 23:00:00,6.675,6.675,2.55
2017-03-14 23:15:00,7.063,7.063,2.5
2017-03-14 23:30:00,7.188,7.188,2.225
2017-03-14 23:45:00,7.05,7.05,1.988
2017-03-15 00:00:00,7.063,7.063,2.213
2017-03-15 00:15:00,6.85,6.85,2.05
2017-03-15 00:30:00,6.863,6.863,1.5
2017-03-15 00:45:00,6.363,6.363,1.688
2017-03-15 01:00:00,5.813,5.813,2.063
2017-03-15 01:15:00,3.188,3.188,2.963
2017-03-15 01:30:00,2.588,2.588,2.875
2017-03-15 01:45:00,2.425,2.425,5.05
2017-03-15 02:00:00,2.325,2.325,4.863
2017-03-15 02:15:00,1.5,1.5,4.95
2017-03-15 02:30:00,1.55,1.55,4.55
2017-03-15 02:45:00,1.263,1.263,4.688
2017-03-15 03:00:00,1.125,1.125,4.588
2017-03-15 03:15:00,1.288,1.288,5.575
2017-03-15 03:30:00,1.438,1.438,5.938
2017-03-15 03:45:00,1.738,1.738,5.838
2017-03-15 04:00:00,1.45,1.45,6.538
2017-03-15 04:15:00,1.688,1.688,6.813
2017-03-15 04:30:00,1.788,1.788,6.088
2017-03-15 04:45:00,1.675,1.675,5.975
2017-03-15 05:00:00,2.55,2.55,5.95
2017-03-15 05:15:00,2.5,2.5,6.638
2017-03-15 05:30:00,2.225,2.225,5.963
2017-03-15 05:45:00,1.988,1.988,5.9
2017-03-15 06:00:00,2.213,2.213,6.138
2017-03-15 06:15:00,2.05,2.05,5.775
2017-03-15 06:30:00,1.5,1.5,6.5
2017-03-15 06:45:00,1.688,1.688,6.288
2017-03-15 07:00:00,2.063,2.063,5.95
2017-03-15 07:15:00,2.963,2.963,5.6
2017-03-15 07:30:00,2.875,2.875,6.075
2017-03-15 07:45:00,5.05,5.05,6.313
2017-03-15 08:00:00,4.863,4.863,6.113
2017-03-15 08:15:00,4.95,4.95,6.163
2017-03-15 08:30:00,4.55,4.55,6.325
2017-03-15 08:45:00,4.688,4.688,6.425
2017-03-15 09:00:00,4.588,4.588,6.013
2017-03-15 09:15:00,5.575,5.575,6.288
2017-03-15 09:30:00,5.938,5.938,5.788
2017-03-15 09:45:00,5.838,5.838,6.488
2017-03-15 10:00:00,6.538,6.538,6.1
2017-03-15 10:15:00,6.813,6.813,5.85
2017-03-15 10:30:00,6.088,6.088,6.163
2017-03-15 10:45:00,5.975,5.975,6.088
2017-03-15 11:00:00,5.95,5.95,5.925
2017-03-15 11:15:00,6.638,6.638,5.988
2017-03-15 11:30:00,5.963,5.963,6.213
2017-03-15 11:45:00,5.9,5.9,5.863
2017-03-15 12:00:00,6.138,6.138,5.913
2017-03-15 12:15:00,5.775,5.775,6.588
2017-03-15 12:30:00,6.5,6.5,7.025
2017-03-15 12:45:00,6.288,6.288,7.075
2017-03-15 13:00:00,5.95,5.95,7.6
2017-03-15 13:15:00,5.6,5.6,7.713
2017-03-15 13:30:00,6.075,6.075,7.2
2017-03-15 13:45:00,6.313,6.313,7.413
2017-03-15 14:00:00,6.113,6.113,7.125
2017-03-15 14:15:00,6.163,6.163,6.988
2017-03-15 14:30:00,6.325,6.325,6.75
2017-03-15 14:45:00,6.425,6.425,7.25
2017-03-15 15:00:00,6.013,6.013,7.125
2017-03-15 15:15:00,6.288,6.288,6.675
2017-03-15 15:30:00,5.788,5.788,6.9
2017-03-15 15:45:00,6.488,6.488,7.663
2017-03-15 16:00:00,6.1,6.1,7.213
2017-03-15 16:15:00,5.85,5.85,6.463
2017-03-15 16:30:00,6.163,6.163,6.95
2017-03-15 16:45:00,6.088,6.088,6.75
2017-03-15 17:00:00,5.925,5.925,6.688
2017-03-15 17:15:00,5.988,5.988,7.188
2017-03-15 17:30:00,6.213,6.213,6.725
2017-03-15 17:45:00,5.863,5.863,6.375
2017-03-15 18:00:00,5.913,5.913,6.613
2017-03-15 18:15:00,6.588,6.588,6.875
2017-03-15 18:30:00,7.025,7.025,6.3
2017-03-15 18:45:00,7.075,7.075,6.313
2017-03-15 19:00:00,7.6,7.6,5.95
2017-03-15 19:15:00,7.713,7.713,3.55
2017-03-15 19:30:00,7.2,7.2,3.175
2017-03-15 19:45:00,7.413,7.413,3.288
2017-03-15 20:00:00,7.125,7.125,2.4
2017-03-15 20:15:00,6.988,6.988,1.95
2017-03-15 20:30:00,6.75,6.75,1.788
2017-03-15 20:45:00,7.25,7.25,1.738
2017-03-15 21:00:00,7.125,7.125,1.713
2017-03-15 21:15:00,6.675,6.675,1.625
2017-03-15 21:30:00,6.9,6.9,1.775
2017-03-15 21:45:00,7.663,7.663,1.95
2017-03-15 22:00:00,7.213,7.213,2.025
2017-03-15 22:15:00,6.463,6.463,1.75
2017-03-15 22:30:00,6.95,6.95,1.263
2017-03-15 22:45:00,6.75,6.75,1.188
2017-03-15 23:00:00,6.688,6.688,2.3
2017-03-15 23:15:00,7.188,7.188,2.375
2017-03-15 23:30:00,6.725,6.725,2.163
2017-03-15 23:45:00,6.375,6.375,1.838
2017-03-16 00:00:00,6.613,6.613,1.9
2017-03-16 00:15:00,6.875,6.875,2.15
2017-03-16 00:30:00,6.3,6.3,1.688
2017-03-16 00:45:00,6.313,6.313,1.613
2017-03-16 01:00:00,5.95,5.95,2.0
2017-03-16 01:15:00,3.55,3.55,2.888
2017-03-16 01:30:00,3.175,3.175,2.75
2017-03-16 01:45:00,3.288,3.288,3.013
2017-03-16 02:00:00,2.4,2.4,5.463
2017-03-16 02:15:00,1.95,1.95,3.888
2017-03-16 02:30:00,1.788,1.788,4.563
2017-03-16 02:45:00,1.738,1.738,4.7
2017-03-16 03:00:00,1.713,1.713,5.15
2017-03-16 03:15:00,1.625,1.625,6.175
2017-03-16 03:30:00,1.775,1.775,5.863
2017-03-16 03:45:00,1.95,1.95,6.238
2017-03-16 04:00:00,2.025,2.025,6.138
2017-03-16 04:15:00,1.75,1.75,5.788
2017-03-16 04:30:00,1.263,1.263,5.325
2017-03-16 04:45:00,1.188,1.188,5.925
2017-03-16 05:00:00,2.3,2.3,5.313
2017-03-16 05:15:00,2.375,2.375,6.425
2017-03-16 05:30:00,2.163,2.163,7.425
2017-03-16 05:45:00,1.838,1.838,7.575
2017-03-16 06:00:00,1.9,1.9,7.138
2017-03-16 06:15:00,2.15,2.15,7.325
2017-03-16 06:30:00,1.688,1.688,7.3
2017-03-16 06:45:00,1.613,1.613,7.625
2017-03-16 07:00:00,2.0,2.0,8.325
2017-03-16 07:15:00,2.888,2.888,7.788
2017-03-16 07:30:00,2.75,2.75,7.863
2017-03-16 07:45:00,3.013,3.013,7.675
2017-03-16 08:00:00,5.463,5.463,7.35
2017-03-16 08:15:00,3.888,3.888,7.425
2017-03-16 08:30:00,4.563,4.563,6.163
2017-03-16 08:45:00,4.7,4.7,5.85
2017-03-16 09:00:00,5.15,5.15,6.188
2017-03-16 09:15:00,6.175,6.175,6.475
2017-03-16 09:30:00,5.863,5.863,6.188
