datetimes,load_profile,col,y
2017-02-24 07:15:00,2.13,2.13,6.89
2017-02-24 07:30:00,1.48,1.48,5.5
2017-02-24 07:45:00,1.285,1.285,4.79
2017-02-24 08:00:00,1.29,1.29,4.71
2017-02-24 08:15:00,1.185,1.185,5.13
2017-02-24 08:30:00,1.11,1.11,5.33
2017-02-24 08:45:00,1.03,1.03,5.25
2017-02-24 09:00:00,1.38,1.38,5.49
2017-02-24 09:15:00,6.89,6.89,5.215
2017-02-24 09:30:00,5.5,5.5,5.115
2017-02-24 09:45:00,4.79,4.79,4.875
2017-02-24 10:00:00,4.71,4.71,6.125
2017-02-24 10:15:00,5.13,5.13,5.57
2017-02-24 10:30:00,5.33,5.33,5.475
2017-02-24 10:45:00,5.25,5.25,5.425
2017-02-24 11:00:00,5.49,5.49,5.04
2017-02-24 11:15:00,5.215,5.215,5.51
2017-02-24 11:30:00,5.115,5.115,5.545
2017-02-24 11:45:00,4.875,4.875,5.34
2017-02-24 12:00:00,6.125,6.125,5.045
2017-02-24 12:15:00,5.57,5.57,5.415
2017-02-24 12:30:00,5.475,5.475,5.035
2017-02-24 12:45:00,5.425,5.425,5.42
2017-02-24 13:00:00,5.04,5.04,5.03
2017-02-24 13:15:00,5.51,5.51,4.945
2017-02-24 13:30:00,5.545,5.545,5.44
2017-02-24 13:45:00,5.34,5.34,5.21
2017-02-24 14:00:00,5.045,5.045,5.005
2017-02-24 14:15:00,5.415,5.415,5.05
2017-02-24 14:30:00,5.035,5.035,5.35
2017-02-24 14:45:00,5.42,5.42,5.085
2017-02-24 15:00:00,5.03,5.03,5.935
2017-02-24 15:15:00,4.945,4.945,5.845
2017-02-24 15:30:00,5.44,5.44,5.595
2017-02-24 15:45:00,5.21,5.21,5.015
2017-02-24 16:00:00,5.005,5.005,4.975
2017-02-24 16:15:00,5.05,5.05,5.37
2017-02-24 16:30:00,5.35,5.35,5.295
2017-02-24 16:45:00,5.085,5.085,5.055
2017-02-24 17:00:00,5.935,5.935,5.01
2017-02-24 17:15:00,5.845,5.845,5.37
2017-02-24 17:30:00,5.595,5.595,5.43
2017-02-24 17:45:00,5.015,5.015,4.945
2017-02-24 18:00:00,4.975,4.975,5.11
2017-02-24 18:15:00,5.37,5.37,5.21
2017-02-24 18:30:00,5.295,5.295,5.365
2017-02-24 18:45:00,5.055,5.055,5.285
2017-02-24 19:00:00,5.01,5.01,5.33
2017-02-24 19:15:00,5.37,5.37,4.995
2017-02-24 19:30:00,5.43,5.43,5.03
2017-02-24 19:45:00,4.945,4.945,4.95
2017-02-24 20:00:00,5.11,5.11,5.12
2017-02-24 20:15:00,5.21,5.21,5.215
2017-02-24 20:30:00,5.365,5.365,5.025
2017-02-24 20:45:00,5.285,5.285,5.255
2017-02-24 21:00:00,5.33,5.33,5.165
2017-02-24 21:15:00,4.995,4.995,6.295
2017-02-24 21:30:00,5.03,5.03,6.08
2017-02-24 21:45:00,4.95,4.95,5.625
2017-02-24 22:00:00,5.12,5.12,5.935
2017-02-24 22:15:00,5.215,5.215,5.29
2017-02-24 22:30:00,5.025,5.025,5.74
2017-02-24 22:45:00,5.255,5.255,5.38
2017-02-24 23:00:00,5.165,5.165,5.355
2017-02-24 23:15:00,6.295,6.295,5.835
2017-02-24 23:30:00,6.08,6.08,6.05
2017-02-24 23:45:00,5.625,5.625,6.16
2017-02-25 00:00:00,5.935,5.935,5.925
2017-02-25 00:15:00,5.29,5.29,4.715
2017-02-25 00:30:00,5.74,5.74,4.29
2017-02-25 00:45:00,5.38,5.38,4.195
2017-02-25 01:00:00,5.355,5.355,4.61
2017-02-25 01:15:00,5.835,5.835,3.29
2017-02-25 01:30:00,6.05,6.05,3.73
2017-02-25 01:45:00,6.16,6.16,4.255
2017-02-25 02:00:00,5.925,5.925,4.22
2017-02-25 02:15:00,4.715,4.715,4.11
2017-02-25 02:30:00,4.29,4.29,4.835
2017-02-25 02:45:00,4.195,4.195,4.64
2017-02-25 03:00:00,4.61,4.61,4.23
2017-02-25 03:15:00,3.29,3.29,4.195
2017-02-25 03:30:00,3.73,3.73,3.775
2017-02-25 03:45:00,4.255,4.255,3.5
2017-02-25 04:00:00,4.22,4.22,3.475
2017-02-25 04:15:00,4.11,4.11,3.96
2017-02-25 04:30:00,4.835,4.835,3.965
2017-02-25 04:45:00,4.64,4.64,2.565
2017-02-25 05:00:00,4.23,4.23,2.09
2017-02-25 05:15:00,4.195,4.195,1.36
2017-02-25 05:30:00,3.775,3.775,1.285
2017-02-25 05:45:00,3.5,3.5,1.405
2017-02-25 06:00:00,3.475,3.475,1.13
2017-02-25 06:15:00,3.96,3.96,0.96
2017-02-25 06:30:00,3.965,3.965,0.93
2017-02-25 06:45:00,2.565,2.565,1.565
2017-02-25 07:00:00,2.09,2.09,6.2
2017-02-25 07:15:00,1.36,1.36,4.675
2017-02-25 07:30:00,1.285,1.285,4.675
2017-02-25 07:45:00,1.405,1.405,4.575
2017-02-25 08:00:00,1.13,1.13,5.315
2017-02-25 08:15:00,0.96,0.96,5.62
2017-02-25 08:30:00,0.93,0.93,5.66
2017-02-25 08:45:00,1.565,1.565,5.195
2017-02-25 09:00:00,6.2,6.2,5.115
2017-02-25 09:15:00,4.675,4.675,4.985
2017-02-25 09:30:00,4.675,4.675,4.73
2017-02-25 09:45:00,4.575,4.575,4.875
2017-02-25 10:00:00,5.315,5.315,5.24
2017-02-25 10:15:00,5.62,5.62,4.995
2017-02-25 10:30:00,5.66,5.66,4.785
2017-02-25 10:45:00,5.195,5.195,4.78
2017-02-25 11:00:00,5.115,5.115,4.885
2017-02-25 11:15:00,4.985,4.985,4.985
2017-02-25 11:30:00,4.73,4.73,4.92
2017-02-25 11:45:00,4.875,4.875,4.92
2017-02-25 12:00:00,5.24,5.24,5.375
2017-02-25 12:15:00,4.995,4.995,5.405
2017-02-25 12:30:00,4.785,4.785,5.505
2017-02-25 12:45:00,4.78,4.78,4.8
2017-02-25 13:00:00,4.885,4.885,4.965
2017-02-25 13:15:00,4.985,4.985,4.96
2017-02-25 13:30:00,4.92,4.92,5.16
2017-02-25 13:45:00,4.92,4.92,5.635
2017-02-25 14:00:00,5.375,5.375,5.615
2017-02-25 14:15:00,5.405,5.405,6.14
2017-02-25 14:30:00,5.505,5.505,5.295
2017-02-25 14:45:00,4.8,4.8,5.685
2017-02-25 15:00:00,4.965,4.965,5.49
2017-02-25 15:15:00,4.96,4.96,5.635
2017-02-25 15:30:00,5.16,5.16,5.415
2017-02-25 15:45:00,5.635,5.635,5.1
2017-02-25 16:00:00,5.615,5.615,6.865
2017-02-25 16:15:00,6.14,6.14,5.335
2017-02-25 16:30:00,5.295,5.295,5.345
2017-02-25 16:45:00,5.685,5.685,5.28
2017-02-25 17:00:00,5.49,5.49,5.605
2017-02-25 17:15:00,5.635,5.635,5.71
2017-02-25 17:30:00,5.415,5.415,5.81
2017-02-25 17:45:00,5.1,5.1,5.295
2017-02-25 18:00:00,6.865,6.865,4.91
2017-02-25 18:15:00,5.335,5.335,4.965
2017-02-25 18:30:00,5.345,5.345,5.15
2017-02-25 18:45:00,5.28,5.28,5.83
2017-02-25 19:00:00,5.605,5.605,5.97
2017-02-25 19:15:00,5.71,5.71,6.11
2017-02-25 19:30:00,5.81,5.81,5.965
2017-02-25 19:45:00,5.295,5.295,6.78
2017-02-25 20:00:00,4.91,4.91,6.145
2017-02-25 20:15:00,4.965,4.965,6.235
2017-02-25 20:30:00,5.15,5.15,6.095
2017-02-25 20:45:00,5.83,5.83,5.595
2017-02-25 21:00:00,5.97,5.97,5.655
2017-02-25 21:15:00,6.11,6.11,5.65
2017-02-25 21:30:00,5.965,5.965,5.315
2017-02-25 21:45:00,6.78,6.78,5.475
2017-02-25 22:00:00,6.145,6.145,6.375
2017-02-25 22:15:00,6.235,6.235,5.57
2017-02-25 22:30:00,6.095,6.095,4.755
2017-02-25 22:45:00,5.595,5.595,4.085
2017-02-25 23:00:00,5.655,5.655,3.465
2017-02-25 23:15:00,5.65,5.65,1.295
2017-02-25 23:30:00,5.315,5.315,0.825
2017-02-25 23:45:00,5.475,5.475,0.835
2017-02-26 00:00:00,6.375,6.375,0.88
2017-02-26 00:15:00,5.57,5.57,0.825
2017-02-26 00:30:00,4.755,4.755,0.92
2017-02-26 00:45:00,4.085,4.085,0.785
2017-02-26 01:00:00,3.465,3.465,0.93
2017-02-26 01:15:00,1.295,1.295,0.8
2017-02-26 01:30:00,0.825,0.825,0.775
2017-02-26 01:45:00,0.835,0.835,0.835
2017-02-26 02:00:00,0.88,0.88,0.86
2017-02-26 02:15:00,0.825,0.825,1.09
2017-02-26 02:30:00,0.92,0.92,2.125
2017-02-26 02:45:00,0.785,0.785,2.15
2017-02-26 03:00:00,0.93,0.93,1.76
2017-02-26 03:15:00,0.8,0.8,1.52
2017-02-26 03:30:00,0.775,0.775,1.41
2017-02-26 03:45:00,0.835,0.835,1.36
2017-02-26 04:00:00,0.86,0.86,1.08
2017-02-26 04:15:00,1.09,1.09,1.265
2017-02-26 04:30:00,2.125,2.125,1.64
2017-02-26 04:45:00,2.15,2.15,1.56
2017-02-26 05:00:00,1.76,1.76,1.55
2017-02-26 05:15:00,1.52,1.52,1.53
2017-02-26 05:30:00,1.41,1.41,1.33
2017-02-26 05:45:00,1.36,1.36,1.36
2017-02-26 06:00:00,1.08,1.08,1.365
2017-02-26 06:15:00,1.265,1.265,1.26
2017-02-26 06:30:00,1.64,1.64,1.3
2017-02-26 06:45:00,1.56,1.56,2.29
2017-02-26 07:00:00,1.55,1.55,3.44
2017-02-26 07:15:00,1.53,1.53,4.715
2017-02-26 07:30:00,1.33,1.33,4.73
2017-02-26 07:45:00,1.36,1.36,4.96
2017-02-26 08:00:00,1.365,1.365,4.855
2017-02-26 08:15:00,1.26,1.26,5.185
2017-02-26 08:30:00,1.3,1.3,4.835
2017-02-26 08:45:00,2.29,2.29,4.735
2017-02-26 09:00:00,3.44,3.44,5.025
2017-02-26 09:15:00,4.715,4.715,5.165
2017-02-26 09:30:00,4.73,4.73,4.77
2017-02-26 09:45:00,4.96,4.96,4.81
2017-02-26 10:00:00,4.855,4.855,5.425
2017-02-26 10:15:00,5.185,5.185,5.42
2017-02-26 10:30:00,4.835,4.835,5.06
2017-02-26 10:45:00,4.735,4.735,4.605
2017-02-26 11:00:00,5.025,5.025,5.215
2017-02-26 11:15:00,5.165,5.165,5.24
2017-02-26 11:30:00,4.77,4.77,5.505
2017-02-26 11:45:00,4.81,4.81,5.17
2017-02-26 12:00:00,5.425,5.425,5.3
2017-02-26 12:15:00,5.42,5.42,5.15
2017-02-26 12:30:00,5.06,5.06,5.205
2017-02-26 12:45:00,4.605,4.605,5.34
2017-02-26 13:00:00,5.215,5.215,5.23
2017-02-26 13:15:00,5.24,5.24,4.93
2017-02-26 13:30:00,5.505,5.505,4.745
2017-02-26 13:45:00,5.17,5.17,5.72
2017-02-26 14:00:00,5.3,5.3,5.25
2017-02-26 14:15:00,5.15,5.15,5.12
2017-02-26 14:30:00,5.205,5.205,5.8
2017-02-26 14:45:00,5.34,5.34,6.39
2017-02-26 15:00:00,5.23,5.23,4.66
2017-02-26 15:15:00,4.93,4.93,5.3
2017-02-26 15:30:00,4.745,4.745,5.24
2017-02-26 15:45:00,5.72,5.72,5.69
2017-02-26 16:00:00,5.25,5.25,5.255
2017-02-26 16:15:00,5.12,5.12,5.47
2017-02-26 16:30:00,5.8,5.8,4.975
2017-02-26 16:45:00,6.39,6.39,4.85
2017-02-26 17:00:00,4.66,4.66,4.92
2017-02-26 17:15:00,5.3,5.3,5.115
2017-02-26 17:30:00,5.24,5.24,5.11
2017-02-26 17:45:00,5.69,5.69,5.525
2017-02-26 18:00:00,5.255,5.255,5.625
2017-02-26 18:15:00,5.47,5.47,5.87
2017-02-26 18:30:00,4.975,4.975,6.51
2017-02-26 18:45:00,4.85,4.85,5.865
2017-02-26 19:00:00,4.92,4.92,6.12
2017-02-26 19:15:00,5.115,5.115,5.275
2017-02-26 19:30:00,5.11,5.11,5.605
2017-02-26 19:45:00,5.525,5.525,5.845
2017-02-26 20:00:00,5.625,5.625,5.215
2017-02-26 20:15:00,5.87,5.87,5.715
2017-02-26 20:30:00,6.51,6.51,5.635
2017-02-26 20:45:00,5.865,5.865,6.295
2017-02-26 21:00:00,6.12,6.12,5.475
2017-02-26 21:15:00,5.275,5.275,4.72
2017-02-26 21:30:00,5.605,5.605,4.2
2017-02-26 21:45:00,5.845,5.845,3.76
2017-02-26 22:00:00,5.215,5.215,4.555
2017-02-26 22:15:00,5.715,5.715,2.82
2017-02-26 22:30:00,5.635,5.635,3.0
2017-02-26 22:45:00,6.295,6.295,1.66
2017-02-26 23:00:00,5.475,5.475,1.355
2017-02-26 23:15:00,4.72,4.72,1.27
2017-02-26 23:30:00,4.2,4.2,1.045
2017-02-26 23:45:00,3.76,3.76,1.225
2017-02-27 00:00:00,4.555,4.555,1.11
2017-02-27 00:15:00,2.82,2.82,1.045
2017-02-27 00:30:00,3.0,3.0,1.07
2017-02-27 00:45:00,1.66,1.66,1.055
2017-02-27 01:00:00,1.355,1.355,1.09
2017-02-27 01:15:00,1.27,1.27,0.99
2017-02-27 01:30:00,1.045,1.045,1.115
2017-02-27 01:45:00,1.225,1.225,0.995
2017-02-27 02:00:00,1.11,1.11,1.0
2017-02-27 02:15:00,1.045,1.045,1.125
2017-02-27 02:30:00,1.07,1.07,2.305
2017-02-27 02:45:00,1.055,1.055,2.525
2017-02-27 03:00:00,1.09,1.09,2.05
2017-02-27 03:15:00,0.99,0.99,1.59
2017-02-27 03:30:00,1.115,1.115,1.59
2017-02-27 03:45:00,0.995,0.995,1.915
2017-02-27 04:00:00,1.0,1.0,1.75
2017-02-27 04:15:00,1.125,1.125,1.65
2017-02-27 04:30:00,2.305,2.305,1.96
2017-02-27 04:45:00,2.525,2.525,1.875
2017-02-27 05:00:00,2.05,2.05,1.82
2017-02-27 05:15:00,1.59,1.59,1.585
2017-02-27 05:30:00,1.59,1.59,1.295
2017-02-27 05:45:00,1.915,1.915,1.305
2017-02-27 06:00:00,1.75,1.75,1.315
2017-02-27 06:15:00,1.65,1.65,1.235
2017-02-27 06:30:00,1.96,1.96,1.035
2017-02-27 06:45:00,1.875,1.875,1.04
2017-02-27 07:00:00,1.82,1.82,2.12
2017-02-27 07:15:00,1.585,1.585,6.355
2017-02-27 07:30:00,1.295,1.295,5.4
2017-02-27 07:45:00,1.305,1.305,4.915
2017-02-27 08:00:00,1.315,1.315,5.505
2017-02-27 08:15:00,1.235,1.235,5.305
2017-02-27 08:30:00,1.035,1.035,5.745
2017-02-27 08:45:00,1.04,1.04,5.13
2017-02-27 09:00:00,2.12,2.12,4.9
2017-02-27 09:15:00,6.355,6.355,5.155
2017-02-27 09:30:00,5.4,5.4,5.27
2017-02-27 09:45:00,4.915,4.915,4.91
2017-02-27 10:00:00,5.505,5.505,5.01
2017-02-27 10:15:00,5.305,5.305,5.175
2017-02-27 10:30:00,5.745,5.745,5.035
2017-02-27 10:45:00,5.13,5.13,5.41
2017-02-27 11:00:00,4.9,4.9,5.81
2017-02-27 11:15:00,5.155,5.155,5.51
2017-02-27 11:30:00,5.27,5.27,5.5
2017-02-27 11:45:00,4.91,4.91,5.28
2017-02-27 12:00:00,5.01,5.01,5.535
2017-02-27 12:15:00,5.175,5.175,5.46
2017-02-27 12:30:00,5.035,5.035,5.285
2017-02-27 12:45:00,5.41,5.41,6.135
2017-02-27 13:00:00,5.81,5.81,5.63
2017-02-27 13:15:00,5.51,5.51,5.37
2017-02-27 13:30:00,5.5,5.5,5.06
2017-02-27 13:45:00,5.28,5.28,5.36
2017-02-27 14:00:00,5.535,5.535,5.195
2017-02-27 14:15:00,5.46,5.46,5.64
2017-02-27 14:30:00,5.285,5.285,5.745
2017-02-27 14:45:00,6.135,6.135,4.75
2017-02-27 15:00:00,5.63,5.63,5.87
2017-02-27 15:15:00,5.37,5.37,5.195
2017-02-27 15:30:00,5.06,5.06,5.395
2017-02-27 15:45:00,5.36,5.36,5.275
2017-02-27 16:00:00,5.195,5.195,5.21
2017-02-27 16:15:00,5.64,5.64,5.09
2017-02-27 16:30:00,5.745,5.745,5.11
2017-02-27 16:45:00,4.75,4.75,5.54
2017-02-27 17:00:00,5.87,5.87,5.255
2017-02-27 17:15:00,5.195,5.195,5.35
2017-02-27 17:30:00,5.395,5.395,5.85
2017-02-27 17:45:00,5.275,5.275,6.515
2017-02-27 18:00:00,5.21,5.21,6.2
2017-02-27 18:15:00,5.09,5.09,6.04
2017-02-27 18:30:00,5.11,5.11,5.82
2017-02-27 18:45:00,5.54,5.54,6.19
2017-02-27 19:00:00,5.255,5.255,5.29
2017-02-27 19:15:00,5.35,5.35,5.315
2017-02-27 19:30:00,5.85,5.85,5.715
2017-02-27 19:45:00,6.515,6.515,5.715
2017-02-27 20:00:00,6.2,6.2,5.635
2017-02-27 20:15:00,6.04,6.04,6.24
2017-02-27 20:30:00,5.82,5.82,6.035
2017-02-27 20:45:00,6.19,6.19,5.7
2017-02-27 21:00:00,5.29,5.29,5.045
2017-02-27 21:15:00,5.315,5.315,3.885
2017-02-27 21:30:00,5.715,5.715,3.615
2017-02-27 21:45:00,5.715,5.715,2.995
2017-02-27 22:00:00,5.635,5.635,3.385
2017-02-27 22:15:00,6.24,6.24,2.96
2017-02-27 22:30:00,6.035,6.035,3.035
2017-02-27 22:45:00,5.7,5.7,2.715
2017-02-27 23:00:00,5.045,5.045,2.475
2017-02-27 23:15:00,3.885,3.885,2.955
2017-02-27 23:30:00,3.615,3.615,3.04
2017-02-27 23:45:00,2.995,2.995,2.89
2017-02-28 00:00:00,3.385,3.385,3.145
2017-02-28 00:15:00,2.96,2.96,3.37
2017-02-28 00:30:00,3.035,3.035,2.795
2017-02-28 00:45:00,2.715,2.715,3.01
2017-02-28 01:00:00,2.475,2.475,2.795
2017-02-28 01:15:00,2.955,2.955,2.49
2017-02-28 01:30:00,3.04,3.04,2.745
2017-02-28 01:45:00,2.89,2.89,2.605
2017-02-28 02:00:00,3.145,3.145,2.605
2017-02-28 02:15:00,3.37,3.37,2.93
2017-02-28 02:30:00,2.795,2.795,4.135
2017-02-28 02:45:00,3.01,3.01,3.89
2017-02-28 03:00:00,2.795,2.795,3.485
2017-02-28 03:15:00,2.49,2.49,3.235
2017-02-28 03:30:00,2.745,2.745,3.07
2017-02-28 03:45:00,2.605,2.605,2.155
2017-02-28 04:00:00,2.605,2.605,1.39
2017-02-28 04:15:00,2.93,2.93,1.165
2017-02-28 04:30:00,4.135,4.135,1.69
2017-02-28 04:45:00,3.89,3.89,1.615
2017-02-28 05:00:00,3.485,3.485,1.305
2017-02-28 05:15:00,3.235,3.235,1.055
2017-02-28 05:30:00,3.07,3.07,0.965
2017-02-28 05:45:00,2.155,2.155,0.815
2017-02-28 06:00:00,1.39,1.39,1.075
2017-02-28 06:15:00,1.165,1.165,2.075
2017-02-28 06:30:00,1.69,1.69,7.515
2017-02-28 06:45:00,1.615,1.615,5.45
2017-02-28 07:00:00,1.305,1.305,4.87
2017-02-28 07:15:00,1.055,1.055,4.76
2017-02-28 07:30:00,0.965,0.965,4.84
2017-02-28 07:45:00,0.815,0.815,4.715
2017-02-28 08:00:00,1.075,1.075,5.66
2017-02-28 08:15:00,2.075,2.075,5.47
2017-02-28 08:30:00,7.515,7.515,5.455
2017-02-28 08:45:00,5.45,5.45,5.165
2017-02-28 09:00:00,4.87,4.87,5.11
2017-02-28 09:15:00,4.76,4.76,5.08
2017-02-28 09:30:00,4.84,4.84,5.025
2017-02-28 09:45:00,4.715,4.715,4.985
2017-02-28 10:00:00,5.66,5.66,5.21
2017-02-28 10:15:00,5.47,5.47,5.33
2017-02-28 10:30:00,5.455,5.455,5.26
2017-02-28 10:45:00,5.165,5.165,5.55
2017-02-28 11:00:00,5.11,5.11,5.35
2017-02-28 11:15:00,5.08,5.08,5.48
2017-02-28 11:30:00,5.025,5.025,4.755
2017-02-28 11:45:00,4.985,4.985,5.535
2017-02-28 12:00:00,5.21,5.21,5.355
2017-02-28 12:15:00,5.33,5.33,4.73
2017-02-28 12:30:00,5.26,5.26,4.78
2017-02-28 12:45:00,5.55,5.55,4.935
2017-02-28 13:00:00,5.35,5.35,5.405
2017-02-28 13:15:00,5.48,5.48,5.03
2017-02-28 13:30:00,4.755,4.755,5.625
2017-02-28 13:45:00,5.535,5.535,4.685
2017-02-28 14:00:00,5.355,5.355,4.975
2017-02-28 14:15:00,4.73,4.73,6.465
2017-02-28 14:30:00,4.78,4.78,5.775
2017-02-28 14:45:00,4.935,4.935,5.22
2017-02-28 15:00:00,5.405,5.405,5.025
2017-02-28 15:15:00,5.03,5.03,5.6
2017-02-28 15:30:00,5.625,5.625,5.625
2017-02-28 15:45:00,4.685,4.685,5.39
2017-02-28 16:00:00,4.975,4.975,5.22
2017-02-28 16:15:00,6.465,6.465,5.635
2017-02-28 16:30:00,5.775,5.775,5.85
2017-02-28 16:45:00,5.22,5.22,5.04
2017-02-28 17:00:00,5.025,5.025,5.38
2017-02-28 17:15:00,5.6,5.6,6.36
2017-02-28 17:30:00,5.625,5.625,6.1
2017-02-28 17:45:00,5.39,5.39,5.645
2017-02-28 18:00:00,5.22,5.22,6.26
2017-02-28 18:15:00,5.635,5.635,6.46
2017-02-28 18:30:00,5.85,5.85,5.825
2017-02-28 18:45:00,5.04,5.04,5.47
2017-02-28 19:00:00,5.38,5.38,5.655
2017-02-28 19:15:00,6.36,6.36,5.545
2017-02-28 19:30:00,6.1,6.1,5.855
2017-02-28 19:45:00,5.645,5.645,5.455
2017-02-28 20:00:00,6.26,6.26,5.87
2017-02-28 20:15:00,6.46,6.46,5.67
2017-02-28 20:30:00,5.825,5.825,5.795
2017-02-28 20:45:00,5.47,5.47,5.525
2017-02-28 21:00:00,5.655,5.655,5.22
2017-02-28 21:15:00,5.545,5.545,4.525
2017-02-28 21:30:00,5.855,5.855,4.15
2017-02-28 21:45:00,5.455,5.455,4.57
2017-02-28 22:00:00,5.87,5.87,4.21
2017-02-28 22:15:00,5.67,5.67,4.315
2017-02-28 22:30:00,5.795,5.795,2.39
2017-02-28 22:45:00,5.525,5.525,2.23
2017-02-28 23:00:00,5.22,5.22,1.8
2017-02-28 23:15:00,4.525,4.525,1.52
2017-02-28 23:30:00,4.15,4.15,1.365
2017-02-28 23:45:00,4.57,4.57,1.115
2017-03-01 00:00:00,4.21,4.21,0.9
2017-03-01 00:15:00,4.315,4.315,0.985
2017-03-01 00:30:00,2.39,2.39,0.975
2017-03-01 00:45:00,2.23,2.23,0.945
2017-03-01 01:00:00,1.8,1.8,0.84
2017-03-01 01:15:00,1.52,1.52,0.885
2017-03-01 01:30:00,1.365,1.365,0.95
2017-03-01 01:45:00,1.115,1.115,1.055
2017-03-01 02:00:00,0.9,0.9,0.965
2017-03-01 02:15:00,0.985,0.985,1.255
2017-03-01 02:30:00,0.975,0.975,2.295
2017-03-01 02:45:00,0.945,0.945,1.95
2017-03-01 03:00:00,0.84,0.84,1.805
2017-03-01 03:15:00,0.885,0.885,1.515
2017-03-01 03:30:00,0.95,0.95,1.37
2017-03-01 03:45:00,1.055,1.055,1.23
2017-03-01 04:00:00,0.965,0.965,1.245
2017-03-01 04:15:00,1.255,1.255,1.27
2017-03-01 04:30:00,2.295,2.295,1.675
2017-03-01 04:45:00,1.95,1.95,1.94
2017-03-01 05:00:00,1.805,1.805,1.885
2017-03-01 05:15:00,1.515,1.515,1.73
2017-03-01 05:30:00,1.37,1.37,1.25
2017-03-01 05:45:00,1.23,1.23,1.425
2017-03-01 06:00:00,1.245,1.245,1.195
2017-03-01 06:15:00,1.27,1.27,1.12
2017-03-01 06:30:00,1.675,1.675,0.98
2017-03-01 06:45:00,1.94,1.94,0.955
2017-03-01 07:00:00,1.885,1.885,0.97
2017-03-01 07:15:00,1.73,1.73,6.02
2017-03-01 07:30:00,1.25,1.25,6.245
2017-03-01 07:45:00,1.425,1.425,4.92
2017-03-01 08:00:00,1.195,1.195,5.015
2017-03-01 08:15:00,1.12,1.12,5.045
2017-03-01 08:30:00,0.98,0.98,5.195
2017-03-01 08:45:00,0.955,0.955,5.12
2017-03-01 09:00:00,0.97,0.97,4.83
2017-03-01 09:15:00,6.02,6.02,5.515
2017-03-01 09:30:00,6.245,6.245,5.225
2017-03-01 09:45:00,4.92,4.92,5.645
2017-03-01 10:00:00,5.015,5.015,5.42
2017-03-01 10:15:00,5.045,5.045,5.325
2017-03-01 10:30:00,5.195,5.195,5.185
2017-03-01 10:45:00,5.12,5.12,5.38
2017-03-01 11:00:00,4.83,4.83,5.58
2017-03-01 11:15:00,5.515,5.515,5.065
2017-03-01 11:30:00,5.225,5.225,5.075
2017-03-01 11:45:00,5.645,5.645,5.195
2017-03-01 12:00:00,5.42,5.42,5.29
2017-03-01 12:15:00,5.325,5.325,5.26
2017-03-01 12:30:00,5.185,5.185,4.93
2017-03-01 12:45:00,5.38,5.38,4.96
2017-03-01 13:00:00,5.58,5.58,4.745
2017-03-01 13:15:00,5.065,5.065,4.99
2017-03-01 13:30:00,5.075,5.075,5.095
2017-03-01 13:45:00,5.195,5.195,5.09
2017-03-01 14:00:00,5.29,5.29,5.16
2017-03-01 14:15:00,5.26,5.26,5.36
2017-03-01 14:30:00,4.93,4.93,5.835
2017-03-01 14:45:00,4.96,4.96,5.275
2017-03-01 15:00:00,4.745,4.745,5.75
2017-03-01 15:15:00,4.99,4.99,4.995
2017-03-01 15:30:00,5.095,5.095,5.09
2017-03-01 15:45:00,5.09,5.09,5.48
2017-03-01 16:00:00,5.16,5.16,6.03
2017-03-01 16:15:00,5.36,5.36,5.34
2017-03-01 16:30:00,5.835,5.835,5.01
2017-03-01 16:45:00,5.275,5.275,5.165
2017-03-01 17:00:00,5.75,5.75,5.16
2017-03-01 17:15:00,4.995,4.995,5.42
2017-03-01 17:30:00,5.09,5.09,5.31
2017-03-01 17:45:00,5.48,5.48,5.345
2017-03-01 18:00:00,6.03,6.03,5.2
2017-03-01 18:15:00,5.34,5.34,5.385
2017-03-01 18:30:00,5.01,5.01,5.3
2017-03-01 18:45:00,5.165,5.165,5.535
2017-03-01 19:00:00,5.16,5.16,5.64
2017-03-01 19:15:00,5.42,5.42,6.435
2017-03-01 19:30:00,5.31,5.31,5.56
2017-03-01 19:45:00,5.345,5.345,5.915
2017-03-01 20:00:00,5.2,5.2,5.45
2017-03-01 20:15:00,5.385,5.385,5.66
2017-03-01 20:30:00,5.3,5.3,5.6
2017-03-01 20:45:00,5.535,5.535,5.515
2017-03-01 21:00:00,5.64,5.64,5.81
2017-03-01 21:15:00,6.435,6.435,5.235
2017-03-01 21:30:00,5.56,5.56,4.885
2017-03-01 21:45:00,5.915,5.915,4.615
2017-03-01 22:00:00,5.45,5.45,3.865
2017-03-01 22:15:00,5.66,5.66,3.35
2017-03-01 22:30:00,5.6,5.6,3.01
2017-03-01 22:45:00,5.515,5.515,3.525
2017-03-01 23:00:00,5.81,5.81,3.315
2017-03-01 23:15:00,5.235,5.235,3.705
2017-03-01 23:30:00,4.885,4.885,3.075
2017-03-01 23:45:00,4.615,4.615,2.775
2017-03-02 00:00:00,3.865,3.865,2.945
2017-03-02 00:15:00,3.35,3.35,3.055
2017-03-02 00:30:00,3.01,3.01,3.465
2017-03-02 00:45:00,3.525,3.525,3.275
2017-03-02 01:00:00,3.315,3.315,3.22
2017-03-02 01:15:00,3.705,3.705,2.995
2017-03-02 01:30:00,3.075,3.075,3.225
2017-03-02 01:45:00,2.775,2.775,3.06
2017-03-02 02:00:00,2.945,2.945,2.975
2017-03-02 02:15:00,3.055,3.055,2.94
2017-03-02 02:30:00,3.465,3.465,4.135
2017-03-02 02:45:00,3.275,3.275,3.97
