datetimes,load_profile,col,y
2017-04-13 11:45:00,23.25,23.25,23.0
2017-04-13 12:00:00,22.75,22.75,23.25
2017-04-13 12:15:00,22.75,22.75,23.25
2017-04-13 12:30:00,22.5,22.5,23.25
2017-04-13 12:45:00,23.0,23.0,23.25
2017-04-13 13:00:00,23.25,23.25,23.0
2017-04-13 13:15:00,23.25,23.25,23.5
2017-04-13 13:30:00,23.25,23.25,23.5
2017-04-13 13:45:00,23.25,23.25,23.25
2017-04-13 14:00:00,23.0,23.0,24.0
2017-04-13 14:15:00,23.5,23.5,23.25
2017-04-13 14:30:00,23.5,23.5,23.5
2017-04-13 14:45:00,23.25,23.25,22.75
2017-04-13 15:00:00,24.0,24.0,23.0
2017-04-13 15:15:00,23.25,23.25,23.0
2017-04-13 15:30:00,23.5,23.5,22.75
2017-04-13 15:45:00,22.75,22.75,22.75
2017-04-13 16:00:00,23.0,23.0,22.5
2017-04-13 16:15:00,23.0,23.0,23.0
2017-04-13 16:30:00,22.75,22.75,22.75
2017-04-13 16:45:00,22.75,22.75,22.5
2017-04-13 17:00:00,22.5,22.5,22.5
2017-04-13 17:15:00,23.0,23.0,18.75
2017-04-13 17:30:00,22.75,22.75,18.0
2017-04-13 17:45:00,22.5,22.5,18.0
2017-04-13 18:00:00,22.5,22.5,18.0
2017-04-13 18:15:00,18.75,18.75,19.0
2017-04-13 18:30:00,18.0,18.0,22.5
2017-04-13 18:45:00,18.0,18.0,23.0
2017-04-13 19:00:00,18.0,18.0,22.75
2017-04-13 19:15:00,19.0,19.0,22.0
2017-04-13 19:30:00,22.5,22.5,23.0
2017-04-13 19:45:00,23.0,23.0,24.75
2017-04-13 20:00:00,22.75,22.75,23.75
2017-04-13 20:15:00,22.0,22.0,22.75
2017-04-13 20:30:00,23.0,23.0,23.5
2017-04-13 20:45:00,24.75,24.75,17.5
2017-04-13 21:00:00,23.75,23.75,17.0
2017-04-13 21:15:00,22.75,22.75,16.25
2017-04-13 21:30:00,23.5,23.5,16.0
2017-04-13 21:45:00,17.5,17.5,16.25
2017-04-13 22:00:00,17.0,17.0,15.5
2017-04-13 22:15:00,16.25,16.25,16.25
2017-04-13 22:30:00,16.0,16.0,15.75
2017-04-13 22:45:00,16.25,16.25,16.5
2017-04-13 23:00:00,15.5,15.5,15.75
2017-04-13 23:15:00,16.25,16.25,15.75
2017-04-13 23:30:00,15.75,15.75,16.0
2017-04-13 23:45:00,16.5,16.5,15.25
2017-04-14 00:00:00,15.75,15.75,15.75
2017-04-14 00:15:00,15.75,15.75,15.5
2017-04-14 00:30:00,16.0,16.0,15.5
2017-04-14 00:45:00,15.25,15.25,15.75
2017-04-14 01:00:00,15.75,15.75,15.75
2017-04-14 01:15:00,15.5,15.5,15.5
2017-04-14 01:30:00,15.5,15.5,15.75
2017-04-14 01:45:00,15.75,15.75,17.25
2017-04-14 02:00:00,15.75,15.75,21.5
2017-04-14 02:15:00,15.5,15.5,23.0
2017-04-14 02:30:00,15.75,15.75,22.5
2017-04-14 02:45:00,17.25,17.25,23.25
2017-04-14 03:00:00,21.5,21.5,22.75
2017-04-14 03:15:00,23.0,23.0,22.75
2017-04-14 03:30:00,22.5,22.5,22.75
2017-04-14 03:45:00,23.25,23.25,22.75
2017-04-14 04:00:00,22.75,22.75,23.25
2017-04-14 04:15:00,22.75,22.75,20.0
2017-04-14 04:30:00,22.75,22.75,18.25
2017-04-14 04:45:00,22.75,22.75,18.25
2017-04-14 05:00:00,23.25,23.25,18.5
2017-04-14 05:15:00,20.0,20.0,18.75
2017-04-14 05:30:00,18.25,18.25,18.0
2017-04-14 05:45:00,18.25,18.25,19.25
2017-04-14 06:00:00,18.5,18.5,22.5
2017-04-14 06:15:00,18.75,18.75,23.0
2017-04-14 06:30:00,18.0,18.0,23.75
2017-04-14 06:45:00,19.25,19.25,22.5
2017-04-14 07:00:00,22.5,22.5,23.0
2017-04-14 07:15:00,23.0,23.0,22.5
2017-04-14 07:30:00,23.75,23.75,23.0
2017-04-14 07:45:00,22.5,22.5,23.25
2017-04-14 08:00:00,23.0,23.0,22.75
2017-04-14 08:15:00,22.5,22.5,22.5
2017-04-14 08:30:00,23.0,23.0,22.25
2017-04-14 08:45:00,23.25,23.25,22.5
2017-04-14 09:00:00,22.75,22.75,22.75
2017-04-14 09:15:00,22.5,22.5,22.25
2017-04-14 09:30:00,22.25,22.25,22.25
2017-04-14 09:45:00,22.5,22.5,22.5
2017-04-14 10:00:00,22.75,22.75,22.5
2017-04-14 10:15:00,22.25,22.25,23.0
2017-04-14 10:30:00,22.25,22.25,22.25
2017-04-14 10:45:00,22.5,22.5,22.25
2017-04-14 11:00:00,22.5,22.5,23.0
2017-04-14 11:15:00,23.0,23.0,22.75
2017-04-14 11:30:00,22.25,22.25,21.75
2017-04-14 11:45:00,22.25,22.25,22.25
2017-04-14 12:00:00,23.0,23.0,22.5
2017-04-14 12:15:00,22.75,22.75,22.5
2017-04-14 12:30:00,21.75,21.75,22.0
2017-04-14 12:45:00,22.25,22.25,19.0
2017-04-14 13:00:00,22.5,22.5,18.0
2017-04-14 13:15:00,22.5,22.5,18.0
2017-04-14 13:30:00,22.0,22.0,18.0
2017-04-14 13:45:00,19.0,19.0,17.5
2017-04-14 14:00:00,18.0,18.0,17.5
2017-04-14 14:15:00,18.0,18.0,17.75
2017-04-14 14:30:00,18.0,18.0,18.25
2017-04-14 14:45:00,17.5,17.5,21.25
2017-04-14 15:00:00,17.5,17.5,21.75
2017-04-14 15:15:00,17.75,17.75,22.25
2017-04-14 15:30:00,18.25,18.25,22.25
2017-04-14 15:45:00,21.25,21.25,22.0
2017-04-14 16:00:00,21.75,21.75,21.75
2017-04-14 16:15:00,22.25,22.25,22.0
2017-04-14 16:30:00,22.25,22.25,22.0
2017-04-14 16:45:00,22.0,22.0,22.5
2017-04-14 17:00:00,21.75,21.75,22.0
2017-04-14 17:15:00,22.0,22.0,22.25
2017-04-14 17:30:00,22.0,22.0,22.0
2017-04-14 17:45:00,22.5,22.5,22.5
2017-04-14 18:00:00,22.0,22.0,21.75
2017-04-14 18:15:00,22.25,22.25,21.75
2017-04-14 18:30:00,22.0,22.0,18.25
2017-04-14 18:45:00,22.5,22.5,18.25
2017-04-14 19:00:00,21.75,21.75,17.75
2017-04-14 19:15:00,21.75,21.75,18.5
2017-04-14 19:30:00,18.25,18.25,17.75
2017-04-14 19:45:00,18.25,18.25,18.5
2017-04-14 20:00:00,17.75,17.75,17.0
2017-04-14 20:15:00,18.5,18.5,15.0
2017-04-14 20:30:00,17.75,17.75,15.5
2017-04-14 20:45:00,18.5,18.5,16.0
2017-04-14 21:00:00,17.0,17.0,15.75
2017-04-14 21:15:00,15.0,15.0,15.5
2017-04-14 21:30:00,15.5,15.5,16.0
2017-04-14 21:45:00,16.0,16.0,15.75
2017-04-14 22:00:00,15.75,15.75,15.5
2017-04-14 22:15:00,15.5,15.5,15.75
2017-04-14 22:30:00,16.0,16.0,15.75
2017-04-14 22:45:00,15.75,15.75,16.0
2017-04-14 23:00:00,15.5,15.5,16.25
2017-04-14 23:15:00,15.75,15.75,15.75
2017-04-14 23:30:00,15.75,15.75,16.25
2017-04-14 23:45:00,16.0,16.0,16.0
2017-04-15 00:00:00,16.25,16.25,15.5
2017-04-15 00:15:00,15.75,15.75,16.0
2017-04-15 00:30:00,16.25,16.25,15.5
2017-04-15 00:45:00,16.0,16.0,15.75
2017-04-15 01:00:00,15.5,15.5,15.5
2017-04-15 01:15:00,16.0,16.0,15.75
2017-04-15 01:30:00,15.5,15.5,15.5
2017-04-15 01:45:00,15.75,15.75,15.75
2017-04-15 02:00:00,15.5,15.5,16.0
2017-04-15 02:15:00,15.75,15.75,16.25
2017-04-15 02:30:00,15.5,15.5,20.0
2017-04-15 02:45:00,15.75,15.75,20.25
2017-04-15 03:00:00,16.0,16.0,20.5
2017-04-15 03:15:00,16.25,16.25,20.5
2017-04-15 03:30:00,20.0,20.0,20.5
2017-04-15 03:45:00,20.25,20.25,20.5
2017-04-15 04:00:00,20.5,20.5,20.5
2017-04-15 04:15:00,20.5,20.5,17.25
2017-04-15 04:30:00,20.5,20.5,15.5
2017-04-15 04:45:00,20.5,20.5,15.75
2017-04-15 05:00:00,20.5,20.5,15.25
2017-04-15 05:15:00,17.25,17.25,16.25
2017-04-15 05:30:00,15.5,15.5,16.25
2017-04-15 05:45:00,15.75,15.75,15.75
2017-04-15 06:00:00,15.25,15.25,15.5
2017-04-15 06:15:00,16.25,16.25,16.0
2017-04-15 06:30:00,16.25,16.25,16.0
2017-04-15 06:45:00,15.75,15.75,15.75
2017-04-15 07:00:00,15.5,15.5,15.5
2017-04-15 07:15:00,16.0,16.0,15.75
2017-04-15 07:30:00,16.0,16.0,15.75
2017-04-15 07:45:00,15.75,15.75,16.0
2017-04-15 08:00:00,15.5,15.5,15.75
2017-04-15 08:15:00,15.75,15.75,15.5
2017-04-15 08:30:00,15.75,15.75,15.75
2017-04-15 08:45:00,16.0,16.0,15.25
2017-04-15 09:00:00,15.75,15.75,15.25
2017-04-15 09:15:00,15.5,15.5,16.0
2017-04-15 09:30:00,15.75,15.75,15.25
2017-04-15 09:45:00,15.25,15.25,15.25
2017-04-15 10:00:00,15.25,15.25,15.75
2017-04-15 10:15:00,16.0,16.0,15.5
2017-04-15 10:30:00,15.25,15.25,15.5
2017-04-15 10:45:00,15.25,15.25,15.75
2017-04-15 11:00:00,15.75,15.75,15.75
2017-04-15 11:15:00,15.5,15.5,15.25
2017-04-15 11:30:00,15.5,15.5,15.5
2017-04-15 11:45:00,15.75,15.75,15.75
2017-04-15 12:00:00,15.75,15.75,16.5
2017-04-15 12:15:00,15.25,15.25,17.75
2017-04-15 12:30:00,15.5,15.5,17.75
2017-04-15 12:45:00,15.75,15.75,18.25
2017-04-15 13:00:00,16.5,16.5,18.25
2017-04-15 13:15:00,17.75,17.75,18.0
2017-04-15 13:30:00,17.75,17.75,18.75
2017-04-15 13:45:00,18.25,18.25,18.0
2017-04-15 14:00:00,18.25,18.25,18.5
2017-04-15 14:15:00,18.0,18.0,18.25
2017-04-15 14:30:00,18.75,18.75,18.0
2017-04-15 14:45:00,18.0,18.0,17.75
2017-04-15 15:00:00,18.5,18.5,18.25
2017-04-15 15:15:00,18.25,18.25,18.0
2017-04-15 15:30:00,18.0,18.0,18.5
2017-04-15 15:45:00,17.75,17.75,17.75
2017-04-15 16:00:00,18.25,18.25,18.25
2017-04-15 16:15:00,18.0,18.0,18.0
2017-04-15 16:30:00,18.5,18.5,18.0
2017-04-15 16:45:00,17.75,17.75,18.0
2017-04-15 17:00:00,18.25,18.25,17.5
2017-04-15 17:15:00,18.0,18.0,17.75
2017-04-15 17:30:00,18.0,18.0,18.0
2017-04-15 17:45:00,18.0,18.0,18.0
2017-04-15 18:00:00,17.5,17.5,18.0
2017-04-15 18:15:00,17.75,17.75,17.75
2017-04-15 18:30:00,18.0,18.0,17.5
2017-04-15 18:45:00,18.0,18.0,18.0
2017-04-15 19:00:00,18.0,18.0,17.75
2017-04-15 19:15:00,17.75,17.75,18.0
2017-04-15 19:30:00,17.5,17.5,18.0
2017-04-15 19:45:00,18.0,18.0,18.25
2017-04-15 20:00:00,17.75,17.75,18.0
2017-04-15 20:15:00,18.0,18.0,16.5
2017-04-15 20:30:00,18.0,18.0,16.0
2017-04-15 20:45:00,18.25,18.25,16.0
2017-04-15 21:00:00,18.0,18.0,16.0
2017-04-15 21:15:00,16.5,16.5,16.0
2017-04-15 21:30:00,16.0,16.0,16.0
2017-04-15 21:45:00,16.0,16.0,17.0
2017-04-15 22:00:00,16.0,16.0,20.5
2017-04-15 22:15:00,16.0,16.0,21.25
2017-04-15 22:30:00,16.0,16.0,21.0
2017-04-15 22:45:00,17.0,17.0,20.75
2017-04-15 23:00:00,20.5,20.5,20.0
2017-04-15 23:15:00,21.25,21.25,16.25
2017-04-15 23:30:00,21.0,21.0,16.75
2017-04-15 23:45:00,20.75,20.75,18.75
2017-04-16 00:00:00,20.0,20.0,18.75
2017-04-16 00:15:00,16.25,16.25,19.0
2017-04-16 00:30:00,16.75,16.75,18.5
2017-04-16 00:45:00,18.75,18.75,19.0
2017-04-16 01:00:00,18.75,18.75,22.5
2017-04-16 01:15:00,19.0,19.0,23.25
2017-04-16 01:30:00,18.5,18.5,24.25
2017-04-16 01:45:00,19.0,19.0,23.25
2017-04-16 02:00:00,22.5,22.5,22.75
2017-04-16 02:15:00,23.25,23.25,22.5
2017-04-16 02:30:00,24.25,24.25,23.5
2017-04-16 02:45:00,23.25,23.25,23.0
2017-04-16 03:00:00,22.75,22.75,23.0
2017-04-16 03:15:00,22.5,22.5,22.75
2017-04-16 03:30:00,23.5,23.5,23.25
2017-04-16 03:45:00,23.0,23.0,19.5
2017-04-16 04:00:00,23.0,23.0,18.5
2017-04-16 04:15:00,22.75,22.75,18.75
2017-04-16 04:30:00,23.25,23.25,18.75
2017-04-16 04:45:00,19.5,19.5,19.0
2017-04-16 05:00:00,18.5,18.5,20.5
2017-04-16 05:15:00,18.75,18.75,21.25
2017-04-16 05:30:00,18.75,18.75,22.5
2017-04-16 05:45:00,19.0,19.0,22.75
2017-04-16 06:00:00,20.5,20.5,23.25
2017-04-16 06:15:00,21.25,21.25,23.5
2017-04-16 06:30:00,22.5,22.5,24.0
2017-04-16 06:45:00,22.75,22.75,23.25
2017-04-16 07:00:00,23.25,23.25,22.75
2017-04-16 07:15:00,23.5,23.5,23.0
2017-04-16 07:30:00,24.0,24.0,23.25
2017-04-16 07:45:00,23.25,23.25,23.0
2017-04-16 08:00:00,22.75,22.75,23.5
2017-04-16 08:15:00,23.0,23.0,22.75
2017-04-16 08:30:00,23.25,23.25,23.5
2017-04-16 08:45:00,23.0,23.0,23.0
2017-04-16 09:00:00,23.5,23.5,23.5
2017-04-16 09:15:00,22.75,22.75,23.25
2017-04-16 09:30:00,23.5,23.5,22.75
2017-04-16 09:45:00,23.0,23.0,22.5
2017-04-16 10:00:00,23.5,23.5,23.25
2017-04-16 10:15:00,23.25,23.25,22.5
2017-04-16 10:30:00,22.75,22.75,23.25
2017-04-16 10:45:00,22.5,22.5,23.0
2017-04-16 11:00:00,23.25,23.25,22.75
2017-04-16 11:15:00,22.5,22.5,22.75
2017-04-16 11:30:00,23.25,23.25,22.75
2017-04-16 11:45:00,23.0,23.0,23.0
2017-04-16 12:00:00,22.75,22.75,22.75
2017-04-16 12:15:00,22.75,22.75,23.0
2017-04-16 12:30:00,22.75,22.75,23.75
2017-04-16 12:45:00,23.0,23.0,23.25
2017-04-16 13:00:00,22.75,22.75,23.25
2017-04-16 13:15:00,23.0,23.0,22.75
2017-04-16 13:30:00,23.75,23.75,22.75
2017-04-16 13:45:00,23.25,23.25,22.5
2017-04-16 14:00:00,23.25,23.25,23.25
2017-04-16 14:15:00,22.75,22.75,24.0
2017-04-16 14:30:00,22.75,22.75,23.5
2017-04-16 14:45:00,22.5,22.5,23.25
2017-04-16 15:00:00,23.25,23.25,23.0
2017-04-16 15:15:00,24.0,24.0,23.0
2017-04-16 15:30:00,23.5,23.5,23.25
2017-04-16 15:45:00,23.25,23.25,23.25
2017-04-16 16:00:00,23.0,23.0,24.0
2017-04-16 16:15:00,23.0,23.0,25.0
2017-04-16 16:30:00,23.25,23.25,23.5
2017-04-16 16:45:00,23.25,23.25,23.75
2017-04-16 17:00:00,24.0,24.0,22.75
2017-04-16 17:15:00,25.0,25.0,19.25
2017-04-16 17:30:00,23.5,23.5,18.0
2017-04-16 17:45:00,23.75,23.75,18.25
2017-04-16 18:00:00,22.75,22.75,18.25
2017-04-16 18:15:00,19.25,19.25,17.75
2017-04-16 18:30:00,18.0,18.0,18.0
2017-04-16 18:45:00,18.25,18.25,18.25
2017-04-16 19:00:00,18.25,18.25,18.0
2017-04-16 19:15:00,17.75,17.75,18.0
2017-04-16 19:30:00,18.0,18.0,18.25
2017-04-16 19:45:00,18.25,18.25,20.0
2017-04-16 20:00:00,18.0,18.0,19.0
2017-04-16 20:15:00,18.0,18.0,18.0
2017-04-16 20:30:00,18.25,18.25,17.75
2017-04-16 20:45:00,20.0,20.0,17.25
2017-04-16 21:00:00,19.0,19.0,16.25
2017-04-16 21:15:00,18.0,18.0,15.75
2017-04-16 21:30:00,17.75,17.75,15.5
2017-04-16 21:45:00,17.25,17.25,16.0
2017-04-16 22:00:00,16.25,16.25,16.5
2017-04-16 22:15:00,15.75,15.75,16.5
2017-04-16 22:30:00,15.5,15.5,16.25
2017-04-16 22:45:00,16.0,16.0,16.25
2017-04-16 23:00:00,16.5,16.5,16.25
2017-04-16 23:15:00,16.5,16.5,16.5
2017-04-16 23:30:00,16.25,16.25,16.0
2017-04-16 23:45:00,16.25,16.25,16.25
2017-04-17 00:00:00,16.25,16.25,16.25
2017-04-17 00:15:00,16.5,16.5,16.0
2017-04-17 00:30:00,16.0,16.0,16.75
2017-04-17 00:45:00,16.25,16.25,16.75
2017-04-17 01:00:00,16.25,16.25,20.75
2017-04-17 01:15:00,16.0,16.0,21.25
2017-04-17 01:30:00,16.75,16.75,20.5
2017-04-17 01:45:00,16.75,16.75,20.5
2017-04-17 02:00:00,20.75,20.75,21.75
2017-04-17 02:15:00,21.25,21.25,23.0
2017-04-17 02:30:00,20.5,20.5,23.5
2017-04-17 02:45:00,20.5,20.5,23.5
2017-04-17 03:00:00,21.75,21.75,23.25
2017-04-17 03:15:00,23.0,23.0,23.5
2017-04-17 03:30:00,23.5,23.5,23.25
2017-04-17 03:45:00,23.5,23.5,19.5
2017-04-17 04:00:00,23.25,23.25,19.25
2017-04-17 04:15:00,23.5,23.5,19.5
2017-04-17 04:30:00,23.25,23.25,19.0
2017-04-17 04:45:00,19.5,19.5,18.5
2017-04-17 05:00:00,19.25,19.25,23.0
2017-04-17 05:15:00,19.5,19.5,40.25
2017-04-17 05:30:00,19.0,19.0,67.25
2017-04-17 05:45:00,18.5,18.5,73.75
2017-04-17 06:00:00,23.0,23.0,79.75
2017-04-17 06:15:00,40.25,40.25,88.5
2017-04-17 06:30:00,67.25,67.25,94.75
2017-04-17 06:45:00,73.75,73.75,101.0
2017-04-17 07:00:00,79.75,79.75,98.25
2017-04-17 07:15:00,88.5,88.5,98.75
2017-04-17 07:30:00,94.75,94.75,105.0
2017-04-17 07:45:00,101.0,101.0,104.5
2017-04-17 08:00:00,98.25,98.25,107.75
2017-04-17 08:15:00,98.75,98.75,105.25
2017-04-17 08:30:00,105.0,105.0,108.5
2017-04-17 08:45:00,104.5,104.5,105.75
2017-04-17 09:00:00,107.75,107.75,110.0
2017-04-17 09:15:00,105.25,105.25,108.5
2017-04-17 09:30:00,108.5,108.5,110.25
2017-04-17 09:45:00,105.75,105.75,112.0
2017-04-17 10:00:00,110.0,110.0,111.25
2017-04-17 10:15:00,108.5,108.5,104.75
2017-04-17 10:30:00,110.25,110.25,106.75
2017-04-17 10:45:00,112.0,112.0,108.5
2017-04-17 11:00:00,111.25,111.25,110.0
2017-04-17 11:15:00,104.75,104.75,111.5
2017-04-17 11:30:00,106.75,106.75,107.5
2017-04-17 11:45:00,108.5,108.5,98.25
2017-04-17 12:00:00,110.0,110.0,91.25
2017-04-17 12:15:00,111.5,111.5,105.25
2017-04-17 12:30:00,107.5,107.5,110.5
2017-04-17 12:45:00,98.25,98.25,109.5
2017-04-17 13:00:00,91.25,91.25,107.0
2017-04-17 13:15:00,105.25,105.25,106.25
2017-04-17 13:30:00,110.5,110.5,103.25
2017-04-17 13:45:00,109.5,109.5,102.75
2017-04-17 14:00:00,107.0,107.0,101.25
2017-04-17 14:15:00,106.25,106.25,102.75
2017-04-17 14:30:00,103.25,103.25,100.0
2017-04-17 14:45:00,102.75,102.75,103.75
2017-04-17 15:00:00,101.25,101.25,104.0
2017-04-17 15:15:00,102.75,102.75,107.75
2017-04-17 15:30:00,100.0,100.0,105.5
2017-04-17 15:45:00,103.75,103.75,102.25
2017-04-17 16:00:00,104.0,104.0,98.0
2017-04-17 16:15:00,107.75,107.75,83.25
2017-04-17 16:30:00,105.5,105.5,74.5
2017-04-17 16:45:00,102.25,102.25,60.0
2017-04-17 17:00:00,98.0,98.0,52.5
2017-04-17 17:15:00,83.25,83.25,48.75
2017-04-17 17:30:00,74.5,74.5,46.5
2017-04-17 17:45:00,60.0,60.0,40.0
2017-04-17 18:00:00,52.5,52.5,38.0
2017-04-17 18:15:00,48.75,48.75,33.25
2017-04-17 18:30:00,46.5,46.5,25.75
2017-04-17 18:45:00,40.0,40.0,23.75
2017-04-17 19:00:00,38.0,38.0,22.75
2017-04-17 19:15:00,33.25,33.25,23.0
2017-04-17 19:30:00,25.75,25.75,22.5
2017-04-17 19:45:00,23.75,23.75,24.0
2017-04-17 20:00:00,22.75,22.75,23.25
2017-04-17 20:15:00,23.0,23.0,20.75
2017-04-17 20:30:00,22.5,22.5,20.5
2017-04-17 20:45:00,24.0,24.0,19.5
2017-04-17 21:00:00,23.25,23.25,18.5
2017-04-17 21:15:00,20.75,20.75,17.0
2017-04-17 21:30:00,20.5,20.5,16.75
2017-04-17 21:45:00,19.5,19.5,16.75
2017-04-17 22:00:00,18.5,18.5,16.75
2017-04-17 22:15:00,17.0,17.0,17.0
2017-04-17 22:30:00,16.75,16.75,16.75
2017-04-17 22:45:00,16.75,16.75,17.0
2017-04-17 23:00:00,16.75,16.75,16.75
2017-04-17 23:15:00,17.0,17.0,16.75
2017-04-17 23:30:00,16.75,16.75,16.5
2017-04-17 23:45:00,17.0,17.0,17.25
2017-04-18 00:00:00,16.75,16.75,16.5
2017-04-18 00:15:00,16.75,16.75,16.5
2017-04-18 00:30:00,16.5,16.5,16.0
2017-04-18 00:45:00,17.25,17.25,17.5
2017-04-18 01:00:00,16.5,16.5,20.75
2017-04-18 01:15:00,16.5,16.5,21.25
2017-04-18 01:30:00,16.0,16.0,21.0
2017-04-18 01:45:00,17.5,17.5,20.75
2017-04-18 02:00:00,20.75,20.75,21.75
2017-04-18 02:15:00,21.25,21.25,24.0
2017-04-18 02:30:00,21.0,21.0,23.5
2017-04-18 02:45:00,20.75,20.75,23.25
2017-04-18 03:00:00,21.75,21.75,24.0
2017-04-18 03:15:00,24.0,24.0,23.75
2017-04-18 03:30:00,23.5,23.5,23.75
2017-04-18 03:45:00,23.25,23.25,20.0
2017-04-18 04:00:00,24.0,24.0,19.25
2017-04-18 04:15:00,23.75,23.75,20.0
2017-04-18 04:30:00,23.75,23.75,19.25
2017-04-18 04:45:00,20.0,20.0,19.5
2017-04-18 05:00:00,19.25,19.25,26.5
2017-04-18 05:15:00,20.0,20.0,46.25
2017-04-18 05:30:00,19.25,19.25,68.5
2017-04-18 05:45:00,19.5,19.5,75.75
2017-04-18 06:00:00,26.5,26.5,80.0
2017-04-18 06:15:00,46.25,46.25,86.75
2017-04-18 06:30:00,68.5,68.5,100.0
2017-04-18 06:45:00,75.75,75.75,104.0
2017-04-18 07:00:00,80.0,80.0,105.25
2017-04-18 07:15:00,86.75,86.75,104.75
2017-04-18 07:30:00,100.0,100.0,108.0
2017-04-18 07:45:00,104.0,104.0,107.5
2017-04-18 08:00:00,105.25,105.25,107.25
2017-04-18 08:15:00,104.75,104.75,106.25
2017-04-18 08:30:00,108.0,108.0,109.0
2017-04-18 08:45:00,107.5,107.5,109.75
2017-04-18 09:00:00,107.25,107.25,111.75
2017-04-18 09:15:00,106.25,106.25,111.5
2017-04-18 09:30:00,109.0,109.0,107.75
2017-04-18 09:45:00,109.75,109.75,105.0
2017-04-18 10:00:00,111.75,111.75,106.5
2017-04-18 10:15:00,111.5,111.5,107.75
2017-04-18 10:30:00,107.75,107.75,110.0
2017-04-18 10:45:00,105.0,105.0,106.0
2017-04-18 11:00:00,106.5,106.5,108.0
2017-04-18 11:15:00,107.75,107.75,105.5
2017-04-18 11:30:00,110.0,110.0,106.25
2017-04-18 11:45:00,106.0,106.0,96.5
2017-04-18 12:00:00,108.0,108.0,95.25
2017-04-18 12:15:00,105.5,105.5,103.75
2017-04-18 12:30:00,106.25,106.25,111.0
2017-04-18 12:45:00,96.5,96.5,107.75
2017-04-18 13:00:00,95.25,95.25,107.0
2017-04-18 13:15:00,103.75,103.75,105.75
2017-04-18 13:30:00,111.0,111.0,106.5
2017-04-18 13:45:00,107.75,107.75,107.5
2017-04-18 14:00:00,107.0,107.0,108.75
2017-04-18 14:15:00,105.75,105.75,107.0
2017-04-18 14:30:00,106.5,106.5,106.5
2017-04-18 14:45:00,107.5,107.5,105.0
2017-04-18 15:00:00,108.75,108.75,102.0
2017-04-18 15:15:00,107.0,107.0,100.5
2017-04-18 15:30:00,106.5,106.5,104.5
2017-04-18 15:45:00,105.0,105.0,101.75
2017-04-18 16:00:00,102.0,102.0,100.0
2017-04-18 16:15:00,100.5,100.5,86.5
2017-04-18 16:30:00,104.5,104.5,74.25
2017-04-18 16:45:00,101.75,101.75,71.0
2017-04-18 17:00:00,100.0,100.0,70.5
2017-04-18 17:15:00,86.5,86.5,61.0
2017-04-18 17:30:00,74.25,74.25,52.5
2017-04-18 17:45:00,71.0,71.0,48.0
2017-04-18 18:00:00,70.5,70.5,43.75
2017-04-18 18:15:00,61.0,61.0,28.25
2017-04-18 18:30:00,52.5,52.5,26.25
2017-04-18 18:45:00,48.0,48.0,24.75
2017-04-18 19:00:00,43.75,43.75,24.25
2017-04-18 19:15:00,28.25,28.25,24.75
2017-04-18 19:30:00,26.25,26.25,23.75
2017-04-18 19:45:00,24.75,24.75,24.75
2017-04-18 20:00:00,24.25,24.25,22.75
2017-04-18 20:15:00,24.75,24.75,22.0
2017-04-18 20:30:00,23.75,23.75,21.5
2017-04-18 20:45:00,24.75,24.75,20.5
2017-04-18 21:00:00,22.75,22.75,19.25
2017-04-18 21:15:00,22.0,22.0,18.25
2017-04-18 21:30:00,21.5,21.5,17.75
2017-04-18 21:45:00,20.5,20.5,17.25
2017-04-18 22:00:00,19.25,19.25,17.0
2017-04-18 22:15:00,18.25,18.25,17.0
2017-04-18 22:30:00,17.75,17.75,16.75
2017-04-18 22:45:00,17.25,17.25,16.75
2017-04-18 23:00:00,17.0,17.0,16.75
2017-04-18 23:15:00,17.0,17.0,17.25
2017-04-18 23:30:00,16.75,16.75,16.5
2017-04-18 23:45:00,16.75,16.75,16.5
2017-04-19 00:00:00,16.75,16.75,16.5
2017-04-19 00:15:00,17.25,17.25,16.25
2017-04-19 00:30:00,16.5,16.5,16.5
2017-04-19 00:45:00,16.5,16.5,17.5
2017-04-19 01:00:00,16.5,16.5,21.0
2017-04-19 01:15:00,16.25,16.25,21.5
2017-04-19 01:30:00,16.5,16.5,22.0
2017-04-19 01:45:00,17.5,17.5,21.5
2017-04-19 02:00:00,21.0,21.0,22.0
2017-04-19 02:15:00,21.5,21.5,24.0
2017-04-19 02:30:00,22.0,22.0,23.75
2017-04-19 02:45:00,21.5,21.5,24.0
2017-04-19 03:00:00,22.0,22.0,24.25
2017-04-19 03:15:00,24.0,24.0,24.0
2017-04-19 03:30:00,23.75,23.75,24.25
2017-04-19 03:45:00,24.0,24.0,20.5
2017-04-19 04:00:00,24.25,24.25,19.0
2017-04-19 04:15:00,24.0,24.0,20.5
2017-04-19 04:30:00,24.25,24.25,19.75
2017-04-19 04:45:00,20.5,20.5,19.25
2017-04-19 05:00:00,19.0,19.0,22.5
2017-04-19 05:15:00,20.5,20.5,37.25
2017-04-19 05:30:00,19.75,19.75,61.75
2017-04-19 05:45:00,19.25,19.25,73.25
2017-04-19 06:00:00,22.5,22.5,81.25
2017-04-19 06:15:00,37.25,37.25,81.0
2017-04-19 06:30:00,61.75,61.75,89.5
2017-04-19 06:45:00,73.25,73.25,104.75
2017-04-19 07:00:00,81.25,81.25,104.75
2017-04-19 07:15:00,81.0,81.0,102.25
