datetimes,load_profile,col,y
2017-02-22 08:30:00,12.912,12.912,11.004
2017-02-22 08:45:00,13.188,13.188,11.196
2017-02-22 09:00:00,11.016,11.016,11.46
2017-02-22 09:15:00,11.304,11.304,11.172
2017-02-22 09:30:00,11.004,11.004,11.58
2017-02-22 09:45:00,11.196,11.196,10.332
2017-02-22 10:00:00,11.46,11.46,10.116
2017-02-22 10:15:00,11.172,11.172,10.626
2017-02-22 10:30:00,11.58,11.58,11.316
2017-02-22 10:45:00,10.332,10.332,9.894
2017-02-22 11:00:00,10.116,10.116,10.572
2017-02-22 11:15:00,10.626,10.626,10.476
2017-02-22 11:30:00,11.316,11.316,10.902
2017-02-22 11:45:00,9.894,9.894,10.074
2017-02-22 12:00:00,10.572,10.572,11.46
2017-02-22 12:15:00,10.476,10.476,11.856
2017-02-22 12:30:00,10.902,10.902,11.244
2017-02-22 12:45:00,10.074,10.074,11.772
2017-02-22 13:00:00,11.46,11.46,10.8
2017-02-22 13:15:00,11.856,11.856,11.496
2017-02-22 13:30:00,11.244,11.244,11.952
2017-02-22 13:45:00,11.772,11.772,11.406
2017-02-22 14:00:00,10.8,10.8,10.758
2017-02-22 14:15:00,11.496,11.496,10.152
2017-02-22 14:30:00,11.952,11.952,9.114
2017-02-22 14:45:00,11.406,11.406,8.13
2017-02-22 15:00:00,10.758,10.758,8.484
2017-02-22 15:15:00,10.152,10.152,7.662
2017-02-22 15:30:00,9.114,9.114,7.452
2017-02-22 15:45:00,8.13,8.13,7.038
2017-02-22 16:00:00,8.484,8.484,7.65
2017-02-22 16:15:00,7.662,7.662,6.798
2017-02-22 16:30:00,7.452,7.452,7.038
2017-02-22 16:45:00,7.038,7.038,7.098
2017-02-22 17:00:00,7.65,7.65,6.336
2017-02-22 17:15:00,6.798,6.798,6.582
2017-02-22 17:30:00,7.038,7.038,6.426
2017-02-22 17:45:00,7.098,7.098,6.648
2017-02-22 18:00:00,6.336,6.336,7.392
2017-02-22 18:15:00,6.582,6.582,6.642
2017-02-22 18:30:00,6.426,6.426,6.618
2017-02-22 18:45:00,6.648,6.648,7.47
2017-02-22 19:00:00,7.392,7.392,6.804
2017-02-22 19:15:00,6.642,6.642,6.624
2017-02-22 19:30:00,6.618,6.618,6.666
2017-02-22 19:45:00,7.47,7.47,7.86
2017-02-22 20:00:00,6.804,6.804,7.182
2017-02-22 20:15:00,6.624,6.624,7.05
2017-02-22 20:30:00,6.666,6.666,7.536
2017-02-22 20:45:00,7.86,7.86,6.966
2017-02-22 21:00:00,7.182,7.182,7.242
2017-02-22 21:15:00,7.05,7.05,6.852
2017-02-22 21:30:00,7.536,7.536,6.612
2017-02-22 21:45:00,6.966,6.966,7.26
2017-02-22 22:00:00,7.242,7.242,6.912
2017-02-22 22:15:00,6.852,6.852,7.062
2017-02-22 22:30:00,6.612,6.612,6.888
2017-02-22 22:45:00,7.26,7.26,6.366
2017-02-22 23:00:00,6.912,6.912,6.396
2017-02-22 23:15:00,7.062,7.062,6.24
2017-02-22 23:30:00,6.888,6.888,5.91
2017-02-22 23:45:00,6.366,6.366,6.222
2017-02-23 00:00:00,6.396,6.396,6.168
2017-02-23 00:15:00,6.24,6.24,6.288
2017-02-23 00:30:00,5.91,5.91,5.646
2017-02-23 00:45:00,6.222,6.222,5.946
2017-02-23 01:00:00,6.168,6.168,5.82
2017-02-23 01:15:00,6.288,6.288,5.97
2017-02-23 01:30:00,5.646,5.646,6.132
2017-02-23 01:45:00,5.946,5.946,6.012
2017-02-23 02:00:00,5.82,5.82,7.26
2017-02-23 02:15:00,5.97,5.97,7.266
2017-02-23 02:30:00,6.132,6.132,7.626
2017-02-23 02:45:00,6.012,6.012,7.77
2017-02-23 03:00:00,7.26,7.26,10.05
2017-02-23 03:15:00,7.266,7.266,10.662
2017-02-23 03:30:00,7.626,7.626,10.014
2017-02-23 03:45:00,7.77,7.77,10.482
2017-02-23 04:00:00,10.05,10.05,10.284
2017-02-23 04:15:00,10.662,10.662,10.686
2017-02-23 04:30:00,10.014,10.014,10.266
2017-02-23 04:45:00,10.482,10.482,10.296
2017-02-23 05:00:00,10.284,10.284,10.506
2017-02-23 05:15:00,10.686,10.686,11.022
2017-02-23 05:30:00,10.266,10.266,10.944
2017-02-23 05:45:00,10.296,10.296,11.364
2017-02-23 06:00:00,10.506,10.506,11.604
2017-02-23 06:15:00,11.022,11.022,12.624
2017-02-23 06:30:00,10.944,10.944,12.276
2017-02-23 06:45:00,11.364,11.364,12.822
2017-02-23 07:00:00,11.604,11.604,12.06
2017-02-23 07:15:00,12.624,12.624,11.694
2017-02-23 07:30:00,12.276,12.276,12.198
2017-02-23 07:45:00,12.822,12.822,12.126
2017-02-23 08:00:00,12.06,12.06,11.892
2017-02-23 08:15:00,11.694,11.694,11.964
2017-02-23 08:30:00,12.198,12.198,11.994
2017-02-23 08:45:00,12.126,12.126,11.142
2017-02-23 09:00:00,11.892,11.892,11.76
2017-02-23 09:15:00,11.964,11.964,13.836
2017-02-23 09:30:00,11.994,11.994,14.232
2017-02-23 09:45:00,11.142,11.142,14.49
2017-02-23 10:00:00,11.76,11.76,14.268
2017-02-23 10:15:00,13.836,13.836,12.774
2017-02-23 10:30:00,14.232,14.232,13.83
2017-02-23 10:45:00,14.49,14.49,13.11
2017-02-23 11:00:00,14.268,14.268,14.316
2017-02-23 11:15:00,12.774,12.774,11.496
2017-02-23 11:30:00,13.83,13.83,11.676
2017-02-23 11:45:00,13.11,13.11,10.314
2017-02-23 12:00:00,14.316,14.316,10.404
2017-02-23 12:15:00,11.496,11.496,10.092
2017-02-23 12:30:00,11.676,11.676,9.096
2017-02-23 12:45:00,10.314,10.314,8.526
2017-02-23 13:00:00,10.404,10.404,7.854
2017-02-23 13:15:00,10.092,10.092,7.512
2017-02-23 13:30:00,9.096,9.096,7.116
2017-02-23 13:45:00,8.526,8.526,7.248
2017-02-23 14:00:00,7.854,7.854,6.576
2017-02-23 14:15:00,7.512,7.512,7.026
2017-02-23 14:30:00,7.116,7.116,7.224
2017-02-23 14:45:00,7.248,7.248,7.122
2017-02-23 15:00:00,6.576,6.576,6.408
2017-02-23 15:15:00,7.026,7.026,6.3
2017-02-23 15:30:00,7.224,7.224,6.504
2017-02-23 15:45:00,7.122,7.122,5.928
2017-02-23 16:00:00,6.408,6.408,5.646
2017-02-23 16:15:00,6.3,6.3,5.526
2017-02-23 16:30:00,6.504,6.504,5.58
2017-02-23 16:45:00,5.928,5.928,5.64
2017-02-23 17:00:00,5.646,5.646,5.514
2017-02-23 17:15:00,5.526,5.526,5.61
2017-02-23 17:30:00,5.58,5.58,5.514
2017-02-23 17:45:00,5.64,5.64,5.55
2017-02-23 18:00:00,5.514,5.514,5.694
2017-02-23 18:15:00,5.61,5.61,5.682
2017-02-23 18:30:00,5.514,5.514,5.544
2017-02-23 18:45:00,5.55,5.55,5.706
2017-02-23 19:00:00,5.694,5.694,6.576
2017-02-23 19:15:00,5.682,5.682,6.756
2017-02-23 19:30:00,5.544,5.544,6.66
2017-02-23 19:45:00,5.706,5.706,6.828
2017-02-23 20:00:00,6.576,6.576,5.682
2017-02-23 20:15:00,6.756,6.756,6.342
2017-02-23 20:30:00,6.66,6.66,6.882
2017-02-23 20:45:00,6.828,6.828,6.684
2017-02-23 21:00:00,5.682,5.682,7.38
2017-02-23 21:15:00,6.342,6.342,7.182
2017-02-23 21:30:00,6.882,6.882,7.554
2017-02-23 21:45:00,6.684,6.684,6.96
2017-02-23 22:00:00,7.38,7.38,6.162
2017-02-23 22:15:00,7.182,7.182,5.97
2017-02-23 22:30:00,7.554,7.554,6.114
2017-02-23 22:45:00,6.96,6.96,5.982
2017-02-23 23:00:00,6.162,6.162,6.0
2017-02-23 23:15:00,5.97,5.97,5.832
2017-02-23 23:30:00,6.114,6.114,5.88
2017-02-23 23:45:00,5.982,5.982,5.994
2017-02-24 00:00:00,6.0,6.0,5.856
2017-02-24 00:15:00,5.832,5.832,6.018
2017-02-24 00:30:00,5.88,5.88,5.706
2017-02-24 00:45:00,5.994,5.994,6.0
2017-02-24 01:00:00,5.856,5.856,5.928
2017-02-24 01:15:00,6.018,6.018,5.91
2017-02-24 01:30:00,5.706,5.706,6.054
2017-02-24 01:45:00,6.0,6.0,6.252
2017-02-24 02:00:00,5.928,5.928,6.624
2017-02-24 02:15:00,5.91,5.91,6.456
2017-02-24 02:30:00,6.054,6.054,6.606
2017-02-24 02:45:00,6.252,6.252,6.27
2017-02-24 03:00:00,6.624,6.624,6.24
2017-02-24 03:15:00,6.456,6.456,6.228
2017-02-24 03:30:00,6.606,6.606,6.534
2017-02-24 03:45:00,6.27,6.27,6.462
2017-02-24 04:00:00,6.24,6.24,7.914
2017-02-24 04:15:00,6.228,6.228,7.914
2017-02-24 04:30:00,6.534,6.534,8.034
2017-02-24 04:45:00,6.462,6.462,8.172
2017-02-24 05:00:00,7.914,7.914,8.094
2017-02-24 05:15:00,7.914,7.914,8.28
2017-02-24 05:30:00,8.034,8.034,8.118
2017-02-24 05:45:00,8.172,8.172,8.136
2017-02-24 06:00:00,8.094,8.094,7.878
2017-02-24 06:15:00,8.28,8.28,8.118
2017-02-24 06:30:00,8.118,8.118,8.046
2017-02-24 06:45:00,8.136,8.136,8.382
2017-02-24 07:00:00,7.878,7.878,9.336
2017-02-24 07:15:00,8.118,8.118,8.7
2017-02-24 07:30:00,8.046,8.046,8.832
2017-02-24 07:45:00,8.382,8.382,7.98
2017-02-24 08:00:00,9.336,9.336,8.334
2017-02-24 08:15:00,8.7,8.7,8.544
2017-02-24 08:30:00,8.832,8.832,8.31
2017-02-24 08:45:00,7.98,7.98,8.166
2017-02-24 09:00:00,8.334,8.334,7.968
2017-02-24 09:15:00,8.544,8.544,7.698
2017-02-24 09:30:00,8.31,8.31,8.448
2017-02-24 09:45:00,8.166,8.166,8.37
2017-02-24 10:00:00,7.968,7.968,8.046
2017-02-24 10:15:00,7.698,7.698,8.226
2017-02-24 10:30:00,8.448,8.448,8.334
2017-02-24 10:45:00,8.37,8.37,8.286
2017-02-24 11:00:00,8.046,8.046,8.358
2017-02-24 11:15:00,8.226,8.226,8.232
2017-02-24 11:30:00,8.334,8.334,8.01
2017-02-24 11:45:00,8.286,8.286,8.016
2017-02-24 12:00:00,8.358,8.358,8.112
2017-02-24 12:15:00,8.232,8.232,7.746
2017-02-24 12:30:00,8.01,8.01,7.662
2017-02-24 12:45:00,8.016,8.016,7.572
2017-02-24 13:00:00,8.112,8.112,7.68
2017-02-24 13:15:00,7.746,7.746,7.692
2017-02-24 13:30:00,7.662,7.662,7.488
2017-02-24 13:45:00,7.572,7.572,6.864
2017-02-24 14:00:00,7.68,7.68,6.066
2017-02-24 14:15:00,7.692,7.692,6.354
2017-02-24 14:30:00,7.488,7.488,5.544
2017-02-24 14:45:00,6.864,6.864,6.804
2017-02-24 15:00:00,6.066,6.066,6.852
2017-02-24 15:15:00,6.354,6.354,6.798
2017-02-24 15:30:00,5.544,5.544,6.762
2017-02-24 15:45:00,6.804,6.804,6.312
2017-02-24 16:00:00,6.852,6.852,6.354
2017-02-24 16:15:00,6.798,6.798,6.378
2017-02-24 16:30:00,6.762,6.762,6.408
2017-02-24 16:45:00,6.312,6.312,6.126
2017-02-24 17:00:00,6.354,6.354,5.55
2017-02-24 17:15:00,6.378,6.378,6.108
2017-02-24 17:30:00,6.408,6.408,6.192
2017-02-24 17:45:00,6.126,6.126,6.324
2017-02-24 18:00:00,5.55,5.55,6.336
2017-02-24 18:15:00,6.108,6.108,6.288
2017-02-24 18:30:00,6.192,6.192,6.204
2017-02-24 18:45:00,6.324,6.324,6.336
2017-02-24 19:00:00,6.336,6.336,6.354
2017-02-24 19:15:00,6.288,6.288,6.294
2017-02-24 19:30:00,6.204,6.204,6.414
2017-02-24 19:45:00,6.336,6.336,5.994
2017-02-24 20:00:00,6.354,6.354,6.414
2017-02-24 20:15:00,6.294,6.294,6.312
2017-02-24 20:30:00,6.414,6.414,6.42
2017-02-24 20:45:00,5.994,5.994,6.714
2017-02-24 21:00:00,6.414,6.414,5.76
2017-02-24 21:15:00,6.312,6.312,6.0
2017-02-24 21:30:00,6.42,6.42,6.408
2017-02-24 21:45:00,6.714,6.714,6.792
2017-02-24 22:00:00,5.76,5.76,6.816
2017-02-24 22:15:00,6.0,6.0,6.012
2017-02-24 22:30:00,6.408,6.408,5.778
2017-02-24 22:45:00,6.792,6.792,5.268
2017-02-24 23:00:00,6.816,6.816,5.862
2017-02-24 23:15:00,6.012,6.012,6.768
2017-02-24 23:30:00,5.778,5.778,6.984
2017-02-24 23:45:00,5.268,5.268,6.882
2017-02-25 00:00:00,5.862,5.862,5.994
2017-02-25 00:15:00,6.768,6.768,6.462
2017-02-25 00:30:00,6.984,6.984,6.708
2017-02-25 00:45:00,6.882,6.882,6.726
2017-02-25 01:00:00,5.994,5.994,6.666
2017-02-25 01:15:00,6.462,6.462,6.612
2017-02-25 01:30:00,6.708,6.708,6.864
2017-02-25 01:45:00,6.726,6.726,6.774
2017-02-25 02:00:00,6.666,6.666,6.984
2017-02-25 02:15:00,6.612,6.612,7.146
2017-02-25 02:30:00,6.864,6.864,7.506
2017-02-25 02:45:00,6.774,6.774,7.128
2017-02-25 03:00:00,6.984,6.984,7.254
2017-02-25 03:15:00,7.146,7.146,6.738
2017-02-25 03:30:00,7.506,7.506,6.276
2017-02-25 03:45:00,7.128,7.128,6.096
2017-02-25 04:00:00,7.254,7.254,6.186
2017-02-25 04:15:00,6.738,6.738,5.904
2017-02-25 04:30:00,6.276,6.276,6.018
2017-02-25 04:45:00,6.096,6.096,6.084
2017-02-25 05:00:00,6.186,6.186,5.484
2017-02-25 05:15:00,5.904,5.904,5.07
2017-02-25 05:30:00,6.018,6.018,4.986
2017-02-25 05:45:00,6.084,6.084,5.31
2017-02-25 06:00:00,5.484,5.484,5.76
2017-02-25 06:15:00,5.07,5.07,5.31
2017-02-25 06:30:00,4.986,4.986,5.736
2017-02-25 06:45:00,5.31,5.31,5.754
2017-02-25 07:00:00,5.76,5.76,5.112
2017-02-25 07:15:00,5.31,5.31,5.214
2017-02-25 07:30:00,5.736,5.736,5.682
2017-02-25 07:45:00,5.754,5.754,5.418
2017-02-25 08:00:00,5.112,5.112,5.442
2017-02-25 08:15:00,5.214,5.214,5.61
2017-02-25 08:30:00,5.682,5.682,5.442
2017-02-25 08:45:00,5.418,5.418,5.574
2017-02-25 09:00:00,5.442,5.442,5.328
2017-02-25 09:15:00,5.61,5.61,5.4
2017-02-25 09:30:00,5.442,5.442,5.616
2017-02-25 09:45:00,5.574,5.574,5.208
2017-02-25 10:00:00,5.328,5.328,5.004
2017-02-25 10:15:00,5.4,5.4,5.37
2017-02-25 10:30:00,5.616,5.616,5.1
2017-02-25 10:45:00,5.208,5.208,5.118
2017-02-25 11:00:00,5.004,5.004,5.148
2017-02-25 11:15:00,5.37,5.37,4.776
2017-02-25 11:30:00,5.1,5.1,4.488
2017-02-25 11:45:00,5.118,5.118,4.806
2017-02-25 12:00:00,5.148,5.148,4.542
2017-02-25 12:15:00,4.776,4.776,5.37
2017-02-25 12:30:00,4.488,4.488,4.854
2017-02-25 12:45:00,4.806,4.806,4.962
2017-02-25 13:00:00,4.542,4.542,5.514
2017-02-25 13:15:00,5.37,5.37,5.394
2017-02-25 13:30:00,4.854,4.854,5.748
2017-02-25 13:45:00,4.962,4.962,5.652
2017-02-25 14:00:00,5.514,5.514,5.322
2017-02-25 14:15:00,5.394,5.394,5.238
2017-02-25 14:30:00,5.748,5.748,5.208
2017-02-25 14:45:00,5.652,5.652,5.01
2017-02-25 15:00:00,5.322,5.322,5.316
2017-02-25 15:15:00,5.238,5.238,5.232
2017-02-25 15:30:00,5.208,5.208,5.232
2017-02-25 15:45:00,5.01,5.01,5.28
2017-02-25 16:00:00,5.316,5.316,5.226
2017-02-25 16:15:00,5.232,5.232,5.16
2017-02-25 16:30:00,5.232,5.232,5.154
2017-02-25 16:45:00,5.28,5.28,5.172
2017-02-25 17:00:00,5.226,5.226,5.358
2017-02-25 17:15:00,5.16,5.16,5.19
2017-02-25 17:30:00,5.154,5.154,5.25
2017-02-25 17:45:00,5.172,5.172,5.244
2017-02-25 18:00:00,5.358,5.358,5.376
2017-02-25 18:15:00,5.19,5.19,5.322
2017-02-25 18:30:00,5.25,5.25,5.262
2017-02-25 18:45:00,5.244,5.244,5.31
2017-02-25 19:00:00,5.376,5.376,5.46
2017-02-25 19:15:00,5.322,5.322,4.512
2017-02-25 19:30:00,5.262,5.262,4.686
2017-02-25 19:45:00,5.31,5.31,5.22
2017-02-25 20:00:00,5.46,5.46,5.376
2017-02-25 20:15:00,4.512,4.512,5.436
2017-02-25 20:30:00,4.686,4.686,5.286
2017-02-25 20:45:00,5.22,5.22,5.256
2017-02-25 21:00:00,5.376,5.376,5.316
2017-02-25 21:15:00,5.436,5.436,5.304
2017-02-25 21:30:00,5.286,5.286,5.31
2017-02-25 21:45:00,5.256,5.256,5.61
2017-02-25 22:00:00,5.316,5.316,5.838
2017-02-25 22:15:00,5.304,5.304,4.914
2017-02-25 22:30:00,5.31,5.31,5.622
2017-02-25 22:45:00,5.61,5.61,5.238
2017-02-25 23:00:00,5.838,5.838,4.896
2017-02-25 23:15:00,4.914,4.914,5.304
2017-02-25 23:30:00,5.622,5.622,5.022
2017-02-25 23:45:00,5.238,5.238,5.154
2017-02-26 00:00:00,4.896,4.896,5.238
2017-02-26 00:15:00,5.304,5.304,4.92
2017-02-26 00:30:00,5.022,5.022,5.166
2017-02-26 00:45:00,5.154,5.154,5.064
2017-02-26 01:00:00,5.238,5.238,5.04
2017-02-26 01:15:00,4.92,4.92,5.394
2017-02-26 01:30:00,5.166,5.166,5.19
2017-02-26 01:45:00,5.064,5.064,5.808
2017-02-26 02:00:00,5.04,5.04,5.562
2017-02-26 02:15:00,5.394,5.394,5.64
2017-02-26 02:30:00,5.19,5.19,5.946
2017-02-26 02:45:00,5.808,5.808,5.556
2017-02-26 03:00:00,5.562,5.562,6.198
2017-02-26 03:15:00,5.64,5.64,6.162
2017-02-26 03:30:00,5.946,5.946,6.672
2017-02-26 03:45:00,5.556,5.556,7.032
2017-02-26 04:00:00,6.198,6.198,6.72
2017-02-26 04:15:00,6.162,6.162,6.12
2017-02-26 04:30:00,6.672,6.672,6.402
2017-02-26 04:45:00,7.032,7.032,7.368
2017-02-26 05:00:00,6.72,6.72,8.124
2017-02-26 05:15:00,6.12,6.12,8.076
2017-02-26 05:30:00,6.402,6.402,8.91
2017-02-26 05:45:00,7.368,7.368,8.478
2017-02-26 06:00:00,8.124,8.124,8.73
2017-02-26 06:15:00,8.076,8.076,10.182
2017-02-26 06:30:00,8.91,8.91,10.5
2017-02-26 06:45:00,8.478,8.478,9.462
2017-02-26 07:00:00,8.73,8.73,9.66
2017-02-26 07:15:00,10.182,10.182,9.228
2017-02-26 07:30:00,10.5,10.5,9.96
2017-02-26 07:45:00,9.462,9.462,10.344
2017-02-26 08:00:00,9.66,9.66,11.064
2017-02-26 08:15:00,9.228,9.228,10.818
2017-02-26 08:30:00,9.96,9.96,10.38
2017-02-26 08:45:00,10.344,10.344,11.196
2017-02-26 09:00:00,11.064,11.064,11.094
2017-02-26 09:15:00,10.818,10.818,11.076
2017-02-26 09:30:00,10.38,10.38,10.428
2017-02-26 09:45:00,11.196,11.196,10.044
2017-02-26 10:00:00,11.094,11.094,10.62
2017-02-26 10:15:00,11.076,11.076,10.722
2017-02-26 10:30:00,10.428,10.428,10.338
2017-02-26 10:45:00,10.044,10.044,10.686
2017-02-26 11:00:00,10.62,10.62,10.506
2017-02-26 11:15:00,10.722,10.722,11.154
2017-02-26 11:30:00,10.338,10.338,10.866
2017-02-26 11:45:00,10.686,10.686,11.634
2017-02-26 12:00:00,10.506,10.506,9.834
2017-02-26 12:15:00,11.154,11.154,9.072
2017-02-26 12:30:00,10.866,10.866,10.938
2017-02-26 12:45:00,11.634,11.634,11.028
2017-02-26 13:00:00,9.834,9.834,10.38
2017-02-26 13:15:00,9.072,9.072,10.392
2017-02-26 13:30:00,10.938,10.938,9.126
2017-02-26 13:45:00,11.028,11.028,8.532
2017-02-26 14:00:00,10.38,10.38,9.138
2017-02-26 14:15:00,10.392,10.392,9.006
2017-02-26 14:30:00,9.126,9.126,8.292
2017-02-26 14:45:00,8.532,8.532,9.048
2017-02-26 15:00:00,9.138,9.138,8.64
2017-02-26 15:15:00,9.006,9.006,8.388
2017-02-26 15:30:00,8.292,8.292,7.506
2017-02-26 15:45:00,9.048,9.048,7.914
2017-02-26 16:00:00,8.64,8.64,7.842
2017-02-26 16:15:00,8.388,8.388,7.482
2017-02-26 16:30:00,7.506,7.506,6.822
2017-02-26 16:45:00,7.914,7.914,7.362
2017-02-26 17:00:00,7.842,7.842,6.912
2017-02-26 17:15:00,7.482,7.482,6.066
2017-02-26 17:30:00,6.822,6.822,6.726
2017-02-26 17:45:00,7.362,7.362,7.146
2017-02-26 18:00:00,6.912,6.912,7.338
2017-02-26 18:15:00,6.066,6.066,7.38
2017-02-26 18:30:00,6.726,6.726,7.416
2017-02-26 18:45:00,7.146,7.146,6.06
2017-02-26 19:00:00,7.338,7.338,6.54
2017-02-26 19:15:00,7.38,7.38,6.996
2017-02-26 19:30:00,7.416,7.416,7.758
2017-02-26 19:45:00,6.06,6.06,7.332
2017-02-26 20:00:00,6.54,6.54,7.698
2017-02-26 20:15:00,6.996,6.996,6.816
2017-02-26 20:30:00,7.758,7.758,6.99
2017-02-26 20:45:00,7.332,7.332,7.914
2017-02-26 21:00:00,7.698,7.698,7.206
2017-02-26 21:15:00,6.816,6.816,6.726
2017-02-26 21:30:00,6.99,6.99,7.692
2017-02-26 21:45:00,7.914,7.914,7.836
2017-02-26 22:00:00,7.206,7.206,7.458
2017-02-26 22:15:00,6.726,6.726,7.542
2017-02-26 22:30:00,7.692,7.692,7.68
2017-02-26 22:45:00,7.836,7.836,7.23
2017-02-26 23:00:00,7.458,7.458,6.192
2017-02-26 23:15:00,7.542,7.542,6.42
2017-02-26 23:30:00,7.68,7.68,6.042
2017-02-26 23:45:00,7.23,7.23,5.982
2017-02-27 00:00:00,6.192,6.192,6.36
2017-02-27 00:15:00,6.42,6.42,6.174
2017-02-27 00:30:00,6.042,6.042,6.54
2017-02-27 00:45:00,5.982,5.982,6.378
2017-02-27 01:00:00,6.36,6.36,6.168
2017-02-27 01:15:00,6.174,6.174,6.42
2017-02-27 01:30:00,6.54,6.54,6.27
2017-02-27 01:45:00,6.378,6.378,6.402
2017-02-27 02:00:00,6.168,6.168,6.594
2017-02-27 02:15:00,6.42,6.42,7.206
2017-02-27 02:30:00,6.27,6.27,6.594
2017-02-27 02:45:00,6.402,6.402,9.33
2017-02-27 03:00:00,6.594,6.594,9.48
2017-02-27 03:15:00,7.206,7.206,9.444
2017-02-27 03:30:00,6.594,6.594,10.026
2017-02-27 03:45:00,9.33,9.33,9.984
2017-02-27 04:00:00,9.48,9.48,9.966
2017-02-27 04:15:00,9.444,9.444,10.488
2017-02-27 04:30:00,10.026,10.026,10.008
2017-02-27 04:45:00,9.984,9.984,10.032
2017-02-27 05:00:00,9.966,9.966,10.494
2017-02-27 05:15:00,10.488,10.488,10.914
2017-02-27 05:30:00,10.008,10.008,10.35
2017-02-27 05:45:00,10.032,10.032,10.338
2017-02-27 06:00:00,10.494,10.494,11.382
2017-02-27 06:15:00,10.914,10.914,10.92
2017-02-27 06:30:00,10.35,10.35,10.188
2017-02-27 06:45:00,10.338,10.338,10.098
2017-02-27 07:00:00,11.382,11.382,10.83
2017-02-27 07:15:00,10.92,10.92,10.128
2017-02-27 07:30:00,10.188,10.188,10.566
2017-02-27 07:45:00,10.098,10.098,11.004
2017-02-27 08:00:00,10.83,10.83,10.986
2017-02-27 08:15:00,10.128,10.128,10.836
2017-02-27 08:30:00,10.566,10.566,10.26
2017-02-27 08:45:00,11.004,11.004,9.822
2017-02-27 09:00:00,10.986,10.986,10.248
2017-02-27 09:15:00,10.836,10.836,11.214
2017-02-27 09:30:00,10.26,10.26,9.552
2017-02-27 09:45:00,9.822,9.822,9.738
2017-02-27 10:00:00,10.248,10.248,9.732
2017-02-27 10:15:00,11.214,11.214,9.828
2017-02-27 10:30:00,9.552,9.552,9.51
2017-02-27 10:45:00,9.738,9.738,8.772
2017-02-27 11:00:00,9.732,9.732,9.138
2017-02-27 11:15:00,9.828,9.828,10.08
2017-02-27 11:30:00,9.51,9.51,8.502
2017-02-27 11:45:00,8.772,8.772,7.872
2017-02-27 12:00:00,9.138,9.138,7.104
2017-02-27 12:15:00,10.08,10.08,7.632
2017-02-27 12:30:00,8.502,8.502,7.248
2017-02-27 12:45:00,7.872,7.872,6.348
2017-02-27 13:00:00,7.104,7.104,7.656
2017-02-27 13:15:00,7.632,7.632,6.744
2017-02-27 13:30:00,7.248,7.248,5.928
2017-02-27 13:45:00,6.348,6.348,7.002
2017-02-27 14:00:00,7.656,7.656,7.044
2017-02-27 14:15:00,6.744,6.744,6.63
2017-02-27 14:30:00,5.928,5.928,7.542
2017-02-27 14:45:00,7.002,7.002,7.14
2017-02-27 15:00:00,7.044,7.044,6.03
2017-02-27 15:15:00,6.63,6.63,7.056
2017-02-27 15:30:00,7.542,7.542,6.156
2017-02-27 15:45:00,7.14,7.14,7.194
2017-02-27 16:00:00,6.03,6.03,7.476
2017-02-27 16:15:00,7.056,7.056,7.398
2017-02-27 16:30:00,6.156,6.156,7.734
2017-02-27 16:45:00,7.194,7.194,7.914
2017-02-27 17:00:00,7.476,7.476,7.032
2017-02-27 17:15:00,7.398,7.398,6.9
2017-02-27 17:30:00,7.734,7.734,7.8
2017-02-27 17:45:00,7.914,7.914,5.7
2017-02-27 18:00:00,7.032,7.032,5.574
2017-02-27 18:15:00,6.9,6.9,6.426
2017-02-27 18:30:00,7.8,7.8,6.18
2017-02-27 18:45:00,5.7,5.7,6.144
2017-02-27 19:00:00,5.574,5.574,5.796
2017-02-27 19:15:00,6.426,6.426,5.646
2017-02-27 19:30:00,6.18,6.18,5.748
2017-02-27 19:45:00,6.144,6.144,5.814
2017-02-27 20:00:00,5.796,5.796,5.844
2017-02-27 20:15:00,5.646,5.646,5.826
2017-02-27 20:30:00,5.748,5.748,5.382
2017-02-27 20:45:00,5.814,5.814,5.526
2017-02-27 21:00:00,5.844,5.844,5.484
2017-02-27 21:15:00,5.826,5.826,5.484
2017-02-27 21:30:00,5.382,5.382,5.58
2017-02-27 21:45:00,5.526,5.526,5.436
2017-02-27 22:00:00,5.484,5.484,5.754
2017-02-27 22:15:00,5.484,5.484,5.736
2017-02-27 22:30:00,5.58,5.58,5.79
2017-02-27 22:45:00,5.436,5.436,5.844
2017-02-27 23:00:00,5.754,5.754,5.796
2017-02-27 23:15:00,5.736,5.736,5.502
2017-02-27 23:30:00,5.79,5.79,5.784
2017-02-27 23:45:00,5.844,5.844,6.426
2017-02-28 00:00:00,5.796,5.796,6.366
2017-02-28 00:15:00,5.502,5.502,6.684
2017-02-28 00:30:00,5.784,5.784,6.36
2017-02-28 00:45:00,6.426,6.426,6.522
2017-02-28 01:00:00,6.366,6.366,6.666
2017-02-28 01:15:00,6.684,6.684,5.868
2017-02-28 01:30:00,6.36,6.36,5.754
2017-02-28 01:45:00,6.522,6.522,6.264
2017-02-28 02:00:00,6.666,6.666,6.282
2017-02-28 02:15:00,5.868,5.868,6.504
2017-02-28 02:30:00,5.754,5.754,6.342
2017-02-28 02:45:00,6.264,6.264,6.264
2017-02-28 03:00:00,6.282,6.282,6.252
2017-02-28 03:15:00,6.504,6.504,6.66
2017-02-28 03:30:00,6.342,6.342,7.164
2017-02-28 03:45:00,6.264,6.264,6.936
2017-02-28 04:00:00,6.252,6.252,7.134
