datetimes,load_profile,col,y
2017-02-07 22:30:00,7.125,7.125,6.475
2017-02-07 22:45:00,6.888,6.888,5.625
2017-02-07 23:00:00,6.7,6.7,6.488
2017-02-07 23:15:00,7.063,7.063,6.913
2017-02-07 23:30:00,6.888,6.888,7.288
2017-02-07 23:45:00,7.313,7.313,7.063
2017-02-08 00:00:00,7.463,7.463,7.538
2017-02-08 00:15:00,6.613,6.613,7.725
2017-02-08 00:30:00,6.613,6.613,7.363
2017-02-08 00:45:00,6.925,6.925,6.913
2017-02-08 01:00:00,5.725,5.725,7.225
2017-02-08 01:15:00,4.063,4.063,7.288
2017-02-08 01:30:00,3.163,3.163,7.038
2017-02-08 01:45:00,2.538,2.538,7.175
2017-02-08 02:00:00,2.963,2.963,7.625
2017-02-08 02:15:00,1.65,1.65,7.213
2017-02-08 02:30:00,1.963,1.963,7.25
2017-02-08 02:45:00,1.975,1.975,7.275
2017-02-08 03:00:00,1.4,1.4,7.013
2017-02-08 03:15:00,1.888,1.888,7.275
2017-02-08 03:30:00,1.775,1.775,7.225
2017-02-08 03:45:00,1.663,1.663,7.1
2017-02-08 04:00:00,2.363,2.363,7.025
2017-02-08 04:15:00,1.688,1.688,7.088
2017-02-08 04:30:00,1.4,1.4,7.138
2017-02-08 04:45:00,1.213,1.213,6.8
2017-02-08 05:00:00,1.263,1.263,7.6
2017-02-08 05:15:00,1.4,1.4,6.863
2017-02-08 05:30:00,1.5,1.5,7.15
2017-02-08 05:45:00,1.513,1.513,6.738
2017-02-08 06:00:00,1.5,1.5,6.8
2017-02-08 06:15:00,1.775,1.775,6.963
2017-02-08 06:30:00,2.075,2.075,7.3
2017-02-08 06:45:00,1.7,1.7,7.1
2017-02-08 07:00:00,1.65,1.65,6.963
2017-02-08 07:15:00,2.275,2.275,3.588
2017-02-08 07:30:00,2.2,2.2,2.988
2017-02-08 07:45:00,5.363,5.363,2.738
2017-02-08 08:00:00,4.563,4.563,2.788
2017-02-08 08:15:00,5.513,5.513,2.0
2017-02-08 08:30:00,4.738,4.738,2.0
2017-02-08 08:45:00,4.563,4.563,1.763
2017-02-08 09:00:00,6.275,6.275,1.7
2017-02-08 09:15:00,5.8,5.8,1.95
2017-02-08 09:30:00,5.575,5.575,1.65
2017-02-08 09:45:00,6.225,6.225,1.588
2017-02-08 10:00:00,5.938,5.938,1.35
2017-02-08 10:15:00,6.863,6.863,2.088
2017-02-08 10:30:00,6.538,6.538,1.538
2017-02-08 10:45:00,5.95,5.95,1.3
2017-02-08 11:00:00,5.838,5.838,2.488
2017-02-08 11:15:00,6.4,6.4,2.6
2017-02-08 11:30:00,6.525,6.525,2.288
2017-02-08 11:45:00,6.113,6.113,1.888
2017-02-08 12:00:00,6.413,6.413,1.85
2017-02-08 12:15:00,6.35,6.35,2.338
2017-02-08 12:30:00,5.613,5.613,2.175
2017-02-08 12:45:00,6.088,6.088,2.063
2017-02-08 13:00:00,6.075,6.075,2.55
2017-02-08 13:15:00,5.75,5.75,3.263
2017-02-08 13:30:00,5.913,5.913,4.938
2017-02-08 13:45:00,6.525,6.525,3.638
2017-02-08 14:00:00,5.725,5.725,4.9
2017-02-08 14:15:00,5.988,5.988,4.15
2017-02-08 14:30:00,5.738,5.738,5.15
2017-02-08 14:45:00,6.025,6.025,5.863
2017-02-08 15:00:00,6.113,6.113,5.525
2017-02-08 15:15:00,6.263,6.263,5.213
2017-02-08 15:30:00,6.35,6.35,5.363
2017-02-08 15:45:00,6.4,6.4,5.4
2017-02-08 16:00:00,6.15,6.15,5.638
2017-02-08 16:15:00,6.875,6.875,5.488
2017-02-08 16:30:00,6.475,6.475,5.513
2017-02-08 16:45:00,5.625,5.625,5.3
2017-02-08 17:00:00,6.488,6.488,5.3
2017-02-08 17:15:00,6.913,6.913,6.375
2017-02-08 17:30:00,7.288,7.288,5.825
2017-02-08 17:45:00,7.063,7.063,6.088
2017-02-08 18:00:00,7.538,7.538,6.263
2017-02-08 18:15:00,7.725,7.725,6.45
2017-02-08 18:30:00,7.363,7.363,6.763
2017-02-08 18:45:00,6.913,6.913,6.113
2017-02-08 19:00:00,7.225,7.225,5.95
2017-02-08 19:15:00,7.288,7.288,6.5
2017-02-08 19:30:00,7.038,7.038,7.075
2017-02-08 19:45:00,7.175,7.175,6.225
2017-02-08 20:00:00,7.625,7.625,6.725
2017-02-08 20:15:00,7.213,7.213,6.938
2017-02-08 20:30:00,7.25,7.25,6.725
2017-02-08 20:45:00,7.275,7.275,6.65
2017-02-08 21:00:00,7.013,7.013,6.425
2017-02-08 21:15:00,7.275,7.275,7.0
2017-02-08 21:30:00,7.225,7.225,6.5
2017-02-08 21:45:00,7.1,7.1,6.413
2017-02-08 22:00:00,7.025,7.025,6.675
2017-02-08 22:15:00,7.088,7.088,6.213
2017-02-08 22:30:00,7.138,7.138,6.763
2017-02-08 22:45:00,6.8,6.8,6.575
2017-02-08 23:00:00,7.6,7.6,6.263
2017-02-08 23:15:00,6.863,6.863,8.025
2017-02-08 23:30:00,7.15,7.15,7.313
2017-02-08 23:45:00,6.738,6.738,7.225
2017-02-09 00:00:00,6.8,6.8,7.6
2017-02-09 00:15:00,6.963,6.963,7.388
2017-02-09 00:30:00,7.3,7.3,7.788
2017-02-09 00:45:00,7.1,7.1,7.575
2017-02-09 01:00:00,6.963,6.963,7.525
2017-02-09 01:15:00,3.588,3.588,8.15
2017-02-09 01:30:00,2.988,2.988,7.475
2017-02-09 01:45:00,2.738,2.738,7.588
2017-02-09 02:00:00,2.788,2.788,7.388
2017-02-09 02:15:00,2.0,2.0,7.688
2017-02-09 02:30:00,2.0,2.0,7.113
2017-02-09 02:45:00,1.763,1.763,7.638
2017-02-09 03:00:00,1.7,1.7,7.688
2017-02-09 03:15:00,1.95,1.95,7.525
2017-02-09 03:30:00,1.65,1.65,7.613
2017-02-09 03:45:00,1.588,1.588,7.3
2017-02-09 04:00:00,1.35,1.35,6.913
2017-02-09 04:15:00,2.088,2.088,7.65
2017-02-09 04:30:00,1.538,1.538,7.2
2017-02-09 04:45:00,1.3,1.3,7.3
2017-02-09 05:00:00,2.488,2.488,7.488
2017-02-09 05:15:00,2.6,2.6,7.35
2017-02-09 05:30:00,2.288,2.288,7.663
2017-02-09 05:45:00,1.888,1.888,7.15
2017-02-09 06:00:00,1.85,1.85,7.425
2017-02-09 06:15:00,2.338,2.338,7.375
2017-02-09 06:30:00,2.175,2.175,7.663
2017-02-09 06:45:00,2.063,2.063,7.838
2017-02-09 07:00:00,2.55,2.55,7.638
2017-02-09 07:15:00,3.263,3.263,7.663
2017-02-09 07:30:00,4.938,4.938,7.288
2017-02-09 07:45:00,3.638,3.638,7.063
2017-02-09 08:00:00,4.9,4.9,7.55
2017-02-09 08:15:00,4.15,4.15,7.013
2017-02-09 08:30:00,5.15,5.15,7.138
2017-02-09 08:45:00,5.863,5.863,7.138
2017-02-09 09:00:00,5.525,5.525,6.813
2017-02-09 09:15:00,5.213,5.213,6.7
2017-02-09 09:30:00,5.363,5.363,6.438
2017-02-09 09:45:00,5.4,5.4,6.35
2017-02-09 10:00:00,5.638,5.638,6.988
2017-02-09 10:15:00,5.488,5.488,6.975
2017-02-09 10:30:00,5.513,5.513,7.15
2017-02-09 10:45:00,5.3,5.3,6.975
2017-02-09 11:00:00,5.3,5.3,7.075
2017-02-09 11:15:00,6.375,6.375,3.663
2017-02-09 11:30:00,5.825,5.825,3.613
2017-02-09 11:45:00,6.088,6.088,3.35
2017-02-09 12:00:00,6.263,6.263,3.025
2017-02-09 12:15:00,6.45,6.45,2.138
2017-02-09 12:30:00,6.763,6.763,2.225
2017-02-09 12:45:00,6.113,6.113,1.538
2017-02-09 13:00:00,5.95,5.95,2.163
2017-02-09 13:15:00,6.5,6.5,3.025
2017-02-09 13:30:00,7.075,7.075,3.588
2017-02-09 13:45:00,6.225,6.225,4.15
2017-02-09 14:00:00,6.725,6.725,3.55
2017-02-09 14:15:00,6.938,6.938,3.45
2017-02-09 14:30:00,6.725,6.725,4.6
2017-02-09 14:45:00,6.65,6.65,4.263
2017-02-09 15:00:00,6.425,6.425,4.925
2017-02-09 15:15:00,7.0,7.0,5.9
2017-02-09 15:30:00,6.5,6.5,5.6
2017-02-09 15:45:00,6.413,6.413,5.625
2017-02-09 16:00:00,6.675,6.675,5.263
2017-02-09 16:15:00,6.213,6.213,6.263
2017-02-09 16:30:00,6.763,6.763,6.5
2017-02-09 16:45:00,6.575,6.575,6.088
2017-02-09 17:00:00,6.263,6.263,6.063
2017-02-09 17:15:00,8.025,8.025,6.438
2017-02-09 17:30:00,7.313,7.313,6.65
2017-02-09 17:45:00,7.225,7.225,6.75
2017-02-09 18:00:00,7.6,7.6,6.45
2017-02-09 18:15:00,7.388,7.388,6.425
2017-02-09 18:30:00,7.788,7.788,7.025
2017-02-09 18:45:00,7.575,7.575,7.563
2017-02-09 19:00:00,7.525,7.525,6.738
2017-02-09 19:15:00,8.15,8.15,7.288
2017-02-09 19:30:00,7.475,7.475,6.963
2017-02-09 19:45:00,7.588,7.588,7.325
2017-02-09 20:00:00,7.388,7.388,6.288
2017-02-09 20:15:00,7.688,7.688,6.225
2017-02-09 20:30:00,7.113,7.113,6.588
2017-02-09 20:45:00,7.638,7.638,6.6
2017-02-09 21:00:00,7.688,7.688,6.725
2017-02-09 21:15:00,7.525,7.525,6.225
2017-02-09 21:30:00,7.613,7.613,6.438
2017-02-09 21:45:00,7.3,7.3,6.2
2017-02-09 22:00:00,6.913,6.913,6.063
2017-02-09 22:15:00,7.65,7.65,6.425
2017-02-09 22:30:00,7.2,7.2,6.825
2017-02-09 22:45:00,7.3,7.3,6.063
2017-02-09 23:00:00,7.488,7.488,6.163
2017-02-09 23:15:00,7.35,7.35,7.175
2017-02-09 23:30:00,7.663,7.663,7.738
2017-02-09 23:45:00,7.15,7.15,7.775
2017-02-10 00:00:00,7.425,7.425,7.863
2017-02-10 00:15:00,7.375,7.375,7.663
2017-02-10 00:30:00,7.663,7.663,7.65
2017-02-10 00:45:00,7.838,7.838,7.738
2017-02-10 01:00:00,7.638,7.638,7.563
2017-02-10 01:15:00,7.663,7.663,7.513
2017-02-10 01:30:00,7.288,7.288,7.288
2017-02-10 01:45:00,7.063,7.063,7.275
2017-02-10 02:00:00,7.55,7.55,7.325
2017-02-10 02:15:00,7.013,7.013,7.513
2017-02-10 02:30:00,7.138,7.138,8.038
2017-02-10 02:45:00,7.138,7.138,7.75
2017-02-10 03:00:00,6.813,6.813,7.7
2017-02-10 03:15:00,6.7,6.7,8.188
2017-02-10 03:30:00,6.438,6.438,7.175
2017-02-10 03:45:00,6.35,6.35,7.588
2017-02-10 04:00:00,6.988,6.988,7.25
2017-02-10 04:15:00,6.975,6.975,7.175
2017-02-10 04:30:00,7.15,7.15,7.663
2017-02-10 04:45:00,6.975,6.975,7.438
2017-02-10 05:00:00,7.075,7.075,7.2
2017-02-10 05:15:00,3.663,3.663,7.488
2017-02-10 05:30:00,3.613,3.613,7.775
2017-02-10 05:45:00,3.35,3.35,7.55
2017-02-10 06:00:00,3.025,3.025,7.263
2017-02-10 06:15:00,2.138,2.138,7.438
2017-02-10 06:30:00,2.225,2.225,7.438
2017-02-10 06:45:00,1.538,1.538,7.213
2017-02-10 07:00:00,2.163,2.163,7.125
2017-02-10 07:15:00,3.025,3.025,7.175
2017-02-10 07:30:00,3.588,3.588,7.163
2017-02-10 07:45:00,4.15,4.15,6.938
2017-02-10 08:00:00,3.55,3.55,6.288
2017-02-10 08:15:00,3.45,3.45,7.25
2017-02-10 08:30:00,4.6,4.6,6.85
2017-02-10 08:45:00,4.263,4.263,6.65
2017-02-10 09:00:00,4.925,4.925,6.475
2017-02-10 09:15:00,5.9,5.9,6.675
2017-02-10 09:30:00,5.6,5.6,6.463
2017-02-10 09:45:00,5.625,5.625,6.513
2017-02-10 10:00:00,5.263,5.263,6.688
2017-02-10 10:15:00,6.263,6.263,7.2
2017-02-10 10:30:00,6.5,6.5,6.5
2017-02-10 10:45:00,6.088,6.088,6.45
2017-02-10 11:00:00,6.063,6.063,6.975
2017-02-10 11:15:00,6.438,6.438,4.463
2017-02-10 11:30:00,6.65,6.65,3.688
2017-02-10 11:45:00,6.75,6.75,3.675
2017-02-10 12:00:00,6.45,6.45,3.425
2017-02-10 12:15:00,6.425,6.425,2.5
2017-02-10 12:30:00,7.025,7.025,2.338
2017-02-10 12:45:00,7.563,7.563,2.65
2017-02-10 13:00:00,6.738,6.738,2.85
2017-02-10 13:15:00,7.288,7.288,3.6
2017-02-10 13:30:00,6.963,6.963,3.1
2017-02-10 13:45:00,7.325,7.325,3.875
2017-02-10 14:00:00,6.288,6.288,4.213
2017-02-10 14:15:00,6.225,6.225,4.15
2017-02-10 14:30:00,6.588,6.588,5.925
2017-02-10 14:45:00,6.6,6.6,4.55
2017-02-10 15:00:00,6.725,6.725,5.763
2017-02-10 15:15:00,6.225,6.225,5.875
2017-02-10 15:30:00,6.438,6.438,5.663
2017-02-10 15:45:00,6.2,6.2,5.938
2017-02-10 16:00:00,6.063,6.063,5.613
2017-02-10 16:15:00,6.425,6.425,5.438
2017-02-10 16:30:00,6.825,6.825,5.975
2017-02-10 16:45:00,6.063,6.063,6.113
2017-02-10 17:00:00,6.163,6.163,5.875
2017-02-10 17:15:00,7.175,7.175,5.7
2017-02-10 17:30:00,7.738,7.738,5.625
2017-02-10 17:45:00,7.775,7.775,6.288
2017-02-10 18:00:00,7.863,7.863,5.838
2017-02-10 18:15:00,7.663,7.663,6.238
2017-02-10 18:30:00,7.65,7.65,5.625
2017-02-10 18:45:00,7.738,7.738,6.375
2017-02-10 19:00:00,7.563,7.563,6.263
2017-02-10 19:15:00,7.513,7.513,6.3
2017-02-10 19:30:00,7.288,7.288,6.25
2017-02-10 19:45:00,7.275,7.275,6.275
2017-02-10 20:00:00,7.325,7.325,6.463
2017-02-10 20:15:00,7.513,7.513,6.25
2017-02-10 20:30:00,8.038,8.038,6.15
2017-02-10 20:45:00,7.75,7.75,6.288
2017-02-10 21:00:00,7.7,7.7,6.513
2017-02-10 21:15:00,8.188,8.188,6.675
2017-02-10 21:30:00,7.175,7.175,6.938
2017-02-10 21:45:00,7.588,7.588,6.688
2017-02-10 22:00:00,7.25,7.25,6.525
2017-02-10 22:15:00,7.175,7.175,6.75
2017-02-10 22:30:00,7.663,7.663,6.725
2017-02-10 22:45:00,7.438,7.438,6.625
2017-02-10 23:00:00,7.2,7.2,7.425
2017-02-10 23:15:00,7.488,7.488,7.2
2017-02-10 23:30:00,7.775,7.775,7.538
2017-02-10 23:45:00,7.55,7.55,7.6
2017-02-11 00:00:00,7.263,7.263,8.025
2017-02-11 00:15:00,7.438,7.438,7.988
2017-02-11 00:30:00,7.438,7.438,7.625
2017-02-11 00:45:00,7.213,7.213,8.025
2017-02-11 01:00:00,7.125,7.125,7.75
2017-02-11 01:15:00,7.175,7.175,7.313
2017-02-11 01:30:00,7.163,7.163,8.113
2017-02-11 01:45:00,6.938,6.938,7.138
2017-02-11 02:00:00,6.288,6.288,7.488
2017-02-11 02:15:00,7.25,7.25,7.525
2017-02-11 02:30:00,6.85,6.85,7.663
2017-02-11 02:45:00,6.65,6.65,7.475
2017-02-11 03:00:00,6.475,6.475,7.413
2017-02-11 03:15:00,6.675,6.675,7.063
2017-02-11 03:30:00,6.463,6.463,6.975
2017-02-11 03:45:00,6.513,6.513,6.813
2017-02-11 04:00:00,6.688,6.688,7.313
2017-02-11 04:15:00,7.2,7.2,7.363
2017-02-11 04:30:00,6.5,6.5,6.925
2017-02-11 04:45:00,6.45,6.45,7.113
2017-02-11 05:00:00,6.975,6.975,7.1
2017-02-11 05:15:00,4.463,4.463,6.638
2017-02-11 05:30:00,3.688,3.688,6.188
2017-02-11 05:45:00,3.675,3.675,6.825
2017-02-11 06:00:00,3.425,3.425,6.763
2017-02-11 06:15:00,2.5,2.5,7.138
2017-02-11 06:30:00,2.338,2.338,7.663
2017-02-11 06:45:00,2.65,2.65,7.288
2017-02-11 07:00:00,2.85,2.85,6.138
2017-02-11 07:15:00,3.6,3.6,3.363
2017-02-11 07:30:00,3.1,3.1,3.475
2017-02-11 07:45:00,3.875,3.875,3.788
2017-02-11 08:00:00,4.213,4.213,2.8
2017-02-11 08:15:00,4.15,4.15,2.75
2017-02-11 08:30:00,5.925,5.925,2.0
2017-02-11 08:45:00,4.55,4.55,2.675
2017-02-11 09:00:00,5.763,5.763,2.175
2017-02-11 09:15:00,5.875,5.875,1.575
2017-02-11 09:30:00,5.663,5.663,1.863
2017-02-11 09:45:00,5.938,5.938,1.65
2017-02-11 10:00:00,5.613,5.613,1.875
2017-02-11 10:15:00,5.438,5.438,1.313
2017-02-11 10:30:00,5.975,5.975,1.8
2017-02-11 10:45:00,6.113,6.113,1.438
2017-02-11 11:00:00,5.875,5.875,2.838
2017-02-11 11:15:00,5.7,5.7,2.663
2017-02-11 11:30:00,5.625,5.625,2.263
2017-02-11 11:45:00,6.288,6.288,1.738
2017-02-11 12:00:00,5.838,5.838,1.638
2017-02-11 12:15:00,6.238,6.238,1.775
2017-02-11 12:30:00,5.625,5.625,2.013
2017-02-11 12:45:00,6.375,6.375,1.938
2017-02-11 13:00:00,6.263,6.263,2.613
2017-02-11 13:15:00,6.3,6.3,3.563
2017-02-11 13:30:00,6.25,6.25,5.538
2017-02-11 13:45:00,6.275,6.275,4.2
2017-02-11 14:00:00,6.463,6.463,4.35
2017-02-11 14:15:00,6.25,6.25,3.725
2017-02-11 14:30:00,6.15,6.15,4.15
2017-02-11 14:45:00,6.288,6.288,3.875
2017-02-11 15:00:00,6.513,6.513,5.05
2017-02-11 15:15:00,6.675,6.675,5.825
2017-02-11 15:30:00,6.938,6.938,5.188
2017-02-11 15:45:00,6.688,6.688,4.863
2017-02-11 16:00:00,6.525,6.525,5.4
2017-02-11 16:15:00,6.75,6.75,5.875
2017-02-11 16:30:00,6.725,6.725,5.763
2017-02-11 16:45:00,6.625,6.625,5.575
2017-02-11 17:00:00,7.425,7.425,6.388
2017-02-11 17:15:00,7.2,7.2,5.775
2017-02-11 17:30:00,7.538,7.538,5.4
2017-02-11 17:45:00,7.6,7.6,5.988
2017-02-11 18:00:00,8.025,8.025,5.738
2017-02-11 18:15:00,7.988,7.988,6.113
2017-02-11 18:30:00,7.625,7.625,5.9
2017-02-11 18:45:00,8.025,8.025,6.163
2017-02-11 19:00:00,7.75,7.75,6.4
2017-02-11 19:15:00,7.313,7.313,5.913
2017-02-11 19:30:00,8.113,8.113,6.5
2017-02-11 19:45:00,7.138,7.138,5.9
2017-02-11 20:00:00,7.488,7.488,6.05
2017-02-11 20:15:00,7.525,7.525,5.8
2017-02-11 20:30:00,7.663,7.663,5.975
2017-02-11 20:45:00,7.475,7.475,5.525
2017-02-11 21:00:00,7.413,7.413,5.6
2017-02-11 21:15:00,7.063,7.063,6.375
2017-02-11 21:30:00,6.975,6.975,6.325
2017-02-11 21:45:00,6.813,6.813,6.263
2017-02-11 22:00:00,7.313,7.313,6.575
2017-02-11 22:15:00,7.363,7.363,6.288
2017-02-11 22:30:00,6.925,6.925,6.463
2017-02-11 22:45:00,7.113,7.113,6.325
2017-02-11 23:00:00,7.1,7.1,6.388
2017-02-11 23:15:00,6.638,6.638,6.038
2017-02-11 23:30:00,6.188,6.188,6.825
2017-02-11 23:45:00,6.825,6.825,7.063
2017-02-12 00:00:00,6.763,6.763,7.825
2017-02-12 00:15:00,7.138,7.138,6.85
2017-02-12 00:30:00,7.663,7.663,7.475
2017-02-12 00:45:00,7.288,7.288,7.45
2017-02-12 01:00:00,6.138,6.138,7.238
2017-02-12 01:15:00,3.363,3.363,7.275
2017-02-12 01:30:00,3.475,3.475,7.313
2017-02-12 01:45:00,3.788,3.788,7.925
2017-02-12 02:00:00,2.8,2.8,7.7
2017-02-12 02:15:00,2.75,2.75,7.363
2017-02-12 02:30:00,2.0,2.0,7.175
2017-02-12 02:45:00,2.675,2.675,7.125
2017-02-12 03:00:00,2.175,2.175,7.538
2017-02-12 03:15:00,1.575,1.575,6.813
2017-02-12 03:30:00,1.863,1.863,7.45
2017-02-12 03:45:00,1.65,1.65,7.025
2017-02-12 04:00:00,1.875,1.875,6.95
2017-02-12 04:15:00,1.313,1.313,7.038
2017-02-12 04:30:00,1.8,1.8,6.625
2017-02-12 04:45:00,1.438,1.438,7.038
2017-02-12 05:00:00,2.838,2.838,6.563
2017-02-12 05:15:00,2.663,2.663,6.6
2017-02-12 05:30:00,2.263,2.263,6.725
2017-02-12 05:45:00,1.738,1.738,7.463
2017-02-12 06:00:00,1.638,1.638,6.975
2017-02-12 06:15:00,1.775,1.775,6.45
2017-02-12 06:30:00,2.013,2.013,6.8
2017-02-12 06:45:00,1.938,1.938,6.775
2017-02-12 07:00:00,2.613,2.613,6.288
2017-02-12 07:15:00,3.563,3.563,3.213
2017-02-12 07:30:00,5.538,5.538,2.863
2017-02-12 07:45:00,4.2,4.2,3.113
2017-02-12 08:00:00,4.35,4.35,2.388
2017-02-12 08:15:00,3.725,3.725,2.225
2017-02-12 08:30:00,4.15,4.15,2.038
2017-02-12 08:45:00,3.875,3.875,1.938
2017-02-12 09:00:00,5.05,5.05,1.938
2017-02-12 09:15:00,5.825,5.825,1.825
2017-02-12 09:30:00,5.188,5.188,1.725
2017-02-12 09:45:00,4.863,4.863,1.675
2017-02-12 10:00:00,5.4,5.4,1.263
2017-02-12 10:15:00,5.875,5.875,1.388
2017-02-12 10:30:00,5.763,5.763,1.225
2017-02-12 10:45:00,5.575,5.575,1.163
2017-02-12 11:00:00,6.388,6.388,1.25
2017-02-12 11:15:00,5.775,5.775,1.4
2017-02-12 11:30:00,5.4,5.4,1.538
2017-02-12 11:45:00,5.988,5.988,1.725
2017-02-12 12:00:00,5.738,5.738,1.388
2017-02-12 12:15:00,6.113,6.113,1.25
2017-02-12 12:30:00,5.9,5.9,1.413
2017-02-12 12:45:00,6.163,6.163,1.463
2017-02-12 13:00:00,6.4,6.4,1.438
2017-02-12 13:15:00,5.913,5.913,2.2
2017-02-12 13:30:00,6.5,6.5,3.188
2017-02-12 13:45:00,5.9,5.9,5.1
2017-02-12 14:00:00,6.05,6.05,3.588
2017-02-12 14:15:00,5.8,5.8,4.575
2017-02-12 14:30:00,5.975,5.975,3.95
2017-02-12 14:45:00,5.525,5.525,4.025
2017-02-12 15:00:00,5.6,5.6,4.063
2017-02-12 15:15:00,6.375,6.375,5.65
2017-02-12 15:30:00,6.325,6.325,5.825
2017-02-12 15:45:00,6.263,6.263,5.725
2017-02-12 16:00:00,6.575,6.575,6.338
2017-02-12 16:15:00,6.288,6.288,5.688
2017-02-12 16:30:00,6.463,6.463,6.375
2017-02-12 16:45:00,6.325,6.325,5.788
2017-02-12 17:00:00,6.388,6.388,5.838
2017-02-12 17:15:00,6.038,6.038,6.3
2017-02-12 17:30:00,6.825,6.825,5.55
2017-02-12 17:45:00,7.063,7.063,5.838
2017-02-12 18:00:00,7.825,7.825,6.088
2017-02-12 18:15:00,6.85,6.85,6.375
2017-02-12 18:30:00,7.475,7.475,5.925
2017-02-12 18:45:00,7.45,7.45,6.325
2017-02-12 19:00:00,7.238,7.238,5.9
2017-02-12 19:15:00,7.275,7.275,6.075
2017-02-12 19:30:00,7.313,7.313,6.525
2017-02-12 19:45:00,7.925,7.925,5.7
2017-02-12 20:00:00,7.7,7.7,5.8
2017-02-12 20:15:00,7.363,7.363,5.75
2017-02-12 20:30:00,7.175,7.175,5.988
2017-02-12 20:45:00,7.125,7.125,5.763
2017-02-12 21:00:00,7.538,7.538,5.313
2017-02-12 21:15:00,6.813,6.813,6.3
2017-02-12 21:30:00,7.45,7.45,5.838
2017-02-12 21:45:00,7.025,7.025,5.9
2017-02-12 22:00:00,6.95,6.95,6.475
2017-02-12 22:15:00,7.038,7.038,6.463
2017-02-12 22:30:00,6.625,6.625,6.225
2017-02-12 22:45:00,7.038,7.038,6.313
2017-02-12 23:00:00,6.563,6.563,5.725
2017-02-12 23:15:00,6.6,6.6,6.225
2017-02-12 23:30:00,6.725,6.725,6.4
2017-02-12 23:45:00,7.463,7.463,7.088
2017-02-13 00:00:00,6.975,6.975,6.75
2017-02-13 00:15:00,6.45,6.45,7.088
2017-02-13 00:30:00,6.8,6.8,7.313
2017-02-13 00:45:00,6.775,6.775,7.113
2017-02-13 01:00:00,6.288,6.288,7.013
2017-02-13 01:15:00,3.213,3.213,7.138
2017-02-13 01:30:00,2.863,2.863,7.288
2017-02-13 01:45:00,3.113,3.113,7.1
2017-02-13 02:00:00,2.388,2.388,6.888
2017-02-13 02:15:00,2.225,2.225,7.775
2017-02-13 02:30:00,2.038,2.038,7.263
2017-02-13 02:45:00,1.938,1.938,7.288
2017-02-13 03:00:00,1.938,1.938,7.2
2017-02-13 03:15:00,1.825,1.825,6.863
2017-02-13 03:30:00,1.725,1.725,6.975
2017-02-13 03:45:00,1.675,1.675,6.588
2017-02-13 04:00:00,1.263,1.263,6.825
2017-02-13 04:15:00,1.388,1.388,6.425
2017-02-13 04:30:00,1.225,1.225,7.088
2017-02-13 04:45:00,1.163,1.163,6.95
2017-02-13 05:00:00,1.25,1.25,6.913
2017-02-13 05:15:00,1.4,1.4,6.5
2017-02-13 05:30:00,1.538,1.538,7.15
2017-02-13 05:45:00,1.725,1.725,6.8
2017-02-13 06:00:00,1.388,1.388,6.8
2017-02-13 06:15:00,1.25,1.25,7.5
2017-02-13 06:30:00,1.413,1.413,7.9
2017-02-13 06:45:00,1.463,1.463,7.863
2017-02-13 07:00:00,1.438,1.438,7.288
2017-02-13 07:15:00,2.2,2.2,5.6
2017-02-13 07:30:00,3.188,3.188,3.7
2017-02-13 07:45:00,5.1,5.1,2.85
2017-02-13 08:00:00,3.588,3.588,2.388
2017-02-13 08:15:00,4.575,4.575,1.913
2017-02-13 08:30:00,3.95,3.95,1.763
2017-02-13 08:45:00,4.025,4.025,1.563
2017-02-13 09:00:00,4.063,4.063,1.588
2017-02-13 09:15:00,5.65,5.65,1.325
2017-02-13 09:30:00,5.825,5.825,1.25
2017-02-13 09:45:00,5.725,5.725,1.275
2017-02-13 10:00:00,6.338,6.338,1.325
2017-02-13 10:15:00,5.688,5.688,1.288
2017-02-13 10:30:00,6.375,6.375,1.413
2017-02-13 10:45:00,5.788,5.788,1.263
2017-02-13 11:00:00,5.838,5.838,2.463
2017-02-13 11:15:00,6.3,6.3,2.875
2017-02-13 11:30:00,5.55,5.55,2.538
2017-02-13 11:45:00,5.838,5.838,2.0
2017-02-13 12:00:00,6.088,6.088,1.8
2017-02-13 12:15:00,6.375,6.375,1.7
2017-02-13 12:30:00,5.925,5.925,1.525
2017-02-13 12:45:00,6.325,6.325,1.788
2017-02-13 13:00:00,5.9,5.9,2.213
2017-02-13 13:15:00,6.075,6.075,3.088
2017-02-13 13:30:00,6.525,6.525,4.675
2017-02-13 13:45:00,5.7,5.7,3.125
2017-02-13 14:00:00,5.8,5.8,4.113
2017-02-13 14:15:00,5.75,5.75,3.963
2017-02-13 14:30:00,5.988,5.988,4.0
2017-02-13 14:45:00,5.763,5.763,4.788
2017-02-13 15:00:00,5.313,5.313,5.35
2017-02-13 15:15:00,6.3,6.3,7.125
2017-02-13 15:30:00,5.838,5.838,6.588
2017-02-13 15:45:00,5.9,5.9,7.175
2017-02-13 16:00:00,6.475,6.475,6.913
2017-02-13 16:15:00,6.463,6.463,7.688
2017-02-13 16:30:00,6.225,6.225,7.225
2017-02-13 16:45:00,6.313,6.313,7.488
2017-02-13 17:00:00,5.725,5.725,7.875
2017-02-13 17:15:00,6.225,6.225,8.113
2017-02-13 17:30:00,6.4,6.4,7.175
2017-02-13 17:45:00,7.088,7.088,8.138
2017-02-13 18:00:00,6.75,6.75,8.05
