datetimes,load_profile,col,y
2016-02-22 22:45:00,26.8,26.8,26.9
2016-02-22 23:00:00,30.5,30.5,29.348
2016-02-22 23:15:00,26.152,26.152,28.348
2016-02-22 23:30:00,30.6,30.6,28.448
2016-02-22 23:45:00,28.2,28.2,28.052
2016-02-23 00:00:00,28.5,28.5,29.2
2016-02-23 00:15:00,28.3,28.3,27.3
2016-02-23 00:30:00,29.2,29.2,30.5
2016-02-23 00:45:00,27.9,27.9,25.7
2016-02-23 01:00:00,27.752,27.752,29.6
2016-02-23 01:15:00,30.1,30.1,28.1
2016-02-23 01:30:00,26.952,26.952,27.052
2016-02-23 01:45:00,31.352,31.352,28.948
2016-02-23 02:00:00,25.3,25.3,28.2
2016-02-23 02:15:00,30.6,30.6,29.4
2016-02-23 02:30:00,28.748,28.748,29.7
2016-02-23 02:45:00,26.9,26.9,29.948
2016-02-23 03:00:00,29.348,29.348,29.752
2016-02-23 03:15:00,28.348,28.348,37.752
2016-02-23 03:30:00,28.448,28.448,45.8
2016-02-23 03:45:00,28.052,28.052,55.9
2016-02-23 04:00:00,29.2,29.2,65.452
2016-02-23 04:15:00,27.3,27.3,72.352
2016-02-23 04:30:00,30.5,30.5,77.452
2016-02-23 04:45:00,25.7,25.7,69.348
2016-02-23 05:00:00,29.6,29.6,70.2
2016-02-23 05:15:00,28.1,28.1,66.648
2016-02-23 05:30:00,27.052,27.052,70.652
2016-02-23 05:45:00,28.948,28.948,68.2
2016-02-23 06:00:00,28.2,28.2,73.752
2016-02-23 06:15:00,29.4,29.4,68.952
2016-02-23 06:30:00,29.7,29.7,68.5
2016-02-23 06:45:00,29.948,29.948,72.152
2016-02-23 07:00:00,29.752,29.752,70.8
2016-02-23 07:15:00,37.752,37.752,70.652
2016-02-23 07:30:00,45.8,45.8,72.452
2016-02-23 07:45:00,55.9,55.9,70.9
2016-02-23 08:00:00,65.452,65.452,70.452
2016-02-23 08:15:00,72.352,72.352,74.6
2016-02-23 08:30:00,77.452,77.452,68.9
2016-02-23 08:45:00,69.348,69.348,70.0
2016-02-23 09:00:00,70.2,70.2,68.7
2016-02-23 09:15:00,66.648,66.648,66.7
2016-02-23 09:30:00,70.652,70.652,72.452
2016-02-23 09:45:00,68.2,68.2,65.1
2016-02-23 10:00:00,73.752,73.752,68.252
2016-02-23 10:15:00,68.952,68.952,72.048
2016-02-23 10:30:00,68.5,68.5,66.8
2016-02-23 10:45:00,72.152,72.152,66.7
2016-02-23 11:00:00,70.8,70.8,63.9
2016-02-23 11:15:00,70.652,70.652,76.552
2016-02-23 11:30:00,72.452,72.452,68.2
2016-02-23 11:45:00,70.9,70.9,69.1
2016-02-23 12:00:00,70.452,70.452,74.5
2016-02-23 12:15:00,74.6,74.6,72.452
2016-02-23 12:30:00,68.9,68.9,66.348
2016-02-23 12:45:00,70.0,70.0,71.652
2016-02-23 13:00:00,68.7,68.7,62.052
2016-02-23 13:15:00,66.7,66.7,69.348
2016-02-23 13:30:00,72.452,72.452,65.452
2016-02-23 13:45:00,65.1,65.1,66.648
2016-02-23 14:00:00,68.252,68.252,65.9
2016-02-23 14:15:00,72.048,72.048,65.252
2016-02-23 14:30:00,66.8,66.8,68.548
2016-02-23 14:45:00,66.7,66.7,65.3
2016-02-23 15:00:00,63.9,63.9,62.4
2016-02-23 15:15:00,76.552,76.552,59.752
2016-02-23 15:30:00,68.2,68.2,65.148
2016-02-23 15:45:00,69.1,69.1,62.252
2016-02-23 16:00:00,74.5,74.5,66.9
2016-02-23 16:15:00,72.452,72.452,64.9
2016-02-23 16:30:00,66.348,66.348,63.4
2016-02-23 16:45:00,71.652,71.652,62.7
2016-02-23 17:00:00,62.052,62.052,61.5
2016-02-23 17:15:00,69.348,69.348,34.6
2016-02-23 17:30:00,65.452,65.452,29.348
2016-02-23 17:45:00,66.648,66.648,28.6
2016-02-23 18:00:00,65.9,65.9,28.2
2016-02-23 18:15:00,65.252,65.252,25.852
2016-02-23 18:30:00,68.548,68.548,28.5
2016-02-23 18:45:00,65.3,65.3,26.9
2016-02-23 19:00:00,62.4,62.4,27.252
2016-02-23 19:15:00,59.752,59.752,27.452
2016-02-23 19:30:00,65.148,65.148,26.7
2016-02-23 19:45:00,62.252,62.252,27.1
2016-02-23 20:00:00,66.9,66.9,28.1
2016-02-23 20:15:00,64.9,64.9,25.552
2016-02-23 20:30:00,63.4,63.4,27.652
2016-02-23 20:45:00,62.7,62.7,27.9
2016-02-23 21:00:00,61.5,61.5,25.852
2016-02-23 21:15:00,34.6,34.6,27.5
2016-02-23 21:30:00,29.348,29.348,27.9
2016-02-23 21:45:00,28.6,28.6,26.0
2016-02-23 22:00:00,28.2,28.2,27.1
2016-02-23 22:15:00,25.852,25.852,28.2
2016-02-23 22:30:00,28.5,28.5,25.448
2016-02-23 22:45:00,26.9,26.9,27.752
2016-02-23 23:00:00,27.252,27.252,27.4
2016-02-23 23:15:00,27.452,27.452,26.1
2016-02-23 23:30:00,26.7,26.7,27.3
2016-02-23 23:45:00,27.1,27.1,27.5
2016-02-24 00:00:00,28.1,28.1,25.8
2016-02-24 00:15:00,25.552,25.552,28.2
2016-02-24 00:30:00,27.652,27.652,26.452
2016-02-24 00:45:00,27.9,27.9,26.252
2016-02-24 01:00:00,25.852,25.852,27.6
2016-02-24 01:15:00,27.5,27.5,25.5
2016-02-24 01:30:00,27.9,27.9,27.2
2016-02-24 01:45:00,26.0,26.0,26.3
2016-02-24 02:00:00,27.1,27.1,26.852
2016-02-24 02:15:00,28.2,28.2,27.452
2016-02-24 02:30:00,25.448,25.448,27.3
2016-02-24 02:45:00,27.752,27.752,27.2
2016-02-24 03:00:00,27.4,27.4,27.1
2016-02-24 03:15:00,26.1,26.1,35.2
2016-02-24 03:30:00,27.3,27.3,43.0
2016-02-24 03:45:00,27.5,27.5,48.7
2016-02-24 04:00:00,25.8,25.8,66.2
2016-02-24 04:15:00,28.2,28.2,68.2
2016-02-24 04:30:00,26.452,26.452,63.6
2016-02-24 04:45:00,26.252,26.252,63.252
2016-02-24 05:00:00,27.6,27.6,60.1
2016-02-24 05:15:00,25.5,25.5,66.548
2016-02-24 05:30:00,27.2,27.2,63.9
2016-02-24 05:45:00,26.3,26.3,65.648
2016-02-24 06:00:00,26.852,26.852,65.848
2016-02-24 06:15:00,27.452,27.452,63.852
2016-02-24 06:30:00,27.3,27.3,66.752
2016-02-24 06:45:00,27.2,27.2,63.652
2016-02-24 07:00:00,27.1,27.1,62.452
2016-02-24 07:15:00,35.2,35.2,69.048
2016-02-24 07:30:00,43.0,43.0,66.6
2016-02-24 07:45:00,48.7,48.7,68.8
2016-02-24 08:00:00,66.2,66.2,69.8
2016-02-24 08:15:00,68.2,68.2,69.2
2016-02-24 08:30:00,63.6,63.6,71.548
2016-02-24 08:45:00,63.252,63.252,71.752
2016-02-24 09:00:00,60.1,60.1,68.252
2016-02-24 09:15:00,66.548,66.548,67.252
2016-02-24 09:30:00,63.9,63.9,70.048
2016-02-24 09:45:00,65.648,65.648,68.548
2016-02-24 10:00:00,65.848,65.848,71.352
2016-02-24 10:15:00,63.852,63.852,65.548
2016-02-24 10:30:00,66.752,66.752,69.0
2016-02-24 10:45:00,63.652,63.652,66.348
2016-02-24 11:00:00,62.452,62.452,64.952
2016-02-24 11:15:00,69.048,69.048,61.652
2016-02-24 11:30:00,66.6,66.6,73.5
2016-02-24 11:45:00,68.8,68.8,73.3
2016-02-24 12:00:00,69.8,69.8,71.952
2016-02-24 12:15:00,69.2,69.2,66.2
2016-02-24 12:30:00,71.548,71.548,69.6
2016-02-24 12:45:00,71.752,71.752,67.4
2016-02-24 13:00:00,68.252,68.252,66.648
2016-02-24 13:15:00,67.252,67.252,70.1
2016-02-24 13:30:00,70.048,70.048,65.252
2016-02-24 13:45:00,68.548,68.548,74.848
2016-02-24 14:00:00,71.352,71.352,62.348
2016-02-24 14:15:00,65.548,65.548,58.7
2016-02-24 14:30:00,69.0,69.0,62.148
2016-02-24 14:45:00,66.348,66.348,61.9
2016-02-24 15:00:00,64.952,64.952,58.3
2016-02-24 15:15:00,61.652,61.652,57.8
2016-02-24 15:30:00,73.5,73.5,57.252
2016-02-24 15:45:00,73.3,73.3,63.348
2016-02-24 16:00:00,71.952,71.952,56.352
2016-02-24 16:15:00,66.2,66.2,61.0
2016-02-24 16:30:00,69.6,69.6,61.948
2016-02-24 16:45:00,67.4,67.4,58.352
2016-02-24 17:00:00,66.648,66.648,45.652
2016-02-24 17:15:00,70.1,70.1,32.352
2016-02-24 17:30:00,65.252,65.252,28.8
2016-02-24 17:45:00,74.848,74.848,25.652
2016-02-24 18:00:00,62.348,62.348,27.0
2016-02-24 18:15:00,58.7,58.7,27.6
2016-02-24 18:30:00,62.148,62.148,25.052
2016-02-24 18:45:00,61.9,61.9,27.5
2016-02-24 19:00:00,58.3,58.3,25.8
2016-02-24 19:15:00,57.8,57.8,26.552
2016-02-24 19:30:00,57.252,57.252,25.9
2016-02-24 19:45:00,63.348,63.348,26.152
2016-02-24 20:00:00,56.352,56.352,26.3
2016-02-24 20:15:00,61.0,61.0,26.3
2016-02-24 20:30:00,61.948,61.948,26.252
2016-02-24 20:45:00,58.352,58.352,26.252
2016-02-24 21:00:00,45.652,45.652,26.5
2016-02-24 21:15:00,32.352,32.352,26.452
2016-02-24 21:30:00,28.8,28.8,26.2
2016-02-24 21:45:00,25.652,25.652,26.5
2016-02-24 22:00:00,27.0,27.0,26.3
2016-02-24 22:15:00,27.6,27.6,25.948
2016-02-24 22:30:00,25.052,25.052,26.152
2016-02-24 22:45:00,27.5,27.5,25.752
2016-02-24 23:00:00,25.8,25.8,26.1
2016-02-24 23:15:00,26.552,26.552,25.852
2016-02-24 23:30:00,25.9,25.9,25.852
2016-02-24 23:45:00,26.152,26.152,25.852
2016-02-25 00:00:00,26.3,26.3,25.552
2016-02-25 00:15:00,26.3,26.3,25.8
2016-02-25 00:30:00,26.252,26.252,25.7
2016-02-25 00:45:00,26.252,26.252,25.3
2016-02-25 01:00:00,26.5,26.5,25.5
2016-02-25 01:15:00,26.452,26.452,25.2
2016-02-25 01:30:00,26.2,26.2,25.6
2016-02-25 01:45:00,26.5,26.5,25.552
2016-02-25 02:00:00,26.3,26.3,25.4
2016-02-25 02:15:00,25.948,25.948,27.1
2016-02-25 02:30:00,26.152,26.152,27.1
2016-02-25 02:45:00,25.752,25.752,27.2
2016-02-25 03:00:00,26.1,26.1,27.4
2016-02-25 03:15:00,25.852,25.852,32.252
2016-02-25 03:30:00,25.852,25.852,45.8
2016-02-25 03:45:00,25.852,25.852,50.148
2016-02-25 04:00:00,25.552,25.552,59.5
2016-02-25 04:15:00,25.8,25.8,68.048
2016-02-25 04:30:00,25.7,25.7,62.252
2016-02-25 04:45:00,25.3,25.3,64.952
2016-02-25 05:00:00,25.5,25.5,61.452
2016-02-25 05:15:00,25.2,25.2,61.252
2016-02-25 05:30:00,25.6,25.6,58.852
2016-02-25 05:45:00,25.552,25.552,61.0
2016-02-25 06:00:00,25.4,25.4,65.8
2016-02-25 06:15:00,27.1,27.1,60.852
2016-02-25 06:30:00,27.1,27.1,66.0
2016-02-25 06:45:00,27.2,27.2,66.4
2016-02-25 07:00:00,27.4,27.4,70.7
2016-02-25 07:15:00,32.252,32.252,68.048
2016-02-25 07:30:00,45.8,45.8,67.452
2016-02-25 07:45:00,50.148,50.148,71.9
2016-02-25 08:00:00,59.5,59.5,64.952
2016-02-25 08:15:00,68.048,68.048,66.848
2016-02-25 08:30:00,62.252,62.252,70.9
2016-02-25 08:45:00,64.952,64.952,67.548
2016-02-25 09:00:00,61.452,61.452,66.348
2016-02-25 09:15:00,61.252,61.252,70.2
2016-02-25 09:30:00,58.852,58.852,69.2
2016-02-25 09:45:00,61.0,61.0,70.548
2016-02-25 10:00:00,65.8,65.8,65.1
2016-02-25 10:15:00,60.852,60.852,65.252
2016-02-25 10:30:00,66.0,66.0,66.848
2016-02-25 10:45:00,66.4,66.4,62.348
2016-02-25 11:00:00,70.7,70.7,61.4
2016-02-25 11:15:00,68.048,68.048,64.548
2016-02-25 11:30:00,67.452,67.452,66.648
2016-02-25 11:45:00,71.9,71.9,65.1
2016-02-25 12:00:00,64.952,64.952,63.948
2016-02-25 12:15:00,66.848,66.848,69.152
2016-02-25 12:30:00,70.9,70.9,63.452
2016-02-25 12:45:00,67.548,67.548,67.152
2016-02-25 13:00:00,66.348,66.348,64.848
2016-02-25 13:15:00,70.2,70.2,67.152
2016-02-25 13:30:00,69.2,69.2,63.548
2016-02-25 13:45:00,70.548,70.548,65.452
2016-02-25 14:00:00,65.1,65.1,59.1
2016-02-25 14:15:00,65.252,65.252,60.952
2016-02-25 14:30:00,66.848,66.848,63.0
2016-02-25 14:45:00,62.348,62.348,59.052
2016-02-25 15:00:00,61.4,61.4,55.8
2016-02-25 15:15:00,64.548,64.548,59.4
2016-02-25 15:30:00,66.648,66.648,59.752
2016-02-25 15:45:00,65.1,65.1,59.852
2016-02-25 16:00:00,63.948,63.948,59.952
2016-02-25 16:15:00,69.152,69.152,57.752
2016-02-25 16:30:00,63.452,63.452,58.052
2016-02-25 16:45:00,67.152,67.152,60.0
2016-02-25 17:00:00,64.848,64.848,59.952
2016-02-25 17:15:00,67.152,67.152,60.7
2016-02-25 17:30:00,63.548,63.548,38.552
2016-02-25 17:45:00,65.452,65.452,28.9
2016-02-25 18:00:00,59.1,59.1,26.152
2016-02-25 18:15:00,60.952,60.952,25.8
2016-02-25 18:30:00,63.0,63.0,26.0
2016-02-25 18:45:00,59.052,59.052,25.448
2016-02-25 19:00:00,55.8,55.8,26.1
2016-02-25 19:15:00,59.4,59.4,25.3
2016-02-25 19:30:00,59.752,59.752,26.0
2016-02-25 19:45:00,59.852,59.852,25.448
2016-02-25 20:00:00,59.952,59.952,26.0
2016-02-25 20:15:00,57.752,57.752,25.148
2016-02-25 20:30:00,58.052,58.052,26.152
2016-02-25 20:45:00,60.0,60.0,25.252
2016-02-25 21:00:00,59.952,59.952,26.0
2016-02-25 21:15:00,60.7,60.7,25.252
2016-02-25 21:30:00,38.552,38.552,26.052
2016-02-25 21:45:00,28.9,28.9,25.352
2016-02-25 22:00:00,26.152,26.152,26.152
2016-02-25 22:15:00,25.8,25.8,25.052
2016-02-25 22:30:00,26.0,26.0,26.4
2016-02-25 22:45:00,25.448,25.448,25.1
2016-02-25 23:00:00,26.1,26.1,25.7
2016-02-25 23:15:00,25.3,25.3,25.5
2016-02-25 23:30:00,26.0,26.0,26.2
2016-02-25 23:45:00,25.448,25.448,25.1
2016-02-26 00:00:00,26.0,26.0,26.0
2016-02-26 00:15:00,25.148,25.148,25.2
2016-02-26 00:30:00,26.152,26.152,25.5
2016-02-26 00:45:00,25.252,25.252,25.352
2016-02-26 01:00:00,26.0,26.0,24.9
2016-02-26 01:15:00,25.252,25.252,25.0
2016-02-26 01:30:00,26.052,26.052,25.2
2016-02-26 01:45:00,25.352,25.352,25.1
2016-02-26 02:00:00,26.152,26.152,26.152
2016-02-26 02:15:00,25.052,25.052,25.5
2016-02-26 02:30:00,26.4,26.4,25.5
2016-02-26 02:45:00,25.1,25.1,25.352
2016-02-26 03:00:00,25.7,25.7,25.652
2016-02-26 03:15:00,25.5,25.5,30.3
2016-02-26 03:30:00,26.2,26.2,51.652
2016-02-26 03:45:00,25.1,25.1,48.048
2016-02-26 04:00:00,26.0,26.0,65.2
2016-02-26 04:15:00,25.2,25.2,64.348
2016-02-26 04:30:00,25.5,25.5,64.148
2016-02-26 04:45:00,25.352,25.352,64.052
2016-02-26 05:00:00,24.9,24.9,63.8
2016-02-26 05:15:00,25.0,25.0,69.548
2016-02-26 05:30:00,25.2,25.2,68.952
2016-02-26 05:45:00,25.1,25.1,62.9
2016-02-26 06:00:00,26.152,26.152,66.148
2016-02-26 06:15:00,25.5,25.5,62.452
2016-02-26 06:30:00,25.5,25.5,64.348
2016-02-26 06:45:00,25.352,25.352,70.252
2016-02-26 07:00:00,25.652,25.652,65.0
2016-02-26 07:15:00,30.3,30.3,64.052
2016-02-26 07:30:00,51.652,51.652,71.3
2016-02-26 07:45:00,48.048,48.048,62.2
2016-02-26 08:00:00,65.2,65.2,63.052
2016-02-26 08:15:00,64.348,64.348,64.548
2016-02-26 08:30:00,64.148,64.148,61.0
2016-02-26 08:45:00,64.052,64.052,63.3
2016-02-26 09:00:00,63.8,63.8,61.852
2016-02-26 09:15:00,69.548,69.548,61.6
2016-02-26 09:30:00,68.952,68.952,57.452
2016-02-26 09:45:00,62.9,62.9,62.9
2016-02-26 10:00:00,66.148,66.148,60.2
2016-02-26 10:15:00,62.452,62.452,59.0
2016-02-26 10:30:00,64.348,64.348,56.652
2016-02-26 10:45:00,70.252,70.252,57.2
2016-02-26 11:00:00,65.0,65.0,56.652
2016-02-26 11:15:00,64.052,64.052,58.452
2016-02-26 11:30:00,71.3,71.3,57.4
2016-02-26 11:45:00,62.2,62.2,53.2
2016-02-26 12:00:00,63.052,63.052,49.1
2016-02-26 12:15:00,64.548,64.548,46.0
2016-02-26 12:30:00,61.0,61.0,46.2
2016-02-26 12:45:00,63.3,63.3,45.6
2016-02-26 13:00:00,61.852,61.852,45.5
2016-02-26 13:15:00,61.6,61.6,40.152
2016-02-26 13:30:00,57.452,57.452,44.3
2016-02-26 13:45:00,62.9,62.9,46.2
2016-02-26 14:00:00,60.2,60.2,33.1
2016-02-26 14:15:00,59.0,59.0,27.852
2016-02-26 14:30:00,56.652,56.652,28.0
2016-02-26 14:45:00,57.2,57.2,27.852
2016-02-26 15:00:00,56.652,56.652,27.8
2016-02-26 15:15:00,58.452,58.452,26.452
2016-02-26 15:30:00,57.4,57.4,26.352
2016-02-26 15:45:00,53.2,53.2,25.752
2016-02-26 16:00:00,49.1,49.1,26.3
2016-02-26 16:15:00,46.0,46.0,25.948
2016-02-26 16:30:00,46.2,46.2,26.0
2016-02-26 16:45:00,45.6,45.6,25.752
2016-02-26 17:00:00,45.5,45.5,25.852
2016-02-26 17:15:00,40.152,40.152,26.052
2016-02-26 17:30:00,44.3,44.3,25.552
2016-02-26 17:45:00,46.2,46.2,26.0
2016-02-26 18:00:00,33.1,33.1,25.448
2016-02-26 18:15:00,27.852,27.852,25.948
2016-02-26 18:30:00,28.0,28.0,25.4
2016-02-26 18:45:00,27.852,27.852,25.5
2016-02-26 19:00:00,27.8,27.8,25.8
2016-02-26 19:15:00,26.452,26.452,25.652
2016-02-26 19:30:00,26.352,26.352,25.652
2016-02-26 19:45:00,25.752,25.752,25.052
2016-02-26 20:00:00,26.3,26.3,25.6
2016-02-26 20:15:00,25.948,25.948,25.552
2016-02-26 20:30:00,26.0,26.0,25.352
2016-02-26 20:45:00,25.752,25.752,25.552
2016-02-26 21:00:00,25.852,25.852,25.652
2016-02-26 21:15:00,26.052,26.052,25.4
2016-02-26 21:30:00,25.552,25.552,25.7
2016-02-26 21:45:00,26.0,26.0,25.4
2016-02-26 22:00:00,25.448,25.448,25.3
2016-02-26 22:15:00,25.948,25.948,25.5
2016-02-26 22:30:00,25.4,25.4,25.252
2016-02-26 22:45:00,25.5,25.5,25.4
2016-02-26 23:00:00,25.8,25.8,25.448
2016-02-26 23:15:00,25.652,25.652,24.948
2016-02-26 23:30:00,25.652,25.652,25.448
2016-02-26 23:45:00,25.052,25.052,25.252
2016-02-27 00:00:00,25.6,25.6,25.252
2016-02-27 00:15:00,25.552,25.552,25.3
2016-02-27 00:30:00,25.352,25.352,24.852
2016-02-27 00:45:00,25.552,25.552,25.252
2016-02-27 01:00:00,25.652,25.652,25.352
2016-02-27 01:15:00,25.4,25.4,25.052
2016-02-27 01:30:00,25.7,25.7,25.352
2016-02-27 01:45:00,25.4,25.4,25.3
2016-02-27 02:00:00,25.3,25.3,25.052
2016-02-27 02:15:00,25.5,25.5,25.252
2016-02-27 02:30:00,25.252,25.252,25.4
2016-02-27 02:45:00,25.4,25.4,24.8
2016-02-27 03:00:00,25.448,25.448,25.3
2016-02-27 03:15:00,24.948,24.948,25.352
2016-02-27 03:30:00,25.448,25.448,25.1
2016-02-27 03:45:00,25.252,25.252,25.352
2016-02-27 04:00:00,25.252,25.252,25.2
2016-02-27 04:15:00,25.3,25.3,24.9
2016-02-27 04:30:00,24.852,24.852,25.352
2016-02-27 04:45:00,25.252,25.252,25.352
2016-02-27 05:00:00,25.352,25.352,25.1
2016-02-27 05:15:00,25.052,25.052,25.352
2016-02-27 05:30:00,25.352,25.352,24.9
2016-02-27 05:45:00,25.3,25.3,25.6
2016-02-27 06:00:00,25.052,25.052,25.448
2016-02-27 06:15:00,25.252,25.252,24.9
2016-02-27 06:30:00,25.4,25.4,25.4
2016-02-27 06:45:00,24.8,24.8,25.352
2016-02-27 07:00:00,25.3,25.3,25.252
2016-02-27 07:15:00,25.352,25.352,25.4
2016-02-27 07:30:00,25.1,25.1,25.252
2016-02-27 07:45:00,25.352,25.352,25.5
2016-02-27 08:00:00,25.2,25.2,25.652
2016-02-27 08:15:00,24.9,24.9,25.448
2016-02-27 08:30:00,25.352,25.352,25.7
2016-02-27 08:45:00,25.352,25.352,25.3
2016-02-27 09:00:00,25.1,25.1,25.1
2016-02-27 09:15:00,25.352,25.352,26.952
2016-02-27 09:30:00,24.9,24.9,26.5
2016-02-27 09:45:00,25.6,25.6,24.948
2016-02-27 10:00:00,25.448,25.448,27.4
2016-02-27 10:15:00,24.9,24.9,26.252
2016-02-27 10:30:00,25.4,25.4,25.6
2016-02-27 10:45:00,25.352,25.352,27.052
2016-02-27 11:00:00,25.252,25.252,25.4
2016-02-27 11:15:00,25.4,25.4,26.7
2016-02-27 11:30:00,25.252,25.252,27.0
2016-02-27 11:45:00,25.5,25.5,24.9
2016-02-27 12:00:00,25.652,25.652,27.052
2016-02-27 12:15:00,25.448,25.448,26.8
2016-02-27 12:30:00,25.7,25.7,24.852
2016-02-27 12:45:00,25.3,25.3,26.752
2016-02-27 13:00:00,25.1,25.1,25.948
2016-02-27 13:15:00,26.952,26.952,25.448
2016-02-27 13:30:00,26.5,26.5,26.6
2016-02-27 13:45:00,24.948,24.948,25.4
2016-02-27 14:00:00,27.4,27.4,26.252
2016-02-27 14:15:00,26.252,26.252,26.752
2016-02-27 14:30:00,25.6,25.6,25.052
2016-02-27 14:45:00,27.052,27.052,26.652
2016-02-27 15:00:00,25.4,25.4,26.552
2016-02-27 15:15:00,26.7,26.7,24.8
2016-02-27 15:30:00,27.0,27.0,26.6
2016-02-27 15:45:00,24.9,24.9,26.6
2016-02-27 16:00:00,27.052,27.052,24.8
2016-02-27 16:15:00,26.8,26.8,26.452
2016-02-27 16:30:00,24.852,24.852,26.5
2016-02-27 16:45:00,26.752,26.752,24.752
2016-02-27 17:00:00,25.948,25.948,26.352
2016-02-27 17:15:00,25.448,25.448,26.4
2016-02-27 17:30:00,26.6,26.6,25.052
2016-02-27 17:45:00,25.4,25.4,26.252
2016-02-27 18:00:00,26.252,26.252,25.9
2016-02-27 18:15:00,26.752,26.752,25.3
2016-02-27 18:30:00,25.052,25.052,26.352
2016-02-27 18:45:00,26.652,26.652,25.148
2016-02-27 19:00:00,26.552,26.552,26.2
2016-02-27 19:15:00,24.8,24.8,26.5
2016-02-27 19:30:00,26.6,26.6,24.7
2016-02-27 19:45:00,26.6,26.6,26.252
2016-02-27 20:00:00,24.8,24.8,26.8
2016-02-27 20:15:00,26.452,26.452,24.148
2016-02-27 20:30:00,26.5,26.5,26.652
2016-02-27 20:45:00,24.752,24.752,26.4
2016-02-27 21:00:00,26.352,26.352,24.552
2016-02-27 21:15:00,26.4,26.4,26.352
2016-02-27 21:30:00,25.052,25.052,26.1
2016-02-27 21:45:00,26.252,26.252,25.0
2016-02-27 22:00:00,25.9,25.9,26.4
2016-02-27 22:15:00,25.3,25.3,25.448
2016-02-27 22:30:00,26.352,26.352,25.448
2016-02-27 22:45:00,25.148,25.148,26.4
2016-02-27 23:00:00,26.2,26.2,24.648
2016-02-27 23:15:00,26.5,26.5,26.352
2016-02-27 23:30:00,24.7,24.7,26.2
2016-02-27 23:45:00,26.252,26.252,24.752
2016-02-28 00:00:00,26.8,26.8,26.0
2016-02-28 00:15:00,24.148,24.148,26.852
2016-02-28 00:30:00,26.652,26.652,24.3
2016-02-28 00:45:00,26.4,26.4,26.452
2016-02-28 01:00:00,24.552,24.552,26.352
2016-02-28 01:15:00,26.352,26.352,24.552
2016-02-28 01:30:00,26.1,26.1,26.7
2016-02-28 01:45:00,25.0,25.0,25.448
2016-02-28 02:00:00,26.4,26.4,25.252
2016-02-28 02:15:00,25.448,25.448,26.3
2016-02-28 02:30:00,25.448,25.448,25.052
2016-02-28 02:45:00,26.4,26.4,26.0
2016-02-28 03:00:00,24.648,24.648,26.252
2016-02-28 03:15:00,26.352,26.352,24.4
2016-02-28 03:30:00,26.2,26.2,26.2
2016-02-28 03:45:00,24.752,24.752,25.6
2016-02-28 04:00:00,26.0,26.0,25.5
2016-02-28 04:15:00,26.852,26.852,25.252
2016-02-28 04:30:00,24.3,24.3,25.1
2016-02-28 04:45:00,26.452,26.452,25.1
2016-02-28 05:00:00,26.352,26.352,25.448
2016-02-28 05:15:00,24.552,24.552,25.148
2016-02-28 05:30:00,26.7,26.7,24.948
2016-02-28 05:45:00,25.448,25.448,24.9
2016-02-28 06:00:00,25.252,25.252,24.9
2016-02-28 06:15:00,26.3,26.3,25.252
2016-02-28 06:30:00,25.052,25.052,24.6
2016-02-28 06:45:00,26.0,26.0,25.2
2016-02-28 07:00:00,26.252,26.252,25.3
2016-02-28 07:15:00,24.4,24.4,24.752
2016-02-28 07:30:00,26.2,26.2,25.3
2016-02-28 07:45:00,25.6,25.6,24.7
2016-02-28 08:00:00,25.5,25.5,25.3
2016-02-28 08:15:00,25.252,25.252,25.552
2016-02-28 08:30:00,25.1,25.1,25.2
2016-02-28 08:45:00,25.1,25.1,26.252
2016-02-28 09:00:00,25.448,25.448,26.152
2016-02-28 09:15:00,25.148,25.148,25.7
2016-02-28 09:30:00,24.948,24.948,26.052
2016-02-28 09:45:00,24.9,24.9,25.948
2016-02-28 10:00:00,24.9,24.9,26.052
2016-02-28 10:15:00,25.252,25.252,26.052
2016-02-28 10:30:00,24.6,24.6,25.948
2016-02-28 10:45:00,25.2,25.2,26.352
2016-02-28 11:00:00,25.3,25.3,25.852
2016-02-28 11:15:00,24.752,24.752,26.1
2016-02-28 11:30:00,25.3,25.3,26.3
2016-02-28 11:45:00,24.7,24.7,25.948
2016-02-28 12:00:00,25.3,25.3,26.4
2016-02-28 12:15:00,25.552,25.552,26.0
2016-02-28 12:30:00,25.2,25.2,26.052
2016-02-28 12:45:00,26.252,26.252,26.152
2016-02-28 13:00:00,26.152,26.152,25.7
2016-02-28 13:15:00,25.7,25.7,26.252
2016-02-28 13:30:00,26.052,26.052,26.1
2016-02-28 13:45:00,25.948,25.948,25.9
2016-02-28 14:00:00,26.052,26.052,26.252
2016-02-28 14:15:00,26.052,26.052,25.8
2016-02-28 14:30:00,25.948,25.948,26.2
2016-02-28 14:45:00,26.352,26.352,25.8
2016-02-28 15:00:00,25.852,25.852,25.948
2016-02-28 15:15:00,26.1,26.1,26.152
2016-02-28 15:30:00,26.3,26.3,25.652
2016-02-28 15:45:00,25.948,25.948,26.1
2016-02-28 16:00:00,26.4,26.4,25.6
2016-02-28 16:15:00,26.0,26.0,26.1
2016-02-28 16:30:00,26.052,26.052,26.1
2016-02-28 16:45:00,26.152,26.152,25.8
2016-02-28 17:00:00,25.7,25.7,26.052
2016-02-28 17:15:00,26.252,26.252,25.552
2016-02-28 17:30:00,26.1,26.1,25.852
2016-02-28 17:45:00,25.9,25.9,26.052
2016-02-28 18:00:00,26.252,26.252,25.6
2016-02-28 18:15:00,25.8,25.8,26.0
