datetimes,load_profile,col,y
2016-02-23 13:15:00,66.7,66.7,27.5
2016-02-23 13:30:00,72.452,72.452,27.9
2016-02-23 13:45:00,65.1,65.1,26.0
2016-02-23 14:00:00,68.252,68.252,27.1
2016-02-23 14:15:00,72.048,72.048,28.2
2016-02-23 14:30:00,66.8,66.8,25.448
2016-02-23 14:45:00,66.7,66.7,27.752
2016-02-23 15:00:00,63.9,63.9,27.4
2016-02-23 15:15:00,76.552,76.552,26.1
2016-02-23 15:30:00,68.2,68.2,27.3
2016-02-23 15:45:00,69.1,69.1,27.5
2016-02-23 16:00:00,74.5,74.5,25.8
2016-02-23 16:15:00,72.452,72.452,28.2
2016-02-23 16:30:00,66.348,66.348,26.452
2016-02-23 16:45:00,71.652,71.652,26.252
2016-02-23 17:00:00,62.052,62.052,27.6
2016-02-23 17:15:00,69.348,69.348,25.5
2016-02-23 17:30:00,65.452,65.452,27.2
2016-02-23 17:45:00,66.648,66.648,26.3
2016-02-23 18:00:00,65.9,65.9,26.852
2016-02-23 18:15:00,65.252,65.252,27.452
2016-02-23 18:30:00,68.548,68.548,27.3
2016-02-23 18:45:00,65.3,65.3,27.2
2016-02-23 19:00:00,62.4,62.4,27.1
2016-02-23 19:15:00,59.752,59.752,35.2
2016-02-23 19:30:00,65.148,65.148,43.0
2016-02-23 19:45:00,62.252,62.252,48.7
2016-02-23 20:00:00,66.9,66.9,66.2
2016-02-23 20:15:00,64.9,64.9,68.2
2016-02-23 20:30:00,63.4,63.4,63.6
2016-02-23 20:45:00,62.7,62.7,63.252
2016-02-23 21:00:00,61.5,61.5,60.1
2016-02-23 21:15:00,34.6,34.6,66.548
2016-02-23 21:30:00,29.348,29.348,63.9
2016-02-23 21:45:00,28.6,28.6,65.648
2016-02-23 22:00:00,28.2,28.2,65.848
2016-02-23 22:15:00,25.852,25.852,63.852
2016-02-23 22:30:00,28.5,28.5,66.752
2016-02-23 22:45:00,26.9,26.9,63.652
2016-02-23 23:00:00,27.252,27.252,62.452
2016-02-23 23:15:00,27.452,27.452,69.048
2016-02-23 23:30:00,26.7,26.7,66.6
2016-02-23 23:45:00,27.1,27.1,68.8
2016-02-24 00:00:00,28.1,28.1,69.8
2016-02-24 00:15:00,25.552,25.552,69.2
2016-02-24 00:30:00,27.652,27.652,71.548
2016-02-24 00:45:00,27.9,27.9,71.752
2016-02-24 01:00:00,25.852,25.852,68.252
2016-02-24 01:15:00,27.5,27.5,67.252
2016-02-24 01:30:00,27.9,27.9,70.048
2016-02-24 01:45:00,26.0,26.0,68.548
2016-02-24 02:00:00,27.1,27.1,71.352
2016-02-24 02:15:00,28.2,28.2,65.548
2016-02-24 02:30:00,25.448,25.448,69.0
2016-02-24 02:45:00,27.752,27.752,66.348
2016-02-24 03:00:00,27.4,27.4,64.952
2016-02-24 03:15:00,26.1,26.1,61.652
2016-02-24 03:30:00,27.3,27.3,73.5
2016-02-24 03:45:00,27.5,27.5,73.3
2016-02-24 04:00:00,25.8,25.8,71.952
2016-02-24 04:15:00,28.2,28.2,66.2
2016-02-24 04:30:00,26.452,26.452,69.6
2016-02-24 04:45:00,26.252,26.252,67.4
2016-02-24 05:00:00,27.6,27.6,66.648
2016-02-24 05:15:00,25.5,25.5,70.1
2016-02-24 05:30:00,27.2,27.2,65.252
2016-02-24 05:45:00,26.3,26.3,74.848
2016-02-24 06:00:00,26.852,26.852,62.348
2016-02-24 06:15:00,27.452,27.452,58.7
2016-02-24 06:30:00,27.3,27.3,62.148
2016-02-24 06:45:00,27.2,27.2,61.9
2016-02-24 07:00:00,27.1,27.1,58.3
2016-02-24 07:15:00,35.2,35.2,57.8
2016-02-24 07:30:00,43.0,43.0,57.252
2016-02-24 07:45:00,48.7,48.7,63.348
2016-02-24 08:00:00,66.2,66.2,56.352
2016-02-24 08:15:00,68.2,68.2,61.0
2016-02-24 08:30:00,63.6,63.6,61.948
2016-02-24 08:45:00,63.252,63.252,58.352
2016-02-24 09:00:00,60.1,60.1,45.652
2016-02-24 09:15:00,66.548,66.548,32.352
2016-02-24 09:30:00,63.9,63.9,28.8
2016-02-24 09:45:00,65.648,65.648,25.652
2016-02-24 10:00:00,65.848,65.848,27.0
2016-02-24 10:15:00,63.852,63.852,27.6
2016-02-24 10:30:00,66.752,66.752,25.052
2016-02-24 10:45:00,63.652,63.652,27.5
2016-02-24 11:00:00,62.452,62.452,25.8
2016-02-24 11:15:00,69.048,69.048,26.552
2016-02-24 11:30:00,66.6,66.6,25.9
2016-02-24 11:45:00,68.8,68.8,26.152
2016-02-24 12:00:00,69.8,69.8,26.3
2016-02-24 12:15:00,69.2,69.2,26.3
2016-02-24 12:30:00,71.548,71.548,26.252
2016-02-24 12:45:00,71.752,71.752,26.252
2016-02-24 13:00:00,68.252,68.252,26.5
2016-02-24 13:15:00,67.252,67.252,26.452
2016-02-24 13:30:00,70.048,70.048,26.2
2016-02-24 13:45:00,68.548,68.548,26.5
2016-02-24 14:00:00,71.352,71.352,26.3
2016-02-24 14:15:00,65.548,65.548,25.948
2016-02-24 14:30:00,69.0,69.0,26.152
2016-02-24 14:45:00,66.348,66.348,25.752
2016-02-24 15:00:00,64.952,64.952,26.1
2016-02-24 15:15:00,61.652,61.652,25.852
2016-02-24 15:30:00,73.5,73.5,25.852
2016-02-24 15:45:00,73.3,73.3,25.852
2016-02-24 16:00:00,71.952,71.952,25.552
2016-02-24 16:15:00,66.2,66.2,25.8
2016-02-24 16:30:00,69.6,69.6,25.7
2016-02-24 16:45:00,67.4,67.4,25.3
2016-02-24 17:00:00,66.648,66.648,25.5
2016-02-24 17:15:00,70.1,70.1,25.2
2016-02-24 17:30:00,65.252,65.252,25.6
2016-02-24 17:45:00,74.848,74.848,25.552
2016-02-24 18:00:00,62.348,62.348,25.4
2016-02-24 18:15:00,58.7,58.7,27.1
2016-02-24 18:30:00,62.148,62.148,27.1
2016-02-24 18:45:00,61.9,61.9,27.2
2016-02-24 19:00:00,58.3,58.3,27.4
2016-02-24 19:15:00,57.8,57.8,32.252
2016-02-24 19:30:00,57.252,57.252,45.8
2016-02-24 19:45:00,63.348,63.348,50.148
2016-02-24 20:00:00,56.352,56.352,59.5
2016-02-24 20:15:00,61.0,61.0,68.048
2016-02-24 20:30:00,61.948,61.948,62.252
2016-02-24 20:45:00,58.352,58.352,64.952
2016-02-24 21:00:00,45.652,45.652,61.452
2016-02-24 21:15:00,32.352,32.352,61.252
2016-02-24 21:30:00,28.8,28.8,58.852
2016-02-24 21:45:00,25.652,25.652,61.0
2016-02-24 22:00:00,27.0,27.0,65.8
2016-02-24 22:15:00,27.6,27.6,60.852
2016-02-24 22:30:00,25.052,25.052,66.0
2016-02-24 22:45:00,27.5,27.5,66.4
2016-02-24 23:00:00,25.8,25.8,70.7
2016-02-24 23:15:00,26.552,26.552,68.048
2016-02-24 23:30:00,25.9,25.9,67.452
2016-02-24 23:45:00,26.152,26.152,71.9
2016-02-25 00:00:00,26.3,26.3,64.952
2016-02-25 00:15:00,26.3,26.3,66.848
2016-02-25 00:30:00,26.252,26.252,70.9
2016-02-25 00:45:00,26.252,26.252,67.548
2016-02-25 01:00:00,26.5,26.5,66.348
2016-02-25 01:15:00,26.452,26.452,70.2
2016-02-25 01:30:00,26.2,26.2,69.2
2016-02-25 01:45:00,26.5,26.5,70.548
2016-02-25 02:00:00,26.3,26.3,65.1
2016-02-25 02:15:00,25.948,25.948,65.252
2016-02-25 02:30:00,26.152,26.152,66.848
2016-02-25 02:45:00,25.752,25.752,62.348
2016-02-25 03:00:00,26.1,26.1,61.4
2016-02-25 03:15:00,25.852,25.852,64.548
2016-02-25 03:30:00,25.852,25.852,66.648
2016-02-25 03:45:00,25.852,25.852,65.1
2016-02-25 04:00:00,25.552,25.552,63.948
2016-02-25 04:15:00,25.8,25.8,69.152
2016-02-25 04:30:00,25.7,25.7,63.452
2016-02-25 04:45:00,25.3,25.3,67.152
2016-02-25 05:00:00,25.5,25.5,64.848
2016-02-25 05:15:00,25.2,25.2,67.152
2016-02-25 05:30:00,25.6,25.6,63.548
2016-02-25 05:45:00,25.552,25.552,65.452
2016-02-25 06:00:00,25.4,25.4,59.1
2016-02-25 06:15:00,27.1,27.1,60.952
2016-02-25 06:30:00,27.1,27.1,63.0
2016-02-25 06:45:00,27.2,27.2,59.052
2016-02-25 07:00:00,27.4,27.4,55.8
2016-02-25 07:15:00,32.252,32.252,59.4
2016-02-25 07:30:00,45.8,45.8,59.752
2016-02-25 07:45:00,50.148,50.148,59.852
2016-02-25 08:00:00,59.5,59.5,59.952
2016-02-25 08:15:00,68.048,68.048,57.752
2016-02-25 08:30:00,62.252,62.252,58.052
2016-02-25 08:45:00,64.952,64.952,60.0
2016-02-25 09:00:00,61.452,61.452,59.952
2016-02-25 09:15:00,61.252,61.252,60.7
2016-02-25 09:30:00,58.852,58.852,38.552
2016-02-25 09:45:00,61.0,61.0,28.9
2016-02-25 10:00:00,65.8,65.8,26.152
2016-02-25 10:15:00,60.852,60.852,25.8
2016-02-25 10:30:00,66.0,66.0,26.0
2016-02-25 10:45:00,66.4,66.4,25.448
2016-02-25 11:00:00,70.7,70.7,26.1
2016-02-25 11:15:00,68.048,68.048,25.3
2016-02-25 11:30:00,67.452,67.452,26.0
2016-02-25 11:45:00,71.9,71.9,25.448
2016-02-25 12:00:00,64.952,64.952,26.0
2016-02-25 12:15:00,66.848,66.848,25.148
2016-02-25 12:30:00,70.9,70.9,26.152
2016-02-25 12:45:00,67.548,67.548,25.252
2016-02-25 13:00:00,66.348,66.348,26.0
2016-02-25 13:15:00,70.2,70.2,25.252
2016-02-25 13:30:00,69.2,69.2,26.052
2016-02-25 13:45:00,70.548,70.548,25.352
2016-02-25 14:00:00,65.1,65.1,26.152
2016-02-25 14:15:00,65.252,65.252,25.052
2016-02-25 14:30:00,66.848,66.848,26.4
2016-02-25 14:45:00,62.348,62.348,25.1
2016-02-25 15:00:00,61.4,61.4,25.7
2016-02-25 15:15:00,64.548,64.548,25.5
2016-02-25 15:30:00,66.648,66.648,26.2
2016-02-25 15:45:00,65.1,65.1,25.1
2016-02-25 16:00:00,63.948,63.948,26.0
2016-02-25 16:15:00,69.152,69.152,25.2
2016-02-25 16:30:00,63.452,63.452,25.5
2016-02-25 16:45:00,67.152,67.152,25.352
2016-02-25 17:00:00,64.848,64.848,24.9
2016-02-25 17:15:00,67.152,67.152,25.0
2016-02-25 17:30:00,63.548,63.548,25.2
2016-02-25 17:45:00,65.452,65.452,25.1
2016-02-25 18:00:00,59.1,59.1,26.152
2016-02-25 18:15:00,60.952,60.952,25.5
2016-02-25 18:30:00,63.0,63.0,25.5
2016-02-25 18:45:00,59.052,59.052,25.352
2016-02-25 19:00:00,55.8,55.8,25.652
2016-02-25 19:15:00,59.4,59.4,30.3
2016-02-25 19:30:00,59.752,59.752,51.652
2016-02-25 19:45:00,59.852,59.852,48.048
2016-02-25 20:00:00,59.952,59.952,65.2
2016-02-25 20:15:00,57.752,57.752,64.348
2016-02-25 20:30:00,58.052,58.052,64.148
2016-02-25 20:45:00,60.0,60.0,64.052
2016-02-25 21:00:00,59.952,59.952,63.8
2016-02-25 21:15:00,60.7,60.7,69.548
2016-02-25 21:30:00,38.552,38.552,68.952
2016-02-25 21:45:00,28.9,28.9,62.9
2016-02-25 22:00:00,26.152,26.152,66.148
2016-02-25 22:15:00,25.8,25.8,62.452
2016-02-25 22:30:00,26.0,26.0,64.348
2016-02-25 22:45:00,25.448,25.448,70.252
2016-02-25 23:00:00,26.1,26.1,65.0
2016-02-25 23:15:00,25.3,25.3,64.052
2016-02-25 23:30:00,26.0,26.0,71.3
2016-02-25 23:45:00,25.448,25.448,62.2
2016-02-26 00:00:00,26.0,26.0,63.052
2016-02-26 00:15:00,25.148,25.148,64.548
2016-02-26 00:30:00,26.152,26.152,61.0
2016-02-26 00:45:00,25.252,25.252,63.3
2016-02-26 01:00:00,26.0,26.0,61.852
2016-02-26 01:15:00,25.252,25.252,61.6
2016-02-26 01:30:00,26.052,26.052,57.452
2016-02-26 01:45:00,25.352,25.352,62.9
2016-02-26 02:00:00,26.152,26.152,60.2
2016-02-26 02:15:00,25.052,25.052,59.0
2016-02-26 02:30:00,26.4,26.4,56.652
2016-02-26 02:45:00,25.1,25.1,57.2
2016-02-26 03:00:00,25.7,25.7,56.652
2016-02-26 03:15:00,25.5,25.5,58.452
2016-02-26 03:30:00,26.2,26.2,57.4
2016-02-26 03:45:00,25.1,25.1,53.2
2016-02-26 04:00:00,26.0,26.0,49.1
2016-02-26 04:15:00,25.2,25.2,46.0
2016-02-26 04:30:00,25.5,25.5,46.2
2016-02-26 04:45:00,25.352,25.352,45.6
2016-02-26 05:00:00,24.9,24.9,45.5
2016-02-26 05:15:00,25.0,25.0,40.152
2016-02-26 05:30:00,25.2,25.2,44.3
2016-02-26 05:45:00,25.1,25.1,46.2
2016-02-26 06:00:00,26.152,26.152,33.1
2016-02-26 06:15:00,25.5,25.5,27.852
2016-02-26 06:30:00,25.5,25.5,28.0
2016-02-26 06:45:00,25.352,25.352,27.852
2016-02-26 07:00:00,25.652,25.652,27.8
2016-02-26 07:15:00,30.3,30.3,26.452
2016-02-26 07:30:00,51.652,51.652,26.352
2016-02-26 07:45:00,48.048,48.048,25.752
2016-02-26 08:00:00,65.2,65.2,26.3
2016-02-26 08:15:00,64.348,64.348,25.948
2016-02-26 08:30:00,64.148,64.148,26.0
2016-02-26 08:45:00,64.052,64.052,25.752
2016-02-26 09:00:00,63.8,63.8,25.852
2016-02-26 09:15:00,69.548,69.548,26.052
2016-02-26 09:30:00,68.952,68.952,25.552
2016-02-26 09:45:00,62.9,62.9,26.0
2016-02-26 10:00:00,66.148,66.148,25.448
2016-02-26 10:15:00,62.452,62.452,25.948
2016-02-26 10:30:00,64.348,64.348,25.4
2016-02-26 10:45:00,70.252,70.252,25.5
2016-02-26 11:00:00,65.0,65.0,25.8
2016-02-26 11:15:00,64.052,64.052,25.652
2016-02-26 11:30:00,71.3,71.3,25.652
2016-02-26 11:45:00,62.2,62.2,25.052
2016-02-26 12:00:00,63.052,63.052,25.6
2016-02-26 12:15:00,64.548,64.548,25.552
2016-02-26 12:30:00,61.0,61.0,25.352
2016-02-26 12:45:00,63.3,63.3,25.552
2016-02-26 13:00:00,61.852,61.852,25.652
2016-02-26 13:15:00,61.6,61.6,25.4
2016-02-26 13:30:00,57.452,57.452,25.7
2016-02-26 13:45:00,62.9,62.9,25.4
2016-02-26 14:00:00,60.2,60.2,25.3
2016-02-26 14:15:00,59.0,59.0,25.5
2016-02-26 14:30:00,56.652,56.652,25.252
2016-02-26 14:45:00,57.2,57.2,25.4
2016-02-26 15:00:00,56.652,56.652,25.448
2016-02-26 15:15:00,58.452,58.452,24.948
2016-02-26 15:30:00,57.4,57.4,25.448
2016-02-26 15:45:00,53.2,53.2,25.252
2016-02-26 16:00:00,49.1,49.1,25.252
2016-02-26 16:15:00,46.0,46.0,25.3
2016-02-26 16:30:00,46.2,46.2,24.852
2016-02-26 16:45:00,45.6,45.6,25.252
2016-02-26 17:00:00,45.5,45.5,25.352
2016-02-26 17:15:00,40.152,40.152,25.052
2016-02-26 17:30:00,44.3,44.3,25.352
2016-02-26 17:45:00,46.2,46.2,25.3
2016-02-26 18:00:00,33.1,33.1,25.052
2016-02-26 18:15:00,27.852,27.852,25.252
2016-02-26 18:30:00,28.0,28.0,25.4
2016-02-26 18:45:00,27.852,27.852,24.8
2016-02-26 19:00:00,27.8,27.8,25.3
2016-02-26 19:15:00,26.452,26.452,25.352
2016-02-26 19:30:00,26.352,26.352,25.1
2016-02-26 19:45:00,25.752,25.752,25.352
2016-02-26 20:00:00,26.3,26.3,25.2
2016-02-26 20:15:00,25.948,25.948,24.9
2016-02-26 20:30:00,26.0,26.0,25.352
2016-02-26 20:45:00,25.752,25.752,25.352
2016-02-26 21:00:00,25.852,25.852,25.1
2016-02-26 21:15:00,26.052,26.052,25.352
2016-02-26 21:30:00,25.552,25.552,24.9
2016-02-26 21:45:00,26.0,26.0,25.6
2016-02-26 22:00:00,25.448,25.448,25.448
2016-02-26 22:15:00,25.948,25.948,24.9
2016-02-26 22:30:00,25.4,25.4,25.4
2016-02-26 22:45:00,25.5,25.5,25.352
2016-02-26 23:00:00,25.8,25.8,25.252
2016-02-26 23:15:00,25.652,25.652,25.4
2016-02-26 23:30:00,25.652,25.652,25.252
2016-02-26 23:45:00,25.052,25.052,25.5
2016-02-27 00:00:00,25.6,25.6,25.652
2016-02-27 00:15:00,25.552,25.552,25.448
2016-02-27 00:30:00,25.352,25.352,25.7
2016-02-27 00:45:00,25.552,25.552,25.3
2016-02-27 01:00:00,25.652,25.652,25.1
2016-02-27 01:15:00,25.4,25.4,26.952
2016-02-27 01:30:00,25.7,25.7,26.5
2016-02-27 01:45:00,25.4,25.4,24.948
2016-02-27 02:00:00,25.3,25.3,27.4
2016-02-27 02:15:00,25.5,25.5,26.252
2016-02-27 02:30:00,25.252,25.252,25.6
2016-02-27 02:45:00,25.4,25.4,27.052
2016-02-27 03:00:00,25.448,25.448,25.4
2016-02-27 03:15:00,24.948,24.948,26.7
2016-02-27 03:30:00,25.448,25.448,27.0
2016-02-27 03:45:00,25.252,25.252,24.9
2016-02-27 04:00:00,25.252,25.252,27.052
2016-02-27 04:15:00,25.3,25.3,26.8
2016-02-27 04:30:00,24.852,24.852,24.852
2016-02-27 04:45:00,25.252,25.252,26.752
2016-02-27 05:00:00,25.352,25.352,25.948
2016-02-27 05:15:00,25.052,25.052,25.448
2016-02-27 05:30:00,25.352,25.352,26.6
2016-02-27 05:45:00,25.3,25.3,25.4
2016-02-27 06:00:00,25.052,25.052,26.252
2016-02-27 06:15:00,25.252,25.252,26.752
2016-02-27 06:30:00,25.4,25.4,25.052
2016-02-27 06:45:00,24.8,24.8,26.652
2016-02-27 07:00:00,25.3,25.3,26.552
2016-02-27 07:15:00,25.352,25.352,24.8
2016-02-27 07:30:00,25.1,25.1,26.6
2016-02-27 07:45:00,25.352,25.352,26.6
2016-02-27 08:00:00,25.2,25.2,24.8
2016-02-27 08:15:00,24.9,24.9,26.452
2016-02-27 08:30:00,25.352,25.352,26.5
2016-02-27 08:45:00,25.352,25.352,24.752
2016-02-27 09:00:00,25.1,25.1,26.352
2016-02-27 09:15:00,25.352,25.352,26.4
2016-02-27 09:30:00,24.9,24.9,25.052
2016-02-27 09:45:00,25.6,25.6,26.252
2016-02-27 10:00:00,25.448,25.448,25.9
2016-02-27 10:15:00,24.9,24.9,25.3
2016-02-27 10:30:00,25.4,25.4,26.352
2016-02-27 10:45:00,25.352,25.352,25.148
2016-02-27 11:00:00,25.252,25.252,26.2
2016-02-27 11:15:00,25.4,25.4,26.5
2016-02-27 11:30:00,25.252,25.252,24.7
2016-02-27 11:45:00,25.5,25.5,26.252
2016-02-27 12:00:00,25.652,25.652,26.8
2016-02-27 12:15:00,25.448,25.448,24.148
2016-02-27 12:30:00,25.7,25.7,26.652
2016-02-27 12:45:00,25.3,25.3,26.4
2016-02-27 13:00:00,25.1,25.1,24.552
2016-02-27 13:15:00,26.952,26.952,26.352
2016-02-27 13:30:00,26.5,26.5,26.1
2016-02-27 13:45:00,24.948,24.948,25.0
2016-02-27 14:00:00,27.4,27.4,26.4
2016-02-27 14:15:00,26.252,26.252,25.448
2016-02-27 14:30:00,25.6,25.6,25.448
2016-02-27 14:45:00,27.052,27.052,26.4
2016-02-27 15:00:00,25.4,25.4,24.648
2016-02-27 15:15:00,26.7,26.7,26.352
2016-02-27 15:30:00,27.0,27.0,26.2
2016-02-27 15:45:00,24.9,24.9,24.752
2016-02-27 16:00:00,27.052,27.052,26.0
2016-02-27 16:15:00,26.8,26.8,26.852
2016-02-27 16:30:00,24.852,24.852,24.3
2016-02-27 16:45:00,26.752,26.752,26.452
2016-02-27 17:00:00,25.948,25.948,26.352
2016-02-27 17:15:00,25.448,25.448,24.552
2016-02-27 17:30:00,26.6,26.6,26.7
2016-02-27 17:45:00,25.4,25.4,25.448
2016-02-27 18:00:00,26.252,26.252,25.252
2016-02-27 18:15:00,26.752,26.752,26.3
2016-02-27 18:30:00,25.052,25.052,25.052
2016-02-27 18:45:00,26.652,26.652,26.0
2016-02-27 19:00:00,26.552,26.552,26.252
2016-02-27 19:15:00,24.8,24.8,24.4
2016-02-27 19:30:00,26.6,26.6,26.2
2016-02-27 19:45:00,26.6,26.6,25.6
2016-02-27 20:00:00,24.8,24.8,25.5
2016-02-27 20:15:00,26.452,26.452,25.252
2016-02-27 20:30:00,26.5,26.5,25.1
2016-02-27 20:45:00,24.752,24.752,25.1
2016-02-27 21:00:00,26.352,26.352,25.448
2016-02-27 21:15:00,26.4,26.4,25.148
2016-02-27 21:30:00,25.052,25.052,24.948
2016-02-27 21:45:00,26.252,26.252,24.9
2016-02-27 22:00:00,25.9,25.9,24.9
2016-02-27 22:15:00,25.3,25.3,25.252
2016-02-27 22:30:00,26.352,26.352,24.6
2016-02-27 22:45:00,25.148,25.148,25.2
2016-02-27 23:00:00,26.2,26.2,25.3
2016-02-27 23:15:00,26.5,26.5,24.752
2016-02-27 23:30:00,24.7,24.7,25.3
2016-02-27 23:45:00,26.252,26.252,24.7
2016-02-28 00:00:00,26.8,26.8,25.3
2016-02-28 00:15:00,24.148,24.148,25.552
2016-02-28 00:30:00,26.652,26.652,25.2
2016-02-28 00:45:00,26.4,26.4,26.252
2016-02-28 01:00:00,24.552,24.552,26.152
2016-02-28 01:15:00,26.352,26.352,25.7
2016-02-28 01:30:00,26.1,26.1,26.052
2016-02-28 01:45:00,25.0,25.0,25.948
2016-02-28 02:00:00,26.4,26.4,26.052
2016-02-28 02:15:00,25.448,25.448,26.052
2016-02-28 02:30:00,25.448,25.448,25.948
2016-02-28 02:45:00,26.4,26.4,26.352
2016-02-28 03:00:00,24.648,24.648,25.852
2016-02-28 03:15:00,26.352,26.352,26.1
2016-02-28 03:30:00,26.2,26.2,26.3
2016-02-28 03:45:00,24.752,24.752,25.948
2016-02-28 04:00:00,26.0,26.0,26.4
2016-02-28 04:15:00,26.852,26.852,26.0
2016-02-28 04:30:00,24.3,24.3,26.052
2016-02-28 04:45:00,26.452,26.452,26.152
2016-02-28 05:00:00,26.352,26.352,25.7
2016-02-28 05:15:00,24.552,24.552,26.252
2016-02-28 05:30:00,26.7,26.7,26.1
2016-02-28 05:45:00,25.448,25.448,25.9
2016-02-28 06:00:00,25.252,25.252,26.252
2016-02-28 06:15:00,26.3,26.3,25.8
2016-02-28 06:30:00,25.052,25.052,26.2
2016-02-28 06:45:00,26.0,26.0,25.8
2016-02-28 07:00:00,26.252,26.252,25.948
2016-02-28 07:15:00,24.4,24.4,26.152
2016-02-28 07:30:00,26.2,26.2,25.652
2016-02-28 07:45:00,25.6,25.6,26.1
2016-02-28 08:00:00,25.5,25.5,25.6
2016-02-28 08:15:00,25.252,25.252,26.1
2016-02-28 08:30:00,25.1,25.1,26.1
2016-02-28 08:45:00,25.1,25.1,25.8
2016-02-28 09:00:00,25.448,25.448,26.052
2016-02-28 09:15:00,25.148,25.148,25.552
2016-02-28 09:30:00,24.948,24.948,25.852
2016-02-28 09:45:00,24.9,24.9,26.052
2016-02-28 10:00:00,24.9,24.9,25.6
2016-02-28 10:15:00,25.252,25.252,26.0
2016-02-28 10:30:00,24.6,24.6,25.752
2016-02-28 10:45:00,25.2,25.2,25.852
2016-02-28 11:00:00,25.3,25.3,26.052
2016-02-28 11:15:00,24.752,24.752,26.152
2016-02-28 11:30:00,25.3,25.3,25.652
2016-02-28 11:45:00,24.7,24.7,26.052
2016-02-28 12:00:00,25.3,25.3,25.7
2016-02-28 12:15:00,25.552,25.552,26.0
2016-02-28 12:30:00,25.2,25.2,25.8
2016-02-28 12:45:00,26.252,26.252,25.9
2016-02-28 13:00:00,26.152,26.152,25.9
2016-02-28 13:15:00,25.7,25.7,26.3
2016-02-28 13:30:00,26.052,26.052,25.948
2016-02-28 13:45:00,25.948,25.948,26.552
2016-02-28 14:00:00,26.052,26.052,25.6
2016-02-28 14:15:00,26.052,26.052,26.152
2016-02-28 14:30:00,25.948,25.948,26.0
2016-02-28 14:45:00,26.352,26.352,26.1
2016-02-28 15:00:00,25.852,25.852,26.052
2016-02-28 15:15:00,26.1,26.1,25.8
2016-02-28 15:30:00,26.3,26.3,26.1
2016-02-28 15:45:00,25.948,25.948,26.1
2016-02-28 16:00:00,26.4,26.4,26.0
2016-02-28 16:15:00,26.0,26.0,26.2
2016-02-28 16:30:00,26.052,26.052,25.448
2016-02-28 16:45:00,26.152,26.152,26.452
2016-02-28 17:00:00,25.7,25.7,25.652
2016-02-28 17:15:00,26.252,26.252,25.752
2016-02-28 17:30:00,26.1,26.1,25.752
2016-02-28 17:45:00,25.9,25.9,25.5
2016-02-28 18:00:00,26.252,26.252,26.5
2016-02-28 18:15:00,25.8,25.8,27.1
2016-02-28 18:30:00,26.2,26.2,27.052
2016-02-28 18:45:00,25.8,25.8,26.9
2016-02-28 19:00:00,25.948,25.948,27.1
2016-02-28 19:15:00,26.152,26.152,38.048
2016-02-28 19:30:00,25.652,25.652,54.048
2016-02-28 19:45:00,26.1,26.1,53.6
2016-02-28 20:00:00,25.6,25.6,55.5
2016-02-28 20:15:00,26.1,26.1,70.752
2016-02-28 20:30:00,26.1,26.1,66.1
2016-02-28 20:45:00,25.8,25.8,68.848
2016-02-28 21:00:00,26.052,26.052,68.0
2016-02-28 21:15:00,25.552,25.552,64.3
2016-02-28 21:30:00,25.852,25.852,73.152
2016-02-28 21:45:00,26.052,26.052,65.952
2016-02-28 22:00:00,25.6,25.6,73.3
2016-02-28 22:15:00,26.0,26.0,70.7
2016-02-28 22:30:00,25.752,25.752,66.648
2016-02-28 22:45:00,25.852,25.852,70.652
2016-02-28 23:00:00,26.052,26.052,72.352
2016-02-28 23:15:00,26.152,26.152,67.8
2016-02-28 23:30:00,25.652,25.652,71.4
2016-02-28 23:45:00,26.052,26.052,70.6
2016-02-29 00:00:00,25.7,25.7,70.6
2016-02-29 00:15:00,26.0,26.0,72.152
2016-02-29 00:30:00,25.8,25.8,67.548
2016-02-29 00:45:00,25.9,25.9,74.152
2016-02-29 01:00:00,25.9,25.9,66.252
2016-02-29 01:15:00,26.3,26.3,66.1
2016-02-29 01:30:00,25.948,25.948,68.252
2016-02-29 01:45:00,26.552,26.552,70.048
2016-02-29 02:00:00,25.6,25.6,73.9
2016-02-29 02:15:00,26.152,26.152,69.7
2016-02-29 02:30:00,26.0,26.0,69.5
2016-02-29 02:45:00,26.1,26.1,58.552
2016-02-29 03:00:00,26.052,26.052,66.3
2016-02-29 03:15:00,25.8,25.8,59.4
2016-02-29 03:30:00,26.1,26.1,69.952
2016-02-29 03:45:00,26.1,26.1,76.1
2016-02-29 04:00:00,26.0,26.0,67.548
2016-02-29 04:15:00,26.2,26.2,71.852
2016-02-29 04:30:00,25.448,25.448,67.3
2016-02-29 04:45:00,26.452,26.452,73.152
2016-02-29 05:00:00,25.652,25.652,72.952
2016-02-29 05:15:00,25.752,25.752,69.048
2016-02-29 05:30:00,25.752,25.752,61.252
2016-02-29 05:45:00,25.5,25.5,66.4
2016-02-29 06:00:00,26.5,26.5,64.148
2016-02-29 06:15:00,27.1,27.1,63.2
2016-02-29 06:30:00,27.052,27.052,64.252
2016-02-29 06:45:00,26.9,26.9,62.348
2016-02-29 07:00:00,27.1,27.1,61.652
2016-02-29 07:15:00,38.048,38.048,64.2
2016-02-29 07:30:00,54.048,54.048,63.3
2016-02-29 07:45:00,53.6,53.6,65.252
2016-02-29 08:00:00,55.5,55.5,64.348
2016-02-29 08:15:00,70.752,70.752,63.9
2016-02-29 08:30:00,66.1,66.1,62.852
2016-02-29 08:45:00,68.848,68.848,62.6
