datetimes,load_profile,col,y
2016-03-23 23:15:00,27.852,27.852,25.8
2016-03-23 23:30:00,24.648,24.648,26.752
2016-03-23 23:45:00,27.952,27.952,27.652
2016-03-24 00:00:00,27.4,27.4,26.552
2016-03-24 00:15:00,25.852,25.852,28.052
2016-03-24 00:30:00,27.4,27.4,26.752
2016-03-24 00:45:00,27.452,27.452,27.8
2016-03-24 01:00:00,25.8,25.8,29.752
2016-03-24 01:15:00,27.5,27.5,32.048
2016-03-24 01:30:00,26.4,26.4,50.748
2016-03-24 01:45:00,26.1,26.1,56.548
2016-03-24 02:00:00,27.052,27.052,73.448
2016-03-24 02:15:00,26.552,26.552,67.152
2016-03-24 02:30:00,26.952,26.952,67.5
2016-03-24 02:45:00,27.252,27.252,69.6
2016-03-24 03:00:00,25.148,25.148,64.2
2016-03-24 03:15:00,27.2,27.2,71.152
2016-03-24 03:30:00,26.7,26.7,69.6
2016-03-24 03:45:00,25.8,25.8,65.8
2016-03-24 04:00:00,27.252,27.252,73.352
2016-03-24 04:15:00,27.0,27.0,61.252
2016-03-24 04:30:00,25.148,25.148,64.648
2016-03-24 04:45:00,26.9,26.9,64.952
2016-03-24 05:00:00,26.6,26.6,66.6
2016-03-24 05:15:00,25.8,25.8,73.6
2016-03-24 05:30:00,26.752,26.752,71.0
2016-03-24 05:45:00,27.652,27.652,63.9
2016-03-24 06:00:00,26.552,26.552,64.848
2016-03-24 06:15:00,28.052,28.052,65.148
2016-03-24 06:30:00,26.752,26.752,66.5
2016-03-24 06:45:00,27.8,27.8,61.452
2016-03-24 07:00:00,29.752,29.752,69.652
2016-03-24 07:15:00,32.048,32.048,69.952
2016-03-24 07:30:00,50.748,50.748,67.3
2016-03-24 07:45:00,56.548,56.548,69.1
2016-03-24 08:00:00,73.448,73.448,69.6
2016-03-24 08:15:00,67.152,67.152,71.5
2016-03-24 08:30:00,67.5,67.5,76.048
2016-03-24 08:45:00,69.6,69.6,69.348
2016-03-24 09:00:00,64.2,64.2,66.2
2016-03-24 09:15:00,71.152,71.152,69.952
2016-03-24 09:30:00,69.6,69.6,73.252
2016-03-24 09:45:00,65.8,65.8,76.3
2016-03-24 10:00:00,73.352,73.352,70.152
2016-03-24 10:15:00,61.252,61.252,71.048
2016-03-24 10:30:00,64.648,64.648,76.252
2016-03-24 10:45:00,64.952,64.952,79.3
2016-03-24 11:00:00,66.6,66.6,67.548
2016-03-24 11:15:00,73.6,73.6,71.5
2016-03-24 11:30:00,71.0,71.0,67.952
2016-03-24 11:45:00,63.9,63.9,62.548
2016-03-24 12:00:00,64.848,64.848,58.5
2016-03-24 12:15:00,65.148,65.148,68.6
2016-03-24 12:30:00,66.5,66.5,57.8
2016-03-24 12:45:00,61.452,61.452,61.4
2016-03-24 13:00:00,69.652,69.652,63.2
2016-03-24 13:15:00,69.952,69.952,60.2
2016-03-24 13:30:00,67.3,67.3,58.9
2016-03-24 13:45:00,69.1,69.1,56.4
2016-03-24 14:00:00,69.6,69.6,64.2
2016-03-24 14:15:00,71.5,71.5,59.1
2016-03-24 14:30:00,76.048,76.048,61.9
2016-03-24 14:45:00,69.348,69.348,64.348
2016-03-24 15:00:00,66.2,66.2,64.8
2016-03-24 15:15:00,69.952,69.952,64.4
2016-03-24 15:30:00,73.252,73.252,52.9
2016-03-24 15:45:00,76.3,76.3,29.648
2016-03-24 16:00:00,70.152,70.152,29.848
2016-03-24 16:15:00,71.048,71.048,27.352
2016-03-24 16:30:00,76.252,76.252,29.448
2016-03-24 16:45:00,79.3,79.3,27.9
2016-03-24 17:00:00,67.548,67.548,26.1
2016-03-24 17:15:00,71.5,71.5,28.0
2016-03-24 17:30:00,67.952,67.952,27.7
2016-03-24 17:45:00,62.548,62.548,26.7
2016-03-24 18:00:00,58.5,58.5,28.1
2016-03-24 18:15:00,68.6,68.6,26.852
2016-03-24 18:30:00,57.8,57.8,27.3
2016-03-24 18:45:00,61.4,61.4,27.752
2016-03-24 19:00:00,63.2,63.2,25.4
2016-03-24 19:15:00,60.2,60.2,28.2
2016-03-24 19:30:00,58.9,58.9,28.1
2016-03-24 19:45:00,56.4,56.4,26.2
2016-03-24 20:00:00,64.2,64.2,27.3
2016-03-24 20:15:00,59.1,59.1,27.652
2016-03-24 20:30:00,61.9,61.9,25.6
2016-03-24 20:45:00,64.348,64.348,27.8
2016-03-24 21:00:00,64.8,64.8,27.8
2016-03-24 21:15:00,64.4,64.4,25.852
2016-03-24 21:30:00,52.9,52.9,27.352
2016-03-24 21:45:00,29.648,29.648,27.152
2016-03-24 22:00:00,29.848,29.848,25.8
2016-03-24 22:15:00,27.352,27.352,28.3
2016-03-24 22:30:00,29.448,29.448,26.2
2016-03-24 22:45:00,27.9,27.9,26.552
2016-03-24 23:00:00,26.1,26.1,27.652
2016-03-24 23:15:00,28.0,28.0,25.752
2016-03-24 23:30:00,27.7,27.7,26.9
2016-03-24 23:45:00,26.7,26.7,27.852
2016-03-25 00:00:00,28.1,28.1,26.1
2016-03-25 00:15:00,26.852,26.852,27.152
2016-03-25 00:30:00,27.3,27.3,27.6
2016-03-25 00:45:00,27.752,27.752,26.0
2016-03-25 01:00:00,25.4,25.4,27.752
2016-03-25 01:15:00,28.2,28.2,31.3
2016-03-25 01:30:00,28.1,28.1,27.852
2016-03-25 01:45:00,26.2,26.2,29.648
2016-03-25 02:00:00,27.3,27.3,29.1
2016-03-25 02:15:00,27.652,27.652,27.9
2016-03-25 02:30:00,25.6,25.6,29.348
2016-03-25 02:45:00,27.8,27.8,28.548
2016-03-25 03:00:00,27.8,27.8,28.848
2016-03-25 03:15:00,25.852,25.852,29.8
2016-03-25 03:30:00,27.352,27.352,28.148
2016-03-25 03:45:00,27.152,27.152,28.8
2016-03-25 04:00:00,25.8,25.8,30.2
2016-03-25 04:15:00,28.3,28.3,27.6
2016-03-25 04:30:00,26.2,26.2,29.848
2016-03-25 04:45:00,26.552,26.552,29.948
2016-03-25 05:00:00,27.652,27.652,27.652
2016-03-25 05:15:00,25.752,25.752,29.252
2016-03-25 05:30:00,26.9,26.9,29.5
2016-03-25 05:45:00,27.852,27.852,27.1
2016-03-25 06:00:00,26.1,26.1,29.5
2016-03-25 06:15:00,27.152,27.152,28.4
2016-03-25 06:30:00,27.6,27.6,27.8
2016-03-25 06:45:00,26.0,26.0,29.4
2016-03-25 07:00:00,27.752,27.752,28.1
2016-03-25 07:15:00,31.3,31.3,28.848
2016-03-25 07:30:00,27.852,27.852,29.252
2016-03-25 07:45:00,29.648,29.648,26.9
2016-03-25 08:00:00,29.1,29.1,29.3
2016-03-25 08:15:00,27.9,27.9,29.252
2016-03-25 08:30:00,29.348,29.348,27.352
2016-03-25 08:45:00,28.548,28.548,29.148
2016-03-25 09:00:00,28.848,28.848,28.948
2016-03-25 09:15:00,29.8,29.8,27.4
2016-03-25 09:30:00,28.148,28.148,30.4
2016-03-25 09:45:00,28.8,28.8,29.1
2016-03-25 10:00:00,30.2,30.2,27.7
2016-03-25 10:15:00,27.6,27.6,29.252
2016-03-25 10:30:00,29.848,29.848,28.0
2016-03-25 10:45:00,29.948,29.948,28.248
2016-03-25 11:00:00,27.652,27.652,29.148
2016-03-25 11:15:00,29.252,29.252,27.552
2016-03-25 11:30:00,29.5,29.5,29.148
2016-03-25 11:45:00,27.1,27.1,28.848
2016-03-25 12:00:00,29.5,29.5,27.552
2016-03-25 12:15:00,28.4,28.4,28.248
2016-03-25 12:30:00,27.8,27.8,27.952
2016-03-25 12:45:00,29.4,29.4,25.852
2016-03-25 13:00:00,28.1,28.1,27.952
2016-03-25 13:15:00,28.848,28.848,27.552
2016-03-25 13:30:00,29.252,29.252,26.3
2016-03-25 13:45:00,26.9,26.9,27.252
2016-03-25 14:00:00,29.3,29.3,26.5
2016-03-25 14:15:00,29.252,29.252,27.352
2016-03-25 14:30:00,27.352,27.352,27.7
2016-03-25 14:45:00,29.148,29.148,25.6
2016-03-25 15:00:00,28.948,28.948,27.552
2016-03-25 15:15:00,27.4,27.4,27.5
2016-03-25 15:30:00,30.4,30.4,25.4
2016-03-25 15:45:00,29.1,29.1,27.952
2016-03-25 16:00:00,27.7,27.7,26.952
2016-03-25 16:15:00,29.252,29.252,26.5
2016-03-25 16:30:00,28.0,28.0,27.5
2016-03-25 16:45:00,28.248,28.248,26.052
2016-03-25 17:00:00,29.148,29.148,26.552
2016-03-25 17:15:00,27.552,27.552,27.552
2016-03-25 17:30:00,29.148,29.148,24.9
2016-03-25 17:45:00,28.848,28.848,27.452
2016-03-25 18:00:00,27.552,27.552,27.6
2016-03-25 18:15:00,28.248,28.248,24.948
2016-03-25 18:30:00,27.952,27.952,27.5
2016-03-25 18:45:00,25.852,25.852,27.1
2016-03-25 19:00:00,27.952,27.952,25.3
2016-03-25 19:15:00,27.552,27.552,27.4
2016-03-25 19:30:00,26.3,26.3,26.252
2016-03-25 19:45:00,27.252,27.252,26.052
2016-03-25 20:00:00,26.5,26.5,27.452
2016-03-25 20:15:00,27.352,27.352,25.448
2016-03-25 20:30:00,27.7,27.7,27.052
2016-03-25 20:45:00,25.6,25.6,27.252
2016-03-25 21:00:00,27.552,27.552,25.148
2016-03-25 21:15:00,27.5,27.5,27.6
2016-03-25 21:30:00,25.4,25.4,27.0
2016-03-25 21:45:00,27.952,27.952,25.4
2016-03-25 22:00:00,26.952,26.952,27.6
2016-03-25 22:15:00,26.5,26.5,27.0
2016-03-25 22:30:00,27.5,27.5,25.6
2016-03-25 22:45:00,26.052,26.052,27.1
2016-03-25 23:00:00,26.552,26.552,26.652
2016-03-25 23:15:00,27.552,27.552,26.052
2016-03-25 23:30:00,24.9,24.9,27.2
2016-03-25 23:45:00,27.452,27.452,25.6
2016-03-26 00:00:00,27.6,27.6,27.252
2016-03-26 00:15:00,24.948,24.948,27.352
2016-03-26 00:30:00,27.5,27.5,25.3
2016-03-26 00:45:00,27.1,27.1,27.5
2016-03-26 01:00:00,25.3,25.3,27.152
2016-03-26 01:15:00,27.4,27.4,25.448
2016-03-26 01:30:00,26.252,26.252,27.5
2016-03-26 01:45:00,26.052,26.052,26.6
2016-03-26 02:00:00,27.452,27.452,26.152
2016-03-26 02:15:00,25.448,25.448,28.052
2016-03-26 02:30:00,27.052,27.052,25.948
2016-03-26 02:45:00,27.252,27.252,27.0
2016-03-26 03:00:00,25.148,25.148,28.748
2016-03-26 03:15:00,27.6,27.6,26.352
2016-03-26 03:30:00,27.0,27.0,28.5
2016-03-26 03:45:00,25.4,25.4,28.748
2016-03-26 04:00:00,27.6,27.6,26.352
2016-03-26 04:15:00,27.0,27.0,28.748
2016-03-26 04:30:00,25.6,25.6,27.652
2016-03-26 04:45:00,27.1,27.1,27.152
2016-03-26 05:00:00,26.652,26.652,28.848
2016-03-26 05:15:00,26.052,26.052,27.152
2016-03-26 05:30:00,27.2,27.2,28.148
2016-03-26 05:45:00,25.6,25.6,29.048
2016-03-26 06:00:00,27.252,27.252,27.152
2016-03-26 06:15:00,27.352,27.352,29.2
2016-03-26 06:30:00,25.3,25.3,29.3
2016-03-26 06:45:00,27.5,27.5,26.8
2016-03-26 07:00:00,27.152,27.152,29.0
2016-03-26 07:15:00,25.448,25.448,30.3
2016-03-26 07:30:00,27.5,27.5,28.8
2016-03-26 07:45:00,26.6,26.6,28.0
2016-03-26 08:00:00,26.152,26.152,28.648
2016-03-26 08:15:00,28.052,28.052,28.2
2016-03-26 08:30:00,25.948,25.948,29.9
2016-03-26 08:45:00,27.0,27.0,28.3
2016-03-26 09:00:00,28.748,28.748,28.4
2016-03-26 09:15:00,26.352,26.352,28.6
2016-03-26 09:30:00,28.5,28.5,29.752
2016-03-26 09:45:00,28.748,28.748,28.9
2016-03-26 10:00:00,26.352,26.352,28.748
2016-03-26 10:15:00,28.748,28.748,29.048
2016-03-26 10:30:00,27.652,27.652,27.552
2016-03-26 10:45:00,27.152,27.152,30.1
2016-03-26 11:00:00,28.848,28.848,28.6
2016-03-26 11:15:00,27.152,27.152,27.3
2016-03-26 11:30:00,28.148,28.148,30.148
2016-03-26 11:45:00,29.048,29.048,27.6
2016-03-26 12:00:00,27.152,27.152,28.2
2016-03-26 12:15:00,29.2,29.2,29.448
2016-03-26 12:30:00,29.3,29.3,26.6
2016-03-26 12:45:00,26.8,26.8,29.548
2016-03-26 13:00:00,29.0,29.0,27.3
2016-03-26 13:15:00,30.3,30.3,27.752
2016-03-26 13:30:00,28.8,28.8,28.348
2016-03-26 13:45:00,28.0,28.0,26.7
2016-03-26 14:00:00,28.648,28.648,29.0
2016-03-26 14:15:00,28.2,28.2,27.952
2016-03-26 14:30:00,29.9,29.9,26.352
2016-03-26 14:45:00,28.3,28.3,28.348
2016-03-26 15:00:00,28.4,28.4,27.3
2016-03-26 15:15:00,28.6,28.6,27.552
2016-03-26 15:30:00,29.752,29.752,27.5
2016-03-26 15:45:00,28.9,28.9,28.648
2016-03-26 16:00:00,28.748,28.748,25.6
2016-03-26 16:15:00,29.048,29.048,29.252
2016-03-26 16:30:00,27.552,27.552,25.352
2016-03-26 16:45:00,30.1,30.1,27.8
2016-03-26 17:00:00,28.6,28.6,28.7
2016-03-26 17:15:00,27.3,27.3,24.9
2016-03-26 17:30:00,30.148,30.148,29.648
2016-03-26 17:45:00,27.6,27.6,26.552
2016-03-26 18:00:00,28.2,28.2,27.652
2016-03-26 18:15:00,29.448,29.448,27.5
2016-03-26 18:30:00,26.6,26.6,26.9
2016-03-26 18:45:00,29.548,29.548,26.852
2016-03-26 19:00:00,27.3,27.3,29.0
2016-03-26 19:15:00,27.752,27.752,24.852
2016-03-26 19:30:00,28.348,28.348,29.348
2016-03-26 19:45:00,26.7,26.7,27.452
2016-03-26 20:00:00,29.0,29.0,26.252
2016-03-26 20:15:00,27.952,27.952,0.0
2016-03-26 20:30:00,26.352,26.352,0.0
2016-03-26 20:45:00,28.348,28.348,0.0
2016-03-26 21:00:00,27.3,27.3,0.0
2016-03-26 21:15:00,27.552,27.552,27.5
2016-03-26 21:30:00,27.5,27.5,28.052
2016-03-26 21:45:00,28.648,28.648,27.252
2016-03-26 22:00:00,25.6,25.6,28.9
2016-03-26 22:15:00,29.252,29.252,26.352
2016-03-26 22:30:00,25.352,25.352,28.748
2016-03-26 22:45:00,27.8,27.8,28.5
2016-03-26 23:00:00,28.7,28.7,26.8
2016-03-26 23:15:00,24.9,24.9,28.848
2016-03-26 23:30:00,29.648,29.648,28.4
2016-03-26 23:45:00,26.552,26.552,26.8
2016-03-27 00:00:00,27.652,27.652,28.848
2016-03-27 00:15:00,27.5,27.5,27.3
2016-03-27 00:30:00,26.9,26.9,27.7
2016-03-27 00:45:00,26.852,26.852,28.648
2016-03-27 01:00:00,29.0,29.0,26.552
2016-03-27 01:15:00,24.852,24.852,28.7
2016-03-27 01:30:00,29.348,29.348,28.648
2016-03-27 01:45:00,27.452,27.452,26.4
2016-03-27 02:00:00,26.252,26.252,28.848
2016-03-27 02:15:00,0.0,0.0,27.8
2016-03-27 02:30:00,0.0,0.0,26.852
2016-03-27 02:45:00,0.0,0.0,28.648
2016-03-27 03:00:00,0.0,0.0,26.752
2016-03-27 03:15:00,27.5,27.5,27.752
2016-03-27 03:30:00,28.052,28.052,28.8
2016-03-27 03:45:00,27.252,27.252,26.652
2016-03-27 04:00:00,28.9,28.9,29.048
2016-03-27 04:15:00,26.352,26.352,28.7
2016-03-27 04:30:00,28.748,28.748,26.152
2016-03-27 04:45:00,28.5,28.5,27.452
2016-03-27 05:00:00,26.8,26.8,26.7
2016-03-27 05:15:00,28.848,28.848,26.7
2016-03-27 05:30:00,28.4,28.4,28.0
2016-03-27 05:45:00,26.8,26.8,25.7
2016-03-27 06:00:00,28.848,28.848,27.9
2016-03-27 06:15:00,27.3,27.3,27.852
2016-03-27 06:30:00,27.7,27.7,26.4
2016-03-27 06:45:00,28.648,28.648,28.8
2016-03-27 07:00:00,26.552,26.552,28.648
2016-03-27 07:15:00,28.7,28.7,26.4
2016-03-27 07:30:00,28.648,28.648,28.9
2016-03-27 07:45:00,26.4,26.4,27.7
2016-03-27 08:00:00,28.848,28.848,27.752
2016-03-27 08:15:00,27.8,27.8,28.9
2016-03-27 08:30:00,26.852,26.852,27.4
2016-03-27 08:45:00,28.648,28.648,28.7
2016-03-27 09:00:00,26.752,26.752,28.648
2016-03-27 09:15:00,27.752,27.752,26.4
2016-03-27 09:30:00,28.8,28.8,29.5
2016-03-27 09:45:00,26.652,26.652,28.4
2016-03-27 10:00:00,29.048,29.048,27.1
2016-03-27 10:15:00,28.7,28.7,28.748
2016-03-27 10:30:00,26.152,26.152,26.752
2016-03-27 10:45:00,27.452,27.452,27.852
2016-03-27 11:00:00,26.7,26.7,29.148
2016-03-27 11:15:00,26.7,26.7,26.852
2016-03-27 11:30:00,28.0,28.0,28.648
2016-03-27 11:45:00,25.7,25.7,28.248
2016-03-27 12:00:00,27.9,27.9,26.352
2016-03-27 12:15:00,27.852,27.852,28.848
2016-03-27 12:30:00,26.4,26.4,28.148
2016-03-27 12:45:00,28.8,28.8,27.8
2016-03-27 13:00:00,28.648,28.648,28.7
2016-03-27 13:15:00,26.4,26.4,26.5
2016-03-27 13:30:00,28.9,28.9,28.3
2016-03-27 13:45:00,27.7,27.7,28.848
2016-03-27 14:00:00,27.752,27.752,26.5
2016-03-27 14:15:00,28.9,28.9,28.548
2016-03-27 14:30:00,27.4,27.4,28.3
2016-03-27 14:45:00,28.7,28.7,26.252
2016-03-27 15:00:00,28.648,28.648,27.552
2016-03-27 15:15:00,26.4,26.4,25.7
2016-03-27 15:30:00,29.5,29.5,27.152
2016-03-27 15:45:00,28.4,28.4,27.652
2016-03-27 16:00:00,27.1,27.1,25.2
2016-03-27 16:15:00,28.748,28.748,27.652
2016-03-27 16:30:00,26.752,26.752,27.4
2016-03-27 16:45:00,27.852,27.852,25.448
2016-03-27 17:00:00,29.148,29.148,27.8
2016-03-27 17:15:00,26.852,26.852,27.352
2016-03-27 17:30:00,28.648,28.648,25.5
2016-03-27 17:45:00,28.248,28.248,27.652
2016-03-27 18:00:00,26.352,26.352,26.652
2016-03-27 18:15:00,28.848,28.848,26.252
2016-03-27 18:30:00,28.148,28.148,27.0
2016-03-27 18:45:00,27.8,27.8,26.852
2016-03-27 19:00:00,28.7,28.7,26.052
2016-03-27 19:15:00,26.5,26.5,27.852
2016-03-27 19:30:00,28.3,28.3,26.1
2016-03-27 19:45:00,28.848,28.848,26.8
2016-03-27 20:00:00,26.5,26.5,27.452
2016-03-27 20:15:00,28.548,28.548,25.4
2016-03-27 20:30:00,28.3,28.3,27.652
2016-03-27 20:45:00,26.252,26.252,26.952
2016-03-27 21:00:00,27.552,27.552,25.448
2016-03-27 21:15:00,25.7,25.7,27.152
2016-03-27 21:30:00,27.152,27.152,27.6
2016-03-27 21:45:00,27.652,27.652,25.1
2016-03-27 22:00:00,25.2,25.2,27.252
2016-03-27 22:15:00,27.652,27.652,27.152
2016-03-27 22:30:00,27.4,27.4,25.5
2016-03-27 22:45:00,25.448,25.448,27.752
2016-03-27 23:00:00,27.8,27.8,26.2
2016-03-27 23:15:00,27.352,27.352,26.152
2016-03-27 23:30:00,25.5,25.5,27.152
2016-03-27 23:45:00,27.652,27.652,26.5
2016-03-28 00:00:00,26.652,26.652,26.6
2016-03-28 00:15:00,26.252,26.252,27.352
2016-03-28 00:30:00,27.0,27.0,25.752
2016-03-28 00:45:00,26.852,26.852,27.052
2016-03-28 01:00:00,26.052,26.052,27.752
2016-03-28 01:15:00,27.852,27.852,25.4
2016-03-28 01:30:00,26.1,26.1,27.852
2016-03-28 01:45:00,26.8,26.8,27.952
2016-03-28 02:00:00,27.452,27.452,25.8
2016-03-28 02:15:00,25.4,25.4,31.1
2016-03-28 02:30:00,27.652,27.652,30.7
2016-03-28 02:45:00,26.952,26.952,28.148
2016-03-28 03:00:00,25.448,25.448,29.4
2016-03-28 03:15:00,27.152,27.152,28.648
2016-03-28 03:30:00,27.6,27.6,28.7
2016-03-28 03:45:00,25.1,25.1,29.648
2016-03-28 04:00:00,27.252,27.252,27.9
2016-03-28 04:15:00,27.152,27.152,29.2
2016-03-28 04:30:00,25.5,25.5,29.6
2016-03-28 04:45:00,27.752,27.752,27.652
2016-03-28 05:00:00,26.2,26.2,30.348
2016-03-28 05:15:00,26.152,26.152,30.552
2016-03-28 05:30:00,27.152,27.152,27.952
2016-03-28 05:45:00,26.5,26.5,30.3
2016-03-28 06:00:00,26.6,26.6,29.5
2016-03-28 06:15:00,27.352,27.352,29.1
2016-03-28 06:30:00,25.752,25.752,30.348
2016-03-28 06:45:00,27.052,27.052,28.348
2016-03-28 07:00:00,27.752,27.752,30.048
2016-03-28 07:15:00,25.4,25.4,30.6
2016-03-28 07:30:00,27.852,27.852,28.1
2016-03-28 07:45:00,27.952,27.952,30.648
2016-03-28 08:00:00,25.8,25.8,30.148
2016-03-28 08:15:00,31.1,31.1,28.0
2016-03-28 08:30:00,30.7,30.7,30.648
2016-03-28 08:45:00,28.148,28.148,29.5
2016-03-28 09:00:00,29.4,29.4,30.852
2016-03-28 09:15:00,28.648,28.648,33.252
2016-03-28 09:30:00,28.7,28.7,27.0
2016-03-28 09:45:00,29.648,29.648,32.4
2016-03-28 10:00:00,27.9,27.9,33.252
2016-03-28 10:15:00,29.2,29.2,27.352
2016-03-28 10:30:00,29.6,29.6,32.048
2016-03-28 10:45:00,27.652,27.652,31.6
2016-03-28 11:00:00,30.348,30.348,29.048
2016-03-28 11:15:00,30.552,30.552,34.948
2016-03-28 11:30:00,27.952,27.952,27.852
2016-03-28 11:45:00,30.3,30.3,30.2
2016-03-28 12:00:00,29.5,29.5,33.6
2016-03-28 12:15:00,29.1,29.1,27.2
2016-03-28 12:30:00,30.348,30.348,32.852
2016-03-28 12:45:00,28.348,28.348,29.548
2016-03-28 13:00:00,30.048,30.048,29.6
2016-03-28 13:15:00,30.6,30.6,32.648
2016-03-28 13:30:00,28.1,28.1,26.552
2016-03-28 13:45:00,30.648,30.648,31.9
2016-03-28 14:00:00,30.148,30.148,31.3
2016-03-28 14:15:00,28.0,28.0,27.452
2016-03-28 14:30:00,30.648,30.648,32.952
2016-03-28 14:45:00,29.5,29.5,27.152
2016-03-28 15:00:00,30.852,30.852,30.252
2016-03-28 15:15:00,33.252,33.252,32.0
2016-03-28 15:30:00,27.0,27.0,26.7
2016-03-28 15:45:00,32.4,32.4,33.252
2016-03-28 16:00:00,33.252,33.252,29.148
2016-03-28 16:15:00,27.352,27.352,28.7
2016-03-28 16:30:00,32.048,32.048,29.548
2016-03-28 16:45:00,31.6,31.6,26.8
2016-03-28 17:00:00,29.048,29.048,28.6
2016-03-28 17:15:00,34.948,34.948,27.7
2016-03-28 17:30:00,27.852,27.852,27.1
2016-03-28 17:45:00,30.2,30.2,26.7
2016-03-28 18:00:00,33.6,33.6,30.9
2016-03-28 18:15:00,27.2,27.2,24.948
2016-03-28 18:30:00,32.852,32.852,28.8
2016-03-28 18:45:00,29.548,29.548,26.952
2016-03-28 19:00:00,29.6,29.6,26.3
2016-03-28 19:15:00,32.648,32.648,29.848
2016-03-28 19:30:00,26.552,26.552,24.4
2016-03-28 19:45:00,31.9,31.9,29.4
2016-03-28 20:00:00,31.3,31.3,27.1
2016-03-28 20:15:00,27.452,27.452,26.5
2016-03-28 20:30:00,32.952,32.952,29.048
2016-03-28 20:45:00,27.152,27.152,27.952
2016-03-28 21:00:00,30.252,30.252,27.252
2016-03-28 21:15:00,32.0,32.0,28.6
2016-03-28 21:30:00,26.7,26.7,27.2
2016-03-28 21:45:00,33.252,33.252,27.5
2016-03-28 22:00:00,29.148,29.148,28.7
2016-03-28 22:15:00,28.7,28.7,26.4
2016-03-28 22:30:00,29.548,29.548,28.548
2016-03-28 22:45:00,26.8,26.8,28.7
2016-03-28 23:00:00,28.6,28.6,25.948
2016-03-28 23:15:00,27.7,27.7,28.7
2016-03-28 23:30:00,27.1,27.1,27.352
2016-03-28 23:45:00,26.7,26.7,26.2
2016-03-29 00:00:00,30.9,30.9,28.6
2016-03-29 00:15:00,24.948,24.948,27.252
2016-03-29 00:30:00,28.8,28.8,27.352
2016-03-29 00:45:00,26.952,26.952,28.5
2016-03-29 01:00:00,26.3,26.3,26.9
2016-03-29 01:15:00,29.848,29.848,28.7
2016-03-29 01:30:00,24.4,24.4,44.452
2016-03-29 01:45:00,29.4,29.4,50.348
2016-03-29 02:00:00,27.1,27.1,60.952
2016-03-29 02:15:00,26.5,26.5,70.452
2016-03-29 02:30:00,29.048,29.048,71.548
2016-03-29 02:45:00,27.952,27.952,65.252
2016-03-29 03:00:00,27.252,27.252,64.252
2016-03-29 03:15:00,28.6,28.6,67.3
2016-03-29 03:30:00,27.2,27.2,69.752
2016-03-29 03:45:00,27.5,27.5,69.4
2016-03-29 04:00:00,28.7,28.7,66.6
2016-03-29 04:15:00,26.4,26.4,67.348
2016-03-29 04:30:00,28.548,28.548,67.5
2016-03-29 04:45:00,28.7,28.7,68.5
2016-03-29 05:00:00,25.948,25.948,73.448
2016-03-29 05:15:00,28.7,28.7,68.652
2016-03-29 05:30:00,27.352,27.352,67.652
2016-03-29 05:45:00,26.2,26.2,72.4
2016-03-29 06:00:00,28.6,28.6,74.9
2016-03-29 06:15:00,27.252,27.252,67.452
2016-03-29 06:30:00,27.352,27.352,71.4
2016-03-29 06:45:00,28.5,28.5,67.6
2016-03-29 07:00:00,26.9,26.9,74.848
2016-03-29 07:15:00,28.7,28.7,66.1
2016-03-29 07:30:00,44.452,44.452,70.7
2016-03-29 07:45:00,50.348,50.348,72.4
2016-03-29 08:00:00,60.952,60.952,71.652
2016-03-29 08:15:00,70.452,70.452,66.648
2016-03-29 08:30:00,71.548,71.548,66.048
2016-03-29 08:45:00,65.252,65.252,66.648
2016-03-29 09:00:00,64.252,64.252,66.952
2016-03-29 09:15:00,67.3,67.3,80.4
2016-03-29 09:30:00,69.752,69.752,71.852
2016-03-29 09:45:00,69.4,69.4,56.9
2016-03-29 10:00:00,66.6,66.6,62.2
2016-03-29 10:15:00,67.348,67.348,74.3
2016-03-29 10:30:00,67.5,67.5,67.5
2016-03-29 10:45:00,68.5,68.5,70.5
2016-03-29 11:00:00,73.448,73.448,74.3
2016-03-29 11:15:00,68.652,68.652,69.048
2016-03-29 11:30:00,67.652,67.652,69.452
2016-03-29 11:45:00,72.4,72.4,52.448
2016-03-29 12:00:00,74.9,74.9,31.7
2016-03-29 12:15:00,67.452,67.452,32.352
2016-03-29 12:30:00,71.4,71.4,28.2
2016-03-29 12:45:00,67.6,67.6,33.2
2016-03-29 13:00:00,74.848,74.848,29.848
2016-03-29 13:15:00,66.1,66.1,30.752
2016-03-29 13:30:00,70.7,70.7,33.552
2016-03-29 13:45:00,72.4,72.4,30.5
2016-03-29 14:00:00,71.652,71.652,30.8
2016-03-29 14:15:00,66.648,66.648,29.048
2016-03-29 14:30:00,66.048,66.048,28.6
2016-03-29 14:45:00,66.648,66.648,29.2
2016-03-29 15:00:00,66.952,66.952,30.948
2016-03-29 15:15:00,80.4,80.4,27.0
2016-03-29 15:30:00,71.852,71.852,30.7
2016-03-29 15:45:00,56.9,56.9,28.3
2016-03-29 16:00:00,62.2,62.2,28.748
2016-03-29 16:15:00,74.3,74.3,29.7
2016-03-29 16:30:00,67.5,67.5,28.448
2016-03-29 16:45:00,70.5,70.5,27.852
2016-03-29 17:00:00,74.3,74.3,28.5
2016-03-29 17:15:00,69.048,69.048,26.6
2016-03-29 17:30:00,69.452,69.452,27.9
2016-03-29 17:45:00,52.448,52.448,29.0
2016-03-29 18:00:00,31.7,31.7,25.0
2016-03-29 18:15:00,32.352,32.352,29.148
2016-03-29 18:30:00,28.2,28.2,26.452
2016-03-29 18:45:00,33.2,33.2,27.252
