datetimes,load_profile,col,y
2016-02-02 10:15:00,258.0,258.0,196.0
2016-02-02 10:30:00,260.0,260.0,184.0
2016-02-02 10:45:00,272.0,272.0,178.0
2016-02-02 11:00:00,266.0,266.0,173.0
2016-02-02 11:15:00,286.0,286.0,145.0
2016-02-02 11:30:00,275.0,275.0,145.0
2016-02-02 11:45:00,283.0,283.0,114.0
2016-02-02 12:00:00,278.0,278.0,102.0
2016-02-02 12:15:00,264.0,264.0,100.0
2016-02-02 12:30:00,253.0,253.0,104.0
2016-02-02 12:45:00,251.0,251.0,109.0
2016-02-02 13:00:00,270.0,270.0,98.0
2016-02-02 13:15:00,263.0,263.0,81.0
2016-02-02 13:30:00,259.0,259.0,83.0
2016-02-02 13:45:00,251.0,251.0,90.0
2016-02-02 14:00:00,228.0,228.0,80.0
2016-02-02 14:15:00,240.0,240.0,86.0
2016-02-02 14:30:00,266.0,266.0,86.0
2016-02-02 14:45:00,265.0,265.0,91.0
2016-02-02 15:00:00,261.0,261.0,83.0
2016-02-02 15:15:00,254.0,254.0,86.0
2016-02-02 15:30:00,271.0,271.0,95.0
2016-02-02 15:45:00,259.0,259.0,86.0
2016-02-02 16:00:00,241.0,241.0,81.0
2016-02-02 16:15:00,280.0,280.0,82.0
2016-02-02 16:30:00,269.0,269.0,97.0
2016-02-02 16:45:00,288.0,288.0,81.0
2016-02-02 17:00:00,272.0,272.0,88.0
2016-02-02 17:15:00,259.0,259.0,90.0
2016-02-02 17:30:00,234.0,234.0,135.0
2016-02-02 17:45:00,239.0,239.0,143.0
2016-02-02 18:00:00,266.0,266.0,160.0
2016-02-02 18:15:00,238.0,238.0,207.0
2016-02-02 18:30:00,217.0,217.0,229.0
2016-02-02 18:45:00,213.0,213.0,223.0
2016-02-02 19:00:00,244.0,244.0,231.0
2016-02-02 19:15:00,255.0,255.0,252.0
2016-02-02 19:30:00,252.0,252.0,273.0
2016-02-02 19:45:00,236.0,236.0,240.0
2016-02-02 20:00:00,256.0,256.0,239.0
2016-02-02 20:15:00,263.0,263.0,246.0
2016-02-02 20:30:00,256.0,256.0,284.0
2016-02-02 20:45:00,256.0,256.0,290.0
2016-02-02 21:00:00,243.0,243.0,309.0
2016-02-02 21:15:00,238.0,238.0,280.0
2016-02-02 21:30:00,252.0,252.0,284.0
2016-02-02 21:45:00,267.0,267.0,283.0
2016-02-02 22:00:00,224.0,224.0,265.0
2016-02-02 22:15:00,196.0,196.0,269.0
2016-02-02 22:30:00,184.0,184.0,297.0
2016-02-02 22:45:00,178.0,178.0,286.0
2016-02-02 23:00:00,173.0,173.0,283.0
2016-02-02 23:15:00,145.0,145.0,287.0
2016-02-02 23:30:00,145.0,145.0,298.0
2016-02-02 23:45:00,114.0,114.0,290.0
2016-02-03 00:00:00,102.0,102.0,299.0
2016-02-03 00:15:00,100.0,100.0,271.0
2016-02-03 00:30:00,104.0,104.0,273.0
2016-02-03 00:45:00,109.0,109.0,276.0
2016-02-03 01:00:00,98.0,98.0,279.0
2016-02-03 01:15:00,81.0,81.0,291.0
2016-02-03 01:30:00,83.0,83.0,271.0
2016-02-03 01:45:00,90.0,90.0,252.0
2016-02-03 02:00:00,80.0,80.0,233.0
2016-02-03 02:15:00,86.0,86.0,240.0
2016-02-03 02:30:00,86.0,86.0,233.0
2016-02-03 02:45:00,91.0,91.0,237.0
2016-02-03 03:00:00,83.0,83.0,249.0
2016-02-03 03:15:00,86.0,86.0,267.0
2016-02-03 03:30:00,95.0,95.0,263.0
2016-02-03 03:45:00,86.0,86.0,257.0
2016-02-03 04:00:00,81.0,81.0,265.0
2016-02-03 04:15:00,82.0,82.0,251.0
2016-02-03 04:30:00,97.0,97.0,250.0
2016-02-03 04:45:00,81.0,81.0,242.0
2016-02-03 05:00:00,88.0,88.0,231.0
2016-02-03 05:15:00,90.0,90.0,236.0
2016-02-03 05:30:00,135.0,135.0,240.0
2016-02-03 05:45:00,143.0,143.0,245.0
2016-02-03 06:00:00,160.0,160.0,258.0
2016-02-03 06:15:00,207.0,207.0,256.0
2016-02-03 06:30:00,229.0,229.0,243.0
2016-02-03 06:45:00,223.0,223.0,254.0
2016-02-03 07:00:00,231.0,231.0,275.0
2016-02-03 07:15:00,252.0,252.0,264.0
2016-02-03 07:30:00,273.0,273.0,267.0
2016-02-03 07:45:00,240.0,240.0,268.0
2016-02-03 08:00:00,239.0,239.0,268.0
2016-02-03 08:15:00,246.0,246.0,261.0
2016-02-03 08:30:00,284.0,284.0,280.0
2016-02-03 08:45:00,290.0,290.0,264.0
2016-02-03 09:00:00,309.0,309.0,245.0
2016-02-03 09:15:00,280.0,280.0,248.0
2016-02-03 09:30:00,284.0,284.0,243.0
2016-02-03 09:45:00,283.0,283.0,236.0
2016-02-03 10:00:00,265.0,265.0,233.0
2016-02-03 10:15:00,269.0,269.0,212.0
2016-02-03 10:30:00,297.0,297.0,183.0
2016-02-03 10:45:00,286.0,286.0,172.0
2016-02-03 11:00:00,283.0,283.0,159.0
2016-02-03 11:15:00,287.0,287.0,127.0
2016-02-03 11:30:00,298.0,298.0,102.0
2016-02-03 11:45:00,290.0,290.0,102.0
2016-02-03 12:00:00,299.0,299.0,99.0
2016-02-03 12:15:00,271.0,271.0,108.0
2016-02-03 12:30:00,273.0,273.0,101.0
2016-02-03 12:45:00,276.0,276.0,107.0
2016-02-03 13:00:00,279.0,279.0,102.0
2016-02-03 13:15:00,291.0,291.0,89.0
2016-02-03 13:30:00,271.0,271.0,79.0
2016-02-03 13:45:00,252.0,252.0,88.0
2016-02-03 14:00:00,233.0,233.0,87.0
2016-02-03 14:15:00,240.0,240.0,86.0
2016-02-03 14:30:00,233.0,233.0,83.0
2016-02-03 14:45:00,237.0,237.0,88.0
2016-02-03 15:00:00,249.0,249.0,89.0
2016-02-03 15:15:00,267.0,267.0,85.0
2016-02-03 15:30:00,263.0,263.0,81.0
2016-02-03 15:45:00,257.0,257.0,87.0
2016-02-03 16:00:00,265.0,265.0,100.0
2016-02-03 16:15:00,251.0,251.0,80.0
2016-02-03 16:30:00,250.0,250.0,80.0
2016-02-03 16:45:00,242.0,242.0,80.0
2016-02-03 17:00:00,231.0,231.0,96.0
2016-02-03 17:15:00,236.0,236.0,81.0
2016-02-03 17:30:00,240.0,240.0,121.0
2016-02-03 17:45:00,245.0,245.0,156.0
2016-02-03 18:00:00,258.0,258.0,162.0
2016-02-03 18:15:00,256.0,256.0,200.0
2016-02-03 18:30:00,243.0,243.0,227.0
2016-02-03 18:45:00,254.0,254.0,230.0
2016-02-03 19:00:00,275.0,275.0,243.0
2016-02-03 19:15:00,264.0,264.0,237.0
2016-02-03 19:30:00,267.0,267.0,238.0
2016-02-03 19:45:00,268.0,268.0,256.0
2016-02-03 20:00:00,268.0,268.0,250.0
2016-02-03 20:15:00,261.0,261.0,277.0
2016-02-03 20:30:00,280.0,280.0,263.0
2016-02-03 20:45:00,264.0,264.0,242.0
2016-02-03 21:00:00,245.0,245.0,262.0
2016-02-03 21:15:00,248.0,248.0,260.0
2016-02-03 21:30:00,243.0,243.0,257.0
2016-02-03 21:45:00,236.0,236.0,244.0
2016-02-03 22:00:00,233.0,233.0,256.0
2016-02-03 22:15:00,212.0,212.0,234.0
2016-02-03 22:30:00,183.0,183.0,236.0
2016-02-03 22:45:00,172.0,172.0,264.0
2016-02-03 23:00:00,159.0,159.0,267.0
2016-02-03 23:15:00,127.0,127.0,261.0
2016-02-03 23:30:00,102.0,102.0,255.0
2016-02-03 23:45:00,102.0,102.0,263.0
2016-02-04 00:00:00,99.0,99.0,284.0
2016-02-04 00:15:00,108.0,108.0,254.0
2016-02-04 00:30:00,101.0,101.0,253.0
2016-02-04 00:45:00,107.0,107.0,252.0
2016-02-04 01:00:00,102.0,102.0,287.0
2016-02-04 01:15:00,89.0,89.0,270.0
2016-02-04 01:30:00,79.0,79.0,275.0
2016-02-04 01:45:00,88.0,88.0,245.0
2016-02-04 02:00:00,87.0,87.0,258.0
2016-02-04 02:15:00,86.0,86.0,251.0
2016-02-04 02:30:00,83.0,83.0,258.0
2016-02-04 02:45:00,88.0,88.0,261.0
2016-02-04 03:00:00,89.0,89.0,261.0
2016-02-04 03:15:00,85.0,85.0,250.0
2016-02-04 03:30:00,81.0,81.0,246.0
2016-02-04 03:45:00,87.0,87.0,261.0
2016-02-04 04:00:00,100.0,100.0,263.0
2016-02-04 04:15:00,80.0,80.0,258.0
2016-02-04 04:30:00,80.0,80.0,234.0
2016-02-04 04:45:00,80.0,80.0,243.0
2016-02-04 05:00:00,96.0,96.0,261.0
2016-02-04 05:15:00,81.0,81.0,250.0
2016-02-04 05:30:00,121.0,121.0,233.0
2016-02-04 05:45:00,156.0,156.0,247.0
2016-02-04 06:00:00,162.0,162.0,256.0
2016-02-04 06:15:00,200.0,200.0,253.0
2016-02-04 06:30:00,227.0,227.0,234.0
2016-02-04 06:45:00,230.0,230.0,256.0
2016-02-04 07:00:00,243.0,243.0,247.0
2016-02-04 07:15:00,237.0,237.0,262.0
2016-02-04 07:30:00,238.0,238.0,259.0
2016-02-04 07:45:00,256.0,256.0,268.0
2016-02-04 08:00:00,250.0,250.0,266.0
2016-02-04 08:15:00,277.0,277.0,251.0
2016-02-04 08:30:00,263.0,263.0,227.0
2016-02-04 08:45:00,242.0,242.0,245.0
2016-02-04 09:00:00,262.0,262.0,235.0
2016-02-04 09:15:00,260.0,260.0,234.0
2016-02-04 09:30:00,257.0,257.0,252.0
2016-02-04 09:45:00,244.0,244.0,258.0
2016-02-04 10:00:00,256.0,256.0,227.0
2016-02-04 10:15:00,234.0,234.0,202.0
2016-02-04 10:30:00,236.0,236.0,201.0
2016-02-04 10:45:00,264.0,264.0,188.0
2016-02-04 11:00:00,267.0,267.0,169.0
2016-02-04 11:15:00,261.0,261.0,141.0
2016-02-04 11:30:00,255.0,255.0,114.0
2016-02-04 11:45:00,263.0,263.0,112.0
2016-02-04 12:00:00,284.0,284.0,105.0
2016-02-04 12:15:00,254.0,254.0,113.0
2016-02-04 12:30:00,253.0,253.0,103.0
2016-02-04 12:45:00,252.0,252.0,106.0
2016-02-04 13:00:00,287.0,287.0,105.0
2016-02-04 13:15:00,270.0,270.0,93.0
2016-02-04 13:30:00,275.0,275.0,82.0
2016-02-04 13:45:00,245.0,245.0,80.0
2016-02-04 14:00:00,258.0,258.0,89.0
2016-02-04 14:15:00,251.0,251.0,98.0
2016-02-04 14:30:00,258.0,258.0,87.0
2016-02-04 14:45:00,261.0,261.0,83.0
2016-02-04 15:00:00,261.0,261.0,87.0
2016-02-04 15:15:00,250.0,250.0,99.0
2016-02-04 15:30:00,246.0,246.0,88.0
2016-02-04 15:45:00,261.0,261.0,87.0
2016-02-04 16:00:00,263.0,263.0,86.0
2016-02-04 16:15:00,258.0,258.0,97.0
2016-02-04 16:30:00,234.0,234.0,86.0
2016-02-04 16:45:00,243.0,243.0,82.0
2016-02-04 17:00:00,261.0,261.0,86.0
2016-02-04 17:15:00,250.0,250.0,95.0
2016-02-04 17:30:00,233.0,233.0,120.0
2016-02-04 17:45:00,247.0,247.0,159.0
2016-02-04 18:00:00,256.0,256.0,166.0
2016-02-04 18:15:00,253.0,253.0,221.0
2016-02-04 18:30:00,234.0,234.0,230.0
2016-02-04 18:45:00,256.0,256.0,250.0
2016-02-04 19:00:00,247.0,247.0,279.0
2016-02-04 19:15:00,262.0,262.0,251.0
2016-02-04 19:30:00,259.0,259.0,253.0
2016-02-04 19:45:00,268.0,268.0,270.0
2016-02-04 20:00:00,266.0,266.0,299.0
2016-02-04 20:15:00,251.0,251.0,272.0
2016-02-04 20:30:00,227.0,227.0,270.0
2016-02-04 20:45:00,245.0,245.0,279.0
2016-02-04 21:00:00,235.0,235.0,284.0
2016-02-04 21:15:00,234.0,234.0,267.0
2016-02-04 21:30:00,252.0,252.0,258.0
2016-02-04 21:45:00,258.0,258.0,275.0
2016-02-04 22:00:00,227.0,227.0,252.0
2016-02-04 22:15:00,202.0,202.0,242.0
2016-02-04 22:30:00,201.0,201.0,236.0
2016-02-04 22:45:00,188.0,188.0,250.0
2016-02-04 23:00:00,169.0,169.0,254.0
2016-02-04 23:15:00,141.0,141.0,250.0
2016-02-04 23:30:00,114.0,114.0,262.0
2016-02-04 23:45:00,112.0,112.0,266.0
2016-02-05 00:00:00,105.0,105.0,264.0
2016-02-05 00:15:00,113.0,113.0,267.0
2016-02-05 00:30:00,103.0,103.0,244.0
2016-02-05 00:45:00,106.0,106.0,249.0
2016-02-05 01:00:00,105.0,105.0,259.0
2016-02-05 01:15:00,93.0,93.0,244.0
2016-02-05 01:30:00,82.0,82.0,266.0
2016-02-05 01:45:00,80.0,80.0,258.0
2016-02-05 02:00:00,89.0,89.0,244.0
2016-02-05 02:15:00,98.0,98.0,242.0
2016-02-05 02:30:00,87.0,87.0,253.0
2016-02-05 02:45:00,83.0,83.0,235.0
2016-02-05 03:00:00,87.0,87.0,240.0
2016-02-05 03:15:00,99.0,99.0,235.0
2016-02-05 03:30:00,88.0,88.0,244.0
2016-02-05 03:45:00,87.0,87.0,233.0
2016-02-05 04:00:00,86.0,86.0,239.0
2016-02-05 04:15:00,97.0,97.0,235.0
2016-02-05 04:30:00,86.0,86.0,229.0
2016-02-05 04:45:00,82.0,82.0,233.0
2016-02-05 05:00:00,86.0,86.0,216.0
2016-02-05 05:15:00,95.0,95.0,245.0
2016-02-05 05:30:00,120.0,120.0,240.0
2016-02-05 05:45:00,159.0,159.0,226.0
2016-02-05 06:00:00,166.0,166.0,242.0
2016-02-05 06:15:00,221.0,221.0,234.0
2016-02-05 06:30:00,230.0,230.0,232.0
2016-02-05 06:45:00,250.0,250.0,223.0
2016-02-05 07:00:00,279.0,279.0,248.0
2016-02-05 07:15:00,251.0,251.0,262.0
2016-02-05 07:30:00,253.0,253.0,279.0
2016-02-05 07:45:00,270.0,270.0,260.0
2016-02-05 08:00:00,299.0,299.0,292.0
2016-02-05 08:15:00,272.0,272.0,273.0
2016-02-05 08:30:00,270.0,270.0,261.0
2016-02-05 08:45:00,279.0,279.0,257.0
2016-02-05 09:00:00,284.0,284.0,245.0
2016-02-05 09:15:00,267.0,267.0,234.0
2016-02-05 09:30:00,258.0,258.0,251.0
2016-02-05 09:45:00,275.0,275.0,249.0
2016-02-05 10:00:00,252.0,252.0,210.0
2016-02-05 10:15:00,242.0,242.0,148.0
2016-02-05 10:30:00,236.0,236.0,140.0
2016-02-05 10:45:00,250.0,250.0,134.0
2016-02-05 11:00:00,254.0,254.0,136.0
2016-02-05 11:15:00,250.0,250.0,93.0
2016-02-05 11:30:00,262.0,262.0,91.0
2016-02-05 11:45:00,266.0,266.0,81.0
2016-02-05 12:00:00,264.0,264.0,90.0
2016-02-05 12:15:00,267.0,267.0,82.0
2016-02-05 12:30:00,244.0,244.0,91.0
2016-02-05 12:45:00,249.0,249.0,84.0
2016-02-05 13:00:00,259.0,259.0,86.0
2016-02-05 13:15:00,244.0,244.0,85.0
2016-02-05 13:30:00,266.0,266.0,91.0
2016-02-05 13:45:00,258.0,258.0,80.0
2016-02-05 14:00:00,244.0,244.0,82.0
2016-02-05 14:15:00,242.0,242.0,72.0
2016-02-05 14:30:00,253.0,253.0,72.0
2016-02-05 14:45:00,235.0,235.0,61.0
2016-02-05 15:00:00,240.0,240.0,62.0
2016-02-05 15:15:00,235.0,235.0,75.0
2016-02-05 15:30:00,244.0,244.0,76.0
2016-02-05 15:45:00,233.0,233.0,66.0
2016-02-05 16:00:00,239.0,239.0,66.0
2016-02-05 16:15:00,235.0,235.0,71.0
2016-02-05 16:30:00,229.0,229.0,78.0
2016-02-05 16:45:00,233.0,233.0,66.0
2016-02-05 17:00:00,216.0,216.0,65.0
2016-02-05 17:15:00,245.0,245.0,71.0
2016-02-05 17:30:00,240.0,240.0,79.0
2016-02-05 17:45:00,226.0,226.0,69.0
2016-02-05 18:00:00,242.0,242.0,65.0
2016-02-05 18:15:00,234.0,234.0,75.0
2016-02-05 18:30:00,232.0,232.0,65.0
2016-02-05 18:45:00,223.0,223.0,69.0
2016-02-05 19:00:00,248.0,248.0,69.0
2016-02-05 19:15:00,262.0,262.0,77.0
2016-02-05 19:30:00,279.0,279.0,69.0
2016-02-05 19:45:00,260.0,260.0,95.0
2016-02-05 20:00:00,292.0,292.0,102.0
2016-02-05 20:15:00,273.0,273.0,86.0
2016-02-05 20:30:00,261.0,261.0,83.0
2016-02-05 20:45:00,257.0,257.0,67.0
2016-02-05 21:00:00,245.0,245.0,61.0
2016-02-05 21:15:00,234.0,234.0,22.0
2016-02-05 21:30:00,251.0,251.0,0.0
2016-02-05 21:45:00,249.0,249.0,0.0
2016-02-05 22:00:00,210.0,210.0,0.0
2016-02-05 22:15:00,148.0,148.0,0.0
2016-02-05 22:30:00,140.0,140.0,0.0
2016-02-05 22:45:00,134.0,134.0,0.0
2016-02-05 23:00:00,136.0,136.0,0.0
2016-02-05 23:15:00,93.0,93.0,0.0
2016-02-05 23:30:00,91.0,91.0,0.0
2016-02-05 23:45:00,81.0,81.0,0.0
2016-02-06 00:00:00,90.0,90.0,0.0
2016-02-06 00:15:00,82.0,82.0,0.0
2016-02-06 00:30:00,91.0,91.0,0.0
2016-02-06 00:45:00,84.0,84.0,0.0
2016-02-06 01:00:00,86.0,86.0,0.0
2016-02-06 01:15:00,85.0,85.0,40.0
2016-02-06 01:30:00,91.0,91.0,69.0
2016-02-06 01:45:00,80.0,80.0,76.0
2016-02-06 02:00:00,82.0,82.0,72.0
2016-02-06 02:15:00,72.0,72.0,122.0
2016-02-06 02:30:00,72.0,72.0,114.0
2016-02-06 02:45:00,61.0,61.0,113.0
2016-02-06 03:00:00,62.0,62.0,112.0
2016-02-06 03:15:00,75.0,75.0,116.0
2016-02-06 03:30:00,76.0,76.0,112.0
2016-02-06 03:45:00,66.0,66.0,116.0
2016-02-06 04:00:00,66.0,66.0,115.0
2016-02-06 04:15:00,71.0,71.0,114.0
2016-02-06 04:30:00,78.0,78.0,117.0
2016-02-06 04:45:00,66.0,66.0,114.0
2016-02-06 05:00:00,65.0,65.0,116.0
2016-02-06 05:15:00,71.0,71.0,113.0
2016-02-06 05:30:00,79.0,79.0,112.0
2016-02-06 05:45:00,69.0,69.0,76.0
2016-02-06 06:00:00,65.0,65.0,82.0
2016-02-06 06:15:00,75.0,75.0,85.0
2016-02-06 06:30:00,65.0,65.0,88.0
2016-02-06 06:45:00,69.0,69.0,85.0
2016-02-06 07:00:00,69.0,69.0,83.0
2016-02-06 07:15:00,77.0,77.0,84.0
2016-02-06 07:30:00,69.0,69.0,84.0
2016-02-06 07:45:00,95.0,95.0,83.0
2016-02-06 08:00:00,102.0,102.0,84.0
2016-02-06 08:15:00,86.0,86.0,87.0
2016-02-06 08:30:00,83.0,83.0,85.0
2016-02-06 08:45:00,67.0,67.0,84.0
2016-02-06 09:00:00,61.0,61.0,87.0
2016-02-06 09:15:00,22.0,22.0,84.0
2016-02-06 09:30:00,0.0,0.0,82.0
2016-02-06 09:45:00,0.0,0.0,87.0
2016-02-06 10:00:00,0.0,0.0,84.0
2016-02-06 10:15:00,0.0,0.0,84.0
2016-02-06 10:30:00,0.0,0.0,87.0
2016-02-06 10:45:00,0.0,0.0,82.0
2016-02-06 11:00:00,0.0,0.0,83.0
2016-02-06 11:15:00,0.0,0.0,78.0
2016-02-06 11:30:00,0.0,0.0,77.0
2016-02-06 11:45:00,0.0,0.0,76.0
2016-02-06 12:00:00,0.0,0.0,78.0
2016-02-06 12:15:00,0.0,0.0,75.0
2016-02-06 12:30:00,0.0,0.0,74.0
2016-02-06 12:45:00,0.0,0.0,78.0
2016-02-06 13:00:00,0.0,0.0,76.0
2016-02-06 13:15:00,40.0,40.0,75.0
2016-02-06 13:30:00,69.0,69.0,76.0
2016-02-06 13:45:00,76.0,76.0,78.0
2016-02-06 14:00:00,72.0,72.0,75.0
2016-02-06 14:15:00,122.0,122.0,74.0
2016-02-06 14:30:00,114.0,114.0,76.0
2016-02-06 14:45:00,113.0,113.0,74.0
2016-02-06 15:00:00,112.0,112.0,76.0
2016-02-06 15:15:00,116.0,116.0,78.0
2016-02-06 15:30:00,112.0,112.0,76.0
2016-02-06 15:45:00,116.0,116.0,75.0
2016-02-06 16:00:00,115.0,115.0,76.0
2016-02-06 16:15:00,114.0,114.0,77.0
2016-02-06 16:30:00,117.0,117.0,76.0
2016-02-06 16:45:00,114.0,114.0,79.0
2016-02-06 17:00:00,116.0,116.0,76.0
2016-02-06 17:15:00,113.0,113.0,77.0
2016-02-06 17:30:00,112.0,112.0,78.0
2016-02-06 17:45:00,76.0,76.0,75.0
2016-02-06 18:00:00,82.0,82.0,75.0
2016-02-06 18:15:00,85.0,85.0,76.0
2016-02-06 18:30:00,88.0,88.0,76.0
2016-02-06 18:45:00,85.0,85.0,77.0
2016-02-06 19:00:00,83.0,83.0,77.0
2016-02-06 19:15:00,84.0,84.0,77.0
2016-02-06 19:30:00,84.0,84.0,75.0
2016-02-06 19:45:00,83.0,83.0,74.0
2016-02-06 20:00:00,84.0,84.0,72.0
2016-02-06 20:15:00,87.0,87.0,72.0
2016-02-06 20:30:00,85.0,85.0,72.0
2016-02-06 20:45:00,84.0,84.0,73.0
2016-02-06 21:00:00,87.0,87.0,70.0
2016-02-06 21:15:00,84.0,84.0,62.0
2016-02-06 21:30:00,82.0,82.0,84.0
2016-02-06 21:45:00,87.0,87.0,84.0
2016-02-06 22:00:00,84.0,84.0,84.0
2016-02-06 22:15:00,84.0,84.0,85.0
2016-02-06 22:30:00,87.0,87.0,84.0
2016-02-06 22:45:00,82.0,82.0,84.0
2016-02-06 23:00:00,83.0,83.0,89.0
2016-02-06 23:15:00,78.0,78.0,86.0
2016-02-06 23:30:00,77.0,77.0,81.0
2016-02-06 23:45:00,76.0,76.0,84.0
2016-02-07 00:00:00,78.0,78.0,88.0
2016-02-07 00:15:00,75.0,75.0,90.0
2016-02-07 00:30:00,74.0,74.0,74.0
2016-02-07 00:45:00,78.0,78.0,74.0
2016-02-07 01:00:00,76.0,76.0,73.0
2016-02-07 01:15:00,75.0,75.0,73.0
2016-02-07 01:30:00,76.0,76.0,75.0
2016-02-07 01:45:00,78.0,78.0,75.0
2016-02-07 02:00:00,75.0,75.0,75.0
2016-02-07 02:15:00,74.0,74.0,76.0
2016-02-07 02:30:00,76.0,76.0,76.0
2016-02-07 02:45:00,74.0,74.0,73.0
2016-02-07 03:00:00,76.0,76.0,73.0
2016-02-07 03:15:00,78.0,78.0,75.0
2016-02-07 03:30:00,76.0,76.0,72.0
2016-02-07 03:45:00,75.0,75.0,73.0
2016-02-07 04:00:00,76.0,76.0,76.0
2016-02-07 04:15:00,77.0,77.0,76.0
2016-02-07 04:30:00,76.0,76.0,74.0
2016-02-07 04:45:00,79.0,79.0,77.0
2016-02-07 05:00:00,76.0,76.0,74.0
2016-02-07 05:15:00,77.0,77.0,73.0
2016-02-07 05:30:00,78.0,78.0,75.0
2016-02-07 05:45:00,75.0,75.0,73.0
2016-02-07 06:00:00,75.0,75.0,79.0
2016-02-07 06:15:00,76.0,76.0,78.0
2016-02-07 06:30:00,76.0,76.0,80.0
2016-02-07 06:45:00,77.0,77.0,77.0
2016-02-07 07:00:00,77.0,77.0,78.0
2016-02-07 07:15:00,77.0,77.0,79.0
2016-02-07 07:30:00,75.0,75.0,79.0
2016-02-07 07:45:00,74.0,74.0,77.0
2016-02-07 08:00:00,72.0,72.0,80.0
2016-02-07 08:15:00,72.0,72.0,57.0
2016-02-07 08:30:00,72.0,72.0,58.0
2016-02-07 08:45:00,73.0,73.0,58.0
2016-02-07 09:00:00,70.0,70.0,57.0
2016-02-07 09:15:00,62.0,62.0,55.0
2016-02-07 09:30:00,84.0,84.0,58.0
2016-02-07 09:45:00,84.0,84.0,57.0
2016-02-07 10:00:00,84.0,84.0,58.0
2016-02-07 10:15:00,85.0,85.0,57.0
2016-02-07 10:30:00,84.0,84.0,59.0
2016-02-07 10:45:00,84.0,84.0,55.0
2016-02-07 11:00:00,89.0,89.0,57.0
2016-02-07 11:15:00,86.0,86.0,59.0
2016-02-07 11:30:00,81.0,81.0,56.0
2016-02-07 11:45:00,84.0,84.0,58.0
2016-02-07 12:00:00,88.0,88.0,63.0
2016-02-07 12:15:00,90.0,90.0,77.0
2016-02-07 12:30:00,74.0,74.0,76.0
2016-02-07 12:45:00,74.0,74.0,76.0
2016-02-07 13:00:00,73.0,73.0,74.0
2016-02-07 13:15:00,73.0,73.0,55.0
2016-02-07 13:30:00,75.0,75.0,59.0
2016-02-07 13:45:00,75.0,75.0,57.0
2016-02-07 14:00:00,75.0,75.0,57.0
2016-02-07 14:15:00,76.0,76.0,61.0
2016-02-07 14:30:00,76.0,76.0,60.0
2016-02-07 14:45:00,73.0,73.0,60.0
2016-02-07 15:00:00,73.0,73.0,60.0
2016-02-07 15:15:00,75.0,75.0,62.0
2016-02-07 15:30:00,72.0,72.0,60.0
2016-02-07 15:45:00,73.0,73.0,60.0
2016-02-07 16:00:00,76.0,76.0,63.0
2016-02-07 16:15:00,76.0,76.0,60.0
2016-02-07 16:30:00,74.0,74.0,60.0
2016-02-07 16:45:00,77.0,77.0,67.0
2016-02-07 17:00:00,74.0,74.0,68.0
2016-02-07 17:15:00,73.0,73.0,68.0
2016-02-07 17:30:00,75.0,75.0,87.0
2016-02-07 17:45:00,73.0,73.0,114.0
2016-02-07 18:00:00,79.0,79.0,145.0
2016-02-07 18:15:00,78.0,78.0,186.0
2016-02-07 18:30:00,80.0,80.0,239.0
2016-02-07 18:45:00,77.0,77.0,244.0
2016-02-07 19:00:00,78.0,78.0,266.0
2016-02-07 19:15:00,79.0,79.0,304.0
2016-02-07 19:30:00,79.0,79.0,305.0
2016-02-07 19:45:00,77.0,77.0,292.0
2016-02-07 20:00:00,80.0,80.0,283.0
2016-02-07 20:15:00,57.0,57.0,266.0
2016-02-07 20:30:00,58.0,58.0,280.0
2016-02-07 20:45:00,58.0,58.0,292.0
2016-02-07 21:00:00,57.0,57.0,279.0
2016-02-07 21:15:00,55.0,55.0,282.0
2016-02-07 21:30:00,58.0,58.0,259.0
2016-02-07 21:45:00,57.0,57.0,244.0
2016-02-07 22:00:00,58.0,58.0,245.0
2016-02-07 22:15:00,57.0,57.0,260.0
2016-02-07 22:30:00,59.0,59.0,266.0
2016-02-07 22:45:00,55.0,55.0,268.0
2016-02-07 23:00:00,57.0,57.0,267.0
2016-02-07 23:15:00,59.0,59.0,254.0
2016-02-07 23:30:00,56.0,56.0,256.0
2016-02-07 23:45:00,58.0,58.0,254.0
2016-02-08 00:00:00,63.0,63.0,267.0
2016-02-08 00:15:00,77.0,77.0,282.0
2016-02-08 00:30:00,76.0,76.0,250.0
2016-02-08 00:45:00,76.0,76.0,249.0
2016-02-08 01:00:00,74.0,74.0,260.0
2016-02-08 01:15:00,55.0,55.0,262.0
2016-02-08 01:30:00,59.0,59.0,237.0
2016-02-08 01:45:00,57.0,57.0,254.0
2016-02-08 02:00:00,57.0,57.0,244.0
2016-02-08 02:15:00,61.0,61.0,244.0
2016-02-08 02:30:00,60.0,60.0,245.0
2016-02-08 02:45:00,60.0,60.0,242.0
2016-02-08 03:00:00,60.0,60.0,238.0
2016-02-08 03:15:00,62.0,62.0,234.0
2016-02-08 03:30:00,60.0,60.0,225.0
2016-02-08 03:45:00,60.0,60.0,225.0
2016-02-08 04:00:00,63.0,63.0,233.0
2016-02-08 04:15:00,60.0,60.0,232.0
2016-02-08 04:30:00,60.0,60.0,232.0
2016-02-08 04:45:00,67.0,67.0,231.0
2016-02-08 05:00:00,68.0,68.0,245.0
2016-02-08 05:15:00,68.0,68.0,241.0
2016-02-08 05:30:00,87.0,87.0,239.0
2016-02-08 05:45:00,114.0,114.0,240.0
