datetimes,load_profile,col,y
2016-02-23 02:00:00,487.44,487.44,810.0
2016-02-23 02:15:00,466.56,466.56,1047.6
2016-02-23 02:30:00,467.52,467.52,1206.0
2016-02-23 02:45:00,447.84,447.84,1292.88
2016-02-23 03:00:00,412.08,412.08,1288.56
2016-02-23 03:15:00,415.92,415.92,1279.44
2016-02-23 03:30:00,402.48,402.48,1376.64
2016-02-23 03:45:00,438.0,438.0,1371.84
2016-02-23 04:00:00,424.08,424.08,1385.52
2016-02-23 04:15:00,429.6,429.6,1402.56
2016-02-23 04:30:00,440.4,440.4,1384.08
2016-02-23 04:45:00,480.0,480.0,1374.0
2016-02-23 05:00:00,526.08,526.08,1356.96
2016-02-23 05:15:00,688.32,688.32,1392.48
2016-02-23 05:30:00,694.08,694.08,1367.04
2016-02-23 05:45:00,666.48,666.48,1344.96
2016-02-23 06:00:00,810.0,810.0,1531.44
2016-02-23 06:15:00,1047.6,1047.6,1563.12
2016-02-23 06:30:00,1206.0,1206.0,1594.32
2016-02-23 06:45:00,1292.88,1292.88,1478.64
2016-02-23 07:00:00,1288.56,1288.56,1502.88
2016-02-23 07:15:00,1279.44,1279.44,1543.92
2016-02-23 07:30:00,1376.64,1376.64,1523.04
2016-02-23 07:45:00,1371.84,1371.84,1482.48
2016-02-23 08:00:00,1385.52,1385.52,1442.16
2016-02-23 08:15:00,1402.56,1402.56,1392.96
2016-02-23 08:30:00,1384.08,1384.08,1326.48
2016-02-23 08:45:00,1374.0,1374.0,1419.6
2016-02-23 09:00:00,1356.96,1356.96,1497.84
2016-02-23 09:15:00,1392.48,1392.48,1504.08
2016-02-23 09:30:00,1367.04,1367.04,1419.36
2016-02-23 09:45:00,1344.96,1344.96,1420.56
2016-02-23 10:00:00,1531.44,1531.44,1343.52
2016-02-23 10:15:00,1563.12,1563.12,1429.92
2016-02-23 10:30:00,1594.32,1594.32,1453.68
2016-02-23 10:45:00,1478.64,1478.64,1423.44
2016-02-23 11:00:00,1502.88,1502.88,1476.48
2016-02-23 11:15:00,1543.92,1543.92,1351.44
2016-02-23 11:30:00,1523.04,1523.04,1301.04
2016-02-23 11:45:00,1482.48,1482.48,1045.92
2016-02-23 12:00:00,1442.16,1442.16,1182.48
2016-02-23 12:15:00,1392.96,1392.96,1220.64
2016-02-23 12:30:00,1326.48,1326.48,1107.36
2016-02-23 12:45:00,1419.6,1419.6,1168.56
2016-02-23 13:00:00,1497.84,1497.84,1141.44
2016-02-23 13:15:00,1504.08,1504.08,1021.2
2016-02-23 13:30:00,1419.36,1419.36,1063.44
2016-02-23 13:45:00,1420.56,1420.56,998.88
2016-02-23 14:00:00,1343.52,1343.52,1104.96
2016-02-23 14:15:00,1429.92,1429.92,1153.2
2016-02-23 14:30:00,1453.68,1453.68,1089.84
2016-02-23 14:45:00,1423.44,1423.44,1092.96
2016-02-23 15:00:00,1476.48,1476.48,1051.68
2016-02-23 15:15:00,1351.44,1351.44,1003.92
2016-02-23 15:30:00,1301.04,1301.04,1059.6
2016-02-23 15:45:00,1045.92,1045.92,1081.92
2016-02-23 16:00:00,1182.48,1182.48,973.44
2016-02-23 16:15:00,1220.64,1220.64,966.0
2016-02-23 16:30:00,1107.36,1107.36,926.64
2016-02-23 16:45:00,1168.56,1168.56,849.36
2016-02-23 17:00:00,1141.44,1141.44,818.64
2016-02-23 17:15:00,1021.2,1021.2,792.0
2016-02-23 17:30:00,1063.44,1063.44,779.28
2016-02-23 17:45:00,998.88,998.88,748.08
2016-02-23 18:00:00,1104.96,1104.96,732.96
2016-02-23 18:15:00,1153.2,1153.2,720.0
2016-02-23 18:30:00,1089.84,1089.84,747.12
2016-02-23 18:45:00,1092.96,1092.96,704.88
2016-02-23 19:00:00,1051.68,1051.68,621.6
2016-02-23 19:15:00,1003.92,1003.92,517.92
2016-02-23 19:30:00,1059.6,1059.6,501.6
2016-02-23 19:45:00,1081.92,1081.92,507.36
2016-02-23 20:00:00,973.44,973.44,506.64
2016-02-23 20:15:00,966.0,966.0,516.96
2016-02-23 20:30:00,926.64,926.64,499.44
2016-02-23 20:45:00,849.36,849.36,481.44
2016-02-23 21:00:00,818.64,818.64,492.0
2016-02-23 21:15:00,792.0,792.0,471.6
2016-02-23 21:30:00,779.28,779.28,455.04
2016-02-23 21:45:00,748.08,748.08,454.56
2016-02-23 22:00:00,732.96,732.96,439.92
2016-02-23 22:15:00,720.0,720.0,445.44
2016-02-23 22:30:00,747.12,747.12,448.08
2016-02-23 22:45:00,704.88,704.88,432.96
2016-02-23 23:00:00,621.6,621.6,423.6
2016-02-23 23:15:00,517.92,517.92,388.32
2016-02-23 23:30:00,501.6,501.6,384.96
2016-02-23 23:45:00,507.36,507.36,395.52
2016-02-24 00:00:00,506.64,506.64,407.52
2016-02-24 00:15:00,516.96,516.96,504.48
2016-02-24 00:30:00,499.44,499.44,480.48
2016-02-24 00:45:00,481.44,481.44,480.0
2016-02-24 01:00:00,492.0,492.0,499.68
2016-02-24 01:15:00,471.6,471.6,566.4
2016-02-24 01:30:00,455.04,455.04,759.6
2016-02-24 01:45:00,454.56,454.56,742.8
2016-02-24 02:00:00,439.92,439.92,829.68
2016-02-24 02:15:00,445.44,445.44,1086.96
2016-02-24 02:30:00,448.08,448.08,1232.4
2016-02-24 02:45:00,432.96,432.96,1300.08
2016-02-24 03:00:00,423.6,423.6,1391.04
2016-02-24 03:15:00,388.32,388.32,1429.92
2016-02-24 03:30:00,384.96,384.96,1411.92
2016-02-24 03:45:00,395.52,395.52,1396.56
2016-02-24 04:00:00,407.52,407.52,1391.04
2016-02-24 04:15:00,504.48,504.48,1458.48
2016-02-24 04:30:00,480.48,480.48,1421.52
2016-02-24 04:45:00,480.0,480.0,1300.08
2016-02-24 05:00:00,499.68,499.68,1260.0
2016-02-24 05:15:00,566.4,566.4,1350.96
2016-02-24 05:30:00,759.6,759.6,1455.36
2016-02-24 05:45:00,742.8,742.8,1514.64
2016-02-24 06:00:00,829.68,829.68,1516.32
2016-02-24 06:15:00,1086.96,1086.96,1572.0
2016-02-24 06:30:00,1232.4,1232.4,1549.68
2016-02-24 06:45:00,1300.08,1300.08,1452.48
2016-02-24 07:00:00,1391.04,1391.04,1327.44
2016-02-24 07:15:00,1429.92,1429.92,1349.52
2016-02-24 07:30:00,1411.92,1411.92,1372.08
2016-02-24 07:45:00,1396.56,1396.56,1315.92
2016-02-24 08:00:00,1391.04,1391.04,1251.36
2016-02-24 08:15:00,1458.48,1458.48,1166.16
2016-02-24 08:30:00,1421.52,1421.52,1194.48
2016-02-24 08:45:00,1300.08,1300.08,1217.04
2016-02-24 09:00:00,1260.0,1260.0,1211.04
2016-02-24 09:15:00,1350.96,1350.96,1112.4
2016-02-24 09:30:00,1455.36,1455.36,1092.0
2016-02-24 09:45:00,1514.64,1514.64,1146.96
2016-02-24 10:00:00,1516.32,1516.32,1117.92
2016-02-24 10:15:00,1572.0,1572.0,1123.68
2016-02-24 10:30:00,1549.68,1549.68,1117.44
2016-02-24 10:45:00,1452.48,1452.48,1060.08
2016-02-24 11:00:00,1327.44,1327.44,1074.96
2016-02-24 11:15:00,1349.52,1349.52,1113.84
2016-02-24 11:30:00,1372.08,1372.08,1135.2
2016-02-24 11:45:00,1315.92,1315.92,1076.88
2016-02-24 12:00:00,1251.36,1251.36,1105.92
2016-02-24 12:15:00,1166.16,1166.16,1009.68
2016-02-24 12:30:00,1194.48,1194.48,927.36
2016-02-24 12:45:00,1217.04,1217.04,960.48
2016-02-24 13:00:00,1211.04,1211.04,954.0
2016-02-24 13:15:00,1112.4,1112.4,947.04
2016-02-24 13:30:00,1092.0,1092.0,889.44
2016-02-24 13:45:00,1146.96,1146.96,912.0
2016-02-24 14:00:00,1117.92,1117.92,903.12
2016-02-24 14:15:00,1123.68,1123.68,859.92
2016-02-24 14:30:00,1117.44,1117.44,862.08
2016-02-24 14:45:00,1060.08,1060.08,876.48
2016-02-24 15:00:00,1074.96,1074.96,833.52
2016-02-24 15:15:00,1113.84,1113.84,803.04
2016-02-24 15:30:00,1135.2,1135.2,782.4
2016-02-24 15:45:00,1076.88,1076.88,726.48
2016-02-24 16:00:00,1105.92,1105.92,732.96
2016-02-24 16:15:00,1009.68,1009.68,667.68
2016-02-24 16:30:00,927.36,927.36,666.0
2016-02-24 16:45:00,960.48,960.48,615.36
2016-02-24 17:00:00,954.0,954.0,583.92
2016-02-24 17:15:00,947.04,947.04,590.64
2016-02-24 17:30:00,889.44,889.44,602.4
2016-02-24 17:45:00,912.0,912.0,570.96
2016-02-24 18:00:00,903.12,903.12,566.16
2016-02-24 18:15:00,859.92,859.92,554.4
2016-02-24 18:30:00,862.08,862.08,549.12
2016-02-24 18:45:00,876.48,876.48,519.36
2016-02-24 19:00:00,833.52,833.52,527.52
2016-02-24 19:15:00,803.04,803.04,472.56
2016-02-24 19:30:00,782.4,782.4,461.52
2016-02-24 19:45:00,726.48,726.48,420.96
2016-02-24 20:00:00,732.96,732.96,404.88
2016-02-24 20:15:00,667.68,667.68,419.04
2016-02-24 20:30:00,666.0,666.0,405.12
2016-02-24 20:45:00,615.36,615.36,380.88
2016-02-24 21:00:00,583.92,583.92,379.68
2016-02-24 21:15:00,590.64,590.64,372.48
2016-02-24 21:30:00,602.4,602.4,372.96
2016-02-24 21:45:00,570.96,570.96,359.52
2016-02-24 22:00:00,566.16,566.16,365.52
2016-02-24 22:15:00,554.4,554.4,370.8
2016-02-24 22:30:00,549.12,549.12,377.04
2016-02-24 22:45:00,519.36,519.36,379.68
2016-02-24 23:00:00,527.52,527.52,359.28
2016-02-24 23:15:00,472.56,472.56,334.56
2016-02-24 23:30:00,461.52,461.52,348.48
2016-02-24 23:45:00,420.96,420.96,346.08
2016-02-25 00:00:00,404.88,404.88,368.4
2016-02-25 00:15:00,419.04,419.04,377.04
2016-02-25 00:30:00,405.12,405.12,368.64
2016-02-25 00:45:00,380.88,380.88,462.96
2016-02-25 01:00:00,379.68,379.68,456.48
2016-02-25 01:15:00,372.48,372.48,579.36
2016-02-25 01:30:00,372.96,372.96,637.68
2016-02-25 01:45:00,359.52,359.52,645.84
2016-02-25 02:00:00,365.52,365.52,705.6
2016-02-25 02:15:00,370.8,370.8,902.4
2016-02-25 02:30:00,377.04,377.04,900.0
2016-02-25 02:45:00,379.68,379.68,992.16
2016-02-25 03:00:00,359.28,359.28,1002.96
2016-02-25 03:15:00,334.56,334.56,969.84
2016-02-25 03:30:00,348.48,348.48,1097.04
2016-02-25 03:45:00,346.08,346.08,1098.0
2016-02-25 04:00:00,368.4,368.4,1122.48
2016-02-25 04:15:00,377.04,377.04,1069.68
2016-02-25 04:30:00,368.64,368.64,1088.88
2016-02-25 04:45:00,462.96,462.96,1015.92
2016-02-25 05:00:00,456.48,456.48,932.64
2016-02-25 05:15:00,579.36,579.36,946.56
2016-02-25 05:30:00,637.68,637.68,948.48
2016-02-25 05:45:00,645.84,645.84,958.32
2016-02-25 06:00:00,705.6,705.6,1015.2
2016-02-25 06:15:00,902.4,902.4,988.32
2016-02-25 06:30:00,900.0,900.0,1031.52
2016-02-25 06:45:00,992.16,992.16,1059.6
2016-02-25 07:00:00,1002.96,1002.96,1074.0
2016-02-25 07:15:00,969.84,969.84,1086.0
2016-02-25 07:30:00,1097.04,1097.04,1043.04
2016-02-25 07:45:00,1098.0,1098.0,1128.0
2016-02-25 08:00:00,1122.48,1122.48,1100.4
2016-02-25 08:15:00,1069.68,1069.68,1080.0
2016-02-25 08:30:00,1088.88,1088.88,1015.92
2016-02-25 08:45:00,1015.92,1015.92,1061.52
2016-02-25 09:00:00,932.64,932.64,1066.08
2016-02-25 09:15:00,946.56,946.56,1108.08
2016-02-25 09:30:00,948.48,948.48,1101.84
2016-02-25 09:45:00,958.32,958.32,1068.96
2016-02-25 10:00:00,1015.2,1015.2,1071.12
2016-02-25 10:15:00,988.32,988.32,1089.36
2016-02-25 10:30:00,1031.52,1031.52,1066.56
2016-02-25 10:45:00,1059.6,1059.6,1036.56
2016-02-25 11:00:00,1074.0,1074.0,992.88
2016-02-25 11:15:00,1086.0,1086.0,946.08
2016-02-25 11:30:00,1043.04,1043.04,942.96
2016-02-25 11:45:00,1128.0,1128.0,905.04
2016-02-25 12:00:00,1100.4,1100.4,821.04
2016-02-25 12:15:00,1080.0,1080.0,797.52
2016-02-25 12:30:00,1015.92,1015.92,739.92
2016-02-25 12:45:00,1061.52,1061.52,708.48
2016-02-25 13:00:00,1066.08,1066.08,670.56
2016-02-25 13:15:00,1108.08,1108.08,692.4
2016-02-25 13:30:00,1101.84,1101.84,726.48
2016-02-25 13:45:00,1068.96,1068.96,669.12
2016-02-25 14:00:00,1071.12,1071.12,662.88
2016-02-25 14:15:00,1089.36,1089.36,648.0
2016-02-25 14:30:00,1066.56,1066.56,642.48
2016-02-25 14:45:00,1036.56,1036.56,651.12
2016-02-25 15:00:00,992.88,992.88,654.48
2016-02-25 15:15:00,946.08,946.08,620.4
2016-02-25 15:30:00,942.96,942.96,566.64
2016-02-25 15:45:00,905.04,905.04,510.48
2016-02-25 16:00:00,821.04,821.04,491.52
2016-02-25 16:15:00,797.52,797.52,476.4
2016-02-25 16:30:00,739.92,739.92,465.6
2016-02-25 16:45:00,708.48,708.48,493.44
2016-02-25 17:00:00,670.56,670.56,528.96
2016-02-25 17:15:00,692.4,692.4,506.64
2016-02-25 17:30:00,726.48,726.48,456.0
2016-02-25 17:45:00,669.12,669.12,452.88
2016-02-25 18:00:00,662.88,662.88,457.44
2016-02-25 18:15:00,648.0,648.0,417.6
2016-02-25 18:30:00,642.48,642.48,402.96
2016-02-25 18:45:00,651.12,651.12,420.0
2016-02-25 19:00:00,654.48,654.48,450.0
2016-02-25 19:15:00,620.4,620.4,386.16
2016-02-25 19:30:00,566.64,566.64,365.28
2016-02-25 19:45:00,510.48,510.48,370.56
2016-02-25 20:00:00,491.52,491.52,345.12
2016-02-25 20:15:00,476.4,476.4,361.44
2016-02-25 20:30:00,465.6,465.6,368.4
2016-02-25 20:45:00,493.44,493.44,341.52
2016-02-25 21:00:00,528.96,528.96,343.44
2016-02-25 21:15:00,506.64,506.64,347.04
2016-02-25 21:30:00,456.0,456.0,336.0
2016-02-25 21:45:00,452.88,452.88,341.04
2016-02-25 22:00:00,457.44,457.44,335.04
2016-02-25 22:15:00,417.6,417.6,349.44
2016-02-25 22:30:00,402.96,402.96,363.12
2016-02-25 22:45:00,420.0,420.0,379.44
2016-02-25 23:00:00,450.0,450.0,373.92
2016-02-25 23:15:00,386.16,386.16,346.08
2016-02-25 23:30:00,365.28,365.28,333.6
2016-02-25 23:45:00,370.56,370.56,343.44
2016-02-26 00:00:00,345.12,345.12,335.52
2016-02-26 00:15:00,361.44,361.44,348.96
2016-02-26 00:30:00,368.4,368.4,430.56
2016-02-26 00:45:00,341.52,341.52,412.8
2016-02-26 01:00:00,343.44,343.44,420.0
2016-02-26 01:15:00,347.04,347.04,464.64
2016-02-26 01:30:00,336.0,336.0,491.04
2016-02-26 01:45:00,341.04,341.04,544.32
2016-02-26 02:00:00,335.04,335.04,628.08
2016-02-26 02:15:00,349.44,349.44,750.96
2016-02-26 02:30:00,363.12,363.12,874.56
2016-02-26 02:45:00,379.44,379.44,866.4
2016-02-26 03:00:00,373.92,373.92,894.72
2016-02-26 03:15:00,346.08,346.08,965.28
2016-02-26 03:30:00,333.6,333.6,1037.52
2016-02-26 03:45:00,343.44,343.44,995.04
2016-02-26 04:00:00,335.52,335.52,985.92
2016-02-26 04:15:00,348.96,348.96,974.16
2016-02-26 04:30:00,430.56,430.56,960.0
2016-02-26 04:45:00,412.8,412.8,902.88
2016-02-26 05:00:00,420.0,420.0,928.08
2016-02-26 05:15:00,464.64,464.64,1010.4
2016-02-26 05:30:00,491.04,491.04,1078.08
2016-02-26 05:45:00,544.32,544.32,1029.6
2016-02-26 06:00:00,628.08,628.08,1016.88
2016-02-26 06:15:00,750.96,750.96,1045.92
2016-02-26 06:30:00,874.56,874.56,1012.08
2016-02-26 06:45:00,866.4,866.4,946.08
2016-02-26 07:00:00,894.72,894.72,995.04
2016-02-26 07:15:00,965.28,965.28,963.36
2016-02-26 07:30:00,1037.52,1037.52,876.0
2016-02-26 07:45:00,995.04,995.04,811.44
2016-02-26 08:00:00,985.92,985.92,831.12
2016-02-26 08:15:00,974.16,974.16,794.4
2016-02-26 08:30:00,960.0,960.0,796.08
2016-02-26 08:45:00,902.88,902.88,746.4
2016-02-26 09:00:00,928.08,928.08,770.16
2016-02-26 09:15:00,1010.4,1010.4,719.04
2016-02-26 09:30:00,1078.08,1078.08,704.88
2016-02-26 09:45:00,1029.6,1029.6,684.48
2016-02-26 10:00:00,1016.88,1016.88,688.56
2016-02-26 10:15:00,1045.92,1045.92,680.4
2016-02-26 10:30:00,1012.08,1012.08,632.64
2016-02-26 10:45:00,946.08,946.08,672.48
2016-02-26 11:00:00,995.04,995.04,632.88
2016-02-26 11:15:00,963.36,963.36,566.16
2016-02-26 11:30:00,876.0,876.0,507.84
2016-02-26 11:45:00,811.44,811.44,496.08
2016-02-26 12:00:00,831.12,831.12,504.96
2016-02-26 12:15:00,794.4,794.4,469.44
2016-02-26 12:30:00,796.08,796.08,456.0
2016-02-26 12:45:00,746.4,746.4,419.52
2016-02-26 13:00:00,770.16,770.16,376.08
2016-02-26 13:15:00,719.04,719.04,379.44
2016-02-26 13:30:00,704.88,704.88,383.52
2016-02-26 13:45:00,684.48,684.48,395.52
2016-02-26 14:00:00,688.56,688.56,392.88
2016-02-26 14:15:00,680.4,680.4,400.08
2016-02-26 14:30:00,632.64,632.64,426.96
2016-02-26 14:45:00,672.48,672.48,438.48
2016-02-26 15:00:00,632.88,632.88,421.68
2016-02-26 15:15:00,566.16,566.16,367.44
2016-02-26 15:30:00,507.84,507.84,364.56
2016-02-26 15:45:00,496.08,496.08,357.36
2016-02-26 16:00:00,504.96,504.96,344.64
2016-02-26 16:15:00,469.44,469.44,337.44
2016-02-26 16:30:00,456.0,456.0,336.96
2016-02-26 16:45:00,419.52,419.52,345.6
2016-02-26 17:00:00,376.08,376.08,347.52
2016-02-26 17:15:00,379.44,379.44,345.84
2016-02-26 17:30:00,383.52,383.52,357.12
2016-02-26 17:45:00,395.52,395.52,346.32
2016-02-26 18:00:00,392.88,392.88,348.48
2016-02-26 18:15:00,400.08,400.08,339.12
2016-02-26 18:30:00,426.96,426.96,359.52
2016-02-26 18:45:00,438.48,438.48,364.08
2016-02-26 19:00:00,421.68,421.68,339.84
2016-02-26 19:15:00,367.44,367.44,339.6
2016-02-26 19:30:00,364.56,364.56,353.04
2016-02-26 19:45:00,357.36,357.36,341.52
2016-02-26 20:00:00,344.64,344.64,345.36
2016-02-26 20:15:00,337.44,337.44,360.0
2016-02-26 20:30:00,336.96,336.96,357.6
2016-02-26 20:45:00,345.6,345.6,335.52
2016-02-26 21:00:00,347.52,347.52,344.88
2016-02-26 21:15:00,345.84,345.84,342.0
2016-02-26 21:30:00,357.12,357.12,347.04
2016-02-26 21:45:00,346.32,346.32,348.96
2016-02-26 22:00:00,348.48,348.48,355.92
2016-02-26 22:15:00,339.12,339.12,348.0
2016-02-26 22:30:00,359.52,359.52,334.56
2016-02-26 22:45:00,364.08,364.08,348.48
2016-02-26 23:00:00,339.84,339.84,359.04
2016-02-26 23:15:00,339.6,339.6,383.52
2016-02-26 23:30:00,353.04,353.04,378.48
2016-02-26 23:45:00,341.52,341.52,360.48
2016-02-27 00:00:00,345.36,345.36,346.08
2016-02-27 00:15:00,360.0,360.0,360.48
2016-02-27 00:30:00,357.6,357.6,348.96
2016-02-27 00:45:00,335.52,335.52,364.56
2016-02-27 01:00:00,344.88,344.88,352.56
2016-02-27 01:15:00,342.0,342.0,355.44
2016-02-27 01:30:00,347.04,347.04,378.0
2016-02-27 01:45:00,348.96,348.96,392.4
2016-02-27 02:00:00,355.92,355.92,430.56
2016-02-27 02:15:00,348.0,348.0,507.12
2016-02-27 02:30:00,334.56,334.56,526.8
2016-02-27 02:45:00,348.48,348.48,520.08
2016-02-27 03:00:00,359.04,359.04,530.88
2016-02-27 03:15:00,383.52,383.52,500.64
2016-02-27 03:30:00,378.48,378.48,562.56
2016-02-27 03:45:00,360.48,360.48,576.48
2016-02-27 04:00:00,346.08,346.08,540.96
2016-02-27 04:15:00,360.48,360.48,556.08
2016-02-27 04:30:00,348.96,348.96,550.8
2016-02-27 04:45:00,364.56,364.56,548.64
2016-02-27 05:00:00,352.56,352.56,558.0
2016-02-27 05:15:00,355.44,355.44,570.48
2016-02-27 05:30:00,378.0,378.0,587.04
2016-02-27 05:45:00,392.4,392.4,554.4
2016-02-27 06:00:00,430.56,430.56,564.0
2016-02-27 06:15:00,507.12,507.12,558.0
2016-02-27 06:30:00,526.8,526.8,584.64
2016-02-27 06:45:00,520.08,520.08,585.84
2016-02-27 07:00:00,530.88,530.88,546.48
2016-02-27 07:15:00,500.64,500.64,515.52
2016-02-27 07:30:00,562.56,562.56,495.12
2016-02-27 07:45:00,576.48,576.48,508.32
2016-02-27 08:00:00,540.96,540.96,534.0
2016-02-27 08:15:00,556.08,556.08,526.08
2016-02-27 08:30:00,550.8,550.8,526.56
2016-02-27 08:45:00,548.64,548.64,516.0
2016-02-27 09:00:00,558.0,558.0,533.04
2016-02-27 09:15:00,570.48,570.48,513.84
2016-02-27 09:30:00,587.04,587.04,501.12
2016-02-27 09:45:00,554.4,554.4,536.88
2016-02-27 10:00:00,564.0,564.0,525.12
2016-02-27 10:15:00,558.0,558.0,480.96
2016-02-27 10:30:00,584.64,584.64,489.6
2016-02-27 10:45:00,585.84,585.84,469.44
2016-02-27 11:00:00,546.48,546.48,467.04
2016-02-27 11:15:00,515.52,515.52,474.0
2016-02-27 11:30:00,495.12,495.12,442.32
2016-02-27 11:45:00,508.32,508.32,409.68
2016-02-27 12:00:00,534.0,534.0,399.36
2016-02-27 12:15:00,526.08,526.08,368.16
2016-02-27 12:30:00,526.56,526.56,360.96
2016-02-27 12:45:00,516.0,516.0,330.0
2016-02-27 13:00:00,533.04,533.04,352.32
2016-02-27 13:15:00,513.84,513.84,361.2
2016-02-27 13:30:00,501.12,501.12,345.84
2016-02-27 13:45:00,536.88,536.88,325.68
2016-02-27 14:00:00,525.12,525.12,329.28
2016-02-27 14:15:00,480.96,480.96,348.0
2016-02-27 14:30:00,489.6,489.6,351.12
2016-02-27 14:45:00,469.44,469.44,353.04
2016-02-27 15:00:00,467.04,467.04,353.04
2016-02-27 15:15:00,474.0,474.0,345.84
2016-02-27 15:30:00,442.32,442.32,329.04
2016-02-27 15:45:00,409.68,409.68,357.6
2016-02-27 16:00:00,399.36,399.36,351.36
2016-02-27 16:15:00,368.16,368.16,355.44
2016-02-27 16:30:00,360.96,360.96,360.72
2016-02-27 16:45:00,330.0,330.0,369.36
2016-02-27 17:00:00,352.32,352.32,348.96
2016-02-27 17:15:00,361.2,361.2,328.08
2016-02-27 17:30:00,345.84,345.84,346.08
2016-02-27 17:45:00,325.68,325.68,346.32
2016-02-27 18:00:00,329.28,329.28,351.6
2016-02-27 18:15:00,348.0,348.0,332.88
2016-02-27 18:30:00,351.12,351.12,342.0
2016-02-27 18:45:00,353.04,353.04,327.6
2016-02-27 19:00:00,353.04,353.04,338.4
2016-02-27 19:15:00,345.84,345.84,340.08
2016-02-27 19:30:00,329.04,329.04,345.6
2016-02-27 19:45:00,357.6,357.6,336.48
2016-02-27 20:00:00,351.36,351.36,345.36
2016-02-27 20:15:00,355.44,355.44,367.2
2016-02-27 20:30:00,360.72,360.72,358.32
2016-02-27 20:45:00,369.36,369.36,336.48
2016-02-27 21:00:00,348.96,348.96,356.16
2016-02-27 21:15:00,328.08,328.08,356.4
2016-02-27 21:30:00,346.08,346.08,339.6
2016-02-27 21:45:00,346.32,346.32,339.84
2016-02-27 22:00:00,351.6,351.6,354.0
2016-02-27 22:15:00,332.88,332.88,347.52
2016-02-27 22:30:00,342.0,342.0,356.64
2016-02-27 22:45:00,327.6,327.6,371.52
2016-02-27 23:00:00,338.4,338.4,367.92
2016-02-27 23:15:00,340.08,340.08,352.08
2016-02-27 23:30:00,345.6,345.6,343.92
2016-02-27 23:45:00,336.48,336.48,347.04
2016-02-28 00:00:00,345.36,345.36,373.92
2016-02-28 00:15:00,367.2,367.2,365.04
2016-02-28 00:30:00,358.32,358.32,355.44
2016-02-28 00:45:00,336.48,336.48,357.6
2016-02-28 01:00:00,356.16,356.16,360.96
2016-02-28 01:15:00,356.4,356.4,356.4
2016-02-28 01:30:00,339.6,339.6,354.96
2016-02-28 01:45:00,339.84,339.84,364.56
2016-02-28 02:00:00,354.0,354.0,342.48
2016-02-28 02:15:00,347.52,347.52,365.04
2016-02-28 02:30:00,356.64,356.64,381.12
2016-02-28 02:45:00,371.52,371.52,367.92
2016-02-28 03:00:00,367.92,367.92,377.52
2016-02-28 03:15:00,352.08,352.08,440.88
2016-02-28 03:30:00,343.92,343.92,400.08
2016-02-28 03:45:00,347.04,347.04,405.6
2016-02-28 04:00:00,373.92,373.92,420.48
2016-02-28 04:15:00,365.04,365.04,419.52
2016-02-28 04:30:00,355.44,355.44,471.36
2016-02-28 04:45:00,357.6,357.6,470.64
2016-02-28 05:00:00,360.96,360.96,472.8
2016-02-28 05:15:00,356.4,356.4,449.04
2016-02-28 05:30:00,354.96,354.96,425.04
2016-02-28 05:45:00,364.56,364.56,426.48
2016-02-28 06:00:00,342.48,342.48,446.16
2016-02-28 06:15:00,365.04,365.04,501.84
2016-02-28 06:30:00,381.12,381.12,428.64
2016-02-28 06:45:00,367.92,367.92,439.92
2016-02-28 07:00:00,377.52,377.52,433.44
2016-02-28 07:15:00,440.88,440.88,428.16
2016-02-28 07:30:00,400.08,400.08,426.48
2016-02-28 07:45:00,405.6,405.6,405.36
2016-02-28 08:00:00,420.48,420.48,443.04
2016-02-28 08:15:00,419.52,419.52,454.56
2016-02-28 08:30:00,471.36,471.36,406.32
2016-02-28 08:45:00,470.64,470.64,394.08
2016-02-28 09:00:00,472.8,472.8,410.64
2016-02-28 09:15:00,449.04,449.04,459.36
2016-02-28 09:30:00,425.04,425.04,449.04
2016-02-28 09:45:00,426.48,426.48,481.92
2016-02-28 10:00:00,446.16,446.16,468.48
2016-02-28 10:15:00,501.84,501.84,447.12
2016-02-28 10:30:00,428.64,428.64,500.4
2016-02-28 10:45:00,439.92,439.92,479.04
2016-02-28 11:00:00,433.44,433.44,494.64
2016-02-28 11:15:00,428.16,428.16,453.84
2016-02-28 11:30:00,426.48,426.48,451.44
2016-02-28 11:45:00,405.36,405.36,441.12
2016-02-28 12:00:00,443.04,443.04,449.04
2016-02-28 12:15:00,454.56,454.56,573.84
2016-02-28 12:30:00,406.32,406.32,702.0
2016-02-28 12:45:00,394.08,394.08,700.56
2016-02-28 13:00:00,410.64,410.64,690.96
2016-02-28 13:15:00,459.36,459.36,638.64
2016-02-28 13:30:00,449.04,449.04,645.36
2016-02-28 13:45:00,481.92,481.92,618.0
2016-02-28 14:00:00,468.48,468.48,568.08
2016-02-28 14:15:00,447.12,447.12,612.48
2016-02-28 14:30:00,500.4,500.4,611.52
2016-02-28 14:45:00,479.04,479.04,730.08
2016-02-28 15:00:00,494.64,494.64,660.96
2016-02-28 15:15:00,453.84,453.84,581.04
2016-02-28 15:30:00,451.44,451.44,488.4
2016-02-28 15:45:00,441.12,441.12,455.52
2016-02-28 16:00:00,449.04,449.04,442.56
2016-02-28 16:15:00,573.84,573.84,456.96
2016-02-28 16:30:00,702.0,702.0,444.48
2016-02-28 16:45:00,700.56,700.56,431.04
2016-02-28 17:00:00,690.96,690.96,402.0
2016-02-28 17:15:00,638.64,638.64,376.56
2016-02-28 17:30:00,645.36,645.36,366.96
2016-02-28 17:45:00,618.0,618.0,368.88
