datetimes,load_profile,col,y
2016-04-18 10:00:00,57.48,57.48,65.76
2016-04-18 10:15:00,50.52,50.52,65.4
2016-04-18 10:30:00,52.08,52.08,39.24
2016-04-18 10:45:00,57.84,57.84,37.68
2016-04-18 11:00:00,47.16,47.16,37.2
2016-04-18 11:15:00,45.96,45.96,38.4
2016-04-18 11:30:00,47.4,47.4,51.12
2016-04-18 11:45:00,66.84,66.84,67.56
2016-04-18 12:00:00,65.76,65.76,40.8
2016-04-18 12:15:00,65.4,65.4,40.44
2016-04-18 12:30:00,39.24,39.24,39.72
2016-04-18 12:45:00,37.68,37.68,45.36
2016-04-18 13:00:00,37.2,37.2,47.16
2016-04-18 13:15:00,38.4,38.4,42.84
2016-04-18 13:30:00,51.12,51.12,47.4
2016-04-18 13:45:00,67.56,67.56,39.72
2016-04-18 14:00:00,40.8,40.8,40.8
2016-04-18 14:15:00,40.44,40.44,42.48
2016-04-18 14:30:00,39.72,39.72,50.04
2016-04-18 14:45:00,45.36,45.36,47.52
2016-04-18 15:00:00,47.16,47.16,39.84
2016-04-18 15:15:00,42.84,42.84,36.6
2016-04-18 15:30:00,47.4,47.4,35.64
2016-04-18 15:45:00,39.72,39.72,34.08
2016-04-18 16:00:00,40.8,40.8,29.28
2016-04-18 16:15:00,42.48,42.48,33.36
2016-04-18 16:30:00,50.04,50.04,28.08
2016-04-18 16:45:00,47.52,47.52,27.36
2016-04-18 17:00:00,39.84,39.84,47.16
2016-04-18 17:15:00,36.6,36.6,34.32
2016-04-18 17:30:00,35.64,35.64,33.48
2016-04-18 17:45:00,34.08,34.08,39.84
2016-04-18 18:00:00,29.28,29.28,43.08
2016-04-18 18:15:00,33.36,33.36,43.08
2016-04-18 18:30:00,28.08,28.08,44.04
2016-04-18 18:45:00,27.36,27.36,43.44
2016-04-18 19:00:00,47.16,47.16,43.56
2016-04-18 19:15:00,34.32,34.32,46.32
2016-04-18 19:30:00,33.48,33.48,44.4
2016-04-18 19:45:00,39.84,39.84,42.0
2016-04-18 20:00:00,43.08,43.08,44.64
2016-04-18 20:15:00,43.08,43.08,45.36
2016-04-18 20:30:00,44.04,44.04,53.88
2016-04-18 20:45:00,43.44,43.44,42.6
2016-04-18 21:00:00,43.56,43.56,56.52
2016-04-18 21:15:00,46.32,46.32,57.48
2016-04-18 21:30:00,44.4,44.4,53.04
2016-04-18 21:45:00,42.0,42.0,43.08
2016-04-18 22:00:00,44.64,44.64,38.76
2016-04-18 22:15:00,45.36,45.36,36.24
2016-04-18 22:30:00,53.88,53.88,53.52
2016-04-18 22:45:00,42.6,42.6,52.08
2016-04-18 23:00:00,56.52,56.52,46.2
2016-04-18 23:15:00,57.48,57.48,48.96
2016-04-18 23:30:00,53.04,53.04,53.76
2016-04-18 23:45:00,43.08,43.08,54.84
2016-04-19 00:00:00,38.76,38.76,51.72
2016-04-19 00:15:00,36.24,36.24,54.36
2016-04-19 00:30:00,53.52,53.52,43.92
2016-04-19 00:45:00,52.08,52.08,37.68
2016-04-19 01:00:00,46.2,46.2,41.4
2016-04-19 01:15:00,48.96,48.96,53.52
2016-04-19 01:30:00,53.76,53.76,39.84
2016-04-19 01:45:00,54.84,54.84,47.4
2016-04-19 02:00:00,51.72,51.72,50.76
2016-04-19 02:15:00,54.36,54.36,43.92
2016-04-19 02:30:00,43.92,43.92,52.08
2016-04-19 02:45:00,37.68,37.68,48.36
2016-04-19 03:00:00,41.4,41.4,46.68
2016-04-19 03:15:00,53.52,53.52,44.52
2016-04-19 03:30:00,39.84,39.84,47.64
2016-04-19 03:45:00,47.4,47.4,48.84
2016-04-19 04:00:00,50.76,50.76,40.2
2016-04-19 04:15:00,43.92,43.92,38.4
2016-04-19 04:30:00,52.08,52.08,41.64
2016-04-19 04:45:00,48.36,48.36,34.08
2016-04-19 05:00:00,46.68,46.68,39.96
2016-04-19 05:15:00,44.52,44.52,38.16
2016-04-19 05:30:00,47.64,47.64,42.72
2016-04-19 05:45:00,48.84,48.84,51.72
2016-04-19 06:00:00,40.2,40.2,49.08
2016-04-19 06:15:00,38.4,38.4,41.28
2016-04-19 06:30:00,41.64,41.64,46.68
2016-04-19 06:45:00,34.08,34.08,43.44
2016-04-19 07:00:00,39.96,39.96,38.88
2016-04-19 07:15:00,38.16,38.16,38.04
2016-04-19 07:30:00,42.72,42.72,36.24
2016-04-19 07:45:00,51.72,51.72,31.68
2016-04-19 08:00:00,49.08,49.08,46.56
2016-04-19 08:15:00,41.28,41.28,61.92
2016-04-19 08:30:00,46.68,46.68,63.0
2016-04-19 08:45:00,43.44,43.44,65.16
2016-04-19 09:00:00,38.88,38.88,63.48
2016-04-19 09:15:00,38.04,38.04,68.4
2016-04-19 09:30:00,36.24,36.24,62.28
2016-04-19 09:45:00,31.68,31.68,60.24
2016-04-19 10:00:00,46.56,46.56,40.44
2016-04-19 10:15:00,61.92,61.92,43.68
2016-04-19 10:30:00,63.0,63.0,43.32
2016-04-19 10:45:00,65.16,65.16,43.32
2016-04-19 11:00:00,63.48,63.48,49.32
2016-04-19 11:15:00,68.4,68.4,48.84
2016-04-19 11:30:00,62.28,62.28,42.48
2016-04-19 11:45:00,60.24,60.24,47.4
2016-04-19 12:00:00,40.44,40.44,60.96
2016-04-19 12:15:00,43.68,43.68,53.52
2016-04-19 12:30:00,43.32,43.32,53.88
2016-04-19 12:45:00,43.32,43.32,57.12
2016-04-19 13:00:00,49.32,49.32,49.68
2016-04-19 13:15:00,48.84,48.84,47.52
2016-04-19 13:30:00,42.48,42.48,44.04
2016-04-19 13:45:00,47.4,47.4,46.56
2016-04-19 14:00:00,60.96,60.96,57.36
2016-04-19 14:15:00,53.52,53.52,51.48
2016-04-19 14:30:00,53.88,53.88,40.56
2016-04-19 14:45:00,57.12,57.12,50.76
2016-04-19 15:00:00,49.68,49.68,45.36
2016-04-19 15:15:00,47.52,47.52,47.52
2016-04-19 15:30:00,44.04,44.04,36.12
2016-04-19 15:45:00,46.56,46.56,29.28
2016-04-19 16:00:00,57.36,57.36,41.76
2016-04-19 16:15:00,51.48,51.48,55.68
2016-04-19 16:30:00,40.56,40.56,59.16
2016-04-19 16:45:00,50.76,50.76,38.64
2016-04-19 17:00:00,45.36,45.36,38.16
2016-04-19 17:15:00,47.52,47.52,38.04
2016-04-19 17:30:00,36.12,36.12,44.64
2016-04-19 17:45:00,29.28,29.28,51.96
2016-04-19 18:00:00,41.76,41.76,46.44
2016-04-19 18:15:00,55.68,55.68,48.24
2016-04-19 18:30:00,59.16,59.16,47.52
2016-04-19 18:45:00,38.64,38.64,53.28
2016-04-19 19:00:00,38.16,38.16,50.04
2016-04-19 19:15:00,38.04,38.04,54.96
2016-04-19 19:30:00,44.64,44.64,49.56
2016-04-19 19:45:00,51.96,51.96,55.44
2016-04-19 20:00:00,46.44,46.44,51.84
2016-04-19 20:15:00,48.24,48.24,48.36
2016-04-19 20:30:00,47.52,47.52,54.72
2016-04-19 20:45:00,53.28,53.28,45.48
2016-04-19 21:00:00,50.04,50.04,41.52
2016-04-19 21:15:00,54.96,54.96,33.24
2016-04-19 21:30:00,49.56,49.56,36.48
2016-04-19 21:45:00,55.44,55.44,53.64
2016-04-19 22:00:00,51.84,51.84,53.04
2016-04-19 22:15:00,48.36,48.36,41.88
2016-04-19 22:30:00,54.72,54.72,51.0
2016-04-19 22:45:00,45.48,45.48,47.4
2016-04-19 23:00:00,41.52,41.52,50.28
2016-04-19 23:15:00,33.24,33.24,40.32
2016-04-19 23:30:00,36.48,36.48,34.08
2016-04-19 23:45:00,53.64,53.64,46.8
2016-04-20 00:00:00,53.04,53.04,51.0
2016-04-20 00:15:00,41.88,41.88,46.92
2016-04-20 00:30:00,51.0,51.0,42.24
2016-04-20 00:45:00,47.4,47.4,31.44
2016-04-20 01:00:00,50.28,50.28,32.88
2016-04-20 01:15:00,40.32,40.32,40.08
2016-04-20 01:30:00,34.08,34.08,47.4
2016-04-20 01:45:00,46.8,46.8,44.04
2016-04-20 02:00:00,51.0,51.0,38.4
2016-04-20 02:15:00,46.92,46.92,37.44
2016-04-20 02:30:00,42.24,42.24,34.2
2016-04-20 02:45:00,31.44,31.44,46.56
2016-04-20 03:00:00,32.88,32.88,49.92
2016-04-20 03:15:00,40.08,40.08,42.72
2016-04-20 03:30:00,47.4,47.4,43.56
2016-04-20 03:45:00,44.04,44.04,50.88
2016-04-20 04:00:00,38.4,38.4,44.4
2016-04-20 04:15:00,37.44,37.44,38.28
2016-04-20 04:30:00,34.2,34.2,40.8
2016-04-20 04:45:00,46.56,46.56,43.92
2016-04-20 05:00:00,49.92,49.92,42.6
2016-04-20 05:15:00,42.72,42.72,51.72
2016-04-20 05:30:00,43.56,43.56,42.12
2016-04-20 05:45:00,50.88,50.88,48.72
2016-04-20 06:00:00,44.4,44.4,40.8
2016-04-20 06:15:00,38.28,38.28,44.16
2016-04-20 06:30:00,40.8,40.8,47.76
2016-04-20 06:45:00,43.92,43.92,42.6
2016-04-20 07:00:00,42.6,42.6,33.84
2016-04-20 07:15:00,51.72,51.72,42.48
2016-04-20 07:30:00,42.12,42.12,32.16
2016-04-20 07:45:00,48.72,48.72,37.44
2016-04-20 08:00:00,40.8,40.8,38.64
2016-04-20 08:15:00,44.16,44.16,45.12
2016-04-20 08:30:00,47.76,47.76,47.76
2016-04-20 08:45:00,42.6,42.6,47.28
2016-04-20 09:00:00,33.84,33.84,48.6
2016-04-20 09:15:00,42.48,42.48,45.48
2016-04-20 09:30:00,32.16,32.16,47.88
2016-04-20 09:45:00,37.44,37.44,41.4
2016-04-20 10:00:00,38.64,38.64,44.88
2016-04-20 10:15:00,45.12,45.12,45.36
2016-04-20 10:30:00,47.76,47.76,39.0
2016-04-20 10:45:00,47.28,47.28,37.92
2016-04-20 11:00:00,48.6,48.6,38.04
2016-04-20 11:15:00,45.48,45.48,38.04
2016-04-20 11:30:00,47.88,47.88,32.64
2016-04-20 11:45:00,41.4,41.4,40.2
2016-04-20 12:00:00,44.88,44.88,42.0
2016-04-20 12:15:00,45.36,45.36,49.2
2016-04-20 12:30:00,39.0,39.0,46.56
2016-04-20 12:45:00,37.92,37.92,33.24
2016-04-20 13:00:00,38.04,38.04,44.28
2016-04-20 13:15:00,38.04,38.04,60.12
2016-04-20 13:30:00,32.64,32.64,40.56
2016-04-20 13:45:00,40.2,40.2,41.52
2016-04-20 14:00:00,42.0,42.0,45.36
2016-04-20 14:15:00,49.2,49.2,34.68
2016-04-20 14:30:00,46.56,46.56,48.36
2016-04-20 14:45:00,33.24,33.24,67.68
2016-04-20 15:00:00,44.28,44.28,64.92
2016-04-20 15:15:00,60.12,60.12,63.72
2016-04-20 15:30:00,40.56,40.56,62.88
2016-04-20 15:45:00,41.52,41.52,63.96
2016-04-20 16:00:00,45.36,45.36,63.0
2016-04-20 16:15:00,34.68,34.68,52.8
2016-04-20 16:30:00,48.36,48.36,52.08
2016-04-20 16:45:00,67.68,67.68,52.8
2016-04-20 17:00:00,64.92,64.92,53.4
2016-04-20 17:15:00,63.72,63.72,54.72
2016-04-20 17:30:00,62.88,62.88,53.88
2016-04-20 17:45:00,63.96,63.96,37.68
2016-04-20 18:00:00,63.0,63.0,31.92
2016-04-20 18:15:00,52.8,52.8,36.0
2016-04-20 18:30:00,52.08,52.08,42.72
2016-04-20 18:45:00,52.8,52.8,47.04
2016-04-20 19:00:00,53.4,53.4,42.96
2016-04-20 19:15:00,54.72,54.72,43.08
2016-04-20 19:30:00,53.88,53.88,42.12
2016-04-20 19:45:00,37.68,37.68,39.84
2016-04-20 20:00:00,31.92,31.92,39.12
2016-04-20 20:15:00,36.0,36.0,34.92
2016-04-20 20:30:00,42.72,42.72,41.52
2016-04-20 20:45:00,47.04,47.04,48.12
2016-04-20 21:00:00,42.96,42.96,46.32
2016-04-20 21:15:00,43.08,43.08,53.76
2016-04-20 21:30:00,42.12,42.12,47.04
2016-04-20 21:45:00,39.84,39.84,47.16
2016-04-20 22:00:00,39.12,39.12,52.8
2016-04-20 22:15:00,34.92,34.92,45.12
2016-04-20 22:30:00,41.52,41.52,37.8
2016-04-20 22:45:00,48.12,48.12,39.48
2016-04-20 23:00:00,46.32,46.32,38.52
2016-04-20 23:15:00,53.76,53.76,55.68
2016-04-20 23:30:00,47.04,47.04,52.68
2016-04-20 23:45:00,47.16,47.16,62.76
2016-04-21 00:00:00,52.8,52.8,59.16
2016-04-21 00:15:00,45.12,45.12,53.16
2016-04-21 00:30:00,37.8,37.8,41.88
2016-04-21 00:45:00,39.48,39.48,43.56
2016-04-21 01:00:00,38.52,38.52,51.48
2016-04-21 01:15:00,55.68,55.68,59.28
2016-04-21 01:30:00,52.68,52.68,60.48
2016-04-21 01:45:00,62.76,62.76,59.16
2016-04-21 02:00:00,59.16,59.16,44.76
2016-04-21 02:15:00,53.16,53.16,45.48
2016-04-21 02:30:00,41.88,41.88,59.28
2016-04-21 02:45:00,43.56,43.56,44.76
2016-04-21 03:00:00,51.48,51.48,39.84
2016-04-21 03:15:00,59.28,59.28,45.84
2016-04-21 03:30:00,60.48,60.48,50.28
2016-04-21 03:45:00,59.16,59.16,56.28
2016-04-21 04:00:00,44.76,44.76,47.04
2016-04-21 04:15:00,45.48,45.48,42.36
2016-04-21 04:30:00,59.28,59.28,45.0
2016-04-21 04:45:00,44.76,44.76,47.88
2016-04-21 05:00:00,39.84,39.84,51.0
2016-04-21 05:15:00,45.84,45.84,55.08
2016-04-21 05:30:00,50.28,50.28,45.96
2016-04-21 05:45:00,56.28,56.28,40.8
2016-04-21 06:00:00,47.04,47.04,42.12
2016-04-21 06:15:00,42.36,42.36,52.2
2016-04-21 06:30:00,45.0,45.0,64.2
2016-04-21 06:45:00,47.88,47.88,63.36
2016-04-21 07:00:00,51.0,51.0,66.48
2016-04-21 07:15:00,55.08,55.08,44.16
2016-04-21 07:30:00,45.96,45.96,31.68
2016-04-21 07:45:00,40.8,40.8,43.2
2016-04-21 08:00:00,42.12,42.12,54.6
2016-04-21 08:15:00,52.2,52.2,49.44
2016-04-21 08:30:00,64.2,64.2,61.68
2016-04-21 08:45:00,63.36,63.36,60.72
2016-04-21 09:00:00,66.48,66.48,63.96
2016-04-21 09:15:00,44.16,44.16,78.24
2016-04-21 09:30:00,31.68,31.68,62.52
2016-04-21 09:45:00,43.2,43.2,56.4
2016-04-21 10:00:00,54.6,54.6,59.28
2016-04-21 10:15:00,49.44,49.44,58.92
2016-04-21 10:30:00,61.68,61.68,45.84
2016-04-21 10:45:00,60.72,60.72,47.76
2016-04-21 11:00:00,63.96,63.96,50.52
2016-04-21 11:15:00,78.24,78.24,57.24
2016-04-21 11:30:00,62.52,62.52,58.44
2016-04-21 11:45:00,56.4,56.4,59.76
2016-04-21 12:00:00,59.28,59.28,42.84
2016-04-21 12:15:00,58.92,58.92,41.76
2016-04-21 12:30:00,45.84,45.84,47.28
2016-04-21 12:45:00,47.76,47.76,61.08
2016-04-21 13:00:00,50.52,50.52,56.4
2016-04-21 13:15:00,57.24,57.24,72.0
2016-04-21 13:30:00,58.44,58.44,57.36
2016-04-21 13:45:00,59.76,59.76,50.52
2016-04-21 14:00:00,42.84,42.84,48.96
2016-04-21 14:15:00,41.76,41.76,61.32
2016-04-21 14:30:00,47.28,47.28,68.16
2016-04-21 14:45:00,61.08,61.08,45.0
2016-04-21 15:00:00,56.4,56.4,49.92
2016-04-21 15:15:00,72.0,72.0,52.08
2016-04-21 15:30:00,57.36,57.36,53.04
2016-04-21 15:45:00,50.52,50.52,50.88
2016-04-21 16:00:00,48.96,48.96,52.68
2016-04-21 16:15:00,61.32,61.32,53.52
2016-04-21 16:30:00,68.16,68.16,52.2
2016-04-21 16:45:00,45.0,45.0,51.72
2016-04-21 17:00:00,49.92,49.92,52.2
2016-04-21 17:15:00,52.08,52.08,50.52
2016-04-21 17:30:00,53.04,53.04,50.28
2016-04-21 17:45:00,50.88,50.88,50.88
2016-04-21 18:00:00,52.68,52.68,27.12
2016-04-21 18:15:00,53.52,53.52,31.32
2016-04-21 18:30:00,52.2,52.2,39.6
2016-04-21 18:45:00,51.72,51.72,38.64
2016-04-21 19:00:00,52.2,52.2,34.08
2016-04-21 19:15:00,50.52,50.52,42.84
2016-04-21 19:30:00,50.28,50.28,35.52
2016-04-21 19:45:00,50.88,50.88,43.08
2016-04-21 20:00:00,27.12,27.12,29.76
2016-04-21 20:15:00,31.32,31.32,32.16
2016-04-21 20:30:00,39.6,39.6,49.2
2016-04-21 20:45:00,38.64,38.64,38.28
2016-04-21 21:00:00,34.08,34.08,35.64
2016-04-21 21:15:00,42.84,42.84,41.76
2016-04-21 21:30:00,35.52,35.52,45.12
2016-04-21 21:45:00,43.08,43.08,48.24
2016-04-21 22:00:00,29.76,29.76,45.36
2016-04-21 22:15:00,32.16,32.16,35.76
2016-04-21 22:30:00,49.2,49.2,33.36
2016-04-21 22:45:00,38.28,38.28,54.12
2016-04-21 23:00:00,35.64,35.64,46.68
2016-04-21 23:15:00,41.76,41.76,35.64
2016-04-21 23:30:00,45.12,45.12,49.56
2016-04-21 23:45:00,48.24,48.24,41.88
2016-04-22 00:00:00,45.36,45.36,39.6
2016-04-22 00:15:00,35.76,35.76,35.28
2016-04-22 00:30:00,33.36,33.36,39.72
2016-04-22 00:45:00,54.12,54.12,47.88
2016-04-22 01:00:00,46.68,46.68,41.28
2016-04-22 01:15:00,35.64,35.64,40.44
2016-04-22 01:30:00,49.56,49.56,44.16
2016-04-22 01:45:00,41.88,41.88,59.64
2016-04-22 02:00:00,39.6,39.6,56.4
2016-04-22 02:15:00,35.28,35.28,39.84
2016-04-22 02:30:00,39.72,39.72,40.68
2016-04-22 02:45:00,47.88,47.88,51.6
2016-04-22 03:00:00,41.28,41.28,49.32
2016-04-22 03:15:00,40.44,40.44,46.32
2016-04-22 03:30:00,44.16,44.16,52.56
2016-04-22 03:45:00,59.64,59.64,43.8
2016-04-22 04:00:00,56.4,56.4,42.24
2016-04-22 04:15:00,39.84,39.84,42.36
2016-04-22 04:30:00,40.68,40.68,42.0
2016-04-22 04:45:00,51.6,51.6,48.72
2016-04-22 05:00:00,49.32,49.32,41.88
2016-04-22 05:15:00,46.32,46.32,43.68
2016-04-22 05:30:00,52.56,52.56,53.4
2016-04-22 05:45:00,43.8,43.8,53.4
2016-04-22 06:00:00,42.24,42.24,60.48
2016-04-22 06:15:00,42.36,42.36,56.28
2016-04-22 06:30:00,42.0,42.0,56.04
2016-04-22 06:45:00,48.72,48.72,72.12
2016-04-22 07:00:00,41.88,41.88,71.4
2016-04-22 07:15:00,43.68,43.68,71.64
2016-04-22 07:30:00,53.4,53.4,57.84
2016-04-22 07:45:00,53.4,53.4,69.0
2016-04-22 08:00:00,60.48,60.48,69.84
2016-04-22 08:15:00,56.28,56.28,65.64
2016-04-22 08:30:00,56.04,56.04,74.04
2016-04-22 08:45:00,72.12,72.12,78.96
2016-04-22 09:00:00,71.4,71.4,78.96
2016-04-22 09:15:00,71.64,71.64,76.8
2016-04-22 09:30:00,57.84,57.84,70.68
2016-04-22 09:45:00,69.0,69.0,62.88
2016-04-22 10:00:00,69.84,69.84,73.2
2016-04-22 10:15:00,65.64,65.64,68.76
2016-04-22 10:30:00,74.04,74.04,53.64
2016-04-22 10:45:00,78.96,78.96,36.72
2016-04-22 11:00:00,78.96,78.96,37.8
2016-04-22 11:15:00,76.8,76.8,39.84
2016-04-22 11:30:00,70.68,70.68,45.72
2016-04-22 11:45:00,62.88,62.88,44.64
2016-04-22 12:00:00,73.2,73.2,40.92
2016-04-22 12:15:00,68.76,68.76,41.28
2016-04-22 12:30:00,53.64,53.64,37.68
2016-04-22 12:45:00,36.72,36.72,36.0
2016-04-22 13:00:00,37.8,37.8,42.96
2016-04-22 13:15:00,39.84,39.84,55.8
2016-04-22 13:30:00,45.72,45.72,69.96
2016-04-22 13:45:00,44.64,44.64,68.4
2016-04-22 14:00:00,40.92,40.92,68.52
2016-04-22 14:15:00,41.28,41.28,66.96
2016-04-22 14:30:00,37.68,37.68,64.56
2016-04-22 14:45:00,36.0,36.0,65.16
2016-04-22 15:00:00,42.96,42.96,55.08
2016-04-22 15:15:00,55.8,55.8,54.84
2016-04-22 15:30:00,69.96,69.96,32.76
2016-04-22 15:45:00,68.4,68.4,45.24
2016-04-22 16:00:00,68.52,68.52,53.16
2016-04-22 16:15:00,66.96,66.96,53.52
2016-04-22 16:30:00,64.56,64.56,52.68
2016-04-22 16:45:00,65.16,65.16,52.92
2016-04-22 17:00:00,55.08,55.08,52.56
2016-04-22 17:15:00,54.84,54.84,48.0
2016-04-22 17:30:00,32.76,32.76,28.32
2016-04-22 17:45:00,45.24,45.24,30.72
2016-04-22 18:00:00,53.16,53.16,36.36
2016-04-22 18:15:00,53.52,53.52,30.72
2016-04-22 18:30:00,52.68,52.68,36.96
2016-04-22 18:45:00,52.92,52.92,37.2
2016-04-22 19:00:00,52.56,52.56,35.76
2016-04-22 19:15:00,48.0,48.0,34.56
2016-04-22 19:30:00,28.32,28.32,32.4
2016-04-22 19:45:00,30.72,30.72,3.72
2016-04-22 20:00:00,36.36,36.36,1.92
2016-04-22 20:15:00,30.72,30.72,2.04
2016-04-22 20:30:00,36.96,36.96,2.4
2016-04-22 20:45:00,37.2,37.2,2.28
2016-04-22 21:00:00,35.76,35.76,2.04
2016-04-22 21:15:00,34.56,34.56,2.28
2016-04-22 21:30:00,32.4,32.4,2.04
2016-04-22 21:45:00,3.72,3.72,2.16
2016-04-22 22:00:00,1.92,1.92,2.16
2016-04-22 22:15:00,2.04,2.04,2.04
2016-04-22 22:30:00,2.4,2.4,2.28
2016-04-22 22:45:00,2.28,2.28,2.16
2016-04-22 23:00:00,2.04,2.04,3.12
2016-04-22 23:15:00,2.28,2.28,3.96
2016-04-22 23:30:00,2.04,2.04,2.88
2016-04-22 23:45:00,2.16,2.16,2.16
2016-04-23 00:00:00,2.16,2.16,2.04
2016-04-23 00:15:00,2.04,2.04,2.28
2016-04-23 00:30:00,2.28,2.28,1.92
2016-04-23 00:45:00,2.16,2.16,2.28
2016-04-23 01:00:00,3.12,3.12,2.04
2016-04-23 01:15:00,3.96,3.96,2.4
2016-04-23 01:30:00,2.88,2.88,2.28
2016-04-23 01:45:00,2.16,2.16,2.04
2016-04-23 02:00:00,2.04,2.04,2.28
2016-04-23 02:15:00,2.28,2.28,2.04
2016-04-23 02:30:00,1.92,1.92,2.16
2016-04-23 02:45:00,2.28,2.28,2.16
2016-04-23 03:00:00,2.04,2.04,1.8
2016-04-23 03:15:00,2.4,2.4,2.16
2016-04-23 03:30:00,2.28,2.28,1.8
2016-04-23 03:45:00,2.04,2.04,2.16
2016-04-23 04:00:00,2.28,2.28,3.72
2016-04-23 04:15:00,2.04,2.04,14.4
2016-04-23 04:30:00,2.16,2.16,26.04
2016-04-23 04:45:00,2.16,2.16,43.32
2016-04-23 05:00:00,1.8,1.8,48.84
2016-04-23 05:15:00,2.16,2.16,51.0
2016-04-23 05:30:00,1.8,1.8,52.44
2016-04-23 05:45:00,2.16,2.16,52.44
2016-04-23 06:00:00,3.72,3.72,44.64
2016-04-23 06:15:00,14.4,14.4,43.08
2016-04-23 06:30:00,26.04,26.04,42.48
2016-04-23 06:45:00,43.32,43.32,48.84
2016-04-23 07:00:00,48.84,48.84,42.24
2016-04-23 07:15:00,51.0,51.0,44.16
2016-04-23 07:30:00,52.44,52.44,39.84
2016-04-23 07:45:00,52.44,52.44,48.36
2016-04-23 08:00:00,44.64,44.64,50.52
2016-04-23 08:15:00,43.08,43.08,52.68
2016-04-23 08:30:00,42.48,42.48,53.64
2016-04-23 08:45:00,48.84,48.84,53.64
2016-04-23 09:00:00,42.24,42.24,54.72
2016-04-23 09:15:00,44.16,44.16,51.48
2016-04-23 09:30:00,39.84,39.84,52.08
2016-04-23 09:45:00,48.36,48.36,54.0
2016-04-23 10:00:00,50.52,50.52,51.36
2016-04-23 10:15:00,52.68,52.68,18.12
2016-04-23 10:30:00,53.64,53.64,0.12
2016-04-23 10:45:00,53.64,53.64,0.24
2016-04-23 11:00:00,54.72,54.72,0.12
2016-04-23 11:15:00,51.48,51.48,0.24
2016-04-23 11:30:00,52.08,52.08,0.24
2016-04-23 11:45:00,54.0,54.0,1.68
2016-04-23 12:00:00,51.36,51.36,2.16
2016-04-23 12:15:00,18.12,18.12,0.24
2016-04-23 12:30:00,0.12,0.12,0.12
2016-04-23 12:45:00,0.24,0.24,0.12
2016-04-23 13:00:00,0.12,0.12,0.0
2016-04-23 13:15:00,0.24,0.24,0.12
2016-04-23 13:30:00,0.24,0.24,0.0
2016-04-23 13:45:00,1.68,1.68,0.24
2016-04-23 14:00:00,2.16,2.16,0.12
2016-04-23 14:15:00,0.24,0.24,0.24
2016-04-23 14:30:00,0.12,0.12,0.12
2016-04-23 14:45:00,0.12,0.12,0.12
2016-04-23 15:00:00,0.0,0.0,0.24
2016-04-23 15:15:00,0.12,0.12,0.12
2016-04-23 15:30:00,0.0,0.0,0.12
2016-04-23 15:45:00,0.24,0.24,0.12
2016-04-23 16:00:00,0.12,0.12,0.0
2016-04-23 16:15:00,0.24,0.24,0.12
2016-04-23 16:30:00,0.12,0.12,0.12
2016-04-23 16:45:00,0.12,0.12,0.12
2016-04-23 17:00:00,0.24,0.24,0.24
2016-04-23 17:15:00,0.12,0.12,0.12
2016-04-23 17:30:00,0.12,0.12,0.24
2016-04-23 17:45:00,0.12,0.12,0.12
2016-04-23 18:00:00,0.0,0.0,0.12
2016-04-23 18:15:00,0.12,0.12,0.12
2016-04-23 18:30:00,0.12,0.12,0.0
2016-04-23 18:45:00,0.12,0.12,0.12
2016-04-23 19:00:00,0.24,0.24,0.12
2016-04-23 19:15:00,0.12,0.12,0.12
2016-04-23 19:30:00,0.24,0.24,0.12
2016-04-23 19:45:00,0.12,0.12,0.24
2016-04-23 20:00:00,0.12,0.12,0.12
2016-04-23 20:15:00,0.12,0.12,0.24
2016-04-23 20:30:00,0.0,0.0,0.12
2016-04-23 20:45:00,0.12,0.12,0.0
2016-04-23 21:00:00,0.12,0.12,0.12
2016-04-23 21:15:00,0.12,0.12,0.12
2016-04-23 21:30:00,0.12,0.12,0.0
2016-04-23 21:45:00,0.24,0.24,0.24
2016-04-23 22:00:00,0.12,0.12,0.12
2016-04-23 22:15:00,0.24,0.24,1.8
2016-04-23 22:30:00,0.12,0.12,2.28
2016-04-23 22:45:00,0.0,0.0,0.24
2016-04-23 23:00:00,0.12,0.12,0.0
2016-04-23 23:15:00,0.12,0.12,0.12
2016-04-23 23:30:00,0.0,0.0,0.12
2016-04-23 23:45:00,0.24,0.24,0.0
2016-04-24 00:00:00,0.12,0.12,0.12
2016-04-24 00:15:00,1.8,1.8,0.24
2016-04-24 00:30:00,2.28,2.28,0.12
2016-04-24 00:45:00,0.24,0.24,0.24
2016-04-24 01:00:00,0.0,0.0,0.12
2016-04-24 01:15:00,0.12,0.12,0.12
2016-04-24 01:30:00,0.12,0.12,0.12
2016-04-24 01:45:00,0.0,0.0,0.0
2016-04-24 02:00:00,0.12,0.12,0.12
2016-04-24 02:15:00,0.24,0.24,0.0
2016-04-24 02:30:00,0.12,0.12,0.24
2016-04-24 02:45:00,0.24,0.24,0.24
2016-04-24 03:00:00,0.12,0.12,0.12
2016-04-24 03:15:00,0.12,0.12,0.12
2016-04-24 03:30:00,0.12,0.12,0.12
2016-04-24 03:45:00,0.0,0.0,0.12
2016-04-24 04:00:00,0.12,0.12,0.0
2016-04-24 04:15:00,0.0,0.0,0.12
2016-04-24 04:30:00,0.24,0.24,0.12
2016-04-24 04:45:00,0.24,0.24,0.12
2016-04-24 05:00:00,0.12,0.12,0.24
2016-04-24 05:15:00,0.12,0.12,0.12
2016-04-24 05:30:00,0.12,0.12,0.12
