datetimes,load_profile,col,y
2016-01-16 09:00:00,57.24,57.24,96.6
2016-01-16 09:15:00,92.16,92.16,107.64
2016-01-16 09:30:00,90.96,90.96,94.8
2016-01-16 09:45:00,81.24,81.24,100.92
2016-01-16 10:00:00,75.36,75.36,93.0
2016-01-16 10:15:00,76.92,76.92,90.84
2016-01-16 10:30:00,82.44,82.44,90.24
2016-01-16 10:45:00,106.44,106.44,83.52
2016-01-16 11:00:00,96.6,96.6,89.88
2016-01-16 11:15:00,107.64,107.64,101.88
2016-01-16 11:30:00,94.8,94.8,101.64
2016-01-16 11:45:00,100.92,100.92,107.76
2016-01-16 12:00:00,93.0,93.0,89.28
2016-01-16 12:15:00,90.84,90.84,89.04
2016-01-16 12:30:00,90.24,90.24,93.96
2016-01-16 12:45:00,83.52,83.52,79.2
2016-01-16 13:00:00,89.88,89.88,99.6
2016-01-16 13:15:00,101.88,101.88,78.36
2016-01-16 13:30:00,101.64,101.64,73.44
2016-01-16 13:45:00,107.76,107.76,86.04
2016-01-16 14:00:00,89.28,89.28,71.64
2016-01-16 14:15:00,89.04,89.04,77.28
2016-01-16 14:30:00,93.96,93.96,107.04
2016-01-16 14:45:00,79.2,79.2,88.08
2016-01-16 15:00:00,99.6,99.6,91.8
2016-01-16 15:15:00,78.36,78.36,109.56
2016-01-16 15:30:00,73.44,73.44,106.68
2016-01-16 15:45:00,86.04,86.04,107.88
2016-01-16 16:00:00,71.64,71.64,110.64
2016-01-16 16:15:00,77.28,77.28,109.68
2016-01-16 16:30:00,107.04,107.04,110.28
2016-01-16 16:45:00,88.08,88.08,108.24
2016-01-16 17:00:00,91.8,91.8,92.76
2016-01-16 17:15:00,109.56,109.56,90.0
2016-01-16 17:30:00,106.68,106.68,96.96
2016-01-16 17:45:00,107.88,107.88,103.32
2016-01-16 18:00:00,110.64,110.64,101.16
2016-01-16 18:15:00,109.68,109.68,84.96
2016-01-16 18:30:00,110.28,110.28,79.2
2016-01-16 18:45:00,108.24,108.24,94.44
2016-01-16 19:00:00,92.76,92.76,100.32
2016-01-16 19:15:00,90.0,90.0,79.8
2016-01-16 19:30:00,96.96,96.96,61.8
2016-01-16 19:45:00,103.32,103.32,55.68
2016-01-16 20:00:00,101.16,101.16,53.28
2016-01-16 20:15:00,84.96,84.96,50.76
2016-01-16 20:30:00,79.2,79.2,42.0
2016-01-16 20:45:00,94.44,94.44,39.96
2016-01-16 21:00:00,100.32,100.32,42.36
2016-01-16 21:15:00,79.8,79.8,35.88
2016-01-16 21:30:00,61.8,61.8,36.6
2016-01-16 21:45:00,55.68,55.68,33.24
2016-01-16 22:00:00,53.28,53.28,29.64
2016-01-16 22:15:00,50.76,50.76,30.0
2016-01-16 22:30:00,42.0,42.0,29.76
2016-01-16 22:45:00,39.96,39.96,29.88
2016-01-16 23:00:00,42.36,42.36,28.44
2016-01-16 23:15:00,35.88,35.88,27.0
2016-01-16 23:30:00,36.6,36.6,27.0
2016-01-16 23:45:00,33.24,33.24,26.4
2016-01-17 00:00:00,29.64,29.64,25.92
2016-01-17 00:15:00,30.0,30.0,24.96
2016-01-17 00:30:00,29.76,29.76,24.24
2016-01-17 00:45:00,29.88,29.88,24.72
2016-01-17 01:00:00,28.44,28.44,25.44
2016-01-17 01:15:00,27.0,27.0,24.96
2016-01-17 01:30:00,27.0,27.0,24.6
2016-01-17 01:45:00,26.4,26.4,24.72
2016-01-17 02:00:00,25.92,25.92,23.76
2016-01-17 02:15:00,24.96,24.96,24.12
2016-01-17 02:30:00,24.24,24.24,24.36
2016-01-17 02:45:00,24.72,24.72,23.64
2016-01-17 03:00:00,25.44,25.44,24.48
2016-01-17 03:15:00,24.96,24.96,34.32
2016-01-17 03:30:00,24.6,24.6,47.16
2016-01-17 03:45:00,24.72,24.72,33.24
2016-01-17 04:00:00,23.76,23.76,32.88
2016-01-17 04:15:00,24.12,24.12,34.68
2016-01-17 04:30:00,24.36,24.36,50.04
2016-01-17 04:45:00,23.64,23.64,44.16
2016-01-17 05:00:00,24.48,24.48,42.84
2016-01-17 05:15:00,34.32,34.32,45.96
2016-01-17 05:30:00,47.16,47.16,61.56
2016-01-17 05:45:00,33.24,33.24,45.24
2016-01-17 06:00:00,32.88,32.88,45.96
2016-01-17 06:15:00,34.68,34.68,52.92
2016-01-17 06:30:00,50.04,50.04,31.8
2016-01-17 06:45:00,44.16,44.16,0.0
2016-01-17 07:00:00,42.84,42.84,0.0
2016-01-17 07:15:00,45.96,45.96,0.0
2016-01-17 07:30:00,61.56,61.56,91.56
2016-01-17 07:45:00,45.24,45.24,79.92
2016-01-17 08:00:00,45.96,45.96,75.72
2016-01-17 08:15:00,52.92,52.92,72.48
2016-01-17 08:30:00,31.8,31.8,67.56
2016-01-17 08:45:00,0.0,0.0,73.32
2016-01-17 09:00:00,0.0,0.0,100.92
2016-01-17 09:15:00,0.0,0.0,106.08
2016-01-17 09:30:00,91.56,91.56,106.44
2016-01-17 09:45:00,79.92,79.92,97.68
2016-01-17 10:00:00,75.72,75.72,89.64
2016-01-17 10:15:00,72.48,72.48,87.24
2016-01-17 10:30:00,67.56,67.56,84.72
2016-01-17 10:45:00,73.32,73.32,90.6
2016-01-17 11:00:00,100.92,100.92,78.72
2016-01-17 11:15:00,106.08,106.08,94.68
2016-01-17 11:30:00,106.44,106.44,94.8
2016-01-17 11:45:00,97.68,97.68,104.28
2016-01-17 12:00:00,89.64,89.64,84.12
2016-01-17 12:15:00,87.24,87.24,72.72
2016-01-17 12:30:00,84.72,84.72,73.08
2016-01-17 12:45:00,90.6,90.6,79.8
2016-01-17 13:00:00,78.72,78.72,61.56
2016-01-17 13:15:00,94.68,94.68,66.6
2016-01-17 13:30:00,94.8,94.8,67.68
2016-01-17 13:45:00,104.28,104.28,85.32
2016-01-17 14:00:00,84.12,84.12,83.16
2016-01-17 14:15:00,72.72,72.72,65.04
2016-01-17 14:30:00,73.08,73.08,79.92
2016-01-17 14:45:00,79.8,79.8,75.72
2016-01-17 15:00:00,61.56,61.56,76.32
2016-01-17 15:15:00,66.6,66.6,110.16
2016-01-17 15:30:00,67.68,67.68,107.52
2016-01-17 15:45:00,85.32,85.32,92.52
2016-01-17 16:00:00,83.16,83.16,82.32
2016-01-17 16:15:00,65.04,65.04,86.04
2016-01-17 16:30:00,79.92,79.92,99.24
2016-01-17 16:45:00,75.72,75.72,104.4
2016-01-17 17:00:00,76.32,76.32,91.08
2016-01-17 17:15:00,110.16,110.16,76.08
2016-01-17 17:30:00,107.52,107.52,77.52
2016-01-17 17:45:00,92.52,92.52,90.84
2016-01-17 18:00:00,82.32,82.32,97.2
2016-01-17 18:15:00,86.04,86.04,94.44
2016-01-17 18:30:00,99.24,99.24,80.04
2016-01-17 18:45:00,104.4,104.4,82.92
2016-01-17 19:00:00,91.08,91.08,70.8
2016-01-17 19:15:00,76.08,76.08,45.48
2016-01-17 19:30:00,77.52,77.52,46.56
2016-01-17 19:45:00,90.84,90.84,40.56
2016-01-17 20:00:00,97.2,97.2,36.24
2016-01-17 20:15:00,94.44,94.44,33.12
2016-01-17 20:30:00,80.04,80.04,33.48
2016-01-17 20:45:00,82.92,82.92,32.04
2016-01-17 21:00:00,70.8,70.8,29.16
2016-01-17 21:15:00,45.48,45.48,30.0
2016-01-17 21:30:00,46.56,46.56,28.08
2016-01-17 21:45:00,40.56,40.56,28.08
2016-01-17 22:00:00,36.24,36.24,28.44
2016-01-17 22:15:00,33.12,33.12,29.04
2016-01-17 22:30:00,33.48,33.48,27.0
2016-01-17 22:45:00,32.04,32.04,25.44
2016-01-17 23:00:00,29.16,29.16,24.72
2016-01-17 23:15:00,30.0,30.0,24.36
2016-01-17 23:30:00,28.08,28.08,24.24
2016-01-17 23:45:00,28.08,28.08,24.72
2016-01-18 00:00:00,28.44,28.44,25.08
2016-01-18 00:15:00,29.04,29.04,22.92
2016-01-18 00:30:00,27.0,27.0,24.48
2016-01-18 00:45:00,25.44,25.44,24.36
2016-01-18 01:00:00,24.72,24.72,25.44
2016-01-18 01:15:00,24.36,24.36,25.32
2016-01-18 01:30:00,24.24,24.24,24.24
2016-01-18 01:45:00,24.72,24.72,23.76
2016-01-18 02:00:00,25.08,25.08,24.48
2016-01-18 02:15:00,22.92,22.92,24.0
2016-01-18 02:30:00,24.48,24.48,23.88
2016-01-18 02:45:00,24.36,24.36,24.96
2016-01-18 03:00:00,25.44,25.44,25.92
2016-01-18 03:15:00,25.32,25.32,29.16
2016-01-18 03:30:00,24.24,24.24,44.04
2016-01-18 03:45:00,23.76,23.76,30.36
2016-01-18 04:00:00,24.48,24.48,35.04
2016-01-18 04:15:00,24.0,24.0,38.4
2016-01-18 04:30:00,23.88,23.88,45.6
2016-01-18 04:45:00,24.96,24.96,57.0
2016-01-18 05:00:00,25.92,25.92,43.08
2016-01-18 05:15:00,29.16,29.16,40.56
2016-01-18 05:30:00,44.04,44.04,42.12
2016-01-18 05:45:00,30.36,30.36,45.6
2016-01-18 06:00:00,35.04,35.04,48.24
2016-01-18 06:15:00,38.4,38.4,43.68
2016-01-18 06:30:00,45.6,45.6,45.12
2016-01-18 06:45:00,57.0,57.0,44.16
2016-01-18 07:00:00,43.08,43.08,43.8
2016-01-18 07:15:00,40.56,40.56,68.76
2016-01-18 07:30:00,42.12,42.12,69.48
2016-01-18 07:45:00,45.6,45.6,68.88
2016-01-18 08:00:00,48.24,48.24,64.68
2016-01-18 08:15:00,43.68,43.68,64.44
2016-01-18 08:30:00,45.12,45.12,71.4
2016-01-18 08:45:00,44.16,44.16,104.04
2016-01-18 09:00:00,43.8,43.8,105.12
2016-01-18 09:15:00,68.76,68.76,99.84
2016-01-18 09:30:00,69.48,69.48,87.24
2016-01-18 09:45:00,68.88,68.88,78.96
2016-01-18 10:00:00,64.68,64.68,99.84
2016-01-18 10:15:00,64.44,64.44,107.16
2016-01-18 10:30:00,71.4,71.4,100.68
2016-01-18 10:45:00,104.04,104.04,88.2
2016-01-18 11:00:00,105.12,105.12,93.12
2016-01-18 11:15:00,99.84,99.84,98.88
2016-01-18 11:30:00,87.24,87.24,84.84
2016-01-18 11:45:00,78.96,78.96,86.16
2016-01-18 12:00:00,99.84,99.84,78.84
2016-01-18 12:15:00,107.16,107.16,72.48
2016-01-18 12:30:00,100.68,100.68,74.88
2016-01-18 12:45:00,88.2,88.2,61.8
2016-01-18 13:00:00,93.12,93.12,61.32
2016-01-18 13:15:00,98.88,98.88,73.44
2016-01-18 13:30:00,84.84,84.84,81.36
2016-01-18 13:45:00,86.16,86.16,84.36
2016-01-18 14:00:00,78.84,78.84,70.68
2016-01-18 14:15:00,72.48,72.48,85.2
2016-01-18 14:30:00,74.88,74.88,86.28
2016-01-18 14:45:00,61.8,61.8,81.84
2016-01-18 15:00:00,61.32,61.32,66.96
2016-01-18 15:15:00,73.44,73.44,68.28
2016-01-18 15:30:00,81.36,81.36,105.6
2016-01-18 15:45:00,84.36,84.36,87.84
2016-01-18 16:00:00,70.68,70.68,86.4
2016-01-18 16:15:00,85.2,85.2,100.08
2016-01-18 16:30:00,86.28,86.28,87.96
2016-01-18 16:45:00,81.84,81.84,101.76
2016-01-18 17:00:00,66.96,66.96,110.28
2016-01-18 17:15:00,68.28,68.28,107.4
2016-01-18 17:30:00,105.6,105.6,81.36
2016-01-18 17:45:00,87.84,87.84,92.88
2016-01-18 18:00:00,86.4,86.4,82.08
2016-01-18 18:15:00,100.08,100.08,90.24
2016-01-18 18:30:00,87.96,87.96,89.88
2016-01-18 18:45:00,101.76,101.76,81.72
2016-01-18 19:00:00,110.28,110.28,89.28
2016-01-18 19:15:00,107.4,107.4,60.96
2016-01-18 19:30:00,81.36,81.36,46.92
2016-01-18 19:45:00,92.88,92.88,45.12
2016-01-18 20:00:00,82.08,82.08,37.08
2016-01-18 20:15:00,90.24,90.24,35.4
2016-01-18 20:30:00,89.88,89.88,33.72
2016-01-18 20:45:00,81.72,81.72,31.56
2016-01-18 21:00:00,89.28,89.28,32.28
2016-01-18 21:15:00,60.96,60.96,30.48
2016-01-18 21:30:00,46.92,46.92,29.04
2016-01-18 21:45:00,45.12,45.12,30.48
2016-01-18 22:00:00,37.08,37.08,28.32
2016-01-18 22:15:00,35.4,35.4,28.56
2016-01-18 22:30:00,33.72,33.72,28.08
2016-01-18 22:45:00,31.56,31.56,28.44
2016-01-18 23:00:00,32.28,32.28,26.16
2016-01-18 23:15:00,30.48,30.48,25.08
2016-01-18 23:30:00,29.04,29.04,25.8
2016-01-18 23:45:00,30.48,30.48,25.8
2016-01-19 00:00:00,28.32,28.32,22.44
2016-01-19 00:15:00,28.56,28.56,23.16
2016-01-19 00:30:00,28.08,28.08,23.52
2016-01-19 00:45:00,28.44,28.44,24.48
2016-01-19 01:00:00,26.16,26.16,25.56
2016-01-19 01:15:00,25.08,25.08,24.6
2016-01-19 01:30:00,25.8,25.8,24.0
2016-01-19 01:45:00,25.8,25.8,24.0
2016-01-19 02:00:00,22.44,22.44,24.12
2016-01-19 02:15:00,23.16,23.16,24.0
2016-01-19 02:30:00,23.52,23.52,23.16
2016-01-19 02:45:00,24.48,24.48,23.04
2016-01-19 03:00:00,25.56,25.56,24.36
2016-01-19 03:15:00,24.6,24.6,30.48
2016-01-19 03:30:00,24.0,24.0,46.68
2016-01-19 03:45:00,24.0,24.0,33.48
2016-01-19 04:00:00,24.12,24.12,35.04
2016-01-19 04:15:00,24.0,24.0,31.68
2016-01-19 04:30:00,23.16,23.16,29.88
2016-01-19 04:45:00,23.04,23.04,37.08
2016-01-19 05:00:00,24.36,24.36,41.04
2016-01-19 05:15:00,30.48,30.48,41.04
2016-01-19 05:30:00,46.68,46.68,52.92
2016-01-19 05:45:00,33.48,33.48,45.0
2016-01-19 06:00:00,35.04,35.04,48.12
2016-01-19 06:15:00,31.68,31.68,48.96
2016-01-19 06:30:00,29.88,29.88,49.92
2016-01-19 06:45:00,37.08,37.08,48.48
2016-01-19 07:00:00,41.04,41.04,42.48
2016-01-19 07:15:00,41.04,41.04,71.52
2016-01-19 07:30:00,52.92,52.92,76.2
2016-01-19 07:45:00,45.0,45.0,62.04
2016-01-19 08:00:00,48.12,48.12,62.52
2016-01-19 08:15:00,48.96,48.96,66.0
2016-01-19 08:30:00,49.92,49.92,58.92
2016-01-19 08:45:00,48.48,48.48,91.32
2016-01-19 09:00:00,42.48,42.48,91.92
2016-01-19 09:15:00,71.52,71.52,87.24
2016-01-19 09:30:00,76.2,76.2,89.64
2016-01-19 09:45:00,62.04,62.04,92.04
2016-01-19 10:00:00,62.52,62.52,81.24
2016-01-19 10:15:00,66.0,66.0,80.76
2016-01-19 10:30:00,58.92,58.92,90.0
2016-01-19 10:45:00,91.32,91.32,78.0
2016-01-19 11:00:00,91.92,91.92,101.64
2016-01-19 11:15:00,87.24,87.24,83.4
2016-01-19 11:30:00,89.64,89.64,80.52
2016-01-19 11:45:00,92.04,92.04,90.24
2016-01-19 12:00:00,81.24,81.24,82.68
2016-01-19 12:15:00,80.76,80.76,61.92
2016-01-19 12:30:00,90.0,90.0,64.8
2016-01-19 12:45:00,78.0,78.0,70.32
2016-01-19 13:00:00,101.64,101.64,62.4
2016-01-19 13:15:00,83.4,83.4,59.64
2016-01-19 13:30:00,80.52,80.52,53.64
2016-01-19 13:45:00,90.24,90.24,61.2
2016-01-19 14:00:00,82.68,82.68,72.24
2016-01-19 14:15:00,61.92,61.92,62.52
2016-01-19 14:30:00,64.8,64.8,65.88
2016-01-19 14:45:00,70.32,70.32,60.84
2016-01-19 15:00:00,62.4,62.4,60.24
2016-01-19 15:15:00,59.64,59.64,76.56
2016-01-19 15:30:00,53.64,53.64,70.92
2016-01-19 15:45:00,61.2,61.2,89.76
2016-01-19 16:00:00,72.24,72.24,95.76
2016-01-19 16:15:00,62.52,62.52,74.76
2016-01-19 16:30:00,65.88,65.88,79.32
2016-01-19 16:45:00,60.84,60.84,77.04
2016-01-19 17:00:00,60.24,60.24,71.52
2016-01-19 17:15:00,76.56,76.56,71.4
2016-01-19 17:30:00,70.92,70.92,74.52
2016-01-19 17:45:00,89.76,89.76,71.76
2016-01-19 18:00:00,95.76,95.76,77.4
2016-01-19 18:15:00,74.76,74.76,75.6
2016-01-19 18:30:00,79.32,79.32,70.32
2016-01-19 18:45:00,77.04,77.04,69.12
2016-01-19 19:00:00,71.52,71.52,66.36
2016-01-19 19:15:00,71.4,71.4,54.84
2016-01-19 19:30:00,74.52,74.52,51.0
2016-01-19 19:45:00,71.76,71.76,34.68
2016-01-19 20:00:00,77.4,77.4,33.84
2016-01-19 20:15:00,75.6,75.6,34.2
2016-01-19 20:30:00,70.32,70.32,31.92
2016-01-19 20:45:00,69.12,69.12,27.84
2016-01-19 21:00:00,66.36,66.36,25.2
2016-01-19 21:15:00,54.84,54.84,25.56
2016-01-19 21:30:00,51.0,51.0,24.84
2016-01-19 21:45:00,34.68,34.68,27.0
2016-01-19 22:00:00,33.84,33.84,26.76
2016-01-19 22:15:00,34.2,34.2,25.8
2016-01-19 22:30:00,31.92,31.92,23.4
2016-01-19 22:45:00,27.84,27.84,22.44
2016-01-19 23:00:00,25.2,25.2,22.68
2016-01-19 23:15:00,25.56,25.56,22.08
2016-01-19 23:30:00,24.84,24.84,21.12
2016-01-19 23:45:00,27.0,27.0,21.12
2016-01-20 00:00:00,26.76,26.76,21.48
2016-01-20 00:15:00,25.8,25.8,21.48
2016-01-20 00:30:00,23.4,23.4,23.16
2016-01-20 00:45:00,22.44,22.44,24.72
2016-01-20 01:00:00,22.68,22.68,24.96
2016-01-20 01:15:00,22.08,22.08,25.44
2016-01-20 01:30:00,21.12,21.12,24.96
2016-01-20 01:45:00,21.12,21.12,23.4
2016-01-20 02:00:00,21.48,21.48,22.8
2016-01-20 02:15:00,21.48,21.48,23.16
2016-01-20 02:30:00,23.16,23.16,23.04
2016-01-20 02:45:00,24.72,24.72,24.36
2016-01-20 03:00:00,24.96,24.96,24.48
2016-01-20 03:15:00,25.44,25.44,26.88
2016-01-20 03:30:00,24.96,24.96,35.88
2016-01-20 03:45:00,23.4,23.4,30.48
2016-01-20 04:00:00,22.8,22.8,30.84
2016-01-20 04:15:00,23.16,23.16,37.32
2016-01-20 04:30:00,23.04,23.04,31.92
2016-01-20 04:45:00,24.36,24.36,43.2
2016-01-20 05:00:00,24.48,24.48,36.72
2016-01-20 05:15:00,26.88,26.88,46.56
2016-01-20 05:30:00,35.88,35.88,45.36
2016-01-20 05:45:00,30.48,30.48,41.4
2016-01-20 06:00:00,30.84,30.84,48.0
2016-01-20 06:15:00,37.32,37.32,58.08
2016-01-20 06:30:00,31.92,31.92,52.68
2016-01-20 06:45:00,43.2,43.2,50.64
2016-01-20 07:00:00,36.72,36.72,51.48
2016-01-20 07:15:00,46.56,46.56,84.24
2016-01-20 07:30:00,45.36,45.36,88.56
2016-01-20 07:45:00,41.4,41.4,95.28
2016-01-20 08:00:00,48.0,48.0,72.6
2016-01-20 08:15:00,58.08,58.08,73.92
2016-01-20 08:30:00,52.68,52.68,69.6
2016-01-20 08:45:00,50.64,50.64,102.48
2016-01-20 09:00:00,51.48,51.48,93.96
2016-01-20 09:15:00,84.24,84.24,98.52
2016-01-20 09:30:00,88.56,88.56,88.2
2016-01-20 09:45:00,95.28,95.28,88.92
2016-01-20 10:00:00,72.6,72.6,76.8
2016-01-20 10:15:00,73.92,73.92,83.28
2016-01-20 10:30:00,69.6,69.6,93.84
2016-01-20 10:45:00,102.48,102.48,86.64
2016-01-20 11:00:00,93.96,93.96,84.84
2016-01-20 11:15:00,98.52,98.52,107.52
2016-01-20 11:30:00,88.2,88.2,76.8
2016-01-20 11:45:00,88.92,88.92,82.2
2016-01-20 12:00:00,76.8,76.8,99.36
2016-01-20 12:15:00,83.28,83.28,74.64
2016-01-20 12:30:00,93.84,93.84,74.28
2016-01-20 12:45:00,86.64,86.64,74.76
2016-01-20 13:00:00,84.84,84.84,82.92
2016-01-20 13:15:00,107.52,107.52,64.32
2016-01-20 13:30:00,76.8,76.8,65.16
2016-01-20 13:45:00,82.2,82.2,59.64
2016-01-20 14:00:00,99.36,99.36,57.72
2016-01-20 14:15:00,74.64,74.64,63.24
2016-01-20 14:30:00,74.28,74.28,60.0
2016-01-20 14:45:00,74.76,74.76,72.0
2016-01-20 15:00:00,82.92,82.92,81.6
2016-01-20 15:15:00,64.32,64.32,82.44
2016-01-20 15:30:00,65.16,65.16,84.84
2016-01-20 15:45:00,59.64,59.64,107.52
2016-01-20 16:00:00,57.72,57.72,84.24
2016-01-20 16:15:00,63.24,63.24,102.24
2016-01-20 16:30:00,60.0,60.0,84.0
2016-01-20 16:45:00,72.0,72.0,102.48
2016-01-20 17:00:00,81.6,81.6,93.6
2016-01-20 17:15:00,82.44,82.44,83.76
2016-01-20 17:30:00,84.84,84.84,78.0
2016-01-20 17:45:00,107.52,107.52,96.48
2016-01-20 18:00:00,84.24,84.24,94.8
2016-01-20 18:15:00,102.24,102.24,87.36
2016-01-20 18:30:00,84.0,84.0,80.4
2016-01-20 18:45:00,102.48,102.48,93.6
2016-01-20 19:00:00,93.6,93.6,83.88
2016-01-20 19:15:00,83.76,83.76,75.48
2016-01-20 19:30:00,78.0,78.0,53.76
2016-01-20 19:45:00,96.48,96.48,48.48
2016-01-20 20:00:00,94.8,94.8,40.2
2016-01-20 20:15:00,87.36,87.36,50.28
2016-01-20 20:30:00,80.4,80.4,39.96
2016-01-20 20:45:00,93.6,93.6,36.72
2016-01-20 21:00:00,83.88,83.88,35.04
2016-01-20 21:15:00,75.48,75.48,32.88
2016-01-20 21:30:00,53.76,53.76,32.28
2016-01-20 21:45:00,48.48,48.48,33.0
2016-01-20 22:00:00,40.2,40.2,32.04
2016-01-20 22:15:00,50.28,50.28,31.68
2016-01-20 22:30:00,39.96,39.96,27.36
2016-01-20 22:45:00,36.72,36.72,27.48
2016-01-20 23:00:00,35.04,35.04,29.04
2016-01-20 23:15:00,32.88,32.88,27.36
2016-01-20 23:30:00,32.28,32.28,26.16
2016-01-20 23:45:00,33.0,33.0,25.92
2016-01-21 00:00:00,32.04,32.04,28.92
2016-01-21 00:15:00,31.68,31.68,23.76
2016-01-21 00:30:00,27.36,27.36,25.56
2016-01-21 00:45:00,27.48,27.48,26.76
2016-01-21 01:00:00,29.04,29.04,24.6
2016-01-21 01:15:00,27.36,27.36,25.92
2016-01-21 01:30:00,26.16,26.16,24.48
2016-01-21 01:45:00,25.92,25.92,24.96
2016-01-21 02:00:00,28.92,28.92,24.48
2016-01-21 02:15:00,23.76,23.76,24.96
2016-01-21 02:30:00,25.56,25.56,26.16
2016-01-21 02:45:00,26.76,26.76,24.24
2016-01-21 03:00:00,24.6,24.6,25.32
2016-01-21 03:15:00,25.92,25.92,30.0
2016-01-21 03:30:00,24.48,24.48,30.12
2016-01-21 03:45:00,24.96,24.96,36.48
2016-01-21 04:00:00,24.48,24.48,42.0
2016-01-21 04:15:00,24.96,24.96,34.44
2016-01-21 04:30:00,26.16,26.16,33.96
2016-01-21 04:45:00,24.24,24.24,43.68
2016-01-21 05:00:00,25.32,25.32,36.72
2016-01-21 05:15:00,30.0,30.0,43.92
2016-01-21 05:30:00,30.12,30.12,55.8
2016-01-21 05:45:00,36.48,36.48,45.36
2016-01-21 06:00:00,42.0,42.0,46.56
2016-01-21 06:15:00,34.44,34.44,52.92
2016-01-21 06:30:00,33.96,33.96,47.4
2016-01-21 06:45:00,43.68,43.68,52.56
2016-01-21 07:00:00,36.72,36.72,48.48
2016-01-21 07:15:00,43.92,43.92,87.72
2016-01-21 07:30:00,55.8,55.8,93.72
2016-01-21 07:45:00,45.36,45.36,71.28
2016-01-21 08:00:00,46.56,46.56,65.04
2016-01-21 08:15:00,52.92,52.92,64.68
2016-01-21 08:30:00,47.4,47.4,78.12
2016-01-21 08:45:00,52.56,52.56,100.08
2016-01-21 09:00:00,48.48,48.48,90.6
2016-01-21 09:15:00,87.72,87.72,97.92
2016-01-21 09:30:00,93.72,93.72,86.16
2016-01-21 09:45:00,71.28,71.28,93.96
2016-01-21 10:00:00,65.04,65.04,95.88
2016-01-21 10:15:00,64.68,64.68,97.92
2016-01-21 10:30:00,78.12,78.12,88.2
2016-01-21 10:45:00,100.08,100.08,89.64
2016-01-21 11:00:00,90.6,90.6,100.44
2016-01-21 11:15:00,97.92,97.92,82.08
2016-01-21 11:30:00,86.16,86.16,86.04
2016-01-21 11:45:00,93.96,93.96,77.88
2016-01-21 12:00:00,95.88,95.88,85.32
2016-01-21 12:15:00,97.92,97.92,72.84
2016-01-21 12:30:00,88.2,88.2,60.36
2016-01-21 12:45:00,89.64,89.64,60.84
2016-01-21 13:00:00,100.44,100.44,72.48
2016-01-21 13:15:00,82.08,82.08,81.96
2016-01-21 13:30:00,86.04,86.04,61.8
2016-01-21 13:45:00,77.88,77.88,57.84
2016-01-21 14:00:00,85.32,85.32,64.2
2016-01-21 14:15:00,72.84,72.84,82.68
2016-01-21 14:30:00,60.36,60.36,69.0
2016-01-21 14:45:00,60.84,60.84,78.72
2016-01-21 15:00:00,72.48,72.48,79.56
2016-01-21 15:15:00,81.96,81.96,86.28
2016-01-21 15:30:00,61.8,61.8,88.32
2016-01-21 15:45:00,57.84,57.84,93.0
2016-01-21 16:00:00,64.2,64.2,109.92
2016-01-21 16:15:00,82.68,82.68,108.48
2016-01-21 16:30:00,69.0,69.0,96.72
2016-01-21 16:45:00,78.72,78.72,89.16
2016-01-21 17:00:00,79.56,79.56,76.68
2016-01-21 17:15:00,86.28,86.28,72.6
2016-01-21 17:30:00,88.32,88.32,74.04
2016-01-21 17:45:00,93.0,93.0,82.68
2016-01-21 18:00:00,109.92,109.92,77.52
2016-01-21 18:15:00,108.48,108.48,96.96
2016-01-21 18:30:00,96.72,96.72,89.04
2016-01-21 18:45:00,89.16,89.16,73.68
2016-01-21 19:00:00,76.68,76.68,68.28
2016-01-21 19:15:00,72.6,72.6,74.52
2016-01-21 19:30:00,74.04,74.04,48.24
2016-01-21 19:45:00,82.68,82.68,49.68
2016-01-21 20:00:00,77.52,77.52,42.12
2016-01-21 20:15:00,96.96,96.96,36.12
2016-01-21 20:30:00,89.04,89.04,36.24
2016-01-21 20:45:00,73.68,73.68,31.44
2016-01-21 21:00:00,68.28,68.28,30.96
2016-01-21 21:15:00,74.52,74.52,30.36
2016-01-21 21:30:00,48.24,48.24,29.88
2016-01-21 21:45:00,49.68,49.68,30.0
2016-01-21 22:00:00,42.12,42.12,28.56
2016-01-21 22:15:00,36.12,36.12,28.8
2016-01-21 22:30:00,36.24,36.24,25.08
2016-01-21 22:45:00,31.44,31.44,23.52
2016-01-21 23:00:00,30.96,30.96,22.44
2016-01-21 23:15:00,30.36,30.36,21.96
2016-01-21 23:30:00,29.88,29.88,21.72
2016-01-21 23:45:00,30.0,30.0,22.8
2016-01-22 00:00:00,28.56,28.56,21.84
2016-01-22 00:15:00,28.8,28.8,22.8
2016-01-22 00:30:00,25.08,25.08,24.48
2016-01-22 00:45:00,23.52,23.52,24.0
2016-01-22 01:00:00,22.44,22.44,25.44
2016-01-22 01:15:00,21.96,21.96,23.88
2016-01-22 01:30:00,21.72,21.72,24.36
2016-01-22 01:45:00,22.8,22.8,24.6
2016-01-22 02:00:00,21.84,21.84,23.88
2016-01-22 02:15:00,22.8,22.8,23.52
2016-01-22 02:30:00,24.48,24.48,24.12
2016-01-22 02:45:00,24.0,24.0,23.4
2016-01-22 03:00:00,25.44,25.44,24.72
2016-01-22 03:15:00,23.88,23.88,28.08
2016-01-22 03:30:00,24.36,24.36,43.44
2016-01-22 03:45:00,24.6,24.6,35.88
2016-01-22 04:00:00,23.88,23.88,38.04
2016-01-22 04:15:00,23.52,23.52,39.24
2016-01-22 04:30:00,24.12,24.12,34.44
