datetimes,load_profile,col,y
2016-02-01 11:30:00,381.0,381.0,258.6
2016-02-01 11:45:00,344.4,344.4,229.8
2016-02-01 12:00:00,376.2,376.2,268.2
2016-02-01 12:15:00,410.4,410.4,256.2
2016-02-01 12:30:00,397.8,397.8,184.2
2016-02-01 12:45:00,420.6,420.6,120.6
2016-02-01 13:00:00,410.4,410.4,99.0
2016-02-01 13:15:00,416.4,416.4,132.6
2016-02-01 13:30:00,409.8,409.8,181.2
2016-02-01 13:45:00,378.0,378.0,190.8
2016-02-01 14:00:00,396.6,396.6,198.6
2016-02-01 14:15:00,347.4,347.4,196.8
2016-02-01 14:30:00,351.6,351.6,186.0
2016-02-01 14:45:00,340.2,340.2,160.2
2016-02-01 15:00:00,339.0,339.0,141.0
2016-02-01 15:15:00,283.8,283.8,151.8
2016-02-01 15:30:00,263.4,263.4,157.8
2016-02-01 15:45:00,285.6,285.6,156.6
2016-02-01 16:00:00,286.8,286.8,144.0
2016-02-01 16:15:00,287.4,287.4,90.0
2016-02-01 16:30:00,287.4,287.4,91.2
2016-02-01 16:45:00,282.0,282.0,62.4
2016-02-01 17:00:00,265.2,265.2,82.8
2016-02-01 17:15:00,276.6,276.6,115.2
2016-02-01 17:30:00,258.6,258.6,118.2
2016-02-01 17:45:00,229.8,229.8,90.6
2016-02-01 18:00:00,268.2,268.2,94.8
2016-02-01 18:15:00,256.2,256.2,94.2
2016-02-01 18:30:00,184.2,184.2,87.6
2016-02-01 18:45:00,120.6,120.6,97.2
2016-02-01 19:00:00,99.0,99.0,88.8
2016-02-01 19:15:00,132.6,132.6,72.6
2016-02-01 19:30:00,181.2,181.2,90.6
2016-02-01 19:45:00,190.8,190.8,96.6
2016-02-01 20:00:00,198.6,198.6,76.2
2016-02-01 20:15:00,196.8,196.8,81.0
2016-02-01 20:30:00,186.0,186.0,70.2
2016-02-01 20:45:00,160.2,160.2,42.0
2016-02-01 21:00:00,141.0,141.0,48.6
2016-02-01 21:15:00,151.8,151.8,57.6
2016-02-01 21:30:00,157.8,157.8,63.0
2016-02-01 21:45:00,156.6,156.6,82.2
2016-02-01 22:00:00,144.0,144.0,77.4
2016-02-01 22:15:00,90.0,90.0,87.6
2016-02-01 22:30:00,91.2,91.2,81.0
2016-02-01 22:45:00,62.4,62.4,96.6
2016-02-01 23:00:00,82.8,82.8,85.8
2016-02-01 23:15:00,115.2,115.2,96.6
2016-02-01 23:30:00,118.2,118.2,79.2
2016-02-01 23:45:00,90.6,90.6,87.6
2016-02-02 00:00:00,94.8,94.8,131.4
2016-02-02 00:15:00,94.2,94.2,252.0
2016-02-02 00:30:00,87.6,87.6,357.0
2016-02-02 00:45:00,97.2,97.2,318.6
2016-02-02 01:00:00,88.8,88.8,334.8
2016-02-02 01:15:00,72.6,72.6,328.8
2016-02-02 01:30:00,90.6,90.6,306.0
2016-02-02 01:45:00,96.6,96.6,317.4
2016-02-02 02:00:00,76.2,76.2,341.4
2016-02-02 02:15:00,81.0,81.0,385.2
2016-02-02 02:30:00,70.2,70.2,439.8
2016-02-02 02:45:00,42.0,42.0,460.8
2016-02-02 03:00:00,48.6,48.6,445.8
2016-02-02 03:15:00,57.6,57.6,458.4
2016-02-02 03:30:00,63.0,63.0,453.6
2016-02-02 03:45:00,82.2,82.2,429.6
2016-02-02 04:00:00,77.4,77.4,424.8
2016-02-02 04:15:00,87.6,87.6,234.6
2016-02-02 04:30:00,81.0,81.0,219.0
2016-02-02 04:45:00,96.6,96.6,382.2
2016-02-02 05:00:00,85.8,85.8,399.6
2016-02-02 05:15:00,96.6,96.6,400.8
2016-02-02 05:30:00,79.2,79.2,426.0
2016-02-02 05:45:00,87.6,87.6,418.2
2016-02-02 06:00:00,131.4,131.4,447.6
2016-02-02 06:15:00,252.0,252.0,442.8
2016-02-02 06:30:00,357.0,357.0,441.6
2016-02-02 06:45:00,318.6,318.6,436.2
2016-02-02 07:00:00,334.8,334.8,453.6
2016-02-02 07:15:00,328.8,328.8,427.2
2016-02-02 07:30:00,306.0,306.0,380.4
2016-02-02 07:45:00,317.4,317.4,380.4
2016-02-02 08:00:00,341.4,341.4,366.6
2016-02-02 08:15:00,385.2,385.2,334.2
2016-02-02 08:30:00,439.8,439.8,340.8
2016-02-02 08:45:00,460.8,460.8,355.2
2016-02-02 09:00:00,445.8,445.8,378.6
2016-02-02 09:15:00,458.4,458.4,282.0
2016-02-02 09:30:00,453.6,453.6,252.6
2016-02-02 09:45:00,429.6,429.6,267.0
2016-02-02 10:00:00,424.8,424.8,328.8
2016-02-02 10:15:00,234.6,234.6,313.2
2016-02-02 10:30:00,219.0,219.0,273.6
2016-02-02 10:45:00,382.2,382.2,273.0
2016-02-02 11:00:00,399.6,399.6,272.4
2016-02-02 11:15:00,400.8,400.8,252.0
2016-02-02 11:30:00,426.0,426.0,214.8
2016-02-02 11:45:00,418.2,418.2,211.2
2016-02-02 12:00:00,447.6,447.6,226.2
2016-02-02 12:15:00,442.8,442.8,257.4
2016-02-02 12:30:00,441.6,441.6,268.2
2016-02-02 12:45:00,436.2,436.2,173.4
2016-02-02 13:00:00,453.6,453.6,148.2
2016-02-02 13:15:00,427.2,427.2,187.2
2016-02-02 13:30:00,380.4,380.4,211.2
2016-02-02 13:45:00,380.4,380.4,185.4
2016-02-02 14:00:00,366.6,366.6,151.2
2016-02-02 14:15:00,334.2,334.2,133.8
2016-02-02 14:30:00,340.8,340.8,142.8
2016-02-02 14:45:00,355.2,355.2,150.0
2016-02-02 15:00:00,378.6,378.6,114.6
2016-02-02 15:15:00,282.0,282.0,88.8
2016-02-02 15:30:00,252.6,252.6,98.4
2016-02-02 15:45:00,267.0,267.0,84.0
2016-02-02 16:00:00,328.8,328.8,102.0
2016-02-02 16:15:00,313.2,313.2,109.2
2016-02-02 16:30:00,273.6,273.6,138.0
2016-02-02 16:45:00,273.0,273.0,112.8
2016-02-02 17:00:00,272.4,272.4,122.4
2016-02-02 17:15:00,252.0,252.0,124.8
2016-02-02 17:30:00,214.8,214.8,138.0
2016-02-02 17:45:00,211.2,211.2,138.0
2016-02-02 18:00:00,226.2,226.2,133.8
2016-02-02 18:15:00,257.4,257.4,128.4
2016-02-02 18:30:00,268.2,268.2,121.2
2016-02-02 18:45:00,173.4,173.4,130.2
2016-02-02 19:00:00,148.2,148.2,107.4
2016-02-02 19:15:00,187.2,187.2,80.4
2016-02-02 19:30:00,211.2,211.2,128.4
2016-02-02 19:45:00,185.4,185.4,116.4
2016-02-02 20:00:00,151.2,151.2,123.6
2016-02-02 20:15:00,133.8,133.8,114.0
2016-02-02 20:30:00,142.8,142.8,106.8
2016-02-02 20:45:00,150.0,150.0,65.4
2016-02-02 21:00:00,114.6,114.6,72.6
2016-02-02 21:15:00,88.8,88.8,52.8
2016-02-02 21:30:00,98.4,98.4,115.8
2016-02-02 21:45:00,84.0,84.0,115.2
2016-02-02 22:00:00,102.0,102.0,122.4
2016-02-02 22:15:00,109.2,109.2,120.0
2016-02-02 22:30:00,138.0,138.0,110.4
2016-02-02 22:45:00,112.8,112.8,111.0
2016-02-02 23:00:00,122.4,122.4,121.8
2016-02-02 23:15:00,124.8,124.8,117.0
2016-02-02 23:30:00,138.0,138.0,149.4
2016-02-02 23:45:00,138.0,138.0,130.2
2016-02-03 00:00:00,133.8,133.8,142.2
2016-02-03 00:15:00,128.4,128.4,206.4
2016-02-03 00:30:00,121.2,121.2,264.0
2016-02-03 00:45:00,130.2,130.2,300.6
2016-02-03 01:00:00,107.4,107.4,339.6
2016-02-03 01:15:00,80.4,80.4,342.0
2016-02-03 01:30:00,128.4,128.4,282.6
2016-02-03 01:45:00,116.4,116.4,307.8
2016-02-03 02:00:00,123.6,123.6,325.8
2016-02-03 02:15:00,114.0,114.0,335.4
2016-02-03 02:30:00,106.8,106.8,331.8
2016-02-03 02:45:00,65.4,65.4,342.0
2016-02-03 03:00:00,72.6,72.6,339.6
2016-02-03 03:15:00,52.8,52.8,381.6
2016-02-03 03:30:00,115.8,115.8,390.6
2016-02-03 03:45:00,115.2,115.2,391.8
2016-02-03 04:00:00,122.4,122.4,382.8
2016-02-03 04:15:00,120.0,120.0,194.4
2016-02-03 04:30:00,110.4,110.4,177.6
2016-02-03 04:45:00,111.0,111.0,348.0
2016-02-03 05:00:00,121.8,121.8,334.2
2016-02-03 05:15:00,117.0,117.0,379.2
2016-02-03 05:30:00,149.4,149.4,379.2
2016-02-03 05:45:00,130.2,130.2,379.8
2016-02-03 06:00:00,142.2,142.2,382.2
2016-02-03 06:15:00,206.4,206.4,351.6
2016-02-03 06:30:00,264.0,264.0,348.6
2016-02-03 06:45:00,300.6,300.6,345.6
2016-02-03 07:00:00,339.6,339.6,327.0
2016-02-03 07:15:00,342.0,342.0,342.0
2016-02-03 07:30:00,282.6,282.6,295.8
2016-02-03 07:45:00,307.8,307.8,298.8
2016-02-03 08:00:00,325.8,325.8,335.4
2016-02-03 08:15:00,335.4,335.4,270.6
2016-02-03 08:30:00,331.8,331.8,312.6
2016-02-03 08:45:00,342.0,342.0,317.4
2016-02-03 09:00:00,339.6,339.6,336.0
2016-02-03 09:15:00,381.6,381.6,270.0
2016-02-03 09:30:00,390.6,390.6,253.2
2016-02-03 09:45:00,391.8,391.8,209.4
2016-02-03 10:00:00,382.8,382.8,219.0
2016-02-03 10:15:00,194.4,194.4,205.8
2016-02-03 10:30:00,177.6,177.6,195.0
2016-02-03 10:45:00,348.0,348.0,163.2
2016-02-03 11:00:00,334.2,334.2,165.0
2016-02-03 11:15:00,379.2,379.2,183.6
2016-02-03 11:30:00,379.2,379.2,183.6
2016-02-03 11:45:00,379.8,379.8,163.2
2016-02-03 12:00:00,382.2,382.2,151.8
2016-02-03 12:15:00,351.6,351.6,163.2
2016-02-03 12:30:00,348.6,348.6,174.0
2016-02-03 12:45:00,345.6,345.6,103.2
2016-02-03 13:00:00,327.0,327.0,71.4
2016-02-03 13:15:00,342.0,342.0,128.4
2016-02-03 13:30:00,295.8,295.8,209.4
2016-02-03 13:45:00,298.8,298.8,257.4
2016-02-03 14:00:00,335.4,335.4,264.0
2016-02-03 14:15:00,270.6,270.6,243.0
2016-02-03 14:30:00,312.6,312.6,219.6
2016-02-03 14:45:00,317.4,317.4,199.8
2016-02-03 15:00:00,336.0,336.0,228.0
2016-02-03 15:15:00,270.0,270.0,255.6
2016-02-03 15:30:00,253.2,253.2,237.0
2016-02-03 15:45:00,209.4,209.4,253.8
2016-02-03 16:00:00,219.0,219.0,219.6
2016-02-03 16:15:00,205.8,205.8,217.2
2016-02-03 16:30:00,195.0,195.0,185.4
2016-02-03 16:45:00,163.2,163.2,178.8
2016-02-03 17:00:00,165.0,165.0,187.2
2016-02-03 17:15:00,183.6,183.6,199.8
2016-02-03 17:30:00,183.6,183.6,203.4
2016-02-03 17:45:00,163.2,163.2,181.8
2016-02-03 18:00:00,151.8,151.8,194.4
2016-02-03 18:15:00,163.2,163.2,202.2
2016-02-03 18:30:00,174.0,174.0,196.2
2016-02-03 18:45:00,103.2,103.2,194.4
2016-02-03 19:00:00,71.4,71.4,196.8
2016-02-03 19:15:00,128.4,128.4,223.2
2016-02-03 19:30:00,209.4,209.4,196.2
2016-02-03 19:45:00,257.4,257.4,190.2
2016-02-03 20:00:00,264.0,264.0,169.8
2016-02-03 20:15:00,243.0,243.0,167.4
2016-02-03 20:30:00,219.6,219.6,150.0
2016-02-03 20:45:00,199.8,199.8,66.0
2016-02-03 21:00:00,228.0,228.0,63.6
2016-02-03 21:15:00,255.6,255.6,132.6
2016-02-03 21:30:00,237.0,237.0,190.8
2016-02-03 21:45:00,253.8,253.8,176.4
2016-02-03 22:00:00,219.6,219.6,187.2
2016-02-03 22:15:00,217.2,217.2,188.4
2016-02-03 22:30:00,185.4,185.4,175.2
2016-02-03 22:45:00,178.8,178.8,166.8
2016-02-03 23:00:00,187.2,187.2,182.4
2016-02-03 23:15:00,199.8,199.8,166.8
2016-02-03 23:30:00,203.4,203.4,177.6
2016-02-03 23:45:00,181.8,181.8,192.0
2016-02-04 00:00:00,194.4,194.4,180.0
2016-02-04 00:15:00,202.2,202.2,286.8
2016-02-04 00:30:00,196.2,196.2,325.8
2016-02-04 00:45:00,194.4,194.4,330.6
2016-02-04 01:00:00,196.8,196.8,339.0
2016-02-04 01:15:00,223.2,223.2,364.8
2016-02-04 01:30:00,196.2,196.2,377.4
2016-02-04 01:45:00,190.2,190.2,373.8
2016-02-04 02:00:00,169.8,169.8,372.0
2016-02-04 02:15:00,167.4,167.4,377.4
2016-02-04 02:30:00,150.0,150.0,335.4
2016-02-04 02:45:00,66.0,66.0,354.0
2016-02-04 03:00:00,63.6,63.6,372.0
2016-02-04 03:15:00,132.6,132.6,297.6
2016-02-04 03:30:00,190.8,190.8,280.2
2016-02-04 03:45:00,176.4,176.4,369.6
2016-02-04 04:00:00,187.2,187.2,378.0
2016-02-04 04:15:00,188.4,188.4,187.2
2016-02-04 04:30:00,175.2,175.2,182.4
2016-02-04 04:45:00,166.8,166.8,308.4
2016-02-04 05:00:00,182.4,182.4,369.0
2016-02-04 05:15:00,166.8,166.8,369.6
2016-02-04 05:30:00,177.6,177.6,378.6
2016-02-04 05:45:00,192.0,192.0,381.6
2016-02-04 06:00:00,180.0,180.0,418.2
2016-02-04 06:15:00,286.8,286.8,459.6
2016-02-04 06:30:00,325.8,325.8,505.8
2016-02-04 06:45:00,330.6,330.6,404.4
2016-02-04 07:00:00,339.0,339.0,364.2
2016-02-04 07:15:00,364.8,364.8,426.6
2016-02-04 07:30:00,377.4,377.4,427.8
2016-02-04 07:45:00,373.8,373.8,429.6
2016-02-04 08:00:00,372.0,372.0,394.2
2016-02-04 08:15:00,377.4,377.4,363.6
2016-02-04 08:30:00,335.4,335.4,355.8
2016-02-04 08:45:00,354.0,354.0,400.8
2016-02-04 09:00:00,372.0,372.0,368.4
2016-02-04 09:15:00,297.6,297.6,408.6
2016-02-04 09:30:00,280.2,280.2,363.0
2016-02-04 09:45:00,369.6,369.6,339.6
2016-02-04 10:00:00,378.0,378.0,328.2
2016-02-04 10:15:00,187.2,187.2,275.4
2016-02-04 10:30:00,182.4,182.4,250.8
2016-02-04 10:45:00,308.4,308.4,230.4
2016-02-04 11:00:00,369.0,369.0,223.2
2016-02-04 11:15:00,369.6,369.6,214.8
2016-02-04 11:30:00,378.6,378.6,229.2
2016-02-04 11:45:00,381.6,381.6,224.4
2016-02-04 12:00:00,418.2,418.2,227.4
2016-02-04 12:15:00,459.6,459.6,229.8
2016-02-04 12:30:00,505.8,505.8,231.0
2016-02-04 12:45:00,404.4,404.4,86.4
2016-02-04 13:00:00,364.2,364.2,52.8
2016-02-04 13:15:00,426.6,426.6,72.0
2016-02-04 13:30:00,427.8,427.8,97.2
2016-02-04 13:45:00,429.6,429.6,140.4
2016-02-04 14:00:00,394.2,394.2,165.0
2016-02-04 14:15:00,363.6,363.6,234.0
2016-02-04 14:30:00,355.8,355.8,247.8
2016-02-04 14:45:00,400.8,400.8,271.8
2016-02-04 15:00:00,368.4,368.4,240.6
2016-02-04 15:15:00,408.6,408.6,232.8
2016-02-04 15:30:00,363.0,363.0,238.2
2016-02-04 15:45:00,339.6,339.6,296.4
2016-02-04 16:00:00,328.2,328.2,244.2
2016-02-04 16:15:00,275.4,275.4,230.4
2016-02-04 16:30:00,250.8,250.8,226.2
2016-02-04 16:45:00,230.4,230.4,240.6
2016-02-04 17:00:00,223.2,223.2,237.6
2016-02-04 17:15:00,214.8,214.8,201.0
2016-02-04 17:30:00,229.2,229.2,207.6
2016-02-04 17:45:00,224.4,224.4,199.2
2016-02-04 18:00:00,227.4,227.4,217.2
2016-02-04 18:15:00,229.8,229.8,199.2
2016-02-04 18:30:00,231.0,231.0,204.0
2016-02-04 18:45:00,86.4,86.4,211.2
2016-02-04 19:00:00,52.8,52.8,222.6
2016-02-04 19:15:00,72.0,72.0,189.0
2016-02-04 19:30:00,97.2,97.2,180.6
2016-02-04 19:45:00,140.4,140.4,175.8
2016-02-04 20:00:00,165.0,165.0,175.8
2016-02-04 20:15:00,234.0,234.0,141.6
2016-02-04 20:30:00,247.8,247.8,141.0
2016-02-04 20:45:00,271.8,271.8,68.4
2016-02-04 21:00:00,240.6,240.6,81.6
2016-02-04 21:15:00,232.8,232.8,89.4
2016-02-04 21:30:00,238.2,238.2,178.2
2016-02-04 21:45:00,296.4,296.4,177.6
2016-02-04 22:00:00,244.2,244.2,182.4
2016-02-04 22:15:00,230.4,230.4,168.0
2016-02-04 22:30:00,226.2,226.2,186.6
2016-02-04 22:45:00,240.6,240.6,190.2
2016-02-04 23:00:00,237.6,237.6,178.8
2016-02-04 23:15:00,201.0,201.0,180.0
2016-02-04 23:30:00,207.6,207.6,177.6
2016-02-04 23:45:00,199.2,199.2,199.8
2016-02-05 00:00:00,217.2,217.2,238.8
2016-02-05 00:15:00,199.2,199.2,292.8
2016-02-05 00:30:00,204.0,204.0,342.0
2016-02-05 00:45:00,211.2,211.2,339.0
2016-02-05 01:00:00,222.6,222.6,352.2
2016-02-05 01:15:00,189.0,189.0,379.2
2016-02-05 01:30:00,180.6,180.6,360.0
2016-02-05 01:45:00,175.8,175.8,352.8
2016-02-05 02:00:00,175.8,175.8,377.4
2016-02-05 02:15:00,141.6,141.6,408.6
2016-02-05 02:30:00,141.0,141.0,453.6
2016-02-05 02:45:00,68.4,68.4,425.4
2016-02-05 03:00:00,81.6,81.6,441.0
2016-02-05 03:15:00,89.4,89.4,390.6
2016-02-05 03:30:00,178.2,178.2,393.0
2016-02-05 03:45:00,177.6,177.6,437.4
2016-02-05 04:00:00,182.4,182.4,394.2
2016-02-05 04:15:00,168.0,168.0,210.6
2016-02-05 04:30:00,186.6,186.6,196.2
2016-02-05 04:45:00,190.2,190.2,331.8
2016-02-05 05:00:00,178.8,178.8,394.8
2016-02-05 05:15:00,180.0,180.0,391.8
2016-02-05 05:30:00,177.6,177.6,414.0
2016-02-05 05:45:00,199.8,199.8,415.2
2016-02-05 06:00:00,238.8,238.8,413.4
2016-02-05 06:15:00,292.8,292.8,407.4
2016-02-05 06:30:00,342.0,342.0,418.2
2016-02-05 06:45:00,339.0,339.0,366.6
2016-02-05 07:00:00,352.2,352.2,331.2
2016-02-05 07:15:00,379.2,379.2,323.4
2016-02-05 07:30:00,360.0,360.0,338.4
2016-02-05 07:45:00,352.8,352.8,310.2
2016-02-05 08:00:00,377.4,377.4,309.6
2016-02-05 08:15:00,408.6,408.6,204.6
2016-02-05 08:30:00,453.6,453.6,219.6
2016-02-05 08:45:00,425.4,425.4,228.0
2016-02-05 09:00:00,441.0,441.0,228.0
2016-02-05 09:15:00,390.6,390.6,187.8
2016-02-05 09:30:00,393.0,393.0,199.8
2016-02-05 09:45:00,437.4,437.4,203.4
2016-02-05 10:00:00,394.2,394.2,205.8
2016-02-05 10:15:00,210.6,210.6,199.8
2016-02-05 10:30:00,196.2,196.2,199.2
2016-02-05 10:45:00,331.8,331.8,201.0
2016-02-05 11:00:00,394.8,394.8,199.8
2016-02-05 11:15:00,391.8,391.8,182.4
2016-02-05 11:30:00,414.0,414.0,181.2
2016-02-05 11:45:00,415.2,415.2,159.0
2016-02-05 12:00:00,413.4,413.4,132.6
2016-02-05 12:15:00,407.4,407.4,111.6
2016-02-05 12:30:00,418.2,418.2,113.4
2016-02-05 12:45:00,366.6,366.6,51.0
2016-02-05 13:00:00,331.2,331.2,58.2
2016-02-05 13:15:00,323.4,323.4,117.6
2016-02-05 13:30:00,338.4,338.4,183.0
2016-02-05 13:45:00,310.2,310.2,174.0
2016-02-05 14:00:00,309.6,309.6,190.8
2016-02-05 14:15:00,204.6,204.6,187.8
2016-02-05 14:30:00,219.6,219.6,170.4
2016-02-05 14:45:00,228.0,228.0,178.8
2016-02-05 15:00:00,228.0,228.0,131.4
2016-02-05 15:15:00,187.8,187.8,138.0
2016-02-05 15:30:00,199.8,199.8,123.6
2016-02-05 15:45:00,203.4,203.4,106.8
2016-02-05 16:00:00,205.8,205.8,94.2
2016-02-05 16:15:00,199.8,199.8,48.6
2016-02-05 16:30:00,199.2,199.2,51.6
2016-02-05 16:45:00,201.0,201.0,67.8
2016-02-05 17:00:00,199.8,199.8,62.4
2016-02-05 17:15:00,182.4,182.4,42.6
2016-02-05 17:30:00,181.2,181.2,40.2
2016-02-05 17:45:00,159.0,159.0,64.8
2016-02-05 18:00:00,132.6,132.6,60.6
2016-02-05 18:15:00,111.6,111.6,65.4
2016-02-05 18:30:00,113.4,113.4,59.4
2016-02-05 18:45:00,51.0,51.0,44.4
2016-02-05 19:00:00,58.2,58.2,40.2
2016-02-05 19:15:00,117.6,117.6,45.0
2016-02-05 19:30:00,183.0,183.0,54.6
2016-02-05 19:45:00,174.0,174.0,61.8
2016-02-05 20:00:00,190.8,190.8,38.4
2016-02-05 20:15:00,187.8,187.8,36.6
2016-02-05 20:30:00,170.4,170.4,51.6
2016-02-05 20:45:00,178.8,178.8,52.8
2016-02-05 21:00:00,131.4,131.4,58.2
2016-02-05 21:15:00,138.0,138.0,49.8
2016-02-05 21:30:00,123.6,123.6,40.8
2016-02-05 21:45:00,106.8,106.8,46.2
2016-02-05 22:00:00,94.2,94.2,42.0
2016-02-05 22:15:00,48.6,48.6,39.0
2016-02-05 22:30:00,51.6,51.6,46.8
2016-02-05 22:45:00,67.8,67.8,54.0
2016-02-05 23:00:00,62.4,62.4,58.2
2016-02-05 23:15:00,42.6,42.6,49.2
2016-02-05 23:30:00,40.2,40.2,40.8
2016-02-05 23:45:00,64.8,64.8,44.4
2016-02-06 00:00:00,60.6,60.6,54.0
2016-02-06 00:15:00,65.4,65.4,156.6
2016-02-06 00:30:00,59.4,59.4,147.0
2016-02-06 00:45:00,44.4,44.4,141.6
2016-02-06 01:00:00,40.2,40.2,148.8
2016-02-06 01:15:00,45.0,45.0,153.6
2016-02-06 01:30:00,54.6,54.6,168.0
2016-02-06 01:45:00,61.8,61.8,147.0
2016-02-06 02:00:00,38.4,38.4,145.2
2016-02-06 02:15:00,36.6,36.6,142.8
2016-02-06 02:30:00,51.6,51.6,147.0
2016-02-06 02:45:00,52.8,52.8,147.6
2016-02-06 03:00:00,58.2,58.2,148.2
2016-02-06 03:15:00,49.8,49.8,139.2
2016-02-06 03:30:00,40.8,40.8,127.8
2016-02-06 03:45:00,46.2,46.2,45.0
2016-02-06 04:00:00,42.0,42.0,49.2
2016-02-06 04:15:00,39.0,39.0,146.4
2016-02-06 04:30:00,46.8,46.8,142.8
2016-02-06 04:45:00,54.0,54.0,130.8
2016-02-06 05:00:00,58.2,58.2,133.2
2016-02-06 05:15:00,49.2,49.2,136.8
2016-02-06 05:30:00,40.8,40.8,127.8
2016-02-06 05:45:00,44.4,44.4,32.4
2016-02-06 06:00:00,54.0,54.0,28.2
2016-02-06 06:15:00,156.6,156.6,34.2
2016-02-06 06:30:00,147.0,147.0,29.4
2016-02-06 06:45:00,141.6,141.6,27.0
2016-02-06 07:00:00,148.8,148.8,28.8
2016-02-06 07:15:00,153.6,153.6,28.2
2016-02-06 07:30:00,168.0,168.0,31.2
2016-02-06 07:45:00,147.0,147.0,39.0
2016-02-06 08:00:00,145.2,145.2,31.2
2016-02-06 08:15:00,142.8,142.8,26.4
2016-02-06 08:30:00,147.0,147.0,22.8
2016-02-06 08:45:00,147.6,147.6,19.2
2016-02-06 09:00:00,148.2,148.2,29.4
2016-02-06 09:15:00,139.2,139.2,28.2
2016-02-06 09:30:00,127.8,127.8,24.6
2016-02-06 09:45:00,45.0,45.0,30.0
2016-02-06 10:00:00,49.2,49.2,24.6
2016-02-06 10:15:00,146.4,146.4,23.4
2016-02-06 10:30:00,142.8,142.8,29.4
2016-02-06 10:45:00,130.8,130.8,37.8
2016-02-06 11:00:00,133.2,133.2,46.2
2016-02-06 11:15:00,136.8,136.8,33.0
2016-02-06 11:30:00,127.8,127.8,29.4
2016-02-06 11:45:00,32.4,32.4,25.8
2016-02-06 12:00:00,28.2,28.2,28.2
2016-02-06 12:15:00,34.2,34.2,30.0
2016-02-06 12:30:00,29.4,29.4,26.4
2016-02-06 12:45:00,27.0,27.0,25.8
2016-02-06 13:00:00,28.8,28.8,40.8
2016-02-06 13:15:00,28.2,28.2,44.4
2016-02-06 13:30:00,31.2,31.2,50.4
2016-02-06 13:45:00,39.0,39.0,47.4
2016-02-06 14:00:00,31.2,31.2,34.2
2016-02-06 14:15:00,26.4,26.4,25.2
2016-02-06 14:30:00,22.8,22.8,34.8
2016-02-06 14:45:00,19.2,19.2,41.4
2016-02-06 15:00:00,29.4,29.4,50.4
2016-02-06 15:15:00,28.2,28.2,28.8
2016-02-06 15:30:00,24.6,24.6,24.0
2016-02-06 15:45:00,30.0,30.0,22.8
2016-02-06 16:00:00,24.6,24.6,34.2
2016-02-06 16:15:00,23.4,23.4,33.0
2016-02-06 16:30:00,29.4,29.4,43.2
2016-02-06 16:45:00,37.8,37.8,45.6
2016-02-06 17:00:00,46.2,46.2,30.0
2016-02-06 17:15:00,33.0,33.0,22.8
2016-02-06 17:30:00,29.4,29.4,31.8
2016-02-06 17:45:00,25.8,25.8,40.2
2016-02-06 18:00:00,28.2,28.2,48.6
2016-02-06 18:15:00,30.0,30.0,45.6
2016-02-06 18:30:00,26.4,26.4,24.6
2016-02-06 18:45:00,25.8,25.8,27.0
2016-02-06 19:00:00,40.8,40.8,25.2
2016-02-06 19:15:00,44.4,44.4,24.6
2016-02-06 19:30:00,50.4,50.4,33.0
2016-02-06 19:45:00,47.4,47.4,48.0
2016-02-06 20:00:00,34.2,34.2,47.4
2016-02-06 20:15:00,25.2,25.2,43.8
2016-02-06 20:30:00,34.8,34.8,24.0
2016-02-06 20:45:00,41.4,41.4,28.2
2016-02-06 21:00:00,50.4,50.4,24.0
2016-02-06 21:15:00,28.8,28.8,33.6
2016-02-06 21:30:00,24.0,24.0,45.6
2016-02-06 21:45:00,22.8,22.8,54.6
2016-02-06 22:00:00,34.2,34.2,43.2
2016-02-06 22:15:00,33.0,33.0,23.4
2016-02-06 22:30:00,43.2,43.2,25.8
2016-02-06 22:45:00,45.6,45.6,28.2
2016-02-06 23:00:00,30.0,30.0,26.4
2016-02-06 23:15:00,22.8,22.8,32.4
2016-02-06 23:30:00,31.8,31.8,48.0
2016-02-06 23:45:00,40.2,40.2,49.2
2016-02-07 00:00:00,48.6,48.6,46.2
2016-02-07 00:15:00,45.6,45.6,24.0
2016-02-07 00:30:00,24.6,24.6,32.4
2016-02-07 00:45:00,27.0,27.0,33.6
2016-02-07 01:00:00,25.2,25.2,43.8
2016-02-07 01:15:00,24.6,24.6,48.0
2016-02-07 01:30:00,33.0,33.0,46.8
2016-02-07 01:45:00,48.0,48.0,24.0
2016-02-07 02:00:00,47.4,47.4,22.8
2016-02-07 02:15:00,43.8,43.8,24.6
2016-02-07 02:30:00,24.0,24.0,28.2
2016-02-07 02:45:00,28.2,28.2,31.8
2016-02-07 03:00:00,24.0,24.0,43.2
2016-02-07 03:15:00,33.6,33.6,37.8
2016-02-07 03:30:00,45.6,45.6,24.0
2016-02-07 03:45:00,54.6,54.6,25.2
2016-02-07 04:00:00,43.2,43.2,33.0
2016-02-07 04:15:00,23.4,23.4,47.4
2016-02-07 04:30:00,25.8,25.8,29.4
2016-02-07 04:45:00,28.2,28.2,22.8
2016-02-07 05:00:00,26.4,26.4,29.4
2016-02-07 05:15:00,32.4,32.4,27.6
2016-02-07 05:30:00,48.0,48.0,27.6
2016-02-07 05:45:00,49.2,49.2,25.8
2016-02-07 06:00:00,46.2,46.2,24.0
2016-02-07 06:15:00,24.0,24.0,37.2
2016-02-07 06:30:00,32.4,32.4,30.0
2016-02-07 06:45:00,33.6,33.6,24.6
2016-02-07 07:00:00,43.8,43.8,33.0
