datetimes,load_profile,col,y
2016-03-20 21:45:00,27.0,27.0,69.652
2016-03-20 22:00:00,25.5,25.5,65.348
2016-03-20 22:15:00,26.752,26.752,71.252
2016-03-20 22:30:00,27.0,27.0,71.352
2016-03-20 22:45:00,25.2,25.2,70.348
2016-03-20 23:00:00,27.052,27.052,67.1
2016-03-20 23:15:00,26.8,26.8,71.8
2016-03-20 23:30:00,25.148,25.148,69.9
2016-03-20 23:45:00,26.6,26.6,59.8
2016-03-21 00:00:00,27.2,27.2,66.848
2016-03-21 00:15:00,25.2,25.2,64.7
2016-03-21 00:30:00,26.752,26.752,58.452
2016-03-21 00:45:00,27.2,27.2,64.3
2016-03-21 01:00:00,24.852,24.852,63.3
2016-03-21 01:15:00,27.252,27.252,61.0
2016-03-21 01:30:00,27.352,27.352,61.252
2016-03-21 01:45:00,24.852,24.852,66.348
2016-03-21 02:00:00,27.1,27.1,60.0
2016-03-21 02:15:00,26.5,26.5,64.4
2016-03-21 02:30:00,25.6,25.6,65.952
2016-03-21 02:45:00,26.8,26.8,62.652
2016-03-21 03:00:00,26.352,26.352,43.3
2016-03-21 03:15:00,25.8,25.8,31.948
2016-03-21 03:30:00,26.952,26.952,32.1
2016-03-21 03:45:00,25.852,25.852,31.148
2016-03-21 04:00:00,26.1,26.1,26.652
2016-03-21 04:15:00,27.152,27.152,29.252
2016-03-21 04:30:00,24.852,24.852,28.4
2016-03-21 04:45:00,27.1,27.1,26.6
2016-03-21 05:00:00,27.252,27.252,28.148
2016-03-21 05:15:00,24.8,24.8,28.248
2016-03-21 05:30:00,27.1,27.1,26.9
2016-03-21 05:45:00,27.0,27.0,28.848
2016-03-21 06:00:00,26.0,26.0,26.952
2016-03-21 06:15:00,28.3,28.3,27.8
2016-03-21 06:30:00,28.2,28.2,28.348
2016-03-21 06:45:00,26.552,26.552,26.852
2016-03-21 07:00:00,28.748,28.748,28.848
2016-03-21 07:15:00,33.3,33.3,28.448
2016-03-21 07:30:00,42.5,42.5,27.0
2016-03-21 07:45:00,50.8,50.8,28.648
2016-03-21 08:00:00,61.4,61.4,28.848
2016-03-21 08:15:00,63.652,63.652,25.948
2016-03-21 08:30:00,65.6,65.6,28.848
2016-03-21 08:45:00,59.8,59.8,28.248
2016-03-21 09:00:00,66.848,66.848,26.752
2016-03-21 09:15:00,68.5,68.5,28.248
2016-03-21 09:30:00,70.252,70.252,28.052
2016-03-21 09:45:00,73.5,73.5,26.5
2016-03-21 10:00:00,68.048,68.048,28.948
2016-03-21 10:15:00,75.3,75.3,26.9
2016-03-21 10:30:00,71.352,71.352,27.452
2016-03-21 10:45:00,67.252,67.252,28.248
2016-03-21 11:00:00,78.952,78.952,27.052
2016-03-21 11:15:00,71.652,71.652,27.652
2016-03-21 11:30:00,67.952,67.952,29.348
2016-03-21 11:45:00,70.8,70.8,26.852
2016-03-21 12:00:00,72.852,72.852,29.0
2016-03-21 12:15:00,73.648,73.648,28.748
2016-03-21 12:30:00,71.452,71.452,27.4
2016-03-21 12:45:00,76.252,76.252,29.252
2016-03-21 13:00:00,71.252,71.252,29.548
2016-03-21 13:15:00,70.7,70.7,34.448
2016-03-21 13:30:00,72.3,72.3,55.048
2016-03-21 13:45:00,71.7,71.7,56.652
2016-03-21 14:00:00,73.4,73.4,69.048
2016-03-21 14:15:00,65.0,65.0,67.952
2016-03-21 14:30:00,72.0,72.0,72.548
2016-03-21 14:45:00,70.252,70.252,72.8
2016-03-21 15:00:00,70.152,70.152,71.3
2016-03-21 15:15:00,68.9,68.9,72.3
2016-03-21 15:30:00,77.048,77.048,71.548
2016-03-21 15:45:00,69.652,69.652,71.4
2016-03-21 16:00:00,65.348,65.348,63.4
2016-03-21 16:15:00,71.252,71.252,65.952
2016-03-21 16:30:00,71.352,71.352,73.352
2016-03-21 16:45:00,70.348,70.348,71.8
2016-03-21 17:00:00,67.1,67.1,71.3
2016-03-21 17:15:00,71.8,71.8,69.5
2016-03-21 17:30:00,69.9,69.9,69.652
2016-03-21 17:45:00,59.8,59.8,72.452
2016-03-21 18:00:00,66.848,66.848,75.0
2016-03-21 18:15:00,64.7,64.7,72.252
2016-03-21 18:30:00,58.452,58.452,73.3
2016-03-21 18:45:00,64.3,64.3,73.848
2016-03-21 19:00:00,63.3,63.3,69.4
2016-03-21 19:15:00,61.0,61.0,73.3
2016-03-21 19:30:00,61.252,61.252,72.5
2016-03-21 19:45:00,66.348,66.348,73.0
2016-03-21 20:00:00,60.0,60.0,72.352
2016-03-21 20:15:00,64.4,64.4,78.1
2016-03-21 20:30:00,65.952,65.952,76.552
2016-03-21 20:45:00,62.652,62.652,78.4
2016-03-21 21:00:00,43.3,43.3,75.048
2016-03-21 21:15:00,31.948,31.948,76.8
2016-03-21 21:30:00,32.1,32.1,72.1
2016-03-21 21:45:00,31.148,31.148,82.9
2016-03-21 22:00:00,26.652,26.652,73.448
2016-03-21 22:15:00,29.252,29.252,67.3
2016-03-21 22:30:00,28.4,28.4,74.2
2016-03-21 22:45:00,26.6,26.6,75.648
2016-03-21 23:00:00,28.148,28.148,72.352
2016-03-21 23:15:00,28.248,28.248,73.5
2016-03-21 23:30:00,26.9,26.9,81.348
2016-03-21 23:45:00,28.848,28.848,74.552
2016-03-22 00:00:00,26.952,26.952,61.748
2016-03-22 00:15:00,27.8,27.8,71.252
2016-03-22 00:30:00,28.348,28.348,64.1
2016-03-22 00:45:00,26.852,26.852,68.8
2016-03-22 01:00:00,28.848,28.848,65.648
2016-03-22 01:15:00,28.448,28.448,63.548
2016-03-22 01:30:00,27.0,27.0,61.2
2016-03-22 01:45:00,28.648,28.648,62.148
2016-03-22 02:00:00,28.848,28.848,63.5
2016-03-22 02:15:00,25.948,25.948,61.6
2016-03-22 02:30:00,28.848,28.848,60.752
2016-03-22 02:45:00,28.248,28.248,58.752
2016-03-22 03:00:00,26.752,26.752,46.4
2016-03-22 03:15:00,28.248,28.248,31.4
2016-03-22 03:30:00,28.052,28.052,31.352
2016-03-22 03:45:00,26.5,26.5,30.852
2016-03-22 04:00:00,28.948,28.948,27.852
2016-03-22 04:15:00,26.9,26.9,29.252
2016-03-22 04:30:00,27.452,27.452,30.0
2016-03-22 04:45:00,28.248,28.248,25.652
2016-03-22 05:00:00,27.052,27.052,29.5
2016-03-22 05:15:00,27.652,27.652,28.1
2016-03-22 05:30:00,29.348,29.348,25.948
2016-03-22 05:45:00,26.852,26.852,27.6
2016-03-22 06:00:00,29.0,29.0,28.248
2016-03-22 06:15:00,28.748,28.748,25.8
2016-03-22 06:30:00,27.4,27.4,28.1
2016-03-22 06:45:00,29.252,29.252,27.1
2016-03-22 07:00:00,29.548,29.548,26.6
2016-03-22 07:15:00,34.448,34.448,27.9
2016-03-22 07:30:00,55.048,55.048,26.8
2016-03-22 07:45:00,56.652,56.652,27.0
2016-03-22 08:00:00,69.048,69.048,27.752
2016-03-22 08:15:00,67.952,67.952,26.2
2016-03-22 08:30:00,72.548,72.548,27.2
2016-03-22 08:45:00,72.8,72.8,28.052
2016-03-22 09:00:00,71.3,71.3,25.252
2016-03-22 09:15:00,72.3,72.3,27.452
2016-03-22 09:30:00,71.548,71.548,27.5
2016-03-22 09:45:00,71.4,71.4,26.052
2016-03-22 10:00:00,63.4,63.4,27.052
2016-03-22 10:15:00,65.952,65.952,27.9
2016-03-22 10:30:00,73.352,73.352,25.3
2016-03-22 10:45:00,71.8,71.8,27.852
2016-03-22 11:00:00,71.3,71.3,26.352
2016-03-22 11:15:00,69.5,69.5,26.752
2016-03-22 11:30:00,69.652,69.652,27.252
2016-03-22 11:45:00,72.452,72.452,27.4
2016-03-22 12:00:00,75.0,75.0,26.7
2016-03-22 12:15:00,72.252,72.252,28.748
2016-03-22 12:30:00,73.3,73.3,26.4
2016-03-22 12:45:00,73.848,73.848,28.8
2016-03-22 13:00:00,69.4,69.4,28.0
2016-03-22 13:15:00,73.3,73.3,39.0
2016-03-22 13:30:00,72.5,72.5,51.048
2016-03-22 13:45:00,73.0,73.0,51.8
2016-03-22 14:00:00,72.352,72.352,47.448
2016-03-22 14:15:00,78.1,78.1,62.652
2016-03-22 14:30:00,76.552,76.552,67.548
2016-03-22 14:45:00,78.4,78.4,67.4
2016-03-22 15:00:00,75.048,75.048,61.948
2016-03-22 15:15:00,76.8,76.8,60.252
2016-03-22 15:30:00,72.1,72.1,63.2
2016-03-22 15:45:00,82.9,82.9,66.7
2016-03-22 16:00:00,73.448,73.448,65.548
2016-03-22 16:15:00,67.3,67.3,66.5
2016-03-22 16:30:00,74.2,74.2,63.7
2016-03-22 16:45:00,75.648,75.648,70.8
2016-03-22 17:00:00,72.352,72.352,67.752
2016-03-22 17:15:00,73.5,73.5,66.0
2016-03-22 17:30:00,81.348,81.348,68.152
2016-03-22 17:45:00,74.552,74.552,68.652
2016-03-22 18:00:00,61.748,61.748,69.752
2016-03-22 18:15:00,71.252,71.252,66.4
2016-03-22 18:30:00,64.1,64.1,64.752
2016-03-22 18:45:00,68.8,68.8,62.5
2016-03-22 19:00:00,65.648,65.648,64.452
2016-03-22 19:15:00,63.548,63.548,66.048
2016-03-22 19:30:00,61.2,61.2,64.052
2016-03-22 19:45:00,62.148,62.148,64.252
2016-03-22 20:00:00,63.5,63.5,63.052
2016-03-22 20:15:00,61.6,61.6,66.4
2016-03-22 20:30:00,60.752,60.752,67.8
2016-03-22 20:45:00,58.752,58.752,69.1
2016-03-22 21:00:00,46.4,46.4,71.452
2016-03-22 21:15:00,31.4,31.4,75.4
2016-03-22 21:30:00,31.352,31.352,69.3
2016-03-22 21:45:00,30.852,30.852,67.0
2016-03-22 22:00:00,27.852,27.852,76.4
2016-03-22 22:15:00,29.252,29.252,69.548
2016-03-22 22:30:00,30.0,30.0,72.152
2016-03-22 22:45:00,25.652,25.652,67.6
2016-03-22 23:00:00,29.5,29.5,68.452
2016-03-22 23:15:00,28.1,28.1,71.852
2016-03-22 23:30:00,25.948,25.948,69.0
2016-03-22 23:45:00,27.6,27.6,56.4
2016-03-23 00:00:00,28.248,28.248,56.4
2016-03-23 00:15:00,25.8,25.8,64.5
2016-03-23 00:30:00,28.1,28.1,63.548
2016-03-23 00:45:00,27.1,27.1,59.752
2016-03-23 01:00:00,26.6,26.6,63.748
2016-03-23 01:15:00,27.9,27.9,66.548
2016-03-23 01:30:00,26.8,26.8,60.6
2016-03-23 01:45:00,27.0,27.0,61.8
2016-03-23 02:00:00,27.752,27.752,62.652
2016-03-23 02:15:00,26.2,26.2,63.852
2016-03-23 02:30:00,27.2,27.2,54.548
2016-03-23 02:45:00,28.052,28.052,63.948
2016-03-23 03:00:00,25.252,25.252,35.0
2016-03-23 03:15:00,27.452,27.452,31.6
2016-03-23 03:30:00,27.5,27.5,29.548
2016-03-23 03:45:00,26.052,26.052,31.3
2016-03-23 04:00:00,27.052,27.052,29.648
2016-03-23 04:15:00,27.9,27.9,28.948
2016-03-23 04:30:00,25.3,25.3,27.5
2016-03-23 04:45:00,27.852,27.852,26.052
2016-03-23 05:00:00,26.352,26.352,27.252
2016-03-23 05:15:00,26.752,26.752,27.852
2016-03-23 05:30:00,27.252,27.252,24.648
2016-03-23 05:45:00,27.4,27.4,27.952
2016-03-23 06:00:00,26.7,26.7,27.4
2016-03-23 06:15:00,28.748,28.748,25.852
2016-03-23 06:30:00,26.4,26.4,27.4
2016-03-23 06:45:00,28.8,28.8,27.452
2016-03-23 07:00:00,28.0,28.0,25.8
2016-03-23 07:15:00,39.0,39.0,27.5
2016-03-23 07:30:00,51.048,51.048,26.4
2016-03-23 07:45:00,51.8,51.8,26.1
2016-03-23 08:00:00,47.448,47.448,27.052
2016-03-23 08:15:00,62.652,62.652,26.552
2016-03-23 08:30:00,67.548,67.548,26.952
2016-03-23 08:45:00,67.4,67.4,27.252
2016-03-23 09:00:00,61.948,61.948,25.148
2016-03-23 09:15:00,60.252,60.252,27.2
2016-03-23 09:30:00,63.2,63.2,26.7
2016-03-23 09:45:00,66.7,66.7,25.8
2016-03-23 10:00:00,65.548,65.548,27.252
2016-03-23 10:15:00,66.5,66.5,27.0
2016-03-23 10:30:00,63.7,63.7,25.148
2016-03-23 10:45:00,70.8,70.8,26.9
2016-03-23 11:00:00,67.752,67.752,26.6
2016-03-23 11:15:00,66.0,66.0,25.8
2016-03-23 11:30:00,68.152,68.152,26.752
2016-03-23 11:45:00,68.652,68.652,27.652
2016-03-23 12:00:00,69.752,69.752,26.552
2016-03-23 12:15:00,66.4,66.4,28.052
2016-03-23 12:30:00,64.752,64.752,26.752
2016-03-23 12:45:00,62.5,62.5,27.8
2016-03-23 13:00:00,64.452,64.452,29.752
2016-03-23 13:15:00,66.048,66.048,32.048
2016-03-23 13:30:00,64.052,64.052,50.748
2016-03-23 13:45:00,64.252,64.252,56.548
2016-03-23 14:00:00,63.052,63.052,73.448
2016-03-23 14:15:00,66.4,66.4,67.152
2016-03-23 14:30:00,67.8,67.8,67.5
2016-03-23 14:45:00,69.1,69.1,69.6
2016-03-23 15:00:00,71.452,71.452,64.2
2016-03-23 15:15:00,75.4,75.4,71.152
2016-03-23 15:30:00,69.3,69.3,69.6
2016-03-23 15:45:00,67.0,67.0,65.8
2016-03-23 16:00:00,76.4,76.4,73.352
2016-03-23 16:15:00,69.548,69.548,61.252
2016-03-23 16:30:00,72.152,72.152,64.648
2016-03-23 16:45:00,67.6,67.6,64.952
2016-03-23 17:00:00,68.452,68.452,66.6
2016-03-23 17:15:00,71.852,71.852,73.6
2016-03-23 17:30:00,69.0,69.0,71.0
2016-03-23 17:45:00,56.4,56.4,63.9
2016-03-23 18:00:00,56.4,56.4,64.848
2016-03-23 18:15:00,64.5,64.5,65.148
2016-03-23 18:30:00,63.548,63.548,66.5
2016-03-23 18:45:00,59.752,59.752,61.452
2016-03-23 19:00:00,63.748,63.748,69.652
2016-03-23 19:15:00,66.548,66.548,69.952
2016-03-23 19:30:00,60.6,60.6,67.3
2016-03-23 19:45:00,61.8,61.8,69.1
2016-03-23 20:00:00,62.652,62.652,69.6
2016-03-23 20:15:00,63.852,63.852,71.5
2016-03-23 20:30:00,54.548,54.548,76.048
2016-03-23 20:45:00,63.948,63.948,69.348
2016-03-23 21:00:00,35.0,35.0,66.2
2016-03-23 21:15:00,31.6,31.6,69.952
2016-03-23 21:30:00,29.548,29.548,73.252
2016-03-23 21:45:00,31.3,31.3,76.3
2016-03-23 22:00:00,29.648,29.648,70.152
2016-03-23 22:15:00,28.948,28.948,71.048
2016-03-23 22:30:00,27.5,27.5,76.252
2016-03-23 22:45:00,26.052,26.052,79.3
2016-03-23 23:00:00,27.252,27.252,67.548
2016-03-23 23:15:00,27.852,27.852,71.5
2016-03-23 23:30:00,24.648,24.648,67.952
2016-03-23 23:45:00,27.952,27.952,62.548
2016-03-24 00:00:00,27.4,27.4,58.5
2016-03-24 00:15:00,25.852,25.852,68.6
2016-03-24 00:30:00,27.4,27.4,57.8
2016-03-24 00:45:00,27.452,27.452,61.4
2016-03-24 01:00:00,25.8,25.8,63.2
2016-03-24 01:15:00,27.5,27.5,60.2
2016-03-24 01:30:00,26.4,26.4,58.9
2016-03-24 01:45:00,26.1,26.1,56.4
2016-03-24 02:00:00,27.052,27.052,64.2
2016-03-24 02:15:00,26.552,26.552,59.1
2016-03-24 02:30:00,26.952,26.952,61.9
2016-03-24 02:45:00,27.252,27.252,64.348
2016-03-24 03:00:00,25.148,25.148,64.8
2016-03-24 03:15:00,27.2,27.2,64.4
2016-03-24 03:30:00,26.7,26.7,52.9
2016-03-24 03:45:00,25.8,25.8,29.648
2016-03-24 04:00:00,27.252,27.252,29.848
2016-03-24 04:15:00,27.0,27.0,27.352
2016-03-24 04:30:00,25.148,25.148,29.448
2016-03-24 04:45:00,26.9,26.9,27.9
2016-03-24 05:00:00,26.6,26.6,26.1
2016-03-24 05:15:00,25.8,25.8,28.0
2016-03-24 05:30:00,26.752,26.752,27.7
2016-03-24 05:45:00,27.652,27.652,26.7
2016-03-24 06:00:00,26.552,26.552,28.1
2016-03-24 06:15:00,28.052,28.052,26.852
2016-03-24 06:30:00,26.752,26.752,27.3
2016-03-24 06:45:00,27.8,27.8,27.752
2016-03-24 07:00:00,29.752,29.752,25.4
2016-03-24 07:15:00,32.048,32.048,28.2
2016-03-24 07:30:00,50.748,50.748,28.1
2016-03-24 07:45:00,56.548,56.548,26.2
2016-03-24 08:00:00,73.448,73.448,27.3
2016-03-24 08:15:00,67.152,67.152,27.652
2016-03-24 08:30:00,67.5,67.5,25.6
2016-03-24 08:45:00,69.6,69.6,27.8
2016-03-24 09:00:00,64.2,64.2,27.8
2016-03-24 09:15:00,71.152,71.152,25.852
2016-03-24 09:30:00,69.6,69.6,27.352
2016-03-24 09:45:00,65.8,65.8,27.152
2016-03-24 10:00:00,73.352,73.352,25.8
2016-03-24 10:15:00,61.252,61.252,28.3
2016-03-24 10:30:00,64.648,64.648,26.2
2016-03-24 10:45:00,64.952,64.952,26.552
2016-03-24 11:00:00,66.6,66.6,27.652
2016-03-24 11:15:00,73.6,73.6,25.752
2016-03-24 11:30:00,71.0,71.0,26.9
2016-03-24 11:45:00,63.9,63.9,27.852
2016-03-24 12:00:00,64.848,64.848,26.1
2016-03-24 12:15:00,65.148,65.148,27.152
2016-03-24 12:30:00,66.5,66.5,27.6
2016-03-24 12:45:00,61.452,61.452,26.0
2016-03-24 13:00:00,69.652,69.652,27.752
2016-03-24 13:15:00,69.952,69.952,31.3
2016-03-24 13:30:00,67.3,67.3,27.852
2016-03-24 13:45:00,69.1,69.1,29.648
2016-03-24 14:00:00,69.6,69.6,29.1
2016-03-24 14:15:00,71.5,71.5,27.9
2016-03-24 14:30:00,76.048,76.048,29.348
2016-03-24 14:45:00,69.348,69.348,28.548
2016-03-24 15:00:00,66.2,66.2,28.848
2016-03-24 15:15:00,69.952,69.952,29.8
2016-03-24 15:30:00,73.252,73.252,28.148
2016-03-24 15:45:00,76.3,76.3,28.8
2016-03-24 16:00:00,70.152,70.152,30.2
2016-03-24 16:15:00,71.048,71.048,27.6
2016-03-24 16:30:00,76.252,76.252,29.848
2016-03-24 16:45:00,79.3,79.3,29.948
2016-03-24 17:00:00,67.548,67.548,27.652
2016-03-24 17:15:00,71.5,71.5,29.252
2016-03-24 17:30:00,67.952,67.952,29.5
2016-03-24 17:45:00,62.548,62.548,27.1
2016-03-24 18:00:00,58.5,58.5,29.5
2016-03-24 18:15:00,68.6,68.6,28.4
2016-03-24 18:30:00,57.8,57.8,27.8
2016-03-24 18:45:00,61.4,61.4,29.4
2016-03-24 19:00:00,63.2,63.2,28.1
2016-03-24 19:15:00,60.2,60.2,28.848
2016-03-24 19:30:00,58.9,58.9,29.252
2016-03-24 19:45:00,56.4,56.4,26.9
2016-03-24 20:00:00,64.2,64.2,29.3
2016-03-24 20:15:00,59.1,59.1,29.252
2016-03-24 20:30:00,61.9,61.9,27.352
2016-03-24 20:45:00,64.348,64.348,29.148
2016-03-24 21:00:00,64.8,64.8,28.948
2016-03-24 21:15:00,64.4,64.4,27.4
2016-03-24 21:30:00,52.9,52.9,30.4
2016-03-24 21:45:00,29.648,29.648,29.1
2016-03-24 22:00:00,29.848,29.848,27.7
2016-03-24 22:15:00,27.352,27.352,29.252
2016-03-24 22:30:00,29.448,29.448,28.0
2016-03-24 22:45:00,27.9,27.9,28.248
2016-03-24 23:00:00,26.1,26.1,29.148
2016-03-24 23:15:00,28.0,28.0,27.552
2016-03-24 23:30:00,27.7,27.7,29.148
2016-03-24 23:45:00,26.7,26.7,28.848
2016-03-25 00:00:00,28.1,28.1,27.552
2016-03-25 00:15:00,26.852,26.852,28.248
2016-03-25 00:30:00,27.3,27.3,27.952
2016-03-25 00:45:00,27.752,27.752,25.852
2016-03-25 01:00:00,25.4,25.4,27.952
2016-03-25 01:15:00,28.2,28.2,27.552
2016-03-25 01:30:00,28.1,28.1,26.3
2016-03-25 01:45:00,26.2,26.2,27.252
2016-03-25 02:00:00,27.3,27.3,26.5
2016-03-25 02:15:00,27.652,27.652,27.352
2016-03-25 02:30:00,25.6,25.6,27.7
2016-03-25 02:45:00,27.8,27.8,25.6
2016-03-25 03:00:00,27.8,27.8,27.552
2016-03-25 03:15:00,25.852,25.852,27.5
2016-03-25 03:30:00,27.352,27.352,25.4
2016-03-25 03:45:00,27.152,27.152,27.952
2016-03-25 04:00:00,25.8,25.8,26.952
2016-03-25 04:15:00,28.3,28.3,26.5
2016-03-25 04:30:00,26.2,26.2,27.5
2016-03-25 04:45:00,26.552,26.552,26.052
2016-03-25 05:00:00,27.652,27.652,26.552
2016-03-25 05:15:00,25.752,25.752,27.552
2016-03-25 05:30:00,26.9,26.9,24.9
2016-03-25 05:45:00,27.852,27.852,27.452
2016-03-25 06:00:00,26.1,26.1,27.6
2016-03-25 06:15:00,27.152,27.152,24.948
2016-03-25 06:30:00,27.6,27.6,27.5
2016-03-25 06:45:00,26.0,26.0,27.1
2016-03-25 07:00:00,27.752,27.752,25.3
2016-03-25 07:15:00,31.3,31.3,27.4
2016-03-25 07:30:00,27.852,27.852,26.252
2016-03-25 07:45:00,29.648,29.648,26.052
2016-03-25 08:00:00,29.1,29.1,27.452
2016-03-25 08:15:00,27.9,27.9,25.448
2016-03-25 08:30:00,29.348,29.348,27.052
2016-03-25 08:45:00,28.548,28.548,27.252
2016-03-25 09:00:00,28.848,28.848,25.148
2016-03-25 09:15:00,29.8,29.8,27.6
2016-03-25 09:30:00,28.148,28.148,27.0
2016-03-25 09:45:00,28.8,28.8,25.4
2016-03-25 10:00:00,30.2,30.2,27.6
2016-03-25 10:15:00,27.6,27.6,27.0
2016-03-25 10:30:00,29.848,29.848,25.6
2016-03-25 10:45:00,29.948,29.948,27.1
2016-03-25 11:00:00,27.652,27.652,26.652
2016-03-25 11:15:00,29.252,29.252,26.052
2016-03-25 11:30:00,29.5,29.5,27.2
2016-03-25 11:45:00,27.1,27.1,25.6
2016-03-25 12:00:00,29.5,29.5,27.252
2016-03-25 12:15:00,28.4,28.4,27.352
2016-03-25 12:30:00,27.8,27.8,25.3
2016-03-25 12:45:00,29.4,29.4,27.5
2016-03-25 13:00:00,28.1,28.1,27.152
2016-03-25 13:15:00,28.848,28.848,25.448
2016-03-25 13:30:00,29.252,29.252,27.5
2016-03-25 13:45:00,26.9,26.9,26.6
2016-03-25 14:00:00,29.3,29.3,26.152
2016-03-25 14:15:00,29.252,29.252,28.052
2016-03-25 14:30:00,27.352,27.352,25.948
2016-03-25 14:45:00,29.148,29.148,27.0
2016-03-25 15:00:00,28.948,28.948,28.748
2016-03-25 15:15:00,27.4,27.4,26.352
2016-03-25 15:30:00,30.4,30.4,28.5
2016-03-25 15:45:00,29.1,29.1,28.748
2016-03-25 16:00:00,27.7,27.7,26.352
2016-03-25 16:15:00,29.252,29.252,28.748
2016-03-25 16:30:00,28.0,28.0,27.652
2016-03-25 16:45:00,28.248,28.248,27.152
2016-03-25 17:00:00,29.148,29.148,28.848
2016-03-25 17:15:00,27.552,27.552,27.152
2016-03-25 17:30:00,29.148,29.148,28.148
2016-03-25 17:45:00,28.848,28.848,29.048
2016-03-25 18:00:00,27.552,27.552,27.152
2016-03-25 18:15:00,28.248,28.248,29.2
2016-03-25 18:30:00,27.952,27.952,29.3
2016-03-25 18:45:00,25.852,25.852,26.8
2016-03-25 19:00:00,27.952,27.952,29.0
2016-03-25 19:15:00,27.552,27.552,30.3
2016-03-25 19:30:00,26.3,26.3,28.8
2016-03-25 19:45:00,27.252,27.252,28.0
2016-03-25 20:00:00,26.5,26.5,28.648
2016-03-25 20:15:00,27.352,27.352,28.2
2016-03-25 20:30:00,27.7,27.7,29.9
2016-03-25 20:45:00,25.6,25.6,28.3
2016-03-25 21:00:00,27.552,27.552,28.4
2016-03-25 21:15:00,27.5,27.5,28.6
2016-03-25 21:30:00,25.4,25.4,29.752
2016-03-25 21:45:00,27.952,27.952,28.9
2016-03-25 22:00:00,26.952,26.952,28.748
2016-03-25 22:15:00,26.5,26.5,29.048
2016-03-25 22:30:00,27.5,27.5,27.552
2016-03-25 22:45:00,26.052,26.052,30.1
2016-03-25 23:00:00,26.552,26.552,28.6
2016-03-25 23:15:00,27.552,27.552,27.3
2016-03-25 23:30:00,24.9,24.9,30.148
2016-03-25 23:45:00,27.452,27.452,27.6
2016-03-26 00:00:00,27.6,27.6,28.2
2016-03-26 00:15:00,24.948,24.948,29.448
2016-03-26 00:30:00,27.5,27.5,26.6
2016-03-26 00:45:00,27.1,27.1,29.548
2016-03-26 01:00:00,25.3,25.3,27.3
2016-03-26 01:15:00,27.4,27.4,27.752
2016-03-26 01:30:00,26.252,26.252,28.348
2016-03-26 01:45:00,26.052,26.052,26.7
2016-03-26 02:00:00,27.452,27.452,29.0
2016-03-26 02:15:00,25.448,25.448,27.952
2016-03-26 02:30:00,27.052,27.052,26.352
2016-03-26 02:45:00,27.252,27.252,28.348
2016-03-26 03:00:00,25.148,25.148,27.3
2016-03-26 03:15:00,27.6,27.6,27.552
2016-03-26 03:30:00,27.0,27.0,27.5
2016-03-26 03:45:00,25.4,25.4,28.648
2016-03-26 04:00:00,27.6,27.6,25.6
2016-03-26 04:15:00,27.0,27.0,29.252
2016-03-26 04:30:00,25.6,25.6,25.352
2016-03-26 04:45:00,27.1,27.1,27.8
2016-03-26 05:00:00,26.652,26.652,28.7
2016-03-26 05:15:00,26.052,26.052,24.9
2016-03-26 05:30:00,27.2,27.2,29.648
2016-03-26 05:45:00,25.6,25.6,26.552
2016-03-26 06:00:00,27.252,27.252,27.652
2016-03-26 06:15:00,27.352,27.352,27.5
2016-03-26 06:30:00,25.3,25.3,26.9
2016-03-26 06:45:00,27.5,27.5,26.852
2016-03-26 07:00:00,27.152,27.152,29.0
2016-03-26 07:15:00,25.448,25.448,24.852
2016-03-26 07:30:00,27.5,27.5,29.348
2016-03-26 07:45:00,26.6,26.6,27.452
2016-03-26 08:00:00,26.152,26.152,26.252
2016-03-26 08:15:00,28.052,28.052,0.0
2016-03-26 08:30:00,25.948,25.948,0.0
2016-03-26 08:45:00,27.0,27.0,0.0
2016-03-26 09:00:00,28.748,28.748,0.0
2016-03-26 09:15:00,26.352,26.352,27.5
2016-03-26 09:30:00,28.5,28.5,28.052
2016-03-26 09:45:00,28.748,28.748,27.252
2016-03-26 10:00:00,26.352,26.352,28.9
2016-03-26 10:15:00,28.748,28.748,26.352
2016-03-26 10:30:00,27.652,27.652,28.748
2016-03-26 10:45:00,27.152,27.152,28.5
2016-03-26 11:00:00,28.848,28.848,26.8
2016-03-26 11:15:00,27.152,27.152,28.848
2016-03-26 11:30:00,28.148,28.148,28.4
2016-03-26 11:45:00,29.048,29.048,26.8
2016-03-26 12:00:00,27.152,27.152,28.848
2016-03-26 12:15:00,29.2,29.2,27.3
2016-03-26 12:30:00,29.3,29.3,27.7
2016-03-26 12:45:00,26.8,26.8,28.648
2016-03-26 13:00:00,29.0,29.0,26.552
2016-03-26 13:15:00,30.3,30.3,28.7
2016-03-26 13:30:00,28.8,28.8,28.648
2016-03-26 13:45:00,28.0,28.0,26.4
2016-03-26 14:00:00,28.648,28.648,28.848
2016-03-26 14:15:00,28.2,28.2,27.8
2016-03-26 14:30:00,29.9,29.9,26.852
2016-03-26 14:45:00,28.3,28.3,28.648
2016-03-26 15:00:00,28.4,28.4,26.752
2016-03-26 15:15:00,28.6,28.6,27.752
2016-03-26 15:30:00,29.752,29.752,28.8
2016-03-26 15:45:00,28.9,28.9,26.652
2016-03-26 16:00:00,28.748,28.748,29.048
2016-03-26 16:15:00,29.048,29.048,28.7
2016-03-26 16:30:00,27.552,27.552,26.152
2016-03-26 16:45:00,30.1,30.1,27.452
2016-03-26 17:00:00,28.6,28.6,26.7
2016-03-26 17:15:00,27.3,27.3,26.7
